run_id,session_id,participant_id,source,frame_idx,t_rel,t_recv,t_infer_start,t_infer_end,t_decision,score_raw,score_smoothed,pred_label,threshold,face_detected,num_faces,dropped_frame,bbox_area,face_crop_size,gt_label
validation_mixed_03__i3d,validation_mixed_03__i3d,16778240,zoom-bot,31,3.093,849259.015,849259.062,849259.093,849259.093,0.7300401329994202,0.7306012590726216,1,0.5,1,1,0,12400,251x251,0
validation_mixed_03__i3d,validation_mixed_03__i3d,16778240,zoom-bot,32,3.171,849259.093,849259.156,849259.171,849259.171,0.7301755547523499,0.7305516004562378,1,0.5,1,1,0,13287,251x251,0
validation_mixed_03__i3d,validation_mixed_03__i3d,16778240,zoom-bot,33,3.25,849259.171,849259.234,849259.25,849259.25,0.7301695942878723,0.730501937866211,1,0.5,1,1,0,11956,251x251,0
validation_mixed_03__i3d,validation_mixed_03__i3d,16778240,zoom-bot,34,3.343,849259.265,849259.328,849259.343,849259.343,0.7304731607437134,0.7304767688115438,1,0.5,1,1,0,12177,251x251,0
validation_mixed_03__i3d,validation_mixed_03__i3d,16778240,zoom-bot,35,3.437,849259.359,849259.406,849259.437,849259.437,0.7304844856262207,0.7304527680079143,1,0.5,1,1,0,12200,251x251,0
validation_mixed_03__i3d,validation_mixed_03__i3d,16778240,zoom-bot,36,3.515,849259.437,849259.5,849259.515,849259.515,0.7305690050125122,0.7304416934649149,1,0.5,1,1,0,11424,251x251,0
validation_mixed_03__i3d,validation_mixed_03__i3d,16778240,zoom-bot,37,3.609,849259.515,849259.578,849259.609,849259.609,0.7305946946144104,0.7304313580195109,1,0.5,1,1,0,10881,251x251,0
validation_mixed_03__i3d,validation_mixed_03__i3d,16778240,zoom-bot,38,3.687,849259.609,849259.671,849259.687,849259.687,0.7305949330329895,0.7304285049438477,1,0.5,1,1,0,13965,251x251,0
validation_mixed_03__i3d,validation_mixed_03__i3d,16778240,zoom-bot,39,3.781,849259.703,849259.765,849259.781,849259.781,0.7305804491043091,0.7304231564203898,1,0.5,1,1,0,11662,251x251,0
validation_mixed_03__i3d,validation_mixed_03__i3d,16778240,zoom-bot,40,3.859,849259.781,849259.843,849259.859,849259.859,0.7306339740753174,0.7304227550824484,1,0.5,1,1,0,11979,251x251,0
validation_mixed_03__i3d,validation_mixed_03__i3d,16778240,zoom-bot,41,3.953,849259.875,849259.937,849259.953,849259.953,0.7306305170059204,0.7304199377695719,1,0.5,1,1,0,12078,251x251,0
validation_mixed_03__i3d,validation_mixed_03__i3d,16778240,zoom-bot,42,4.031,849259.953,849260.015,849260.031,849260.031,0.7306793332099915,0.7304308454195658,1,0.5,1,1,0,12300,251x251,0
validation_mixed_03__i3d,validation_mixed_03__i3d,16778240,zoom-bot,43,4.125,849260.046,849260.109,849260.125,849260.125,0.7307720184326172,0.7304545879364014,1,0.5,1,1,0,12400,251x251,0
validation_mixed_03__i3d,validation_mixed_03__i3d,16778240,zoom-bot,44,4.203,849260.125,849260.187,849260.203,849260.203,0.7307474613189697,0.7304943044980367,1,0.5,1,1,0,13184,251x251,0
validation_mixed_03__i3d,validation_mixed_03__i3d,16778240,zoom-bot,45,4.296,849260.218,849260.281,849260.296,849260.296,0.7307560443878174,0.7305267572402954,1,0.5,1,1,0,10998,251x251,0
validation_mixed_03__i3d,validation_mixed_03__i3d,16778240,zoom-bot,46,4.375,849260.312,849260.359,849260.375,849260.375,0.730735182762146,0.7305730938911438,1,0.5,1,1,0,11400,251x251,0
validation_mixed_03__i3d,validation_mixed_03__i3d,16778240,zoom-bot,47,4.468,849260.39,849260.453,849260.468,849260.468,0.7307531833648682,0.7306116024653116,1,0.5,1,1,0,14175,251x251,0
validation_mixed_03__i3d,validation_mixed_03__i3d,16778240,zoom-bot,48,4.546,849260.468,849260.531,849260.546,849260.546,0.7307060956954956,0.7306473692258199,1,0.5,1,1,0,14124,251x251,0
validation_mixed_03__i3d,validation_mixed_03__i3d,16778240,zoom-bot,49,4.625,849260.562,849260.609,849260.625,849260.625,0.7306771874427795,0.7306609710057577,1,0.5,1,1,0,14338,251x251,0
validation_mixed_03__i3d,validation_mixed_03__i3d,16778240,zoom-bot,50,4.718,849260.64,849260.703,849260.718,849260.718,0.7306786775588989,0.7306739171346028,1,0.5,1,1,0,13260,251x251,0
validation_mixed_03__i3d,validation_mixed_03__i3d,16778240,zoom-bot,51,4.796,849260.718,849260.781,849260.796,849260.796,0.7307561635971069,0.7306863943735759,1,0.5,1,1,0,11712,251x251,0
validation_mixed_03__i3d,validation_mixed_03__i3d,16778240,zoom-bot,52,4.875,849260.796,849260.859,849260.875,849260.875,0.7307999134063721,0.7307000756263733,1,0.5,1,1,0,11115,251x251,0
validation_mixed_03__i3d,validation_mixed_03__i3d,16778240,zoom-bot,53,4.953,849260.89,849260.937,849260.953,849260.953,0.730811595916748,0.7307145198186239,1,0.5,1,1,0,10716,251x251,0
validation_mixed_03__i3d,validation_mixed_03__i3d,16778240,zoom-bot,54,5.046,849260.968,849261.015,849261.046,849261.046,0.7308452129364014,0.7307321707407634,1,0.5,1,1,0,11186,251x251,0
validation_mixed_03__i3d,validation_mixed_03__i3d,16778240,zoom-bot,55,5.125,849261.046,849261.109,849261.125,849261.125,0.7308358550071716,0.7307456294695537,1,0.5,1,1,0,10580,251x251,0
validation_mixed_03__i3d,validation_mixed_03__i3d,16778240,zoom-bot,56,5.218,849261.14,849261.203,849261.218,849261.218,0.7308183312416077,0.7307581504185995,1,0.5,1,1,0,13520,251x251,0
validation_mixed_03__i3d,validation_mixed_03__i3d,16778240,zoom-bot,57,5.296,849261.234,849261.281,849261.296,849261.296,0.730793297290802,0.7307657480239869,1,0.5,1,1,0,13081,251x251,0
validation_mixed_03__i3d,validation_mixed_03__i3d,16778240,zoom-bot,58,5.39,849261.312,849261.375,849261.39,849261.39,0.730823278427124,0.7307691653569539,1,0.5,1,1,0,13674,251x251,0
validation_mixed_03__i3d,validation_mixed_03__i3d,16778240,zoom-bot,59,5.484,849261.406,849261.468,849261.484,849261.484,0.7307793498039246,0.730771291255951,1,0.5,1,1,0,13312,251x251,0
validation_mixed_03__i3d,validation_mixed_03__i3d,16778240,zoom-bot,60,5.578,849261.5,849261.562,849261.578,849261.578,0.7308568358421326,0.7307780106862386,1,0.5,1,1,0,13780,251x251,0
validation_mixed_03__i3d,validation_mixed_03__i3d,16778240,zoom-bot,61,5.656,849261.578,849261.64,849261.656,849261.656,0.7308084964752197,0.7307828982671102,1,0.5,1,1,0,12100,251x251,0
validation_mixed_03__i3d,validation_mixed_03__i3d,16778240,zoom-bot,62,5.734,849261.656,849261.718,849261.734,849261.734,0.7308187484741211,0.7307872692743937,1,0.5,1,1,0,13390,251x251,0
validation_mixed_03__i3d,validation_mixed_03__i3d,16778240,zoom-bot,63,5.812,849261.75,849261.796,849261.812,849261.812,0.7307741641998291,0.7307918071746826,1,0.5,1,1,0,13158,251x251,0
validation_mixed_03__i3d,validation_mixed_03__i3d,16778240,zoom-bot,64,5.906,849261.828,849261.89,849261.906,849261.906,0.7307708263397217,0.730798049767812,1,0.5,1,1,0,12900,251x251,0
validation_mixed_03__i3d,validation_mixed_03__i3d,16778240,zoom-bot,65,5.984,849261.906,849261.968,849261.984,849261.984,0.7307646870613098,0.7308037837346395,1,0.5,1,1,0,12573,251x251,0
validation_mixed_03__i3d,validation_mixed_03__i3d,16778240,zoom-bot,66,6.062,849261.984,849262.046,849262.062,849262.062,0.7307025194168091,0.730800207455953,1,0.5,1,1,0,12800,251x251,0
validation_mixed_03__i3d,validation_mixed_03__i3d,16778240,zoom-bot,67,6.156,849262.078,849262.14,849262.156,849262.156,0.7306374907493591,0.7307893792788188,1,0.5,1,1,0,12700,251x251,0
validation_mixed_03__i3d,validation_mixed_03__i3d,16778240,zoom-bot,68,6.234,849262.156,849262.218,849262.234,849262.234,0.7306181788444519,0.7307764848073324,1,0.5,1,1,0,13130,251x251,0
validation_mixed_03__i3d,validation_mixed_03__i3d,16778240,zoom-bot,69,6.328,849262.25,849262.296,849262.328,849262.328,0.7306371331214905,0.7307626128196716,1,0.5,1,1,0,13056,251x251,0
validation_mixed_03__i3d,validation_mixed_03__i3d,16778240,zoom-bot,70,6.406,849262.328,849262.39,849262.406,849262.406,0.7305845022201538,0.7307458559672038,1,0.5,1,1,0,13184,251x251,0
validation_mixed_03__i3d,validation_mixed_03__i3d,16778240,zoom-bot,71,6.484,849262.406,849262.468,849262.484,849262.484,0.7305228114128113,0.730726154645284,1,0.5,1,1,0,13081,251x251,0
validation_mixed_03__i3d,validation_mixed_03__i3d,16778240,zoom-bot,72,6.562,849262.484,849262.546,849262.562,849262.562,0.7303280234336853,0.7306951363881429,1,0.5,1,1,0,12928,251x251,0
validation_mixed_03__i3d,validation_mixed_03__i3d,16778240,zoom-bot,73,6.64,849262.562,849262.625,849262.64,849262.64,0.7301499247550964,0.7306502461433411,1,0.5,1,1,0,12954,251x251,0
validation_mixed_03__i3d,validation_mixed_03__i3d,16778240,zoom-bot,74,6.718,849262.656,849262.703,849262.718,849262.718,0.7300442457199097,0.7306012392044068,1,0.5,1,1,0,12250,251x251,0
validation_mixed_03__i3d,validation_mixed_03__i3d,16778240,zoom-bot,75,6.796,849262.734,849262.781,849262.796,849262.796,0.7300006151199341,0.7305441578229268,1,0.5,1,1,0,12177,251x251,0
validation_mixed_03__i3d,validation_mixed_03__i3d,16778240,zoom-bot,76,6.89,849262.812,849262.875,849262.89,849262.89,0.7300350069999695,0.7304925918579102,1,0.5,1,1,0,12276,251x251,0
validation_mixed_03__i3d,validation_mixed_03__i3d,16778240,zoom-bot,77,6.968,849262.89,849262.953,849262.968,849262.968,0.7300735712051392,0.7304429133733114,1,0.5,1,1,0,11640,251x251,0
validation_mixed_03__i3d,validation_mixed_03__i3d,16778240,zoom-bot,78,7.062,849262.984,849263.046,849263.062,849263.062,0.730032205581665,0.7303934494654337,1,0.5,1,1,0,13184,251x251,0
validation_mixed_03__i3d,validation_mixed_03__i3d,16778240,zoom-bot,79,7.156,849263.062,849263.14,849263.156,849263.156,0.7299891710281372,0.7303413391113281,1,0.5,1,1,0,13184,251x251,0
validation_mixed_03__i3d,validation_mixed_03__i3d,16778240,zoom-bot,80,7.25,849263.156,849263.234,849263.25,849263.25,0.7299256324768066,0.7302854021390279,1,0.5,1,1,0,12726,251x251,0
validation_mixed_03__i3d,validation_mixed_03__i3d,16778240,zoom-bot,81,7.328,849263.25,849263.312,849263.328,849263.328,0.7300161123275757,0.7302396416664123,1,0.5,1,1,0,13260,251x251,0
validation_mixed_03__i3d,validation_mixed_03__i3d,16778240,zoom-bot,82,7.406,849263.343,849263.39,849263.406,849263.406,0.7297391891479492,0.730179754892985,1,0.5,1,1,0,13158,251x251,0
validation_mixed_03__i3d,validation_mixed_03__i3d,16778240,zoom-bot,83,7.5,849263.421,849263.484,849263.5,849263.5,0.7295238971710205,0.7301068027814229,1,0.5,1,1,0,13056,251x251,0
validation_mixed_03__i3d,validation_mixed_03__i3d,16778240,zoom-bot,84,7.593,849263.515,849263.562,849263.593,849263.593,0.7291784882545471,0.7300095597902934,1,0.5,1,1,0,13390,251x251,0
validation_mixed_03__i3d,validation_mixed_03__i3d,16778240,zoom-bot,85,7.671,849263.593,849263.656,849263.671,849263.671,0.7290870547294617,0.7299097299575805,1,0.5,1,1,0,13493,251x251,0
validation_mixed_03__i3d,validation_mixed_03__i3d,16778240,zoom-bot,86,7.75,849263.671,849263.734,849263.75,849263.75,0.7289780378341675,0.7298067450523377,1,0.5,1,1,0,12928,251x251,0
validation_mixed_03__i3d,validation_mixed_03__i3d,16778240,zoom-bot,87,7.828,849263.765,849263.812,849263.828,849263.828,0.7289394736289978,0.7297141750653585,1,0.5,1,1,0,12928,251x251,0
validation_mixed_03__i3d,validation_mixed_03__i3d,16778240,zoom-bot,88,7.906,849263.843,849263.89,849263.906,849263.906,0.728522777557373,0.7296056985855103,1,0.5,1,1,0,12726,251x251,0
validation_mixed_03__i3d,validation_mixed_03__i3d,16778240,zoom-bot,89,8.0,849263.921,849263.984,849264.0,849264.0,0.7290828824043274,0.7295416076978047,1,0.5,1,1,0,12726,251x251,0
validation_mixed_03__i3d,validation_mixed_03__i3d,16778240,zoom-bot,90,8.078,849264.0,849264.062,849264.078,849264.078,0.7287271022796631,0.7294567068417867,1,0.5,1,1,0,12726,251x251,0
validation_mixed_03__i3d,validation_mixed_03__i3d,16778240,zoom-bot,91,8.171,849264.093,849264.156,849264.171,849264.171,0.7287416458129883,0.7293704827626546,1,0.5,1,1,0,12700,251x251,0
validation_mixed_03__i3d,validation_mixed_03__i3d,16778240,zoom-bot,92,8.25,849264.171,849264.234,849264.25,849264.25,0.7287914752960205,0.7292850097020467,1,0.5,1,1,0,13158,251x251,0
validation_mixed_03__i3d,validation_mixed_03__i3d,16778240,zoom-bot,93,8.343,849264.265,849264.312,849264.343,849264.343,0.728773832321167,0.7292011181513468,1,0.5,1,1,0,13260,251x251,0
validation_mixed_03__i3d,validation_mixed_03__i3d,16778240,zoom-bot,94,8.421,849264.343,849264.406,849264.421,849264.421,0.7288048267364502,0.7291221618652344,1,0.5,1,1,0,12954,251x251,0
validation_mixed_03__i3d,validation_mixed_03__i3d,16778240,zoom-bot,95,8.5,849264.421,849264.484,849264.5,849264.5,0.7287752628326416,0.7290454705556234,1,0.5,1,1,0,12300,251x251,0
validation_mixed_03__i3d,validation_mixed_03__i3d,16778240,zoom-bot,96,8.593,849264.515,849264.578,849264.593,849264.593,0.7290654182434082,0.7289820909500122,1,0.5,1,1,0,12400,251x251,0
validation_mixed_03__i3d,validation_mixed_03__i3d,16778240,zoom-bot,97,8.671,849264.593,849264.656,849264.671,849264.671,0.7291650772094727,0.7289438168207805,1,0.5,1,1,0,12625,251x251,0
validation_mixed_03__i3d,validation_mixed_03__i3d,16778240,zoom-bot,98,8.75,849264.671,849264.734,849264.75,849264.75,0.729317307472229,0.7289300441741944,1,0.5,1,1,0,12524,251x251,0
validation_mixed_03__i3d,validation_mixed_03__i3d,16778240,zoom-bot,99,8.843,849264.765,849264.812,849264.843,849264.843,0.7293845415115356,0.7289437810579936,1,0.5,1,1,0,12726,251x251,0
validation_mixed_03__i3d,validation_mixed_03__i3d,16778240,zoom-bot,100,8.921,849264.843,849264.906,849264.921,849264.921,0.7295297980308533,0.7289732972780864,1,0.5,1,1,0,12928,251x251,0
validation_mixed_03__i3d,validation_mixed_03__i3d,16778240,zoom-bot,101,9.0,849264.921,849264.984,849265.0,849265.0,0.7297866940498352,0.7290272076924642,1,0.5,1,1,0,12827,251x251,0
validation_mixed_03__i3d,validation_mixed_03__i3d,16778240,zoom-bot,102,9.078,849265.0,849265.062,849265.078,849265.078,0.7298536896705627,0.7290881554285685,1,0.5,1,1,0,12827,251x251,0
validation_mixed_03__i3d,validation_mixed_03__i3d,16778240,zoom-bot,103,9.156,849265.093,849265.14,849265.156,849265.156,0.730023980140686,0.7291882356007894,1,0.5,1,1,0,13056,251x251,0
validation_mixed_03__i3d,validation_mixed_03__i3d,16778240,zoom-bot,104,9.234,849265.171,849265.218,849265.234,849265.234,0.7298649549484253,0.729240373770396,1,0.5,1,1,0,12978,251x251,0
validation_mixed_03__i3d,validation_mixed_03__i3d,16778240,zoom-bot,105,9.328,849265.25,849265.312,849265.328,849265.328,0.7301689982414246,0.7293365001678467,1,0.5,1,1,0,12625,251x251,0
validation_mixed_03__i3d,validation_mixed_03__i3d,16778240,zoom-bot,106,9.421,849265.343,849265.39,849265.421,849265.421,0.730086624622345,0.7294261654218038,1,0.5,1,1,0,12954,251x251,0
validation_mixed_03__i3d,validation_mixed_03__i3d,16778240,zoom-bot,107,9.5,849265.421,849265.484,849265.5,849265.5,0.7300583720207214,0.7295106252034506,1,0.5,1,1,0,12625,251x251,0
validation_mixed_03__i3d,validation_mixed_03__i3d,16778240,zoom-bot,108,9.578,849265.5,849265.562,849265.578,849265.578,0.7301256060600281,0.729600743452708,1,0.5,1,1,0,12625,251x251,0
validation_mixed_03__i3d,validation_mixed_03__i3d,16778240,zoom-bot,109,9.656,849265.578,849265.64,849265.656,849265.656,0.7303397059440613,0.7297030687332153,1,0.5,1,1,0,12827,251x251,0
validation_mixed_03__i3d,validation_mixed_03__i3d,16778240,zoom-bot,110,9.75,849265.687,849265.734,849265.75,849265.75,0.7302358746528625,0.7298004428545634,1,0.5,1,1,0,12500,251x251,0
validation_mixed_03__i3d,validation_mixed_03__i3d,16778240,zoom-bot,111,9.843,849265.765,849265.812,849265.843,849265.843,0.7303318977355957,0.7298848748207092,1,0.5,1,1,0,12423,251x251,0
validation_mixed_03__i3d,validation_mixed_03__i3d,16778240,zoom-bot,112,9.921,849265.843,849265.906,849265.921,849265.921,0.7302107810974121,0.7299545884132386,1,0.5,1,1,0,12625,251x251,0
validation_mixed_03__i3d,validation_mixed_03__i3d,16778240,zoom-bot,113,10.0,849265.921,849265.984,849266.0,849266.0,0.7301897406578064,0.7300127506256103,1,0.5,1,1,0,12726,251x251,0
validation_mixed_03__i3d,validation_mixed_03__i3d,16778240,zoom-bot,114,10.093,849266.015,849266.078,849266.093,849266.093,0.7301272749900818,0.7300622661908468,1,0.5,1,1,0,12625,251x251,0
validation_mixed_03__i3d,validation_mixed_03__i3d,16778240,zoom-bot,115,10.171,849266.093,849266.156,849266.171,849266.171,0.7300781607627869,0.730098823706309,1,0.5,1,1,0,12852,251x251,0
validation_mixed_03__i3d,validation_mixed_03__i3d,16778240,zoom-bot,116,10.25,849266.171,849266.234,849266.25,849266.25,0.7301134467124939,0.7301206072171529,1,0.5,1,1,0,13208,251x251,0
validation_mixed_03__i3d,validation_mixed_03__i3d,16778240,zoom-bot,117,10.343,849266.265,849266.312,849266.343,849266.343,0.7300139665603638,0.7301312923431397,1,0.5,1,1,0,11834,251x251,0
validation_mixed_03__i3d,validation_mixed_03__i3d,16778240,zoom-bot,118,10.421,849266.343,849266.406,849266.421,849266.421,0.7301592826843262,0.7301403125127156,1,0.5,1,1,0,11520,251x251,0
validation_mixed_03__i3d,validation_mixed_03__i3d,16778240,zoom-bot,119,10.515,849266.437,849266.5,849266.515,849266.515,0.7300205230712891,0.7301506837209065,1,0.5,1,1,0,11737,251x251,0
validation_mixed_03__i3d,validation_mixed_03__i3d,16778240,zoom-bot,120,10.609,849266.531,849266.593,849266.609,849266.609,0.7300879955291748,0.7301452835400899,1,0.5,1,1,0,12500,251x251,0
validation_mixed_03__i3d,validation_mixed_03__i3d,16778240,zoom-bot,121,10.687,849266.609,849266.671,849266.687,849266.687,0.7299405336380005,0.7301355441411336,1,0.5,1,1,0,10465,251x251,0
validation_mixed_03__i3d,validation_mixed_03__i3d,16778240,zoom-bot,122,10.765,849266.687,849266.75,849266.765,849266.765,0.7298354506492615,0.7301206827163697,1,0.5,1,1,0,10146,251x251,0
validation_mixed_03__i3d,validation_mixed_03__i3d,16778240,zoom-bot,123,10.843,849266.781,849266.828,849266.843,849266.843,0.7299121022224426,0.7301064491271972,1,0.5,1,1,0,13184,251x251,0
validation_mixed_03__i3d,validation_mixed_03__i3d,16778240,zoom-bot,124,10.937,849266.859,849266.906,849266.937,849266.937,0.729985773563385,0.7300828536351521,1,0.5,1,1,0,12500,251x251,0
validation_mixed_03__i3d,validation_mixed_03__i3d,16778240,zoom-bot,125,11.015,849266.937,849267.0,849267.015,849267.015,0.7302977442741394,0.7300869782765707,1,0.5,1,1,0,12827,251x251,0
validation_mixed_03__i3d,validation_mixed_03__i3d,16778240,zoom-bot,126,11.093,849267.015,849267.078,849267.093,849267.093,0.7303828597068787,0.7300903757413229,1,0.5,1,1,0,12750,251x251,0
validation_mixed_03__i3d,validation_mixed_03__i3d,16778240,zoom-bot,127,11.171,849267.093,849267.156,849267.171,849267.171,0.7305314540863037,0.7301117539405823,1,0.5,1,1,0,13416,251x251,0
validation_mixed_03__i3d,validation_mixed_03__i3d,16778240,zoom-bot,128,11.265,849267.171,849267.25,849267.265,849267.265,0.7306728363037109,0.7301439603169759,1,0.5,1,1,0,13545,251x251,0
validation_mixed_03__i3d,validation_mixed_03__i3d,16778240,zoom-bot,129,11.343,849267.265,849267.328,849267.343,849267.343,0.7307111024856567,0.7301828821500143,1,0.5,1,1,0,13886,251x251,0
validation_mixed_03__i3d,validation_mixed_03__i3d,16778240,zoom-bot,130,11.421,849267.343,849267.406,849267.421,849267.421,0.730846643447876,0.7302341143290202,1,0.5,1,1,0,13104,251x251,0
validation_mixed_03__i3d,validation_mixed_03__i3d,16778240,zoom-bot,131,11.5,849267.421,849267.484,849267.5,849267.5,0.7309004068374634,0.7302865783373514,1,0.5,1,1,0,12954,251x251,0
validation_mixed_03__i3d,validation_mixed_03__i3d,16778240,zoom-bot,132,11.578,849267.515,849267.562,849267.578,849267.578,0.7309237718582153,0.730347232023875,1,0.5,1,1,0,13158,251x251,0
validation_mixed_03__i3d,validation_mixed_03__i3d,16778240,zoom-bot,133,11.671,849267.593,849267.656,849267.671,849267.671,0.7308412790298462,0.7303926984469096,1,0.5,1,2,0,90978,360x360,0
validation_mixed_03__i3d,validation_mixed_03__i3d,16778240,zoom-bot,134,11.765,849267.687,849267.75,849267.765,849267.765,0.7309131622314453,0.7304522077242533,1,0.5,1,2,0,92133,360x360,0
validation_mixed_03__i3d,validation_mixed_03__i3d,16778240,zoom-bot,135,11.843,849267.765,849267.828,849267.843,849267.843,0.7307091355323792,0.7304936170578002,1,0.5,1,2,0,90042,360x360,0
validation_mixed_03__i3d,validation_mixed_03__i3d,16778240,zoom-bot,136,11.937,849267.859,849267.906,849267.937,849267.937,0.7307836413383484,0.7305498242378234,1,0.5,1,2,0,88320,360x360,0
validation_mixed_03__i3d,validation_mixed_03__i3d,16778240,zoom-bot,137,12.015,849267.937,849268.0,849268.015,849268.015,0.7301008701324463,0.7305675188700358,1,0.5,1,1,0,91047,360x360,0
