run_id,session_id,participant_id,source,frame_idx,t_rel,t_recv,t_infer_start,t_infer_end,t_decision,score_raw,score_smoothed,pred_label,threshold,face_detected,num_faces,dropped_frame,bbox_area,face_crop_size,gt_label
validation_mixed_03__xception_df40,validation_mixed_03__xception_df40,16778240,zoom-bot,49,4.593,799686.656,799686.718,799686.718,799686.718,0.0626482367515564,0.10884453132748603,0,0.5,1,1,0,14310,251x251,0
validation_mixed_03__xception_df40,validation_mixed_03__xception_df40,16778240,zoom-bot,50,4.671,799686.734,799686.796,799686.796,799686.796,0.013251048512756824,0.10263896789401769,0,0.5,1,1,0,14310,251x251,0
validation_mixed_03__xception_df40,validation_mixed_03__xception_df40,16778240,zoom-bot,51,4.765,799686.812,799686.89,799686.89,799686.89,0.11392399668693542,0.10426703499009211,0,0.5,1,1,0,10881,251x251,0
validation_mixed_03__xception_df40,validation_mixed_03__xception_df40,16778240,zoom-bot,52,4.859,799686.906,799686.968,799686.984,799686.984,0.2164028286933899,0.11343915319691102,0,0.5,1,1,0,13390,251x251,0
validation_mixed_03__xception_df40,validation_mixed_03__xception_df40,16778240,zoom-bot,53,4.937,799686.984,799687.046,799687.062,799687.062,0.20839595794677734,0.12389024378110965,0,0.5,1,1,0,11400,251x251,0
validation_mixed_03__xception_df40,validation_mixed_03__xception_df40,16778240,zoom-bot,54,5.015,799687.062,799687.14,799687.14,799687.14,0.09447362273931503,0.12434685360640288,0,0.5,1,1,0,11328,251x251,0
validation_mixed_03__xception_df40,validation_mixed_03__xception_df40,16778240,zoom-bot,55,5.093,799687.156,799687.203,799687.218,799687.218,0.12099941074848175,0.1291925584897399,0,0.5,1,1,0,10904,251x251,0
validation_mixed_03__xception_df40,validation_mixed_03__xception_df40,16778240,zoom-bot,56,5.171,799687.234,799687.281,799687.296,799687.296,0.2875239849090576,0.14205679055303336,0,0.5,1,1,0,12152,251x251,0
validation_mixed_03__xception_df40,validation_mixed_03__xception_df40,16778240,zoom-bot,57,5.265,799687.312,799687.375,799687.39,799687.39,0.22613242268562317,0.15306938868016004,0,0.5,1,1,0,10788,251x251,0
validation_mixed_03__xception_df40,validation_mixed_03__xception_df40,16778240,zoom-bot,58,5.328,799687.39,799687.437,799687.453,799687.453,0.10456205159425735,0.137647505911688,0,0.5,1,1,0,13440,251x251,0
validation_mixed_03__xception_df40,validation_mixed_03__xception_df40,16778240,zoom-bot,59,5.421,799687.468,799687.531,799687.546,799687.546,0.1865108609199524,0.14349030883361896,0,0.5,1,1,0,11520,251x251,0
validation_mixed_03__xception_df40,validation_mixed_03__xception_df40,16778240,zoom-bot,60,5.5,799687.546,799687.609,799687.625,799687.625,0.42819342017173767,0.16419131389508645,0,0.5,1,1,0,13545,251x251,0
validation_mixed_03__xception_df40,validation_mixed_03__xception_df40,16778240,zoom-bot,61,5.578,799687.64,799687.703,799687.703,799687.703,0.17436157166957855,0.16597659022857744,0,0.5,1,1,0,13312,251x251,0
validation_mixed_03__xception_df40,validation_mixed_03__xception_df40,16778240,zoom-bot,62,5.656,799687.718,799687.765,799687.781,799687.781,0.03463977947831154,0.1627734155083696,0,0.5,1,1,0,13312,251x251,0
validation_mixed_03__xception_df40,validation_mixed_03__xception_df40,16778240,zoom-bot,63,5.734,799687.796,799687.843,799687.859,799687.859,0.0705966204404831,0.15617438759654761,0,0.5,1,1,0,13674,251x251,0
validation_mixed_03__xception_df40,validation_mixed_03__xception_df40,16778240,zoom-bot,64,5.812,799687.875,799687.937,799687.937,799687.937,0.11248934268951416,0.15949712799241145,0,0.5,1,1,0,12100,251x251,0
validation_mixed_03__xception_df40,validation_mixed_03__xception_df40,16778240,zoom-bot,65,5.89,799687.953,799688.015,799688.015,799688.015,0.11182921379804611,0.1660690056780974,0,0.5,1,1,0,13390,251x251,0
validation_mixed_03__xception_df40,validation_mixed_03__xception_df40,16778240,zoom-bot,66,5.968,799688.031,799688.093,799688.093,799688.093,0.026040686294436455,0.16021011831859747,0,0.5,1,1,0,13493,251x251,0
validation_mixed_03__xception_df40,validation_mixed_03__xception_df40,16778240,zoom-bot,67,6.046,799688.109,799688.156,799688.171,799688.171,0.01679668389260769,0.14690304199854534,0,0.5,1,1,0,12573,251x251,0
validation_mixed_03__xception_df40,validation_mixed_03__xception_df40,16778240,zoom-bot,68,6.125,799688.187,799688.25,799688.25,799688.25,0.01928292028605938,0.13429550615449745,0,0.5,1,1,0,12800,251x251,0
validation_mixed_03__xception_df40,validation_mixed_03__xception_df40,16778240,zoom-bot,69,6.234,799688.281,799688.343,799688.359,799688.359,0.009241675026714802,0.1286133763069908,0,0.5,1,1,0,13029,251x251,0
validation_mixed_03__xception_df40,validation_mixed_03__xception_df40,16778240,zoom-bot,70,6.312,799688.359,799688.421,799688.437,799688.437,0.01235179789364338,0.12137020211666823,0,0.5,1,1,0,13029,251x251,0
validation_mixed_03__xception_df40,validation_mixed_03__xception_df40,16778240,zoom-bot,71,6.39,799688.437,799688.5,799688.515,799688.515,0.026830244809389114,0.103990619443357,0,0.5,1,1,0,12928,251x251,0
validation_mixed_03__xception_df40,validation_mixed_03__xception_df40,16778240,zoom-bot,72,6.468,799688.515,799688.578,799688.593,799688.593,0.03520989790558815,0.09126245112468799,0,0.5,1,1,0,12827,251x251,0
validation_mixed_03__xception_df40,validation_mixed_03__xception_df40,16778240,zoom-bot,73,6.546,799688.593,799688.656,799688.671,799688.671,0.03657194599509239,0.086729777418077,0,0.5,1,1,0,13184,251x251,0
validation_mixed_03__xception_df40,validation_mixed_03__xception_df40,16778240,zoom-bot,74,6.625,799688.671,799688.734,799688.75,799688.75,0.20881664752960205,0.0882168298587203,0,0.5,1,1,0,12827,251x251,0
validation_mixed_03__xception_df40,validation_mixed_03__xception_df40,16778240,zoom-bot,75,6.703,799688.75,799688.812,799688.828,799688.828,0.0616941899061203,0.06378354784101248,0,0.5,1,1,0,13081,251x251,0
validation_mixed_03__xception_df40,validation_mixed_03__xception_df40,16778240,zoom-bot,76,6.781,799688.828,799688.906,799688.906,799688.906,0.06336309760808945,0.05638364957024654,0,0.5,1,1,0,12954,251x251,0
validation_mixed_03__xception_df40,validation_mixed_03__xception_df40,16778240,zoom-bot,77,6.859,799688.921,799688.968,799688.984,799688.984,0.08932121098041534,0.06002907833705346,0,0.5,1,1,0,12375,251x251,0
validation_mixed_03__xception_df40,validation_mixed_03__xception_df40,16778240,zoom-bot,78,6.937,799689.0,799689.062,799689.062,799689.062,0.14236949384212494,0.06481393656382958,0,0.5,1,1,0,12177,251x251,0
validation_mixed_03__xception_df40,validation_mixed_03__xception_df40,16778240,zoom-bot,79,7.031,799689.078,799689.14,799689.156,799689.156,0.19860121607780457,0.07055472812304894,0,0.5,1,1,0,12177,251x251,0
validation_mixed_03__xception_df40,validation_mixed_03__xception_df40,16778240,zoom-bot,80,7.109,799689.156,799689.218,799689.234,799689.234,0.10930810868740082,0.07038665444900592,0,0.5,1,1,0,12726,251x251,0
validation_mixed_03__xception_df40,validation_mixed_03__xception_df40,16778240,zoom-bot,81,7.187,799689.234,799689.296,799689.312,799689.312,0.1717805415391922,0.08010264479865631,0,0.5,1,1,0,13287,251x251,0
validation_mixed_03__xception_df40,validation_mixed_03__xception_df40,16778240,zoom-bot,82,7.281,799689.328,799689.39,799689.406,799689.406,0.1545984297990799,0.08928942785908779,0,0.5,1,1,0,12954,251x251,0
validation_mixed_03__xception_df40,validation_mixed_03__xception_df40,16778240,zoom-bot,83,7.375,799689.421,799689.484,799689.5,799689.5,0.25975021719932556,0.10532058098663886,0,0.5,1,1,0,13287,251x251,0
validation_mixed_03__xception_df40,validation_mixed_03__xception_df40,16778240,zoom-bot,84,7.453,799689.5,799689.562,799689.578,799689.578,0.20221051573753357,0.11818517036736012,0,0.5,1,1,0,13158,251x251,0
validation_mixed_03__xception_df40,validation_mixed_03__xception_df40,16778240,zoom-bot,85,7.531,799689.593,799689.64,799689.656,799689.656,0.06910453736782074,0.12196868633230527,0,0.5,1,1,0,13260,251x251,0
validation_mixed_03__xception_df40,validation_mixed_03__xception_df40,16778240,zoom-bot,86,7.609,799689.656,799689.718,799689.734,799689.734,0.1316407322883606,0.1289560521642367,0,0.5,1,1,0,13056,251x251,0
validation_mixed_03__xception_df40,validation_mixed_03__xception_df40,16778240,zoom-bot,87,7.687,799689.734,799689.796,799689.812,799689.812,0.25184956192970276,0.14339869643251102,0,0.5,1,1,0,13158,251x251,0
validation_mixed_03__xception_df40,validation_mixed_03__xception_df40,16778240,zoom-bot,88,7.765,799689.812,799689.875,799689.89,799689.89,0.11004052311182022,0.1482966015736262,0,0.5,1,1,0,13158,251x251,0
validation_mixed_03__xception_df40,validation_mixed_03__xception_df40,16778240,zoom-bot,89,7.843,799689.906,799689.953,799689.968,799689.968,0.062032364308834076,0.13851098269224166,0,0.5,1,1,0,13029,251x251,0
validation_mixed_03__xception_df40,validation_mixed_03__xception_df40,16778240,zoom-bot,90,7.921,799689.984,799690.031,799690.046,799690.046,0.09924251586198807,0.14101420442263285,0,0.5,1,1,0,13029,251x251,0
validation_mixed_03__xception_df40,validation_mixed_03__xception_df40,16778240,zoom-bot,91,8.0,799690.062,799690.109,799690.125,799690.125,0.09280949085950851,0.1429772973060608,0,0.5,1,1,0,13287,251x251,0
validation_mixed_03__xception_df40,validation_mixed_03__xception_df40,16778240,zoom-bot,92,8.093,799690.14,799690.203,799690.218,799690.218,0.07821924984455109,0.14223716656366983,0,0.5,1,1,0,12726,251x251,0
validation_mixed_03__xception_df40,validation_mixed_03__xception_df40,16778240,zoom-bot,93,8.187,799690.25,799690.312,799690.312,799690.312,0.048430781811475754,0.13597458576162655,0,0.5,1,1,0,13184,251x251,0
validation_mixed_03__xception_df40,validation_mixed_03__xception_df40,16778240,zoom-bot,94,8.281,799690.328,799690.39,799690.406,799690.406,0.10458672791719437,0.12970695321758588,0,0.5,1,1,0,13158,251x251,0
validation_mixed_03__xception_df40,validation_mixed_03__xception_df40,16778240,zoom-bot,95,8.359,799690.406,799690.468,799690.484,799690.484,0.06090587005019188,0.12648013730843863,0,0.5,1,1,0,13260,251x251,0
validation_mixed_03__xception_df40,validation_mixed_03__xception_df40,16778240,zoom-bot,96,8.437,799690.5,799690.546,799690.562,799690.562,0.038922686129808426,0.11762294694781303,0,0.5,1,1,0,13493,251x251,0
validation_mixed_03__xception_df40,validation_mixed_03__xception_df40,16778240,zoom-bot,97,8.531,799690.578,799690.64,799690.656,799690.656,0.02512393333017826,0.10899131384988626,0,0.5,1,1,0,13493,251x251,0
validation_mixed_03__xception_df40,validation_mixed_03__xception_df40,16778240,zoom-bot,98,8.609,799690.656,799690.718,799690.734,799690.734,0.16038385033607483,0.10236688939233621,0,0.5,1,1,0,12300,251x251,0
validation_mixed_03__xception_df40,validation_mixed_03__xception_df40,16778240,zoom-bot,99,8.687,799690.75,799690.812,799690.812,799690.812,0.13036392629146576,0.09757711676259835,0,0.5,1,1,0,12400,251x251,0
validation_mixed_03__xception_df40,validation_mixed_03__xception_df40,16778240,zoom-bot,100,8.765,799690.828,799690.875,799690.89,799690.89,0.15699459612369537,0.10343645401299,0,0.5,1,1,0,12500,251x251,0
validation_mixed_03__xception_df40,validation_mixed_03__xception_df40,16778240,zoom-bot,101,8.843,799690.906,799690.953,799690.968,799690.968,0.06908413022756577,0.09926601387560367,0,0.5,1,1,0,12400,251x251,0
validation_mixed_03__xception_df40,validation_mixed_03__xception_df40,16778240,zoom-bot,102,8.921,799690.984,799691.031,799691.046,799691.046,0.08335114270448685,0.08803278592725595,0,0.5,1,1,0,12726,251x251,0
validation_mixed_03__xception_df40,validation_mixed_03__xception_df40,16778240,zoom-bot,103,9.0,799691.046,799691.109,799691.125,799691.125,0.07295339554548264,0.08556031075616678,0,0.5,1,1,0,13158,251x251,0
validation_mixed_03__xception_df40,validation_mixed_03__xception_df40,16778240,zoom-bot,104,9.078,799691.125,799691.203,799691.203,799691.203,0.06175427883863449,0.08554177172482014,0,0.5,1,1,0,13287,251x251,0
validation_mixed_03__xception_df40,validation_mixed_03__xception_df40,16778240,zoom-bot,105,9.156,799691.218,799691.265,799691.281,799691.281,0.09213894605636597,0.08506820040444533,0,0.5,1,1,0,13056,251x251,0
validation_mixed_03__xception_df40,validation_mixed_03__xception_df40,16778240,zoom-bot,106,9.265,799691.296,799691.375,799691.39,799691.39,0.047204483300447464,0.08202786656717459,0,0.5,1,1,0,12928,251x251,0
validation_mixed_03__xception_df40,validation_mixed_03__xception_df40,16778240,zoom-bot,107,9.343,799691.39,799691.453,799691.468,799691.468,0.09436734765768051,0.08310440642138323,0,0.5,1,1,0,13416,251x251,0
validation_mixed_03__xception_df40,validation_mixed_03__xception_df40,16778240,zoom-bot,108,9.421,799691.484,799691.531,799691.546,799691.546,0.13205231726169586,0.08867917545139789,0,0.5,1,1,0,13081,251x251,0
validation_mixed_03__xception_df40,validation_mixed_03__xception_df40,16778240,zoom-bot,109,9.515,799691.562,799691.625,799691.64,799691.64,0.1527813822031021,0.09189215240379174,0,0.5,1,1,0,12954,251x251,0
validation_mixed_03__xception_df40,validation_mixed_03__xception_df40,16778240,zoom-bot,110,9.609,799691.656,799691.718,799691.734,799691.734,0.03280564770102501,0.09001880424718062,0,0.5,1,1,0,12500,251x251,0
validation_mixed_03__xception_df40,validation_mixed_03__xception_df40,16778240,zoom-bot,111,9.671,799691.734,799691.796,799691.796,799691.796,0.052088797092437744,0.09089654497802258,0,0.5,1,1,0,12625,251x251,0
validation_mixed_03__xception_df40,validation_mixed_03__xception_df40,16778240,zoom-bot,112,9.781,799691.828,799691.89,799691.906,799691.906,0.032134223729372025,0.09136389767130217,0,0.5,1,1,0,12827,251x251,0
validation_mixed_03__xception_df40,validation_mixed_03__xception_df40,16778240,zoom-bot,113,9.859,799691.906,799691.968,799691.984,799691.984,0.01587166078388691,0.0817297517011563,0,0.5,1,1,0,13056,251x251,0
validation_mixed_03__xception_df40,validation_mixed_03__xception_df40,16778240,zoom-bot,114,9.937,799691.984,799692.046,799692.062,799692.062,0.07460910826921463,0.07801276383300622,0,0.5,1,1,0,12524,251x251,0
validation_mixed_03__xception_df40,validation_mixed_03__xception_df40,16778240,zoom-bot,115,10.0,799692.062,799692.125,799692.125,799692.125,0.13852204382419586,0.07678126034637292,0,0.5,1,1,0,12625,251x251,0
validation_mixed_03__xception_df40,validation_mixed_03__xception_df40,16778240,zoom-bot,116,10.109,799692.156,799692.218,799692.234,799692.234,0.11742309480905533,0.0800038579851389,0,0.5,1,1,0,12726,251x251,0
validation_mixed_03__xception_df40,validation_mixed_03__xception_df40,16778240,zoom-bot,117,10.187,799692.234,799692.296,799692.312,799692.312,0.18245704472064972,0.08661091811954975,0,0.5,1,1,0,12500,251x251,0
validation_mixed_03__xception_df40,validation_mixed_03__xception_df40,16778240,zoom-bot,118,10.265,799692.328,799692.375,799692.39,799692.39,0.12034446001052856,0.08977032241721948,0,0.5,1,1,0,12400,251x251,0
validation_mixed_03__xception_df40,validation_mixed_03__xception_df40,16778240,zoom-bot,119,10.343,799692.406,799692.453,799692.468,799692.468,0.06568247079849243,0.09003220188121001,0,0.5,1,1,0,13081,251x251,0
validation_mixed_03__xception_df40,validation_mixed_03__xception_df40,16778240,zoom-bot,120,10.421,799692.484,799692.546,799692.546,799692.546,0.061784371733665466,0.08800856359302997,0,0.5,1,1,0,11305,251x251,0
validation_mixed_03__xception_df40,validation_mixed_03__xception_df40,16778240,zoom-bot,121,10.515,799692.562,799692.625,799692.64,799692.64,0.06023021042346954,0.08887694540123145,0,0.5,1,1,0,11737,251x251,0
validation_mixed_03__xception_df40,validation_mixed_03__xception_df40,16778240,zoom-bot,122,10.578,799692.64,799692.703,799692.703,799692.703,0.05786268040537834,0.08644330091774463,0,0.5,1,1,0,11424,251x251,0
validation_mixed_03__xception_df40,validation_mixed_03__xception_df40,16778240,zoom-bot,123,10.656,799692.718,799692.765,799692.781,799692.781,0.05533720552921295,0.08132896013557911,0,0.5,1,1,0,11210,251x251,0
validation_mixed_03__xception_df40,validation_mixed_03__xception_df40,16778240,zoom-bot,124,10.75,799692.796,799692.859,799692.875,799692.875,0.02498946711421013,0.07280949912965298,0,0.5,1,1,0,12954,251x251,0
validation_mixed_03__xception_df40,validation_mixed_03__xception_df40,16778240,zoom-bot,125,10.828,799692.875,799692.937,799692.953,799692.953,0.13947013020515442,0.07992046462992827,0,0.5,1,1,0,10764,251x251,0
validation_mixed_03__xception_df40,validation_mixed_03__xception_df40,16778240,zoom-bot,126,10.906,799692.953,799693.015,799693.031,799693.031,0.09854200482368469,0.08301734514534473,0,0.5,1,1,0,10556,251x251,0
validation_mixed_03__xception_df40,validation_mixed_03__xception_df40,16778240,zoom-bot,127,10.968,799693.031,799693.093,799693.093,799693.093,0.035607025027275085,0.08324886523187161,0,0.5,1,1,0,13184,251x251,0
validation_mixed_03__xception_df40,validation_mixed_03__xception_df40,16778240,zoom-bot,128,11.046,799693.109,799693.171,799693.171,799693.171,0.40264424681663513,0.10903370430072148,0,0.5,1,1,0,12726,251x251,0
validation_mixed_03__xception_df40,validation_mixed_03__xception_df40,16778240,zoom-bot,129,11.125,799693.187,799693.25,799693.25,799693.25,0.06496290117502213,0.10839062382777533,0,0.5,1,1,0,12625,251x251,0
validation_mixed_03__xception_df40,validation_mixed_03__xception_df40,16778240,zoom-bot,130,11.218,799693.265,799693.328,799693.343,799693.343,0.1259579211473465,0.1075530156493187,0,0.5,1,1,0,12750,251x251,0
