run_id,session_id,participant_id,source,frame_idx,t_rel,t_recv,t_infer_start,t_infer_end,t_decision,score_raw,score_smoothed,pred_label,threshold,face_detected,num_faces,dropped_frame,bbox_area,face_crop_size,gt_label
calibration_fake_only_02__i3d,calibration_fake_only_02__i3d,16778240,zoom-bot,35,3.25,839190.578,839190.656,839190.671,839190.671,0.7109247446060181,0.7101025263468425,1,0.5,1,2,0,17052,251x251,1
calibration_fake_only_02__i3d,calibration_fake_only_02__i3d,16778240,zoom-bot,36,3.329,839190.671,839190.734,839190.75,839190.75,0.7127184867858887,0.7105355183283488,1,0.5,1,2,0,16016,251x251,1
calibration_fake_only_02__i3d,calibration_fake_only_02__i3d,16778240,zoom-bot,37,3.407,839190.75,839190.812,839190.828,839190.828,0.716877281665802,0.7112192352612813,1,0.5,1,2,0,17135,251x251,1
calibration_fake_only_02__i3d,calibration_fake_only_02__i3d,16778240,zoom-bot,38,3.485,839190.843,839190.89,839190.906,839190.906,0.7129272222518921,0.7116247733434041,1,0.5,1,2,0,16530,251x251,1
calibration_fake_only_02__i3d,calibration_fake_only_02__i3d,16778240,zoom-bot,39,3.579,839190.921,839190.984,839191.0,839191.0,0.7186675071716309,0.7121889233589173,1,0.5,1,2,0,16820,251x251,1
calibration_fake_only_02__i3d,calibration_fake_only_02__i3d,16778240,zoom-bot,40,3.672,839191.015,839191.078,839191.093,839191.093,0.7176264524459839,0.7126372536023458,1,0.5,1,2,0,15651,251x251,1
calibration_fake_only_02__i3d,calibration_fake_only_02__i3d,16778240,zoom-bot,41,3.75,839191.093,839191.156,839191.171,839191.171,0.7154200077056885,0.7128618399302165,1,0.5,1,2,0,15762,251x251,1
calibration_fake_only_02__i3d,calibration_fake_only_02__i3d,16778240,zoom-bot,42,3.844,839191.187,839191.25,839191.265,839191.265,0.7144710421562195,0.7129441340764363,1,0.5,1,2,0,17346,251x251,1
calibration_fake_only_02__i3d,calibration_fake_only_02__i3d,16778240,zoom-bot,43,3.922,839191.265,839191.328,839191.343,839191.343,0.7186235785484314,0.71325155099233,1,0.5,1,2,0,17082,251x251,1
calibration_fake_only_02__i3d,calibration_fake_only_02__i3d,16778240,zoom-bot,44,4.016,839191.359,839191.421,839191.437,839191.437,0.7172348499298096,0.7133988658587138,1,0.5,1,2,0,16965,251x251,1
calibration_fake_only_02__i3d,calibration_fake_only_02__i3d,16778240,zoom-bot,45,4.094,839191.437,839191.5,839191.515,839191.515,0.718095600605011,0.7138229409853617,1,0.5,1,2,0,16530,251x251,1
calibration_fake_only_02__i3d,calibration_fake_only_02__i3d,16778240,zoom-bot,46,4.172,839191.515,839191.578,839191.593,839191.593,0.7172694206237793,0.7142967343330383,1,0.5,1,2,0,16272,251x251,1
calibration_fake_only_02__i3d,calibration_fake_only_02__i3d,16778240,zoom-bot,47,4.266,839191.609,839191.671,839191.687,839191.687,0.7191485166549683,0.7149522384007772,1,0.5,1,2,0,16416,251x251,1
calibration_fake_only_02__i3d,calibration_fake_only_02__i3d,16778240,zoom-bot,48,4.36,839191.687,839191.765,839191.781,839191.781,0.7173085808753967,0.7156206369400024,1,0.5,1,2,0,16820,251x251,1
calibration_fake_only_02__i3d,calibration_fake_only_02__i3d,16778240,zoom-bot,49,4.438,839191.781,839191.843,839191.859,839191.859,0.7165798544883728,0.7162595431009928,1,0.5,1,2,0,17110,251x251,1
calibration_fake_only_02__i3d,calibration_fake_only_02__i3d,16778240,zoom-bot,50,4.516,839191.859,839191.921,839191.937,839191.937,0.7139135003089905,0.716458793481191,1,0.5,1,2,0,15933,251x251,1
calibration_fake_only_02__i3d,calibration_fake_only_02__i3d,16778240,zoom-bot,51,4.61,839191.953,839192.015,839192.031,839192.031,0.7117888331413269,0.7163968165715535,1,0.5,1,2,0,15933,251x251,1
calibration_fake_only_02__i3d,calibration_fake_only_02__i3d,16778240,zoom-bot,52,4.704,839192.031,839192.109,839192.125,839192.125,0.7149364948272705,0.7162674307823181,1,0.5,1,2,0,15820,251x251,1
calibration_fake_only_02__i3d,calibration_fake_only_02__i3d,16778240,zoom-bot,53,4.782,839192.125,839192.187,839192.203,839192.203,0.7097604274749756,0.7160563111305237,1,0.5,1,2,0,16472,251x251,1
calibration_fake_only_02__i3d,calibration_fake_only_02__i3d,16778240,zoom-bot,54,4.875,839192.218,839192.281,839192.296,839192.296,0.7101200222969055,0.715486478805542,1,0.5,1,2,0,16731,251x251,1
calibration_fake_only_02__i3d,calibration_fake_only_02__i3d,16778240,zoom-bot,55,4.969,839192.312,839192.375,839192.39,839192.39,0.7080129981040955,0.714845581849416,1,0.5,1,2,0,15960,251x251,1
calibration_fake_only_02__i3d,calibration_fake_only_02__i3d,16778240,zoom-bot,56,5.047,839192.39,839192.453,839192.468,839192.468,0.7102622985839844,0.7145017345746358,1,0.5,1,2,0,15594,251x251,1
calibration_fake_only_02__i3d,calibration_fake_only_02__i3d,16778240,zoom-bot,57,5.125,839192.468,839192.531,839192.546,839192.546,0.7071636915206909,0.7140145778656006,1,0.5,1,2,0,16356,251x251,1
calibration_fake_only_02__i3d,calibration_fake_only_02__i3d,16778240,zoom-bot,58,5.219,839192.562,839192.625,839192.64,839192.64,0.7116760015487671,0.713551406065623,1,0.5,1,2,0,16731,251x251,1
calibration_fake_only_02__i3d,calibration_fake_only_02__i3d,16778240,zoom-bot,59,5.297,839192.64,839192.703,839192.718,839192.718,0.7053401470184326,0.7127584258715312,1,0.5,1,2,0,16848,251x251,1
calibration_fake_only_02__i3d,calibration_fake_only_02__i3d,16778240,zoom-bot,60,5.375,839192.718,839192.781,839192.796,839192.796,0.7130364179611206,0.7124211470286052,1,0.5,1,2,0,16731,251x251,1
calibration_fake_only_02__i3d,calibration_fake_only_02__i3d,16778240,zoom-bot,61,5.469,839192.812,839192.875,839192.89,839192.89,0.7078543901443481,0.7117934783299764,1,0.5,1,2,0,16472,251x251,1
calibration_fake_only_02__i3d,calibration_fake_only_02__i3d,16778240,zoom-bot,62,5.563,839192.906,839192.968,839192.984,839192.984,0.7144988179206848,0.7114834984143575,1,0.5,1,2,0,15984,251x251,1
calibration_fake_only_02__i3d,calibration_fake_only_02__i3d,16778240,zoom-bot,63,5.641,839192.984,839193.046,839193.062,839193.062,0.7081551551818848,0.7108732700347901,1,0.5,1,2,0,16046,251x251,1
calibration_fake_only_02__i3d,calibration_fake_only_02__i3d,16778240,zoom-bot,64,5.735,839193.078,839193.14,839193.156,839193.156,0.7110292911529541,0.7105032324790954,1,0.5,1,2,0,16330,251x251,1
calibration_fake_only_02__i3d,calibration_fake_only_02__i3d,16778240,zoom-bot,65,5.813,839193.156,839193.218,839193.234,839193.234,0.706470251083374,0.7100070158640543,1,0.5,1,2,0,16704,251x251,1
calibration_fake_only_02__i3d,calibration_fake_only_02__i3d,16778240,zoom-bot,66,5.891,839193.234,839193.296,839193.312,839193.312,0.7117734551429749,0.7100059906641643,1,0.5,1,2,0,16588,251x251,1
calibration_fake_only_02__i3d,calibration_fake_only_02__i3d,16778240,zoom-bot,67,5.969,839193.328,839193.375,839193.39,839193.39,0.7108573913574219,0.709734050432841,1,0.5,1,2,0,15478,251x251,1
calibration_fake_only_02__i3d,calibration_fake_only_02__i3d,16778240,zoom-bot,68,6.063,839193.406,839193.468,839193.484,839193.484,0.7092350721359253,0.709699026743571,1,0.5,1,2,0,15820,251x251,1
calibration_fake_only_02__i3d,calibration_fake_only_02__i3d,16778240,zoom-bot,69,6.141,839193.484,839193.546,839193.562,839193.562,0.7114490866661072,0.7097876310348511,1,0.5,1,2,0,15730,251x251,1
calibration_fake_only_02__i3d,calibration_fake_only_02__i3d,16778240,zoom-bot,70,6.219,839193.562,839193.625,839193.64,839193.64,0.7119764089584351,0.7100518584251404,1,0.5,1,2,0,16588,251x251,1
calibration_fake_only_02__i3d,calibration_fake_only_02__i3d,16778240,zoom-bot,71,6.313,839193.656,839193.718,839193.734,839193.734,0.709019124507904,0.7099689801534017,1,0.5,1,2,0,16330,251x251,1
calibration_fake_only_02__i3d,calibration_fake_only_02__i3d,16778240,zoom-bot,72,6.391,839193.75,839193.796,839193.812,839193.812,0.7068384885787964,0.7099472999572753,1,0.5,1,2,0,16644,251x251,1
calibration_fake_only_02__i3d,calibration_fake_only_02__i3d,16778240,zoom-bot,73,6.469,839193.828,839193.875,839193.89,839193.89,0.6979802846908569,0.7090342521667481,1,0.5,1,2,0,16644,251x251,1
calibration_fake_only_02__i3d,calibration_fake_only_02__i3d,16778240,zoom-bot,74,6.563,839193.906,839193.953,839193.984,839193.984,0.6949957013130188,0.7083446224530537,1,0.5,1,2,0,15820,251x251,1
calibration_fake_only_02__i3d,calibration_fake_only_02__i3d,16778240,zoom-bot,75,6.641,839193.984,839194.046,839194.062,839194.062,0.692436695098877,0.7069713075955709,1,0.5,1,2,0,15207,251x251,1
calibration_fake_only_02__i3d,calibration_fake_only_02__i3d,16778240,zoom-bot,76,6.719,839194.062,839194.125,839194.14,839194.14,0.6807438731193542,0.7051639397939046,1,0.5,1,2,0,15985,251x251,1
calibration_fake_only_02__i3d,calibration_fake_only_02__i3d,16778240,zoom-bot,77,6.797,839194.14,839194.203,839194.218,839194.218,0.6905034184455872,0.7035642464955648,1,0.5,1,2,0,15846,251x251,1
calibration_fake_only_02__i3d,calibration_fake_only_02__i3d,16778240,zoom-bot,78,6.891,839194.234,839194.296,839194.312,839194.312,0.680724561214447,0.7017355402310689,1,0.5,1,2,0,15594,251x251,1
calibration_fake_only_02__i3d,calibration_fake_only_02__i3d,16778240,zoom-bot,79,6.969,839194.312,839194.375,839194.39,839194.39,0.6816786527633667,0.6997788310050964,1,0.5,1,2,0,15960,251x251,1
calibration_fake_only_02__i3d,calibration_fake_only_02__i3d,16778240,zoom-bot,80,7.047,839194.406,839194.453,839194.468,839194.468,0.6727874875068665,0.6975333134333292,1,0.5,1,2,0,15846,251x251,1
calibration_fake_only_02__i3d,calibration_fake_only_02__i3d,16778240,zoom-bot,81,7.125,839194.484,839194.546,839194.546,839194.546,0.6728046536445618,0.694935393333435,1,0.5,1,2,0,16188,251x251,1
calibration_fake_only_02__i3d,calibration_fake_only_02__i3d,16778240,zoom-bot,82,7.219,839194.562,839194.625,839194.64,839194.64,0.6648876070976257,0.6918707410494487,1,0.5,1,2,0,15012,251x251,1
calibration_fake_only_02__i3d,calibration_fake_only_02__i3d,16778240,zoom-bot,83,7.313,839194.656,839194.718,839194.734,839194.734,0.6732384562492371,0.6894709666570028,1,0.5,1,2,0,16100,251x251,1
calibration_fake_only_02__i3d,calibration_fake_only_02__i3d,16778240,zoom-bot,84,7.391,839194.734,839194.796,839194.812,839194.812,0.6605733633041382,0.6860792517662049,1,0.5,1,2,0,16936,251x251,1
calibration_fake_only_02__i3d,calibration_fake_only_02__i3d,16778240,zoom-bot,85,7.469,839194.828,839194.875,839194.89,839194.89,0.6806411147117615,0.68399023214976,1,0.5,1,2,0,16560,251x251,1
calibration_fake_only_02__i3d,calibration_fake_only_02__i3d,16778240,zoom-bot,86,7.563,839194.921,839194.968,839194.984,839194.984,0.6629509925842285,0.6809190233548482,1,0.5,1,2,0,16704,251x251,1
calibration_fake_only_02__i3d,calibration_fake_only_02__i3d,16778240,zoom-bot,87,7.657,839195.0,839195.062,839195.078,839195.078,0.6759722232818604,0.6788612723350524,1,0.5,1,2,0,14552,251x251,1
calibration_fake_only_02__i3d,calibration_fake_only_02__i3d,16778240,zoom-bot,88,7.735,839195.078,839195.14,839195.156,839195.156,0.6612934470176697,0.67641548315684,1,0.5,1,2,0,16100,251x251,1
calibration_fake_only_02__i3d,calibration_fake_only_02__i3d,16778240,zoom-bot,89,7.813,839195.156,839195.218,839195.234,839195.234,0.6768988370895386,0.6752090255419413,1,0.5,1,2,0,15820,251x251,1
calibration_fake_only_02__i3d,calibration_fake_only_02__i3d,16778240,zoom-bot,90,7.891,839195.25,839195.296,839195.312,839195.312,0.6631393432617188,0.6732558687527974,1,0.5,1,2,0,15429,251x251,1
calibration_fake_only_02__i3d,calibration_fake_only_02__i3d,16778240,zoom-bot,91,7.969,839195.328,839195.375,839195.39,839195.39,0.6651670336723328,0.6722174127896626,1,0.5,0,1,0,5762,360x360,1
calibration_fake_only_02__i3d,calibration_fake_only_02__i3d,16778240,zoom-bot,92,8.047,839195.406,839195.453,839195.468,839195.468,0.6621769070625305,0.6703289786974589,1,0.5,0,1,0,5460,360x360,1
calibration_fake_only_02__i3d,calibration_fake_only_02__i3d,16778240,zoom-bot,93,8.11,839195.468,839195.515,839195.531,839195.531,0.6825832724571228,0.670452892780304,1,0.5,0,1,0,5525,360x360,1
calibration_fake_only_02__i3d,calibration_fake_only_02__i3d,16778240,zoom-bot,94,8.172,839195.546,839195.578,839195.593,839195.593,0.7008574604988098,0.6717314799626668,1,0.5,0,1,0,5525,360x360,1
calibration_fake_only_02__i3d,calibration_fake_only_02__i3d,16778240,zoom-bot,95,8.25,839195.609,839195.656,839195.671,839195.671,0.7047754526138306,0.6738640109697978,1,0.5,0,1,0,5525,360x360,1
calibration_fake_only_02__i3d,calibration_fake_only_02__i3d,16778240,zoom-bot,96,8.329,839195.687,839195.734,839195.75,839195.75,0.7117210626602173,0.6764584382375082,1,0.5,0,1,0,5544,360x360,1
calibration_fake_only_02__i3d,calibration_fake_only_02__i3d,16778240,zoom-bot,97,8.391,839195.765,839195.796,839195.812,839195.812,0.7031592130661011,0.6790098786354065,1,0.5,0,1,0,5460,360x360,1
calibration_fake_only_02__i3d,calibration_fake_only_02__i3d,16778240,zoom-bot,98,8.469,839195.828,839195.875,839195.89,839195.89,0.7096976041793823,0.6814404884974162,1,0.5,0,1,0,5460,360x360,1
calibration_fake_only_02__i3d,calibration_fake_only_02__i3d,16778240,zoom-bot,99,8.547,839195.906,839195.953,839195.968,839195.968,0.7020848393440247,0.6842079202334086,1,0.5,0,1,0,5525,360x360,1
calibration_fake_only_02__i3d,calibration_fake_only_02__i3d,16778240,zoom-bot,100,8.625,839195.984,839196.031,839196.046,839196.046,0.7061707973480225,0.685909899075826,1,0.5,0,1,0,5504,360x360,1
calibration_fake_only_02__i3d,calibration_fake_only_02__i3d,16778240,zoom-bot,101,8.704,839196.062,839196.109,839196.125,839196.125,0.6990886330604553,0.6883190751075745,1,0.5,0,1,0,5525,360x360,1
calibration_fake_only_02__i3d,calibration_fake_only_02__i3d,16778240,zoom-bot,102,8.766,839196.125,839196.171,839196.187,839196.187,0.7095381021499634,0.690556800365448,1,0.5,0,1,0,5610,360x360,1
calibration_fake_only_02__i3d,calibration_fake_only_02__i3d,16778240,zoom-bot,103,8.844,839196.203,839196.25,839196.265,839196.265,0.7015567421913147,0.693241020043691,1,0.5,0,1,0,5676,360x360,1
calibration_fake_only_02__i3d,calibration_fake_only_02__i3d,16778240,zoom-bot,104,8.922,839196.281,839196.328,839196.343,839196.343,0.7100234627723694,0.6954493284225464,1,0.5,0,1,0,5610,360x360,1
calibration_fake_only_02__i3d,calibration_fake_only_02__i3d,16778240,zoom-bot,105,8.985,839196.359,839196.39,839196.406,839196.406,0.7001757025718689,0.697918419043223,1,0.5,0,1,0,5655,360x360,1
calibration_fake_only_02__i3d,calibration_fake_only_02__i3d,16778240,zoom-bot,106,9.047,839196.421,839196.453,839196.468,839196.468,0.7119125127792358,0.7010347843170166,1,0.5,0,1,0,5568,360x360,1
calibration_fake_only_02__i3d,calibration_fake_only_02__i3d,16778240,zoom-bot,107,9.125,839196.484,839196.531,839196.546,839196.546,0.7076242566108704,0.7040646076202393,1,0.5,0,1,0,5568,360x360,1
calibration_fake_only_02__i3d,calibration_fake_only_02__i3d,16778240,zoom-bot,108,9.219,839196.578,839196.609,839196.64,839196.64,0.7079370617866516,0.7057548602422078,1,0.5,0,1,0,5785,360x360,1
calibration_fake_only_02__i3d,calibration_fake_only_02__i3d,16778240,zoom-bot,109,9.297,839196.64,839196.687,839196.718,839196.718,0.7064082026481628,0.7061249097188314,1,0.5,0,1,0,5785,360x360,1
calibration_fake_only_02__i3d,calibration_fake_only_02__i3d,16778240,zoom-bot,110,9.36,839196.718,839196.765,839196.781,839196.781,0.7090024352073669,0.7064067085584005,1,0.5,0,1,0,5676,360x360,1
calibration_fake_only_02__i3d,calibration_fake_only_02__i3d,16778240,zoom-bot,111,9.438,839196.796,839196.843,839196.859,839196.859,0.7095855474472046,0.706264340877533,1,0.5,0,1,0,5568,360x360,1
calibration_fake_only_02__i3d,calibration_fake_only_02__i3d,16778240,zoom-bot,112,9.516,839196.875,839196.921,839196.937,839196.937,0.7115909457206726,0.7068264563878377,1,0.5,0,1,0,5208,360x360,1
calibration_fake_only_02__i3d,calibration_fake_only_02__i3d,16778240,zoom-bot,113,9.594,839196.953,839197.0,839197.015,839197.015,0.7133994102478027,0.7070732434590657,1,0.5,0,1,0,5355,360x360,1
calibration_fake_only_02__i3d,calibration_fake_only_02__i3d,16778240,zoom-bot,114,9.672,839197.031,839197.078,839197.093,839197.093,0.7164669036865234,0.7080320477485657,1,0.5,0,1,0,5590,360x360,1
calibration_fake_only_02__i3d,calibration_fake_only_02__i3d,16778240,zoom-bot,115,9.75,839197.109,839197.156,839197.171,839197.171,0.7171406745910645,0.7087633728981018,1,0.5,0,1,0,5568,360x360,1
calibration_fake_only_02__i3d,calibration_fake_only_02__i3d,16778240,zoom-bot,116,9.829,839197.187,839197.234,839197.25,839197.25,0.717076301574707,0.7099625507990519,1,0.5,0,1,0,5655,360x360,1
calibration_fake_only_02__i3d,calibration_fake_only_02__i3d,16778240,zoom-bot,117,9.891,839197.25,839197.296,839197.312,839197.312,0.7166975140571594,0.7104398449261983,1,0.5,0,1,0,5655,360x360,1
calibration_fake_only_02__i3d,calibration_fake_only_02__i3d,16778240,zoom-bot,118,9.969,839197.328,839197.375,839197.39,839197.39,0.7170828580856323,0.7114749193191529,1,0.5,0,1,0,5742,360x360,1
calibration_fake_only_02__i3d,calibration_fake_only_02__i3d,16778240,zoom-bot,119,10.047,839197.406,839197.453,839197.468,839197.468,0.7173972725868225,0.7119665066401164,1,0.5,0,1,0,5525,360x360,1
calibration_fake_only_02__i3d,calibration_fake_only_02__i3d,16778240,zoom-bot,120,10.125,839197.484,839197.531,839197.546,839197.546,0.7170250415802002,0.7130897959073385,1,0.5,0,1,0,5440,360x360,1
calibration_fake_only_02__i3d,calibration_fake_only_02__i3d,16778240,zoom-bot,121,10.188,839197.562,839197.593,839197.609,839197.609,0.7174240946769714,0.7134572347005208,1,0.5,0,1,0,5504,360x360,1
calibration_fake_only_02__i3d,calibration_fake_only_02__i3d,16778240,zoom-bot,122,10.266,839197.625,839197.671,839197.687,839197.687,0.7168846130371094,0.7140745917956034,1,0.5,0,1,0,5355,360x360,1
calibration_fake_only_02__i3d,calibration_fake_only_02__i3d,16778240,zoom-bot,123,10.344,839197.703,839197.75,839197.765,839197.765,0.7177461981773376,0.7147285342216492,1,0.5,0,1,0,5568,360x360,1
calibration_fake_only_02__i3d,calibration_fake_only_02__i3d,16778240,zoom-bot,124,10.422,839197.781,839197.828,839197.843,839197.843,0.717688798904419,0.7154805739720662,1,0.5,0,1,0,5355,360x360,1
calibration_fake_only_02__i3d,calibration_fake_only_02__i3d,16778240,zoom-bot,125,10.5,839197.859,839197.906,839197.921,839197.921,0.7179031372070312,0.7160739541053772,1,0.5,0,1,0,5292,360x360,1
calibration_fake_only_02__i3d,calibration_fake_only_02__i3d,16778240,zoom-bot,126,10.579,839197.937,839197.984,839198.0,839198.0,0.7175628542900085,0.7166057745615642,1,0.5,0,1,0,5460,360x360,1
calibration_fake_only_02__i3d,calibration_fake_only_02__i3d,16778240,zoom-bot,127,10.657,839198.015,839198.062,839198.078,839198.078,0.7177014350891113,0.7170131405194601,1,0.5,0,1,0,5440,360x360,1
calibration_fake_only_02__i3d,calibration_fake_only_02__i3d,16778240,zoom-bot,128,10.735,839198.093,839198.14,839198.156,839198.156,0.7176480889320374,0.7172963857650757,1,0.5,0,1,0,5525,360x360,1
calibration_fake_only_02__i3d,calibration_fake_only_02__i3d,16778240,zoom-bot,129,10.797,839198.171,839198.203,839198.218,839198.218,0.7185630798339844,0.7174361308415731,1,0.5,0,1,0,5525,360x360,1
calibration_fake_only_02__i3d,calibration_fake_only_02__i3d,16778240,zoom-bot,130,10.875,839198.234,839198.281,839198.296,839198.296,0.7180812358856201,0.7174988349278768,1,0.5,0,1,0,5460,360x360,1
calibration_fake_only_02__i3d,calibration_fake_only_02__i3d,16778240,zoom-bot,131,10.954,839198.312,839198.359,839198.375,839198.375,0.7185262441635132,0.7175954977671305,1,0.5,0,1,0,5525,360x360,1
calibration_fake_only_02__i3d,calibration_fake_only_02__i3d,16778240,zoom-bot,132,11.032,839198.39,839198.437,839198.453,839198.453,0.7183467745780945,0.7177054484685262,1,0.5,0,1,0,5440,360x360,1
