run_id,session_id,participant_id,source,frame_idx,t_rel,t_recv,t_infer_start,t_infer_end,t_decision,score_raw,score_smoothed,pred_label,threshold,face_detected,num_faces,dropped_frame,bbox_area,face_crop_size,gt_label
validation_mixed_01__xception_df40,validation_mixed_01__xception_df40,16778240,zoom-bot,12,1.203,797165.156,797165.203,797165.203,797165.203,0.587803304195404,0.522712329402566,1,0.5,1,1,0,13728,251x251,0
validation_mixed_01__xception_df40,validation_mixed_01__xception_df40,16778240,zoom-bot,13,1.296,797165.234,797165.281,797165.296,797165.296,0.14086969196796417,0.4933398188306735,0,0.5,1,1,0,12827,251x251,0
validation_mixed_01__xception_df40,validation_mixed_01__xception_df40,16778240,zoom-bot,14,1.359,797165.312,797165.343,797165.359,797165.359,0.8287675976753235,0.5172989458910057,1,0.5,1,1,0,11931,251x251,0
validation_mixed_01__xception_df40,validation_mixed_01__xception_df40,16778240,zoom-bot,15,1.421,797165.375,797165.421,797165.421,797165.421,0.8361449241638184,0.5385553444425265,1,0.5,1,1,0,13260,251x251,0
validation_mixed_01__xception_df40,validation_mixed_01__xception_df40,16778240,zoom-bot,16,1.5,797165.437,797165.484,797165.5,797165.5,0.7532361745834351,0.5848566840092341,1,0.5,1,1,0,14040,251x251,0
validation_mixed_01__xception_df40,validation_mixed_01__xception_df40,16778240,zoom-bot,17,1.578,797165.515,797165.562,797165.578,797165.578,0.7193265557289124,0.5964546829462052,1,0.5,1,1,0,14280,251x251,0
validation_mixed_01__xception_df40,validation_mixed_01__xception_df40,16778240,zoom-bot,18,1.64,797165.593,797165.625,797165.64,797165.64,0.5317010283470154,0.6045347462097804,1,0.5,1,1,0,13390,251x251,0
validation_mixed_01__xception_df40,validation_mixed_01__xception_df40,16778240,zoom-bot,19,1.718,797165.671,797165.703,797165.718,797165.718,0.7539175748825073,0.6242725342512131,1,0.5,1,1,0,13650,251x251,0
validation_mixed_01__xception_df40,validation_mixed_01__xception_df40,16778240,zoom-bot,20,1.796,797165.734,797165.781,797165.796,797165.796,0.16577361524105072,0.6037043770154317,1,0.5,1,1,0,13780,251x251,0
validation_mixed_01__xception_df40,validation_mixed_01__xception_df40,16778240,zoom-bot,21,1.875,797165.812,797165.859,797165.875,797165.875,0.1400500237941742,0.5574693500995636,1,0.5,1,1,0,13755,251x251,0
validation_mixed_01__xception_df40,validation_mixed_01__xception_df40,16778240,zoom-bot,22,1.953,797165.89,797165.937,797165.953,797165.953,0.24769534170627594,0.5379361142714818,1,0.5,1,1,0,14204,251x251,0
validation_mixed_01__xception_df40,validation_mixed_01__xception_df40,16778240,zoom-bot,23,2.031,797165.968,797166.015,797166.031,797166.031,0.2845541536808014,0.5012110163768132,1,0.5,1,1,0,13992,251x251,0
validation_mixed_01__xception_df40,validation_mixed_01__xception_df40,16778240,zoom-bot,24,2.093,797166.046,797166.093,797166.093,797166.093,0.6757030487060547,0.5060521016518275,1,0.5,1,1,0,15985,251x251,0
validation_mixed_01__xception_df40,validation_mixed_01__xception_df40,16778240,zoom-bot,25,2.171,797166.125,797166.156,797166.171,797166.171,0.4094536304473877,0.5160849303007126,1,0.5,1,1,0,14960,251x251,0
validation_mixed_01__xception_df40,validation_mixed_01__xception_df40,16778240,zoom-bot,26,2.234,797166.187,797166.218,797166.234,797166.234,0.9060865044593811,0.5320722113053004,1,0.5,1,1,0,14740,251x251,0
validation_mixed_01__xception_df40,validation_mixed_01__xception_df40,16778240,zoom-bot,27,2.296,797166.25,797166.296,797166.296,797166.296,0.887474536895752,0.5520502934853236,1,0.5,1,1,0,15207,251x251,0
validation_mixed_01__xception_df40,validation_mixed_01__xception_df40,16778240,zoom-bot,28,2.375,797166.312,797166.359,797166.375,797166.375,0.4950283467769623,0.5756608704725902,1,0.5,1,1,0,15400,251x251,0
validation_mixed_01__xception_df40,validation_mixed_01__xception_df40,16778240,zoom-bot,29,2.437,797166.39,797166.437,797166.437,797166.437,0.7075640559196472,0.5675806343555451,1,0.5,1,1,0,15260,251x251,0
validation_mixed_01__xception_df40,validation_mixed_01__xception_df40,16778240,zoom-bot,30,2.5,797166.453,797166.5,797166.5,797166.5,0.8830870389938354,0.5707101086775462,1,0.5,1,1,0,15318,251x251,0
validation_mixed_01__xception_df40,validation_mixed_01__xception_df40,16778240,zoom-bot,31,2.578,797166.531,797166.562,797166.578,797166.578,0.5991350412368774,0.5604366997877757,1,0.5,1,1,0,14338,251x251,0
validation_mixed_01__xception_df40,validation_mixed_01__xception_df40,16778240,zoom-bot,32,2.656,797166.609,797166.64,797166.656,797166.656,0.9232975840568542,0.5740347683429718,1,0.5,1,1,0,16704,251x251,0
validation_mixed_01__xception_df40,validation_mixed_01__xception_df40,16778240,zoom-bot,33,2.734,797166.687,797166.718,797166.734,797166.734,0.9188016653060913,0.5998414774735769,1,0.5,1,1,0,16330,251x251,0
validation_mixed_01__xception_df40,validation_mixed_01__xception_df40,16778240,zoom-bot,34,2.796,797166.75,797166.796,797166.796,797166.796,0.661168098449707,0.5936581790447235,1,0.5,1,1,0,16992,251x251,0
validation_mixed_01__xception_df40,validation_mixed_01__xception_df40,16778240,zoom-bot,35,2.875,797166.812,797166.859,797166.875,797166.875,0.8317170143127441,0.6380544056495031,1,0.5,1,1,0,15456,251x251,0
validation_mixed_01__xception_df40,validation_mixed_01__xception_df40,16778240,zoom-bot,36,2.953,797166.89,797166.937,797166.953,797166.953,0.8869590759277344,0.6878483424584071,1,0.5,1,1,0,15594,251x251,0
validation_mixed_01__xception_df40,validation_mixed_01__xception_df40,16778240,zoom-bot,37,3.015,797166.968,797167.0,797167.015,797167.015,0.8968661427497864,0.7311263958613078,1,0.5,1,1,0,14256,251x251,0
validation_mixed_01__xception_df40,validation_mixed_01__xception_df40,16778240,zoom-bot,38,3.093,797167.031,797167.078,797167.093,797167.093,0.9518040418624878,0.7756097217400869,1,0.5,1,1,0,13886,251x251,0
validation_mixed_01__xception_df40,validation_mixed_01__xception_df40,16778240,zoom-bot,39,3.156,797167.109,797167.14,797167.156,797167.156,0.9250329732894897,0.7922317167123158,1,0.5,1,1,0,13860,251x251,0
validation_mixed_01__xception_df40,validation_mixed_01__xception_df40,16778240,zoom-bot,40,3.218,797167.171,797167.218,797167.218,797167.218,0.6858628988265991,0.8106590012709299,1,0.5,1,1,0,15540,251x251,0
validation_mixed_01__xception_df40,validation_mixed_01__xception_df40,16778240,zoom-bot,41,3.296,797167.25,797167.296,797167.296,797167.296,0.5495181679725647,0.7868877788384755,1,0.5,1,1,0,15180,251x251,0
validation_mixed_01__xception_df40,validation_mixed_01__xception_df40,16778240,zoom-bot,42,3.375,797167.328,797167.375,797167.375,797167.375,0.871568500995636,0.7858273764451345,1,0.5,1,1,0,15180,251x251,0
validation_mixed_01__xception_df40,validation_mixed_01__xception_df40,16778240,zoom-bot,43,3.453,797167.406,797167.453,797167.453,797167.453,0.2876095473766327,0.7719994564851125,1,0.5,1,1,0,15680,251x251,0
validation_mixed_01__xception_df40,validation_mixed_01__xception_df40,16778240,zoom-bot,44,3.531,797167.484,797167.531,797167.531,797167.531,0.26413583755493164,0.7424375752607981,1,0.5,1,1,0,15290,251x251,0
validation_mixed_01__xception_df40,validation_mixed_01__xception_df40,16778240,zoom-bot,45,3.609,797167.562,797167.609,797167.609,797167.609,0.36265239119529724,0.707741932074229,1,0.5,1,1,0,15568,251x251,0
validation_mixed_01__xception_df40,validation_mixed_01__xception_df40,16778240,zoom-bot,46,3.687,797167.64,797167.671,797167.687,797167.687,0.3378717601299286,0.6903243800004323,1,0.5,1,1,0,15540,251x251,0
validation_mixed_01__xception_df40,validation_mixed_01__xception_df40,16778240,zoom-bot,47,3.765,797167.718,797167.75,797167.765,797167.765,0.5725899934768677,0.6669438739617666,1,0.5,1,1,0,15680,251x251,0
validation_mixed_01__xception_df40,validation_mixed_01__xception_df40,16778240,zoom-bot,48,3.859,797167.796,797167.843,797167.859,797167.859,0.6821343898773193,0.6511660555998484,1,0.5,1,1,0,15680,251x251,0
validation_mixed_01__xception_df40,validation_mixed_01__xception_df40,16778240,zoom-bot,49,3.937,797167.875,797167.921,797167.937,797167.937,0.7029711604118347,0.6539529263973236,1,0.5,1,1,0,16188,251x251,0
validation_mixed_01__xception_df40,validation_mixed_01__xception_df40,16778240,zoom-bot,50,4.0,797167.953,797168.0,797168.0,797168.0,0.4971406161785126,0.6316478331883748,1,0.5,1,1,0,15933,251x251,0
validation_mixed_01__xception_df40,validation_mixed_01__xception_df40,16778240,zoom-bot,51,4.078,797168.031,797168.062,797168.078,797168.078,0.4406462013721466,0.6018936415513356,1,0.5,1,1,0,15933,251x251,0
validation_mixed_01__xception_df40,validation_mixed_01__xception_df40,16778240,zoom-bot,52,4.156,797168.093,797168.14,797168.156,797168.156,0.7081394195556641,0.5893118600050609,1,0.5,1,1,0,14904,251x251,0
validation_mixed_01__xception_df40,validation_mixed_01__xception_df40,16778240,zoom-bot,53,4.234,797168.187,797168.218,797168.234,797168.234,0.6916881799697876,0.5719708025455474,1,0.5,1,1,0,15260,251x251,0
validation_mixed_01__xception_df40,validation_mixed_01__xception_df40,16778240,zoom-bot,54,4.296,797168.25,797168.296,797168.296,797168.296,0.6527636051177979,0.5538195113341013,1,0.5,1,1,0,15820,251x251,0
validation_mixed_01__xception_df40,validation_mixed_01__xception_df40,16778240,zoom-bot,55,4.375,797168.328,797168.359,797168.375,797168.375,0.848451554775238,0.5646587550640106,1,0.5,1,1,0,15400,251x251,0
validation_mixed_01__xception_df40,validation_mixed_01__xception_df40,16778240,zoom-bot,56,4.453,797168.39,797168.437,797168.453,797168.453,0.7648409008979797,0.579013603925705,1,0.5,1,1,0,16016,251x251,0
validation_mixed_01__xception_df40,validation_mixed_01__xception_df40,16778240,zoom-bot,57,4.515,797168.468,797168.5,797168.515,797168.515,0.43473583459854126,0.5498914261658986,1,0.5,1,1,0,18150,251x251,0
validation_mixed_01__xception_df40,validation_mixed_01__xception_df40,16778240,zoom-bot,58,4.593,797168.531,797168.578,797168.593,797168.593,0.8362612128257751,0.5864682038625081,1,0.5,1,1,0,17082,251x251,0
validation_mixed_01__xception_df40,validation_mixed_01__xception_df40,16778240,zoom-bot,59,4.656,797168.609,797168.64,797168.656,797168.656,0.9427759051322937,0.6317108750343323,1,0.5,1,1,0,16188,251x251,0
validation_mixed_01__xception_df40,validation_mixed_01__xception_df40,16778240,zoom-bot,60,4.734,797168.687,797168.718,797168.734,797168.734,0.7896864414215088,0.6601798117160798,1,0.5,1,1,0,16820,251x251,0
validation_mixed_01__xception_df40,validation_mixed_01__xception_df40,16778240,zoom-bot,61,4.796,797168.75,797168.796,797168.796,797168.796,0.7135355472564697,0.6852240641911824,1,0.5,1,1,0,16992,251x251,0
validation_mixed_01__xception_df40,validation_mixed_01__xception_df40,16778240,zoom-bot,62,4.875,797168.828,797168.859,797168.875,797168.875,0.6124770641326904,0.687883202234904,1,0.5,1,1,0,15820,251x251,0
validation_mixed_01__xception_df40,validation_mixed_01__xception_df40,16778240,zoom-bot,63,4.968,797168.921,797168.968,797168.968,797168.968,0.4201779067516327,0.6704194366931915,1,0.5,1,1,0,15429,251x251,0
validation_mixed_01__xception_df40,validation_mixed_01__xception_df40,16778240,zoom-bot,64,5.046,797169.0,797169.031,797169.046,797169.046,0.5211918950080872,0.6583008189996084,1,0.5,1,1,0,16074,251x251,0
validation_mixed_01__xception_df40,validation_mixed_01__xception_df40,16778240,zoom-bot,65,5.14,797169.078,797169.125,797169.14,797169.14,0.5103762745857239,0.6591831962267558,1,0.5,1,1,0,15960,251x251,0
validation_mixed_01__xception_df40,validation_mixed_01__xception_df40,16778240,zoom-bot,66,5.203,797169.156,797169.203,797169.203,797169.203,0.76469486951828,0.6807864407698313,1,0.5,1,1,0,15960,251x251,0
validation_mixed_01__xception_df40,validation_mixed_01__xception_df40,16778240,zoom-bot,67,5.281,797169.234,797169.265,797169.281,797169.281,0.804111123085022,0.6871845543384552,1,0.5,1,1,0,15960,251x251,0
validation_mixed_01__xception_df40,validation_mixed_01__xception_df40,16778240,zoom-bot,68,5.343,797169.296,797169.343,797169.343,797169.343,0.8381630182266235,0.6969495435555776,1,0.5,1,1,0,15429,251x251,0
validation_mixed_01__xception_df40,validation_mixed_01__xception_df40,16778240,zoom-bot,69,5.421,797169.375,797169.406,797169.421,797169.421,0.886623203754425,0.7125401834646861,1,0.5,1,1,0,16159,251x251,0
validation_mixed_01__xception_df40,validation_mixed_01__xception_df40,16778240,zoom-bot,70,5.484,797169.437,797169.468,797169.484,797169.484,0.6900184154510498,0.7019779741764068,1,0.5,1,1,0,16560,251x251,0
validation_mixed_01__xception_df40,validation_mixed_01__xception_df40,16778240,zoom-bot,71,5.562,797169.5,797169.546,797169.562,797169.562,0.9264605045318604,0.7127526144186656,1,0.5,1,1,0,16188,251x251,0
validation_mixed_01__xception_df40,validation_mixed_01__xception_df40,16778240,zoom-bot,72,5.625,797169.578,797169.625,797169.625,797169.625,0.7857874035835266,0.7361560523509979,1,0.5,1,1,0,15540,251x251,0
validation_mixed_01__xception_df40,validation_mixed_01__xception_df40,16778240,zoom-bot,73,5.703,797169.656,797169.687,797169.703,797169.703,0.7639452815055847,0.7313349902629852,1,0.5,1,1,0,15651,251x251,0
validation_mixed_01__xception_df40,validation_mixed_01__xception_df40,16778240,zoom-bot,74,5.781,797169.718,797169.765,797169.781,797169.781,0.9915197491645813,0.7345845798651377,1,0.5,1,1,0,14933,251x251,0
validation_mixed_01__xception_df40,validation_mixed_01__xception_df40,16778240,zoom-bot,75,5.859,797169.796,797169.843,797169.859,797169.859,0.9092982411384583,0.7425586998462677,1,0.5,1,1,0,15680,251x251,0
validation_mixed_01__xception_df40,validation_mixed_01__xception_df40,16778240,zoom-bot,76,5.937,797169.875,797169.921,797169.937,797169.937,0.9441798329353333,0.7579349855581919,1,0.5,1,1,0,15846,251x251,0
validation_mixed_01__xception_df40,validation_mixed_01__xception_df40,16778240,zoom-bot,77,6.0,797169.953,797170.0,797170.0,797170.0,0.7333670258522034,0.7659943163394928,1,0.5,1,1,0,14715,251x251,0
validation_mixed_01__xception_df40,validation_mixed_01__xception_df40,16778240,zoom-bot,78,6.078,797170.031,797170.062,797170.078,797170.078,0.8559490442276001,0.7950457255045573,1,0.5,1,1,0,14552,251x251,0
validation_mixed_01__xception_df40,validation_mixed_01__xception_df40,16778240,zoom-bot,79,6.14,797170.093,797170.14,797170.14,797170.14,0.8730917572975159,0.8185057163238525,1,0.5,1,1,0,14098,251x251,0
validation_mixed_01__xception_df40,validation_mixed_01__xception_df40,16778240,zoom-bot,80,6.218,797170.171,797170.218,797170.218,797170.218,0.9886370301246643,0.8503897666931153,1,0.5,1,1,0,13755,251x251,0
validation_mixed_01__xception_df40,validation_mixed_01__xception_df40,16778240,zoom-bot,81,6.296,797170.25,797170.281,797170.296,797170.296,0.8957789540290833,0.8591287056605021,1,0.5,1,1,0,13287,251x251,0
validation_mixed_01__xception_df40,validation_mixed_01__xception_df40,16778240,zoom-bot,82,6.375,797170.312,797170.359,797170.375,797170.375,0.8846156597137451,0.8644956747690836,1,0.5,1,1,0,12625,251x251,0
validation_mixed_01__xception_df40,validation_mixed_01__xception_df40,16778240,zoom-bot,83,6.453,797170.406,797170.453,797170.453,797170.453,0.9955703616142273,0.8749894976615906,1,0.5,1,1,0,13755,251x251,0
validation_mixed_01__xception_df40,validation_mixed_01__xception_df40,16778240,zoom-bot,84,6.531,797170.484,797170.515,797170.531,797170.531,0.9948758482933044,0.8822063406308492,1,0.5,1,1,0,12700,251x251,0
validation_mixed_01__xception_df40,validation_mixed_01__xception_df40,16778240,zoom-bot,85,6.593,797170.546,797170.578,797170.593,797170.593,0.9858260750770569,0.901926851272583,1,0.5,1,1,0,13029,251x251,0
validation_mixed_01__xception_df40,validation_mixed_01__xception_df40,16778240,zoom-bot,86,6.671,797170.609,797170.656,797170.671,797170.671,0.65517657995224,0.8838412563006083,1,0.5,1,1,0,12771,251x251,0
validation_mixed_01__xception_df40,validation_mixed_01__xception_df40,16778240,zoom-bot,87,6.75,797170.687,797170.734,797170.75,797170.75,0.786720871925354,0.8839034875233968,1,0.5,1,1,0,13130,251x251,0
validation_mixed_01__xception_df40,validation_mixed_01__xception_df40,16778240,zoom-bot,88,6.828,797170.781,797170.812,797170.828,797170.828,0.9027594923973083,0.8931577682495118,1,0.5,1,1,0,13936,251x251,0
validation_mixed_01__xception_df40,validation_mixed_01__xception_df40,16778240,zoom-bot,89,6.89,797170.843,797170.89,797170.89,797170.89,0.9760823845863342,0.8921286106109619,1,0.5,1,1,0,14628,251x251,0
validation_mixed_01__xception_df40,validation_mixed_01__xception_df40,16778240,zoom-bot,90,6.968,797170.921,797170.953,797170.968,797170.968,0.9906989932060242,0.8975553274154663,1,0.5,1,1,0,15151,251x251,0
validation_mixed_01__xception_df40,validation_mixed_01__xception_df40,16778240,zoom-bot,91,7.046,797170.984,797171.031,797171.046,797171.046,0.9823709726333618,0.9001014033953348,1,0.5,1,1,0,13493,251x251,0
validation_mixed_01__xception_df40,validation_mixed_01__xception_df40,16778240,zoom-bot,92,7.125,797171.078,797171.125,797171.125,797171.125,0.8856385350227356,0.910252837340037,1,0.5,1,1,0,15290,251x251,0
validation_mixed_01__xception_df40,validation_mixed_01__xception_df40,16778240,zoom-bot,93,7.203,797171.156,797171.187,797171.203,797171.203,0.7888727784156799,0.905781086285909,1,0.5,1,1,0,15042,251x251,0
validation_mixed_01__xception_df40,validation_mixed_01__xception_df40,16778240,zoom-bot,94,7.281,797171.234,797171.265,797171.281,797171.281,0.9477788805961609,0.910760227839152,1,0.5,1,1,0,16215,251x251,0
validation_mixed_01__xception_df40,validation_mixed_01__xception_df40,16778240,zoom-bot,95,7.343,797171.296,797171.343,797171.343,797171.343,0.8914147615432739,0.9042787432670594,1,0.5,1,1,0,13493,251x251,0
validation_mixed_01__xception_df40,validation_mixed_01__xception_df40,16778240,zoom-bot,96,7.437,797171.375,797171.421,797171.437,797171.437,0.9864634275436401,0.9103243748346964,1,0.5,1,1,0,13624,251x251,0
validation_mixed_01__xception_df40,validation_mixed_01__xception_df40,16778240,zoom-bot,97,7.5,797171.453,797171.484,797171.5,797171.5,0.9583132863044739,0.915237549940745,1,0.5,1,1,0,14580,251x251,0
validation_mixed_01__xception_df40,validation_mixed_01__xception_df40,16778240,zoom-bot,98,7.562,797171.515,797171.562,797171.562,797171.562,0.8494323492050171,0.905495015780131,1,0.5,1,1,0,14256,251x251,0
validation_mixed_01__xception_df40,validation_mixed_01__xception_df40,16778240,zoom-bot,99,7.64,797171.593,797171.625,797171.64,797171.64,0.9365278482437134,0.9016051491101583,1,0.5,1,1,0,14256,251x251,0
validation_mixed_01__xception_df40,validation_mixed_01__xception_df40,16778240,zoom-bot,100,7.703,797171.656,797171.703,797171.703,797171.703,0.9465528726577759,0.8989869356155396,1,0.5,1,1,0,13886,251x251,0
validation_mixed_01__xception_df40,validation_mixed_01__xception_df40,16778240,zoom-bot,101,7.781,797171.734,797171.765,797171.781,797171.781,0.873096227645874,0.9135149121284485,1,0.5,1,1,0,14445,251x251,0
validation_mixed_01__xception_df40,validation_mixed_01__xception_df40,16778240,zoom-bot,102,7.843,797171.796,797171.843,797171.843,797171.843,0.8773384094238281,0.9195560812950134,1,0.5,1,1,0,15207,251x251,0
validation_mixed_01__xception_df40,validation_mixed_01__xception_df40,16778240,zoom-bot,103,7.937,797171.875,797171.921,797171.937,797171.937,0.8940984606742859,0.9189786791801453,1,0.5,1,1,0,15180,251x251,0
validation_mixed_01__xception_df40,validation_mixed_01__xception_df40,16778240,zoom-bot,104,8.0,797171.953,797172.0,797172.0,797172.0,0.8050430417060852,0.907576056321462,1,0.5,1,1,0,15180,251x251,0
validation_mixed_01__xception_df40,validation_mixed_01__xception_df40,16778240,zoom-bot,105,8.093,797172.046,797172.078,797172.093,797172.093,0.741518497467041,0.8909640232721965,1,0.5,1,1,0,15290,251x251,0
validation_mixed_01__xception_df40,validation_mixed_01__xception_df40,16778240,zoom-bot,106,8.156,797172.109,797172.14,797172.156,797172.156,0.7666182518005371,0.8765805085500081,1,0.5,1,1,0,15151,251x251,0
validation_mixed_01__xception_df40,validation_mixed_01__xception_df40,16778240,zoom-bot,107,8.234,797172.187,797172.218,797172.234,797172.234,0.884162187576294,0.8764820853869121,1,0.5,1,1,0,15151,251x251,0
validation_mixed_01__xception_df40,validation_mixed_01__xception_df40,16778240,zoom-bot,108,8.312,797172.265,797172.296,797172.312,797172.312,0.8997224569320679,0.8838720639546712,1,0.5,1,1,0,14904,251x251,0
validation_mixed_01__xception_df40,validation_mixed_01__xception_df40,16778240,zoom-bot,109,8.375,797172.328,797172.375,797172.375,797172.375,0.9165858030319214,0.8817925254503886,1,0.5,1,1,0,15933,251x251,0
validation_mixed_01__xception_df40,validation_mixed_01__xception_df40,16778240,zoom-bot,110,8.453,797172.39,797172.437,797172.453,797172.453,0.8143482804298401,0.8766547600428264,1,0.5,1,1,0,15400,251x251,0
validation_mixed_01__xception_df40,validation_mixed_01__xception_df40,16778240,zoom-bot,111,8.515,797172.468,797172.515,797172.515,797172.515,0.8505735397338867,0.8675954341888428,1,0.5,1,1,0,14933,251x251,0
validation_mixed_01__xception_df40,validation_mixed_01__xception_df40,16778240,zoom-bot,112,8.593,797172.531,797172.578,797172.593,797172.593,0.6596907377243042,0.8476872642834982,1,0.5,1,1,0,15232,251x251,0
validation_mixed_01__xception_df40,validation_mixed_01__xception_df40,16778240,zoom-bot,113,8.656,797172.609,797172.656,797172.656,797172.656,0.8226924538612366,0.8459046045939128,1,0.5,1,1,0,15207,251x251,0
validation_mixed_01__xception_df40,validation_mixed_01__xception_df40,16778240,zoom-bot,114,8.75,797172.687,797172.734,797172.75,797172.75,0.6574698686599731,0.82730073928833,1,0.5,1,1,0,15042,251x251,0
validation_mixed_01__xception_df40,validation_mixed_01__xception_df40,16778240,zoom-bot,115,8.828,797172.765,797172.812,797172.828,797172.828,0.406316876411438,0.7912850062052409,1,0.5,1,1,0,15540,251x251,0
validation_mixed_01__xception_df40,validation_mixed_01__xception_df40,16778240,zoom-bot,116,8.906,797172.843,797172.89,797172.906,797172.906,0.22191351652145386,0.7478728254636129,1,0.5,1,1,0,15400,251x251,0
validation_mixed_01__xception_df40,validation_mixed_01__xception_df40,16778240,zoom-bot,117,8.968,797172.921,797172.953,797172.968,797172.968,0.3718312382698059,0.714172347386678,1,0.5,1,1,0,15762,251x251,0
validation_mixed_01__xception_df40,validation_mixed_01__xception_df40,16778240,zoom-bot,118,9.046,797173.0,797173.031,797173.046,797173.046,0.6057765483856201,0.6949508865674336,1,0.5,1,1,0,15568,251x251,0
validation_mixed_01__xception_df40,validation_mixed_01__xception_df40,16778240,zoom-bot,119,9.109,797173.062,797173.093,797173.109,797173.109,0.9259556531906128,0.7030117273330688,1,0.5,1,1,0,14933,251x251,0
validation_mixed_01__xception_df40,validation_mixed_01__xception_df40,16778240,zoom-bot,120,9.187,797173.125,797173.171,797173.187,797173.187,0.9198877215385437,0.7149030089378356,1,0.5,1,1,0,15318,251x251,0
validation_mixed_01__xception_df40,validation_mixed_01__xception_df40,16778240,zoom-bot,121,9.265,797173.203,797173.25,797173.265,797173.265,0.43452292680740356,0.6927633206049602,1,0.5,1,1,0,15042,251x251,0
validation_mixed_01__xception_df40,validation_mixed_01__xception_df40,16778240,zoom-bot,122,9.328,797173.281,797173.312,797173.328,797173.328,0.6510911583900452,0.6772252519925436,1,0.5,1,1,0,15510,251x251,0
validation_mixed_01__xception_df40,validation_mixed_01__xception_df40,16778240,zoom-bot,123,9.406,797173.359,797173.39,797173.406,797173.406,0.3974391222000122,0.6437396963437398,1,0.5,1,1,0,15510,251x251,0
validation_mixed_01__xception_df40,validation_mixed_01__xception_df40,16778240,zoom-bot,124,9.5,797173.453,797173.484,797173.5,797173.5,0.8032183051109314,0.6361818631490072,1,0.5,1,1,0,15151,251x251,0
validation_mixed_01__xception_df40,validation_mixed_01__xception_df40,16778240,zoom-bot,125,9.578,797173.515,797173.562,797173.578,797173.578,0.916315495967865,0.6429796775182088,1,0.5,1,1,0,16046,251x251,0
validation_mixed_01__xception_df40,validation_mixed_01__xception_df40,16778240,zoom-bot,126,9.656,797173.609,797173.64,797173.656,797173.656,0.9804325103759766,0.6516369422276814,1,0.5,1,1,0,16074,251x251,0
validation_mixed_01__xception_df40,validation_mixed_01__xception_df40,16778240,zoom-bot,127,9.718,797173.671,797173.718,797173.718,797173.718,0.7537131905555725,0.657905105749766,1,0.5,1,1,0,16675,251x251,0
validation_mixed_01__xception_df40,validation_mixed_01__xception_df40,16778240,zoom-bot,128,9.796,797173.75,797173.781,797173.796,797173.796,0.8671263456344604,0.6608673652013143,1,0.5,1,1,0,15792,251x251,0
validation_mixed_01__xception_df40,validation_mixed_01__xception_df40,16778240,zoom-bot,129,9.859,797173.812,797173.859,797173.859,797173.859,0.4817751944065094,0.6491543869177501,1,0.5,1,1,0,16330,251x251,0
validation_mixed_01__xception_df40,validation_mixed_01__xception_df40,16778240,zoom-bot,130,9.937,797173.89,797173.921,797173.937,797173.937,0.5831612348556519,0.660944010814031,1,0.5,1,1,0,16330,251x251,0
