t_rel,score_raw,score_smoothed,face_detected,num_faces,bbox_area,face_crop_size
40.999,0.9895725846290588,0.9195662538210551,0,1,17161,720x720
41.999,0.4277247488498688,0.8841592888037364,0,1,18225,720x720
42.999,0.962273120880127,0.8891110757986704,0,1,21316,720x720
43.999,0.4439771771430969,0.8539165715376537,0,1,23716,720x720
44.999,0.9513046145439148,0.8667678693930309,0,1,18496,720x720
45.999,0.22459489107131958,0.818234239021937,0,1,19600,720x720
46.999,0.9118453860282898,0.8233417928218841,0,1,20449,720x720
47.999,0.12004857510328293,0.767254143456618,0,1,21025,720x720
48.999,0.6592134237289429,0.7532756939530373,0,1,18496,720x720
49.999,0.027336889877915382,0.6889365366349618,0,1,18769,720x720
50.999,0.2649416923522949,0.6429175229122241,0,1,19044,720x720
51.999,0.005200010724365711,0.5767553964629769,0,1,19600,720x720
52.999,0.0077966912649571896,0.5162618547988435,0,1,22801,720x720
53.999,0.00317469984292984,0.45003597491110364,0,1,24336,720x720
54.999,0.0029489498119801283,0.4001302303901563,0,1,21609,720x720
55.999,0.003303260076791048,0.3343789420866718,0,1,21025,720x720
56.999,0.002747331978753209,0.3060471142952641,0,1,19321,720x720
57.999,0.0031631796155124903,0.24210645154428978,0,1,16900,720x720
58.999,0.0030332407914102077,0.212710189120844,0,1,16384,720x720
59.999,0.0033586001954972744,0.14951378816428285,0,1,16129,720x720
60.999,0.0033286549150943756,0.1347627057538678,0,1,17424,720x720
61.999,0.0037141842767596245,0.07422062563709915,0,1,17956,720x720
62.999,0.0036726943217217922,0.06646223358499508,0,1,17689,720x720
63.999,0.0034051425755023956,0.022741681508099038,0,1,17161,720x720
64.999,0.0032466547563672066,0.02113566583332916,0,1,22201,720x720
65.999,0.003028307342901826,0.0036747734993696213,0,1,21025,720x720
66.999,0.003511805320158601,0.0035622264724224804,0,1,21025,720x720
67.999,0.002741343341767788,0.003225203277543187,0,1,20449,720x720
68.999,0.003184627741575241,0.0032258651374528807,0,1,17689,720x720
69.999,0.0028548126574605703,0.003219589327151577,0,1,18496,720x720
70.999,0.0029763539787381887,0.003197795587281386,0,1,20449,720x720
71.999,0.0029957883525639772,0.0032143593455354375,0,1,22201,720x720
72.999,0.0030668380204588175,0.003207936572531859,0,1,19321,720x720
73.999,0.0027980876620858908,0.0031922596972435713,0,1,20736,720x720
74.999,0.0029409246053546667,0.003164414657900731,0,1,19600,720x720
75.999,0.0030020473059266806,0.003142640817289551,0,1,19881,720x720
76.999,0.0029155141673982143,0.003089396143332124,0,1,22201,720x720
77.999,0.002751293359324336,0.0030279694125056266,0,1,20164,720x720
78.999,0.0028847185894846916,0.0029932744801044464,0,1,19044,720x720
79.999,0.002814394887536764,0.0029644571555157502,0,1,17956,720x720
80.999,0.003094576532021165,0.0029688751014570395,0,1,18496,720x720
81.999,0.0029170892667025328,0.002929227364559968,0,2,19321,720x720
82.999,0.0031413051765412092,0.0029558914868781966,0,1,19321,720x720
83.999,0.003050481900572777,0.0029469484308113653,0,1,20164,720x720
84.999,0.003017635550349951,0.0029578032903373242,0,1,20449,720x720
85.999,0.0031810076907277107,0.0029714468711366255,0,1,20164,720x720
86.999,0.003183117602020502,0.0029839354877670607,0,3,22500,720x720
87.999,0.003079543588683009,0.0029847825256486735,0,1,19881,720x720
88.999,0.003089797915890813,0.003004229875902335,0,1,18496,720x720
89.999,0.0028315370436757803,0.002996937371790409,0,1,19881,720x720
90.999,0.0032382896170020103,0.003012686859195431,0,1,20449,720x720
91.999,0.003200017148628831,0.0030316537246108054,0,1,21025,720x720
92.999,0.0037620668299496174,0.003099038622652491,0,1,19321,720x720
93.999,0.0033669949043542147,0.003131190376977126,0,1,18769,720x720
94.999,0.0036186224315315485,0.003184805546576778,0,1,22201,720x720
95.999,0.0034696105867624283,0.0032098078168928622,0,1,21904,720x720
96.999,0.0035173012875020504,0.00324982195161283,0,1,18225,720x720
97.999,0.0034585522953420877,0.0032709717595328885,1,1,43264,503x503
98.999,0.02298305556178093,0.004599810003613433,1,1,39204,503x503
99.999,0.012875438667833805,0.005256996878112356,1,1,44944,503x503
100.999,0.019991230219602585,0.006377678380037347,1,1,43681,503x503
101.999,0.009546568617224693,0.006801908447717627,1,1,39204,503x503
102.999,0.012434051372110844,0.007425542299946149,1,1,37249,503x503
103.999,0.008567904122173786,0.007790749380365014,1,1,43681,503x503
104.999,0.009536937810480595,0.008237776098152001,1,1,42849,503x503
105.999,0.007702452130615711,0.008535386932392915,1,1,40401,503x503
106.999,0.009916712529957294,0.00898316662448148,1,1,38809,503x503
107.999,0.009422767907381058,0.009360546696310241,1,1,40804,503x503
108.999,0.02119896560907364,0.010549344743291536,1,1,42436,503x503
109.999,0.02833421900868416,0.012197051181768377,1,1,47089,503x503
110.999,0.01604044809937477,0.013035107015942534,1,1,49284,503x503
111.999,0.21983423829078674,0.027456236149494846,1,1,52441,503x503
112.999,0.034992873668670654,0.029558524241050085,1,1,54289,503x503
113.999,0.721641480922699,0.07613575259844461,1,1,51529,503x503
114.999,0.026843376457691193,0.07706694845110178,1,2,50176,503x503
115.999,0.48990878462791443,0.1083947854116559,1,1,55225,503x503
116.999,0.050907351076602936,0.11115217090894779,1,1,54289,503x503
117.999,0.5308911204338074,0.1457159755130609,1,1,54289,503x503
118.999,0.04240419715642929,0.14797172838201125,1,1,53824,503x503
119.999,0.31873559951782227,0.16858497249583404,1,2,40000,503x503
120.999,0.04003417491912842,0.17074042068173487,1,2,30276,503x503
121.999,0.44940996170043945,0.2000399706264337,1,1,33856,503x503
122.999,0.013664070516824722,0.20032272413372992,1,1,39601,503x503
123.999,0.6356006860733032,0.24128283883134524,1,1,37636,503x503
124.999,0.008594919927418232,0.23996688555926085,1,2,42436,503x503
125.999,0.7604770660400391,0.2895959934219718,1,3,37249,503x503
126.999,0.005914028268307447,0.27533464608713987,1,3,40000,503x503
127.999,0.2726418673992157,0.29117791233584284,1,2,38025,503x503
128.999,0.018179992213845253,0.2442804797552526,1,1,41616,503x503
129.999,0.7745376229286194,0.29412676285331446,1,1,34596,503x503
130.999,0.571884274482727,0.29959179551030196,1,1,34969,503x503
131.999,0.9884490370750427,0.3620945745768646,1,1,36864,503x503
132.999,0.9584864377975464,0.3906009290677806,1,1,33856,503x503
133.999,0.9968697428703308,0.45423196544870736,1,1,44100,503x503
134.999,0.9966816306114197,0.49942836752161385,1,1,34969,503x503
135.999,0.9986518025398254,0.5633362093629937,1,2,39601,503x503
136.999,0.9960558414459229,0.5997792680126925,1,1,38025,503x503
137.999,0.9978118538856506,0.6653891202372809,1,2,29584,503x503
138.999,0.9945446252822876,0.6893187161845465,1,2,29584,503x503
139.999,0.9983341097831726,0.7553013288415968,1,1,30976,503x503
140.999,0.9598978757858276,0.7685960494913161,1,2,30976,503x503
141.999,0.9944936037063599,0.8345013545205195,1,2,29241,503x503
142.999,0.8646389842033386,0.8739678289741277,1,2,30625,503x503
143.999,0.9532811045646667,0.9363079031308492,1,2,28900,503x503
144.999,0.25007572770118713,0.9013437767823537,1,1,29929,503x503
145.999,0.10379175841808319,0.8701376090447108,1,1,29929,503x503
146.999,0.05438722297549248,0.8078668214380741,1,2,30276,503x503
147.999,0.03675602748990059,0.7464181274175644,1,1,30276,503x503
148.999,0.008507967926561832,0.6805273424213131,1,1,28224,503x503
149.999,0.006522842682898045,0.6145167565594117,1,1,32041,503x503
150.999,0.004558229353278875,0.5482438516803085,1,1,31329,503x503
151.999,0.005153495352715254,0.4821836952740947,1,1,32400,503x503
152.999,0.00303249666467309,0.4158650714593629,1,2,30276,503x503
153.999,0.003631092607975006,0.3498041692810754,1,2,29929,503x503
154.999,0.0037054885178804398,0.2834955945300559,1,1,30976,503x503
155.999,0.003472891403362155,0.21973392890455823,1,1,28561,503x503
156.999,0.0029885191470384598,0.1536335899339368,1,1,30976,503x503
157.999,0.0032236792612820864,0.0962059029377997,1,2,32761,503x503
158.999,0.0032092349138110876,0.03286777829440932,1,1,29929,503x503
159.999,0.003476925427094102,0.016427858142803113,1,1,51529,503x503
160.999,0.0040052798576653,0.009775426238775253,1,2,57600,503x503
161.999,0.003940558061003685,0.006412315244476,1,2,54756,503x503
162.999,0.003203684464097023,0.004175492376089096,1,2,57600,503x503
163.999,0.0057291570119559765,0.003990238315115372,1,2,50625,503x503
164.999,0.004273926839232445,0.0038403105922043324,1,2,56169,503x503
165.999,0.008067084476351738,0.004074234267075857,1,2,48841,503x503
166.999,0.046458594501018524,0.006827907543629408,1,2,51984,503x503
167.999,0.07259873300790787,0.011465656633178393,1,2,53361,503x503
168.999,0.7018097043037415,0.058010897412896154,1,1,51984,503x503
169.999,0.3526217043399811,0.08127197846770287,1,1,52441,503x503
170.999,0.9977287650108337,0.14755570337486765,1,1,54289,503x503
171.999,0.9636591672897339,0.21160041325104734,1,1,50176,503x503
172.999,0.9951860308647156,0.27773123669127625,1,2,53361,503x503
173.999,0.999042809009552,0.3441201416309923,1,1,53361,503x503
174.999,0.9990079998970032,0.41048887992898625,1,1,53361,503x503
175.999,0.9990160465240479,0.4768229310400784,1,1,57121,503x503
176.999,0.9989452958106995,0.5431565802233914,1,2,53824,503x503
177.999,0.9974501729011536,0.6094396794525285,1,2,55696,503x503
178.999,0.9987012147903442,0.6756378166377545,1,1,51984,503x503
179.999,0.9984460473060608,0.7419159580022097,1,2,47524,503x503
180.999,0.9985253214836121,0.807946507136027,1,2,53361,503x503
181.999,0.9992064833641052,0.8714630330602328,1,2,51529,503x503
182.999,0.9973166584968567,0.933110894759496,1,2,52900,503x503
183.999,0.9987280964851379,0.9529054542382558,1,1,37636,503x503
184.999,0.9933009147644043,0.995617401599884,1,1,34596,503x503
185.999,0.997099757194519,0.995575467745463,1,1,35721,503x503
186.999,0.9221740365028381,0.99280979235967,1,1,38416,503x503
187.999,0.9982863068580627,0.9930164774258932,1,1,36100,503x503
188.999,0.839195966720581,0.9823600212732951,1,1,37636,503x503
189.999,0.992687463760376,0.98193865219752,1,1,34969,503x503
190.999,0.7086679935455322,0.9625821153322855,1,1,37249,503x503
191.999,0.9490929245948792,0.9592586239178975,1,1,36864,503x503
192.999,0.20527328550815582,0.906446831425031,1,1,30276,503x503
193.999,0.9882144927978516,0.9057477166255316,1,1,34969,503x503
194.999,0.23992633819580078,0.8551797360181809,1,1,36481,503x503
195.999,0.9806686043739319,0.8539892882108688,1,1,33856,503x503
196.999,0.5505881309509277,0.8240813980499904,1,1,37249,503x503
197.999,0.9866873621940613,0.8233727782964706,1,1,39601,503x503
198.999,0.8457719683647156,0.8131757030884424,1,1,37636,503x503
199.999,0.9721560478210449,0.8117660452922185,1,1,34969,503x503
200.999,0.924505889415741,0.8069264541069666,1,1,35344,503x503
201.999,0.9666252732276917,0.8098898698886235,1,1,36864,503x503
202.999,0.9109048843383789,0.8040644417206446,1,1,56644,503x503
203.999,0.9618961811065674,0.8122444560130437,1,1,55696,503x503
204.999,0.7048416137695312,0.7930547326803208,1,1,53824,503x503
205.999,0.8538411855697632,0.8027329454819362,1,1,55696,503x503
206.999,0.816695511341095,0.7939064512650172,1,1,58081,503x503
207.999,0.9947599768638611,0.8465388973553976,1,1,59536,503x503
208.999,0.9377264380455017,0.8431730270385742,1,1,58564,503x503
209.999,0.9892345666885376,0.89312690893809,1,1,59049,503x503
210.999,0.994289755821228,0.8940349857012431,1,1,60025,503x503
211.999,0.9943589568138123,0.9236197074254354,1,1,57121,503x503
212.999,0.9984766840934753,0.9244056622187297,1,1,58564,503x503
213.999,0.9960901141166687,0.9344268719355265,1,1,56644,503x503
214.999,0.9978808164596558,0.9361418565114339,1,1,58564,503x503
215.999,0.9983538389205933,0.9410650531450907,1,1,61504,503x503
216.999,0.9994292855262756,0.9432519872983297,1,1,53361,503x503
217.999,0.9983454942703247,0.9490813612937927,1,1,59536,503x503
218.999,0.9992507100105286,0.9515716632207235,1,1,47089,503x503
219.999,0.999011754989624,0.9711830059687296,1,1,63001,503x503
220.999,0.9989677667617798,0.9808581113815308,1,1,65025,503x503
221.999,0.9988270401954651,0.9930002133051554,1,1,59536,503x503
222.999,0.9983667731285095,0.9932406663894653,1,1,66564,503x503
223.999,0.9175907373428345,0.9918982863426209,1,1,59049,503x503
224.999,0.9980944991111755,0.99248894850413,1,1,62500,503x503
225.999,0.7770949602127075,0.978009295463562,1,1,61009,503x503
226.999,0.07609375566244125,0.916791615386804,1,1,58564,503x503
227.999,0.24453121423721313,0.8665285840630531,1,1,64009,503x503
228.999,0.010195880196988583,0.8008023018017412,1,1,59536,503x503
229.999,0.010145791806280613,0.7349533001581828,1,1,64009,503x503
230.999,0.009200290776789188,0.6690097302819292,1,1,62001,503x503
231.999,0.005071967374533415,0.6027192424051464,1,1,64009,503x503
232.999,0.007462105248123407,0.5366603498036663,0,1,23409,720x720
233.999,0.005767599679529667,0.47042814244826636,0,1,23716,720x720
234.999,0.006647299975156784,0.4042705121139685,0,1,21316,720x720
235.999,0.004340259358286858,0.33796201162040235,0,1,24336,720x720
236.999,0.011416132561862469,0.27213461777816217,0,1,24964,720x720
237.999,0.0033549005165696144,0.20580049293736616,0,1,24025,720x720
238.999,0.009739864617586136,0.14527710142234962,0,1,23716,720x720
239.999,0.004404428880661726,0.07903109674031536,0,1,23104,720x720
240.999,0.008796046487987041,0.027811169158667326,0,1,23104,720x720
241.999,0.008650170639157295,0.02331493015711506,0,1,24025,720x720
242.999,0.009008455090224743,0.007613412880649169,0,1,23716,720x720
243.999,0.003732509445399046,0.007182521497209867,0,2,25281,720x720
244.999,0.019650518894195557,0.00781616996973753,0,1,24336,720x720
245.999,0.022731540724635124,0.008718253299593925,0,1,23104,720x720
246.999,0.20748157799243927,0.02221222734078765,0,1,24025,720x720
247.999,0.22848646342754364,0.036947184552749,0,1,24964,720x720
248.999,0.2905123829841614,0.05593017010639111,0,1,23104,720x720
249.999,0.21591803431510925,0.06988155239572127,0,1,24025,720x720
250.999,0.25464707612991333,0.08656867351382971,0,1,22201,720x720
251.999,0.11398569494485855,0.09340664433936278,1,1,43681,503x503
252.999,0.1178506463766098,0.10103969406336546,1,1,42849,503x503
253.999,0.116300567984581,0.10814374095449845,1,2,47961,503x503
254.999,0.4532746374607086,0.1380684215265016,1,1,39601,503x503
255.999,0.1561686396598816,0.14789326107129455,1,3,45796,503x503
256.999,0.8965885639190674,0.2070891539566219,1,1,50176,503x503
257.999,0.5980520248413086,0.2463587252733608,1,1,47089,503x503
258.999,0.8295782208442688,0.3014151060332855,1,1,40401,503x503
259.999,0.8575327396392822,0.35727392074962455,1,1,47961,503x503
260.999,0.6460891366004944,0.3988310938080152,1,1,44944,503x503
261.999,0.869051992893219,0.44293578813473383,1,2,46225,503x503
262.999,0.6532666683197021,0.47125446846087776,1,1,49284,503x503
263.999,0.8898665308952332,0.5112114116549492,1,1,138384,558x558
264.999,0.6840808391571045,0.5424222653110822,1,1,143641,568x568
265.999,0.9828612804412842,0.5909698789318403,1,1,143641,568x568
266.999,0.748856782913208,0.6332946181297302,1,1,151321,583x583
267.999,0.974722146987915,0.6904193848371506,1,1,135424,552x552
268.999,0.9367950558662415,0.7451190173625946,1,1,133225,547x547
269.999,0.9860678315162659,0.7806385636329651,1,1,126736,534x534
270.999,0.9470445513725281,0.8333636244138082,1,1,135424,552x552
271.999,0.990704357624054,0.8396380106608073,1,1,131044,543x543
272.999,0.9875479936599731,0.8656044085820516,1,1,136161,553x553
273.999,0.9930962920188904,0.8765056133270264,1,1,133225,547x547
274.999,0.9888962507247925,0.885263180732727,0,2,27556,720x720
275.999,0.9934773445129395,0.9084223945935567,0,2,24964,720x720
276.999,0.9913486838340759,0.9165755073229472,1,2,28561,503x503
277.999,0.9973708391189575,0.9395157853762309,0,2,26569,720x720
278.999,0.9881767630577087,0.9460698008537293,0,2,24964,720x720
279.999,0.9920514822006226,0.9666011770566304,0,2,23409,720x720
280.999,0.9876705408096313,0.9669217944145203,1,1,67081,503x503
281.999,0.9898395538330078,0.9829873124758403,1,1,62001,503x503
282.999,0.9809926152229309,0.983405343691508,0,2,25921,720x720
283.999,0.987331211566925,0.9867744207382202,1,2,30625,503x503
284.999,0.9403451085090637,0.9837262392044067,1,1,50176,503x503
285.999,0.9021937847137451,0.9807361880938212,1,1,48400,503x503
286.999,0.8307284116744995,0.9700711250305176,1,1,47089,503x503
287.999,0.8812310695648193,0.9629833300908407,1,1,55696,503x503
288.999,0.9961275458335876,0.9631854136784871,1,1,51984,503x503
289.999,0.5075192451477051,0.9310936133066813,1,1,52441,503x503
290.999,0.9913488030433655,0.9309517105420431,1,1,47961,503x503
291.999,0.641510009765625,0.907629132270813,1,1,52900,503x503
292.999,0.8182498216629028,0.895687731107076,1,2,50625,503x503
293.999,0.9925730228424072,0.8959808150927225,1,1,52441,503x503
294.999,0.9883701801300049,0.8957353949546814,1,1,53361,503x503
295.999,0.9917418956756592,0.8960068186124166,1,1,128164,537x537
296.999,0.8078604340553284,0.8838748772939046,1,1,126025,532x532
297.999,0.9986222982406616,0.8850501894950866,1,1,121801,523x523
298.999,0.4029451608657837,0.8460911194483439,1,1,130321,541x541
299.999,0.9941152334213257,0.8496757944424947,1,1,134689,550x550
300.999,0.3409222364425659,0.812257691224416,1,1,128881,538x538
301.999,0.9509701132774353,0.8202738046646119,1,1,133225,547x547
302.999,0.10465627163648605,0.7685021514693896,1,1,123201,526x526
303.999,0.3983282446861267,0.7286488647262256,1,1,125316,531x531
304.999,0.42254889011383057,0.7229841743906339,1,1,129600,540x540
305.999,0.07464414834976196,0.6618705307443936,1,1,115600,510x510
306.999,0.3213510811328888,0.6405266021688779,1,1,109561,503x503
307.999,0.010584072209894657,0.5866822188720107,1,2,84100,503x503
308.999,0.051853813230991364,0.5239676048979163,1,2,83521,503x503
309.999,0.00915820524096489,0.4586868065719803,1,2,84681,503x503
310.999,0.10455845296382904,0.399541243724525,1,2,88209,503x503
311.999,0.003720503067597747,0.3459319149920096,1,2,87025,503x503
312.999,0.010281320661306381,0.28004251648671924,1,2,82369,503x503
313.999,0.004490528721362352,0.2534788743437578,1,1,83521,503x503
314.999,0.01817731186747551,0.18841634624016781,1,1,78400,503x503
315.999,0.0030894307419657707,0.16589415919346115,1,1,80089,503x503
316.999,0.006179941352456808,0.10290814773179591,1,1,87025,503x503
317.999,0.0029715041164308786,0.09612916323045889,1,1,80656,503x503
318.999,0.003953137900680304,0.06983748944476247,1,1,82369,503x503
319.999,0.004320107866078615,0.04195557062824567,1,1,81225,503x503
320.999,0.0047225188463926315,0.037294128661354384,1,1,82944,503x503
321.999,0.005913770757615566,0.01626497463633617,1,1,87616,503x503
322.999,0.0028781306464225054,0.015751245198771358,0,2,26244,720x720
323.999,0.003522347193211317,0.012529147462919355,1,1,31684,503x503
324.999,0.0029765774961560965,0.012117038946598768,1,1,32761,503x503
325.999,0.003019849769771099,0.005347798733661572,1,1,30276,503x503
326.999,0.0029992025811225176,0.005299712034563224,1,1,34969,503x503
327.999,0.006556392647325993,0.005051383500297864,1,1,36100,503x503
328.999,0.0026051299646496773,0.004925690249850353,1,1,36100,503x503
329.999,0.03056293912231922,0.0057513987335066,1,1,33856,503x503
330.999,0.003565729595720768,0.0057831519904236,1,1,37249,503x503
331.999,0.20351088047027588,0.018938547931611538,1,1,33856,503x503
332.999,0.015055201947689056,0.01974412778702875,1,2,31329,503x503
333.999,0.3979593515396118,0.04601120869629085,1,1,35344,503x503
334.999,0.0251864455640316,0.04740229787615438,1,1,34225,503x503
335.999,0.5522733330726624,0.08390568549123903,1,1,33124,503x503
336.999,0.27819353342056274,0.10205766966876885,1,1,106276,503x503
337.999,0.7675211429595947,0.15303387048964698,1,1,106929,503x503
338.999,0.04477811977267265,0.15578425532827775,1,1,103684,503x503
339.999,0.6071968674659729,0.1960656079929322,1,1,109561,503x503
340.999,0.2725927233695984,0.21403713289958734,1,1,112896,504x504
341.999,0.5114529728889465,0.24793405092010895,1,1,118336,516x516
342.999,0.08656405657529831,0.2532678951819738,1,1,123904,528x528
343.999,0.18905431032180786,0.26569784053911766,1,1,121104,522x522
344.999,0.04122216999530792,0.2664084559306502,1,1,105625,503x503
345.999,0.16932056844234467,0.27745877852042516,1,1,132496,546x546
346.999,0.017700083553791046,0.26507139205932617,1,1,118336,516x516
347.999,0.5577903389930725,0.3012537345290184,0,2,21025,720x720
348.999,0.013558399863541126,0.27562700441728033,0,3,21904,720x720
349.999,0.1415226310491562,0.28338275011628866,0,1,18225,720x720
350.999,0.03074566461145878,0.24861423888554177,0,1,19881,720x720
351.999,0.31232377886772156,0.250889588582019,0,1,25921,720x720
352.999,0.006456989329308271,0.20015197833999993,0,1,21025,720x720
353.999,0.04284089058637619,0.20002282972758015,0,3,22201,720x720
354.999,0.006737946532666683,0.15999223499869306,0,1,23104,720x720
355.999,0.035107214003801346,0.14415986770763994,0,2,19321,720x720
356.999,0.0057634012773633,0.11044722960020105,0,1,18769,720x720
357.999,0.012539157643914223,0.10551223633810877,0,1,1225,720x720
358.999,0.024937830865383148,0.09457113770768047,0,3,24025,720x720
359.999,0.03375156968832016,0.09407309768721461,0,3,19881,720x720
360.999,0.012169253081083298,0.0835963433297972,1,1,47524,503x503
361.999,0.22576870024204254,0.0974675844423473,1,2,47524,503x503
362.999,0.44360652565956116,0.0898553302201132,1,2,44521,503x503
363.999,0.41211220622062683,0.11642558397725225,1,2,47961,503x503
364.999,0.3874654471874237,0.13282177171980342,1,1,38416,503x503
365.999,0.3866942226886749,0.1565516755916178,1,2,46225,503x503
366.999,0.4340933561325073,0.1646696474092702,1,2,47089,503x503
367.999,0.3262297213077545,0.18598782954116663,1,2,44521,503x503
368.999,0.41013669967651367,0.21047421681384246,1,1,44100,503x503
369.999,0.25685247778892517,0.22714851889759302,1,1,44100,503x503
370.999,0.6295965313911438,0.2667811400567492,1,1,44944,503x503
371.999,0.24119332432746887,0.28247646826008954,1,1,45369,503x503
372.999,0.40456390380859375,0.3086114513377349,1,1,46225,503x503
373.999,0.058952391147613525,0.31087908868988356,1,1,45369,503x503
374.999,0.9680559039115906,0.37316604430476824,0,1,17689,720x720
375.999,0.028814900666475296,0.3742757541437944,0,1,19321,720x720
376.999,0.7991299629211426,0.41249983832240106,0,2,18769,720x720
377.999,0.043028321117162704,0.38579462468624115,0,1,18769,720x720
378.999,0.9454610347747803,0.42135121325651803,0,1,19600,720x720
379.999,0.05697128549218178,0.39931826914350194,0,1,12769,720x720
380.999,0.9299476742744446,0.43553516591588654,0,1,24336,720x720
381.999,0.04441026970744133,0.40955629348754885,0,1,21904,720x720
382.999,0.32693061232566833,0.40960301955540973,0,1,21025,720x720
383.999,0.024014664813876152,0.3838615505645672,0,1,23104,720x720
384.999,0.3571736812591553,0.3905496307959159,0,1,24025,720x720
385.999,0.023302612826228142,0.35013003622492156,0,1,22801,720x720
386.999,0.0471557192504406,0.337194195886453,0,1,22500,720x720
387.999,0.08078835159540176,0.3156091590722402,0,1,21904,720x720
388.999,0.060095105320215225,0.3156853400170803,0,1,21316,720x720
389.999,0.09769347310066223,0.2576611779630184,0,1,23409,720x720
390.999,0.03681786358356476,0.25819470882415774,0,1,22500,720x720
391.999,0.0707164853811264,0.20963381032148998,0,2,14884,720x720
392.999,0.033074088394641876,0.20897019480665524,0,2,12996,720x720
393.999,0.034260962158441544,0.14822352329889935,0,2,12996,720x720
394.999,0.018777307122945786,0.1456772580742836,0,3,13456,720x720
395.999,0.06485716998577118,0.08800455778837205,0,2,13225,720x720
396.999,0.02665294148027897,0.08682073590656121,0,3,13924,720x720
397.999,0.03575515374541283,0.06740903866787752,0,2,14161,720x720
398.999,0.018638016656041145,0.06705059545735519,0,2,13924,720x720
399.999,0.023974452167749405,0.04483731351792812,0,2,13225,720x720
400.999,0.011943377554416656,0.04408003116647403,0,1,14400,720x720
401.999,0.015077420510351658,0.04194147791713476,0,1,3721,720x720
402.999,0.00803604256361723,0.03709132398168246,1,1,61009,503x503
403.999,0.008403841406106949,0.03364523972074191,1,1,52441,503x503
404.999,0.006109201814979315,0.027539621635029713,1,1,49284,503x503
405.999,0.03757793456315994,0.027590293033669392,1,1,47961,503x503
406.999,0.012814698740839958,0.023730173924316963,1,2,122500,525x525
407.999,0.02016342245042324,0.022869462861369053,1,2,121104,522x522
408.999,0.014605646952986717,0.021559108514338732,1,2,113569,505x505
409.999,0.0839756578207016,0.025905665227522454,1,2,128881,538x538
410.999,0.05849017947912216,0.025481199193745852,1,1,138384,558x558
411.999,0.04586993157863617,0.026762331866969667,1,1,136161,553x553
412.999,0.03951398655772209,0.027012920721123615,1,1,43681,503x503
413.999,0.03391944244503975,0.02803168244039019,1,2,43264,503x503
414.999,0.03574446588754654,0.02881635002171,1,1,28900,503x503
415.999,0.035766977816820145,0.030404590039203563,0,1,26569,720x720
416.999,0.5626246333122253,0.06690773755932848,1,1,28900,503x503
417.999,0.020862752571702003,0.06776285155986746,1,1,28224,503x503
418.999,0.15535524487495422,0.07755961179112394,0,1,25281,720x720
419.999,0.055993180721998215,0.0808852103849252,0,1,26569,720x720
420.999,0.8835062384605408,0.1372804306447506,1,1,28561,503x503
421.999,0.00712136784568429,0.13690087525174022,1,1,27889,503x503
422.999,0.01732579618692398,0.13671170016750694,1,1,28561,503x503
423.999,0.02127944491803646,0.1371566200318436,0,2,25281,720x720
424.999,0.04212409630417824,0.13436651593074203,0,1,27225,720x720
425.999,0.012245970778167248,0.1312835686840117,0,1,25600,720x720
426.999,0.9220221042633057,0.18969371352965633,0,1,26896,720x720
427.999,0.009814237244427204,0.18771373024210333,0,1,26569,720x720
