run_id,session_id,participant_id,source,frame_idx,t_rel,t_recv,t_infer_start,t_infer_end,t_decision,score_raw,score_smoothed,pred_label,threshold,face_detected,num_faces,dropped_frame,bbox_area,face_crop_size,gt_label
validation_mixed_01__i3d,validation_mixed_01__i3d,16778240,zoom-bot,68,5.296,848001.125,848001.156,848001.171,848001.171,0.698567807674408,0.6890458782513936,1,0.5,1,1,0,15846,251x251,0
validation_mixed_01__i3d,validation_mixed_01__i3d,16778240,zoom-bot,69,5.375,848001.203,848001.234,848001.25,848001.25,0.7001234889030457,0.690087099870046,1,0.5,1,1,0,15070,251x251,0
validation_mixed_01__i3d,validation_mixed_01__i3d,16778240,zoom-bot,70,5.453,848001.265,848001.312,848001.328,848001.328,0.7021440863609314,0.6911957661310831,1,0.5,1,1,0,14960,251x251,0
validation_mixed_01__i3d,validation_mixed_01__i3d,16778240,zoom-bot,71,5.546,848001.359,848001.39,848001.421,848001.421,0.7006670832633972,0.692302119731903,1,0.5,1,1,0,16588,251x251,0
validation_mixed_01__i3d,validation_mixed_01__i3d,16778240,zoom-bot,72,5.609,848001.437,848001.468,848001.484,848001.484,0.6983205676078796,0.6933423439661662,1,0.5,1,1,0,16188,251x251,0
validation_mixed_01__i3d,validation_mixed_01__i3d,16778240,zoom-bot,73,5.687,848001.5,848001.546,848001.562,848001.562,0.6997871994972229,0.6943541288375854,1,0.5,1,1,0,15290,251x251,0
validation_mixed_01__i3d,validation_mixed_01__i3d,16778240,zoom-bot,74,5.75,848001.578,848001.609,848001.625,848001.625,0.6974449157714844,0.6953676422437032,1,0.5,1,1,0,15400,251x251,0
validation_mixed_01__i3d,validation_mixed_01__i3d,16778240,zoom-bot,75,5.828,848001.64,848001.687,848001.703,848001.703,0.6968421339988708,0.696277109781901,1,0.5,1,1,0,15510,251x251,0
validation_mixed_01__i3d,validation_mixed_01__i3d,16778240,zoom-bot,76,5.906,848001.718,848001.765,848001.781,848001.781,0.696252703666687,0.6968308011690776,1,0.5,1,1,0,15933,251x251,0
validation_mixed_01__i3d,validation_mixed_01__i3d,16778240,zoom-bot,77,5.984,848001.796,848001.843,848001.859,848001.859,0.6958796977996826,0.6973708669344584,1,0.5,1,1,0,15594,251x251,0
validation_mixed_01__i3d,validation_mixed_01__i3d,16778240,zoom-bot,78,6.062,848001.875,848001.921,848001.937,848001.937,0.6978038549423218,0.6980431238810222,1,0.5,1,1,0,14364,251x251,0
validation_mixed_01__i3d,validation_mixed_01__i3d,16778240,zoom-bot,79,6.125,848001.953,848001.984,848002.0,848002.0,0.6960867047309875,0.6981578588485717,1,0.5,1,1,0,13965,251x251,0
validation_mixed_01__i3d,validation_mixed_01__i3d,16778240,zoom-bot,80,6.234,848002.046,848002.093,848002.109,848002.109,0.6953651905059814,0.6980694890022278,1,0.5,1,1,0,13860,251x251,0
validation_mixed_01__i3d,validation_mixed_01__i3d,16778240,zoom-bot,81,6.312,848002.125,848002.171,848002.187,848002.187,0.6948308944702148,0.6978801767031352,1,0.5,1,1,0,13416,251x251,0
validation_mixed_01__i3d,validation_mixed_01__i3d,16778240,zoom-bot,82,6.39,848002.203,848002.25,848002.265,848002.265,0.6949875354766846,0.6976735909779866,1,0.5,1,1,0,13596,251x251,0
validation_mixed_01__i3d,validation_mixed_01__i3d,16778240,zoom-bot,83,6.453,848002.281,848002.312,848002.328,848002.328,0.6953276991844177,0.6974575837453206,1,0.5,1,1,0,12827,251x251,0
validation_mixed_01__i3d,validation_mixed_01__i3d,16778240,zoom-bot,84,6.515,848002.343,848002.375,848002.39,848002.39,0.6934672594070435,0.6970138351122538,1,0.5,1,1,0,13624,251x251,0
validation_mixed_01__i3d,validation_mixed_01__i3d,16778240,zoom-bot,85,6.593,848002.406,848002.453,848002.468,848002.468,0.695077121257782,0.6965427041053772,1,0.5,1,1,0,12928,251x251,0
validation_mixed_01__i3d,validation_mixed_01__i3d,16778240,zoom-bot,86,6.671,848002.484,848002.531,848002.546,848002.546,0.6951030492782593,0.696171768506368,1,0.5,1,1,0,13130,251x251,0
validation_mixed_01__i3d,validation_mixed_01__i3d,16778240,zoom-bot,87,6.734,848002.546,848002.593,848002.609,848002.609,0.6913796663284302,0.6957090417544047,1,0.5,1,1,0,12672,251x251,0
validation_mixed_01__i3d,validation_mixed_01__i3d,16778240,zoom-bot,88,6.796,848002.625,848002.656,848002.671,848002.671,0.6911133527755737,0.6951307853062948,1,0.5,1,1,0,13965,251x251,0
validation_mixed_01__i3d,validation_mixed_01__i3d,16778240,zoom-bot,89,6.875,848002.703,848002.734,848002.75,848002.75,0.690043568611145,0.6946373621622721,1,0.5,1,1,0,14070,251x251,0
validation_mixed_01__i3d,validation_mixed_01__i3d,16778240,zoom-bot,90,6.953,848002.765,848002.812,848002.828,848002.828,0.6898107528686523,0.6941686034202575,1,0.5,1,1,0,14385,251x251,0
validation_mixed_01__i3d,validation_mixed_01__i3d,16778240,zoom-bot,91,7.031,848002.843,848002.89,848002.906,848002.906,0.6869739890098572,0.6935500224431356,1,0.5,1,1,0,13832,251x251,0
validation_mixed_01__i3d,validation_mixed_01__i3d,16778240,zoom-bot,92,7.093,848002.921,848002.953,848002.968,848002.968,0.6862275004386902,0.6929065426190694,1,0.5,1,1,0,15540,251x251,0
validation_mixed_01__i3d,validation_mixed_01__i3d,16778240,zoom-bot,93,7.171,848002.984,848003.031,848003.046,848003.046,0.6858618259429932,0.6921104073524476,1,0.5,1,1,0,15290,251x251,0
validation_mixed_01__i3d,validation_mixed_01__i3d,16778240,zoom-bot,94,7.25,848003.062,848003.109,848003.125,848003.125,0.6841039061546326,0.6913115541140239,1,0.5,1,1,0,15151,251x251,0
validation_mixed_01__i3d,validation_mixed_01__i3d,16778240,zoom-bot,95,7.328,848003.14,848003.187,848003.203,848003.203,0.6802075505256653,0.6903010447820027,1,0.5,1,1,0,15680,251x251,0
validation_mixed_01__i3d,validation_mixed_01__i3d,16778240,zoom-bot,96,7.406,848003.218,848003.265,848003.281,848003.281,0.6782639622688293,0.6891965826352437,1,0.5,1,1,0,13860,251x251,0
validation_mixed_01__i3d,validation_mixed_01__i3d,16778240,zoom-bot,97,7.484,848003.296,848003.343,848003.359,848003.359,0.6790682077407837,0.688135294119517,1,0.5,1,1,0,15318,251x251,0
validation_mixed_01__i3d,validation_mixed_01__i3d,16778240,zoom-bot,98,7.562,848003.375,848003.406,848003.437,848003.437,0.679274320602417,0.687065068880717,1,0.5,1,1,0,14472,251x251,0
validation_mixed_01__i3d,validation_mixed_01__i3d,16778240,zoom-bot,99,7.625,848003.453,848003.484,848003.5,848003.5,0.6805534958839417,0.6862041513125102,1,0.5,1,1,0,14256,251x251,0
validation_mixed_01__i3d,validation_mixed_01__i3d,16778240,zoom-bot,100,7.703,848003.515,848003.562,848003.578,848003.578,0.6796871423721313,0.6851781527201335,1,0.5,1,1,0,14256,251x251,0
validation_mixed_01__i3d,validation_mixed_01__i3d,16778240,zoom-bot,101,7.765,848003.593,848003.625,848003.64,848003.64,0.6789517402648926,0.684101398785909,1,0.5,1,1,0,13992,251x251,0
validation_mixed_01__i3d,validation_mixed_01__i3d,16778240,zoom-bot,102,7.828,848003.656,848003.687,848003.703,848003.703,0.6761349439620972,0.6830850839614868,1,0.5,1,1,0,14445,251x251,0
validation_mixed_01__i3d,validation_mixed_01__i3d,16778240,zoom-bot,103,7.906,848003.734,848003.765,848003.781,848003.781,0.67768794298172,0.6821900566418966,1,0.5,1,1,0,14824,251x251,0
validation_mixed_01__i3d,validation_mixed_01__i3d,16778240,zoom-bot,104,7.984,848003.796,848003.843,848003.859,848003.859,0.6790356636047363,0.681456196308136,1,0.5,1,1,0,15318,251x251,0
validation_mixed_01__i3d,validation_mixed_01__i3d,16778240,zoom-bot,105,8.062,848003.875,848003.921,848003.937,848003.937,0.6790900826454163,0.6807414849599203,1,0.5,1,1,0,15429,251x251,0
validation_mixed_01__i3d,validation_mixed_01__i3d,16778240,zoom-bot,106,8.14,848003.968,848004.0,848004.015,848004.015,0.675686240196228,0.679988968372345,1,0.5,1,1,0,15318,251x251,0
validation_mixed_01__i3d,validation_mixed_01__i3d,16778240,zoom-bot,107,8.218,848004.031,848004.078,848004.093,848004.093,0.678756058216095,0.6794908722241719,1,0.5,1,1,0,15120,251x251,0
validation_mixed_01__i3d,validation_mixed_01__i3d,16778240,zoom-bot,108,8.281,848004.109,848004.14,848004.156,848004.156,0.6779233813285828,0.6789616425832112,1,0.5,1,1,0,15260,251x251,0
validation_mixed_01__i3d,validation_mixed_01__i3d,16778240,zoom-bot,109,8.359,848004.171,848004.218,848004.234,848004.234,0.6772578358650208,0.6785052378972372,1,0.5,1,1,0,14796,251x251,0
validation_mixed_01__i3d,validation_mixed_01__i3d,16778240,zoom-bot,110,8.437,848004.265,848004.296,848004.312,848004.312,0.6792151927947998,0.6784390807151794,1,0.5,1,1,0,16445,251x251,0
validation_mixed_01__i3d,validation_mixed_01__i3d,16778240,zoom-bot,111,8.515,848004.328,848004.359,848004.39,848004.39,0.6762959957122803,0.6783078829447429,1,0.5,1,1,0,15540,251x251,0
validation_mixed_01__i3d,validation_mixed_01__i3d,16778240,zoom-bot,112,8.578,848004.406,848004.437,848004.453,848004.453,0.6795957684516907,0.6783430536588033,1,0.5,1,1,0,15070,251x251,0
validation_mixed_01__i3d,validation_mixed_01__i3d,16778240,zoom-bot,113,8.656,848004.468,848004.515,848004.531,848004.531,0.6791766881942749,0.6783365448315938,1,0.5,1,1,0,15344,251x251,0
validation_mixed_01__i3d,validation_mixed_01__i3d,16778240,zoom-bot,114,8.718,848004.546,848004.578,848004.593,848004.593,0.681207001209259,0.6783801118532816,1,0.5,1,1,0,14715,251x251,0
validation_mixed_01__i3d,validation_mixed_01__i3d,16778240,zoom-bot,115,8.796,848004.625,848004.656,848004.671,848004.671,0.6804264783859253,0.6784294009208679,1,0.5,1,1,0,15180,251x251,0
validation_mixed_01__i3d,validation_mixed_01__i3d,16778240,zoom-bot,116,8.875,848004.703,848004.734,848004.75,848004.75,0.6848880052566528,0.6788251519203186,1,0.5,1,1,0,15042,251x251,0
validation_mixed_01__i3d,validation_mixed_01__i3d,16778240,zoom-bot,117,8.953,848004.781,848004.812,848004.828,848004.828,0.6848230957984924,0.6794043620427449,1,0.5,1,1,0,15290,251x251,0
validation_mixed_01__i3d,validation_mixed_01__i3d,16778240,zoom-bot,118,9.031,848004.843,848004.89,848004.906,848004.906,0.685637891292572,0.6799343585968017,1,0.5,1,1,0,15680,251x251,0
validation_mixed_01__i3d,validation_mixed_01__i3d,16778240,zoom-bot,119,9.093,848004.921,848004.953,848004.968,848004.968,0.6830796599388123,0.6802039583524068,1,0.5,1,1,0,15318,251x251,0
validation_mixed_01__i3d,validation_mixed_01__i3d,16778240,zoom-bot,120,9.171,848004.984,848005.031,848005.046,848005.046,0.684105634689331,0.6805383284886678,1,0.5,1,1,0,15042,251x251,0
validation_mixed_01__i3d,validation_mixed_01__i3d,16778240,zoom-bot,121,9.234,848005.062,848005.093,848005.109,848005.109,0.6807703375816345,0.6808772683143616,1,0.5,1,1,0,15400,251x251,0
validation_mixed_01__i3d,validation_mixed_01__i3d,16778240,zoom-bot,122,9.312,848005.125,848005.171,848005.187,848005.187,0.6818027496337891,0.6810803810755411,1,0.5,1,1,0,15510,251x251,0
validation_mixed_01__i3d,validation_mixed_01__i3d,16778240,zoom-bot,123,9.39,848005.203,848005.234,848005.265,848005.265,0.68061363697052,0.6812597314516703,1,0.5,1,1,0,15620,251x251,0
validation_mixed_01__i3d,validation_mixed_01__i3d,16778240,zoom-bot,124,9.453,848005.281,848005.312,848005.328,848005.328,0.680385947227478,0.6814682722091675,1,0.5,1,1,0,15873,251x251,0
validation_mixed_01__i3d,validation_mixed_01__i3d,16778240,zoom-bot,125,9.546,848005.359,848005.406,848005.421,848005.421,0.6797357201576233,0.6815029740333557,1,0.5,1,1,0,15820,251x251,0
validation_mixed_01__i3d,validation_mixed_01__i3d,16778240,zoom-bot,126,9.609,848005.437,848005.468,848005.484,848005.484,0.6804777979850769,0.6817817608515422,1,0.5,1,1,0,15792,251x251,0
validation_mixed_01__i3d,validation_mixed_01__i3d,16778240,zoom-bot,127,9.703,848005.515,848005.562,848005.578,848005.578,0.682662844657898,0.6819862325986227,1,0.5,1,1,0,16272,251x251,0
validation_mixed_01__i3d,validation_mixed_01__i3d,16778240,zoom-bot,128,9.765,848005.593,848005.625,848005.64,848005.64,0.6838011145591736,0.6822945276896158,1,0.5,1,1,0,16560,251x251,0
validation_mixed_01__i3d,validation_mixed_01__i3d,16778240,zoom-bot,129,9.843,848005.656,848005.703,848005.718,848005.718,0.6831876039505005,0.6824265678723653,1,0.5,1,1,0,16644,251x251,0
validation_mixed_01__i3d,validation_mixed_01__i3d,16778240,zoom-bot,130,9.921,848005.734,848005.781,848005.796,848005.796,0.6847862005233765,0.682717216014862,1,0.5,1,1,0,16445,251x251,0
validation_mixed_01__i3d,validation_mixed_01__i3d,16778240,zoom-bot,131,10.0,848005.812,848005.843,848005.875,848005.875,0.6836829781532288,0.6826368808746338,1,0.5,1,1,0,16445,251x251,0
validation_mixed_01__i3d,validation_mixed_01__i3d,16778240,zoom-bot,132,10.078,848005.89,848005.937,848005.953,848005.953,0.6874939203262329,0.6828149358431498,1,0.5,1,1,0,16416,251x251,0
validation_mixed_01__i3d,validation_mixed_01__i3d,16778240,zoom-bot,133,10.14,848005.968,848006.0,848006.015,848006.015,0.6813377737998962,0.6825282613436381,1,0.5,1,1,0,15820,251x251,0
validation_mixed_01__i3d,validation_mixed_01__i3d,16778240,zoom-bot,134,10.234,848006.046,848006.078,848006.109,848006.109,0.6845154762268066,0.6826239824295044,1,0.5,1,1,0,15207,251x251,0
validation_mixed_01__i3d,validation_mixed_01__i3d,16778240,zoom-bot,135,10.296,848006.125,848006.156,848006.171,848006.171,0.6800679564476013,0.6823548038800558,1,0.5,1,1,0,15318,251x251,0
validation_mixed_01__i3d,validation_mixed_01__i3d,16778240,zoom-bot,136,10.375,848006.187,848006.234,848006.25,848006.25,0.6771955490112305,0.6821164846420288,1,0.5,1,1,0,15456,251x251,0
validation_mixed_01__i3d,validation_mixed_01__i3d,16778240,zoom-bot,137,10.437,848006.265,848006.296,848006.312,848006.312,0.6752802133560181,0.6816816488901775,1,0.5,1,1,0,14388,251x251,0
validation_mixed_01__i3d,validation_mixed_01__i3d,16778240,zoom-bot,138,10.531,848006.343,848006.39,848006.406,848006.406,0.6746582984924316,0.6812846263249716,1,0.5,1,1,0,15008,251x251,0
