t_rel,score_raw,score_smoothed,face_detected,num_faces,bbox_area,face_crop_size
124.999,0.3179977536201477,0.8869292736053467,1,1,132496,546x546
125.999,0.9897809028625488,0.9015292604764302,1,1,128164,537x537
126.999,0.9658685326576233,0.9124324282010396,1,1,141376,564x564
127.999,0.8486396670341492,0.9120899518330892,1,1,133956,549x549
128.999,0.9991206526756287,0.9269496321678161,1,1,133225,547x547
129.999,0.9922101497650146,0.926434862613678,1,1,139876,561x561
130.999,0.9991262555122375,0.9263969421386719,1,1,125316,531x531
131.999,0.994486391544342,0.9260408123334248,1,1,139876,561x561
132.999,0.9992558360099792,0.9371542771657307,1,1,134689,550x550
133.999,0.9995104074478149,0.9372065742810567,1,1,138384,558x558
134.999,0.9985970854759216,0.9384466012318929,1,1,136900,555x555
135.999,0.9219159483909607,0.933393681049347,1,1,116281,511x511
136.999,0.999618411064148,0.9334245244661967,1,1,127449,535x535
137.999,0.9795407652854919,0.932062037785848,1,1,136161,553x553
138.999,0.9867343902587891,0.9328268766403198,1,1,141376,564x564
139.999,0.999994158744812,0.9782933036486308,1,1,121801,523x523
140.999,0.9999676942825317,0.9789724230766297,1,1,119716,519x519
141.999,0.9998879432678223,0.9812403837839763,1,1,112896,504x504
142.999,0.9761812686920166,0.989743157227834,1,1,126025,532x532
143.999,0.9996598958969116,0.9897791067759196,1,1,120409,520x520
144.999,0.9876928925514221,0.9894779562950134,1,1,125316,531x531
145.999,0.9999990463256836,0.9895361423492431,1,1,97344,503x503
146.999,0.9992838501930237,0.989855972925822,1,1,85849,503x503
147.999,0.9974610805511475,0.9897363225618998,1,1,108900,503x503
148.999,0.9955986738204956,0.9894755403200786,1,1,108241,503x503
149.999,0.9997738003730774,0.9895539879798889,1,1,93025,503x503
150.999,0.9998977184295654,0.9947527726491292,1,1,94864,503x503
151.999,0.9999319314956665,0.9947736740112305,1,1,102400,503x503
152.999,0.999836802482605,0.9961267431577047,1,1,113569,505x505
153.999,0.999974250793457,0.9970094005266825,1,1,94864,503x503
154.999,0.9712821245193481,0.9950952649116516,1,1,107584,503x503
155.999,0.9468479752540588,0.9915539503097535,1,1,106276,503x503
156.999,0.998784601688385,0.9914803942044575,1,1,98596,503x503
157.999,0.998531699180603,0.9929704229036967,1,1,101124,503x503
158.999,0.6830881834030151,0.9718656420707703,1,1,103684,503x503
159.999,0.9921154379844666,0.9721604784329733,1,1,110224,503x503
160.999,0.998150110244751,0.9720372160275778,1,1,111556,503x503
161.999,0.9999936819076538,0.9720845381418864,1,1,88804,503x503
162.999,0.6375977993011475,0.9480936527252197,0,1,17424,720x720
163.999,0.6590796709060669,0.9256590525309245,0,1,19321,720x720
164.999,0.5042544603347778,0.8926244298617045,0,2,17689,720x720
165.999,0.4129829704761505,0.8534967799981436,0,2,18225,720x720
166.999,0.4537016451358795,0.8170814275741577,0,2,18496,720x720
167.999,0.5665770173072815,0.7881974418958028,0,2,19044,720x720
168.999,0.4996611773967743,0.7548432370026906,0,2,18496,720x720
169.999,0.5893137454986572,0.7293786784013112,0,1,17689,720x720
170.999,0.6977095603942871,0.7127694507439931,0,1,18769,720x720
171.999,0.5575430989265442,0.6833533505598705,0,1,18496,720x720
172.999,0.5423438549041748,0.6529408276081086,0,2,18225,720x720
173.999,0.4091249108314514,0.6346766094366709,0,1,18225,720x720
174.999,0.5694411396980286,0.6064983228842418,0,1,17161,720x720
175.999,0.5142912864685059,0.5742410679658254,0,1,18496,720x720
176.999,0.5143932104110718,0.5418677031993866,0,1,18769,720x720
177.999,0.5020519495010376,0.5328313132127126,0,2,19044,720x720
178.999,0.5235591530799866,0.5237966120243073,0,1,18225,720x720
179.999,0.5266795754432678,0.5252916196982066,0,1,17424,720x720
180.999,0.5908523797988892,0.5371495803197225,0,1,18496,720x720
181.999,0.5709121823310852,0.5449636161327363,0,1,18769,720x720
182.999,0.6147017478942871,0.5481719315052033,0,2,19044,720x720
183.999,0.5432455539703369,0.5510775566101074,0,2,17956,720x720
184.999,0.4250524640083313,0.5401268045107523,0,3,19044,720x720
185.999,0.4109559953212738,0.5210099001725514,0,2,17956,720x720
186.999,0.5995471477508545,0.5238101700941722,0,1,18769,720x720
187.999,0.5941323637962341,0.5272627373536428,0,2,19881,720x720
188.999,0.5276925563812256,0.5351672470569611,0,2,20736,720x720
189.999,0.6784403324127197,0.5424338599046071,0,1,17424,720x720
190.999,0.574833869934082,0.5464700321356456,0,1,18496,720x720
191.999,0.46739092469215393,0.543336546421051,0,1,18225,720x720
192.999,0.5527039170265198,0.5467133442560832,0,1,19881,720x720
193.999,0.44930970668792725,0.5417633811632793,0,1,19321,720x720
194.999,0.5445661544799805,0.5429558197657267,0,1,19600,720x720
195.999,0.772212028503418,0.5550464630126953,0,1,18769,720x720
196.999,0.6768535375595093,0.5621092200279236,0,1,18225,720x720
197.999,0.7202925682067871,0.5691486080487569,0,1,18496,720x720
198.999,0.47469252347946167,0.5645784060160319,0,1,19044,720x720
199.999,0.5115498900413513,0.5703449010848999,0,1,17689,720x720
200.999,0.45534196496009827,0.5733039657274882,0,1,17956,720x720
201.999,0.5423097610473633,0.5694881399472554,0,1,17689,720x720
202.999,0.5797795057296753,0.5685312827428182,0,2,17956,720x720
203.999,0.59978187084198,0.5733372370402018,0,1,18769,720x720
204.999,0.652908444404602,0.5716351111729939,0,1,19600,720x720
205.999,0.5304250121116638,0.5686745206514995,0,1,17424,720x720
206.999,0.4262774586677551,0.5659336229165395,0,1,18769,720x720
207.999,0.5941636562347412,0.5686976055304209,0,1,17424,720x720
208.999,0.47188371419906616,0.5702025393644968,0,1,18496,720x720
209.999,0.5658286809921265,0.5716200411319733,0,1,18496,720x720
210.999,0.424498051404953,0.548439109325409,0,1,18769,720x720
211.999,0.4845544397830963,0.5356191694736481,0,1,17161,720x720
212.999,0.5430311560630798,0.5238017419974009,1,1,52900,503x503
213.999,0.4871978461742401,0.5246354301770528,1,1,52441,503x503
214.999,0.01966407336294651,0.49184304239849247,1,1,47089,503x503
215.999,0.03772199898958206,0.4640017113337914,1,1,47089,503x503
216.999,0.00788411870598793,0.4283733351776997,1,1,48400,503x503
217.999,0.01281206775456667,0.39057550597935914,1,1,47089,503x503
218.999,0.995518147945404,0.41695792445292074,1,1,123904,528x528
219.999,0.9834219813346863,0.4389921602482597,1,1,127449,535x535
220.999,0.6325978636741638,0.4458036836857597,1,1,123904,528x528
221.999,0.9811530113220215,0.48279538719604415,1,1,115600,510x510
222.999,0.9477160573005676,0.5063655472670993,1,1,123904,528x528
223.999,0.8806920051574707,0.5336194333309928,1,1,126736,534x534
224.999,0.6977903246879578,0.5424168762440483,1,1,123201,526x526
225.999,0.9599610567092896,0.578114409931004,1,1,105625,503x503
226.999,0.9861539602279663,0.611554377960662,1,1,128881,538x538
227.999,0.8340359926223755,0.6309547003979484,1,1,131769,544x544
228.999,0.9992270469665527,0.6650899804507693,1,1,121104,522x522
229.999,0.0973443016409874,0.670268662335972,1,1,119025,517x517
230.999,0.8946890234947205,0.7273997973029812,1,1,119025,517x517
231.999,0.9820982813835144,0.7923474081481496,1,1,121104,522x522
232.999,0.9854488968849182,0.8571898634235064,1,1,118336,516x516
233.999,0.6763629913330078,0.83591285298268,1,1,117649,514x514
234.999,0.8838491439819336,0.8292746638258298,1,1,52441,503x503
235.999,0.1329377144575119,0.7959639872113864,1,1,52900,503x503
236.999,0.7807672619819641,0.7826049372553825,1,1,52441,503x503
237.999,0.26467597484588623,0.7370689317584038,1,1,55696,503x503
238.999,0.6244549751281738,0.719986463089784,1,1,51529,503x503
239.999,0.6070652604103088,0.7139381254712741,1,2,53824,503x503
240.999,0.44674044847488403,0.679723418255647,1,1,55696,503x503
241.999,0.937591552734375,0.6764859244227409,1,1,54289,503x503
242.999,0.784404456615448,0.6731771553556124,1,1,53361,503x503
243.999,0.18057957291603088,0.6186006570855777,1,1,54289,503x503
244.999,0.9421635866165161,0.6749219427506129,1,3,61009,503x503
245.999,0.25780564546585083,0.6324630508820216,1,2,33489,503x503
246.999,0.8383124470710754,0.6228773285945256,1,2,35344,503x503
247.999,0.7968468070030212,0.6103038559357326,1,3,46225,503x503
248.999,0.17231279611587524,0.5767005095879237,1,2,34969,503x503
249.999,0.09626106172800064,0.5241946374376615,1,2,33856,503x503
250.999,0.8433673977851868,0.5715566163261732,1,2,34596,503x503
251.999,0.19575540721416473,0.5325558260083199,1,2,34596,503x503
252.999,0.29189300537109375,0.5343702947100003,1,2,34596,503x503
253.999,0.0969102531671524,0.4992006465792656,1,2,35344,503x503
254.999,0.44196686148643494,0.48819408665100733,1,2,34969,503x503
255.999,0.2638288736343384,0.47599998166163765,1,2,34596,503x503
256.999,0.7480420470237732,0.4633633479475975,1,2,33856,503x503
257.999,0.6185569167137146,0.45230684528748194,1,1,149769,580x580
258.999,0.01281915046274662,0.44112281712392964,1,1,136161,553x553
259.999,0.9555811285972595,0.44201731992264587,1,1,142884,567x567
260.999,0.015531599521636963,0.4258657168596983,1,1,144400,570x570
261.999,0.07628865540027618,0.3750641307483117,1,1,142129,565x565
262.999,0.4900053143501282,0.3546080312381188,1,1,137641,556x556
263.999,0.02574065327644348,0.3448365550488234,1,1,152100,585x585
264.999,0.10916914790868759,0.3456970941275358,1,1,162409,604x604
265.999,0.02073114924132824,0.29085467755794525,1,1,162409,604x604
266.999,0.010888113640248775,0.2785301913196842,0,0,,720x720
267.999,0.8640516996383667,0.3166741042708357,0,0,,720x720
268.999,0.003950799815356731,0.310476807380716,1,1,159201,598x598
269.999,0.05638718232512474,0.28477149543662866,1,1,159201,598x598
270.999,0.0465981550514698,0.27028944753110407,1,1,159201,598x598
271.999,0.09190303832292557,0.22654684695104757,1,1,159201,598x598
272.999,0.3581044375896454,0.2091833483427763,1,1,165649,610x610
273.999,0.01748032309114933,0.2094940931846698,1,2,48400,503x503
274.999,0.061828646808862686,0.1499105943987767,1,2,44944,503x503
275.999,0.0408298522233963,0.15159714457889398,1,2,48400,503x503
276.999,0.34689322113990784,0.1696374489615361,1,1,43681,503x503
277.999,0.046674925833940506,0.14008208972712358,1,2,48841,503x503
278.999,0.053724516183137894,0.14194768058756987,1,2,48841,503x503
279.999,0.18484987318515778,0.1469930622726679,1,2,50625,503x503
280.999,0.031739600002765656,0.14772695899009705,1,2,51076,503x503
281.999,0.0951208621263504,0.15334247555583716,1,2,51529,503x503
282.999,0.23542732000350952,0.11143418358018001,1,2,48841,503x503
283.999,0.12460185587406158,0.119477587317427,1,2,44944,503x503
284.999,0.008092026226222515,0.11625791024416685,1,2,47961,503x503
285.999,0.3436150550842285,0.13605903691301743,1,2,47524,503x503
286.999,0.05480002611875534,0.13358550276607276,1,2,45369,503x503
287.999,0.03645411506295204,0.11214214793095986,1,2,47961,503x503
288.999,0.08303842693567276,0.11651268818726142,1,2,49284,503x503
289.999,0.10071931034326553,0.11910539908955495,1,1,46225,503x503
290.999,0.12299669533967972,0.12458318863064051,1,2,47524,503x503
291.999,0.13643689453601837,0.11055276685704787,1,2,49729,503x503
292.999,0.41016802191734314,0.13478563992927473,1,2,46656,503x503
293.999,0.3032360374927521,0.15141974134991568,1,2,50176,503x503
294.999,0.7967179417610168,0.1922109459216396,1,2,69169,503x503
295.999,0.05285724252462387,0.19361878875643015,1,2,75076,503x503
296.999,0.6490957140922546,0.2305504455541571,1,3,69696,503x503
297.999,0.008057867176830769,0.2153924820323785,1,3,68121,503x503
298.999,0.006754457950592041,0.20753598883748053,1,2,69696,503x503
299.999,0.026100872084498405,0.2087365785613656,1,2,74529,503x503
300.999,0.014683235436677933,0.18680779058486224,1,2,71289,503x503
301.999,0.04950546845793724,0.18645482007414102,1,2,74529,503x503
302.999,0.15490081906318665,0.19435126700749,1,2,69169,503x503
303.999,0.08695407211780548,0.19461231001963217,1,3,74529,503x503
304.999,0.992517352104187,0.2540655128036936,1,2,66564,503x503
305.999,0.3014523684978485,0.2659625576809049,1,2,67081,503x503
306.999,0.01878296211361885,0.2581189621860782,1,2,67600,503x503
307.999,0.014814491383731365,0.2317620601505041,1,2,66049,503x503
308.999,0.9112692475318909,0.2722976074864467,1,2,68644,503x503
309.999,0.00830327533185482,0.21973662972450256,1,2,66049,503x503
310.999,0.0076922099106013775,0.2167256275502344,1,3,69169,503x503
311.999,0.0032204417511820793,0.17366727606082957,1,2,68121,503x503
312.999,0.004294516518712044,0.17341638601695497,1,2,65025,503x503
313.999,0.37567803263664246,0.19801129099602502,1,2,69696,503x503
314.999,0.020889393985271454,0.1976638591227432,1,2,64516,503x503
315.999,0.008515207096934319,0.19725265723342697,1,2,65536,503x503
316.999,0.014258243143558502,0.1949028422124684,1,2,70225,503x503
317.999,0.0014664109330624342,0.18467388167046012,1,2,67600,503x503
318.999,0.02750895544886589,0.1807108738925308,1,1,67600,503x503
319.999,0.9317334890365601,0.176658616354689,1,2,69696,503x503
320.999,0.016352487727999687,0.1576519576366991,1,2,67600,503x503
321.999,0.18748511373996735,0.1688987677451223,1,2,68121,503x503
322.999,0.0783192440867424,0.17313241792532305,1,2,65025,503x503
323.999,0.0824364423751831,0.11787689758154253,1,2,70756,503x503
324.999,0.8656790256500244,0.17503528093608717,1,2,69169,503x503
325.999,0.0157405287027359,0.17557183552222946,1,2,71289,503x503
326.999,0.14101633429527283,0.1847582283585022,1,2,66049,503x503
327.999,0.0396200567483902,0.18711326437381406,1,2,65536,503x503
328.999,0.9263401031494141,0.2238240690746655,1,1,42436,503x503
329.999,0.0546661801636219,0.22607585481988887,1,1,42436,503x503
330.999,0.43124252557754517,0.2542576760519296,1,1,40804,503x503
331.999,0.7606626749038696,0.304017971502617,1,1,39601,503x503
332.999,0.1129128485918045,0.3114477340131998,1,1,41616,503x503
333.999,0.853474497795105,0.3665121035029491,1,1,38416,503x503
334.999,0.46863746643066406,0.3356390353292227,1,1,42025,503x503
335.999,0.21786704659461975,0.349073339253664,1,1,42025,503x503
336.999,0.18657086789608002,0.3490123895307382,1,1,39204,503x503
337.999,0.3565627932548523,0.36756195947527887,1,1,44944,503x503
338.999,0.28542494773864746,0.3810945264995098,1,1,41616,503x503
339.999,0.06111578270792961,0.32745697697003684,1,1,40804,503x503
340.999,0.02255423367023468,0.3279112239678701,1,1,45369,503x503
341.999,0.012523685581982136,0.31934504738698405,1,1,44521,503x503
342.999,0.15666507184505463,0.3271480483934283,1,2,50625,503x503
343.999,0.0017013378674164414,0.26550546404129516,1,2,46656,503x503
344.999,0.021635213866829872,0.263303399621509,1,1,47524,503x503
345.999,0.0036522974260151386,0.23479738441140702,1,1,42025,503x503
346.999,0.0034911956172436476,0.18431928579229861,1,2,42436,503x503
347.999,0.02538822405040264,0.17848431082287183,1,1,48841,503x503
348.999,0.0027902950532734394,0.12177203064008306,1,1,42849,503x503
349.999,0.0055628009140491486,0.09090038627230873,1,1,38025,503x503
350.999,0.04199635982513428,0.07917567382100969,1,1,48841,503x503
351.999,0.0030732201412320137,0.06694249730401983,1,1,42025,503x503
352.999,0.0752570778131485,0.04818878294123958,1,1,43681,503x503
353.999,0.017383303493261337,0.030319339991547168,1,1,47089,503x503
354.999,0.0014693435514345765,0.0263429107144475,1,2,44521,503x503
355.999,0.01049150712788105,0.025538728944957255,1,2,40000,503x503
356.999,0.005077897105365992,0.02504234304651618,1,1,47089,503x503
357.999,0.06299106776714325,0.018797409441322088,1,1,45796,503x503
358.999,0.006783085875213146,0.019136192641841868,1,1,46225,503x503
359.999,0.038802873343229294,0.02028070327360183,1,1,47961,503x503
360.999,0.006799656432121992,0.020490527207342287,1,2,46225,503x503
361.999,0.010327772237360477,0.02094629898201674,1,2,44944,503x503
362.999,0.028606731444597244,0.021160866141629715,1,2,47089,503x503
363.999,0.009881664998829365,0.021633624138000112,1,1,50176,503x503
364.999,0.014917010441422462,0.022257238106491665,1,1,45796,503x503
365.999,0.9981666803359985,0.08600192614054929,1,1,99225,503x503
366.999,0.6492936015129089,0.12908328489866108,1,2,100489,503x503
367.999,0.6585182547569275,0.16796736336157966,1,1,94864,503x503
368.999,0.9216375946998596,0.22825098277535288,1,1,101124,503x503
369.999,0.759675145149231,0.278798036215206,1,1,94249,503x503
370.999,0.31513601541519165,0.2991076701010267,1,1,99225,503x503
371.999,0.6498499512672424,0.34209247371181845,1,1,92416,503x503
372.999,0.9400950074195862,0.400566069688648,1,1,96721,503x503
373.999,0.6176379323005676,0.44128972611700495,1,1,97969,503x503
374.999,0.6606193780899048,0.4827441597667833,1,1,96100,503x503
375.999,0.9996457099914551,0.5489338966707389,1,1,91204,503x503
376.999,0.793511152267456,0.6011461220060785,1,1,85849,503x503
377.999,0.9966127276420593,0.6656798550859093,1,1,94864,503x503
378.999,0.9734449982643127,0.7299174106369416,1,1,108241,503x503
379.999,0.930242121219635,0.7909390846888225,1,1,110889,503x503
380.999,0.9593297839164734,0.7883499582608541,1,1,80656,503x503
381.999,0.9462684988975525,0.8081482847531637,1,1,85264,503x503
382.999,0.5128743052482605,0.7984386881192526,1,1,95481,503x503
383.999,0.9124197959899902,0.7978241682052613,1,1,97969,503x503
384.999,0.7184513807296753,0.7950759172439575,1,1,87616,503x503
385.999,0.36761757731437683,0.7985746880372365,1,1,81225,503x503
386.999,0.21726422011852264,0.7697356392939886,1,1,86436,503x503
387.999,0.978593111038208,0.77230217953523,1,1,91809,503x503
388.999,0.921291708946228,0.7925457646449406,1,1,96721,503x503
389.999,0.9948831796646118,0.8148300180832545,1,1,90601,503x503
390.999,0.9872386455535889,0.8140028804540634,1,1,98596,503x503
391.999,0.3920447826385498,0.7872384558121364,1,1,87616,503x503
392.999,0.8402572274208069,0.7768147557973861,1,1,90000,503x503
393.999,0.9998012185096741,0.7785718371470769,1,2,104976,503x503
394.999,0.9999997615814209,0.7832223465045293,1,1,45796,503x503
395.999,0.999995231628418,0.7859333763519923,0,0,,720x720
396.999,0.9963338375091553,0.7892710655927658,1,1,46225,503x503
397.999,0.9790235757827759,0.8203476836284002,1,1,75076,503x503
398.999,0.8475380539894104,0.8160222341616948,1,1,73984,503x503
399.999,0.9923290610313416,0.8342807461818059,1,1,67600,503x503
400.999,0.9528748393058777,0.8732978969812393,1,1,93636,503x503
401.999,0.9918392300605774,0.9249362309773763,1,1,149769,580x580
402.999,0.9998074173927307,0.9263505180676778,1,1,72900,503x503
403.999,0.8834415674209595,0.9238271752993266,1,1,77284,503x503
404.999,0.9989381432533264,0.9240975062052409,1,1,75625,503x503
405.999,0.9704999923706055,0.922981595993042,1,1,75076,503x503
406.999,0.9999966621398926,0.9635117212931316,1,1,76176,503x503
407.999,0.9943600296974182,0.9737852414449056,1,2,127449,535x535
408.999,0.9996101260185242,0.9737725019454956,1,1,75076,503x503
409.999,0.01039474830031395,0.9077988343934218,1,1,148996,579x579
410.999,0.006910533644258976,0.8415931878611446,1,2,156025,592x592
411.999,0.7611057162284851,0.8259113131090998,1,3,176400,630x630
412.999,0.07952068746089935,0.7659444538876414,1,1,165649,610x610
413.999,0.003718410851433873,0.7096898110117763,1,2,168921,616x616
414.999,0.01890934817492962,0.6447951634880156,1,2,178084,633x633
415.999,0.01937147229909897,0.5825616056875637,1,2,183184,642x642
416.999,0.9471288919448853,0.5795809164798508,1,3,163216,606x606
417.999,0.3060990869998932,0.5333336944536616,1,1,167281,613x613
418.999,0.025744624435901642,0.47615389825465776,1,1,162409,604x604
419.999,0.2116006463766098,0.42366473179621,1,3,178084,633x633
420.999,0.023685291409492493,0.3605437517321358,1,1,168100,615x615
421.999,0.9813796877861023,0.3593026201085498,1,1,173056,624x624
422.999,0.5846522450447083,0.3319887677983691,1,19,36481,503x503
