run_id,session_id,participant_id,source,frame_idx,t_rel,t_recv,t_infer_start,t_infer_end,t_decision,score_raw,score_smoothed,pred_label,threshold,face_detected,num_faces,dropped_frame,bbox_area,face_crop_size,gt_label
test_mixed_02__i3d,test_mixed_02__i3d,16778240,zoom-bot,13,1.203,845478.015,845478.062,845478.062,845478.062,,,,0.5,1,1,0,39044,340x340,1
test_mixed_02__i3d,test_mixed_02__i3d,16778240,zoom-bot,14,1.281,845478.093,845478.125,845478.14,845478.14,,,,0.5,1,1,0,40020,345x345,1
test_mixed_02__i3d,test_mixed_02__i3d,16778240,zoom-bot,15,1.344,845478.156,845478.203,845478.203,845478.203,,,,0.5,1,1,0,39498,340x340,1
test_mixed_02__i3d,test_mixed_02__i3d,16778240,zoom-bot,16,1.469,845478.218,845478.265,845478.328,845478.328,0.6854751110076904,0.6854751110076904,1,0.5,1,1,0,41064,348x348,1
test_mixed_02__i3d,test_mixed_02__i3d,16778240,zoom-bot,17,1.531,845478.343,845478.375,845478.39,845478.39,0.6854298114776611,0.6854524612426758,1,0.5,1,1,0,42354,351x351,1
test_mixed_02__i3d,test_mixed_02__i3d,16778240,zoom-bot,18,1.625,845478.421,845478.468,845478.484,845478.484,0.6849450469017029,0.6852833231290182,1,0.5,1,1,0,40940,345x345,1
test_mixed_02__i3d,test_mixed_02__i3d,16778240,zoom-bot,19,1.703,845478.5,845478.546,845478.562,845478.562,0.686903715133667,0.6856884211301804,1,0.5,1,1,0,39098,339x339,1
test_mixed_02__i3d,test_mixed_02__i3d,16778240,zoom-bot,20,1.781,845478.578,845478.625,845478.64,845478.64,0.6872035264968872,0.6859914422035217,1,0.5,1,1,0,39550,339x339,1
test_mixed_02__i3d,test_mixed_02__i3d,16778240,zoom-bot,21,1.859,845478.656,845478.703,845478.718,845478.718,0.6872162222862244,0.6861955722173055,1,0.5,1,1,0,37496,327x327,1
test_mixed_02__i3d,test_mixed_02__i3d,16778240,zoom-bot,22,1.937,845478.75,845478.781,845478.796,845478.796,0.6902211308479309,0.6867706520216805,1,0.5,1,1,0,37932,327x327,1
test_mixed_02__i3d,test_mixed_02__i3d,16778240,zoom-bot,23,2.0,845478.812,845478.843,845478.859,845478.859,0.6903541684150696,0.6872185915708542,1,0.5,1,1,0,37541,325x325,1
test_mixed_02__i3d,test_mixed_02__i3d,16778240,zoom-bot,24,2.078,845478.89,845478.921,845478.937,845478.937,0.6896564960479736,0.6874894698460897,1,0.5,1,1,0,37107,325x325,1
test_mixed_02__i3d,test_mixed_02__i3d,16778240,zoom-bot,25,2.156,845478.953,845478.984,845479.015,845479.015,0.6900058388710022,0.6877411067485809,1,0.5,1,1,0,36504,324x324,1
test_mixed_02__i3d,test_mixed_02__i3d,16778240,zoom-bot,26,2.234,845479.031,845479.078,845479.093,845479.093,0.6876155138015747,0.687729689207944,1,0.5,1,1,0,35404,318x318,1
test_mixed_02__i3d,test_mixed_02__i3d,16778240,zoom-bot,27,2.297,845479.093,845479.14,845479.156,845479.156,0.688688337802887,0.687809576590856,1,0.5,1,1,0,35616,318x318,1
test_mixed_02__i3d,test_mixed_02__i3d,16778240,zoom-bot,28,2.359,845479.171,845479.203,845479.218,845479.218,0.687177300453186,0.6877609399648813,1,0.5,1,1,0,37107,325x325,1
test_mixed_02__i3d,test_mixed_02__i3d,16778240,zoom-bot,29,2.437,845479.234,845479.281,845479.296,845479.296,0.683103084564209,0.6874282360076904,1,0.5,1,1,0,36550,322x322,1
test_mixed_02__i3d,test_mixed_02__i3d,16778240,zoom-bot,30,2.516,845479.312,845479.359,845479.375,845479.375,0.685198187828064,0.6872795661290486,1,0.5,1,1,0,37278,327x327,1
test_mixed_02__i3d,test_mixed_02__i3d,16778240,zoom-bot,31,2.594,845479.39,845479.437,845479.453,845479.453,0.6826339960098267,0.6870901584625244,1,0.5,1,1,0,37060,327x327,1
test_mixed_02__i3d,test_mixed_02__i3d,16778240,zoom-bot,32,2.656,845479.468,845479.5,845479.515,845479.515,0.6830672025680542,0.686932651201884,1,0.5,1,1,0,36890,325x325,1
test_mixed_02__i3d,test_mixed_02__i3d,16778240,zoom-bot,33,2.75,845479.546,845479.578,845479.609,845479.609,0.6826409101486206,0.6867790420850118,1,0.5,1,1,0,40228,339x339,1
test_mixed_02__i3d,test_mixed_02__i3d,16778240,zoom-bot,34,2.812,845479.625,845479.656,845479.671,845479.671,0.6860929131507874,0.6867249886194865,1,0.5,1,1,0,40050,337x337,1
test_mixed_02__i3d,test_mixed_02__i3d,16778240,zoom-bot,35,2.891,845479.687,845479.734,845479.75,845479.75,0.6845894455909729,0.6865507165590922,1,0.5,1,1,0,39117,331x331,1
test_mixed_02__i3d,test_mixed_02__i3d,16778240,zoom-bot,36,2.969,845479.765,845479.796,845479.828,845479.828,0.6857753396034241,0.6864546577135722,1,0.5,1,1,0,42224,348x348,1
test_mixed_02__i3d,test_mixed_02__i3d,16778240,zoom-bot,37,3.047,845479.843,845479.89,845479.906,845479.906,0.6841452121734619,0.6860495964686076,1,0.5,1,1,0,41630,345x345,1
test_mixed_02__i3d,test_mixed_02__i3d,16778240,zoom-bot,38,3.109,845479.921,845479.953,845479.968,845479.968,0.6863145232200623,0.6857802867889404,1,0.5,1,1,0,39825,337x337,1
test_mixed_02__i3d,test_mixed_02__i3d,16778240,zoom-bot,39,3.187,845479.984,845480.031,845480.046,845480.046,0.6845941543579102,0.6854427973429362,1,0.5,1,1,0,38106,328x328,1
test_mixed_02__i3d,test_mixed_02__i3d,16778240,zoom-bot,40,3.266,845480.062,845480.109,845480.125,845480.125,0.6857175230979919,0.6851569096247355,1,0.5,1,1,0,38896,331x331,1
test_mixed_02__i3d,test_mixed_02__i3d,16778240,zoom-bot,41,3.328,845480.14,845480.171,845480.187,845480.187,0.6867765784263611,0.6851009805997212,1,0.5,1,1,0,41040,342x342,1
test_mixed_02__i3d,test_mixed_02__i3d,16778240,zoom-bot,42,3.406,845480.203,845480.25,845480.265,845480.265,0.6868806481361389,0.6849804679552715,1,0.5,1,1,0,41087,340x340,1
test_mixed_02__i3d,test_mixed_02__i3d,16778240,zoom-bot,43,3.484,845480.281,845480.328,845480.343,845480.343,0.6864499449729919,0.6849319775899251,1,0.5,1,1,0,40275,337x337,1
test_mixed_02__i3d,test_mixed_02__i3d,16778240,zoom-bot,44,3.562,845480.359,845480.39,845480.421,845480.421,0.6846283674240112,0.6850336631139119,1,0.5,1,1,0,39694,334x334,1
test_mixed_02__i3d,test_mixed_02__i3d,16778240,zoom-bot,45,3.625,845480.437,845480.468,845480.484,845480.484,0.6874023079872131,0.6851806044578552,1,0.5,1,1,0,41860,345x345,1
test_mixed_02__i3d,test_mixed_02__i3d,16778240,zoom-bot,46,3.703,845480.515,845480.546,845480.562,845480.562,0.6868848204612732,0.6854639927546183,1,0.5,1,1,0,38896,331x331,1
test_mixed_02__i3d,test_mixed_02__i3d,16778240,zoom-bot,47,3.781,845480.578,845480.625,845480.64,845480.64,0.6861710548400879,0.6856709162394206,1,0.5,1,1,0,38325,328x328,1
test_mixed_02__i3d,test_mixed_02__i3d,16778240,zoom-bot,48,3.844,845480.656,845480.687,845480.703,845480.703,0.6884274482727051,0.6860566854476928,1,0.5,1,1,0,39917,334x334,1
test_mixed_02__i3d,test_mixed_02__i3d,16778240,zoom-bot,49,3.922,845480.734,845480.765,845480.781,845480.781,0.6878154873847961,0.6861715237299602,1,0.5,1,1,0,40275,337x337,1
test_mixed_02__i3d,test_mixed_02__i3d,16778240,zoom-bot,50,4.016,845480.812,845480.843,845480.875,845480.875,0.6873688697814941,0.6863568186759949,1,0.5,1,1,0,39150,337x337,1
test_mixed_02__i3d,test_mixed_02__i3d,16778240,zoom-bot,51,4.078,845480.89,845480.921,845480.937,845480.937,0.6849524974822998,0.6863019625345866,1,0.5,1,1,0,41064,348x348,1
test_mixed_02__i3d,test_mixed_02__i3d,16778240,zoom-bot,52,4.156,845480.953,845481.0,845481.015,845481.015,0.6867994070053101,0.6864789088567098,1,0.5,1,1,0,43240,352x352,1
test_mixed_02__i3d,test_mixed_02__i3d,16778240,zoom-bot,53,4.219,845481.031,845481.062,845481.078,845481.078,0.6843537092208862,0.6863481879234314,1,0.5,1,1,0,39600,337x337,1
test_mixed_02__i3d,test_mixed_02__i3d,16778240,zoom-bot,54,4.297,845481.093,845481.14,845481.156,845481.156,0.6851935982704163,0.6863881508509319,1,0.5,1,1,0,38544,328x328,1
test_mixed_02__i3d,test_mixed_02__i3d,16778240,zoom-bot,55,4.359,845481.171,845481.203,845481.218,845481.218,0.6886070370674133,0.6865807851155599,1,0.5,1,1,0,39025,334x334,1
test_mixed_02__i3d,test_mixed_02__i3d,16778240,zoom-bot,56,4.437,845481.234,845481.281,845481.296,845481.296,0.687554657459259,0.6866326570510864,1,0.5,1,1,0,44030,357x357,1
test_mixed_02__i3d,test_mixed_02__i3d,16778240,zoom-bot,57,4.516,845481.312,845481.359,845481.375,845481.375,0.6881032586097717,0.6867141644159953,1,0.5,1,1,0,40991,343x343,1
test_mixed_02__i3d,test_mixed_02__i3d,16778240,zoom-bot,58,4.578,845481.39,845481.421,845481.437,845481.437,0.6854202151298523,0.6866455157597859,1,0.5,1,1,0,40128,342x342,1
test_mixed_02__i3d,test_mixed_02__i3d,16778240,zoom-bot,59,4.656,845481.453,845481.5,845481.515,845481.515,0.6875437498092651,0.6868398745854696,1,0.5,1,1,0,39550,339x339,1
test_mixed_02__i3d,test_mixed_02__i3d,16778240,zoom-bot,60,4.734,845481.531,845481.578,845481.593,845481.593,0.6882193684577942,0.6868943452835083,1,0.5,1,1,0,40304,343x343,1
test_mixed_02__i3d,test_mixed_02__i3d,16778240,zoom-bot,61,4.812,845481.609,845481.656,845481.671,845481.671,0.6889880299568176,0.6870345592498779,1,0.5,1,1,0,41528,348x348,1
test_mixed_02__i3d,test_mixed_02__i3d,16778240,zoom-bot,62,4.891,845481.687,845481.734,845481.75,845481.75,0.6882355809211731,0.6871721943219503,1,0.5,1,1,0,39098,339x339,1
test_mixed_02__i3d,test_mixed_02__i3d,16778240,zoom-bot,63,4.969,845481.765,845481.812,845481.828,845481.828,0.6837794184684753,0.6868623256683349,1,0.5,1,1,0,38976,336x336,1
test_mixed_02__i3d,test_mixed_02__i3d,16778240,zoom-bot,64,5.047,845481.843,845481.875,845481.906,845481.906,0.6858046650886536,0.6867282708485921,1,0.5,1,1,0,40584,342x342,1
test_mixed_02__i3d,test_mixed_02__i3d,16778240,zoom-bot,65,5.125,845481.921,845481.968,845481.984,845481.984,0.6898987889289856,0.6868969321250915,1,0.5,1,1,0,40633,340x340,1
test_mixed_02__i3d,test_mixed_02__i3d,16778240,zoom-bot,66,5.203,845482.0,845482.046,845482.062,845482.062,0.689383327960968,0.6871923208236694,1,0.5,1,1,0,41349,346x346,1
test_mixed_02__i3d,test_mixed_02__i3d,16778240,zoom-bot,67,5.266,845482.078,845482.109,845482.125,845482.125,0.6889036297798157,0.6873326023419698,1,0.5,1,1,0,42244,354x354,1
test_mixed_02__i3d,test_mixed_02__i3d,16778240,zoom-bot,68,5.344,845482.14,845482.187,845482.203,845482.203,0.691329836845398,0.6877976775169372,1,0.5,1,1,0,42186,355x355,1
test_mixed_02__i3d,test_mixed_02__i3d,16778240,zoom-bot,69,5.422,845482.218,845482.265,845482.281,845482.281,0.6902615427970886,0.6881355404853821,1,0.5,1,1,0,39725,340x340,1
test_mixed_02__i3d,test_mixed_02__i3d,16778240,zoom-bot,70,5.484,845482.296,845482.328,845482.343,845482.343,0.6912260055541992,0.6883101383845012,1,0.5,1,1,0,42186,355x355,1
test_mixed_02__i3d,test_mixed_02__i3d,16778240,zoom-bot,71,5.562,845482.359,845482.406,845482.421,845482.421,0.6877292394638062,0.6883217771848043,1,0.5,1,1,0,40304,343x343,1
test_mixed_02__i3d,test_mixed_02__i3d,16778240,zoom-bot,72,5.641,845482.437,845482.484,845482.5,845482.5,0.6902672648429871,0.6884660442670186,1,0.5,1,1,0,37400,330x330,1
test_mixed_02__i3d,test_mixed_02__i3d,16778240,zoom-bot,73,5.719,845482.531,845482.562,845482.578,845482.578,0.6884717345237732,0.68866947889328,1,0.5,1,1,0,38925,337x337,1
test_mixed_02__i3d,test_mixed_02__i3d,16778240,zoom-bot,74,5.797,845482.609,845482.64,845482.656,845482.656,0.6865203976631165,0.6886012554168701,1,0.5,1,1,0,36890,325x325,1
test_mixed_02__i3d,test_mixed_02__i3d,16778240,zoom-bot,75,5.859,845482.671,845482.703,845482.718,845482.718,0.6803044676780701,0.6880735953648885,1,0.5,1,1,0,37840,330x330,1
test_mixed_02__i3d,test_mixed_02__i3d,16778240,zoom-bot,76,5.937,845482.734,845482.781,845482.796,845482.796,0.6837820410728455,0.6877265294392904,1,0.5,1,1,0,41349,346x346,1
test_mixed_02__i3d,test_mixed_02__i3d,16778240,zoom-bot,77,6.016,845482.812,845482.859,845482.875,845482.875,0.6854485869407654,0.6875407298405966,1,0.5,1,1,0,41940,349x349,1
test_mixed_02__i3d,test_mixed_02__i3d,16778240,zoom-bot,78,6.094,845482.906,845482.937,845482.953,845482.953,0.6867501139640808,0.6877387762069702,1,0.5,1,1,0,41707,349x349,1
test_mixed_02__i3d,test_mixed_02__i3d,16778240,zoom-bot,79,6.172,845482.968,845483.015,845483.031,845483.031,0.6854954957962036,0.6877181649208068,1,0.5,1,1,0,41528,348x348,1
test_mixed_02__i3d,test_mixed_02__i3d,16778240,zoom-bot,80,6.234,845483.046,845483.078,845483.093,845483.093,0.6859940886497498,0.6874578515688579,1,0.5,1,1,0,39648,336x336,1
test_mixed_02__i3d,test_mixed_02__i3d,16778240,zoom-bot,81,6.312,845483.109,845483.156,845483.171,845483.171,0.6846141219139099,0.6871399044990539,1,0.5,1,1,0,39776,339x339,1
test_mixed_02__i3d,test_mixed_02__i3d,16778240,zoom-bot,82,6.391,845483.187,845483.218,845483.234,845483.25,0.6852495670318604,0.6868963003158569,1,0.5,1,1,0,41580,346x346,1
test_mixed_02__i3d,test_mixed_02__i3d,16778240,zoom-bot,83,6.453,845483.265,845483.296,845483.312,845483.312,0.6858119368553162,0.6865284403165182,1,0.5,1,1,0,40710,345x345,1
test_mixed_02__i3d,test_mixed_02__i3d,16778240,zoom-bot,84,6.531,845483.328,845483.375,845483.39,845483.39,0.6874650120735168,0.6863420049349467,1,0.5,1,1,0,43078,357x357,1
test_mixed_02__i3d,test_mixed_02__i3d,16778240,zoom-bot,85,6.609,845483.406,845483.453,845483.468,845483.468,0.6890350580215454,0.6861959417661031,1,0.5,1,1,0,38675,331x331,1
test_mixed_02__i3d,test_mixed_02__i3d,16778240,zoom-bot,86,6.687,845483.484,845483.531,845483.546,845483.546,0.689683735370636,0.6863262414932251,1,0.5,1,1,0,37620,330x330,1
test_mixed_02__i3d,test_mixed_02__i3d,16778240,zoom-bot,87,6.766,845483.562,845483.609,845483.625,845483.625,0.6904776096343994,0.6863402644793193,1,0.5,1,1,0,37278,327x327,1
test_mixed_02__i3d,test_mixed_02__i3d,16778240,zoom-bot,88,6.844,845483.64,845483.687,845483.703,845483.703,0.6909314393997192,0.6865042448043823,1,0.5,1,1,0,37887,328x328,1
test_mixed_02__i3d,test_mixed_02__i3d,16778240,zoom-bot,89,6.922,845483.718,845483.75,845483.781,845483.781,0.6904293298721313,0.6867648402849833,1,0.5,1,1,0,40533,343x343,1
test_mixed_02__i3d,test_mixed_02__i3d,16778240,zoom-bot,90,6.984,845483.796,845483.828,845483.843,845483.843,0.6921054720878601,0.6875515739123027,1,0.5,1,1,0,38184,333x333,1
test_mixed_02__i3d,test_mixed_02__i3d,16778240,zoom-bot,91,7.078,845483.875,845483.906,845483.937,845483.937,0.6915687918663025,0.6880706906318664,1,0.5,1,1,0,38233,331x331,1
test_mixed_02__i3d,test_mixed_02__i3d,16778240,zoom-bot,92,7.141,845483.953,845483.984,845484.0,845484.0,0.6902936100959778,0.6883936921755472,1,0.5,1,1,0,38925,337x337,1
test_mixed_02__i3d,test_mixed_02__i3d,16778240,zoom-bot,93,7.234,845484.031,845484.062,845484.093,845484.093,0.6919270753860474,0.6887388229370117,1,0.5,1,1,0,37620,330x330,1
test_mixed_02__i3d,test_mixed_02__i3d,16778240,zoom-bot,94,7.312,845484.109,845484.156,845484.171,845484.171,0.6912224292755127,0.689120618502299,1,0.5,1,1,0,38406,333x333,1
test_mixed_02__i3d,test_mixed_02__i3d,16778240,zoom-bot,95,7.391,845484.187,845484.234,845484.25,845484.25,0.6928386092185974,0.6895769198735555,1,0.5,1,1,0,37449,328x328,1
test_mixed_02__i3d,test_mixed_02__i3d,16778240,zoom-bot,96,7.469,845484.265,845484.312,845484.328,845484.328,0.6915070414543152,0.6900364478429158,1,0.5,1,1,0,38976,336x336,1
test_mixed_02__i3d,test_mixed_02__i3d,16778240,zoom-bot,97,7.562,845484.343,845484.39,845484.421,845484.421,0.6903734803199768,0.6903780420621236,1,0.5,1,1,0,36550,322x322,1
test_mixed_02__i3d,test_mixed_02__i3d,16778240,zoom-bot,98,7.625,845484.421,845484.468,845484.484,845484.484,0.6884955167770386,0.6905569473902384,1,0.5,1,1,0,36550,322x322,1
test_mixed_02__i3d,test_mixed_02__i3d,16778240,zoom-bot,99,7.703,845484.5,845484.546,845484.562,845484.562,0.6903781890869141,0.6907511591911316,1,0.5,1,1,0,37620,330x330,1
test_mixed_02__i3d,test_mixed_02__i3d,16778240,zoom-bot,100,7.766,845484.578,845484.609,845484.625,845484.625,0.6873006820678711,0.6906355341275533,1,0.5,1,1,0,37791,331x331,1
test_mixed_02__i3d,test_mixed_02__i3d,16778240,zoom-bot,101,7.828,845484.64,845484.671,845484.687,845484.687,0.6887425184249878,0.6905727863311768,1,0.5,1,1,0,38579,334x334,1
test_mixed_02__i3d,test_mixed_02__i3d,16778240,zoom-bot,102,7.906,845484.703,845484.75,845484.765,845484.765,0.6869460940361023,0.690337351957957,1,0.5,1,1,0,37230,328x328,1
test_mixed_02__i3d,test_mixed_02__i3d,16778240,zoom-bot,103,7.969,845484.781,845484.812,845484.828,845484.828,0.6880832314491272,0.6901474714279174,1,0.5,1,1,0,37791,331x331,1
test_mixed_02__i3d,test_mixed_02__i3d,16778240,zoom-bot,104,8.047,845484.843,845484.89,845484.906,845484.906,0.68634033203125,0.6898748715718587,1,0.5,1,1,0,37230,328x328,1
test_mixed_02__i3d,test_mixed_02__i3d,16778240,zoom-bot,105,8.125,845484.937,845484.968,845484.984,845484.984,0.6859435439109802,0.6894640763600667,1,0.5,1,1,0,37011,328x328,1
test_mixed_02__i3d,test_mixed_02__i3d,16778240,zoom-bot,106,8.203,845485.0,845485.046,845485.062,845485.062,0.6856450438499451,0.6890691598256429,1,0.5,1,1,0,36960,330x330,1
test_mixed_02__i3d,test_mixed_02__i3d,16778240,zoom-bot,107,8.281,845485.078,845485.109,845485.14,845485.14,0.6867659687995911,0.6888339837392171,1,0.5,1,1,0,38925,337x337,1
test_mixed_02__i3d,test_mixed_02__i3d,16778240,zoom-bot,108,8.344,845485.156,845485.187,845485.203,845485.203,0.6845350861549377,0.6883411844571431,1,0.5,1,1,0,38406,333x333,1
test_mixed_02__i3d,test_mixed_02__i3d,16778240,zoom-bot,109,8.422,845485.234,845485.265,845485.281,845485.281,0.6859841346740723,0.6879919648170472,1,0.5,1,1,0,38850,333x333,1
test_mixed_02__i3d,test_mixed_02__i3d,16778240,zoom-bot,110,8.5,845485.312,845485.343,845485.359,845485.359,0.6852420568466187,0.6874855279922485,1,0.5,1,1,0,38850,333x333,1
test_mixed_02__i3d,test_mixed_02__i3d,16778240,zoom-bot,111,8.578,845485.375,845485.421,845485.437,845485.437,0.6854963302612305,0.6870848139127096,1,0.5,1,1,0,37758,325x325,1
test_mixed_02__i3d,test_mixed_02__i3d,16778240,zoom-bot,112,8.656,845485.453,845485.484,845485.515,845485.515,0.6855049133300781,0.6867602427800497,1,0.5,1,1,0,39248,334x334,1
test_mixed_02__i3d,test_mixed_02__i3d,16778240,zoom-bot,113,8.719,845485.515,845485.562,845485.578,845485.578,0.6850864887237549,0.6865329742431641,1,0.5,1,1,0,37011,328x328,1
test_mixed_02__i3d,test_mixed_02__i3d,16778240,zoom-bot,114,8.797,845485.609,845485.64,845485.656,845485.656,0.6827340722084045,0.6860233664512634,1,0.5,1,1,0,38233,331x331,1
test_mixed_02__i3d,test_mixed_02__i3d,16778240,zoom-bot,115,8.859,845485.671,845485.703,845485.718,845485.718,0.6867040395736694,0.6859835902849833,1,0.5,1,1,0,38628,333x333,1
test_mixed_02__i3d,test_mixed_02__i3d,16778240,zoom-bot,116,8.937,845485.734,845485.781,845485.796,845485.796,0.688534140586853,0.6859696984291077,1,0.5,1,1,0,38106,328x328,1
test_mixed_02__i3d,test_mixed_02__i3d,16778240,zoom-bot,117,9.0,845485.812,845485.843,845485.859,845485.859,0.6895053386688232,0.6861403147379558,1,0.5,1,1,0,37324,325x325,1
test_mixed_02__i3d,test_mixed_02__i3d,16778240,zoom-bot,118,9.078,845485.89,845485.921,845485.937,845485.937,0.6905636191368103,0.6863056739171346,1,0.5,1,1,0,39025,334x334,1
test_mixed_02__i3d,test_mixed_02__i3d,16778240,zoom-bot,119,9.156,845485.953,845485.984,845486.015,845486.015,0.6920499801635742,0.6866863171259562,1,0.5,1,1,0,41449,343x343,1
test_mixed_02__i3d,test_mixed_02__i3d,16778240,zoom-bot,120,9.234,845486.031,845486.062,845486.093,845486.093,0.6920510530471802,0.6870934844017029,1,0.5,1,1,0,40991,343x343,1
test_mixed_02__i3d,test_mixed_02__i3d,16778240,zoom-bot,121,9.297,845486.109,845486.14,845486.156,845486.156,0.6916100382804871,0.6874911506970723,1,0.5,1,1,0,37324,325x325,1
test_mixed_02__i3d,test_mixed_02__i3d,16778240,zoom-bot,122,9.375,845486.171,845486.218,845486.234,845486.234,0.6906564235687256,0.687750514348348,1,0.5,1,1,0,37152,324x324,1
test_mixed_02__i3d,test_mixed_02__i3d,16778240,zoom-bot,123,9.453,845486.25,845486.281,845486.312,845486.312,0.692523717880249,0.688283089796702,1,0.5,1,1,0,39072,333x333,1
test_mixed_02__i3d,test_mixed_02__i3d,16778240,zoom-bot,124,9.516,845486.328,845486.359,845486.375,845486.375,0.6915411353111267,0.688653556505839,1,0.5,1,1,0,40096,336x336,1
test_mixed_02__i3d,test_mixed_02__i3d,16778240,zoom-bot,125,9.594,845486.39,845486.437,845486.453,845486.453,0.6930181384086609,0.6891719619433085,1,0.5,1,1,0,41040,342x342,1
test_mixed_02__i3d,test_mixed_02__i3d,16778240,zoom-bot,126,9.687,845486.484,845486.515,845486.546,845486.546,0.6914401650428772,0.6895682175954183,1,0.5,1,1,0,38325,328x328,1
test_mixed_02__i3d,test_mixed_02__i3d,16778240,zoom-bot,127,9.75,845486.562,845486.593,845486.609,845486.609,0.6896675229072571,0.6898457249005635,1,0.5,1,1,0,38150,327x327,1
test_mixed_02__i3d,test_mixed_02__i3d,16778240,zoom-bot,128,9.844,845486.64,845486.687,845486.703,845486.703,0.6920998096466064,0.6903132796287537,1,0.5,1,1,0,39294,333x333,1
test_mixed_02__i3d,test_mixed_02__i3d,16778240,zoom-bot,129,9.922,845486.718,845486.765,845486.781,845486.781,0.6909170746803284,0.6908588131268819,1,0.5,1,1,0,39559,331x331,1
test_mixed_02__i3d,test_mixed_02__i3d,16778240,zoom-bot,130,10.0,845486.796,845486.828,845486.859,845486.859,0.6891627311706543,0.6910227259000142,1,0.5,1,1,0,42136,343x343,1
test_mixed_02__i3d,test_mixed_02__i3d,16778240,zoom-bot,131,10.078,845486.875,845486.906,845486.937,845486.937,0.6905731558799744,0.691158660252889,1,0.5,1,1,0,38150,327x327,1
test_mixed_02__i3d,test_mixed_02__i3d,16778240,zoom-bot,132,10.141,845486.937,845486.984,845487.0,845487.0,0.6900457739830017,0.6911946892738342,1,0.5,1,1,0,37011,328x328,1
test_mixed_02__i3d,test_mixed_02__i3d,16778240,zoom-bot,133,10.203,845487.015,845487.046,845487.062,845487.062,0.6913314461708069,0.6912458777427674,1,0.5,1,1,0,38802,334x334,1
test_mixed_02__i3d,test_mixed_02__i3d,16778240,zoom-bot,134,10.266,845487.078,845487.109,845487.125,845487.125,0.6915817856788635,0.6912146647771199,1,0.5,1,1,0,39098,339x339,1
test_mixed_02__i3d,test_mixed_02__i3d,16778240,zoom-bot,135,10.344,845487.14,845487.187,845487.203,845487.203,0.6889497637748718,0.6910079121589661,1,0.5,1,1,0,38802,334x334,1
test_mixed_02__i3d,test_mixed_02__i3d,16778240,zoom-bot,136,10.422,845487.218,845487.265,845487.281,845487.281,0.6892082691192627,0.6908477942148844,1,0.5,1,1,0,37887,328x328,1
test_mixed_02__i3d,test_mixed_02__i3d,16778240,zoom-bot,137,10.5,845487.296,845487.328,845487.359,845487.359,0.6889393329620361,0.6907333215077718,1,0.5,1,1,0,37791,331x331,1
test_mixed_02__i3d,test_mixed_02__i3d,16778240,zoom-bot,138,10.562,845487.375,845487.406,845487.421,845487.421,0.6885203123092651,0.6904664278030396,1,0.5,1,1,0,37278,327x327,1
test_mixed_02__i3d,test_mixed_02__i3d,16778240,zoom-bot,139,10.641,845487.453,845487.484,845487.5,845487.5,0.6883684992790222,0.6902549187342326,1,0.5,1,1,0,37152,324x324,1
test_mixed_02__i3d,test_mixed_02__i3d,16778240,zoom-bot,140,10.719,845487.531,845487.562,845487.578,845487.578,0.6891224980354309,0.6899952093760172,1,0.5,1,1,0,39471,334x334,1
