t_rel,score_raw,score_smoothed,face_detected,num_faces,bbox_area,face_crop_size
31.999,0.21213001012802124,0.46689864099025724,1,2,45796,503x503
32.999,0.04961150139570236,0.40353990842898685,0,1,13225,720x720
33.999,0.07248827069997787,0.34170867800712584,0,1,12769,720x720
34.999,0.03133481740951538,0.27713408271471657,0,1,12321,720x720
35.999,0.05946977809071541,0.21443632766604423,0,1,13924,720x720
36.999,0.07943515479564667,0.15307167197267216,0,1,13225,720x720
37.999,0.0849103257060051,0.15364344095190366,0,1,13225,720x720
38.999,0.05566702038049698,0.12031212076544762,0,1,12769,720x720
39.999,0.037169039249420166,0.11557262912392616,0,1,12769,720x720
40.999,0.04240376874804497,0.10886838386456171,0,1,12769,720x720
41.999,0.024422388523817062,0.10004108572999636,0,1,13456,720x720
42.999,0.06116921827197075,0.08551811079184214,0,1,13456,720x720
43.999,0.054229751229286194,0.08428603063027064,0,1,13225,720x720
44.999,0.043197013437747955,0.07472778459390005,0,1,13689,720x720
45.999,0.055044177919626236,0.06417881573239963,0,1,13689,720x720
46.999,0.07835281640291214,0.05526033615072568,0,1,12769,720x720
47.999,0.04279956966638565,0.05480620736877124,0,1,12996,720x720
48.999,0.06311720609664917,0.05418146972854932,0,1,11236,720x720
49.999,0.10950983315706253,0.059393137445052466,0,1,13456,720x720
50.999,0.08924312889575958,0.06137802749872208,0,1,12544,720x720
51.999,0.08188223093748093,0.061541165908177695,0,1,12100,720x720
52.999,0.05748263746500015,0.059712653358777366,0,1,13225,720x720
53.999,0.026931678876280785,0.05779696392516295,0,1,12996,720x720
54.999,0.033620432019233704,0.057560390109817186,0,1,13924,720x720
55.999,0.09705067425966263,0.06120351714392503,0,1,12769,720x720
56.999,0.0522577203810215,0.06305920593440532,0,1,12100,720x720
57.999,0.13942846655845642,0.06827648915350437,0,1,11664,720x720
58.999,0.06414765119552612,0.06893768248458704,0,1,11664,720x720
59.999,0.06729397177696228,0.070544146373868,0,1,13225,720x720
60.999,0.061252132058143616,0.07095800998310248,0,1,12769,720x720
61.999,0.027713023126125336,0.06758202376465003,0,1,13456,720x720
62.999,0.046884194016456604,0.06785433205465476,0,1,13689,720x720
63.999,0.043876536190509796,0.0665716207275788,0,1,12996,720x720
64.999,0.1191946417093277,0.06721727463106314,0,1,13689,720x720
65.999,0.05409478023648262,0.06487405138711135,0,1,13689,720x720
66.999,0.0037071839906275272,0.05966238159065445,1,1,161604,603x603
67.999,0.0096965366974473,0.056476641539484264,1,1,153664,588x588
68.999,0.010142726823687553,0.05535737806931138,1,1,162409,604x604
69.999,0.0030737079214304686,0.053320929796124496,1,1,179776,636x636
70.999,0.00516295013949275,0.047195081521446504,1,1,178084,633x633
71.999,0.0024095557164400816,0.04387187054380774,1,1,162409,604x604
72.999,0.012319512665271759,0.0353979402842621,1,1,179776,636x636
73.999,0.005556708201766014,0.031491877418011426,1,1,165649,610x610
74.999,0.05818655341863632,0.03088471619412303,1,1,156025,592x592
75.999,0.0026714352425187826,0.026979336406414707,1,1,164836,609x609
76.999,0.007639237679541111,0.025641084043309094,1,1,165649,610x610
77.999,0.9999798536300659,0.08918079468421639,1,3,47961,503x503
78.999,0.9999206066131592,0.15291706604572633,1,2,47089,503x503
79.999,0.9999544620513916,0.21163438740186394,1,3,47524,503x503
80.999,0.999948263168335,0.2746912862639874,1,3,47089,503x503
81.999,0.9999326467514038,0.34110631711470585,1,3,46656,503x503
82.999,0.9998722076416016,0.4071180285109828,1,3,45796,503x503
83.999,0.9998533725738525,0.47309873822766046,1,3,47089,503x503
84.999,0.9999473094940186,0.5395569783324997,1,2,44944,503x503
85.999,0.9997512698173523,0.6058628663110236,1,3,49729,503x503
86.999,0.9999605417251587,0.6723662653782715,1,3,46225,503x503
87.999,0.9999353885650635,0.738207323771591,1,3,44100,503x503
88.999,0.9999147653579712,0.804497860915338,1,3,44100,503x503
89.999,0.9998366832733154,0.8672745362389833,1,3,44944,503x503
90.999,0.9998522996902466,0.9337532605354985,1,3,45369,503x503
91.999,0.999868631362915,0.9999018867810567,1,3,47961,503x503
92.999,0.9999396800994873,0.9998992085456848,1,3,45796,503x503
93.999,0.9999203681945801,0.9998991926511128,1,2,48400,503x503
94.999,0.9999680519104004,0.9999000986417135,1,2,44100,503x503
95.999,0.9999741315841675,0.999901823202769,1,2,44100,503x503
96.999,0.9999802112579346,0.999904994169871,1,3,44944,503x503
97.999,0.9999507665634155,0.9999102314313253,1,2,44100,503x503
98.999,0.999824583530426,0.9999083121617635,1,3,44521,503x503
99.999,0.03132639080286026,0.9353335842490196,0,1,24025,720x720
100.999,0.004820693284273148,0.8690048791468143,0,1,21316,720x720
101.999,0.04161050543189049,0.8051148767272631,0,1,21904,720x720
102.999,0.2147347629070282,0.7527681683500608,0,1,23409,720x720
103.999,0.005420695059001446,0.6864685636634628,0,1,21904,720x720
104.999,0.011622696183621883,0.6205876311908166,0,2,21609,720x720
105.999,0.006567132193595171,0.5543686200243731,0,2,23409,720x720
106.999,0.008432085625827312,0.48827285030856726,0,1,22500,720x720
107.999,0.014762850478291512,0.42259439500048757,0,1,22500,720x720
108.999,0.04897215589880943,0.35919784751410283,0,1,23104,720x720
109.999,0.0870201364159584,0.2983346531478067,0,1,23409,720x720
110.999,0.017491955310106277,0.23283584139620264,0,1,22801,720x720
111.999,0.012763237580657005,0.16702137648438414,0,1,19881,720x720
112.999,0.01061052456498146,0.1010653603511552,0,1,22500,720x720
113.999,0.014431240037083626,0.03537247078493237,0,1,23716,720x720
114.999,0.999987006187439,0.09994984514390429,1,1,115600,510x510
115.999,0.9999881982803345,0.16629434547697505,1,1,120409,520x520
116.999,0.9999427795410156,0.23018316375091671,1,1,121104,522x522
117.999,0.9999560117721558,0.2825312470085919,1,1,131769,544x544
118.999,0.9999713897705078,0.34883462665602566,1,1,131044,543x543
119.999,0.9999457597732544,0.41472283089533446,1,1,135424,552x552
120.999,0.9999709129333496,0.4809497496113181,1,1,114244,507x507
121.999,0.9999805688858032,0.5470529818286498,1,1,133956,549x549
122.999,0.9999938011169434,0.61273504520456,1,1,133956,549x549
123.999,0.9999784231185913,0.6761354630192121,1,1,135424,552x552
124.999,0.9996523857116699,0.7369776129722595,1,1,132496,546x546
125.999,0.9993651509284973,0.8024358260134856,1,1,128164,537x537
126.999,0.9995334148406982,0.8682205044974883,1,1,141376,564x564
127.999,0.9998511075973511,0.9341698766996464,1,1,133956,549x549
128.999,0.9999897480010986,0.9998737772305807,1,1,133225,547x547
129.999,0.9997949004173279,0.9998609701792399,1,1,139876,561x561
130.999,0.9999829530715942,0.9998606204986572,1,1,125316,531x531
131.999,0.9999866485595703,0.9998635450998942,1,1,139876,561x561
132.999,0.9999912977218628,0.9998658974965413,1,1,134689,550x550
133.999,0.9999775886535645,0.9998663107554118,1,1,138384,558x558
134.999,0.9999369382858276,0.99986572265625,1,1,136900,555x555
135.999,0.9997959733009338,0.9998540600140889,1,1,116281,511x511
136.999,0.9999904632568359,0.9998547196388244,1,1,127449,535x535
137.999,0.999977707862854,0.9998536467552185,1,1,136161,553x553
138.999,0.9999604225158691,0.999852446715037,1,1,141376,564x564
139.999,0.9999747276306152,0.9998739361763,1,1,121801,523x523
140.999,0.9999861717224121,0.999915337562561,1,1,119716,519x519
141.999,0.9999511241912842,0.9999431848526001,1,1,112896,504x504
142.999,0.9999195337295532,0.999947746594747,1,1,126025,532x532
143.999,0.9998916387557983,0.9999412059783935,1,1,120409,520x520
144.999,0.9998934268951416,0.9999477744102478,1,1,125316,531x531
145.999,0.1506310999393463,0.9433243175347646,1,1,97344,503x503
146.999,0.5195639133453369,0.911296135187149,1,1,85849,503x503
147.999,0.2367468923330307,0.8604131748278936,1,1,108900,503x503
148.999,0.17160005867481232,0.8051880061626434,1,1,108241,503x503
149.999,0.04173285886645317,0.7413077342013518,1,1,93025,503x503
150.999,0.5531331896781921,0.7115302152931691,1,1,94864,503x503
151.999,0.03325768932700157,0.6470813636978467,1,1,102400,503x503
152.999,0.14415854215621948,0.5900267526507378,1,1,113569,505x505
153.999,0.10310077667236328,0.5302361095945041,1,1,94864,503x503
154.999,0.04705911874771118,0.46670840233564376,1,1,107584,503x503
155.999,0.2852821946144104,0.41906147052844367,1,1,106276,503x503
156.999,0.11370058357715607,0.35997810115416845,1,1,98596,503x503
157.999,0.033188506960868835,0.2955293660362562,1,1,101124,503x503
158.999,0.13850867748260498,0.23810383528470994,1,1,103684,503x503
159.999,0.5232589244842529,0.20632820179065067,1,1,110224,503x503
160.999,0.13028638064861298,0.20497188717126846,1,1,111556,503x503
161.999,0.34511780738830566,0.19334214677413306,1,1,88804,503x503
162.999,0.02383638173341751,0.17914811273415884,0,1,17424,720x720
163.999,0.045171353965997696,0.17071953242023785,0,1,19321,720x720
164.999,0.019443007186055183,0.16923354230821133,0,2,17689,720x720
165.999,0.014258861541748047,0.13330858709911506,0,2,18225,720x720
166.999,0.020955517888069153,0.13248844233651955,0,2,18496,720x720
167.999,0.03860947862267494,0.12545183810094993,0,2,19044,720x720
168.999,0.017067719250917435,0.1197163009395202,0,2,18496,720x720
169.999,0.01349350344389677,0.11747859325259924,0,1,17689,720x720
170.999,0.023333758115768433,0.10001536415268977,0,1,18769,720x720
171.999,0.02392079494893551,0.09403004491080841,0,1,18496,720x720
172.999,0.03278880566358566,0.0940033981576562,0,2,18225,720x720
173.999,0.019175240769982338,0.08604783571014801,0,1,18225,720x720
174.999,0.019054321572184563,0.052434195516010126,0,1,17161,720x720
175.999,0.019775627180933952,0.04506681195149819,0,1,18496,720x720
176.999,0.010929572395980358,0.02278759628534317,0,1,18769,720x720
177.999,0.011880697682499886,0.021990550681948662,0,2,19044,720x720
178.999,0.018874887377023697,0.020237452909350397,0,1,18225,720x720
179.999,0.011520751751959324,0.019709302547077336,0,1,17424,720x720
180.999,0.02001524716615677,0.020093061588704587,0,1,18496,720x720
181.999,0.01878509484231472,0.019948366718987625,0,1,18769,720x720
182.999,0.025318995118141174,0.01906233448535204,0,2,19044,720x720
183.999,0.01850304938852787,0.019158023161192736,0,2,17956,720x720
184.999,0.023127349093556404,0.01980027953783671,0,3,19044,720x720
185.999,0.0256565660238266,0.01995513339837392,0,2,17956,720x720
186.999,0.023265188559889793,0.019911426305770873,0,1,18769,720x720
187.999,0.03404797613620758,0.019995371003945668,0,2,19881,720x720
188.999,0.02250954508781433,0.0202176579584678,0,2,20736,720x720
189.999,0.016505079343914986,0.020047708476583163,0,1,17424,720x720
190.999,0.019827447831630707,0.020051163186629615,0,1,18496,720x720
191.999,0.01819877326488495,0.02053577657788992,0,1,18225,720x720
192.999,0.02774089202284813,0.02159312286724647,0,1,19881,720x720
193.999,0.019139600917696953,0.021610770436624686,0,1,19321,720x720
194.999,0.016711393371224403,0.02195681321124236,0,1,19600,720x720
195.999,0.022650301456451416,0.022132483497262,0,1,18769,720x720
196.999,0.019330313429236412,0.02216883140305678,0,1,18225,720x720
197.999,0.03331692889332771,0.022702026988069217,0,1,18496,720x720
198.999,0.01545091811567545,0.022498551569879056,0,1,19044,720x720
199.999,0.014242409728467464,0.021906222278873125,0,1,17689,720x720
200.999,0.015972426161170006,0.02126061295469602,0,1,17956,720x720
201.999,0.01850646175444126,0.02094336450099945,0,1,17689,720x720
202.999,0.024335723370313644,0.020295880983273187,0,2,17956,720x720
203.999,0.024271614849567413,0.020413352300723393,0,1,18769,720x720
204.999,0.0421721376478672,0.022124489520986876,0,1,19600,720x720
205.999,0.01795187033712864,0.021999451021353405,0,1,17424,720x720
206.999,0.014784915372729301,0.021771860495209693,0,1,18769,720x720
207.999,0.029009010642766953,0.021856401736537617,0,1,17424,720x720
208.999,0.02107514813542366,0.021985438217719398,0,1,18496,720x720
209.999,0.026269085705280304,0.022622617706656457,0,1,18496,720x720
210.999,0.013911789283156395,0.02204005022843679,0,1,18769,720x720
211.999,0.018968623131513596,0.022015937541921934,0,1,17161,720x720
212.999,0.997896671295166,0.08632125370204449,1,1,52900,503x503
213.999,0.9983668923377991,0.15184898531685273,1,1,52441,503x503
214.999,0.9977262616157532,0.2174145754426718,1,1,47089,503x503
215.999,0.9915538430213928,0.28245333656668664,1,1,47089,503x503
216.999,0.9931661486625671,0.34743064902722837,1,1,48400,503x503
217.999,0.9742592573165894,0.41075888462364674,1,1,47089,503x503
218.999,0.999984860420227,0.4758064343283574,1,1,123904,528x528
219.999,0.9993897676467896,0.5396209429949522,1,1,127449,535x535
220.999,0.9988299012184143,0.6050128117203712,1,1,123904,528x528
221.999,0.9970520734786987,0.6704972889274359,1,1,115600,510x510
222.999,0.9986017346382141,0.7351368038604656,1,1,123904,528x528
223.999,0.9924870729446411,0.7998975988477468,1,1,126736,534x534
224.999,0.9961320161819458,0.8645551275461912,1,1,123201,526x526
225.999,0.9999803304672241,0.9302930302917958,1,1,105625,503x503
226.999,0.9577451348304749,0.9928781310717265,1,1,128881,538x538
227.999,0.9995513558387756,0.9929884433746338,1,1,131769,544x544
228.999,0.999714195728302,0.9930782636006673,1,1,121104,522x522
229.999,0.9711669683456421,0.9913076440493266,1,1,119025,517x517
230.999,0.9996551275253296,0.9918477296829223,1,1,119025,517x517
231.999,0.9984889030456543,0.9922025799751282,1,1,121104,522x522
232.999,0.9997276663780212,0.993900473912557,1,1,118336,516x516
233.999,0.999285876750946,0.9938538750012715,1,1,117649,514x514
234.999,0.9485943913459778,0.9904675165812175,1,1,52441,503x503
235.999,0.9928439259529114,0.9900684515635173,1,1,52900,503x503
236.999,0.9662148952484131,0.9880126396814982,1,1,52441,503x503
237.999,0.9004019498825073,0.9814659873644511,1,1,55696,503x503
238.999,0.9925310015678406,0.981468915939331,1,1,51529,503x503
239.999,0.9730755686759949,0.9799318194389344,1,2,53824,503x503
240.999,0.9947224855422974,0.9795812964439392,1,1,55696,503x503
241.999,0.9611173272132874,0.97980610926946,1,1,54289,503x503
242.999,0.8470802903175354,0.969641371568044,1,1,53361,503x503
243.999,0.9798449277877808,0.9683167537053426,1,1,54289,503x503
244.999,0.35825008153915405,0.9274556279182434,1,3,61009,503x503
245.999,0.7030271291732788,0.9076804280281067,1,2,33489,503x503
246.999,0.8662072420120239,0.8988616506258646,1,2,35344,503x503
247.999,0.19468055665493011,0.845191843310992,1,3,46225,503x503
248.999,0.9642603397369385,0.8428568075100581,1,2,34969,503x503
249.999,0.9503167867660522,0.8429716338713964,1,2,33856,503x503
250.999,0.6638516783714294,0.8210388173659643,1,2,34596,503x503
251.999,0.7570919990539551,0.8070972909530004,1,2,34596,503x503
252.999,0.9601535201072693,0.8110807289679846,1,2,34596,503x503
253.999,0.9648342728614807,0.8092342803875605,1,2,35344,503x503
254.999,0.15448392927646637,0.754661504427592,1,2,34969,503x503
255.999,0.3256244957447052,0.7100549717744191,1,2,34596,503x503
256.999,0.47716066241264343,0.6777911941210429,1,2,33856,503x503
257.999,0.9302463531494141,0.6833355983098348,1,1,149769,580x580
258.999,0.9950653910636902,0.684350295861562,1,1,136161,553x553
259.999,0.9552715420722961,0.7241517265637716,1,1,142884,567x567
260.999,0.9021874070167542,0.7374290784200033,1,1,144400,570x570
261.999,0.743425726890564,0.7292436440785726,1,1,142129,565x565
262.999,0.9021665453910828,0.7764093766609828,1,1,137641,556x556
263.999,0.47333717346191406,0.7436811655759812,1,1,152100,585x585
264.999,0.9957327246665955,0.7467088947693507,1,1,162409,604x604
265.999,0.926285982131958,0.7642045150200526,1,1,162409,604x604
266.999,0.7605856657028198,0.7644374261299769,0,0,,720x720
267.999,0.8688122034072876,0.7583480050166448,0,0,,720x720
268.999,0.9624351859092712,0.7581880658864975,1,1,159201,598x598
269.999,0.9076126217842102,0.8083966453870137,1,1,159201,598x598
270.999,0.9608466029167175,0.8507447858651479,1,1,159201,598x598
271.999,0.9842192530632019,0.8845486919085185,1,1,159201,598x598
272.999,0.9836722016334534,0.8881104151407878,1,1,165649,610x610
273.999,0.09242668747901917,0.8279345015684764,1,2,48400,503x503
274.999,0.09838829189538956,0.7708089515566826,1,2,44944,503x503
275.999,0.5465449094772339,0.7470994517207146,1,2,48400,503x503
276.999,0.3102335035800934,0.7182199701666832,1,1,43681,503x503
277.999,0.32107076048851013,0.6794802511731783,1,2,48841,503x503
278.999,0.04135831445455551,0.6506816605726878,1,2,48841,503x503
279.999,0.09118268638849258,0.590378324687481,1,2,50625,503x503
280.999,0.14828889071941376,0.5385118519266446,1,2,51076,503x503
281.999,0.0911334902048111,0.4938817068934441,1,2,51529,503x503
282.999,0.2250046283006668,0.450961201886336,1,2,48841,503x503
283.999,0.1573886275291443,0.39729143132766087,1,2,44944,503x503
284.999,0.0624941885471344,0.34095020244518914,1,2,47961,503x503
285.999,0.04124018922448158,0.2796431081990401,1,2,47524,503x503
286.999,0.39448848366737366,0.24032772357265156,1,2,45369,503x503
287.999,0.07925350964069366,0.18003314410646756,1,2,47961,503x503
288.999,0.18087118864059448,0.18592944418390592,1,2,49284,503x503
289.999,0.5054967403411865,0.21307000741362572,1,1,46225,503x503
290.999,0.045783836394548416,0.17968593587478002,1,2,47524,503x503
291.999,0.12117355316877365,0.16708193918069203,1,2,49729,503x503
292.999,0.05013275891542435,0.14901940574248632,1,2,46656,503x503
293.999,0.25143498182296753,0.16302451690038045,1,2,50176,503x503
294.999,0.021175000816583633,0.1583573378622532,1,2,69169,503x503
295.999,0.0011860908707603812,0.14855048453900963,1,2,75076,503x503
296.999,0.01864117756485939,0.14371766369634617,1,3,69696,503x503
297.999,0.021266618743538857,0.130135129725871,1,3,68121,503x503
298.999,0.0031205052509903908,0.11985058824066072,1,2,69696,503x503
299.999,0.008361782878637314,0.11624176119609425,1,2,74529,503x503
300.999,0.004898783750832081,0.11381900083118429,1,2,71289,503x503
301.999,0.0012519301380962133,0.08760323059589913,1,2,74529,503x503
302.999,0.009758302010595798,0.0829702167538926,1,2,69169,503x503
303.999,0.007046464830636978,0.07138190183322876,1,3,74529,503x503
304.999,0.003044963115826249,0.03788511668487141,1,2,66564,503x503
305.999,0.009773293510079384,0.035484413825906815,1,2,67081,503x503
306.999,0.007345370948314667,0.02789586834454288,1,2,67600,503x503
307.999,0.0021584387868642807,0.02469758033597221,1,2,66049,503x503
308.999,0.004523993004113436,0.008236847748048604,1,2,68644,503x503
309.999,0.004224609117954969,0.007106821634806693,1,2,66049,503x503
310.999,0.0013972364831715822,0.007120898008967439,1,3,69169,503x503
311.999,0.009482434019446373,0.0065103151059399044,1,2,68121,503x503
312.999,0.004313936457037926,0.0053801362868398424,1,2,65025,503x503
313.999,0.005316626746207476,0.0055265443865209814,1,2,69696,503x503
314.999,0.0031009952072054148,0.005175825208425522,1,2,64516,503x503
315.999,0.0010171516332775354,0.004917049733921886,1,2,65536,503x503
316.999,0.00518981646746397,0.005179575489213069,1,2,70225,503x503
317.999,0.0025812305975705385,0.004701104061678052,1,2,67600,503x503
318.999,0.003159124404191971,0.004441948033248385,1,1,67600,503x503
319.999,0.020992759615182877,0.00563846779987216,1,2,69696,503x503
320.999,0.0031845734920352697,0.005199219798669219,1,2,67600,503x503
321.999,0.00417940691113472,0.004988155529523889,1,2,68121,503x503
322.999,0.00983180571347475,0.005499713324631254,1,2,65025,503x503
323.999,0.041006188839673996,0.007931859713668625,1,2,70756,503x503
324.999,0.005451011937111616,0.0080136199016124,1,2,69169,503x503
325.999,0.0015736620407551527,0.008025381605451305,1,2,71289,503x503
326.999,0.0016047400422394276,0.007500202006970842,1,2,66049,503x503
327.999,0.0170118510723114,0.008346729647989075,1,2,65536,503x503
328.999,0.9973999261856079,0.07448561627728244,1,1,42436,503x503
329.999,0.999451220035553,0.14090896459917227,1,1,42436,503x503
330.999,0.9997767806053162,0.20749293986397485,1,1,40804,503x503
331.999,0.9996034502983093,0.27378718211936454,1,1,39601,503x503
332.999,0.9985203146934509,0.3401831210590899,1,1,41616,503x503
333.999,0.9997566342353821,0.4066229550478359,1,1,38416,503x503
334.999,0.9902133345603943,0.4712376600441833,1,1,42025,503x503
335.999,0.99954754114151,0.5376618578874817,1,1,42025,503x503
336.999,0.9997214674949646,0.6040313285930703,1,1,39204,503x503
337.999,0.9997801184654236,0.6700278827765336,1,1,44944,503x503
338.999,0.9983720183372498,0.7338522714097053,1,1,41616,503x503
339.999,0.997794508934021,0.8000085045428326,1,1,40804,503x503
340.999,0.006185729987919331,0.8003159757393102,1,1,45369,503x503
341.999,0.004491990897804499,0.8005084591296812,1,1,44521,503x503
342.999,0.18204733729362488,0.8115108248777687,1,2,50625,503x503
343.999,0.00278551341034472,0.7452031973594179,1,2,46656,503x503
344.999,0.016206154599785805,0.6796535263303667,1,1,47524,503x503
345.999,0.0029670055955648422,0.6131995413297167,1,1,42025,503x503
346.999,0.0034007809590548277,0.546786030040433,1,2,42436,503x503
347.999,0.0015780507819727063,0.48032321244633447,1,1,48841,503x503
348.999,0.0034671747125685215,0.41390391514481356,1,1,42849,503x503
349.999,0.00741126062348485,0.34838377688235295,1,1,38025,503x503
350.999,0.007351419888436794,0.2822373687988147,1,1,48841,503x503
351.999,0.0008847445715218782,0.21564825393725187,1,1,42025,503x503
352.999,0.005677954759448767,0.14937477635685353,1,1,43681,503x503
353.999,0.005521669052541256,0.0831847530712063,1,1,47089,503x503
354.999,0.00239605363458395,0.01682485605124384,1,2,44521,503x503
355.999,0.006979482248425484,0.01687777286861092,1,2,40000,503x503
356.999,0.009199203923344612,0.017191587070313593,1,1,47089,503x503
357.999,0.01630120910704136,0.006141845191208025,1,1,45796,503x503
358.999,0.004449133295565844,0.0062527531835561,1,1,46225,503x503
359.999,0.010127677582204342,0.0058475213823840026,1,1,47961,503x503
360.999,0.004542339127510786,0.005952543617847065,1,2,46225,503x503
361.999,0.005889208987355232,0.006118438819733759,1,2,44944,503x503
362.999,0.0024981710594147444,0.006179780171563228,1,2,47089,503x503
363.999,0.003278534160926938,0.006167204134787122,1,1,50176,503x503
364.999,0.002057135570794344,0.005810262464607755,1,1,45796,503x503
365.999,0.9999768733978271,0.07198529269856711,1,1,99225,503x503
366.999,0.9999387264251709,0.13858889148881037,1,2,100489,503x503
367.999,0.9818354845046997,0.20366606013849378,1,1,94864,503x503
368.999,0.9989162683486938,0.2698923667582373,1,1,101124,503x503
369.999,0.9984532594680786,0.3362961804804703,1,1,94249,503x503
370.999,0.9945331811904907,0.4021330937432746,1,1,99225,503x503
371.999,0.999078631401062,0.46812505557512246,1,1,92416,503x503
372.999,0.9998648166656494,0.5336959627456963,1,1,96721,503x503
373.999,0.9996165037155151,0.6000404541070262,1,1,97969,503x503
374.999,0.998638927936554,0.6659412041306496,1,1,96100,503x503
375.999,0.9999879598617554,0.7323042455129325,1,1,91204,503x503
376.999,0.9997966885566711,0.798564744150887,1,1,85849,503x503
377.999,0.9976401329040527,0.8649075416071962,1,1,94864,503x503
378.999,0.9997515082359314,0.9313390732121964,1,1,108241,503x503
379.999,0.9998202919960022,0.997856616973877,1,1,110889,503x503
380.999,0.9988577365875244,0.9977820078531902,1,1,80656,503x503
381.999,0.9999172687530518,0.9977805773417155,1,1,85264,503x503
382.999,0.9990978240966797,0.9989313999811809,1,1,95481,503x503
383.999,0.999812662601471,0.9989911595980326,1,1,97969,503x503
384.999,0.998292863368988,0.9989804665247599,1,1,87616,503x503
385.999,0.9990498423576355,0.9992815772692363,1,1,81225,503x503
386.999,0.9999202489852905,0.9993376851081848,1,1,86436,503x503
387.999,0.9998375177383423,0.9993358651796976,1,1,91809,503x503
388.999,0.9998025298118591,0.9993482669194539,1,1,96721,503x503
389.999,0.9997838139533997,0.9994245926539104,1,1,90601,503x503
390.999,0.9991924166679382,0.9993715564409892,1,1,98596,503x503
391.999,0.9998551607131958,0.9993754545847575,1,1,87616,503x503
392.999,0.9997780919075012,0.9995179851849874,1,1,90000,503x503
393.999,0.9971365928649902,0.9993436574935913,1,2,104976,503x503
394.999,0.9839824438095093,0.9982878009478251,1,1,45796,503x503
395.999,0.9866772890090942,0.9974757711092631,0,0,,720x720
396.999,0.9943748712539673,0.9971062779426575,1,1,46225,503x503
397.999,0.9813435673713684,0.9959226608276367,1,1,75076,503x503
398.999,0.872196614742279,0.9874149243036906,1,1,73984,503x503
399.999,0.7188194990158081,0.9687833666801453,1,1,67600,503x503
400.999,0.9617891907691956,0.9662993232409159,1,1,93636,503x503
401.999,0.993703305721283,0.9658848603566488,1,1,149769,580x580
402.999,0.9990766048431396,0.965834132830302,1,1,72900,503x503
403.999,0.9988148212432861,0.965768285592397,1,1,77284,503x503
404.999,0.9649999737739563,0.9634493629137675,1,1,75625,503x503
405.999,0.9370399117469788,0.9593058625857035,1,1,75076,503x503
406.999,0.9980871677398682,0.9591879963874816,1,1,76176,503x503
407.999,0.9951399564743042,0.9588787873586019,1,2,127449,535x535
408.999,0.9963855743408203,0.9588287194569906,1,1,75076,503x503
409.999,0.024790624156594276,0.8948825981467963,1,1,148996,579x579
410.999,0.009106692858040333,0.8297112250700593,1,2,156025,592x592
411.999,0.21941421926021576,0.7780471816038091,1,3,176400,630x630
412.999,0.15018117427825928,0.722636355397602,1,1,165649,610x610
413.999,0.029799144715070724,0.6664765240624547,1,2,168921,616x616
414.999,0.008814032189548016,0.6191428262740374,1,2,178084,633x633
415.999,0.05070410296320915,0.5584038204203049,1,2,183184,642x642
416.999,0.20998121798038483,0.5061556812375784,1,3,163216,606x606
417.999,0.5209601521492004,0.47428125105798247,1,1,167281,613x613
418.999,0.021032899618148804,0.4090957896163066,1,1,162409,604x604
419.999,0.0910581573843956,0.35083300185700256,1,3,178084,633x633
420.999,0.6942092776298523,0.3346442929158608,1,1,168100,615x615
421.999,0.03203729912638664,0.2702409683416287,1,1,173056,624x624
