t_rel,score_raw,score_smoothed,face_detected,num_faces,bbox_area,face_crop_size
181.999,0.7131956815719604,0.6938593705495198,1,1,80656,503x503
182.999,0.7188485264778137,0.6995577613512675,1,1,78961,503x503
183.999,0.711723804473877,0.7068105459213256,0,1,21316,720x720
184.999,0.7143580317497253,0.7108413775761923,0,2,22500,720x720
185.999,0.6913211345672607,0.7122316916783651,0,1,22201,720x720
186.999,0.706527590751648,0.7141804933547974,0,4,21904,720x720
187.999,0.6849903464317322,0.7139450033505758,0,2,22500,720x720
188.999,0.6923791766166687,0.7126476844151814,0,2,23409,720x720
189.999,0.6372168660163879,0.7075215538342794,0,2,22500,720x720
190.999,0.649046778678894,0.7028162837028503,0,1,21609,720x720
191.999,0.5901889204978943,0.6937952081362406,0,1,23104,720x720
192.999,0.5741504430770874,0.6837360660235087,0,1,22801,720x720
193.999,0.5505762100219727,0.6720718145370483,0,1,21316,720x720
194.999,0.5821281671524048,0.6626993457476298,0,2,17424,720x720
195.999,0.5843572020530701,0.6534005920092265,1,2,30625,503x503
196.999,0.6020255088806152,0.6459892471631368,1,1,40804,503x503
197.999,0.6068276166915894,0.6385211865107219,1,1,36100,503x503
198.999,0.5869342684745789,0.6302018841107686,1,1,39204,503x503
199.999,0.5814140439033508,0.621338951587677,1,2,41209,503x503
200.999,0.5714542865753174,0.6133478283882141,1,2,37636,503x503
201.999,0.5737152695655823,0.6044936736424764,1,1,35344,503x503
202.999,0.5675499439239502,0.5966643134752909,1,1,37636,503x503
203.999,0.576337456703186,0.5889281988143921,1,2,40000,503x503
204.999,0.5782277584075928,0.5849955916404724,1,1,45796,503x503
205.999,0.5731766223907471,0.5799375812212626,1,1,41616,503x503
206.999,0.5790984630584717,0.5791982173919678,1,2,42436,503x503
207.999,0.5732004642486572,0.5791348854700724,1,2,40804,503x503
208.999,0.5971060395240784,0.5822368741035462,1,1,36481,503x503
209.999,0.5626089572906494,0.5809355934460958,1,1,36864,503x503
210.999,0.558954656124115,0.5792420903841654,1,1,36481,503x503
211.999,0.5425180792808533,0.5752749284108479,1,1,33124,503x503
212.999,0.5534291863441467,0.5717150330543518,1,1,38025,503x503
213.999,0.5246010422706604,0.5675594846407572,1,1,33124,503x503
214.999,0.5406033992767334,0.5648387749989827,1,2,38416,503x503
215.999,0.538640022277832,0.5626511573791504,1,1,32041,503x503
216.999,0.5324423313140869,0.559899628162384,1,1,38416,503x503
217.999,0.52364581823349,0.5569726864496867,1,1,39204,503x503
218.999,0.5219577550888062,0.553347373008728,1,2,35344,503x503
219.999,0.5154009461402893,0.5491589188575745,1,1,42436,503x503
220.999,0.5129392743110657,0.5451430956522624,1,1,44944,503x503
221.999,0.5266403555870056,0.541645888487498,0,0,,720x720
222.999,0.5243762135505676,0.5383909384409586,1,1,36100,503x503
223.999,0.5144430994987488,0.5328800757726033,1,1,36481,503x503
224.999,0.5159698724746704,0.529770803451538,1,1,42025,503x503
225.999,0.5203869342803955,0.5271996219952901,1,1,44100,503x503
226.999,0.5303080081939697,0.5263856172561645,1,1,44100,503x503
227.999,0.5249921083450317,0.5244898120562236,1,1,57121,503x503
228.999,0.533397376537323,0.5250762343406677,1,1,43681,503x503
229.999,0.5493951439857483,0.5256623506546021,1,1,47961,503x503
230.999,0.5751245617866516,0.5280946532885233,1,1,42436,503x503
231.999,0.584332287311554,0.5315539836883545,1,1,47089,503x503
232.999,0.5715864300727844,0.5347500244776408,1,1,43264,503x503
233.999,0.5911088585853577,0.5393600980440776,1,1,38416,503x503
234.999,0.571189284324646,0.5430793205897013,1,1,43264,503x503
235.999,0.5976347327232361,0.5487256844838461,1,1,45369,503x503
236.999,0.6138084530830383,0.5545368909835815,1,1,39204,503x503
237.999,0.5926423072814941,0.5590879638989766,1,2,44521,503x503
238.999,0.593444287776947,0.5643547097841899,1,2,44944,503x503
239.999,0.6035447120666504,0.5701930324236552,0,1,12996,720x720
240.999,0.5837591290473938,0.5744178454081218,1,1,45796,503x503
241.999,0.5844739079475403,0.5780289053916932,1,1,40401,503x503
242.999,0.5690711736679077,0.5809675097465515,1,2,46225,503x503
243.999,0.5862678289413452,0.5844922065734863,1,3,43681,503x503
244.999,0.5817451477050781,0.5866488734881083,1,3,42025,503x503
245.999,0.576885998249054,0.5867663025856018,1,2,33489,503x503
246.999,0.5831816792488098,0.5866895953814188,0,1,3721,720x720
247.999,0.5712558031082153,0.586667553583781,1,1,110889,503x503
248.999,0.559190571308136,0.5845396677652995,1,1,127449,535x535
249.999,0.5533952713012695,0.5833534002304077,1,1,110889,503x503
250.999,0.543506383895874,0.5797448436419169,1,1,107584,503x503
251.999,0.5405035018920898,0.5748578468958537,1,1,105625,503x503
252.999,0.534640371799469,0.570991051197052,1,1,108241,503x503
253.999,0.5419589281082153,0.5675586938858033,1,1,99856,503x503
254.999,0.5394835472106934,0.5632879495620727,1,1,98596,503x503
255.999,0.5245508551597595,0.5593407313028972,1,1,102400,503x503
256.999,0.5223801732063293,0.5552011489868164,1,1,101124,503x503
257.999,0.5247275829315186,0.5522449096043904,1,1,99856,503x503
258.999,0.5221046209335327,0.5479673624038697,1,1,97969,503x503
259.999,0.5188376307487488,0.5437735279401144,1,1,96100,503x503
260.999,0.5161707997322083,0.5397258480389913,1,1,114921,508x508
261.999,0.5162891745567322,0.5352663477261861,1,1,111556,503x503
262.999,0.51310133934021,0.5313893834749858,1,5,68644,503x503
263.999,0.5137557983398438,0.5283603986104329,1,5,64009,503x503
264.999,0.5163605213165283,0.5258914152781169,1,5,70225,503x503
265.999,0.5194904804229736,0.5242903550465902,1,5,77841,503x503
266.999,0.5267502665519714,0.5233734726905823,1,4,82369,503x503
267.999,0.5346990823745728,0.5233773867289225,1,4,81225,503x503
268.999,0.5426834225654602,0.5234256863594056,1,5,70756,503x503
269.999,0.5518092513084412,0.5242473999659221,1,6,78961,503x503
270.999,0.5390592813491821,0.5252146283785503,1,4,78400,503x503
271.999,0.5461491346359253,0.52679922580719,1,4,74529,503x503
272.999,0.569394588470459,0.5297770261764526,1,4,87025,503x503
273.999,0.5774739384651184,0.5334683140118917,1,4,84100,503x503
274.999,0.604505181312561,0.5391794840494791,1,4,85264,503x503
275.999,0.6188012957572937,0.5460215171178182,1,2,96721,503x503
276.999,0.6287991404533386,0.5535221815109252,1,2,93636,503x503
277.999,0.609961748123169,0.5599795420964558,1,1,94864,503x503
278.999,0.6017221212387085,0.5658439636230469,1,2,97344,503x503
279.999,0.5960043668746948,0.5711535533269246,1,2,96100,503x503
280.999,0.5911481380462646,0.5759307305018108,1,2,93636,503x503
281.999,0.5806759595870972,0.5795257767041524,1,2,90601,503x503
282.999,0.5879849195480347,0.5830781658490499,1,2,93025,503x503
283.999,0.5907576084136963,0.5862831115722656,1,2,93636,503x503
284.999,0.5914084911346436,0.5889230608940125,1,1,94249,503x503
285.999,0.5822271704673767,0.5918009201685588,1,2,85264,503x503
286.999,0.600810170173645,0.5954449892044067,1,1,70756,503x503
287.999,0.5728902220726013,0.5956780314445496,1,2,112896,504x504
288.999,0.5737844109535217,0.5954320629437765,1,2,110889,503x503
289.999,0.573469340801239,0.5933630069096884,1,1,68121,503x503
290.999,0.5400269031524658,0.5881113807360331,1,1,68644,503x503
291.999,0.5349947810173035,0.5818577567736308,1,1,68121,503x503
292.999,0.5346137881278992,0.5768345594406128,1,1,74529,503x503
293.999,0.5248206853866577,0.571707797050476,1,1,66049,503x503
294.999,0.5327332019805908,0.5674897193908691,1,1,64516,503x503
295.999,0.5130758285522461,0.5622848987579345,1,1,58081,503x503
296.999,0.5265383124351501,0.5586757222811382,1,1,65536,503x503
297.999,0.5092946887016296,0.5534297068913777,1,1,64009,503x503
298.999,0.5242347717285156,0.5489948511123657,1,1,67600,503x503
299.999,0.5115041732788086,0.5436678965886433,1,1,75076,503x503
300.999,0.5250246524810791,0.5398543953895569,1,2,72900,503x503
301.999,0.5149441957473755,0.5341299970944723,1,2,124609,529x529
302.999,0.5305885672569275,0.5313098867734273,1,3,126025,532x532
303.999,0.5132068395614624,0.5272713820139567,1,3,120409,520x520
304.999,0.5274798274040222,0.5242054144541423,1,3,121801,523x523
305.999,0.513428807258606,0.5224322080612183,1,5,123201,526x526
306.999,0.5287032723426819,0.5220127741495768,1,1,128881,538x538
307.999,0.5190033316612244,0.5209720770517985,1,3,124609,529x529
308.999,0.5264936089515686,0.5210836052894592,1,4,122500,525x525
309.999,0.5196174383163452,0.5202092210451762,1,3,126025,532x532
310.999,0.5528603196144104,0.5228615204493204,1,4,106929,503x503
311.999,0.5378948450088501,0.5236186226209004,1,2,120409,520x520
312.999,0.5634217858314514,0.5272270957628886,1,1,121801,523x523
313.999,0.5693073868751526,0.5302319367726643,1,1,42025,503x503
314.999,0.6148222088813782,0.5371198058128357,1,1,35721,503x503
315.999,0.6610875725746155,0.5461906671524048,1,2,36100,503x503
316.999,0.6819926500320435,0.5573272307713827,1,1,44521,503x503
317.999,0.6684640645980835,0.5665189305941264,1,1,45369,503x503
318.999,0.686872124671936,0.578096616268158,1,1,46656,503x503
319.999,0.6814246773719788,0.5883596062660217,1,1,43681,503x503
320.999,0.6843301653862,0.5997530301411946,1,1,41616,503x503
321.999,0.6802965998649597,0.6098592519760132,1,1,41209,503x503
322.999,0.6365138292312622,0.617693285147349,1,2,36100,503x503
323.999,0.6848908066749573,0.6282530983289083,1,1,37249,503x503
324.999,0.6516671776771545,0.6370564142862956,1,1,35721,503x503
325.999,0.6887463331222534,0.6461154818534851,1,3,39601,503x503
326.999,0.6791150569915771,0.6555301626523335,1,1,36864,503x503
327.999,0.6928514838218689,0.6641588091850281,1,1,37636,503x503
328.999,0.6734222173690796,0.6710997978846233,1,1,63001,503x503
329.999,0.6888243556022644,0.6760332743326823,1,2,64009,503x503
330.999,0.6799313426017761,0.6772895256678263,1,3,68121,503x503
331.999,0.6947881579399109,0.6781425595283508,1,1,74529,503x503
332.999,0.674874484539032,0.6785699208577474,1,1,67600,503x503
333.999,0.6833112835884094,0.678332531452179,1,1,70225,503x503
334.999,0.6606222987174988,0.676945706208547,1,1,62500,503x503
335.999,0.6569119691848755,0.675117826461792,1,1,68121,503x503
336.999,0.6499543190002441,0.6730950077374777,1,3,62500,503x503
337.999,0.618536651134491,0.6718965291976928,1,2,70756,503x503
338.999,0.5966333150863647,0.6660126964251201,1,1,73984,503x503
339.999,0.6120188236236572,0.6633694728215536,1,1,60516,503x503
340.999,0.5803549289703369,0.6561433792114257,1,3,53824,503x503
341.999,0.5722676515579224,0.6490202188491822,1,2,52900,503x503
342.999,0.5297481417655945,0.6381466627120972,1,2,50625,503x503
343.999,0.5262244343757629,0.6283334771792094,1,1,51984,503x503
344.999,0.5225834846496582,0.6172507524490356,1,1,51076,503x503
345.999,0.5493388772010803,0.6085445880889893,1,2,49729,503x503
346.999,0.5687426924705505,0.6001415570576986,1,2,51529,503x503
347.999,0.6062239408493042,0.59556485414505,1,2,50176,503x503
348.999,0.6295619606971741,0.591981565952301,1,2,51984,503x503
349.999,0.6747027039527893,0.5929202596346538,1,1,52441,503x503
350.999,0.7021180987358093,0.595934001604716,1,2,52900,503x503
351.999,0.6921800374984741,0.598749049504598,1,1,51076,503x503
352.999,0.7119123339653015,0.604974095026652,1,1,50176,503x503
353.999,0.706043541431427,0.6122681101163229,1,2,44100,503x503
354.999,0.7192569971084595,0.6194173216819763,1,2,46225,503x503
355.999,0.702604353427887,0.6275672833124797,0,1,3844,720x720
356.999,0.7215853929519653,0.6375217994054159,0,1,3969,720x720
357.999,0.6873764991760254,0.6480303565661113,1,1,44521,503x503
358.999,0.7082401514053345,0.660164737701416,1,2,44521,503x503
359.999,0.6664029359817505,0.6697527011235554,0,1,4761,720x720
360.999,0.6989372372627258,0.6797259251276652,1,1,65536,503x503
361.999,0.5953567028045654,0.6815001924832662,1,2,44521,503x503
362.999,0.6331020593643188,0.6832920670509338,1,1,44944,503x503
363.999,0.5465109944343567,0.677755335966746,1,2,45369,503x503
364.999,0.5876631140708923,0.6719526966412862,1,2,44944,503x503
365.999,0.5422866940498352,0.6612972696622212,1,2,43681,503x503
366.999,0.5952984094619751,0.654838494459788,1,2,44100,503x503
367.999,0.640551745891571,0.6500811219215393,0,1,2916,720x720
368.999,0.6564178466796875,0.6467727422714233,1,1,58081,503x503
369.999,0.6147140264511108,0.6398032108942667,1,1,56169,503x503
370.999,0.6327235102653503,0.6351444880167644,1,1,57121,503x503
371.999,0.5983240008354187,0.6269270618756612,1,1,56169,503x503
372.999,0.6037423610687256,0.6213514526685079,1,1,57121,503x503
373.999,0.5916582942008972,0.6135793288548788,1,1,60025,503x503
374.999,0.6105427145957947,0.6098553140958151,1,1,58564,503x503
375.999,0.5804787278175354,0.6019580801328023,1,1,58564,503x503
376.999,0.5851553678512573,0.6012779911359151,1,2,56169,503x503
377.999,0.5747634768486023,0.597388752301534,1,2,55696,503x503
378.999,0.5940510630607605,0.600558090209961,1,1,58564,503x503
379.999,0.5972111225128174,0.6011946241060893,1,1,58081,503x503
380.999,0.6229071021080017,0.6065693179766337,1,1,56169,503x503
381.999,0.6347048878669739,0.609196416536967,1,1,59049,503x503
382.999,0.6597825288772583,0.6104784687360127,1,1,58081,503x503
383.999,0.6413113474845886,0.6094713687896729,1,1,96100,503x503
384.999,0.6435285210609436,0.6113923350969951,1,1,91809,503x503
385.999,0.6232860088348389,0.6107631683349609,1,1,92416,503x503
386.999,0.6169748902320862,0.6120065609614055,1,1,95481,503x503
387.999,0.6150092482566833,0.6127576867739359,1,1,90601,503x503
388.999,0.6157127022743225,0.614361313978831,1,1,92416,503x503
389.999,0.6321654319763184,0.6158028284708659,1,1,94864,503x503
390.999,0.6086018085479736,0.6176777005195617,1,1,97344,503x503
391.999,0.587956428527832,0.617864437898,1,2,97969,503x503
392.999,0.584223210811615,0.6184950868288676,1,1,101124,503x503
393.999,0.5515940189361572,0.6156646172205608,1,1,90000,503x503
394.999,0.5452020764350891,0.6121973474820455,1,1,99856,503x503
395.999,0.5487636923789978,0.6072544535001119,1,1,99856,503x503
396.999,0.571739912033081,0.603056788444519,1,1,89401,503x503
397.999,0.5807287693023682,0.5977865378061931,1,1,91204,503x503
398.999,0.576873779296875,0.5934906999270121,1,2,93025,503x503
399.999,0.5713236331939697,0.5886770407358806,1,3,88804,503x503
400.999,0.5948841571807861,0.5867835839589437,1,2,87616,503x503
401.999,0.5852241516113281,0.5846668680508932,1,3,87025,503x503
402.999,0.5987230539321899,0.5835811217625936,1,2,96721,503x503
403.999,0.5805963277816772,0.5812400301297506,1,4,96100,503x503
404.999,0.5961892604827881,0.5788416186968486,1,2,97344,503x503
405.999,0.5863465666770935,0.5773579359054566,1,2,94864,503x503
406.999,0.5925845503807068,0.5776664773623149,1,3,90601,503x503
407.999,0.5831708908081055,0.5775963226954143,1,2,95481,503x503
408.999,0.6044834852218628,0.5811222871144612,1,1,30625,503x503
409.999,0.5887286067008972,0.5840240557988484,1,2,30276,503x503
410.999,0.6138499975204468,0.5883631428082784,1,2,30976,503x503
411.999,0.587813675403595,0.5894347270329793,1,2,30625,503x503
412.999,0.654640793800354,0.5943621953328451,1,2,29584,503x503
413.999,0.6491081714630127,0.5991778214772542,1,1,29929,503x503
414.999,0.7005244493484497,0.6077912092208863,1,2,30976,503x503
415.999,0.697011411190033,0.6145996928215027,1,1,30625,503x503
416.999,0.7171658873558044,0.6233958085378011,1,1,33124,503x503
417.999,0.6976675987243652,0.6299921115239461,1,1,36100,503x503
418.999,0.7169089317321777,0.6390796184539795,1,1,34596,503x503
419.999,0.7047907114028931,0.6463197151819865,1,1,30976,503x503
420.999,0.7154951691627502,0.6549296220143636,1,1,31329,503x503
421.999,0.6985710859298706,0.6619953910509745,1,1,31329,503x503
422.999,0.7117422223091125,0.6705668131510417,1,1,35344,503x503
423.999,0.7091233134269714,0.6775428016980489,1,1,75076,503x503
424.999,0.694603681564331,0.6846011400222778,1,1,65025,503x503
425.999,0.6692455410957336,0.6882941762606303,1,1,66049,503x503
426.999,0.627353310585022,0.6909301519393921,1,1,70756,503x503
427.999,0.6189674139022827,0.688551926612854,1,1,58081,503x503
428.999,0.5737048387527466,0.6835250377655029,1,1,76729,503x503
429.999,0.5889822244644165,0.6760888894399008,1,2,72361,503x503
430.999,0.5886275768280029,0.668863300482432,1,1,80656,503x503
431.999,0.5873126983642578,0.6602064212163289,1,1,67081,503x503
