run_id,session_id,participant_id,source,frame_idx,t_rel,t_recv,t_infer_start,t_infer_end,t_decision,score_raw,score_smoothed,pred_label,threshold,face_detected,num_faces,dropped_frame,bbox_area,face_crop_size,gt_label
test_fake_only_01__i3d,test_fake_only_01__i3d,16778240,zoom-bot,52,4.125,844220.125,844220.171,844220.187,844220.187,0.7218230366706848,0.7244187831878662,1,0.5,1,1,0,10647,251x251,1
test_fake_only_01__i3d,test_fake_only_01__i3d,16778240,zoom-bot,53,4.188,844220.203,844220.234,844220.25,844220.25,0.7222498059272766,0.7241666197776795,1,0.5,1,1,0,10556,251x251,1
test_fake_only_01__i3d,test_fake_only_01__i3d,16778240,zoom-bot,54,4.266,844220.265,844220.312,844220.328,844220.328,0.7216370105743408,0.7238799889882406,1,0.5,1,1,0,10146,251x251,1
test_fake_only_01__i3d,test_fake_only_01__i3d,16778240,zoom-bot,55,4.344,844220.343,844220.39,844220.406,844220.406,0.7215034365653992,0.723574145634969,1,0.5,1,1,0,10260,251x251,1
test_fake_only_01__i3d,test_fake_only_01__i3d,16778240,zoom-bot,56,4.406,844220.421,844220.453,844220.468,844220.468,0.7225229144096375,0.7233519434928894,1,0.5,1,1,0,9680,251x251,1
test_fake_only_01__i3d,test_fake_only_01__i3d,16778240,zoom-bot,57,4.484,844220.484,844220.531,844220.546,844220.546,0.7212414145469666,0.7230734705924988,1,0.5,1,1,0,9768,251x251,1
test_fake_only_01__i3d,test_fake_only_01__i3d,16778240,zoom-bot,58,4.547,844220.562,844220.593,844220.609,844220.609,0.721885085105896,0.7227450013160706,1,0.5,1,1,0,9790,251x251,1
test_fake_only_01__i3d,test_fake_only_01__i3d,16778240,zoom-bot,59,4.625,844220.64,844220.671,844220.687,844220.687,0.7222157716751099,0.7225761214892069,1,0.5,1,1,0,10080,251x251,1
test_fake_only_01__i3d,test_fake_only_01__i3d,16778240,zoom-bot,60,4.703,844220.703,844220.75,844220.765,844220.765,0.7234776616096497,0.7223848660786947,1,0.5,1,1,0,10080,251x251,1
test_fake_only_01__i3d,test_fake_only_01__i3d,16778240,zoom-bot,61,4.797,844220.781,844220.843,844220.859,844220.859,0.7228372097015381,0.7223455150922139,1,0.5,1,1,0,9879,251x251,1
test_fake_only_01__i3d,test_fake_only_01__i3d,16778240,zoom-bot,62,4.875,844220.875,844220.921,844220.937,844220.937,0.7225647568702698,0.7222241163253784,1,0.5,1,1,0,9990,251x251,1
test_fake_only_01__i3d,test_fake_only_01__i3d,16778240,zoom-bot,63,4.953,844220.968,844221.0,844221.015,844221.015,0.7232001423835754,0.7223340272903442,1,0.5,1,1,0,10080,251x251,1
test_fake_only_01__i3d,test_fake_only_01__i3d,16778240,zoom-bot,64,5.016,844221.031,844221.062,844221.078,844221.078,0.7235032916069031,0.7223989764849345,1,0.5,1,1,0,10283,251x251,1
test_fake_only_01__i3d,test_fake_only_01__i3d,16778240,zoom-bot,65,5.094,844221.093,844221.14,844221.156,844221.156,0.7230298519134521,0.7224372267723084,1,0.5,1,1,0,10374,251x251,1
test_fake_only_01__i3d,test_fake_only_01__i3d,16778240,zoom-bot,66,5.156,844221.171,844221.203,844221.218,844221.218,0.7224411964416504,0.7224088390668233,1,0.5,1,1,0,10057,251x251,1
test_fake_only_01__i3d,test_fake_only_01__i3d,16778240,zoom-bot,67,5.234,844221.25,844221.281,844221.296,844221.296,0.7242993712425232,0.7225739280382792,1,0.5,1,1,0,10260,251x251,1
test_fake_only_01__i3d,test_fake_only_01__i3d,16778240,zoom-bot,68,5.313,844221.312,844221.359,844221.375,844221.375,0.7231395244598389,0.7226332426071167,1,0.5,1,1,0,10374,251x251,1
test_fake_only_01__i3d,test_fake_only_01__i3d,16778240,zoom-bot,69,5.375,844221.39,844221.421,844221.437,844221.437,0.7240806818008423,0.7227961540222168,1,0.5,1,1,0,10374,251x251,1
test_fake_only_01__i3d,test_fake_only_01__i3d,16778240,zoom-bot,70,5.453,844221.468,844221.5,844221.515,844221.515,0.7242962121963501,0.7229823390642802,1,0.5,1,1,0,10170,251x251,1
test_fake_only_01__i3d,test_fake_only_01__i3d,16778240,zoom-bot,71,5.531,844221.546,844221.578,844221.593,844221.593,0.7259374260902405,0.7232099731763204,1,0.5,1,1,0,10170,251x251,1
test_fake_only_01__i3d,test_fake_only_01__i3d,16778240,zoom-bot,72,5.594,844221.609,844221.64,844221.656,844221.656,0.7256640195846558,0.7235048135121663,1,0.5,1,1,0,10170,251x251,1
test_fake_only_01__i3d,test_fake_only_01__i3d,16778240,zoom-bot,73,5.672,844221.687,844221.718,844221.734,844221.734,0.7263578772544861,0.7238029996554057,1,0.5,1,1,0,9968,251x251,1
test_fake_only_01__i3d,test_fake_only_01__i3d,16778240,zoom-bot,74,5.766,844221.765,844221.812,844221.828,844221.828,0.7264846563339233,0.7240875919659933,1,0.5,1,1,0,9968,251x251,1
test_fake_only_01__i3d,test_fake_only_01__i3d,16778240,zoom-bot,75,5.828,844221.843,844221.875,844221.89,844221.89,0.7269354462623596,0.7243181109428406,1,0.5,1,1,0,9879,251x251,1
test_fake_only_01__i3d,test_fake_only_01__i3d,16778240,zoom-bot,76,5.906,844221.906,844221.953,844221.968,844221.968,0.7265510559082031,0.7245657006899516,1,0.5,1,1,0,9879,251x251,1
test_fake_only_01__i3d,test_fake_only_01__i3d,16778240,zoom-bot,77,5.984,844221.984,844222.031,844222.046,844222.046,0.726433515548706,0.7248236179351807,1,0.5,1,1,0,10695,251x251,1
test_fake_only_01__i3d,test_fake_only_01__i3d,16778240,zoom-bot,78,6.063,844222.078,844222.109,844222.125,844222.125,0.7263465523719788,0.7250333786010742,1,0.5,1,1,0,10580,251x251,1
test_fake_only_01__i3d,test_fake_only_01__i3d,16778240,zoom-bot,79,6.141,844222.14,844222.187,844222.203,844222.203,0.7260597348213196,0.725203808148702,1,0.5,1,1,0,10881,251x251,1
test_fake_only_01__i3d,test_fake_only_01__i3d,16778240,zoom-bot,80,6.219,844222.218,844222.265,844222.281,844222.281,0.7261582612991333,0.7254123687744141,1,0.5,1,1,0,10057,251x251,1
test_fake_only_01__i3d,test_fake_only_01__i3d,16778240,zoom-bot,81,6.281,844222.296,844222.328,844222.343,844222.343,0.7257259488105774,0.7256313522656759,1,0.5,1,1,0,10170,251x251,1
test_fake_only_01__i3d,test_fake_only_01__i3d,16778240,zoom-bot,82,6.359,844222.359,844222.406,844222.421,844222.421,0.7255927920341492,0.7257175803184509,1,0.5,1,1,0,10170,251x251,1
test_fake_only_01__i3d,test_fake_only_01__i3d,16778240,zoom-bot,83,6.438,844222.437,844222.484,844222.5,844222.5,0.7249221801757812,0.7258364240328471,1,0.5,1,1,0,10764,251x251,1
test_fake_only_01__i3d,test_fake_only_01__i3d,16778240,zoom-bot,84,6.5,844222.515,844222.546,844222.562,844222.562,0.7255125045776367,0.7259318788846334,1,0.5,1,1,0,9990,251x251,1
test_fake_only_01__i3d,test_fake_only_01__i3d,16778240,zoom-bot,85,6.578,844222.578,844222.625,844222.64,844222.64,0.7252597212791443,0.7259961128234863,1,0.5,1,1,0,10283,251x251,1
test_fake_only_01__i3d,test_fake_only_01__i3d,16778240,zoom-bot,86,6.656,844222.656,844222.687,844222.718,844222.718,0.7259189486503601,0.725994880994161,1,0.5,1,1,0,9680,251x251,1
test_fake_only_01__i3d,test_fake_only_01__i3d,16778240,zoom-bot,87,6.719,844222.734,844222.765,844222.781,844222.781,0.7253822684288025,0.7259760975837708,1,0.5,1,1,0,10881,251x251,1
test_fake_only_01__i3d,test_fake_only_01__i3d,16778240,zoom-bot,88,6.797,844222.812,844222.843,844222.859,844222.859,0.7259287238121033,0.7259474873542786,1,0.5,1,1,0,10374,251x251,1
test_fake_only_01__i3d,test_fake_only_01__i3d,16778240,zoom-bot,89,6.875,844222.875,844222.921,844222.937,844222.937,0.7258378863334656,0.7259043693542481,1,0.5,1,1,0,10170,251x251,1
test_fake_only_01__i3d,test_fake_only_01__i3d,16778240,zoom-bot,90,6.938,844222.953,844222.984,844223.0,844223.0,0.7253402471542358,0.7257980227470398,1,0.5,1,1,0,10170,251x251,1
test_fake_only_01__i3d,test_fake_only_01__i3d,16778240,zoom-bot,91,7.031,844223.031,844223.078,844223.093,844223.093,0.7256066799163818,0.7257350643475851,1,0.5,1,1,0,10260,251x251,1
test_fake_only_01__i3d,test_fake_only_01__i3d,16778240,zoom-bot,92,7.109,844223.109,844223.156,844223.171,844223.171,0.7253503203392029,0.7256628513336182,1,0.5,1,1,0,10672,251x251,1
test_fake_only_01__i3d,test_fake_only_01__i3d,16778240,zoom-bot,93,7.188,844223.187,844223.234,844223.25,844223.25,0.7254090309143066,0.7256003499031067,1,0.5,1,1,0,11495,251x251,1
test_fake_only_01__i3d,test_fake_only_01__i3d,16778240,zoom-bot,94,7.266,844223.265,844223.312,844223.328,844223.328,0.724504828453064,0.7254966894785563,1,0.5,1,1,0,11186,251x251,1
test_fake_only_01__i3d,test_fake_only_01__i3d,16778240,zoom-bot,95,7.328,844223.343,844223.375,844223.39,844223.39,0.7245580554008484,0.7253900090853374,1,0.5,1,1,0,10170,251x251,1
test_fake_only_01__i3d,test_fake_only_01__i3d,16778240,zoom-bot,96,7.406,844223.406,844223.453,844223.468,844223.468,0.7239577174186707,0.7252721269925435,1,0.5,1,1,0,10374,251x251,1
test_fake_only_01__i3d,test_fake_only_01__i3d,16778240,zoom-bot,97,7.484,844223.484,844223.531,844223.546,844223.546,0.7238811254501343,0.7251580158869425,1,0.5,1,1,0,10170,251x251,1
test_fake_only_01__i3d,test_fake_only_01__i3d,16778240,zoom-bot,98,7.563,844223.578,844223.609,844223.625,844223.625,0.7239376902580261,0.7250923832257589,1,0.5,1,1,0,10374,251x251,1
test_fake_only_01__i3d,test_fake_only_01__i3d,16778240,zoom-bot,99,7.641,844223.64,844223.687,844223.703,844223.703,0.7235024571418762,0.7249583800633749,1,0.5,1,1,0,10374,251x251,1
test_fake_only_01__i3d,test_fake_only_01__i3d,16778240,zoom-bot,100,7.719,844223.734,844223.765,844223.781,844223.781,0.7237445712089539,0.7248573700586954,1,0.5,1,1,0,10080,251x251,1
test_fake_only_01__i3d,test_fake_only_01__i3d,16778240,zoom-bot,101,7.781,844223.796,844223.828,844223.843,844223.843,0.724027156829834,0.7247312506039937,1,0.5,1,1,0,9990,251x251,1
test_fake_only_01__i3d,test_fake_only_01__i3d,16778240,zoom-bot,102,7.859,844223.875,844223.906,844223.921,844223.921,0.7241243124008179,0.7246473868687947,1,0.5,1,1,0,10080,251x251,1
test_fake_only_01__i3d,test_fake_only_01__i3d,16778240,zoom-bot,103,7.922,844223.937,844223.968,844223.984,844223.984,0.7240229249000549,0.7245203336079915,1,0.5,1,1,0,9790,251x251,1
test_fake_only_01__i3d,test_fake_only_01__i3d,16778240,zoom-bot,104,8.0,844224.015,844224.046,844224.062,844224.062,0.724169909954071,0.7244091351826986,1,0.5,1,1,0,10170,251x251,1
test_fake_only_01__i3d,test_fake_only_01__i3d,16778240,zoom-bot,105,8.078,844224.078,844224.125,844224.14,844224.14,0.7236724495887756,0.7242979486783345,1,0.5,1,1,0,10283,251x251,1
test_fake_only_01__i3d,test_fake_only_01__i3d,16778240,zoom-bot,106,8.141,844224.156,844224.187,844224.203,844224.203,0.7236989736557007,0.7241707682609558,1,0.5,1,1,0,10170,251x251,1
test_fake_only_01__i3d,test_fake_only_01__i3d,16778240,zoom-bot,107,8.219,844224.218,844224.25,844224.281,844224.281,0.7238041758537292,0.7240676919619242,1,0.5,1,1,0,10465,251x251,1
test_fake_only_01__i3d,test_fake_only_01__i3d,16778240,zoom-bot,108,8.281,844224.296,844224.328,844224.343,844224.343,0.723868191242218,0.7239649693171183,1,0.5,1,1,0,10465,251x251,1
test_fake_only_01__i3d,test_fake_only_01__i3d,16778240,zoom-bot,109,8.359,844224.375,844224.406,844224.421,844224.421,0.7236122488975525,0.7239054640134176,1,0.5,1,1,0,10488,251x251,1
test_fake_only_01__i3d,test_fake_only_01__i3d,16778240,zoom-bot,110,8.438,844224.453,844224.484,844224.5,844224.5,0.724172830581665,0.7238797823588053,1,0.5,1,1,0,10580,251x251,1
test_fake_only_01__i3d,test_fake_only_01__i3d,16778240,zoom-bot,111,8.516,844224.515,844224.562,844224.578,844224.578,0.7237387299537659,0.7238651831944783,1,0.5,1,1,0,10010,251x251,1
test_fake_only_01__i3d,test_fake_only_01__i3d,16778240,zoom-bot,112,8.594,844224.609,844224.64,844224.656,844224.656,0.7244130373001099,0.7239006439844767,1,0.5,1,1,0,9592,251x251,1
test_fake_only_01__i3d,test_fake_only_01__i3d,16778240,zoom-bot,113,8.672,844224.671,844224.718,844224.734,844224.734,0.7240930199623108,0.7239109992980957,1,0.5,1,1,0,9990,251x251,1
test_fake_only_01__i3d,test_fake_only_01__i3d,16778240,zoom-bot,114,8.734,844224.75,844224.781,844224.796,844224.796,0.7243939638137817,0.7239704330762228,1,0.5,1,1,0,10080,251x251,1
test_fake_only_01__i3d,test_fake_only_01__i3d,16778240,zoom-bot,115,8.813,844224.812,844224.859,844224.875,844224.875,0.724323034286499,0.7240089972813925,1,0.5,1,1,0,10080,251x251,1
test_fake_only_01__i3d,test_fake_only_01__i3d,16778240,zoom-bot,116,8.875,844224.89,844224.921,844224.937,844224.937,0.7240076065063477,0.7240076939264933,1,0.5,1,1,0,10580,251x251,1
test_fake_only_01__i3d,test_fake_only_01__i3d,16778240,zoom-bot,117,8.953,844224.968,844225.0,844225.015,844225.015,0.7243339419364929,0.7240216692288717,1,0.5,1,1,0,11067,251x251,1
test_fake_only_01__i3d,test_fake_only_01__i3d,16778240,zoom-bot,118,9.031,844225.046,844225.078,844225.093,844225.093,0.7239323258399963,0.7240156292915344,1,0.5,1,1,0,10556,251x251,1
test_fake_only_01__i3d,test_fake_only_01__i3d,16778240,zoom-bot,119,9.109,844225.109,844225.14,844225.171,844225.171,0.7242895364761353,0.7240236043930054,1,0.5,1,1,0,10350,251x251,1
test_fake_only_01__i3d,test_fake_only_01__i3d,16778240,zoom-bot,120,9.172,844225.187,844225.218,844225.234,844225.234,0.7243857979774475,0.7240711609522502,1,0.5,1,1,0,10672,251x251,1
test_fake_only_01__i3d,test_fake_only_01__i3d,16778240,zoom-bot,121,9.266,844225.265,844225.312,844225.328,844225.328,0.7244086861610413,0.7241184751192729,1,0.5,1,1,0,10856,251x251,1
test_fake_only_01__i3d,test_fake_only_01__i3d,16778240,zoom-bot,122,9.328,844225.343,844225.375,844225.39,844225.39,0.7238471508026123,0.724121340115865,1,0.5,1,1,0,10856,251x251,1
test_fake_only_01__i3d,test_fake_only_01__i3d,16778240,zoom-bot,123,9.406,844225.406,844225.453,844225.468,844225.468,0.7232486605644226,0.7240800380706787,1,0.5,1,1,0,9657,251x251,1
test_fake_only_01__i3d,test_fake_only_01__i3d,16778240,zoom-bot,124,9.484,844225.5,844225.531,844225.546,844225.546,0.7231885194778442,0.7240517894426982,1,0.5,1,1,0,10647,251x251,1
test_fake_only_01__i3d,test_fake_only_01__i3d,16778240,zoom-bot,125,9.563,844225.562,844225.609,844225.625,844225.625,0.7236911058425903,0.7240196744600932,1,0.5,1,1,0,10440,251x251,1
test_fake_only_01__i3d,test_fake_only_01__i3d,16778240,zoom-bot,126,9.625,844225.64,844225.671,844225.687,844225.687,0.723908543586731,0.7240309953689575,1,0.5,1,1,0,10440,251x251,1
test_fake_only_01__i3d,test_fake_only_01__i3d,16778240,zoom-bot,127,9.703,844225.703,844225.75,844225.765,844225.765,0.7246369123458862,0.7240459203720093,1,0.5,1,1,0,10647,251x251,1
test_fake_only_01__i3d,test_fake_only_01__i3d,16778240,zoom-bot,128,9.766,844225.781,844225.812,844225.828,844225.828,0.7243238687515259,0.7240613102912903,1,0.5,1,1,0,10260,251x251,1
test_fake_only_01__i3d,test_fake_only_01__i3d,16778240,zoom-bot,129,9.828,844225.843,844225.875,844225.89,844225.89,0.7244476079940796,0.7240648865699768,1,0.5,1,1,0,9768,251x251,1
test_fake_only_01__i3d,test_fake_only_01__i3d,16778240,zoom-bot,130,9.922,844225.937,844225.968,844225.984,844225.984,0.7236475348472595,0.7240198532740275,1,0.5,1,1,0,9968,251x251,1
test_fake_only_01__i3d,test_fake_only_01__i3d,16778240,zoom-bot,131,10.0,844226.015,844226.046,844226.062,844226.062,0.7243962287902832,0.7240457614262898,1,0.5,1,1,0,9790,251x251,1
test_fake_only_01__i3d,test_fake_only_01__i3d,16778240,zoom-bot,132,10.078,844226.078,844226.125,844226.14,844226.14,0.7241115570068359,0.7240309357643128,1,0.5,1,1,0,9968,251x251,1
test_fake_only_01__i3d,test_fake_only_01__i3d,16778240,zoom-bot,133,10.156,844226.156,844226.203,844226.218,844226.218,0.7244254350662231,0.7240638097127279,1,0.5,1,1,0,9879,251x251,1
test_fake_only_01__i3d,test_fake_only_01__i3d,16778240,zoom-bot,134,10.219,844226.234,844226.265,844226.281,844226.281,0.7234784364700317,0.7240097363789876,1,0.5,1,1,0,10057,251x251,1
test_fake_only_01__i3d,test_fake_only_01__i3d,16778240,zoom-bot,135,10.297,844226.296,844226.343,844226.359,844226.359,0.7247917652130127,0.7240368008613587,1,0.5,1,1,0,9968,251x251,1
test_fake_only_01__i3d,test_fake_only_01__i3d,16778240,zoom-bot,136,10.391,844226.375,844226.421,844226.453,844226.453,0.7239814400672913,0.724008317788442,1,0.5,1,1,0,10170,251x251,1
test_fake_only_01__i3d,test_fake_only_01__i3d,16778240,zoom-bot,137,10.453,844226.468,844226.5,844226.515,844226.515,0.7249858379364014,0.7240842302640279,1,0.5,1,1,0,9879,251x251,1
