run_id,session_id,participant_id,source,frame_idx,t_rel,t_recv,t_infer_start,t_infer_end,t_decision,score_raw,score_smoothed,pred_label,threshold,face_detected,num_faces,dropped_frame,bbox_area,face_crop_size,gt_label
validation_real_only_01__efficientnet_b4,validation_real_only_01__efficientnet_b4,16778240,zoom-bot,30,3.281,800957.906,800957.937,800957.984,800957.984,0.595650851726532,0.5095184206962585,1,0.5,0,1,0,6643,360x360,0
validation_real_only_01__efficientnet_b4,validation_real_only_01__efficientnet_b4,16778240,zoom-bot,31,3.375,800957.984,800958.031,800958.078,800958.078,0.6074061989784241,0.5164185961087545,1,0.5,0,1,0,6900,360x360,0
validation_real_only_01__efficientnet_b4,validation_real_only_01__efficientnet_b4,16778240,zoom-bot,32,3.453,800958.078,800958.125,800958.156,800958.156,0.6185104250907898,0.5230707645416259,1,0.5,0,1,0,6900,360x360,0
validation_real_only_01__efficientnet_b4,validation_real_only_01__efficientnet_b4,16778240,zoom-bot,33,3.547,800958.171,800958.218,800958.25,800958.25,0.650987446308136,0.533941113948822,1,0.5,0,1,0,6734,360x360,0
validation_real_only_01__efficientnet_b4,validation_real_only_01__efficientnet_b4,16778240,zoom-bot,34,3.64,800958.265,800958.312,800958.343,800958.343,0.6364918947219849,0.5406176050504049,1,0.5,0,1,0,6734,360x360,0
validation_real_only_01__efficientnet_b4,validation_real_only_01__efficientnet_b4,16778240,zoom-bot,35,3.718,800958.359,800958.39,800958.421,800958.421,0.17547489702701569,0.5182313372691473,1,0.5,1,1,0,7068,251x251,0
validation_real_only_01__efficientnet_b4,validation_real_only_01__efficientnet_b4,16778240,zoom-bot,36,3.812,800958.437,800958.484,800958.515,800958.515,0.16997329890727997,0.48931912183761594,0,0.5,1,1,0,7068,251x251,0
validation_real_only_01__efficientnet_b4,validation_real_only_01__efficientnet_b4,16778240,zoom-bot,37,3.906,800958.515,800958.562,800958.609,800958.609,0.5951509475708008,0.49273532231648765,0,0.5,0,1,0,6734,360x360,0
validation_real_only_01__efficientnet_b4,validation_real_only_01__efficientnet_b4,16778240,zoom-bot,38,4.0,800958.609,800958.656,800958.703,800958.703,0.1500379741191864,0.4694844086964925,0,0.5,1,1,0,7296,251x251,0
validation_real_only_01__efficientnet_b4,validation_real_only_01__efficientnet_b4,16778240,zoom-bot,39,4.078,800958.703,800958.75,800958.781,800958.781,0.1568167358636856,0.44397428929805755,0,0.5,1,1,0,7296,251x251,0
validation_real_only_01__efficientnet_b4,validation_real_only_01__efficientnet_b4,16778240,zoom-bot,40,4.156,800958.796,800958.828,800958.859,800958.859,0.16830161213874817,0.41600617865721384,0,0.5,1,1,0,7469,251x251,0
validation_real_only_01__efficientnet_b4,validation_real_only_01__efficientnet_b4,16778240,zoom-bot,41,4.25,800958.875,800958.921,800958.953,800958.953,0.6219260096549988,0.44574544330437976,0,0.5,0,1,0,6808,360x360,0
validation_real_only_01__efficientnet_b4,validation_real_only_01__efficientnet_b4,16778240,zoom-bot,42,4.343,800958.968,800959.015,800959.046,800959.046,0.6112321615219116,0.4424360305070877,0,0.5,0,1,0,6808,360x360,0
validation_real_only_01__efficientnet_b4,validation_real_only_01__efficientnet_b4,16778240,zoom-bot,43,4.437,800959.062,800959.109,800959.14,800959.14,0.6010244488716125,0.44037142892678577,0,0.5,0,1,0,6390,360x360,0
validation_real_only_01__efficientnet_b4,validation_real_only_01__efficientnet_b4,16778240,zoom-bot,44,4.531,800959.14,800959.187,800959.234,800959.234,0.17197534441947937,0.43539734979470573,0,0.5,1,1,0,6956,251x251,0
validation_real_only_01__efficientnet_b4,validation_real_only_01__efficientnet_b4,16778240,zoom-bot,45,4.625,800959.234,800959.281,800959.328,800959.328,0.5356459021568298,0.43139701982339224,0,0.5,0,1,0,6882,360x360,0
validation_real_only_01__efficientnet_b4,validation_real_only_01__efficientnet_b4,16778240,zoom-bot,46,4.718,800959.328,800959.375,800959.421,800959.421,0.14950032532215118,0.4008699615796407,0,0.5,1,1,0,6956,251x251,0
validation_real_only_01__efficientnet_b4,validation_real_only_01__efficientnet_b4,16778240,zoom-bot,47,4.797,800959.421,800959.468,800959.5,800959.5,0.4840548634529114,0.3919062574704488,0,0.5,0,1,0,6840,360x360,0
validation_real_only_01__efficientnet_b4,validation_real_only_01__efficientnet_b4,16778240,zoom-bot,48,4.89,800959.515,800959.562,800959.593,800959.593,0.10888281464576721,0.3557659486929576,0,0.5,1,1,0,6935,251x251,0
validation_real_only_01__efficientnet_b4,validation_real_only_01__efficientnet_b4,16778240,zoom-bot,49,5.0,800959.609,800959.656,800959.703,800959.703,0.5197849273681641,0.34798548420270287,0,0.5,0,1,0,6768,360x360,0
validation_real_only_01__efficientnet_b4,validation_real_only_01__efficientnet_b4,16778240,zoom-bot,50,5.093,800959.703,800959.765,800959.796,800959.796,0.5660308599472046,0.3740225483973821,0,0.5,0,1,0,6840,360x360,0
validation_real_only_01__efficientnet_b4,validation_real_only_01__efficientnet_b4,16778240,zoom-bot,51,5.187,800959.812,800959.859,800959.89,800959.89,0.1955549269914627,0.37572799026966097,0,0.5,1,1,0,6912,251x251,0
validation_real_only_01__efficientnet_b4,validation_real_only_01__efficientnet_b4,16778240,zoom-bot,52,5.281,800959.906,800959.953,800959.984,800959.984,0.5852231383323669,0.375066136320432,0,0.5,0,1,0,6840,360x360,0
validation_real_only_01__efficientnet_b4,validation_real_only_01__efficientnet_b4,16778240,zoom-bot,53,5.375,800959.984,800960.046,800960.078,800960.078,0.5619341135025024,0.4025258789459864,0,0.5,0,1,0,6840,360x360,0
validation_real_only_01__efficientnet_b4,validation_real_only_01__efficientnet_b4,16778240,zoom-bot,54,5.453,800960.078,800960.125,800960.156,800960.156,0.14734919369220734,0.40189470946788786,0,0.5,1,1,0,6956,251x251,0
validation_real_only_01__efficientnet_b4,validation_real_only_01__efficientnet_b4,16778240,zoom-bot,55,5.547,800960.171,800960.218,800960.25,800960.25,0.16488546133041382,0.4016669660806656,0,0.5,1,1,0,6935,251x251,0
validation_real_only_01__efficientnet_b4,validation_real_only_01__efficientnet_b4,16778240,zoom-bot,56,5.64,800960.265,800960.312,800960.343,800960.343,0.5271941423416138,0.3953515082597733,0,0.5,0,1,0,6696,360x360,0
validation_real_only_01__efficientnet_b4,validation_real_only_01__efficientnet_b4,16778240,zoom-bot,57,5.734,800960.359,800960.406,800960.437,800960.437,0.5592705607414246,0.3918874015410741,0,0.5,0,1,0,6862,360x360,0
validation_real_only_01__efficientnet_b4,validation_real_only_01__efficientnet_b4,16778240,zoom-bot,58,5.828,800960.453,800960.5,800960.531,800960.531,0.5620543956756592,0.3892893979946772,0,0.5,0,1,0,6768,360x360,0
validation_real_only_01__efficientnet_b4,validation_real_only_01__efficientnet_b4,16778240,zoom-bot,59,5.922,800960.531,800960.578,800960.625,800960.625,0.5548297762870789,0.4148130267858505,0,0.5,0,1,0,6768,360x360,0
validation_real_only_01__efficientnet_b4,validation_real_only_01__efficientnet_b4,16778240,zoom-bot,60,6.015,800960.64,800960.671,800960.718,800960.718,0.5037106275558472,0.41268400847911835,0,0.5,0,1,0,6319,360x360,0
validation_real_only_01__efficientnet_b4,validation_real_only_01__efficientnet_b4,16778240,zoom-bot,61,6.109,800960.718,800960.765,800960.812,800960.812,0.5231510996818542,0.43759406010309854,0,0.5,0,1,0,6020,360x360,0
validation_real_only_01__efficientnet_b4,validation_real_only_01__efficientnet_b4,16778240,zoom-bot,62,6.203,800960.812,800960.859,800960.906,800960.906,0.5394327044487,0.4412859161694845,0,0.5,0,1,0,6090,360x360,0
validation_real_only_01__efficientnet_b4,validation_real_only_01__efficientnet_b4,16778240,zoom-bot,63,6.297,800960.921,800960.968,800961.0,800961.0,0.5915489792823792,0.4734636604785919,0,0.5,0,1,0,6300,360x360,0
validation_real_only_01__efficientnet_b4,validation_real_only_01__efficientnet_b4,16778240,zoom-bot,64,6.39,800961.0,800961.046,800961.093,800961.093,0.23356376588344574,0.45438224971294405,0,0.5,1,1,0,7050,251x251,0
validation_real_only_01__efficientnet_b4,validation_real_only_01__efficientnet_b4,16778240,zoom-bot,65,6.484,800961.093,800961.14,800961.187,800961.187,0.5822786688804626,0.45546543697516123,0,0.5,0,1,0,6532,360x360,0
validation_real_only_01__efficientnet_b4,validation_real_only_01__efficientnet_b4,16778240,zoom-bot,66,6.578,800961.187,800961.25,800961.281,800961.281,0.5748215913772583,0.4807498812675476,0,0.5,0,1,0,6440,360x360,0
validation_real_only_01__efficientnet_b4,validation_real_only_01__efficientnet_b4,16778240,zoom-bot,67,6.672,800961.281,800961.328,800961.375,800961.375,0.5930014252662659,0.48126843372980754,0,0.5,0,1,0,6510,360x360,0
validation_real_only_01__efficientnet_b4,validation_real_only_01__efficientnet_b4,16778240,zoom-bot,68,6.765,800961.39,800961.437,800961.468,800961.468,0.5704267024993896,0.4818346063296,0,0.5,0,1,0,6624,360x360,0
validation_real_only_01__efficientnet_b4,validation_real_only_01__efficientnet_b4,16778240,zoom-bot,69,6.859,800961.484,800961.531,800961.562,800961.562,0.5792206525802612,0.5106260369221369,1,0.5,0,1,0,6210,360x360,0
validation_real_only_01__efficientnet_b4,validation_real_only_01__efficientnet_b4,16778240,zoom-bot,70,6.953,800961.578,800961.609,800961.656,800961.656,0.26453831791877747,0.5172695606946945,1,0.5,1,1,0,12700,251x251,0
validation_real_only_01__efficientnet_b4,validation_real_only_01__efficientnet_b4,16778240,zoom-bot,71,7.047,800961.656,800961.703,800961.75,800961.75,0.32835420966148376,0.5040135651826858,1,0.5,1,1,0,12928,251x251,0
validation_real_only_01__efficientnet_b4,validation_real_only_01__efficientnet_b4,16778240,zoom-bot,72,7.125,800961.75,800961.796,800961.828,800961.828,0.2769608199596405,0.48519291579723356,0,0.5,1,1,0,12400,251x251,0
validation_real_only_01__efficientnet_b4,validation_real_only_01__efficientnet_b4,16778240,zoom-bot,73,7.218,800961.843,800961.89,800961.921,800961.921,0.2360929399728775,0.46346215208371483,0,0.5,1,1,0,13312,251x251,0
validation_real_only_01__efficientnet_b4,validation_real_only_01__efficientnet_b4,16778240,zoom-bot,74,7.297,800961.921,800961.968,800962.0,800962.0,0.16370780766010284,0.4373873541752497,0,0.5,1,1,0,12954,251x251,0
validation_real_only_01__efficientnet_b4,validation_real_only_01__efficientnet_b4,16778240,zoom-bot,75,7.39,800962.031,800962.062,800962.093,800962.093,0.1960773766040802,0.4168784707784653,0,0.5,1,1,0,13596,251x251,0
validation_real_only_01__efficientnet_b4,validation_real_only_01__efficientnet_b4,16778240,zoom-bot,76,7.5,800962.109,800962.156,800962.203,800962.203,0.07173085957765579,0.38678378810485203,0,0.5,1,1,0,13992,251x251,0
validation_real_only_01__efficientnet_b4,validation_real_only_01__efficientnet_b4,16778240,zoom-bot,77,7.578,800962.203,800962.25,800962.281,800962.281,0.15371957421302795,0.3610695794224739,0,0.5,1,1,0,14472,251x251,0
validation_real_only_01__efficientnet_b4,validation_real_only_01__efficientnet_b4,16778240,zoom-bot,78,7.672,800962.296,800962.343,800962.375,800962.375,0.16871002316474915,0.33288031568129856,0,0.5,1,1,0,13520,251x251,0
validation_real_only_01__efficientnet_b4,validation_real_only_01__efficientnet_b4,16778240,zoom-bot,79,7.75,800962.375,800962.421,800962.453,800962.453,0.09324044734239578,0.3235254277785619,0,0.5,1,1,0,14445,251x251,0
validation_real_only_01__efficientnet_b4,validation_real_only_01__efficientnet_b4,16778240,zoom-bot,80,7.859,800962.484,800962.531,800962.562,800962.562,0.10381107032299042,0.2916275878747304,0,0.5,1,1,0,14796,251x251,0
validation_real_only_01__efficientnet_b4,validation_real_only_01__efficientnet_b4,16778240,zoom-bot,81,7.937,800962.562,800962.609,800962.64,800962.64,0.14946092665195465,0.26327021022637687,0,0.5,1,1,0,14933,251x251,0
validation_real_only_01__efficientnet_b4,validation_real_only_01__efficientnet_b4,16778240,zoom-bot,82,8.031,800962.656,800962.687,800962.734,800962.734,0.1234128549695015,0.2319643055399259,0,0.5,1,1,0,14933,251x251,0
validation_real_only_01__efficientnet_b4,validation_real_only_01__efficientnet_b4,16778240,zoom-bot,83,8.109,800962.734,800962.781,800962.812,800962.812,0.114305280148983,0.20155621071656546,0,0.5,1,1,0,13832,251x251,0
validation_real_only_01__efficientnet_b4,validation_real_only_01__efficientnet_b4,16778240,zoom-bot,84,8.203,800962.828,800962.875,800962.906,800962.906,0.10193841904401779,0.16973739514748257,0,0.5,1,1,0,15318,251x251,0
validation_real_only_01__efficientnet_b4,validation_real_only_01__efficientnet_b4,16778240,zoom-bot,85,8.312,800962.921,800962.968,800963.015,800963.015,0.17484311759471893,0.16375771512587864,0,0.5,1,1,0,13936,251x251,0
validation_real_only_01__efficientnet_b4,validation_real_only_01__efficientnet_b4,16778240,zoom-bot,86,8.406,800963.015,800963.062,800963.109,800963.109,0.4141078293323517,0.16947462310393652,0,0.5,1,1,0,15762,251x251,0
validation_real_only_01__efficientnet_b4,validation_real_only_01__efficientnet_b4,16778240,zoom-bot,87,8.5,800963.109,800963.156,800963.203,800963.203,0.34476765990257263,0.17399507910013198,0,0.5,1,1,0,15290,251x251,0
validation_real_only_01__efficientnet_b4,validation_real_only_01__efficientnet_b4,16778240,zoom-bot,88,8.578,800963.203,800963.25,800963.281,800963.281,0.14925627410411835,0.16820596804221472,0,0.5,1,1,0,14933,251x251,0
validation_real_only_01__efficientnet_b4,validation_real_only_01__efficientnet_b4,16778240,zoom-bot,89,8.672,800963.296,800963.343,800963.375,800963.375,0.2446063905954361,0.17359920690457026,0,0.5,1,1,0,15540,251x251,0
validation_real_only_01__efficientnet_b4,validation_real_only_01__efficientnet_b4,16778240,zoom-bot,90,8.765,800963.39,800963.421,800963.468,800963.468,0.1768576204776764,0.17231788982947668,0,0.5,1,1,0,15151,251x251,0
validation_real_only_01__efficientnet_b4,validation_real_only_01__efficientnet_b4,16778240,zoom-bot,91,8.843,800963.468,800963.515,800963.546,800963.546,0.3582668602466583,0.19142028987407683,0,0.5,1,1,0,15290,251x251,0
validation_real_only_01__efficientnet_b4,validation_real_only_01__efficientnet_b4,16778240,zoom-bot,92,8.937,800963.562,800963.609,800963.64,800963.64,0.1762460321187973,0.19292205373446147,0,0.5,1,1,0,14688,251x251,0
validation_real_only_01__efficientnet_b4,validation_real_only_01__efficientnet_b4,16778240,zoom-bot,93,9.031,800963.64,800963.687,800963.734,800963.734,0.20119597017765045,0.19508778353532155,0,0.5,1,1,0,15290,251x251,0
validation_real_only_01__efficientnet_b4,validation_real_only_01__efficientnet_b4,16778240,zoom-bot,94,9.109,800963.734,800963.781,800963.812,800963.812,0.16061721742153168,0.19957956820726394,0,0.5,1,1,0,15904,251x251,0
validation_real_only_01__efficientnet_b4,validation_real_only_01__efficientnet_b4,16778240,zoom-bot,95,9.203,800963.828,800963.875,800963.906,800963.906,0.12332628667354584,0.2008805826306343,0,0.5,1,1,0,15651,251x251,0
validation_real_only_01__efficientnet_b4,validation_real_only_01__efficientnet_b4,16778240,zoom-bot,96,9.281,800963.906,800963.953,800963.984,800963.984,0.11120312660932541,0.19833006262779235,0,0.5,1,1,0,16128,251x251,0
validation_real_only_01__efficientnet_b4,validation_real_only_01__efficientnet_b4,16778240,zoom-bot,97,9.375,800964.0,800964.046,800964.078,800964.078,0.07559984922409058,0.19514252891143163,0,0.5,1,1,0,15651,251x251,0
validation_real_only_01__efficientnet_b4,validation_real_only_01__efficientnet_b4,16778240,zoom-bot,98,9.468,800964.093,800964.14,800964.171,800964.171,0.06505408883094788,0.19185911615689596,0,0.5,1,1,0,15429,251x251,0
validation_real_only_01__efficientnet_b4,validation_real_only_01__efficientnet_b4,16778240,zoom-bot,99,9.562,800964.171,800964.234,800964.265,800964.265,0.03891283646225929,0.1876574106514454,0,0.5,1,1,0,14824,251x251,0
validation_real_only_01__efficientnet_b4,validation_real_only_01__efficientnet_b4,16778240,zoom-bot,100,9.656,800964.265,800964.312,800964.359,800964.359,0.039466992020606995,0.17863233561317127,0,0.5,1,1,0,14580,251x251,0
validation_real_only_01__efficientnet_b4,validation_real_only_01__efficientnet_b4,16778240,zoom-bot,101,9.75,800964.359,800964.406,800964.453,800964.453,0.277327299118042,0.16951363359888394,0,0.5,1,1,0,15290,251x251,0
validation_real_only_01__efficientnet_b4,validation_real_only_01__efficientnet_b4,16778240,zoom-bot,102,9.843,800964.468,800964.515,800964.546,800964.546,0.14868229627609253,0.15644127602378527,0,0.5,1,1,0,14445,251x251,0
validation_real_only_01__efficientnet_b4,validation_real_only_01__efficientnet_b4,16778240,zoom-bot,103,9.937,800964.562,800964.609,800964.64,800964.64,0.08852952718734741,0.15239282622933387,0,0.5,1,1,0,14310,251x251,0
validation_real_only_01__efficientnet_b4,validation_real_only_01__efficientnet_b4,16778240,zoom-bot,104,10.031,800964.656,800964.703,800964.734,800964.734,0.12301944941282272,0.144287030150493,0,0.5,1,1,0,14070,251x251,0
validation_real_only_01__efficientnet_b4,validation_real_only_01__efficientnet_b4,16778240,zoom-bot,105,10.125,800964.75,800964.796,800964.828,800964.828,0.11065970361232758,0.13987383569280307,0,0.5,1,1,0,13728,251x251,0
validation_real_only_01__efficientnet_b4,validation_real_only_01__efficientnet_b4,16778240,zoom-bot,106,10.234,800964.843,800964.89,800964.937,800964.937,0.13808417320251465,0.12519498988986016,0,0.5,1,1,0,13860,251x251,0
validation_real_only_01__efficientnet_b4,validation_real_only_01__efficientnet_b4,16778240,zoom-bot,107,10.328,800964.937,800965.0,800965.031,800965.031,0.04700380936264992,0.116578841706117,0,0.5,1,1,0,13992,251x251,0
validation_real_only_01__efficientnet_b4,validation_real_only_01__efficientnet_b4,16778240,zoom-bot,108,10.422,800965.031,800965.078,800965.125,800965.125,0.07707192748785019,0.10830390552679697,0,0.5,1,1,0,14445,251x251,0
validation_real_only_01__efficientnet_b4,validation_real_only_01__efficientnet_b4,16778240,zoom-bot,109,10.515,800965.14,800965.187,800965.218,800965.218,0.08697504550218582,0.10339442739884058,0,0.5,1,1,0,14231,251x251,0
validation_real_only_01__efficientnet_b4,validation_real_only_01__efficientnet_b4,16778240,zoom-bot,110,10.609,800965.234,800965.281,800965.312,800965.312,0.13595052063465118,0.10423604299624761,0,0.5,1,1,0,13104,251x251,0
validation_real_only_01__efficientnet_b4,validation_real_only_01__efficientnet_b4,16778240,zoom-bot,111,10.703,800965.328,800965.375,800965.406,800965.406,0.09413497895002365,0.10309816648562749,0,0.5,1,1,0,14796,251x251,0
validation_real_only_01__efficientnet_b4,validation_real_only_01__efficientnet_b4,16778240,zoom-bot,112,10.797,800965.406,800965.453,800965.5,800965.5,0.11482219398021698,0.10571298946936926,0,0.5,1,1,0,14933,251x251,0
validation_real_only_01__efficientnet_b4,validation_real_only_01__efficientnet_b4,16778240,zoom-bot,113,10.89,800965.5,800965.546,800965.593,800965.593,0.10122385621070862,0.10812430729468664,0,0.5,1,1,0,15042,251x251,0
validation_real_only_01__efficientnet_b4,validation_real_only_01__efficientnet_b4,16778240,zoom-bot,114,10.968,800965.593,800965.64,800965.671,800965.671,0.10740190744400024,0.11269024536013603,0,0.5,1,1,0,15207,251x251,0
validation_real_only_01__efficientnet_b4,validation_real_only_01__efficientnet_b4,16778240,zoom-bot,115,11.062,800965.687,800965.734,800965.765,800965.765,0.06996410340070724,0.11472338611880938,0,0.5,1,1,0,15180,251x251,0
validation_real_only_01__efficientnet_b4,validation_real_only_01__efficientnet_b4,16778240,zoom-bot,116,11.156,800965.781,800965.828,800965.859,800965.859,0.27945366501808167,0.11486514384547869,0,0.5,1,1,0,15429,251x251,0
validation_real_only_01__efficientnet_b4,validation_real_only_01__efficientnet_b4,16778240,zoom-bot,117,11.25,800965.875,800965.921,800965.953,800965.953,0.34351080656051636,0.1278537111977736,0,0.5,1,1,0,15070,251x251,0
validation_real_only_01__efficientnet_b4,validation_real_only_01__efficientnet_b4,16778240,zoom-bot,118,11.343,800965.968,800966.015,800966.046,800966.046,0.23506903648376465,0.13762301181753475,0,0.5,1,1,0,16046,251x251,0
validation_real_only_01__efficientnet_b4,validation_real_only_01__efficientnet_b4,16778240,zoom-bot,119,11.437,800966.046,800966.093,800966.14,800966.14,0.16447927057743073,0.1403869998951753,0,0.5,1,1,0,15180,251x251,0
validation_real_only_01__efficientnet_b4,validation_real_only_01__efficientnet_b4,16778240,zoom-bot,120,11.531,800966.14,800966.187,800966.234,800966.234,0.24108490347862244,0.14908201321959497,0,0.5,1,1,0,15680,251x251,0
validation_real_only_01__efficientnet_b4,validation_real_only_01__efficientnet_b4,16778240,zoom-bot,121,11.609,800966.234,800966.281,800966.312,800966.312,0.3944534957408905,0.16617330138882,0,0.5,1,1,0,15680,251x251,0
validation_real_only_01__efficientnet_b4,validation_real_only_01__efficientnet_b4,16778240,zoom-bot,122,11.703,800966.328,800966.375,800966.406,800966.406,0.245958149433136,0.17943692406018574,0,0.5,1,1,0,15792,251x251,0
validation_real_only_01__efficientnet_b4,validation_real_only_01__efficientnet_b4,16778240,zoom-bot,123,11.797,800966.406,800966.453,800966.5,800966.5,0.1680486649274826,0.18550203988949457,0,0.5,1,1,0,16046,251x251,0
