t_rel,score_raw,score_smoothed,face_detected,num_faces,bbox_area,face_crop_size
53.999,0.6094352602958679,0.1482171855866909,1,1,139876,561x561
54.999,0.3768807053565979,0.17069486379623414,1,1,133956,549x549
55.999,0.29273468255996704,0.18841686422626178,1,1,136161,553x553
56.999,0.27576079964637756,0.2044251747429371,1,1,139876,561x561
57.999,0.4516422152519226,0.23171820441881816,1,1,137641,556x556
58.999,0.34666967391967773,0.25205769911408427,1,1,161604,603x603
59.999,0.41809824109077454,0.27703966076175374,1,1,151321,583x583
60.999,0.13116107881069183,0.28205375174681346,0,1,6241,720x720
61.999,0.5484099984169006,0.315342232833306,0,1,11449,720x720
62.999,0.2851230502128601,0.33217062602440517,0,1,19044,720x720
63.999,0.47014108300209045,0.3612748031814893,0,1,20164,720x720
64.999,0.5382741093635559,0.39456541736920675,0,1,19600,720x720
65.999,0.396550714969635,0.37590852777163186,0,1,21025,720x720
66.999,0.5377717018127441,0.3948163668314616,0,1,21609,720x720
67.999,0.5411561131477356,0.4146539618571599,0,1,20449,720x720
68.999,0.5995887517929077,0.4139975279569626,0,1,20736,720x720
69.999,0.49448123574256897,0.42183756331602734,0,1,20449,720x720
70.999,0.5975382924079895,0.44215780397256216,0,1,20736,720x720
71.999,0.6601144075393677,0.46778137783209484,0,1,22801,720x720
72.999,0.8322442173957825,0.49315484464168546,1,1,28900,503x503
73.999,0.21587607264518738,0.48443527122338614,1,2,30625,503x503
74.999,0.7003825902938843,0.5032542278369267,0,2,18225,720x720
75.999,0.13438613712787628,0.5034692317247391,1,3,30976,503x503
76.999,0.6192399263381958,0.508191226919492,0,3,18769,720x720
77.999,0.08835702389478683,0.4950734918316205,1,3,33856,503x503
78.999,0.14377784729003906,0.47331594278415046,1,3,32761,503x503
79.999,0.5006693601608276,0.47080895950396856,0,3,20736,720x720
80.999,0.736862301826477,0.493496398627758,0,2,26244,720x720
81.999,0.5384902358055115,0.4935443008939425,0,2,22500,720x720
82.999,0.43777257204055786,0.4866520648201307,0,1,20736,720x720
83.999,0.19360952079296112,0.45958678275346754,1,2,31684,503x503
84.999,0.14209383726119995,0.4360942895213763,1,2,32761,503x503
85.999,0.15402738749980927,0.40652689586083096,1,2,29241,503x503
86.999,0.03725383058190346,0.365002857397,1,1,41209,503x503
87.999,0.03551149740815163,0.3118873427311579,1,1,37636,503x503
88.999,0.05731496214866638,0.3013166020313899,1,2,39601,503x503
89.999,0.05386067181825638,0.25821514079968133,1,1,37249,503x503
90.999,0.09576185792684555,0.255640188852946,1,1,39601,503x503
91.999,0.07742230594158173,0.21951901415983835,1,1,36864,503x503
92.999,0.040657639503479004,0.21633905520041782,1,1,39204,503x503
93.999,0.044305987656116486,0.20970759789148966,1,1,38809,503x503
94.999,0.05563782900571823,0.18003882914781572,1,1,37249,503x503
95.999,0.021357053890824318,0.13233847928543885,1,2,38025,503x503
96.999,0.028075991198420525,0.09831086297829945,1,1,38416,503x503
97.999,0.026108641177415848,0.07086660092075665,1,1,39601,503x503
98.999,0.9282689690589905,0.11984389747182528,1,1,94249,503x503
99.999,0.780146062374115,0.16238071247935296,1,1,82369,503x503
100.999,0.9197826385498047,0.21343106254935265,1,2,86436,503x503
101.999,0.6406650543212891,0.25365847746531167,1,1,90601,503x503
102.999,0.31904488801956177,0.27256070350607237,1,1,82369,503x503
103.999,0.31708845496177673,0.2898789363602797,1,1,81796,503x503
104.999,0.7279502749443054,0.33481824323534964,1,1,85264,503x503
105.999,0.7300859689712524,0.3771065173049768,1,1,91809,503x503
106.999,0.7097179293632507,0.41925955886642136,1,1,86436,503x503
107.999,0.6885672807693481,0.46245353495081265,1,1,85849,503x503
108.999,0.9517912268638611,0.5229525508979956,1,1,82369,503x503
109.999,0.9746922850608826,0.5842228479683399,1,1,78400,503x503
110.999,0.8946738839149475,0.6424439699699481,1,1,78961,503x503
111.999,0.918969988822937,0.7018369031449159,1,1,77284,503x503
112.999,0.9664902687072754,0.7645290116469066,1,1,73984,503x503
113.999,0.9875653386116028,0.768482102950414,1,1,81796,503x503
114.999,0.9917301535606384,0.7825877090295156,1,1,77284,503x503
115.999,0.9953855872154236,0.7876279056072235,1,1,78961,503x503
116.999,0.9736131429672241,0.8098244448502858,1,1,74529,503x503
117.999,0.7909014225006104,0.8412815471490224,1,1,69696,503x503
118.999,0.3218821585178375,0.8416011273860932,0,1,13924,720x720
119.999,0.29783159494400024,0.8129265487194062,0,1,15376,720x720
120.999,0.32908061146736145,0.7861928582191468,0,1,16641,720x720
121.999,0.4981997311115265,0.7720916450023652,0,1,15876,720x720
122.999,0.4549706280231476,0.7565185348192851,0,1,12769,720x720
123.999,0.4918246269226074,0.7258540948232015,0,1,14641,720x720
124.999,0.3388696014881134,0.6834659159183503,0,1,14641,720x720
125.999,0.561775803565979,0.6612727105617523,0,1,17956,720x720
126.999,0.47286707162857056,0.6315325160821279,0,1,15625,720x720
127.999,0.4557407796382904,0.5974825501441956,0,1,16129,720x720
128.999,0.4442460536956787,0.561261264483134,0,1,19321,720x720
129.999,0.5666558146476746,0.5329229752222697,0,1,17956,720x720
130.999,0.436397522687912,0.4956571042537689,0,1,15876,720x720
131.999,0.47911205887794495,0.46269036531448365,0,1,14161,720x720
132.999,0.537773609161377,0.44581517775853474,0,0,,720x720
133.999,0.571806013584137,0.46247676809628807,0,1,18225,720x720
134.999,0.4886230528354645,0.47519619862238566,0,1,12544,720x720
135.999,0.4926243722438812,0.48609911600748695,0,0,,720x720
136.999,0.398220032453537,0.479433802763621,0,1,14641,720x720
137.999,0.5260158181190491,0.48417014877001446,0,1,14400,720x720
138.999,0.28986138105392456,0.4707059323787689,0,1,15876,720x720
139.999,0.3266568183898926,0.4698917468388875,0,0,,720x720
140.999,0.42504599690437317,0.4607764263947805,0,1,17424,720x720
141.999,0.4415716528892517,0.45869006514549254,0,1,13924,720x720
142.999,0.4789015054702759,0.4602341135342916,0,1,15625,720x720
143.999,0.12878642976284027,0.439203471938769,1,1,51076,503x503
144.999,0.11536717414855957,0.40911756257216136,1,1,49729,503x503
145.999,0.10358141362667084,0.3869298219680786,1,1,50625,503x503
146.999,0.17025139927864075,0.366339111328125,1,1,48400,503x503
147.999,0.12591035664081573,0.3388815611600876,1,2,47089,503x503
148.999,0.1388811469078064,0.3100199033816656,1,1,48841,503x503
149.999,0.03335311636328697,0.2796685742835204,1,1,47089,503x503
150.999,0.07296527922153473,0.25169130141536394,1,1,45796,503x503
151.999,0.03630482405424118,0.2275636208554109,1,1,46656,503x503
152.999,0.046109169721603394,0.1955698442955812,1,1,49729,503x503
153.999,0.049436379224061966,0.17954151084025702,1,1,46656,503x503
154.999,0.06677291542291641,0.16221591730912527,1,1,44100,503x503
155.999,0.03148539736866951,0.13597854400674503,1,1,43264,503x503
156.999,0.311460018157959,0.12730443502465885,0,3,13225,720x720
157.999,0.28379806876182556,0.11429753924409548,0,2,14400,720x720
158.999,0.3492026627063751,0.12899195477366449,0,1,13456,720x720
159.999,0.37370914220809937,0.14621475264430045,0,1,12321,720x720
160.999,0.2212854027748108,0.15406168525417646,0,1,17161,720x720
161.999,0.2291770875453949,0.15799006447196007,0,1,20449,720x720
162.999,0.2843969166278839,0.16855583513776462,0,0,,720x720
163.999,0.10621629655361176,0.16637817844748498,0,0,,720x720
164.999,0.3539966642856598,0.18775441497564316,0,1,14641,720x720
165.999,0.3813168406486511,0.20831118573745092,0,1,14161,720x720
166.999,0.4112115502357483,0.23330496748288473,1,2,193600,660x660
167.999,0.4509339928627014,0.2602932890256246,1,2,186624,648x648
168.999,0.4507456123828888,0.2870472379028797,1,2,182329,640x640
169.999,0.4618928134441376,0.3133885644376278,1,1,50625,503x503
170.999,0.14709551632404327,0.32109590570131935,1,1,40401,503x503
171.999,0.03602277860045433,0.3027334230641524,1,1,33489,503x503
172.999,0.458035409450531,0.3143492457767328,1,1,51529,503x503
173.999,0.2539924383163452,0.3080018974840641,1,2,47089,503x503
174.999,0.06477811187505722,0.2874064954618613,1,2,36481,503x503
175.999,0.5075964331626892,0.3064938974877199,1,3,193600,660x660
176.999,0.19700460135936737,0.304349065075318,1,2,40401,503x503
177.999,0.5073378086090088,0.319211791207393,1,2,193600,660x660
178.999,0.25992441177368164,0.329458998888731,1,1,49284,503x503
179.999,0.40412798523902893,0.33280108695228894,1,3,193600,660x660
180.999,0.20080803334712982,0.32076716646552084,1,1,51529,503x503
181.999,0.25724199414253235,0.3105025293926398,1,2,43681,503x503
182.999,0.18420030176639557,0.29272028331955274,1,1,41616,503x503
183.999,0.6137406826019287,0.3035866213341554,1,1,42025,503x503
184.999,0.12681466341018677,0.28124807799855867,1,2,40401,503x503
185.999,0.5940538048744202,0.3110452972352505,1,1,48400,503x503
186.999,0.10964733362197876,0.3159536009033521,1,1,43264,503x503
187.999,0.2657935619354248,0.30313747773567834,1,1,54289,503x503
188.999,0.5088827013969421,0.3201301619410515,1,2,40000,503x503
189.999,0.43077799677848816,0.34453015426794686,1,1,40000,503x503
190.999,0.35100603103637695,0.33409079412619275,1,2,40000,503x503
191.999,0.1933584064245224,0.33384771446386974,1,1,40401,503x503
192.999,0.24075405299663544,0.3160754640897115,1,2,41209,503x503
193.999,0.474199503660202,0.33036047021547954,1,2,43264,503x503
194.999,0.21785089373588562,0.3179419974486033,1,3,43681,503x503
195.999,0.4645425081253052,0.3355242957671483,1,3,41616,503x503
196.999,0.845905601978302,0.374768536289533,1,3,42849,503x503
197.999,0.3345775008201599,0.3847936828931173,1,3,42436,503x503
198.999,0.7135963439941406,0.3914507269859314,1,2,43264,503x503
199.999,0.6716852188110352,0.4277754306793213,1,2,43681,503x503
200.999,0.948215663433075,0.4513862212498983,1,1,68644,503x503
201.999,0.6242891550064087,0.48569567600886027,1,2,62500,503x503
202.999,0.7710956931114197,0.5193824847539266,1,2,62001,503x503
203.999,0.7625448703765869,0.5362932960192363,1,1,60516,503x503
204.999,0.7548619508743286,0.5578988929589589,1,1,55225,503x503
205.999,0.26783686876296997,0.5523542821407318,1,1,53824,503x503
206.999,0.6448180675506592,0.5824515928824743,1,1,62500,503x503
207.999,0.979098916053772,0.63167458375295,1,3,64516,503x503
208.999,0.9682969450950623,0.6646144131819407,1,1,60516,503x503
209.999,0.948456883430481,0.7133214791615804,1,2,55225,503x503
210.999,0.791671633720398,0.7351300875345866,0,0,,720x720
211.999,0.9829870462417603,0.7442688504854839,1,2,72900,503x503
212.999,0.9907782077789307,0.7880155642827352,1,1,63001,503x503
213.999,0.6060128211975098,0.7808433294296264,1,1,61009,503x503
214.999,0.5390118956565857,0.7719984412193298,1,3,44944,503x503
215.999,0.15349623560905457,0.7190171460310618,1,3,49729,503x503
216.999,0.12795287370681763,0.685928060611089,1,3,51984,503x503
217.999,0.2859514057636261,0.6535851081212362,1,3,45796,503x503
218.999,0.1489950567483902,0.6126817872126897,1,3,49284,503x503
219.999,0.12921519577503204,0.5709720035394033,1,3,52441,503x503
220.999,0.3796156644821167,0.578423923254013,1,4,44100,503x503
221.999,0.6339231133460999,0.5776975929737092,1,3,47089,503x503
222.999,0.045156002044677734,0.5154347320397695,1,3,50625,503x503
223.999,0.4500896632671356,0.4808875799179077,1,4,44521,503x503
224.999,0.2419763058423996,0.433788874745369,1,3,47961,503x503
225.999,0.4132676422595978,0.4085619419813156,1,3,54289,503x503
226.999,0.07932959496974945,0.3483181118965149,1,3,50176,503x503
227.999,0.2093857228755951,0.29622527956962585,1,3,49284,503x503
228.999,0.5660588145256042,0.29356167912483216,1,3,49729,503x503
229.999,0.18659676611423492,0.2700673371553421,1,3,51529,503x503
230.999,0.5116145014762878,0.29394188821315764,1,3,47961,503x503
231.999,0.33760255575180054,0.3079185336828232,1,3,38416,503x503
232.999,0.09519486874341965,0.2952014312148094,1,2,54289,503x503
233.999,0.07975061237812042,0.2905851349234581,1,3,51076,503x503
234.999,0.007772544398903847,0.28248895816504954,1,1,69169,503x503
235.999,0.00911614391952753,0.2577889901275436,1,1,66564,503x503
236.999,0.06340993940830231,0.21975477853169043,1,3,60516,503x503
237.999,0.09460747241973877,0.22305154322336118,1,1,49729,503x503
238.999,0.05432727187871933,0.19666738379746676,1,1,53824,503x503
239.999,0.06956932693719864,0.18517358520378668,1,1,76176,503x503
240.999,0.15883909165859222,0.16821168183038632,1,1,51076,503x503
241.999,0.034449249505996704,0.16521965879946948,1,1,53361,503x503
242.999,0.0364893414080143,0.1536932333682974,1,1,56169,503x503
243.999,0.4450569152832031,0.14562644008547068,1,1,34969,503x503
244.999,0.03437977284193039,0.1354786405339837,1,1,34596,503x503
245.999,0.5261299014091492,0.13644633386284113,1,1,32400,503x503
246.999,0.10476842522621155,0.12092405849446854,1,2,36100,503x503
247.999,0.34051713347435,0.13727887614319723,1,1,34225,503x503
248.999,0.10839638859033585,0.13918859455734492,1,2,32400,503x503
249.999,0.826099693775177,0.19374373784909646,1,2,33489,503x503
250.999,0.3374008238315582,0.21562938317656516,1,1,32400,503x503
251.999,0.10538991540670395,0.21842804824312528,1,1,34225,503x503
252.999,0.2767800986766815,0.23057288999358813,1,2,30625,503x503
253.999,0.1333688348531723,0.23584232752521833,1,2,30276,503x503
254.999,0.2976374328136444,0.2510468679169814,1,2,34969,503x503
255.999,0.3466784358024597,0.2635694908599059,1,2,32400,503x503
256.999,0.8491308689117432,0.317881598820289,1,2,33489,503x503
257.999,0.069744773209095,0.3200986276070277,1,2,29241,503x503
258.999,0.09133230894804001,0.2965169871846835,1,1,32761,503x503
259.999,0.5850443243980408,0.3332279572884242,1,1,32761,503x503
260.999,0.6098573207855225,0.33880978524684907,1,2,34969,503x503
261.999,0.7485392689704895,0.3817278414964676,1,2,33856,503x503
262.999,0.07159357517957687,0.36379960427681607,1,2,32761,503x503
263.999,0.03211494907736778,0.35871417497595154,1,2,35721,503x503
264.999,0.10063234716653824,0.31034968520204226,1,2,36481,503x503
265.999,0.10783962160348892,0.2950456050535043,1,1,32761,503x503
266.999,0.8659363985061646,0.3457487039268017,1,1,34969,503x503
267.999,0.5249134302139282,0.3622909260292848,1,2,34596,503x503
268.999,0.22426430881023407,0.3683506242930889,1,2,33489,503x503
269.999,0.6516445875167847,0.39195110127329824,1,2,36100,503x503
270.999,0.472011923789978,0.4003066671391328,1,2,38025,503x503
271.999,0.9127088189125061,0.4045451971391837,1,2,35721,503x503
272.999,0.9699077606201172,0.46455606296658514,1,1,178929,634x634
273.999,0.2989756762981415,0.4783989541232586,1,1,184900,645x645
274.999,0.9985297918319702,0.5059646519521872,1,1,183184,642x642
275.999,0.5780336856842041,0.503843076278766,1,1,178084,633x633
276.999,0.9903227686882019,0.5199619762599468,1,1,186624,648x648
277.999,0.9797030091285706,0.5805026051898797,1,1,183184,642x642
278.999,0.9991356730461121,0.6449706534544627,1,1,183184,642x642
279.999,0.985304057598114,0.7039487674832344,1,1,186624,648x648
280.999,0.9982159733772278,0.763307190934817,1,1,183184,642x642
281.999,0.9922261238098145,0.7717265059550603,1,1,176400,630x630
282.999,0.18340806663036346,0.748959481716156,1,1,51529,503x503
283.999,0.5051009058952332,0.7676819215218226,1,1,48400,503x503
284.999,0.9551464319229126,0.7879153778155644,1,1,48400,503x503
285.999,0.7122443914413452,0.8039308756589889,1,1,48841,503x503
286.999,0.7091949582099915,0.790363284945488,1,1,51529,503x503
287.999,0.7879523038864136,0.778232921163241,1,2,46225,503x503
288.999,0.3682287037372589,0.7828497896591823,1,1,51076,503x503
289.999,0.44675424695014954,0.7460647533337276,1,1,48841,503x503
290.999,0.732414960861206,0.7563568383455277,1,1,48400,503x503
291.999,0.3939974308013916,0.7166018158197403,1,1,48841,503x503
292.999,0.5410528182983398,0.6873584697643916,1,1,44100,503x503
293.999,0.7447359561920166,0.6703984886407852,1,2,47089,503x503
294.999,0.17424094676971436,0.6163276145855586,1,1,38025,503x503
295.999,0.11277587711811066,0.5572982748349508,1,1,41616,503x503
296.999,0.10041635483503342,0.497844290236632,1,2,40000,503x503
297.999,0.07898448407649994,0.49088271806637446,1,1,44944,503x503
298.999,0.12704730033874512,0.4656791443626086,1,1,40000,503x503
299.999,0.02873229794204235,0.40391820209721724,1,1,44944,503x503
300.999,0.046639036387205124,0.3595445117602746,1,1,47524,503x503
301.999,0.039496902376413345,0.3148979747047027,1,1,38809,503x503
302.999,0.07811320573091507,0.2675753681610028,1,1,44944,503x503
303.999,0.039413802325725555,0.24565437473356724,1,1,43681,503x503
304.999,0.06166515499353409,0.2199817686031262,1,1,43681,503x503
305.999,0.08584855496883392,0.17687734154363474,1,1,43681,503x503
306.999,0.07534177601337433,0.15563363122443358,1,1,44521,503x503
307.999,0.6253502368927002,0.16125345913072428,1,1,46225,503x503
308.999,0.09833946079015732,0.11816035943726698,1,1,44100,503x503
309.999,0.2527725100517273,0.12339579698940119,1,1,46225,503x503
310.999,0.13627763092517853,0.12496258057653904,1,1,45369,503x503
311.999,0.10088065266609192,0.12499353376527628,1,1,41616,503x503
312.999,0.2893167734146118,0.13901568638781706,1,1,43264,503x503
313.999,0.13821859657764435,0.13976043947041034,1,1,44944,503x503
314.999,0.0992807075381279,0.14446366677681605,1,1,40804,503x503
315.999,0.11760532855987549,0.14919475292166073,1,1,45796,503x503
316.999,0.05969094857573509,0.1505410226682822,1,1,43681,503x503
317.999,0.10408608615398407,0.15227254802982013,1,1,42436,503x503
318.999,0.08972875773906708,0.15562687839070957,1,1,42849,503x503
319.999,0.30240851640701294,0.17167643581827483,1,1,39204,503x503
320.999,0.18333886563777924,0.17817578986287116,1,1,38416,503x503
321.999,0.0646565705537796,0.17746344283223153,1,1,42849,503x503
322.999,0.0944804698228836,0.14207212502757707,1,1,40804,503x503
323.999,0.07853519916534424,0.14075184091925622,1,1,42436,503x503
324.999,0.028121797367930412,0.12577512674033642,1,1,43681,503x503
325.999,0.06017886474728584,0.12070187566181025,0,1,5329,720x720
326.999,0.15941685438156128,0.1246042891095082,0,1,7056,720x720
327.999,0.07998399436473846,0.11064877050618331,0,2,7056,720x720
328.999,0.056593284010887146,0.10520708300173283,0,1,8836,720x720
329.999,0.1310795396566391,0.1073270051429669,0,1,7056,720x720
330.999,0.12989476323127747,0.10814630078772704,0,1,6889,720x720
331.999,0.06586886197328568,0.10855816168089708,0,1,8649,720x720
332.999,0.06595473736524582,0.10601607176164786,0,2,7056,720x720
333.999,0.0675753504037857,0.10453917793929576,0,1,7396,720x720
334.999,0.04332425445318222,0.08726689380904039,0,1,8281,720x720
335.999,0.03969193249940872,0.07769043159981569,0,1,8100,720x720
336.999,0.06319539994001389,0.07759302022556464,0,2,7744,720x720
337.999,0.049930330365896225,0.07462301092843214,0,2,7921,720x720
338.999,0.04588300362229347,0.07244619789222877,0,2,7921,720x720
339.999,0.055068936198949814,0.07424267381429672,0,2,7744,720x720
340.999,0.09882047772407532,0.07681878134608269,0,1,8281,720x720
341.999,0.3236493170261383,0.08776761218905449,0,2,14400,720x720
342.999,0.6109453439712524,0.12316503549615541,1,6,67600,503x503
343.999,0.2897191345691681,0.1387067588667075,1,4,69696,503x503
344.999,0.5905426740646362,0.1693376344939073,1,4,68121,503x503
345.999,0.5336688160896301,0.19625590468446413,1,5,71289,503x503
346.999,0.9770106077194214,0.25699868773420653,1,6,73984,503x503
347.999,0.3946554958820343,0.2789120716353258,1,7,68644,503x503
348.999,0.23247168958187103,0.28990516091386476,1,5,73441,503x503
349.999,0.9401272535324097,0.3496920275191466,1,6,79524,503x503
350.999,0.962551474571228,0.41121599699060124,1,7,78961,503x503
351.999,0.8249640464782715,0.46200057342648504,1,6,74529,503x503
352.999,0.8273842334747314,0.5138308336337407,1,6,62001,503x503
353.999,0.5476139783859253,0.5472795652846495,1,5,69169,503x503
354.999,0.9296629428863525,0.605585832397143,1,5,62001,503x503
355.999,0.4838508665561676,0.6312545249859493,1,5,63504,503x503
356.999,0.9014900326728821,0.6697772393623987,1,6,69169,503x503
357.999,0.9277198314666748,0.6908955385287603,1,8,73984,503x503
358.999,0.9813516736030579,0.737004374464353,1,1,104329,503x503
359.999,0.7873143553733826,0.7501224865516026,1,1,92416,503x503
360.999,0.6517878770828247,0.7579970906178156,1,1,99856,503x503
361.999,0.9985122084617615,0.759430530667305,1,1,106276,503x503
362.999,0.9987221360206604,0.7997016400098801,1,1,112225,503x503
363.999,0.96665358543396,0.8486470997333526,1,1,110224,503x503
364.999,0.963341236114502,0.8501946985721588,1,1,107584,503x503
365.999,0.9969158172607422,0.8524856547514598,1,1,110889,503x503
366.999,0.9990235567092896,0.8640896221001942,1,1,108900,503x503
367.999,0.4280587434768677,0.8374679227670033,1,1,108241,503x503
368.999,0.9975942969322205,0.8674666106700897,1,1,108900,503x503
369.999,0.999825656414032,0.8721441249052684,1,1,103041,503x503
370.999,0.9996787309646606,0.9065326491991679,1,1,103684,503x503
371.999,0.999889612197876,0.9130926211675008,1,1,100489,503x503
372.999,0.9997866749763489,0.9178970774014791,1,1,113569,505x505
373.999,0.9996733665466309,0.9191185235977173,1,1,113569,505x505
374.999,0.987005352973938,0.9324312567710876,1,1,104976,503x503
375.999,0.9997820258140564,0.9556308666865031,1,1,103041,503x503
376.999,0.9995080232620239,0.955697254339854,1,1,106276,503x503
377.999,0.9996578693389893,0.9557596365610759,1,1,101761,503x503
378.999,0.9998040795326233,0.9579696695009867,1,1,100489,503x503
379.999,0.9993076324462891,0.9603674292564393,1,1,102400,503x503
380.999,0.9997923970222473,0.9605592012405395,1,1,103684,503x503
381.999,0.9997374415397644,0.9606067935625712,1,1,101124,503x503
382.999,0.9996856451034546,0.9987152536710103,1,1,100489,503x503
383.999,0.9995065927505493,0.998842740058899,1,1,108241,503x503
384.999,0.9978209733963013,0.9987090945243835,1,1,95481,503x503
385.999,0.9977912902832031,0.9985832651456197,1,1,99225,503x503
386.999,0.999774158000946,0.9985755681991577,1,1,97344,503x503
387.999,0.9997267127037048,0.9985715707143148,1,1,94864,503x503
388.999,0.9999371767044067,0.9985891580581665,1,1,104976,503x503
389.999,0.9996944665908813,0.9994350989659627,1,1,101761,503x503
390.999,0.9983208775520325,0.9993376890818279,1,1,96721,503x503
391.999,0.9998842477798462,0.9993627707163493,1,1,96721,503x503
392.999,0.9997075200080872,0.9993660807609558,1,1,99225,503x503
393.999,0.9997947812080383,0.9993654608726501,1,1,94864,503x503
394.999,0.9995614886283875,0.9993823846181233,1,1,100489,503x503
395.999,0.9999222755432129,0.9993910431861878,1,1,103041,503x503
396.999,0.7345572113990784,0.9817123611768087,1,1,130321,541x541
397.999,0.10049538314342499,0.9217663437128067,1,1,144400,570x570
398.999,0.09728468209505081,0.8616182163357735,1,1,137641,556x556
399.999,0.3119141459465027,0.8158910945057869,1,1,173056,624x624
400.999,0.25213858485221863,0.7661809141437212,1,1,190096,654x654
401.999,0.4645838141441345,0.7305015578866005,1,1,146689,574x574
402.999,0.7490872740745544,0.7137922619779905,1,1,129600,540x540
403.999,0.4315316677093506,0.67589856137832,1,1,133956,549x549
404.999,0.3107689619064331,0.6299701943993569,1,1,122500,525x525
405.999,0.7976182103157043,0.6165900165836017,1,1,112225,503x503
406.999,0.10471594333648682,0.556912129620711,1,1,119716,519x519
407.999,0.1814793199300766,0.5023635829488436,1,1,119025,517x517
408.999,0.755323588848114,0.486065503458182,1,1,96721,503x503
409.999,0.24986295402050018,0.43608560115098954,1,1,123904,528x528
410.999,0.1432226598262787,0.3789722934365273,1,1,114244,507x507
411.999,0.12086878716945648,0.3380597318212191,1,1,126025,532x532
412.999,0.7248739004135132,0.37968496630589166,1,1,97969,503x503
413.999,0.9206680655479431,0.43457719186941784,1,1,109561,503x503
414.999,0.4602368175983429,0.4444653699795405,1,1,99856,503x503
415.999,0.4814038574695587,0.4597497214873632,1,2,56169,503x503
416.999,0.6025834083557129,0.4689496944348017,1,1,53824,503x503
417.999,0.22032256424427032,0.43369871377944946,1,3,51984,503x503
418.999,0.5385809540748596,0.4408353328704834,1,2,52441,503x503
419.999,0.30259767174720764,0.4402905801932017,1,1,53361,503x503
420.999,0.41157791018486023,0.4145545601844788,1,1,51529,503x503
421.999,0.32998126745224,0.4295722484588623,1,2,50625,503x503
422.999,0.2665446400642395,0.4352432698011398,1,1,56644,503x503
423.999,0.11719142645597458,0.3927011256416639,1,4,51529,503x503
