t_rel,score_raw,score_smoothed,face_detected,num_faces,bbox_area,face_crop_size
32.999,0.9992338418960571,0.8893817722797394,1,1,68121,503x503
33.999,0.5922300815582275,0.8629379053910573,1,1,33124,503x503
34.999,0.8950733542442322,0.8585443635781606,1,1,33124,503x503
35.999,0.7278253436088562,0.8410137593746185,1,1,29584,503x503
36.999,0.9669367074966431,0.8413555006186167,1,1,32761,503x503
37.999,0.7400269508361816,0.8434167484442393,1,1,29929,503x503
38.999,0.9460899829864502,0.8795890887578328,1,1,31329,503x503
39.999,0.9044462442398071,0.8736194610595703,1,2,30276,503x503
40.999,0.9816267490386963,0.8726570804913839,1,1,31329,503x503
41.999,0.6239063739776611,0.8523494521776835,1,1,32761,503x503
42.999,0.9567514061927795,0.8495977997779847,1,1,32400,503x503
43.999,0.9687096476554871,0.8654723127683004,1,1,29929,503x503
44.999,0.9292914271354675,0.8613824446996053,1,1,29241,503x503
45.999,0.69947749376297,0.8513409455617269,1,1,30625,503x503
46.999,0.9402188062667847,0.8581229607264201,1,1,31329,503x503
47.999,0.029364382848143578,0.7934649967898925,1,2,54289,503x503
48.999,0.11356166005134583,0.7615537686894337,1,2,55225,503x503
49.999,0.03196018561720848,0.7040128907809655,1,2,52441,503x503
50.999,0.031874045729637146,0.6576161375890176,1,2,51984,503x503
51.999,0.06357990950345993,0.5973923510561386,1,2,38416,503x503
52.999,0.021901194006204605,0.5495173006008068,1,2,40804,503x503
53.999,0.09368925541639328,0.49269058542946975,1,2,57600,503x503
54.999,0.11791674047708511,0.4402552851786216,1,2,56169,503x503
55.999,0.08974404633045197,0.3807964383314053,1,1,42436,503x503
56.999,0.6756837368011475,0.38424826251963773,1,1,42436,503x503
57.999,0.048838771879673004,0.3237207535654306,1,1,38416,503x503
58.999,0.09205184131860733,0.26527689980963864,1,1,40000,503x503
59.999,0.03685610368847847,0.2057812115798394,1,1,41209,503x503
60.999,0.5766619443893433,0.19759350828826427,1,1,39204,503x503
61.999,0.3366420269012451,0.15735505633056163,1,1,38416,503x503
62.999,0.4306422770023346,0.18410691594084103,1,1,38416,503x503
63.999,0.06323175132274628,0.18075158869226773,1,1,40000,503x503
64.999,0.8231574296951294,0.2334980716307958,1,1,33489,503x503
65.999,0.6360411643981934,0.27377587954203286,1,1,31684,503x503
66.999,0.9179175496101379,0.33073172221581143,1,1,32761,503x503
67.999,0.46309298276901245,0.36014450813333193,1,1,30625,503x503
68.999,0.46839866042137146,0.3851251351336638,1,1,32761,503x503
69.999,0.7844508290290833,0.4295607410371304,1,1,32400,503x503
70.999,0.6936452388763428,0.46982082054018975,1,2,31329,503x503
71.999,0.8719547986984253,0.4829055580000083,1,1,32761,503x503
72.999,0.3710867464542389,0.5043887563049794,1,1,28900,503x503
73.999,0.5965548157691956,0.5380222879350185,1,1,30976,503x503
74.999,0.9236023426055908,0.5971387038628261,1,1,30976,503x503
75.999,0.27149415016174316,0.5767941842476527,1,1,33124,503x503
76.999,0.5685863494873047,0.5922571390867233,1,1,30625,503x503
77.999,0.9649325013160706,0.6278764873743057,1,1,31684,503x503
78.999,0.8231046199798584,0.6785346786181132,1,1,31329,503x503
79.999,0.8742077946662903,0.6819380362828572,1,1,36100,503x503
80.999,0.9380279779434204,0.7020704905192058,1,1,29929,503x503
81.999,0.9949080348014832,0.707203189531962,1,1,89401,503x503
82.999,0.9796295762062073,0.741638962427775,1,2,85264,503x503
83.999,0.8417548537254333,0.7665293753147125,1,1,88804,503x503
84.999,0.8195299506187439,0.7688679834206898,1,1,85264,503x503
85.999,0.9734902381896973,0.7875243167082469,1,1,83521,503x503
86.999,0.9537144303321838,0.7929749588171641,1,2,82369,503x503
87.999,0.9998410940170288,0.8348919153213501,1,2,89401,503x503
88.999,0.9972993731498718,0.8616082191467285,1,1,81796,503x503
89.999,0.9955325126647949,0.8664035638173421,1,1,78400,503x503
90.999,0.9962183833122253,0.9147185126940409,1,2,75625,503x503
91.999,0.9864184260368347,0.9425739844640096,1,2,79524,503x503
92.999,0.9918683767318726,0.9443697094917297,1,1,112896,504x504
93.999,0.9932128190994263,0.955710256099701,1,1,80656,503x503
94.999,0.05244854837656021,0.9009263063470523,1,1,90000,503x503
95.999,0.9363237619400024,0.9008126919468243,1,1,112896,504x504
96.999,0.9924955368041992,0.9006518587470055,1,1,110889,503x503
97.999,0.9976565837860107,0.9018536592523257,1,1,80089,503x503
98.999,0.9842435121536255,0.9113529031475385,1,1,85264,503x503
99.999,0.22886358201503754,0.8719751452406247,1,1,91204,503x503
100.999,0.9900057911872864,0.8730761821071307,1,1,94249,503x503
101.999,0.8987589478492737,0.8694124832749367,1,1,101124,503x503
102.999,0.5470858216285706,0.8392287984490394,0,1,14884,720x720
103.999,0.20890702307224274,0.7866693084438642,0,1,19600,720x720
104.999,0.5002312660217285,0.7536492253343264,0,1,26244,720x720
105.999,0.24255727231502533,0.7034051512678464,0,1,24025,720x720
106.999,0.4462120831012726,0.6673913950721423,0,1,23716,720x720
107.999,0.3922039866447449,0.6274137690663337,0,2,24025,720x720
108.999,0.34825682640075684,0.5844167028864224,0,3,24025,720x720
109.999,0.638970673084259,0.6235181778669358,0,2,22500,720x720
110.999,0.1301218867301941,0.5697713861862819,0,1,22801,720x720
111.999,0.28914833068847656,0.5228815724452337,0,1,23104,720x720
112.999,0.21044547855854034,0.4704008320967356,0,1,23716,720x720
113.999,0.2521761357784271,0.42159634033838905,0,2,24649,720x720
114.999,0.4404977262020111,0.43570528328418734,1,1,27889,503x503
115.999,0.27967512607574463,0.38834990561008453,0,1,22801,720x720
116.999,0.29553458094596863,0.34813494781653087,0,2,22500,720x720
117.999,0.5067644119262695,0.34544685383637747,1,2,88804,503x503
118.999,0.8328143358230591,0.3870406746864319,1,2,93636,503x503
119.999,0.9976429343223572,0.42020145257314045,1,3,99856,503x503
120.999,0.9127563834190369,0.4648813933134079,1,2,34969,503x503
121.999,0.8251113295555115,0.49014134307702384,1,2,32041,503x503
122.999,0.8775255680084229,0.5224961151679357,1,2,34596,503x503
123.999,0.9757601618766785,0.5643296708663305,1,1,115600,510x510
124.999,0.9989545345306396,0.5883285949627558,1,1,118336,516x516
125.999,0.9993533492088318,0.6462773591279983,1,1,126736,534x534
126.999,0.9966297745704651,0.6934427887201309,1,1,39204,503x503
127.999,0.9988628625869751,0.7460039476553599,1,1,36864,503x503
128.999,0.6795138120651245,0.7744931260744731,1,3,39601,503x503
129.999,0.9936552047729492,0.8113702913125356,1,2,37636,503x503
130.999,0.9880121946334839,0.8585927625497182,1,1,43681,503x503
131.999,0.9975500702857971,0.9053937951723735,1,1,39601,503x503
132.999,0.9959061145782471,0.9380032420158386,1,4,53824,503x503
133.999,0.9478919506072998,0.9456750830014546,1,2,51529,503x503
134.999,0.976731538772583,0.944280989964803,1,3,48400,503x503
135.999,0.8711747527122498,0.9415088812510173,1,3,48400,503x503
136.999,0.9724502563476562,0.9513314763704935,1,2,52900,503x503
137.999,0.7928526401519775,0.9456866145133972,1,3,47524,503x503
138.999,0.40529578924179077,0.907655656337738,1,3,45796,503x503
139.999,0.9006322026252747,0.9011008342107137,1,2,43681,503x503
140.999,0.9691655039787292,0.8990883111953736,1,3,48400,503x503
141.999,0.947841227054596,0.8958357413609822,1,3,50625,503x503
142.999,0.9695278406143188,0.8938800732294718,1,3,51529,503x503
143.999,0.0803147628903389,0.8539334699511528,1,3,54756,503x503
144.999,0.8033990859985352,0.8412497286995252,1,3,51529,503x503
145.999,0.2374207228422165,0.791210297246774,1,3,51076,503x503
146.999,0.48610687255859375,0.7571140840649605,1,3,48841,503x503
147.999,0.1084199920296669,0.6979483425617218,1,4,50625,503x503
148.999,0.19269151985645294,0.647601647178332,1,4,61504,503x503
149.999,0.9695225954055786,0.6471210509538651,1,3,54289,503x503
150.999,0.16800741851329803,0.600243228673935,1,3,49729,503x503
151.999,0.0652901828289032,0.5397658904393514,1,3,47089,503x503
152.999,0.8704425692558289,0.5449385523796082,1,2,55696,503x503
153.999,0.044788602739572525,0.520904739946127,1,3,59536,503x503
154.999,0.017614897340536118,0.46203691959381105,1,3,59049,503x503
155.999,0.009718925692141056,0.3980738143747052,1,3,60025,503x503
156.999,0.003876768285408616,0.33514285045675934,1,3,59049,503x503
157.999,0.0018194554140791297,0.2706289581100767,1,3,55225,503x503
158.999,0.028794799000024796,0.2671942938507224,1,4,54756,503x503
159.999,0.004542655777186155,0.2139371985026325,1,5,55225,503x503
160.999,0.02124558575451374,0.19952552269678564,1,4,56644,503x503
161.999,0.5562164783477783,0.2041994964160646,1,4,60025,503x503
162.999,0.9834719896316528,0.262536296256197,1,4,58564,503x503
163.999,0.04039165750145912,0.2523829720991974,1,5,55696,503x503
164.999,0.04075163975358009,0.19046490838906419,1,4,53824,503x503
165.999,0.1278848797082901,0.1877900724687303,1,1,28561,503x503
166.999,0.2537107467651367,0.20035144339781255,1,2,31329,503x503
167.999,0.33046719431877136,0.16435308506867538,1,2,29929,503x503
168.999,0.1145528107881546,0.16900403227191418,0,1,19600,720x720
169.999,0.0452749989926815,0.17084803904872387,0,2,19881,720x720
170.999,0.2613448202610016,0.18762309868664792,0,3,21316,720x720
171.999,0.18355654180049896,0.19960175025432061,0,1,21025,720x720
172.999,0.0938132256269455,0.2057346682685117,0,1,18496,720x720
173.999,0.22176493704319,0.21859934413805604,0,2,19600,720x720
174.999,0.09724153578281403,0.22477926947176458,0,2,16900,720x720
175.999,0.18597741425037384,0.23576139137148858,0,3,22201,720x720
176.999,0.09824741631746292,0.20523012056946754,0,2,15876,720x720
177.999,0.16113480925559998,0.15040764187773067,0,3,18225,720x720
178.999,0.1036984845995903,0.1546280970176061,0,2,21904,720x720
179.999,0.12456813454627991,0.16021586333711943,0,1,16641,720x720
180.999,0.054980747401714325,0.15535558785001438,0,2,16641,720x720
181.999,0.03688952699303627,0.14090083986520768,0,3,16900,720x720
182.999,0.051053550094366074,0.12227326358358065,0,1,13225,720x720
183.999,0.03400788456201553,0.11690360183517139,0,1,11025,720x720
184.999,0.031153662130236626,0.11596217937767506,0,3,16900,720x720
185.999,0.055441729724407196,0.10223530667523544,0,2,16384,720x720
186.999,0.060970716178417206,0.09406291830042998,0,2,15376,720x720
187.999,0.03999333456158638,0.09047492556273937,0,2,16900,720x720
188.999,0.03040662221610546,0.07771770457426706,0,2,11449,720x720
189.999,0.042548198252916336,0.07407148207227389,0,2,15876,720x720
190.999,0.039498794823884964,0.06430624077717463,0,3,21316,720x720
191.999,0.05539001151919365,0.061449080457290015,0,2,19321,720x720
192.999,0.08978315442800522,0.0566923034687837,0,2,21025,720x720
193.999,0.06382288783788681,0.054033930351336794,0,3,23716,720x720
194.999,0.12546631693840027,0.05409380917747816,0,2,24964,720x720
195.999,0.05574026331305504,0.05414444357156754,0,2,24336,720x720
196.999,0.08887888491153717,0.05761040076613426,0,5,24025,720x720
197.999,0.06950883567333221,0.05884075313806534,0,5,21609,720x720
198.999,0.9660028219223022,0.12097374896208445,1,2,146689,574x574
199.999,0.9010699391365051,0.17896816742916902,1,4,137641,556x556
200.999,0.8349822163581848,0.2309375332047542,1,3,129600,540x540
201.999,0.983200192451477,0.2924194982896248,1,3,141376,564x564
202.999,0.9719206094741821,0.3545479832837979,1,3,123904,528x528
203.999,0.902071475982666,0.41265897353490194,1,2,126025,532x532
204.999,0.1676960438489914,0.42100216324130696,0,2,20736,720x720
205.999,0.16221904754638672,0.4291835134228071,0,2,21904,720x720
206.999,0.8645009398460388,0.4831242419779301,1,2,126736,534x534
207.999,0.9532771110534668,0.5406905057529608,1,3,130321,541x541
208.999,0.8432854413986206,0.592654675990343,1,3,148225,577x577
209.999,0.9832269549369812,0.6498387185235818,1,3,142129,565x565
210.999,0.8964548110961914,0.7058863550424576,1,3,148225,577x577
211.999,0.9766367077827454,0.7650702099005381,1,3,140625,562x562
212.999,0.014993014745414257,0.761435821838677,1,1,34969,503x503
213.999,0.04147082567214966,0.6998003554220001,1,1,38809,503x503
214.999,0.007469444070011377,0.6402269890842338,1,1,36100,503x503
215.999,0.004838157910853624,0.5848840518544117,1,1,39204,503x503
216.999,0.014192339964210987,0.5202835283552607,1,1,38416,503x503
217.999,0.006689548958092928,0.45593479098752143,1,2,39601,503x503
218.999,0.011918924748897552,0.39659128757193685,1,2,37249,503x503
219.999,0.034419868141412735,0.3877062091914316,1,1,40401,503x503
220.999,0.015180842019617558,0.37790366215631366,1,3,38416,503x503
221.999,0.06432805210351944,0.32455880297347905,1,1,45369,503x503
222.999,0.0068455892615020275,0.26146336818734806,1,2,43264,503x503
223.999,0.01391382236033678,0.20617192691812913,1,2,44100,503x503
224.999,0.004477616399526596,0.14092197101563214,1,1,44944,503x503
225.999,0.004073490854352713,0.08142988299950957,1,1,37249,503x503
226.999,0.023071449249982834,0.017858865763992073,1,1,43264,503x503
227.999,0.022251944988965988,0.01834279444689552,1,1,40401,503x503
228.999,0.04219750314950943,0.01839123961205284,1,1,41616,503x503
229.999,0.005525704938918352,0.0182616570033133,1,2,47089,503x503
230.999,0.006033273413777351,0.018341331370174886,1,2,47524,503x503
231.999,0.0049922652542591095,0.017727993056178094,1,1,38025,503x503
232.999,0.03632856160402298,0.01970392723257343,1,1,47089,503x503
233.999,0.0017652936512604356,0.019027018492730956,1,1,48400,503x503
234.999,0.012339483015239239,0.017554992817652722,1,1,45369,503x503
235.999,0.007356660906225443,0.01703338074342658,1,1,36481,503x503
236.999,0.008450683206319809,0.013308222816946606,1,1,42436,503x503
237.999,0.03739502280950546,0.015344851720146834,1,1,38025,503x503
238.999,0.003854305250570178,0.014674217246162394,1,1,38025,503x503
239.999,0.010023544542491436,0.015043945789026717,1,1,43264,503x503
240.999,0.004399500321596861,0.015065679753509661,1,1,44521,503x503
241.999,0.008630272001028061,0.014102934603579342,1,1,47089,503x503
242.999,0.011140604503452778,0.013362178571211795,1,1,42025,503x503
243.999,0.0037555743474513292,0.010799383317741254,1,1,38809,503x503
244.999,0.012469748966395855,0.011262319586239754,1,1,41616,503x503
245.999,0.008190613240003586,0.011406142241321504,1,1,40000,503x503
246.999,0.02148057147860527,0.012505362656277915,1,1,40000,503x503
247.999,0.008100251667201519,0.010623475327156484,1,1,38809,503x503
248.999,0.009175499901175499,0.011117489077150822,1,1,40000,503x503
249.999,0.05884486064314842,0.0142178475856781,1,1,43681,503x503
250.999,0.015439753420650959,0.014756720419973135,1,1,39601,503x503
251.999,0.011521506123244762,0.014961441947768132,1,1,43681,503x503
252.999,0.019569283351302147,0.013773059317221245,1,1,44944,503x503
253.999,0.01500408910214901,0.014516378240659832,1,1,48841,503x503
254.999,0.002301309024915099,0.014001562539488078,1,1,48841,503x503
255.999,0.0014403928071260452,0.013804288705190022,1,1,45796,503x503
256.999,0.9924517273902893,0.07939238573114077,0,2,22201,720x720
257.999,0.9988266825675964,0.14523812426875035,0,2,24025,720x720
258.999,0.9975549578666687,0.21149141650336484,0,1,21609,720x720
259.999,0.9978963136672974,0.27718652081675826,1,2,48841,503x503
260.999,0.9984883069992065,0.3432063670673718,1,2,44521,503x503
261.999,0.9978309273719788,0.4082963907935967,1,1,44944,503x503
262.999,0.9970607161521912,0.47422708842592937,0,1,21609,720x720
263.999,0.9982095956802368,0.5401626948112,0,2,20736,720x720
264.999,0.9995245933532715,0.602874676991875,0,1,26896,720x720
265.999,0.9989445805549622,0.6684416654674957,0,2,22500,720x720
266.999,0.9990020394325256,0.7342737010214477,0,2,25281,720x720
267.999,0.9963274598121643,0.7993909127855052,0,2,25600,720x720
268.999,0.9993277788162231,0.8650124920997768,0,1,24964,720x720
269.999,0.9905887842178345,0.9308983237793048,0,1,24336,720x720
270.999,0.995469331741333,0.997166919708252,0,2,24964,720x720
271.999,0.9610597491264343,0.9950741211573283,0,1,24025,720x720
272.999,0.6463702321052551,0.9715770244598388,0,1,23409,720x720
273.999,0.5071638226509094,0.9388842821121216,0,1,22801,720x720
274.999,0.6723555326461792,0.9171815633773803,0,1,23104,720x720
275.999,0.5163662433624268,0.8850400924682618,0,1,24336,720x720
276.999,0.3187790811061859,0.8397699693838755,0,1,23716,720x720
277.999,0.3726325035095215,0.7981414218743642,0,1,23104,720x720
278.999,0.8315845131874084,0.787033083041509,0,1,24025,720x720
279.999,0.8944405317306519,0.7800274789333344,0,1,23716,720x720
280.999,0.8439063429832458,0.7696915964285532,0,1,22801,720x720
281.999,0.8238372206687927,0.7580139418443044,0,1,25281,720x720
282.999,0.8670082092285156,0.7493926584720612,0,1,24025,720x720
283.999,0.7849741578102112,0.7351024170716604,0,1,24025,720x720
284.999,0.7234668135643005,0.7172942856947581,0,1,24025,720x720
285.999,0.7190085649490356,0.6988635679086049,0,1,24336,720x720
286.999,0.6005538105964661,0.6748298386732737,0,1,24025,720x720
287.999,0.5387940406799316,0.6676580925782521,0,2,25600,720x720
288.999,0.6890497803688049,0.6797838230927785,0,1,24964,720x720
289.999,0.8013620376586914,0.6883842567602794,0,1,24025,720x720
290.999,0.012563588097691536,0.6547974130759636,1,2,38809,503x503
291.999,0.010370241478085518,0.6342368237674236,1,1,40000,503x503
292.999,0.007821974344551563,0.6099161218230923,1,1,38809,503x503
293.999,0.013747583143413067,0.5553936598201593,1,1,40804,503x503
294.999,0.1032947227358818,0.5026506058871746,1,1,36864,503x503
295.999,0.002906050765886903,0.4465839197393507,1,1,37249,503x503
296.999,0.001343165640719235,0.3917509827374791,1,1,39204,503x503
297.999,0.004032108001410961,0.33421924265567216,1,1,36481,503x503
298.999,0.0033930824138224125,0.2821138376292462,1,1,35721,503x503
299.999,0.07338330149650574,0.23877493682472656,1,1,33489,503x503
300.999,0.0032971121836453676,0.19106083997370055,1,1,36100,503x503
301.999,0.012452779337763786,0.15185410455645373,1,1,34596,503x503
302.999,0.024438416585326195,0.11756372961681336,0,0,,720x720
303.999,0.05038641020655632,0.07498617160599678,1,2,32761,503x503
304.999,0.7163556814193726,0.0693190811900422,1,1,107584,503x503
305.999,0.6510339975357056,0.11188377515257647,1,3,133956,549x549
306.999,0.9482128024101257,0.17440661254804582,1,3,124609,529x529
307.999,0.9941536784172058,0.24016205948622277,1,4,127449,535x535
308.999,0.9974474906921387,0.30574205332280446,1,4,124609,529x529
309.999,0.1001167893409729,0.3055301910964772,1,2,113569,505x505
310.999,0.043643705546855927,0.3082460347485418,1,2,121801,523x523
311.999,0.01468197163194418,0.3091352884812901,1,3,128881,538x538
312.999,0.9379691481590271,0.37139775782513124,1,2,121104,522x522
313.999,0.7434863448143005,0.42073730865182973,1,3,101124,503x503
314.999,0.9964435696601868,0.4822746598627418,1,2,119025,517x517
315.999,0.9859524965286255,0.5477850188190738,1,1,128881,538x538
316.999,0.10371160507202148,0.553868940534691,1,2,59536,503x503
317.999,0.0343763493001461,0.5545314693823457,1,3,63001,503x503
318.999,0.06463074684143066,0.5554810918246706,1,2,62001,503x503
319.999,0.03166458383202553,0.5098350186521808,1,1,76176,503x503
320.999,0.06926687061786652,0.4710505435243249,1,2,62001,503x503
321.999,0.14808961749076843,0.4177089978630344,1,1,63504,503x503
322.999,0.5677019357681274,0.38927888168642916,1,3,59536,503x503
323.999,0.999639630317688,0.3894250243281325,1,1,64009,503x503
324.999,0.9993422627449036,0.44937338922172787,1,1,62001,503x503
325.999,0.9168417453765869,0.5075865918770432,1,2,61009,503x503
326.999,0.995427131652832,0.5729696025451024,1,2,61504,503x503
327.999,0.9939820170402527,0.5767037938038508,1,1,61504,503x503
328.999,0.9987762570381165,0.5937231212854386,1,2,63001,503x503
329.999,0.9778764843940735,0.592485315601031,1,3,59049,503x503
330.999,0.9996320009231567,0.5933972825606664,1,2,57600,503x503
331.999,0.9926447868347168,0.6526594946781794,1,2,60516,503x503
332.999,0.9942430853843689,0.7166506104171276,1,2,58564,503x503
333.999,0.9984471201896667,0.77890503530701,1,3,65025,503x503
334.999,0.9967641830444336,0.8432450085878372,1,1,60025,503x503
335.999,0.9968581199645996,0.9050844252109528,1,2,58081,503x503
336.999,0.9995383024215698,0.9618476708730062,1,2,57600,503x503
337.999,0.9945424795150757,0.9903037071228027,1,3,56644,503x503
338.999,0.9956228137016296,0.9900359193483989,1,3,60025,503x503
339.999,0.9989901185035706,0.9900124430656433,1,2,60025,503x503
340.999,0.9996703863143921,0.995534352461497,1,2,54756,503x503
341.999,0.9923269152641296,0.9953276713689169,1,2,60516,503x503
342.999,0.9930412769317627,0.9952649553616841,1,2,60516,503x503
343.999,0.999451220035553,0.9953099528948466,1,3,57600,503x503
344.999,0.9997655749320984,0.9967692255973816,1,2,55696,503x503
345.999,0.9970921277999878,0.9965999007225037,1,3,49729,503x503
346.999,0.7488281726837158,0.9803454597791036,1,2,51984,503x503
347.999,0.9996926784515381,0.9807087659835816,1,1,53824,503x503
348.999,0.9993477463722229,0.9807688077290853,1,2,55225,503x503
349.999,0.9999655485153198,0.9809822320938111,1,3,57121,503x503
350.999,0.9924706220626831,0.9806897322336833,1,1,46225,503x503
351.999,0.3822062015533447,0.9395342588424682,1,1,46225,503x503
352.999,0.9997974038124084,0.9398845871289571,1,3,58564,503x503
353.999,0.9981597065925598,0.9400537133216857,1,2,55225,503x503
354.999,0.9952883720397949,0.9398069302241008,1,2,51529,503x503
355.999,0.99261873960495,0.9393368204434712,1,1,58564,503x503
356.999,0.3861348032951355,0.8989240129788717,1,2,44100,503x503
357.999,0.22196410596370697,0.847518868247668,1,1,43264,503x503
358.999,0.06188425421714783,0.7850144038597743,1,1,46656,503x503
359.999,0.04868368059396744,0.7216089442372322,1,1,50625,503x503
360.999,0.4744761288166046,0.68676787763834,1,1,42849,503x503
361.999,0.450857937335968,0.6669031952818235,1,1,50176,503x503
362.999,0.07139624655246735,0.6050167664885521,1,1,48841,503x503
363.999,0.790719747543335,0.5911082332332929,1,2,46225,503x503
364.999,0.7257499694824219,0.5728271946310997,1,4,46656,503x503
365.999,0.21763542294502258,0.5211715146899223,1,2,49284,503x503
366.999,0.0030473233200609684,0.49589425614103677,1,1,135424,552x552
367.999,0.0006346257287077606,0.42928340426879,1,1,139876,561x561
368.999,0.0001974425686057657,0.3627525866671931,1,1,123201,526x526
369.999,0.00028097257018089294,0.2964187600358855,1,1,128164,537x537
370.999,0.0008145665051415563,0.2302984818292316,1,1,126736,534x534
371.999,0.0002180099836550653,0.20457069560846625,1,1,135424,552x552
372.999,0.0012937062419950962,0.1898593356270188,1,1,141376,564x564
373.999,0.0017465832643210888,0.18585015756349701,1,1,162409,604x604
374.999,0.002174175577238202,0.18274952389571505,1,1,150544,582x582
375.999,0.002972159767523408,0.15131592595910964,1,1,141376,564x564
376.999,0.0008429068839177489,0.12131492392897296,1,1,132496,546x546
377.999,0.0006010497454553843,0.11659524414183882,1,1,132496,546x546
378.999,0.0008045671856962144,0.06393423211799625,1,1,144400,570x570
379.999,0.0017855179030448198,0.01566993534603777,1,1,147456,576x576
380.999,0.0017295690486207604,0.0012762117529443154,1,1,134689,550x550
381.999,0.0023066927678883076,0.0012268363827994714,1,1,142129,565x565
382.999,0.05150929093360901,0.004618480729792888,1,1,160000,600x600
383.999,0.0008385249529965222,0.004661219555418939,1,1,155236,591x591
384.999,0.00017342373030260205,0.004654049632760385,1,1,153664,588x588
385.999,0.0011427346616983414,0.004675927509864172,1,1,150544,582x582
386.999,8.651638927403837e-05,0.004667161270238769,1,1,136900,555x555
387.999,0.000872477306984365,0.004639079341238054,1,1,142129,565x565
388.999,0.35724833607673645,0.02833919619539908,1,1,162409,604x604
389.999,0.000258658139500767,0.028211495032883248,1,1,152100,585x585
390.999,0.0003149078111164272,0.028034344902456116,1,1,145161,571x571
391.999,0.5901995897293091,0.0673247904254822,1,1,32041,503x503
392.999,0.4718797206878662,0.0987433684883096,1,1,33124,503x503
393.999,0.6582714915275574,0.142574496777767,1,1,31684,503x503
394.999,0.30257654190063477,0.16262723171093968,1,1,32400,503x503
395.999,0.21027402579784393,0.17653019549422122,1,2,31684,503x503
396.999,0.4808725416660309,0.20843458542076404,1,1,32761,503x503
397.999,0.14360731840133667,0.21457445391861257,1,1,28561,503x503
398.999,0.3696065843105316,0.2391589912091149,0,1,26569,720x720
399.999,0.23701852560043335,0.2549486646671236,1,1,33124,503x503
400.999,0.6291608810424805,0.2968165410925091,1,1,31684,503x503
401.999,0.9351418614387512,0.35915356409580756,1,1,31329,503x503
402.999,0.28452956676483154,0.3780640367263307,1,2,33856,503x503
403.999,0.15405085682868958,0.36451753810979426,1,1,33489,503x503
404.999,0.33267244696617126,0.38667845736490564,1,2,33856,503x503
405.999,0.4855397939682007,0.4190267831087112,1,1,34969,503x503
406.999,0.6620683670043945,0.4238180349270503,1,1,33489,503x503
407.999,0.6364228129386902,0.4347875744104385,0,1,27225,720x720
408.999,0.0017240986926481128,0.3910177482214446,1,4,113569,505x505
409.999,0.0012094445992261171,0.37092660840135067,1,1,99856,503x503
410.999,0.12041657418012619,0.36493611162683615,1,1,90000,503x503
411.999,0.06750733405351639,0.3373784311193352,1,2,109561,503x503
412.999,0.03162428364157677,0.3299128954686845,1,2,131044,543x543
413.999,0.029014572501182556,0.30720676134806124,1,2,128164,537x537
414.999,0.004017514176666737,0.2916733605864768,1,3,126025,532x532
415.999,0.00421921256929636,0.25001058268826454,1,3,126736,534x534
416.999,0.004446830600500107,0.18796424729904782,1,4,117649,514x514
417.999,0.0634118914604187,0.17322306894542028,1,5,114244,507x507
418.999,0.009822390042245388,0.16360783782632402,1,3,124609,529x529
419.999,0.0023751005064696074,0.14158801472901056,1,3,129600,540x540
420.999,0.00010085383837576956,0.10922541872035557,1,3,135424,552x552
421.999,0.02079698257148266,0.06647399309149478,1,3,111556,503x503
