run_id,session_id,participant_id,source,frame_idx,t_rel,t_recv,t_infer_start,t_infer_end,t_decision,score_raw,score_smoothed,pred_label,threshold,face_detected,num_faces,dropped_frame,bbox_area,face_crop_size,gt_label
test_mixed_02__xception_df40,test_mixed_02__xception_df40,16778240,zoom-bot,14,1.531,792108.734,792108.781,792108.796,792108.796,0.9869023561477661,0.9764907743249621,1,0.5,1,1,0,39324,339x339,1
test_mixed_02__xception_df40,test_mixed_02__xception_df40,16778240,zoom-bot,15,1.61,792108.812,792108.859,792108.875,792108.875,0.9827050566673279,0.9769050598144531,1,0.5,1,1,0,37496,327x327,1
test_mixed_02__xception_df40,test_mixed_02__xception_df40,16778240,zoom-bot,16,1.672,792108.89,792108.937,792108.937,792108.937,0.9989101886749268,0.982315989335378,1,0.5,1,1,0,38280,330x330,1
test_mixed_02__xception_df40,test_mixed_02__xception_df40,16778240,zoom-bot,17,1.75,792108.953,792109.0,792109.015,792109.015,0.9975048899650574,0.9876762151718139,1,0.5,1,1,0,37714,327x327,1
test_mixed_02__xception_df40,test_mixed_02__xception_df40,16778240,zoom-bot,18,1.828,792109.031,792109.078,792109.093,792109.093,0.9904789328575134,0.9877782940864563,1,0.5,1,1,0,38720,330x330,1
test_mixed_02__xception_df40,test_mixed_02__xception_df40,16778240,zoom-bot,19,1.906,792109.109,792109.156,792109.171,792109.171,0.9753138422966003,0.9869648138682048,1,0.5,1,1,0,37887,328x328,1
test_mixed_02__xception_df40,test_mixed_02__xception_df40,16778240,zoom-bot,20,1.985,792109.187,792109.234,792109.25,792109.25,0.928139865398407,0.9822177092234293,1,0.5,1,1,0,35571,319x319,1
test_mixed_02__xception_df40,test_mixed_02__xception_df40,16778240,zoom-bot,21,2.047,792109.265,792109.312,792109.312,792109.312,0.9678031206130981,0.9800751686096192,1,0.5,1,1,0,36210,319x319,1
test_mixed_02__xception_df40,test_mixed_02__xception_df40,16778240,zoom-bot,22,2.125,792109.328,792109.39,792109.39,792109.39,0.9978195428848267,0.9799352248509725,1,0.5,1,1,0,36550,322x322,1
test_mixed_02__xception_df40,test_mixed_02__xception_df40,16778240,zoom-bot,23,2.188,792109.406,792109.453,792109.453,792109.453,0.9972690939903259,0.9797797997792562,1,0.5,1,1,0,36210,319x319,1
test_mixed_02__xception_df40,test_mixed_02__xception_df40,16778240,zoom-bot,24,2.266,792109.468,792109.515,792109.531,792109.531,0.9317283034324646,0.9752607067426046,1,0.5,1,1,0,40096,336x336,1
test_mixed_02__xception_df40,test_mixed_02__xception_df40,16778240,zoom-bot,25,2.328,792109.531,792109.578,792109.593,792109.593,0.9313998222351074,0.9707457939783732,1,0.5,1,1,0,37278,327x327,1
test_mixed_02__xception_df40,test_mixed_02__xception_df40,16778240,zoom-bot,26,2.391,792109.609,792109.64,792109.656,792109.656,0.9903007745742798,0.9748304049173991,1,0.5,1,1,0,38850,333x333,1
test_mixed_02__xception_df40,test_mixed_02__xception_df40,16778240,zoom-bot,27,2.469,792109.671,792109.718,792109.734,792109.734,0.9524484872817993,0.9733926296234131,1,0.5,1,1,0,40228,339x339,1
test_mixed_02__xception_df40,test_mixed_02__xception_df40,16778240,zoom-bot,28,2.547,792109.75,792109.796,792109.812,792109.812,0.9322983622550964,0.9707348426183064,1,0.5,1,1,0,40050,337x337,1
test_mixed_02__xception_df40,test_mixed_02__xception_df40,16778240,zoom-bot,29,2.61,792109.828,792109.875,792109.875,792109.875,0.9095474481582642,0.9655778487523397,1,0.5,1,1,0,39117,331x331,1
test_mixed_02__xception_df40,test_mixed_02__xception_df40,16778240,zoom-bot,30,2.688,792109.89,792109.937,792109.953,792109.953,0.894792377948761,0.9597170035044352,1,0.5,1,1,0,41400,345x345,1
test_mixed_02__xception_df40,test_mixed_02__xception_df40,16778240,zoom-bot,31,2.766,792109.968,792110.015,792110.031,792110.031,0.9834946990013123,0.9586893041928609,1,0.5,1,1,0,41811,346x346,1
test_mixed_02__xception_df40,test_mixed_02__xception_df40,16778240,zoom-bot,32,2.844,792110.046,792110.093,792110.109,792110.109,0.9813820123672485,0.9576144456863404,1,0.5,1,1,0,40228,339x339,1
test_mixed_02__xception_df40,test_mixed_02__xception_df40,16778240,zoom-bot,33,2.922,792110.125,792110.171,792110.187,792110.187,0.9583107829093933,0.9554699023564657,1,0.5,1,1,0,38896,331x331,1
test_mixed_02__xception_df40,test_mixed_02__xception_df40,16778240,zoom-bot,34,3.0,792110.203,792110.25,792110.265,792110.265,0.9324014782905579,0.9526090780893962,1,0.5,1,1,0,38720,330x330,1
test_mixed_02__xception_df40,test_mixed_02__xception_df40,16778240,zoom-bot,35,3.078,792110.281,792110.328,792110.343,792110.343,0.9570709466934204,0.954537816842397,1,0.5,1,1,0,40050,337x337,1
test_mixed_02__xception_df40,test_mixed_02__xception_df40,16778240,zoom-bot,36,3.141,792110.359,792110.406,792110.406,792110.406,0.976771891117096,0.9551357348759969,1,0.5,1,1,0,40050,337x337,1
test_mixed_02__xception_df40,test_mixed_02__xception_df40,16778240,zoom-bot,37,3.219,792110.421,792110.468,792110.484,792110.484,0.9281224012374878,0.9504892587661743,1,0.5,1,1,0,39872,336x336,1
test_mixed_02__xception_df40,test_mixed_02__xception_df40,16778240,zoom-bot,38,3.313,792110.515,792110.562,792110.578,792110.578,0.935889720916748,0.9463973005612691,1,0.5,1,1,0,41087,340x340,1
test_mixed_02__xception_df40,test_mixed_02__xception_df40,16778240,zoom-bot,39,3.391,792110.593,792110.64,792110.656,792110.656,0.9679430723190308,0.9488116184870402,1,0.5,1,1,0,41040,342x342,1
test_mixed_02__xception_df40,test_mixed_02__xception_df40,16778240,zoom-bot,40,3.453,792110.671,792110.703,792110.718,792110.718,0.991087019443512,0.9527907649676005,1,0.5,1,1,0,38720,330x330,1
test_mixed_02__xception_df40,test_mixed_02__xception_df40,16778240,zoom-bot,41,3.531,792110.734,792110.781,792110.796,792110.796,0.9985237717628479,0.9533389647801717,1,0.5,1,1,0,38544,328x328,1
test_mixed_02__xception_df40,test_mixed_02__xception_df40,16778240,zoom-bot,42,3.61,792110.812,792110.859,792110.875,792110.875,0.978296160697937,0.9550621430079143,1,0.5,1,1,0,39248,334x334,1
test_mixed_02__xception_df40,test_mixed_02__xception_df40,16778240,zoom-bot,43,3.688,792110.89,792110.937,792110.953,792110.953,0.9730386734008789,0.9577781637509664,1,0.5,1,1,0,38752,336x336,1
test_mixed_02__xception_df40,test_mixed_02__xception_df40,16778240,zoom-bot,44,3.766,792110.968,792111.015,792111.031,792111.031,0.9756038784980774,0.9621819257736206,1,0.5,1,1,0,39324,339x339,1
test_mixed_02__xception_df40,test_mixed_02__xception_df40,16778240,zoom-bot,45,3.844,792111.046,792111.093,792111.109,792111.109,0.9941225647926331,0.9688039382298788,1,0.5,1,1,0,39725,340x340,1
test_mixed_02__xception_df40,test_mixed_02__xception_df40,16778240,zoom-bot,46,3.922,792111.125,792111.171,792111.187,792111.187,0.9941322207450867,0.9695131063461304,1,0.5,1,1,0,42354,351x351,1
test_mixed_02__xception_df40,test_mixed_02__xception_df40,16778240,zoom-bot,47,4.0,792111.203,792111.25,792111.265,792111.265,0.9730826616287231,0.9689598162968953,1,0.5,1,1,0,37449,328x328,1
test_mixed_02__xception_df40,test_mixed_02__xception_df40,16778240,zoom-bot,48,4.063,792111.281,792111.328,792111.328,792111.328,0.994901180267334,0.9713991761207581,1,0.5,1,1,0,38544,328x328,1
test_mixed_02__xception_df40,test_mixed_02__xception_df40,16778240,zoom-bot,49,4.141,792111.343,792111.39,792111.406,792111.406,0.9993588328361511,0.975862999757131,1,0.5,1,1,0,40179,340x340,1
test_mixed_02__xception_df40,test_mixed_02__xception_df40,16778240,zoom-bot,50,4.219,792111.421,792111.468,792111.484,792111.484,0.998121440410614,0.9785996993382772,1,0.5,1,1,0,39375,337x337,1
test_mixed_02__xception_df40,test_mixed_02__xception_df40,16778240,zoom-bot,51,4.281,792111.484,792111.531,792111.546,792111.546,0.9965248703956604,0.9799165646235148,1,0.5,1,1,0,40762,343x343,1
test_mixed_02__xception_df40,test_mixed_02__xception_df40,16778240,zoom-bot,52,4.36,792111.562,792111.609,792111.625,792111.625,0.9945506453514099,0.9843451142311096,1,0.5,1,1,0,40128,342x342,1
test_mixed_02__xception_df40,test_mixed_02__xception_df40,16778240,zoom-bot,53,4.422,792111.64,792111.687,792111.687,792111.687,0.9916370511054993,0.9880616029103597,1,0.5,1,1,0,40002,339x339,1
test_mixed_02__xception_df40,test_mixed_02__xception_df40,16778240,zoom-bot,54,4.5,792111.703,792111.75,792111.765,792111.765,0.9967437982559204,0.9899816513061523,1,0.5,1,1,0,40075,343x343,1
test_mixed_02__xception_df40,test_mixed_02__xception_df40,16778240,zoom-bot,55,4.563,792111.765,792111.812,792111.828,792111.828,0.9988173842430115,0.9904970089594524,1,0.5,1,1,0,41528,348x348,1
test_mixed_02__xception_df40,test_mixed_02__xception_df40,16778240,zoom-bot,56,4.641,792111.843,792111.89,792111.906,792111.906,0.9969310760498047,0.9903908292452495,1,0.5,1,1,0,40128,342x342,1
test_mixed_02__xception_df40,test_mixed_02__xception_df40,16778240,zoom-bot,57,4.703,792111.921,792111.968,792111.968,792111.968,0.973365306854248,0.9900621056556702,1,0.5,1,1,0,39098,339x339,1
test_mixed_02__xception_df40,test_mixed_02__xception_df40,16778240,zoom-bot,58,4.797,792112.0,792112.046,792112.062,792112.062,0.9462344646453857,0.988275158405304,1,0.5,1,1,0,40406,340x340,1
test_mixed_02__xception_df40,test_mixed_02__xception_df40,16778240,zoom-bot,59,4.875,792112.078,792112.125,792112.14,792112.14,0.9627788066864014,0.9874201536178588,1,0.5,1,1,0,40228,339x339,1
test_mixed_02__xception_df40,test_mixed_02__xception_df40,16778240,zoom-bot,60,4.938,792112.156,792112.187,792112.203,792112.203,0.9721073508262634,0.9859524726867676,1,0.5,1,1,0,40812,342x342,1
test_mixed_02__xception_df40,test_mixed_02__xception_df40,16778240,zoom-bot,61,5.031,792112.234,792112.281,792112.296,792112.296,0.9659537672996521,0.9840739091237386,1,0.5,1,1,0,42065,352x352,1
test_mixed_02__xception_df40,test_mixed_02__xception_df40,16778240,zoom-bot,62,5.094,792112.312,792112.359,792112.359,792112.359,0.9804003238677979,0.9845617532730102,1,0.5,1,1,0,42186,355x355,1
test_mixed_02__xception_df40,test_mixed_02__xception_df40,16778240,zoom-bot,63,5.172,792112.375,792112.421,792112.437,792112.437,0.9744005799293518,0.9831950465838114,1,0.5,1,1,0,43139,360x360,1
test_mixed_02__xception_df40,test_mixed_02__xception_df40,16778240,zoom-bot,64,5.25,792112.453,792112.5,792112.515,792112.515,0.9882425665855408,0.9824539621671041,1,0.5,1,1,0,39846,343x343,1
test_mixed_02__xception_df40,test_mixed_02__xception_df40,16778240,zoom-bot,65,5.328,792112.531,792112.578,792112.593,792112.593,0.9815017580986023,0.9813459833463033,1,0.5,1,1,0,41418,351x351,1
test_mixed_02__xception_df40,test_mixed_02__xception_df40,16778240,zoom-bot,66,5.391,792112.609,792112.656,792112.656,792112.656,0.9033790230751038,0.9751362601915995,1,0.5,1,1,0,39776,339x339,1
test_mixed_02__xception_df40,test_mixed_02__xception_df40,16778240,zoom-bot,67,5.469,792112.687,792112.734,792112.734,792112.734,0.9777851104736328,0.9740185578664143,1,0.5,1,1,0,38528,336x336,1
test_mixed_02__xception_df40,test_mixed_02__xception_df40,16778240,zoom-bot,68,5.563,792112.765,792112.812,792112.828,792112.828,0.9612835049629211,0.9719949881235759,1,0.5,1,1,0,37449,328x328,1
test_mixed_02__xception_df40,test_mixed_02__xception_df40,16778240,zoom-bot,69,5.625,792112.843,792112.89,792112.89,792112.89,0.9976892471313477,0.9720580180486044,1,0.5,1,1,0,37449,328x328,1
test_mixed_02__xception_df40,test_mixed_02__xception_df40,16778240,zoom-bot,70,5.703,792112.906,792112.953,792112.968,792112.968,0.9972802400588989,0.9719555417696635,1,0.5,1,1,0,41580,346x346,1
test_mixed_02__xception_df40,test_mixed_02__xception_df40,16778240,zoom-bot,71,5.781,792112.984,792113.031,792113.046,792113.046,0.9995878338813782,0.972132658958435,1,0.5,1,1,0,41940,349x349,1
test_mixed_02__xception_df40,test_mixed_02__xception_df40,16778240,zoom-bot,72,5.86,792113.062,792113.109,792113.125,792113.125,0.9969646334648132,0.9737059473991394,1,0.5,1,1,0,41118,346x346,1
test_mixed_02__xception_df40,test_mixed_02__xception_df40,16778240,zoom-bot,73,5.938,792113.14,792113.187,792113.203,792113.203,0.9998565912246704,0.9772807558377584,1,0.5,1,1,0,41296,348x348,1
test_mixed_02__xception_df40,test_mixed_02__xception_df40,16778240,zoom-bot,74,6.016,792113.218,792113.265,792113.281,792113.281,0.9889459013938904,0.9790252288182576,1,0.5,1,1,0,39471,334x334,1
test_mixed_02__xception_df40,test_mixed_02__xception_df40,16778240,zoom-bot,75,6.094,792113.296,792113.343,792113.359,792113.359,0.9875981211662292,0.9800579468409221,1,0.5,1,1,0,38628,333x333,1
test_mixed_02__xception_df40,test_mixed_02__xception_df40,16778240,zoom-bot,76,6.156,792113.359,792113.406,792113.421,792113.421,0.9995135068893433,0.9822952628135682,1,0.5,1,1,0,40991,343x343,1
test_mixed_02__xception_df40,test_mixed_02__xception_df40,16778240,zoom-bot,77,6.235,792113.437,792113.484,792113.5,792113.5,0.9981983304023743,0.9834817965825399,1,0.5,1,1,0,44215,358x358,1
test_mixed_02__xception_df40,test_mixed_02__xception_df40,16778240,zoom-bot,78,6.313,792113.515,792113.562,792113.578,792113.578,0.9832927584648132,0.984074608484904,1,0.5,1,1,0,43259,358x358,1
test_mixed_02__xception_df40,test_mixed_02__xception_df40,16778240,zoom-bot,79,6.391,792113.593,792113.64,792113.656,792113.656,0.9872444272041321,0.9840080658594768,1,0.5,1,1,0,38850,333x333,1
test_mixed_02__xception_df40,test_mixed_02__xception_df40,16778240,zoom-bot,80,6.469,792113.671,792113.718,792113.734,792113.734,0.9868901968002319,0.984367295106252,1,0.5,1,1,0,38752,336x336,1
test_mixed_02__xception_df40,test_mixed_02__xception_df40,16778240,zoom-bot,81,6.547,792113.75,792113.796,792113.812,792113.812,0.9578418135643005,0.9879981478055319,1,0.5,1,1,0,37668,328x328,1
test_mixed_02__xception_df40,test_mixed_02__xception_df40,16778240,zoom-bot,82,6.625,792113.828,792113.875,792113.89,792113.89,0.9484617114067078,0.9860432545344034,1,0.5,1,1,0,38060,330x330,1
test_mixed_02__xception_df40,test_mixed_02__xception_df40,16778240,zoom-bot,83,6.688,792113.906,792113.953,792113.953,792113.953,0.9733977913856506,0.9868508736292522,1,0.5,1,1,0,38579,334x334,1
test_mixed_02__xception_df40,test_mixed_02__xception_df40,16778240,zoom-bot,84,6.766,792113.968,792114.015,792114.031,792114.031,0.9717008471488953,0.9851183136304219,1,0.5,1,1,0,38060,330x330,1
test_mixed_02__xception_df40,test_mixed_02__xception_df40,16778240,zoom-bot,85,6.844,792114.046,792114.093,792114.109,792114.109,0.9810152053833008,0.9840339779853821,1,0.5,1,1,0,38850,333x333,1
test_mixed_02__xception_df40,test_mixed_02__xception_df40,16778240,zoom-bot,86,6.906,792114.125,792114.171,792114.171,792114.171,0.9045378565788269,0.9776973128318787,1,0.5,1,1,0,37107,325x325,1
test_mixed_02__xception_df40,test_mixed_02__xception_df40,16778240,zoom-bot,87,6.985,792114.187,792114.234,792114.25,792114.25,0.9457939863204956,0.9742859363555908,1,0.5,1,1,0,38579,334x334,1
test_mixed_02__xception_df40,test_mixed_02__xception_df40,16778240,zoom-bot,88,7.063,792114.265,792114.312,792114.328,792114.328,0.9510936737060547,0.9710350751876831,1,0.5,1,1,0,38184,333x333,1
test_mixed_02__xception_df40,test_mixed_02__xception_df40,16778240,zoom-bot,89,7.141,792114.343,792114.39,792114.406,792114.406,0.903201162815094,0.96531875928243,1,0.5,1,1,0,37668,328x328,1
test_mixed_02__xception_df40,test_mixed_02__xception_df40,16778240,zoom-bot,90,7.219,792114.421,792114.468,792114.484,792114.484,0.9269577264785767,0.9612760663032531,1,0.5,1,1,0,39025,334x334,1
test_mixed_02__xception_df40,test_mixed_02__xception_df40,16778240,zoom-bot,91,7.297,792114.5,792114.546,792114.562,792114.562,0.8617076873779297,0.9520890116691589,1,0.5,1,1,0,36936,324x324,1
test_mixed_02__xception_df40,test_mixed_02__xception_df40,16778240,zoom-bot,92,7.36,792114.578,792114.609,792114.625,792114.625,0.9445013999938965,0.9485092163085938,1,0.5,1,1,0,36936,324x324,1
test_mixed_02__xception_df40,test_mixed_02__xception_df40,16778240,zoom-bot,93,7.438,792114.64,792114.687,792114.703,792114.703,0.9404534697532654,0.9456532637278239,1,0.5,1,1,0,38752,336x336,1
test_mixed_02__xception_df40,test_mixed_02__xception_df40,16778240,zoom-bot,94,7.5,792114.718,792114.75,792114.765,792114.765,0.9431160688400269,0.9427113731702169,1,0.5,1,1,0,36624,327x327,1
test_mixed_02__xception_df40,test_mixed_02__xception_df40,16778240,zoom-bot,95,7.578,792114.796,792114.843,792114.843,792114.843,0.9402068257331848,0.9395991484324138,1,0.5,1,1,0,38579,334x334,1
test_mixed_02__xception_df40,test_mixed_02__xception_df40,16778240,zoom-bot,96,7.656,792114.859,792114.906,792114.921,792114.921,0.964341402053833,0.9400324543317159,1,0.5,1,1,0,37840,330x330,1
test_mixed_02__xception_df40,test_mixed_02__xception_df40,16778240,zoom-bot,97,7.735,792114.937,792114.984,792115.0,792115.0,0.968685507774353,0.9413807074228923,1,0.5,1,1,0,37570,331x331,1
test_mixed_02__xception_df40,test_mixed_02__xception_df40,16778240,zoom-bot,98,7.813,792115.015,792115.062,792115.078,792115.078,0.954646646976471,0.9401306311289469,1,0.5,1,1,0,36624,327x327,1
test_mixed_02__xception_df40,test_mixed_02__xception_df40,16778240,zoom-bot,99,7.875,792115.093,792115.14,792115.14,792115.14,0.9610194563865662,0.9394185384114583,1,0.5,1,1,0,36624,327x327,1
test_mixed_02__xception_df40,test_mixed_02__xception_df40,16778240,zoom-bot,100,7.953,792115.156,792115.203,792115.218,792115.218,0.9523705244064331,0.9375088930130004,1,0.5,1,1,0,37128,331x331,1
test_mixed_02__xception_df40,test_mixed_02__xception_df40,16778240,zoom-bot,101,8.031,792115.234,792115.281,792115.296,792115.296,0.9754196405410767,0.9422343452771504,1,0.5,1,1,0,38500,330x330,1
test_mixed_02__xception_df40,test_mixed_02__xception_df40,16778240,zoom-bot,102,8.11,792115.312,792115.359,792115.375,792115.375,0.9724379777908325,0.944010611375173,1,0.5,1,1,0,38579,334x334,1
test_mixed_02__xception_df40,test_mixed_02__xception_df40,16778240,zoom-bot,103,8.188,792115.39,792115.437,792115.453,792115.453,0.9547211527824402,0.9442524433135986,1,0.5,1,1,0,38628,333x333,1
test_mixed_02__xception_df40,test_mixed_02__xception_df40,16778240,zoom-bot,104,8.25,792115.468,792115.5,792115.515,792115.515,0.9900740385055542,0.9500439683596293,1,0.5,1,1,0,37887,328x328,1
test_mixed_02__xception_df40,test_mixed_02__xception_df40,16778240,zoom-bot,105,8.328,792115.531,792115.578,792115.593,792115.593,0.9978817105293274,0.9547722339630127,1,0.5,1,1,0,37887,328x328,1
test_mixed_02__xception_df40,test_mixed_02__xception_df40,16778240,zoom-bot,106,8.391,792115.609,792115.656,792115.656,792115.656,0.9990682005882263,0.9639296015103658,1,0.5,1,1,0,38675,331x331,1
test_mixed_02__xception_df40,test_mixed_02__xception_df40,16778240,zoom-bot,107,8.469,792115.687,792115.734,792115.734,792115.734,0.9838676452636719,0.9665540178616842,1,0.5,1,1,0,39025,334x334,1
test_mixed_02__xception_df40,test_mixed_02__xception_df40,16778240,zoom-bot,108,8.547,792115.75,792115.796,792115.812,792115.812,0.9868631362915039,0.9696479956309001,1,0.5,1,1,0,39025,334x334,1
test_mixed_02__xception_df40,test_mixed_02__xception_df40,16778240,zoom-bot,109,8.625,792115.828,792115.875,792115.89,792115.89,0.9890934228897095,0.9727131525675455,1,0.5,1,1,0,37668,328x328,1
test_mixed_02__xception_df40,test_mixed_02__xception_df40,16778240,zoom-bot,110,8.688,792115.906,792115.937,792115.953,792115.953,0.9894156455993652,0.9759937405586243,1,0.5,1,1,0,37714,327x327,1
test_mixed_02__xception_df40,test_mixed_02__xception_df40,16778240,zoom-bot,111,8.766,792115.968,792116.015,792116.031,792116.031,0.9880331754684448,0.9775731921195984,1,0.5,1,1,0,37324,325x325,1
test_mixed_02__xception_df40,test_mixed_02__xception_df40,16778240,zoom-bot,112,8.828,792116.046,792116.093,792116.093,792116.093,0.9979962110519409,0.9795272390047709,1,0.5,1,1,0,39025,334x334,1
test_mixed_02__xception_df40,test_mixed_02__xception_df40,16778240,zoom-bot,113,8.906,792116.125,792116.156,792116.171,792116.171,0.9915474057197571,0.9819872895876567,1,0.5,1,1,0,39600,337x337,1
test_mixed_02__xception_df40,test_mixed_02__xception_df40,16778240,zoom-bot,114,8.985,792116.187,792116.234,792116.25,792116.25,0.9986477494239807,0.9844958424568176,1,0.5,1,1,0,40991,343x343,1
test_mixed_02__xception_df40,test_mixed_02__xception_df40,16778240,zoom-bot,115,9.063,792116.265,792116.312,792116.328,792116.328,0.9993565678596497,0.9876282453536988,1,0.5,1,1,0,38500,330x330,1
test_mixed_02__xception_df40,test_mixed_02__xception_df40,16778240,zoom-bot,116,9.141,792116.343,792116.39,792116.406,792116.406,0.9973641037940979,0.9890912095705668,1,0.5,1,1,0,37496,327x327,1
test_mixed_02__xception_df40,test_mixed_02__xception_df40,16778240,zoom-bot,117,9.203,792116.421,792116.468,792116.468,792116.468,0.9985581040382385,0.9908325513203938,1,0.5,1,1,0,39338,331x331,1
test_mixed_02__xception_df40,test_mixed_02__xception_df40,16778240,zoom-bot,118,9.297,792116.5,792116.546,792116.562,792116.562,0.997805655002594,0.9937048514684041,1,0.5,1,1,0,39917,334x334,1
test_mixed_02__xception_df40,test_mixed_02__xception_df40,16778240,zoom-bot,119,9.375,792116.562,792116.625,792116.64,792116.64,0.9980011582374573,0.9942333261171977,1,0.5,1,1,0,41040,342x342,1
test_mixed_02__xception_df40,test_mixed_02__xception_df40,16778240,zoom-bot,120,9.453,792116.656,792116.703,792116.718,792116.718,0.994941771030426,0.9940373301506042,1,0.5,1,1,0,39248,334x334,1
test_mixed_02__xception_df40,test_mixed_02__xception_df40,16778240,zoom-bot,121,9.516,792116.734,792116.765,792116.781,792116.781,0.9977353811264038,0.9939484755198161,1,0.5,1,1,0,37496,327x327,1
test_mixed_02__xception_df40,test_mixed_02__xception_df40,16778240,zoom-bot,122,9.594,792116.796,792116.843,792116.859,792116.859,0.9987407326698303,0.9949400146802266,1,0.5,1,1,0,39471,334x334,1
test_mixed_02__xception_df40,test_mixed_02__xception_df40,16778240,zoom-bot,123,9.672,792116.875,792116.921,792116.937,792116.937,0.9998291730880737,0.9958044171333313,1,0.5,1,1,0,38982,328x328,1
test_mixed_02__xception_df40,test_mixed_02__xception_df40,16778240,zoom-bot,124,9.75,792116.953,792117.0,792117.015,792117.015,0.9992591738700867,0.9964821338653564,1,0.5,1,1,0,41724,342x342,1
test_mixed_02__xception_df40,test_mixed_02__xception_df40,16778240,zoom-bot,125,9.813,792117.015,792117.062,792117.078,792117.078,0.9984616041183472,0.9970851977666219,1,0.5,1,1,0,38150,327x327,1
test_mixed_02__xception_df40,test_mixed_02__xception_df40,16778240,zoom-bot,126,9.891,792117.093,792117.14,792117.156,792117.156,0.8661355972290039,0.9889586925506592,1,0.5,1,1,0,37278,327x327,1
test_mixed_02__xception_df40,test_mixed_02__xception_df40,16778240,zoom-bot,127,9.953,792117.171,792117.218,792117.218,792117.218,0.8735183477401733,0.9806601683298747,1,0.5,1,1,0,37962,333x333,1
test_mixed_02__xception_df40,test_mixed_02__xception_df40,16778240,zoom-bot,128,10.031,792117.25,792117.296,792117.296,792117.296,0.9712575674057007,0.9793075124422709,1,0.5,1,1,0,39790,345x345,1
test_mixed_02__xception_df40,test_mixed_02__xception_df40,16778240,zoom-bot,129,10.11,792117.328,792117.375,792117.375,792117.375,0.9800227880477905,0.9780658483505249,1,0.5,1,1,0,39200,336x336,1
test_mixed_02__xception_df40,test_mixed_02__xception_df40,16778240,zoom-bot,130,10.188,792117.39,792117.437,792117.453,792117.453,0.9927560687065125,0.9776258150736491,1,0.5,1,1,0,38454,331x331,1
test_mixed_02__xception_df40,test_mixed_02__xception_df40,16778240,zoom-bot,131,10.25,792117.453,792117.5,792117.515,792117.515,0.9901071786880493,0.9771420200665791,1,0.5,1,1,0,37910,334x334,1
test_mixed_02__xception_df40,test_mixed_02__xception_df40,16778240,zoom-bot,132,10.328,792117.531,792117.578,792117.593,792117.593,0.9836533069610596,0.9761483669281006,1,0.5,1,1,0,37449,328x328,1
