run_id,session_id,participant_id,source,frame_idx,t_rel,t_recv,t_infer_start,t_infer_end,t_decision,score_raw,score_smoothed,pred_label,threshold,face_detected,num_faces,dropped_frame,bbox_area,face_crop_size,gt_label
test_mixed_02__efficientnet_b4,test_mixed_02__efficientnet_b4,16778240,zoom-bot,84,8.235,792745.5,792745.546,792745.578,792745.578,0.9764402508735657,0.9592635035514832,1,0.5,1,1,0,43896,354x354,1
test_mixed_02__efficientnet_b4,test_mixed_02__efficientnet_b4,16778240,zoom-bot,85,8.328,792745.593,792745.64,792745.671,792745.671,0.9279894828796387,0.9563099026679993,1,0.5,1,1,0,38628,333x333,1
test_mixed_02__efficientnet_b4,test_mixed_02__efficientnet_b4,16778240,zoom-bot,86,8.407,792745.671,792745.718,792745.75,792745.75,0.9181280136108398,0.9522646586100261,1,0.5,1,1,0,38325,328x328,1
test_mixed_02__efficientnet_b4,test_mixed_02__efficientnet_b4,16778240,zoom-bot,87,8.5,792745.765,792745.812,792745.843,792745.843,0.8522800207138062,0.9449631214141846,1,0.5,1,1,0,38675,331x331,1
test_mixed_02__efficientnet_b4,test_mixed_02__efficientnet_b4,16778240,zoom-bot,88,8.594,792745.859,792745.906,792745.937,792745.937,0.9508360028266907,0.9448880513509115,1,0.5,1,1,0,37011,328x328,1
test_mixed_02__efficientnet_b4,test_mixed_02__efficientnet_b4,16778240,zoom-bot,89,8.688,792745.953,792745.984,792746.031,792746.031,0.891823410987854,0.9409761150677999,1,0.5,1,1,0,39248,334x334,1
test_mixed_02__efficientnet_b4,test_mixed_02__efficientnet_b4,16778240,zoom-bot,90,8.766,792746.031,792746.078,792746.109,792746.109,0.9367234110832214,0.9409145514170328,1,0.5,1,1,0,37962,333x333,1
test_mixed_02__efficientnet_b4,test_mixed_02__efficientnet_b4,16778240,zoom-bot,91,8.86,792746.125,792746.156,792746.203,792746.203,0.9452320337295532,0.940441119670868,1,0.5,1,1,0,37324,325x325,1
test_mixed_02__efficientnet_b4,test_mixed_02__efficientnet_b4,16778240,zoom-bot,92,8.938,792746.203,792746.25,792746.281,792746.281,0.9069000482559204,0.9401013056437174,1,0.5,1,1,0,38060,330x330,1
test_mixed_02__efficientnet_b4,test_mixed_02__efficientnet_b4,16778240,zoom-bot,93,9.032,792746.296,792746.343,792746.375,792746.375,0.9235235452651978,0.9406552910804749,1,0.5,1,1,0,39600,337x337,1
test_mixed_02__efficientnet_b4,test_mixed_02__efficientnet_b4,16778240,zoom-bot,94,9.11,792746.375,792746.421,792746.453,792746.453,0.9119236469268799,0.9363538185755412,1,0.5,1,1,0,40584,342x342,1
test_mixed_02__efficientnet_b4,test_mixed_02__efficientnet_b4,16778240,zoom-bot,95,9.203,792746.468,792746.515,792746.546,792746.546,0.9052741527557373,0.9314027110735575,1,0.5,1,1,0,37541,325x325,1
test_mixed_02__efficientnet_b4,test_mixed_02__efficientnet_b4,16778240,zoom-bot,96,9.282,792746.546,792746.593,792746.625,792746.625,0.8951259255409241,0.9258429725964864,1,0.5,1,1,0,38280,330x330,1
test_mixed_02__efficientnet_b4,test_mixed_02__efficientnet_b4,16778240,zoom-bot,97,9.375,792746.64,792746.687,792746.718,792746.718,0.883137583732605,0.920359218120575,1,0.5,1,1,0,40275,337x337,1
test_mixed_02__efficientnet_b4,test_mixed_02__efficientnet_b4,16778240,zoom-bot,98,9.469,792746.734,792746.765,792746.812,792746.812,0.9524639248847961,0.9185200969378153,1,0.5,1,1,0,40096,336x336,1
test_mixed_02__efficientnet_b4,test_mixed_02__efficientnet_b4,16778240,zoom-bot,99,9.547,792746.812,792746.859,792746.89,792746.89,0.9396499991416931,0.9160674134890239,1,0.5,1,1,0,41449,343x343,1
test_mixed_02__efficientnet_b4,test_mixed_02__efficientnet_b4,16778240,zoom-bot,100,9.641,792746.906,792746.953,792746.984,792746.984,0.9176695346832275,0.9153794169425964,1,0.5,1,1,0,38896,331x331,1
test_mixed_02__efficientnet_b4,test_mixed_02__efficientnet_b4,16778240,zoom-bot,101,9.735,792747.0,792747.046,792747.078,792747.078,0.8662995100021362,0.9119241833686829,1,0.5,1,1,0,39471,334x334,1
test_mixed_02__efficientnet_b4,test_mixed_02__efficientnet_b4,16778240,zoom-bot,102,9.828,792747.093,792747.14,792747.171,792747.171,0.900968611240387,0.9151700894037883,1,0.5,1,1,0,40320,336x336,1
test_mixed_02__efficientnet_b4,test_mixed_02__efficientnet_b4,16778240,zoom-bot,103,9.922,792747.187,792747.218,792747.265,792747.265,0.9025978446006775,0.9119542121887207,1,0.5,1,1,0,39117,331x331,1
test_mixed_02__efficientnet_b4,test_mixed_02__efficientnet_b4,16778240,zoom-bot,104,10.0,792747.265,792747.312,792747.343,792747.343,0.9144979119300842,0.9134658455848694,1,0.5,1,1,0,38454,331x331,1
test_mixed_02__efficientnet_b4,test_mixed_02__efficientnet_b4,16778240,zoom-bot,105,10.094,792747.359,792747.406,792747.437,792747.437,0.9557629227638245,0.9147351463635762,1,0.5,1,1,0,37791,331x331,1
test_mixed_02__efficientnet_b4,test_mixed_02__efficientnet_b4,16778240,zoom-bot,106,10.188,792747.453,792747.5,792747.531,792747.531,0.9398960471153259,0.9143794139226278,1,0.5,1,1,0,36740,330x330,1
test_mixed_02__efficientnet_b4,test_mixed_02__efficientnet_b4,16778240,zoom-bot,107,10.282,792747.546,792747.578,792747.625,792747.625,0.7586068511009216,0.9044932007789612,1,0.5,1,1,0,37840,330x330,1
test_mixed_02__efficientnet_b4,test_mixed_02__efficientnet_b4,16778240,zoom-bot,108,10.36,792747.625,792747.671,792747.703,792747.703,0.8150743246078491,0.897263252735138,1,0.5,1,1,0,38475,337x337,1
test_mixed_02__efficientnet_b4,test_mixed_02__efficientnet_b4,16778240,zoom-bot,109,10.453,792747.718,792747.765,792747.796,792747.796,0.94944828748703,0.899764895439148,1,0.5,1,1,0,38280,330x330,1
test_mixed_02__efficientnet_b4,test_mixed_02__efficientnet_b4,16778240,zoom-bot,110,10.547,792747.796,792747.859,792747.89,792747.89,0.9748260378837585,0.904401687781016,1,0.5,1,1,0,37152,324x324,1
test_mixed_02__efficientnet_b4,test_mixed_02__efficientnet_b4,16778240,zoom-bot,111,10.625,792747.906,792747.937,792747.968,792747.968,0.9830603003501892,0.9102639794349671,1,0.5,1,1,0,36550,322x322,1
test_mixed_02__efficientnet_b4,test_mixed_02__efficientnet_b4,16778240,zoom-bot,112,10.719,792747.984,792748.031,792748.062,792748.062,0.9842165112495422,0.9170025746027629,1,0.5,1,1,0,39917,334x334,1
test_mixed_02__efficientnet_b4,test_mixed_02__efficientnet_b4,16778240,zoom-bot,113,10.813,792748.078,792748.125,792748.156,792748.156,0.9780963063240051,0.9187114000320434,1,0.5,1,1,0,36936,324x324,1
test_mixed_02__efficientnet_b4,test_mixed_02__efficientnet_b4,16778240,zoom-bot,114,10.907,792748.171,792748.218,792748.25,792748.25,0.9853019714355469,0.9217548648516337,1,0.5,1,1,0,36765,322x322,1
test_mixed_02__efficientnet_b4,test_mixed_02__efficientnet_b4,16778240,zoom-bot,115,10.985,792748.25,792748.296,792748.328,792748.328,0.9671585559844971,0.925054132938385,1,0.5,1,1,0,37152,324x324,1
test_mixed_02__efficientnet_b4,test_mixed_02__efficientnet_b4,16778240,zoom-bot,116,11.094,792748.359,792748.406,792748.437,792748.437,0.9717426300048828,0.9320836742719014,1,0.5,1,1,0,35448,316x316,1
test_mixed_02__efficientnet_b4,test_mixed_02__efficientnet_b4,16778240,zoom-bot,117,11.188,792748.453,792748.5,792748.531,792748.531,0.9688039422035217,0.9366060296694437,1,0.5,1,1,0,36210,319x319,1
test_mixed_02__efficientnet_b4,test_mixed_02__efficientnet_b4,16778240,zoom-bot,118,11.282,792748.546,792748.593,792748.625,792748.625,0.9432404637336731,0.9393155376116434,1,0.5,1,1,0,37230,328x328,1
test_mixed_02__efficientnet_b4,test_mixed_02__efficientnet_b4,16778240,zoom-bot,119,11.375,792748.64,792748.687,792748.718,792748.718,0.950900673866272,0.9417423884073893,1,0.5,1,1,0,38925,337x337,1
test_mixed_02__efficientnet_b4,test_mixed_02__efficientnet_b4,16778240,zoom-bot,120,11.469,792748.734,792748.781,792748.812,792748.812,0.9570890665054321,0.9418307979901631,1,0.5,1,1,0,39617,343x343,1
test_mixed_02__efficientnet_b4,test_mixed_02__efficientnet_b4,16778240,zoom-bot,121,11.563,792748.828,792748.875,792748.906,792748.906,0.6797717213630676,0.9244891762733459,1,0.5,1,1,0,40002,339x339,1
test_mixed_02__efficientnet_b4,test_mixed_02__efficientnet_b4,16778240,zoom-bot,122,11.657,792748.921,792748.968,792749.0,792749.0,0.6858496069908142,0.9196386933326721,1,0.5,1,1,0,38802,334x334,1
test_mixed_02__efficientnet_b4,test_mixed_02__efficientnet_b4,16778240,zoom-bot,123,11.75,792749.015,792749.062,792749.093,792749.093,0.917300820350647,0.9264537930488587,1,0.5,1,1,0,39550,339x339,1
test_mixed_02__efficientnet_b4,test_mixed_02__efficientnet_b4,16778240,zoom-bot,124,11.86,792749.109,792749.156,792749.203,792749.203,0.9261229634284973,0.9248987714449565,1,0.5,1,1,0,43554,357x357,1
test_mixed_02__efficientnet_b4,test_mixed_02__efficientnet_b4,16778240,zoom-bot,125,11.938,792749.203,792749.25,792749.281,792749.281,0.9256349802017212,0.9216193675994873,1,0.5,1,1,0,40002,339x339,1
