t_rel,score_raw,score_smoothed,face_detected,num_faces,bbox_area,face_crop_size
147.999,0.35393619537353516,0.8032865385214488,1,3,33124,503x503
148.999,0.07820542901754379,0.7651952937245369,1,2,27889,503x503
149.999,0.03756212815642357,0.7052347612877686,1,2,30625,503x503
150.999,0.04647671803832054,0.6451058179140091,1,2,32400,503x503
151.999,0.10972119867801666,0.5919414003690083,1,2,29929,503x503
152.999,0.095624178647995,0.5379177192846935,1,2,34225,503x503
153.999,0.05111945420503616,0.47745549529790876,1,3,28561,503x503
154.999,0.15750201046466827,0.4233350113034248,1,2,33489,503x503
155.999,0.12120744585990906,0.37799738397200905,1,3,32761,503x503
156.999,0.13249048590660095,0.3342468336224556,1,2,29584,503x503
157.999,0.017621757462620735,0.2791462815056244,1,3,32761,503x503
158.999,0.05197438597679138,0.22826407911876836,1,3,32041,503x503
159.999,0.018094269558787346,0.16592778315146764,1,3,34596,503x503
160.999,0.07141967862844467,0.14202544192473093,1,2,32761,503x503
161.999,0.06547641009092331,0.09389544973770778,1,2,32400,503x503
162.999,0.025441786274313927,0.07199582246442636,1,2,34969,503x503
163.999,0.03294796869158745,0.06897865844269593,1,3,32041,503x503
164.999,0.1004849448800087,0.07317351289093495,1,3,33124,503x503
165.999,0.011746051721274853,0.07085813513646523,1,3,33489,503x503
166.999,0.04591884836554527,0.06660464511563381,1,3,30976,503x503
167.999,0.03191953897476196,0.06235766913741827,1,2,33489,503x503
168.999,0.20549598336219788,0.07264943774789571,1,2,30976,503x503
169.999,0.14814729988574982,0.07202579037596782,1,2,33124,503x503
170.999,0.18137533962726593,0.07603698329379162,1,3,32400,503x503
171.999,0.22499145567417145,0.08220371461162965,1,2,30976,503x503
172.999,0.34347790479660034,0.10392745776722828,1,1,30976,503x503
173.999,0.2014337182044983,0.11389141324907541,1,1,38416,503x503
174.999,0.08599597960710526,0.11841819391896327,1,2,31684,503x503
175.999,0.04927021265029907,0.11694156285375357,1,1,30276,503x503
176.999,0.17227202653884888,0.1240612706169486,1,1,33124,503x503
177.999,0.04025375470519066,0.12504873517900705,1,1,34969,503x503
178.999,0.2759062349796295,0.14124595293154318,1,1,34969,503x503
179.999,0.041993822902441025,0.13734654479970534,1,1,32400,503x503
180.999,0.06532631069421768,0.1409185620645682,1,1,36864,503x503
181.999,0.3972626030445099,0.16434147904316584,1,1,35344,503x503
182.999,0.34445956349372864,0.18517748067776363,1,1,36864,503x503
183.999,0.1092451810836792,0.17876076052586237,1,1,34596,503x503
184.999,0.9480451941490173,0.2320872868100802,1,1,34596,503x503
185.999,0.42252397537231445,0.24816386252641678,1,1,34969,503x503
186.999,0.2987092435359955,0.25307838171720504,1,1,36100,503x503
187.999,0.0636097714304924,0.23442050615946453,1,1,38809,503x503
188.999,0.971839427947998,0.2857808868090312,1,1,52900,503x503
189.999,0.23568983376026154,0.29576047708590825,1,1,57121,503x503
190.999,0.68876713514328,0.338393605252107,1,2,56169,503x503
191.999,0.5106865167617798,0.36095457126696906,1,1,56644,503x503
192.999,0.7500951290130615,0.40827732955416046,1,1,60516,503x503
193.999,0.702130138874054,0.4366922564804554,1,2,59536,503x503
194.999,0.9466199278831482,0.4970006634791692,1,1,52441,503x503
195.999,0.49235883355140686,0.5254694983363152,1,1,61504,503x503
196.999,0.08973555266857147,0.5049676949779193,1,1,55696,503x503
197.999,0.6559879779815674,0.5257362559437752,1,2,59536,503x503
198.999,0.48458725214004517,0.5507590606808662,1,1,59049,503x503
199.999,0.7916398048400879,0.5403320347269376,1,1,59049,503x503
200.999,0.1385861039161682,0.5214028432965279,1,1,61009,503x503
201.999,0.6758896708488464,0.5465482051173846,1,1,60025,503x503
202.999,0.8856405019760132,0.6013502538204193,1,2,41616,503x503
203.999,0.4740537106990814,0.5681645393371582,1,1,40804,503x503
204.999,0.08245489001274109,0.5579488764206568,1,1,45796,503x503
205.999,0.5153898596763611,0.5463903913895289,1,3,38809,503x503
206.999,0.09985945373773575,0.5190019205212593,1,1,38809,503x503
207.999,0.08216676861047745,0.474473363161087,1,1,36481,503x503
208.999,0.14056424796581268,0.4370356371005376,1,1,38025,503x503
209.999,0.07484890520572662,0.37891756892204287,1,4,40401,503x503
210.999,0.08573311567306519,0.3518091877301534,1,2,40401,503x503
211.999,0.652518093585968,0.38932802379131315,1,2,42849,503x503
212.999,0.05579981207847595,0.34931547939777374,1,4,39204,503x503
213.999,0.030256785452365875,0.3190267816185951,1,3,39601,503x503
214.999,0.999195396900177,0.3328638210892677,1,1,30976,503x503
215.999,0.9479897022247314,0.3868240609765053,1,1,32400,503x503
216.999,0.9961464405059814,0.40817451228698093,1,1,32400,503x503
217.999,0.9976410865783691,0.415641217927138,1,1,33124,503x503
218.999,0.9021031856536865,0.44417784959077833,1,1,31329,503x503
219.999,0.9399420619010925,0.5013436610500018,1,2,31684,503x503
220.999,0.9919539093971252,0.5331145976980527,1,1,33124,503x503
221.999,0.9826561212539673,0.5919677088658015,1,1,33489,503x503
222.999,0.7786966562271118,0.6384030347069104,1,1,32041,503x503
223.999,0.9850044250488281,0.6946990465124449,1,2,31684,503x503
224.999,0.9802819490432739,0.755061249434948,1,1,32400,503x503
225.999,0.4140642285346985,0.7769499902923902,1,1,32400,503x503
226.999,0.9746536612510681,0.7984256948033969,1,1,32400,503x503
227.999,0.876530110836029,0.8531410480539005,0,1,23104,720x720
228.999,0.9666620492935181,0.9155680656433105,0,1,21609,720x720
229.999,0.8006649017333984,0.9023326992988586,0,1,25600,720x720
230.999,0.9519426226615906,0.9025962273279826,0,1,24964,720x720
231.999,0.9688804745674133,0.9007784962654114,0,1,21025,720x720
232.999,0.9903160929679871,0.9002901633580526,1,2,55696,503x503
233.999,0.5344260334968567,0.8757783532142639,0,1,24964,720x720
234.999,0.5743750929832458,0.8514072219530742,0,1,25281,720x720
235.999,0.7877812385559082,0.8377957105636596,0,1,24964,720x720
236.999,0.7548990845680237,0.8226119081179301,0,1,21904,720x720
237.999,0.9324475526809692,0.8328619678815206,0,2,22801,720x720
238.999,0.8709370493888855,0.8252574761708578,0,1,21609,720x720
239.999,0.7259621024131775,0.8083028197288513,0,2,21609,720x720
240.999,0.9809701442718506,0.8460965474446615,0,1,18496,720x720
241.999,0.46052950620651245,0.8118216037750244,0,1,20736,720x720
242.999,0.032445576041936874,0.7555493014554183,1,2,49729,503x503
243.999,0.4012245237827301,0.7178534664213657,1,2,51529,503x503
244.999,0.08755701780319214,0.6703129408260187,1,2,47961,503x503
245.999,0.3350132405757904,0.629184315353632,1,2,50176,503x503
246.999,0.872950553894043,0.6227889873087407,1,1,54289,503x503
247.999,0.18868522346019745,0.5693469293415546,1,2,55696,503x503
248.999,0.09018822014331818,0.5397310751179855,1,2,55225,503x503
249.999,0.12426012009382248,0.5097234102586905,1,2,50625,503x503
250.999,0.04374108463525772,0.4601207333306471,1,3,47961,503x503
251.999,0.227295383810997,0.4249471532801787,1,2,54756,503x503
252.999,0.796842634677887,0.41590682541330654,1,2,48841,503x503
253.999,0.18886324763298035,0.37043523862957956,1,2,54289,503x503
254.999,0.14084726572036743,0.33142758285005885,1,3,51076,503x503
255.999,0.9978895783424377,0.3325555451214314,1,3,33856,503x503
256.999,0.9915653467178345,0.36795793448885283,1,1,39204,503x503
257.999,0.9117733836174011,0.4265797883272171,1,1,40804,503x503
258.999,0.9987661838531494,0.4664158989985784,1,1,41209,503x503
259.999,0.2542170286178589,0.4775265663862228,1,2,37249,503x503
260.999,0.9723146557807922,0.5200133273998896,1,3,38025,503x503
261.999,0.9544053077697754,0.5254436443249385,1,3,40804,503x503
262.999,0.3034006953239441,0.5330913424491882,1,2,36481,503x503
263.999,0.1336638182401657,0.5359897156556447,1,2,34596,503x503
264.999,0.7769804000854492,0.5795044009884198,1,2,35344,503x503
265.999,0.9807583093643188,0.6419722159703573,1,3,38809,503x503
266.999,0.21169978380203247,0.640932509303093,1,2,40401,503x503
267.999,0.1152462512254715,0.5954927504062653,1,2,38416,503x503
268.999,0.32553988695144653,0.6046045263608296,1,2,36100,503x503
269.999,0.707786500453949,0.6424004753430684,1,3,29584,503x503
270.999,0.05028657242655754,0.579226941615343,1,3,36864,503x503
271.999,0.0296636875718832,0.5151001643389463,1,1,53824,503x503
272.999,0.00815493706613779,0.4548589345688621,1,1,53824,503x503
273.999,0.0017754347063601017,0.38839288462574284,1,2,57121,503x503
274.999,0.013539674691855907,0.37234772769734265,1,1,55225,503x503
275.999,0.03446920961141586,0.30982469795271755,1,1,56169,503x503
276.999,0.031693343073129654,0.24831056697294115,1,1,55225,503x503
277.999,0.0020001991651952267,0.2282172005623579,1,1,53361,503x503
278.999,0.08790721744298935,0.2251667605092128,1,1,56644,503x503
279.999,0.3223070800304413,0.19485520583887894,1,2,55225,503x503
280.999,0.006533889099955559,0.12990691115458805,1,2,55696,503x503
281.999,0.0060315062291920185,0.11619569264973204,1,1,54289,503x503
282.999,0.0037827861960977316,0.10876479498110711,1,1,53361,503x503
283.999,0.004700502380728722,0.08737550267639259,1,1,54756,503x503
284.999,0.022647496312856674,0.04169956906698644,1,3,51529,503x503
285.999,0.08165508508682251,0.04379080324433744,1,1,55225,503x503
286.999,0.9973903298377991,0.10830591272873183,1,1,34225,503x503
287.999,0.9021546840667725,0.16790589586210747,1,2,32761,503x503
288.999,0.9652407169342041,0.23213691467729708,1,1,33489,503x503
289.999,0.8816367387771606,0.29001005228298404,1,1,36481,503x503
290.999,0.9479784369468689,0.35091066743868093,1,1,33489,503x503
291.999,0.9790725111961365,0.41406927864688137,1,1,33124,503x503
292.999,0.8847284913063049,0.4729178314562887,1,1,31684,503x503
293.999,0.7645747065544128,0.5180289973970502,1,1,28900,503x503
294.999,0.9960517287254333,0.5629453073100498,1,1,32400,503x503
295.999,0.8827250599861145,0.6213580520357936,1,1,28224,503x503
296.999,0.588104784488678,0.6601629372530927,1,1,38025,503x503
297.999,0.40180522203445435,0.6866977663089832,1,1,33489,503x503
298.999,0.1888183355331421,0.6989722885191441,1,1,76729,503x503
299.999,0.02768087573349476,0.6993078471471866,1,1,70756,503x503
300.999,0.59268718957901,0.7333766541133324,1,1,81225,503x503
301.999,0.31973811984062195,0.6881998401135206,1,1,76176,503x503
302.999,0.9128462672233582,0.6889126123239596,0,3,13924,720x720
303.999,0.5522670149803162,0.6613810321937005,0,3,13924,720x720
304.999,0.48728471994400024,0.6350908976048231,0,3,14400,720x720
305.999,0.5238780975341797,0.6068175416439772,0,3,14161,720x720
306.999,0.7851836085319519,0.5938916147996982,0,3,14641,720x720
307.999,0.6949721574783325,0.5812411925445,0,4,14161,720x720
308.999,0.7188240885734558,0.5781911513457696,0,4,13689,720x720
309.999,0.7935101985931396,0.5646883826702833,0,4,13924,720x720
310.999,0.7180180549621582,0.5537079156686863,0,4,13456,720x720
311.999,0.7334535717964172,0.5633978348225355,0,3,14884,720x720
312.999,0.6473838090896606,0.5797697406262159,0,4,13689,720x720
313.999,0.7960174083709717,0.6202496788154046,0,3,13689,720x720
314.999,0.7213347554206848,0.6664932707945506,0,4,14161,720x720
315.999,0.7382408976554871,0.6761968513329824,0,4,14400,720x720
316.999,0.7080327272415161,0.702083158493042,0,4,14400,720x720
317.999,0.7759858965873718,0.6929591337839762,0,4,13689,720x720
318.999,0.7913389801979065,0.7088972647984823,0,3,14161,720x720
319.999,0.8129352331161499,0.7306072990099589,0,3,14161,720x720
320.999,0.7474155426025391,0.7455097953478496,0,3,13689,720x720
321.999,0.7695085406303406,0.7444647908210754,0,2,14400,720x720
322.999,0.766231119632721,0.7492153882980347,0,3,13689,720x720
323.999,0.8299808502197266,0.7566258390744527,0,3,13689,720x720
324.999,0.92995685338974,0.7657222827275594,0,3,14161,720x720
325.999,0.9387400150299072,0.7804370800654093,0,3,13456,720x720
326.999,0.8501293659210205,0.7882154663403829,0,3,13924,720x720
327.999,0.7788296341896057,0.7969785213470459,0,3,14400,720x720
328.999,0.6567249894142151,0.7876923600832622,0,3,12996,720x720
329.999,0.779011070728302,0.7915374477704366,0,2,12769,720x720
330.999,0.8392447829246521,0.7982710401217142,1,1,74529,503x503
331.999,0.8791459202766418,0.809678586324056,1,1,72900,503x503
332.999,0.23821423947811127,0.773827142516772,1,1,75625,503x503
333.999,0.20632988214492798,0.7348265359799068,1,1,63504,503x503
334.999,0.38479483127593994,0.7062838425238928,1,1,65536,503x503
335.999,0.20304039120674133,0.6699921657641729,1,1,56169,503x503
336.999,0.24394994974136353,0.6349549263715744,1,1,52900,503x503
337.999,0.9400381445884705,0.6465420613686244,1,1,44944,503x503
338.999,0.9999598264694214,0.6578739931186041,1,2,58081,503x503
339.999,0.09797155857086182,0.6024083067973455,1,1,55225,503x503
340.999,0.12438677251338959,0.5481180906295776,1,1,54289,503x503
341.999,0.06457509845495224,0.4957478061318398,1,1,50625,503x503
342.999,0.07008279114961624,0.44849801659584043,1,1,55696,503x503
343.999,0.9966787099838257,0.47116159796714785,1,1,64516,503x503
344.999,0.9998583793640137,0.4858847518761953,1,1,72361,503x503
345.999,0.995464026927948,0.4962993681430817,1,1,66049,503x503
346.999,0.5713696479797363,0.4757809499899546,1,1,62001,503x503
347.999,0.8671599626541138,0.5177106648683548,1,1,54756,503x503
348.999,0.8249602913856506,0.5589526921510697,1,1,54756,503x503
349.999,0.977642297744751,0.5984758565823237,1,1,62500,503x503
350.999,0.8910267353057861,0.6443416128555933,1,1,63504,503x503
351.999,0.7435773015022278,0.6776501029729843,1,1,57600,503x503
352.999,0.9747378826141357,0.679963418841362,1,1,57600,503x503
353.999,0.9500581622123718,0.6766366412242254,1,1,57600,503x503
354.999,0.09968578070402145,0.6767509226997693,1,1,33856,503x503
355.999,0.359281450510025,0.692410567899545,1,2,37249,503x503
356.999,0.5631141662597656,0.7256465057531992,1,2,36481,503x503
357.999,0.5351887345314026,0.7566535686453183,1,2,37636,503x503
358.999,0.4842700660228729,0.7224929923812549,1,2,36864,503x503
359.999,0.0910286083817482,0.6619043409824371,1,2,36864,503x503
360.999,0.593677282333374,0.6351185580094655,1,2,36481,503x503
361.999,0.3685568571090698,0.6215977052847544,1,3,37249,503x503
362.999,0.9322664141654968,0.6259381353855134,1,2,38025,503x503
363.999,0.7423277497291565,0.6204292992750804,1,2,35721,503x503
364.999,0.9205121397972107,0.6166206220785777,1,1,38025,503x503
365.999,0.2407871037721634,0.5732713133096695,1,2,38809,503x503
366.999,0.09343426674604416,0.5299284443259239,1,2,38416,503x503
367.999,0.4462990164756775,0.49469918658336004,1,1,37636,503x503
368.999,0.6561746597290039,0.4751069530844688,1,2,37636,503x503
369.999,0.6066600680351257,0.5089052389065425,1,2,36864,503x503
370.999,0.059281542897224426,0.4889052450656891,0,1,26569,720x720
371.999,0.23108568787574768,0.4667700131734212,0,1,26569,720x720
372.999,0.6319930553436279,0.47322363456090294,0,2,26896,720x720
373.999,0.1462068259716034,0.4506860852241516,0,1,26896,720x720
374.999,0.22279377281665802,0.45947042951981226,0,1,24649,720x720
375.999,0.9996367692947388,0.4865343953172366,1,2,364816,720x720
376.999,0.01602070964872837,0.46303198548654717,1,1,28224,503x503
377.999,0.37914273142814636,0.4261570733040571,0,1,24964,720x720
378.999,0.40038976073265076,0.40336120737095676,0,1,23104,720x720
379.999,0.3249126076698303,0.36365457189579803,0,1,25281,720x720
380.999,0.45342016220092773,0.37783010912438236,0,1,25921,720x720
381.999,0.41049924492836,0.39896777433653674,0,2,27225,720x720
382.999,0.4429243803024292,0.3987427985916535,0,1,25600,720x720
383.999,0.11058588325977325,0.3623702134937048,1,1,32041,503x503
384.999,0.7557917237281799,0.37231232387324176,0,2,23409,720x720
385.999,0.6114620566368103,0.4091243581225475,0,2,23716,720x720
386.999,0.9729021191596985,0.45857878687481085,0,2,21904,720x720
387.999,0.2962312698364258,0.43619466784099736,0,9,21609,720x720
388.999,0.17731469869613647,0.43826852602263294,0,9,24025,720x720
389.999,0.1562243103981018,0.43383056186139585,0,11,22801,720x720
390.999,0.2763793468475342,0.38561340036491554,0,10,23409,720x720
391.999,0.242018461227417,0.4006799171368281,0,10,22801,720x720
392.999,0.968272864818573,0.43995525936285657,0,5,23104,720x720
393.999,0.9465078115463257,0.4763631294171015,0,5,22500,720x720
394.999,0.9915158748626709,0.5208033472299576,0,7,24336,720x720
395.999,0.8927766680717468,0.5500937809546789,0,2,23409,720x720
396.999,0.9920463562011719,0.5888635883728663,0,2,23104,720x720
397.999,0.6136493682861328,0.6002452542384465,0,1,23716,720x720
398.999,0.6190719604492188,0.6341443260510763,0,2,23409,720x720
399.999,0.7020247578620911,0.6305598616600037,0,2,20736,720x720
400.999,0.5967715382575989,0.6295804937680562,0,2,21025,720x720
401.999,0.657583475112915,0.608559250831604,0,2,22801,720x720
402.999,0.8181188702583313,0.6433517575263977,0,2,25600,720x720
403.999,0.5815561413764954,0.6703011870384217,0,1,26244,720x720
404.999,0.5459006428718567,0.6962796092033386,0,1,24649,720x720
405.999,0.7216222286224365,0.7259624679883321,0,3,21609,720x720
406.999,0.7479353547096252,0.759690260887146,0,2,20449,720x720
407.999,0.780809760093689,0.7471927205721537,0,3,26569,720x720
408.999,0.6046949028968811,0.7244051933288574,0,2,22801,720x720
409.999,0.7110095620155334,0.7057047724723816,0,2,25281,720x720
410.999,0.7865343689918518,0.698621952533722,0,2,24649,720x720
411.999,0.8919230103492737,0.6919470628102621,1,3,28561,503x503
412.999,0.4996802508831024,0.68434912165006,0,1,25281,720x720
413.999,0.6957705616950989,0.6894623617331187,0,2,22201,720x720
414.999,0.3894917070865631,0.6686268250147501,0,1,17161,720x720
415.999,0.5223023295402527,0.6636622111002605,0,3,18769,720x720
416.999,0.8449609279632568,0.6761540412902832,0,3,20736,720x720
417.999,0.7212089896202087,0.669693382581075,0,3,22201,720x720
418.999,0.5502673983573914,0.6676074663798014,0,2,22500,720x720
419.999,0.9327663779258728,0.6933985153834025,0,3,21316,720x720
420.999,0.4976772367954254,0.6784688492616018,0,3,20449,720x720
421.999,0.6802481412887573,0.6739563683668772,0,0,,720x720
422.999,0.7140670418739319,0.6695068538188934,0,1,21904,720x720
