t_rel,score_raw,score_smoothed,face_detected,num_faces,bbox_area,face_crop_size
109.999,0.5831531286239624,0.563383412361145,0,1,12321,720x720
110.999,0.573541522026062,0.5657646218935649,0,1,12100,720x720
111.999,0.5812076330184937,0.5689005215962728,0,1,12544,720x720
112.999,0.575275719165802,0.5705072005589803,0,1,12544,720x720
113.999,0.589003324508667,0.5732523679733277,0,2,12321,720x720
114.999,0.5670337080955505,0.5732855717341105,0,1,12996,720x720
115.999,0.5744184851646423,0.5738184134165446,0,2,12769,720x720
116.999,0.5572300553321838,0.5725312908490499,0,1,12544,720x720
117.999,0.5704919099807739,0.5728502074877421,0,1,12769,720x720
118.999,0.5572604537010193,0.5723172267278035,0,2,12544,720x720
119.999,0.5649078488349915,0.571114202340444,1,2,42436,503x503
120.999,0.5681248903274536,0.5710629979769389,1,3,42849,503x503
121.999,0.5962306261062622,0.5724959929784139,1,2,41209,503x503
122.999,0.6044946312904358,0.5757697343826294,1,5,40401,503x503
123.999,0.5807819962501526,0.5762103954950969,1,3,42436,503x503
124.999,0.5954137444496155,0.5770277698834737,1,3,41616,503x503
125.999,0.5802808403968811,0.5774770577748617,1,4,44521,503x503
126.999,0.5971289873123169,0.5785384813944499,1,4,41209,503x503
127.999,0.5742267966270447,0.5784685532251994,1,4,41209,503x503
128.999,0.5942590236663818,0.5788189331690471,1,4,41209,503x503
129.999,0.5641174912452698,0.5786245187123616,1,5,43681,503x503
130.999,0.5612503886222839,0.5777466456095378,1,3,43264,503x503
131.999,0.5513962507247925,0.5773577253023784,1,5,40804,503x503
132.999,0.5682234764099121,0.5772064963976542,1,4,43681,503x503
133.999,0.5469613075256348,0.5765198866526285,1,5,41616,503x503
134.999,0.5388851761817932,0.5747850418090821,1,5,41616,503x503
135.999,0.5434285998344421,0.5731386224428813,1,4,43264,503x503
136.999,0.5499110221862793,0.5700506488482158,1,3,42436,503x503
137.999,0.5519222021102905,0.566545820236206,1,3,43681,503x503
138.999,0.5557684898376465,0.564878253142039,1,2,67081,503x503
139.999,0.5600500106811523,0.5625206708908081,1,1,65025,503x503
140.999,0.5420473217964172,0.5599717696507772,1,1,75625,503x503
141.999,0.5313163995742798,0.5555842638015747,1,1,67600,503x503
142.999,0.548148512840271,0.5538457115491231,1,2,75625,503x503
143.999,0.5643885135650635,0.5518543442090352,1,1,76176,503x503
144.999,0.5546910166740417,0.5512259125709533,1,1,66564,503x503
145.999,0.5292843580245972,0.549094843864441,1,1,57600,503x503
146.999,0.5373427271842957,0.5481579422950744,1,1,65536,503x503
147.999,0.5291440486907959,0.5455526471138,1,1,61504,503x503
148.999,0.5474820137023926,0.5455873608589172,1,1,71824,503x503
149.999,0.5264782905578613,0.5447602351506551,1,2,72900,503x503
150.999,0.5454721450805664,0.5448964715003968,1,1,69169,503x503
151.999,0.5156241059303284,0.5426106770833333,1,1,69696,503x503
152.999,0.5512838363647461,0.5425681193669637,1,1,69696,503x503
153.999,0.5119587182998657,0.5396474679311116,1,2,75076,503x503
154.999,0.5412837266921997,0.5383963823318482,1,3,63504,503x503
155.999,0.5233097672462463,0.5371472120285035,1,2,73441,503x503
156.999,0.5473821759223938,0.5382182637850443,1,2,73441,503x503
157.999,0.5330209136009216,0.5372097571690877,1,2,70756,503x503
158.999,0.572445273399353,0.5377468744913737,1,3,80656,503x503
159.999,0.5594244003295898,0.5380624334017435,1,3,64009,503x503
160.999,0.5915039777755737,0.5422104080518086,1,2,79524,503x503
161.999,0.5573563575744629,0.5435446500778198,1,2,79524,503x503
162.999,0.574074387550354,0.5465400060017903,1,2,70225,503x503
163.999,0.5400980710983276,0.5460477431615194,1,3,72361,503x503
164.999,0.5781659483909607,0.5494935870170593,1,3,82944,503x503
165.999,0.5823227167129517,0.5519502917925517,1,1,104329,503x503
166.999,0.5702406764030457,0.5555913964907329,1,2,104329,503x503
167.999,0.619813859462738,0.5601600646972656,1,2,103041,503x503
168.999,0.5958585739135742,0.5657533884048462,1,1,107584,503x503
169.999,0.5837969779968262,0.5685876051584879,1,1,108241,503x503
170.999,0.5665759444236755,0.5714720169703166,1,1,106929,503x503
171.999,0.5793549418449402,0.5736035346984864,1,1,106929,503x503
172.999,0.5809633135795593,0.5767996946970622,1,1,109561,503x503
173.999,0.6101917028427124,0.5793161233266194,1,1,107584,503x503
174.999,0.5682750940322876,0.579906169573466,1,1,87616,503x503
175.999,0.5554077625274658,0.5774997552235921,1,1,102400,503x503
176.999,0.5726953744888306,0.5785223563512166,1,6,124609,529x529
177.999,0.571247935295105,0.5783339262008667,1,3,122500,525x525
178.999,0.5909507274627686,0.5817241032918294,1,4,111556,503x503
179.999,0.639868974685669,0.5858376383781433,1,6,128164,537x537
180.999,0.6190864443778992,0.5882885535558064,1,5,131044,543x543
181.999,0.6182008385658264,0.5914858976999918,1,3,126736,534x534
182.999,0.6387643814086914,0.5927492658297221,1,2,119025,517x517
183.999,0.6489394307136536,0.5962879896163941,1,3,121801,523x523
184.999,0.6811172962188721,0.6027760108311971,1,3,118336,516x516
185.999,0.6751624941825867,0.6100151141484579,1,3,117649,514x514
186.999,0.6723911166191101,0.6162175258000692,1,3,112225,503x503
187.999,0.6912078857421875,0.6235671639442444,1,3,113569,505x505
188.999,0.6925503611564636,0.6290577411651611,1,3,121104,522x522
189.999,0.699824333190918,0.6378276904424032,1,4,131769,544x544
190.999,0.7134488821029663,0.6483637650807699,1,4,118336,516x516
191.999,0.7221816778182983,0.6583295186360677,1,1,106276,503x503
192.999,0.7221130728721619,0.6683871944745382,1,1,225625,712x712
193.999,0.7187693119049072,0.6769084334373474,1,1,205209,679x679
194.999,0.7142910361289978,0.681869904200236,1,1,229441,718x718
195.999,0.6981181502342224,0.6871386845906575,1,1,213444,693x693
196.999,0.6777201294898987,0.6911066373189291,1,1,212521,691x691
197.999,0.625542163848877,0.6902251561482747,1,1,215296,696x696
198.999,0.631055474281311,0.6890328923861185,1,1,220900,705x705
199.999,0.6326724886894226,0.6858032385508219,1,1,220900,705x705
200.999,0.5449990630149841,0.6771256764729817,1,1,219961,703x703
201.999,0.5457305908203125,0.6686816414197286,1,1,208849,685x685
202.999,0.5284008383750916,0.6578278382619221,1,1,220900,705x705
203.999,0.5229841470718384,0.6465234239896138,1,1,224676,711x711
204.999,0.5113967657089233,0.6339615861574809,1,1,229441,718x718
205.999,0.509412944316864,0.620359190305074,1,1,222784,708x708
206.999,0.5083926916122437,0.6061065912246704,1,1,211600,690x690
207.999,0.5024882555007935,0.5914649367332458,1,1,226576,714x714
208.999,0.5051538944244385,0.5772239089012146,1,1,230400,720x720
209.999,0.5080152153968811,0.5634721875190735,1,1,227529,715x715
210.999,0.5076419115066528,0.5507737716039022,1,1,223729,709x709
211.999,0.5102759599685669,0.5396108269691468,1,1,232324,720x720
212.999,0.5010497570037842,0.5313113331794739,1,1,220900,705x705
213.999,0.5063909292221069,0.5230003635088603,1,1,226576,714x714
214.999,0.5038061141967773,0.5144092718760173,1,3,42849,503x503
215.999,0.502704381942749,0.5115896264712015,1,3,42436,503x503
216.999,0.5029586553573608,0.5087381641070048,1,3,42849,503x503
217.999,0.5103360414505005,0.5075338443120321,1,4,42849,503x503
218.999,0.5065729022026062,0.50643976132075,1,3,38809,503x503
219.999,0.5082570314407349,0.5062304457028707,1,3,43681,503x503
220.999,0.5061787962913513,0.5060148358345031,1,2,42025,503x503
221.999,0.508130669593811,0.505997367699941,1,3,44521,503x503
222.999,0.5106549859046936,0.5065418163935343,1,3,43681,503x503
223.999,0.5310201644897461,0.5082662343978882,1,4,43264,503x503
224.999,0.5133123397827148,0.5086193760236104,1,5,42025,503x503
225.999,0.535805881023407,0.510496973991394,1,2,43264,503x503
226.999,0.5975340008735657,0.516314176718394,1,4,42436,503x503
227.999,0.639984130859375,0.5255764683087667,1,3,44100,503x503
228.999,0.6760672926902771,0.5368882258733113,1,3,43681,503x503
229.999,0.6594784259796143,0.5472663799921672,1,5,44100,503x503
230.999,0.6785352826118469,0.5589884400367737,1,3,43681,503x503
231.999,0.6606181859970093,0.5694990754127502,1,4,41616,503x503
232.999,0.6760312914848328,0.5805454254150391,1,1,86436,503x503
233.999,0.6493301391601562,0.5900625745455425,1,1,84681,503x503
234.999,0.6642653346061707,0.6004631280899048,1,1,91204,503x503
235.999,0.6376299858093262,0.6092265407244365,1,1,95481,503x503
236.999,0.6524059176445007,0.6188448905944824,1,1,82369,503x503
237.999,0.6330520510673523,0.6270046949386596,1,1,76176,503x503
238.999,0.6391890048980713,0.6342159509658813,0,0,,720x720
239.999,0.6157126426696777,0.6410426378250123,1,1,97344,503x503
240.999,0.6190588474273682,0.6465928355852762,1,1,64009,503x503
241.999,0.5931318998336792,0.6462993621826172,1,3,76176,503x503
242.999,0.6058786511421204,0.6440256635348002,1,1,82944,503x503
243.999,0.5795314908027649,0.637589943408966,1,1,84681,503x503
244.999,0.6167113184928894,0.6347388029098511,1,2,91809,503x503
245.999,0.5957246422767639,0.6292180935541789,1,2,97969,503x503
246.999,0.6188474893569946,0.6264333804448445,1,1,82944,503x503
247.999,0.5925187468528748,0.6208658774693807,1,1,80089,503x503
248.999,0.6144307255744934,0.6185392498970032,1,1,38809,503x503
249.999,0.5925431251525879,0.6137577692667643,1,1,29584,503x503
250.999,0.5927925705909729,0.6107686082522075,1,1,42436,503x503
251.999,0.574893593788147,0.6056011199951172,1,1,34596,503x503
252.999,0.581169068813324,0.6021422545115153,1,1,34225,503x503
253.999,0.5704563856124878,0.5975600798924764,1,1,34969,503x503
254.999,0.5689551830291748,0.5944429159164428,1,1,27889,503x503
255.999,0.5517220497131348,0.5899537960688274,1,1,31684,503x503
256.999,0.5627515316009521,0.5879284381866455,1,1,30276,503x503
257.999,0.5524910688400269,0.5843692660331726,1,1,28224,503x503
258.999,0.5536762475967407,0.582645583152771,1,1,27889,503x503
259.999,0.5604021549224854,0.578891638914744,1,1,28900,503x503
260.999,0.5582988858222961,0.5763965884844462,1,1,42849,503x503
261.999,0.545976459980011,0.5715385198593139,1,1,29929,503x503
262.999,0.5552378296852112,0.5690531253814697,1,1,33856,503x503
263.999,0.5311760306358337,0.5635028123855591,1,1,42025,503x503
264.999,0.5295670032501221,0.5593044042587281,1,1,33124,503x503
265.999,0.5283826589584351,0.5550104101498922,0,0,,720x720
266.999,0.5290222764015198,0.5519523223241171,0,0,,720x720
267.999,0.5449610352516174,0.5495384534200033,1,1,51529,503x503
268.999,0.5520803928375244,0.5483133872350057,1,2,56644,503x503
269.999,0.5656271576881409,0.5480915188789368,1,1,52900,503x503
270.999,0.5644443035125732,0.5489396691322327,1,1,54756,503x503
271.999,0.5649045705795288,0.5490832050641378,1,1,60516,503x503
272.999,0.5599827170372009,0.5495826482772828,1,1,61504,503x503
273.999,0.5445014834403992,0.5489709973335266,1,1,57600,503x503
274.999,0.5694323182106018,0.549573008219401,1,1,49729,503x503
275.999,0.5516875386238098,0.549132251739502,0,1,4356,720x720
276.999,0.5808936357498169,0.551460063457489,1,1,59049,503x503
277.999,0.5689114928245544,0.5523716410001119,1,2,59049,503x503
278.999,0.6071861982345581,0.5574389855066936,1,1,52441,503x503
279.999,0.6305290460586548,0.5641697883605957,1,1,55225,503x503
280.999,0.6639487743377686,0.5732075293858846,1,1,51984,503x503
281.999,0.6674597859382629,0.5824366966883342,0,0,,720x720
282.999,0.7025186419487,0.5929405371348063,1,1,36100,503x503
283.999,0.6428765654563904,0.5989936153093974,1,1,38025,503x503
284.999,0.6658369302749634,0.6056742668151855,1,1,31329,503x503
285.999,0.6237208247184753,0.609626034895579,1,1,34969,503x503
286.999,0.6632611155509949,0.6161831378936767,1,1,33124,503x503
287.999,0.650924563407898,0.6222459276517233,1,1,38025,503x503
288.999,0.6849173903465271,0.6316069881121318,1,1,33489,503x503
289.999,0.6618843674659729,0.6377704580624898,1,2,73441,503x503
290.999,0.6466044783592224,0.6440982540448507,1,1,68644,503x503
291.999,0.6163365244865417,0.6464611132939656,1,1,72361,503x503
292.999,0.6155601143836975,0.6495710213979086,1,1,73984,503x503
293.999,0.5670856237411499,0.6468976497650146,1,1,73984,503x503
294.999,0.5810196995735168,0.6435970266660055,1,1,41616,503x503
295.999,0.5579791069030762,0.6365323821703593,1,1,37249,503x503
296.999,0.5526865720748901,0.6288808345794678,1,1,33856,503x503
297.999,0.5595143437385559,0.6193472146987915,0,2,12996,720x720
298.999,0.5601373910903931,0.6138312697410584,0,2,9801,720x720
299.999,0.5710698962211609,0.6075134674708048,0,2,11664,720x720
300.999,0.5564261078834534,0.6030271530151368,0,2,11449,720x720
301.999,0.5677403807640076,0.5966591040293375,0,2,13225,720x720
302.999,0.5717584490776062,0.5913813630739848,0,2,13225,720x720
303.999,0.5950760841369629,0.5853919426600138,0,2,10201,720x720
304.999,0.6129360198974609,0.5821287194887798,0,2,12769,720x720
305.999,0.6381376385688782,0.5815642635027568,0,2,12996,720x720
306.999,0.6390888690948486,0.5830810864766439,0,3,13456,720x720
307.999,0.6578665971755981,0.5859015186627706,0,3,13456,720x720
308.999,0.6689077615737915,0.5926896611849467,0,1,12100,720x720
309.999,0.6729179620742798,0.5988162120183309,0,2,12996,720x720
310.999,0.6700988411903381,0.606290860970815,1,1,71289,503x503
311.999,0.6985636353492737,0.6160159985224406,1,2,113569,505x505
312.999,0.693777322769165,0.6249668637911479,1,1,63504,503x503
313.999,0.6937767863273621,0.6338761568069458,1,1,70225,503x503
314.999,0.6851887106895447,0.6414840777715047,1,1,72361,503x503
315.999,0.6506825089454651,0.6477678378423055,1,1,76729,503x503
316.999,0.6486797332763672,0.6531637946764628,1,1,79524,503x503
317.999,0.6208896636962891,0.656439208984375,1,1,80089,503x503
318.999,0.6333089470863342,0.6589880665143331,1,1,84681,503x503
319.999,0.6024318337440491,0.658287787437439,1,1,82944,503x503
320.999,0.6242032647132874,0.6573588291803996,0,3,9409,720x720
321.999,0.5978626012802124,0.6546104113260905,0,3,8649,720x720
322.999,0.623621940612793,0.6523274342219035,1,1,82369,503x503
323.999,0.6102959513664246,0.648419980208079,1,1,81225,503x503
324.999,0.6390485763549805,0.6461620211601258,1,1,150544,582x582
325.999,0.5862870216369629,0.6405745665232341,1,1,148225,577x577
326.999,0.64179927110672,0.6367902755737305,1,1,148996,579x579
327.999,0.5631291270256042,0.6280803958574931,1,2,111556,503x503
328.999,0.6340368390083313,0.624097732702891,1,1,148996,579x579
329.999,0.6327727437019348,0.620603334903717,1,1,154449,589x589
330.999,0.6362674236297607,0.6196423292160034,1,1,147456,576x576
331.999,0.5993053317070007,0.6163507024447124,1,1,122500,525x525
332.999,0.6377915143966675,0.6174774924914043,1,1,131044,543x543
333.999,0.599685549736023,0.6152359326680501,1,1,138384,558x558
334.999,0.6185533404350281,0.616310699780782,1,1,136900,555x555
335.999,0.5869293808937073,0.61382577419281,1,1,156025,592x592
336.999,0.5986388921737671,0.6138775269190471,1,1,126736,534x534
337.999,0.5684517025947571,0.610199511051178,1,1,131044,543x543
338.999,0.5888923406600952,0.608772603670756,1,1,142884,567x567
339.999,0.5603764653205872,0.6035277962684631,1,2,50625,503x503
340.999,0.5877439379692078,0.6036249240239461,1,1,56644,503x503
341.999,0.5519856214523315,0.5976373473803203,1,2,59049,503x503
342.999,0.5763854384422302,0.598521101474762,1,2,48841,503x503
343.999,0.5722600817680359,0.5944026509920756,1,2,48841,503x503
344.999,0.6035388112068176,0.5924537221590678,1,1,61504,503x503
345.999,0.5883592367172241,0.5892598430315653,1,1,53824,503x503
346.999,0.5865158438682556,0.5884072105089824,1,1,64516,503x503
347.999,0.5697959661483765,0.5838741739590962,1,1,54756,503x503
348.999,0.6249294281005859,0.5855570991834005,1,1,45796,503x503
349.999,0.575488805770874,0.5826861302057902,1,1,38416,503x503
350.999,0.5878499150276184,0.5827474991480509,1,2,32041,503x503
351.999,0.5686989426612854,0.5807515025138855,1,2,34225,503x503
352.999,0.5810412168502808,0.5815908034642537,1,2,48841,503x503
353.999,0.5504253506660461,0.5790263374646505,1,2,54756,503x503
354.999,0.5673350691795349,0.5794902443885803,1,1,39601,503x503
355.999,0.5502497553825378,0.5769906322161357,1,1,36100,503x503
356.999,0.5610669255256653,0.5775960524876912,1,1,36100,503x503
357.999,0.5570181608200073,0.5763049006462098,1,1,42025,503x503
358.999,0.5815812945365906,0.57692631483078,1,2,42436,503x503
359.999,0.5409789681434631,0.5727556586265564,1,2,44100,503x503
360.999,0.5528439879417419,0.5703879753748576,1,1,32400,503x503
361.999,0.5328133702278137,0.5668078104654948,1,1,38025,503x503
362.999,0.583672285079956,0.5677328983942668,0,2,21609,720x720
363.999,0.5731087327003479,0.5642781853675842,0,2,21904,720x720
364.999,0.588779628276825,0.5651642402013143,0,2,22201,720x720
365.999,0.5520390272140503,0.5627768476804097,0,1,21316,720x720
366.999,0.594012975692749,0.5644644498825073,0,2,20736,720x720
367.999,0.5693351626396179,0.5636840462684631,0,1,22801,720x720
368.999,0.6313627362251282,0.569079871972402,0,2,22500,720x720
369.999,0.639285147190094,0.5738765438397725,0,2,21904,720x720
370.999,0.6660105586051941,0.581593930721283,0,3,21316,720x720
371.999,0.6963887214660645,0.5906153837839763,0,2,22500,720x720
372.999,0.7109813690185547,0.6008795976638794,0,2,21316,720x720
373.999,0.7121323347091675,0.6095830003420512,0,2,21025,720x720
374.999,0.7234302163124084,0.6217464168866476,0,1,22801,720x720
375.999,0.7270737886428833,0.6333617369333903,0,2,21316,720x720
376.999,0.7292968034744263,0.6464606324831644,0,2,22201,720x720
377.999,0.7301140427589417,0.6562234163284302,0,1,20736,720x720
378.999,0.7297005653381348,0.666662871837616,1,1,39601,503x503
379.999,0.7294972538948059,0.6760440468788147,1,1,39601,503x503
380.999,0.7290492653846741,0.6878447294235229,1,1,42436,503x503
381.999,0.728021502494812,0.6967786312103271,1,1,46656,503x503
382.999,0.7268291115760803,0.7072782278060913,1,1,43264,503x503
383.999,0.7217534184455872,0.7133042732874553,1,1,42025,503x503
384.999,0.7177031636238098,0.718532141049703,1,1,43681,503x503
385.999,0.7156463861465454,0.7218411962191263,1,1,43681,503x503
386.999,0.6995260119438171,0.7220503489176432,1,1,44521,503x503
387.999,0.6779720187187195,0.7198497255643209,1,1,42025,503x503
388.999,0.5999777317047119,0.7123727520306905,1,1,43681,503x503
389.999,0.5833253264427185,0.7030324260393779,1,1,42849,503x503
390.999,0.5599960684776306,0.6918939113616943,1,1,44100,503x503
391.999,0.538041353225708,0.6791435480117798,1,1,44521,503x503
392.999,0.5188886523246765,0.6650618553161621,1,1,41209,503x503
393.999,0.5192763209342957,0.6510335723559062,1,1,43681,503x503
394.999,0.5141725540161133,0.6366785923639934,1,1,43264,503x503
395.999,0.528591513633728,0.6233147422472636,1,1,43264,503x503
396.999,0.5126990079879761,0.6089599092801412,1,1,43681,503x503
397.999,0.5261004567146301,0.5955779989560445,1,1,43681,503x503
398.999,0.506528913974762,0.5812296986579895,1,1,44944,503x503
399.999,0.5198928117752075,0.5680423418680827,1,1,42849,503x503
400.999,0.5053741335868835,0.5540241916974386,1,1,43264,503x503
401.999,0.5117142200469971,0.5415034055709839,1,1,43264,503x503
402.999,0.5044421553611755,0.5299347480138142,1,1,42025,503x503
403.999,0.520435631275177,0.524631941318512,1,1,42025,503x503
404.999,0.5075274705886841,0.519578750928243,1,1,43264,503x503
405.999,0.5244657397270203,0.517210062344869,1,1,42849,503x503
406.999,0.5126103162765503,0.5155146598815918,1,1,38416,503x503
407.999,0.5211657285690308,0.5156664649645487,1,1,43681,503x503
408.999,0.5144088268280029,0.5153419653574626,1,1,42436,503x503
409.999,0.5250134468078613,0.5160646915435791,1,1,42436,503x503
410.999,0.5140228271484375,0.5150934457778931,1,1,44100,503x503
411.999,0.5310847759246826,0.5163191636403401,1,1,42025,503x503
412.999,0.51582270860672,0.5156339804331461,1,1,42849,503x503
413.999,0.5264867544174194,0.5169645031293233,1,1,40804,503x503
414.999,0.5187763571739197,0.5168900728225708,1,1,45369,503x503
415.999,0.5331198573112488,0.5187397877375285,1,1,42436,503x503
416.999,0.5225316882133484,0.5194609522819519,1,2,42849,503x503
417.999,0.5180608034133911,0.5203688621520997,1,3,44521,503x503
418.999,0.5108861327171326,0.5197322289148967,1,1,43264,503x503
419.999,0.509806752204895,0.519884181022644,1,2,42436,503x503
420.999,0.5105705261230469,0.5189578334490458,1,2,42436,503x503
421.999,0.5113521814346313,0.5188739577929179,1,1,44521,503x503
422.999,0.5115102529525757,0.5182302594184875,1,1,39601,503x503
423.999,0.5090465545654297,0.5178727746009827,1,1,45369,503x503
424.999,0.5085000395774841,0.5167718807856242,1,1,44100,503x503
425.999,0.5068581104278564,0.5162942330042521,1,1,44944,503x503
426.999,0.5079702734947205,0.5147532661755879,1,1,42849,503x503
427.999,0.505355179309845,0.5140554308891296,1,1,38416,503x503
428.999,0.5072505474090576,0.5127730170885721,1,1,42025,503x503
429.999,0.5045936107635498,0.5118275006612142,1,1,47961,503x503
430.999,0.5079370737075806,0.5101486484209696,1,2,39204,503x503
431.999,0.5067548155784607,0.5090968569119771,1,1,41616,503x503
