run_id,session_id,participant_id,source,frame_idx,t_rel,t_recv,t_infer_start,t_infer_end,t_decision,score_raw,score_smoothed,pred_label,threshold,face_detected,num_faces,dropped_frame,bbox_area,face_crop_size,gt_label
test_mixed_01__i3d,test_mixed_01__i3d,16778240,zoom-bot,35,3.688,844849.89,844849.968,844850.0,844850.0,0.7294737696647644,0.7276316285133362,1,0.5,1,1,0,10647,251x251,0
test_mixed_01__i3d,test_mixed_01__i3d,16778240,zoom-bot,36,3.781,844850.0,844850.078,844850.093,844850.093,0.7297331094741821,0.727704111735026,1,0.5,1,1,0,10440,251x251,0
test_mixed_01__i3d,test_mixed_01__i3d,16778240,zoom-bot,37,3.875,844850.093,844850.171,844850.187,844850.187,0.7300406098365784,0.727921191851298,1,0.5,1,1,0,11253,251x251,0
test_mixed_01__i3d,test_mixed_01__i3d,16778240,zoom-bot,38,3.984,844850.203,844850.281,844850.296,844850.296,0.7303448915481567,0.7281243681907654,1,0.5,1,1,0,10974,251x251,0
test_mixed_01__i3d,test_mixed_01__i3d,16778240,zoom-bot,39,4.078,844850.296,844850.375,844850.39,844850.39,0.7303545475006104,0.7285144845644633,1,0.5,1,1,0,10488,251x251,0
test_mixed_01__i3d,test_mixed_01__i3d,16778240,zoom-bot,40,4.172,844850.39,844850.468,844850.484,844850.484,0.7303581833839417,0.7287346363067627,1,0.5,1,1,0,10856,251x251,0
test_mixed_01__i3d,test_mixed_01__i3d,16778240,zoom-bot,41,4.281,844850.5,844850.578,844850.593,844850.593,0.730117678642273,0.7290769020716349,1,0.5,1,1,0,11316,251x251,0
test_mixed_01__i3d,test_mixed_01__i3d,16778240,zoom-bot,42,4.375,844850.593,844850.671,844850.687,844850.687,0.7300398349761963,0.7292345960934957,1,0.5,1,1,0,11718,251x251,0
test_mixed_01__i3d,test_mixed_01__i3d,16778240,zoom-bot,43,4.469,844850.687,844850.765,844850.781,844850.781,0.729280412197113,0.7293380896250407,1,0.5,0,0,0,,360x360,0
test_mixed_01__i3d,test_mixed_01__i3d,16778240,zoom-bot,44,4.578,844850.796,844850.875,844850.89,844850.89,0.7295205593109131,0.7293891986211141,1,0.5,0,0,0,,360x360,0
test_mixed_01__i3d,test_mixed_01__i3d,16778240,zoom-bot,45,4.688,844850.906,844850.968,844851.0,844851.0,0.729013204574585,0.729425577322642,1,0.5,0,0,0,,360x360,0
test_mixed_01__i3d,test_mixed_01__i3d,16778240,zoom-bot,46,4.781,844851.0,844851.078,844851.093,844851.093,0.7297862768173218,0.729515552520752,1,0.5,0,0,0,,360x360,0
test_mixed_01__i3d,test_mixed_01__i3d,16778240,zoom-bot,47,4.875,844851.093,844851.171,844851.187,844851.187,0.7289892435073853,0.7295905590057373,1,0.5,0,0,0,,360x360,0
test_mixed_01__i3d,test_mixed_01__i3d,16778240,zoom-bot,48,4.969,844851.203,844851.265,844851.281,844851.281,0.7283121943473816,0.7295950015385946,1,0.5,1,1,0,11468,251x251,0
test_mixed_01__i3d,test_mixed_01__i3d,16778240,zoom-bot,49,5.078,844851.296,844851.359,844851.39,844851.39,0.7273858785629272,0.7295166929562886,1,0.5,1,1,0,11808,251x251,0
test_mixed_01__i3d,test_mixed_01__i3d,16778240,zoom-bot,50,5.156,844851.39,844851.453,844851.468,844851.468,0.7257137298583984,0.7292660236358642,1,0.5,0,0,0,,360x360,0
test_mixed_01__i3d,test_mixed_01__i3d,16778240,zoom-bot,51,5.266,844851.484,844851.562,844851.578,844851.578,0.7236472368240356,0.7288602987925211,1,0.5,1,1,0,12384,251x251,0
test_mixed_01__i3d,test_mixed_01__i3d,16778240,zoom-bot,52,5.359,844851.578,844851.656,844851.671,844851.671,0.7220975756645203,0.7283307631810506,1,0.5,1,1,0,11656,251x251,0
test_mixed_01__i3d,test_mixed_01__i3d,16778240,zoom-bot,53,5.453,844851.671,844851.75,844851.765,844851.765,0.7203705906867981,0.7276658097902934,1,0.5,1,1,0,10591,251x251,0
test_mixed_01__i3d,test_mixed_01__i3d,16778240,zoom-bot,54,5.547,844851.765,844851.843,844851.859,844851.859,0.7230448722839355,0.7271784981091817,1,0.5,1,1,0,10005,251x251,0
test_mixed_01__i3d,test_mixed_01__i3d,16778240,zoom-bot,55,5.641,844851.875,844851.937,844851.953,844851.953,0.7240791916847229,0.7267598986625672,1,0.5,1,1,0,11132,251x251,0
test_mixed_01__i3d,test_mixed_01__i3d,16778240,zoom-bot,56,5.75,844851.968,844852.046,844852.062,844852.062,0.7269880771636963,0.7265512585639954,1,0.5,1,1,0,11468,251x251,0
test_mixed_01__i3d,test_mixed_01__i3d,16778240,zoom-bot,57,5.844,844852.062,844852.14,844852.156,844852.156,0.7273854613304138,0.7263743003209432,1,0.5,1,1,0,10556,251x251,0
test_mixed_01__i3d,test_mixed_01__i3d,16778240,zoom-bot,58,5.953,844852.171,844852.234,844852.265,844852.265,0.7288585901260376,0.7263461788495381,1,0.5,1,1,0,11590,251x251,0
test_mixed_01__i3d,test_mixed_01__i3d,16778240,zoom-bot,59,6.031,844852.265,844852.328,844852.343,844852.343,0.7282584309577942,0.7262620369593302,1,0.5,1,1,0,11040,251x251,0
test_mixed_01__i3d,test_mixed_01__i3d,16778240,zoom-bot,60,6.141,844852.359,844852.437,844852.453,844852.453,0.7278316617012024,0.7261832674344381,1,0.5,1,1,0,11532,251x251,0
test_mixed_01__i3d,test_mixed_01__i3d,16778240,zoom-bot,61,6.234,844852.453,844852.531,844852.546,844852.546,0.7278740406036377,0.7260557850201924,1,0.5,1,1,0,10647,251x251,0
test_mixed_01__i3d,test_mixed_01__i3d,16778240,zoom-bot,62,6.344,844852.562,844852.64,844852.656,844852.656,0.7269904017448425,0.7259225289026896,1,0.5,1,1,0,10647,251x251,0
test_mixed_01__i3d,test_mixed_01__i3d,16778240,zoom-bot,63,6.438,844852.656,844852.734,844852.75,844852.75,0.7270128130912781,0.725835903485616,1,0.5,1,1,0,10324,251x251,0
test_mixed_01__i3d,test_mixed_01__i3d,16778240,zoom-bot,64,6.547,844852.765,844852.843,844852.859,844852.859,0.728305459022522,0.7258972088495891,1,0.5,1,1,0,12065,251x251,0
test_mixed_01__i3d,test_mixed_01__i3d,16778240,zoom-bot,65,6.641,844852.859,844852.937,844852.953,844852.953,0.7284923791885376,0.7260824521382649,1,0.5,1,1,0,10890,251x251,0
test_mixed_01__i3d,test_mixed_01__i3d,16778240,zoom-bot,66,6.734,844852.953,844853.031,844853.046,844853.046,0.7292534112930298,0.7264561971028646,1,0.5,1,1,0,10530,251x251,0
test_mixed_01__i3d,test_mixed_01__i3d,16778240,zoom-bot,67,6.828,844853.046,844853.125,844853.14,844853.14,0.7287023663520813,0.7268965164820353,1,0.5,1,1,0,10092,251x251,0
test_mixed_01__i3d,test_mixed_01__i3d,16778240,zoom-bot,68,6.922,844853.156,844853.218,844853.234,844853.234,0.7290887832641602,0.7274777293205261,1,0.5,1,1,0,10296,251x251,0
test_mixed_01__i3d,test_mixed_01__i3d,16778240,zoom-bot,69,7.031,844853.25,844853.328,844853.343,844853.343,0.7288943529129028,0.7278676946957906,1,0.5,1,1,0,10472,251x251,0
test_mixed_01__i3d,test_mixed_01__i3d,16778240,zoom-bot,70,7.141,844853.359,844853.437,844853.453,844853.453,0.7293884754180908,0.7282216469446818,1,0.5,1,1,0,10324,251x251,0
test_mixed_01__i3d,test_mixed_01__i3d,16778240,zoom-bot,71,7.25,844853.453,844853.546,844853.562,844853.562,0.7291922569274902,0.728368592262268,1,0.5,1,1,0,10530,251x251,0
test_mixed_01__i3d,test_mixed_01__i3d,16778240,zoom-bot,72,7.344,844853.562,844853.64,844853.656,844853.656,0.7290000319480896,0.7284762303034464,1,0.5,1,1,0,9718,251x251,0
test_mixed_01__i3d,test_mixed_01__i3d,16778240,zoom-bot,73,7.453,844853.671,844853.75,844853.765,844853.765,0.7279365658760071,0.7284147620201111,1,0.5,1,1,0,11625,251x251,0
test_mixed_01__i3d,test_mixed_01__i3d,16778240,zoom-bot,74,7.563,844853.781,844853.859,844853.875,844853.875,0.7274426221847534,0.7283603747685751,1,0.5,1,1,0,10800,251x251,0
test_mixed_01__i3d,test_mixed_01__i3d,16778240,zoom-bot,75,7.672,844853.89,844853.968,844853.984,844853.984,0.7249740362167358,0.7281698664029439,1,0.5,1,1,0,13500,251x251,0
test_mixed_01__i3d,test_mixed_01__i3d,16778240,zoom-bot,76,7.766,844853.984,844854.062,844854.078,844854.078,0.7256999611854553,0.7280249277750651,1,0.5,1,1,0,11562,251x251,0
test_mixed_01__i3d,test_mixed_01__i3d,16778240,zoom-bot,77,7.875,844854.093,844854.171,844854.187,844854.187,0.7202117443084717,0.727573017279307,1,0.5,1,1,0,10647,251x251,0
test_mixed_01__i3d,test_mixed_01__i3d,16778240,zoom-bot,78,7.984,844854.203,844854.281,844854.296,844854.296,0.7177104949951172,0.7269528627395629,1,0.5,1,1,0,11780,251x251,0
test_mixed_01__i3d,test_mixed_01__i3d,16778240,zoom-bot,79,8.094,844854.296,844854.39,844854.406,844854.406,0.7127716541290283,0.7259172757466634,1,0.5,1,1,0,12032,251x251,0
test_mixed_01__i3d,test_mixed_01__i3d,16778240,zoom-bot,80,8.188,844854.406,844854.484,844854.5,844854.5,0.715055525302887,0.72502148548762,1,0.5,1,1,0,12255,251x251,0
test_mixed_01__i3d,test_mixed_01__i3d,16778240,zoom-bot,81,8.297,844854.515,844854.593,844854.609,844854.609,0.7123774290084839,0.7238964200019836,1,0.5,1,1,0,11532,251x251,0
test_mixed_01__i3d,test_mixed_01__i3d,16778240,zoom-bot,82,8.391,844854.625,844854.687,844854.703,844854.703,0.7125840187072754,0.7228218634923299,1,0.5,1,1,0,11656,251x251,0
test_mixed_01__i3d,test_mixed_01__i3d,16778240,zoom-bot,83,8.5,844854.718,844854.796,844854.812,844854.812,0.7069154977798462,0.7213436444600423,1,0.5,1,1,0,11625,251x251,0
test_mixed_01__i3d,test_mixed_01__i3d,16778240,zoom-bot,84,8.609,844854.828,844854.906,844854.921,844854.921,0.7061377763748169,0.7198265393575033,1,0.5,1,1,0,11346,251x251,0
test_mixed_01__i3d,test_mixed_01__i3d,16778240,zoom-bot,85,8.703,844854.921,844855.0,844855.015,844855.015,0.7047256231307983,0.7181823492050171,1,0.5,1,1,0,11040,251x251,0
test_mixed_01__i3d,test_mixed_01__i3d,16778240,zoom-bot,86,8.813,844855.015,844855.109,844855.125,844855.125,0.7122401595115662,0.7170522093772889,1,0.5,1,1,0,10948,251x251,0
test_mixed_01__i3d,test_mixed_01__i3d,16778240,zoom-bot,87,8.906,844855.125,844855.203,844855.218,844855.218,0.7124249935150146,0.7159472068150838,1,0.5,1,1,0,10591,251x251,0
test_mixed_01__i3d,test_mixed_01__i3d,16778240,zoom-bot,88,9.016,844855.234,844855.312,844855.328,844855.328,0.7177483439445496,0.7152679920196533,1,0.5,1,1,0,10769,251x251,0
test_mixed_01__i3d,test_mixed_01__i3d,16778240,zoom-bot,89,9.125,844855.328,844855.421,844855.437,844855.437,0.7200843095779419,0.7147774378458659,1,0.5,1,1,0,9718,251x251,0
test_mixed_01__i3d,test_mixed_01__i3d,16778240,zoom-bot,90,9.234,844855.437,844855.515,844855.546,844855.546,0.722183346748352,0.7145913918813069,1,0.5,1,1,0,10680,251x251,0
test_mixed_01__i3d,test_mixed_01__i3d,16778240,zoom-bot,91,9.328,844855.546,844855.625,844855.64,844855.64,0.7232100963592529,0.7144254008928935,1,0.5,1,1,0,10738,251x251,0
test_mixed_01__i3d,test_mixed_01__i3d,16778240,zoom-bot,92,9.422,844855.656,844855.718,844855.734,844855.734,0.7205485105514526,0.7144478519757589,1,0.5,1,1,0,10170,251x251,0
test_mixed_01__i3d,test_mixed_01__i3d,16778240,zoom-bot,93,9.531,844855.75,844855.828,844855.843,844855.843,0.7166367173194885,0.7143762667973836,1,0.5,1,1,0,9968,251x251,0
test_mixed_01__i3d,test_mixed_01__i3d,16778240,zoom-bot,94,9.625,844855.843,844855.921,844855.937,844855.937,0.7148634195327759,0.7145157178243001,1,0.5,1,1,0,9374,251x251,0
test_mixed_01__i3d,test_mixed_01__i3d,16778240,zoom-bot,95,9.734,844855.953,844856.031,844856.046,844856.046,0.7148416638374329,0.7145014603932699,1,0.5,1,1,0,11656,251x251,0
test_mixed_01__i3d,test_mixed_01__i3d,16778240,zoom-bot,96,9.828,844856.046,844856.125,844856.14,844856.14,0.7095651626586914,0.7143139759699504,1,0.5,1,1,0,10502,251x251,0
test_mixed_01__i3d,test_mixed_01__i3d,16778240,zoom-bot,97,9.938,844856.156,844856.234,844856.25,844856.25,0.7060256004333496,0.713876748085022,1,0.5,1,1,0,11562,251x251,0
test_mixed_01__i3d,test_mixed_01__i3d,16778240,zoom-bot,98,10.047,844856.25,844856.343,844856.359,844856.359,0.7099750638008118,0.7140807191530864,1,0.5,1,1,0,11160,251x251,0
test_mixed_01__i3d,test_mixed_01__i3d,16778240,zoom-bot,99,10.156,844856.359,844856.437,844856.468,844856.468,0.7094900608062744,0.7143042047818502,1,0.5,1,1,0,11070,251x251,0
test_mixed_01__i3d,test_mixed_01__i3d,16778240,zoom-bot,100,10.25,844856.468,844856.546,844856.562,844856.562,0.7158907055854797,0.7150485436121623,1,0.5,1,1,0,10829,251x251,0
test_mixed_01__i3d,test_mixed_01__i3d,16778240,zoom-bot,101,10.359,844856.578,844856.656,844856.671,844856.671,0.7142738699913025,0.7151841243108114,1,0.5,1,1,0,10146,251x251,0
test_mixed_01__i3d,test_mixed_01__i3d,16778240,zoom-bot,102,10.469,844856.687,844856.765,844856.781,844856.781,0.7145507335662842,0.7153258403142293,1,0.5,1,1,0,10856,251x251,0
test_mixed_01__i3d,test_mixed_01__i3d,16778240,zoom-bot,103,10.578,844856.796,844856.875,844856.89,844856.89,0.7141557335853577,0.7150863329569499,1,0.5,1,1,0,11160,251x251,0
test_mixed_01__i3d,test_mixed_01__i3d,16778240,zoom-bot,104,10.672,844856.89,844856.968,844856.984,844856.984,0.716411828994751,0.7148415009180705,1,0.5,1,1,0,11132,251x251,0
test_mixed_01__i3d,test_mixed_01__i3d,16778240,zoom-bot,105,10.797,844857.0,844857.078,844857.109,844857.109,0.719813346862793,0.7146835009256999,1,0.5,1,1,0,10620,251x251,0
test_mixed_01__i3d,test_mixed_01__i3d,16778240,zoom-bot,106,10.891,844857.109,844857.187,844857.203,844857.203,0.7234820127487183,0.7147016286849975,1,0.5,1,1,0,10920,251x251,0
test_mixed_01__i3d,test_mixed_01__i3d,16778240,zoom-bot,107,11.0,844857.218,844857.296,844857.312,844857.312,0.7244018912315369,0.7149585207303365,1,0.5,1,1,0,10920,251x251,0
test_mixed_01__i3d,test_mixed_01__i3d,16778240,zoom-bot,108,11.109,844857.328,844857.406,844857.421,844857.421,0.72655189037323,0.7156195322672526,1,0.5,1,1,0,10829,251x251,0
test_mixed_01__i3d,test_mixed_01__i3d,16778240,zoom-bot,109,11.203,844857.421,844857.515,844857.515,844857.515,0.7241929173469543,0.7162414987881979,1,0.5,1,1,0,10296,251x251,0
test_mixed_01__i3d,test_mixed_01__i3d,16778240,zoom-bot,110,11.313,844857.531,844857.609,844857.625,844857.625,0.7259387969970703,0.716981307665507,1,0.5,1,1,0,10680,251x251,0
test_mixed_01__i3d,test_mixed_01__i3d,16778240,zoom-bot,111,11.422,844857.64,844857.718,844857.734,844857.734,0.7255777716636658,0.7180488149325053,1,0.5,1,1,0,10440,251x251,0
test_mixed_01__i3d,test_mixed_01__i3d,16778240,zoom-bot,112,11.484,844857.75,844857.781,844857.796,844857.796,0.7246242165565491,0.719288722674052,1,0.5,1,1,0,12625,251x251,0
test_mixed_01__i3d,test_mixed_01__i3d,16778240,zoom-bot,113,11.563,844857.812,844857.859,844857.875,844857.875,0.7214515805244446,0.7200538237889608,1,0.5,1,1,0,12152,251x251,0
test_mixed_01__i3d,test_mixed_01__i3d,16778240,zoom-bot,114,11.625,844857.89,844857.921,844857.937,844857.937,0.7186196446418762,0.7206624627113343,1,0.5,1,1,0,12152,251x251,0
test_mixed_01__i3d,test_mixed_01__i3d,16778240,zoom-bot,115,11.688,844857.953,844857.984,844858.0,844858.0,0.7163379192352295,0.7206922769546509,1,0.5,1,1,0,11712,251x251,0
test_mixed_01__i3d,test_mixed_01__i3d,16778240,zoom-bot,116,11.75,844858.015,844858.046,844858.062,844858.062,0.7129898071289062,0.7206066727638245,1,0.5,1,1,0,11400,251x251,0
test_mixed_01__i3d,test_mixed_01__i3d,16778240,zoom-bot,117,11.828,844858.093,844858.125,844858.14,844858.14,0.7095195651054382,0.7202712615331014,1,0.5,1,1,0,10488,251x251,0
test_mixed_01__i3d,test_mixed_01__i3d,16778240,zoom-bot,118,11.906,844858.171,844858.203,844858.218,844858.218,0.7011431455612183,0.7194037556648254,1,0.5,1,1,0,10829,251x251,0
test_mixed_01__i3d,test_mixed_01__i3d,16778240,zoom-bot,119,11.969,844858.234,844858.265,844858.281,844858.281,0.6930596828460693,0.71784694592158,1,0.5,1,1,0,10324,251x251,0
test_mixed_01__i3d,test_mixed_01__i3d,16778240,zoom-bot,120,12.031,844858.296,844858.328,844858.343,844858.343,0.6816025972366333,0.7152995626131694,1,0.5,1,1,0,9879,251x251,0
test_mixed_01__i3d,test_mixed_01__i3d,16778240,zoom-bot,121,12.094,844858.359,844858.39,844858.406,844858.406,0.6661232113838196,0.7114756425221761,1,0.5,1,1,0,9396,251x251,0
test_mixed_01__i3d,test_mixed_01__i3d,16778240,zoom-bot,122,12.172,844858.421,844858.468,844858.484,844858.484,0.6550708413124084,0.7068535725275675,1,0.5,1,1,0,9010,251x251,0
test_mixed_01__i3d,test_mixed_01__i3d,16778240,zoom-bot,123,12.25,844858.515,844858.546,844858.562,844858.562,0.6410502791404724,0.7011534651120503,1,0.5,1,1,0,8181,251x251,0
test_mixed_01__i3d,test_mixed_01__i3d,16778240,zoom-bot,124,12.313,844858.578,844858.609,844858.625,844858.625,0.6350192427635193,0.6952085534731547,1,0.5,1,1,0,7644,251x251,0
test_mixed_01__i3d,test_mixed_01__i3d,16778240,zoom-bot,125,12.375,844858.64,844858.671,844858.687,844858.687,0.6416357159614563,0.6895883480707804,1,0.5,1,1,0,7800,251x251,0
test_mixed_01__i3d,test_mixed_01__i3d,16778240,zoom-bot,126,12.438,844858.703,844858.734,844858.75,844858.75,0.6453716158866882,0.6842412710189819,1,0.5,1,1,0,7821,251x251,0
test_mixed_01__i3d,test_mixed_01__i3d,16778240,zoom-bot,127,12.516,844858.781,844858.812,844858.828,844858.828,0.643156886100769,0.6788101156552633,1,0.5,1,1,0,7315,251x251,0
test_mixed_01__i3d,test_mixed_01__i3d,16778240,zoom-bot,128,12.578,844858.843,844858.875,844858.89,844858.89,0.6440216898918152,0.6736481229464213,1,0.5,1,1,0,7410,251x251,0
test_mixed_01__i3d,test_mixed_01__i3d,16778240,zoom-bot,129,12.656,844858.921,844858.953,844858.968,844858.968,0.6487186551094055,0.6689880569775899,1,0.5,1,1,0,10974,251x251,0
test_mixed_01__i3d,test_mixed_01__i3d,16778240,zoom-bot,130,12.734,844858.984,844859.015,844859.046,844859.046,0.642515242099762,0.6640665451685588,1,0.5,1,1,0,13130,251x251,0
test_mixed_01__i3d,test_mixed_01__i3d,16778240,zoom-bot,131,12.797,844859.062,844859.093,844859.109,844859.109,0.6398828625679016,0.6591927488644918,1,0.5,1,1,0,12480,251x251,0
test_mixed_01__i3d,test_mixed_01__i3d,16778240,zoom-bot,132,12.875,844859.14,844859.171,844859.187,844859.187,0.641761839389801,0.654675567150116,1,0.5,1,1,0,12827,251x251,0
test_mixed_01__i3d,test_mixed_01__i3d,16778240,zoom-bot,133,12.953,844859.203,844859.25,844859.265,844859.265,0.6441638469696045,0.6508769472440084,1,0.5,1,1,0,14070,251x251,0
test_mixed_01__i3d,test_mixed_01__i3d,16778240,zoom-bot,134,13.016,844859.281,844859.312,844859.328,844859.328,0.6430197358131409,0.6475409507751465,1,0.5,1,1,0,13802,251x251,0
test_mixed_01__i3d,test_mixed_01__i3d,16778240,zoom-bot,135,13.109,844859.359,844859.406,844859.421,844859.421,0.644440233707428,0.6450634598731995,1,0.5,1,1,0,14840,251x251,0
test_mixed_01__i3d,test_mixed_01__i3d,16778240,zoom-bot,136,13.172,844859.437,844859.468,844859.484,844859.484,0.6415539979934692,0.6434255123138428,1,0.5,1,1,0,14040,251x251,0
test_mixed_01__i3d,test_mixed_01__i3d,16778240,zoom-bot,137,13.266,844859.515,844859.546,844859.578,844859.578,0.6415969729423523,0.6425272544225057,1,0.5,1,1,0,15914,251x251,0
test_mixed_01__i3d,test_mixed_01__i3d,16778240,zoom-bot,138,13.328,844859.593,844859.625,844859.64,844859.64,0.631973147392273,0.6419221123059591,1,0.5,1,1,0,15369,251x251,0
test_mixed_01__i3d,test_mixed_01__i3d,16778240,zoom-bot,139,13.406,844859.671,844859.703,844859.718,844859.718,0.6365880370140076,0.6420266985893249,1,0.5,1,1,0,14659,251x251,0
test_mixed_01__i3d,test_mixed_01__i3d,16778240,zoom-bot,140,13.484,844859.75,844859.781,844859.796,844859.796,0.628501832485199,0.6411511063575744,1,0.5,1,1,0,14659,251x251,0
