run_id,session_id,participant_id,source,frame_idx,t_rel,t_recv,t_infer_start,t_infer_end,t_decision,score_raw,score_smoothed,pred_label,threshold,face_detected,num_faces,dropped_frame,bbox_area,face_crop_size,gt_label
validation_mixed_02__effort_clip_l14,validation_mixed_02__effort_clip_l14,16778240,zoom-bot,13,1.562,813196.515,813196.578,813196.593,813196.593,0.5029321908950806,0.5029330207751348,1,0.5,0,1,0,2714,360x360,1
validation_mixed_02__effort_clip_l14,validation_mixed_02__effort_clip_l14,16778240,zoom-bot,14,1.64,813196.609,813196.656,813196.671,813196.671,0.5029318332672119,0.5029329359531403,1,0.5,0,1,0,2714,360x360,1
validation_mixed_02__effort_clip_l14,validation_mixed_02__effort_clip_l14,16778240,zoom-bot,15,1.734,813196.687,813196.734,813196.765,813196.765,0.5029313564300537,0.5029328306516011,1,0.5,0,1,0,2508,360x360,1
validation_mixed_02__effort_clip_l14,validation_mixed_02__effort_clip_l14,16778240,zoom-bot,16,1.812,813196.765,813196.812,813196.843,813196.843,0.5029313564300537,0.5029327273368835,1,0.5,0,1,0,2464,360x360,1
validation_mixed_02__effort_clip_l14,validation_mixed_02__effort_clip_l14,16778240,zoom-bot,17,1.875,813196.843,813196.89,813196.906,813196.906,0.5029314756393433,0.502932624022166,1,0.5,0,1,0,2464,360x360,1
validation_mixed_02__effort_clip_l14,validation_mixed_02__effort_clip_l14,16778240,zoom-bot,18,1.953,813196.921,813196.968,813196.984,813196.984,0.502931535243988,0.5029325207074483,1,0.5,0,1,0,2464,360x360,1
validation_mixed_02__effort_clip_l14,validation_mixed_02__effort_clip_l14,16778240,zoom-bot,19,2.031,813197.0,813197.031,813197.062,813197.062,0.5029319524765015,0.5029324611028035,1,0.5,0,1,0,2464,360x360,1
validation_mixed_02__effort_clip_l14,validation_mixed_02__effort_clip_l14,16778240,zoom-bot,20,2.109,813197.078,813197.109,813197.14,813197.14,0.5029321908950806,0.5029323657353719,1,0.5,0,1,0,2464,360x360,1
validation_mixed_02__effort_clip_l14,validation_mixed_02__effort_clip_l14,16778240,zoom-bot,21,2.187,813197.14,813197.187,813197.218,813197.218,0.5029324889183044,0.5029322624206543,1,0.5,0,1,0,2464,360x360,1
validation_mixed_02__effort_clip_l14,validation_mixed_02__effort_clip_l14,16778240,zoom-bot,22,2.265,813197.218,813197.265,813197.296,813197.296,0.5029328465461731,0.5029323259989421,1,0.5,0,1,0,2508,360x360,1
validation_mixed_02__effort_clip_l14,validation_mixed_02__effort_clip_l14,16778240,zoom-bot,23,2.328,813197.296,813197.343,813197.359,813197.359,0.5029279589653015,0.5029321273167928,1,0.5,0,1,0,2508,360x360,1
validation_mixed_02__effort_clip_l14,validation_mixed_02__effort_clip_l14,16778240,zoom-bot,24,2.406,813197.375,813197.421,813197.437,813197.437,0.5029280185699463,0.5029316703478496,1,0.5,0,1,0,2508,360x360,1
validation_mixed_02__effort_clip_l14,validation_mixed_02__effort_clip_l14,16778240,zoom-bot,25,2.5,813197.453,813197.5,813197.531,813197.531,0.5029275417327881,0.5029311895370483,1,0.5,0,1,0,2408,360x360,1
validation_mixed_02__effort_clip_l14,validation_mixed_02__effort_clip_l14,16778240,zoom-bot,26,2.562,813197.531,813197.578,813197.593,813197.593,0.5029271841049194,0.5029308199882507,1,0.5,0,1,0,2508,360x360,1
validation_mixed_02__effort_clip_l14,validation_mixed_02__effort_clip_l14,16778240,zoom-bot,27,2.64,813197.609,813197.656,813197.671,813197.671,0.5029265880584717,0.5029304345448812,1,0.5,0,1,0,2610,360x360,1
validation_mixed_02__effort_clip_l14,validation_mixed_02__effort_clip_l14,16778240,zoom-bot,28,2.734,813197.687,813197.734,813197.765,813197.765,0.5029264092445374,0.5029300491015116,1,0.5,0,1,0,2610,360x360,1
validation_mixed_02__effort_clip_l14,validation_mixed_02__effort_clip_l14,16778240,zoom-bot,29,2.812,813197.781,813197.828,813197.843,813197.843,0.5029259920120239,0.5029296596844991,1,0.5,0,1,0,2508,360x360,1
validation_mixed_02__effort_clip_l14,validation_mixed_02__effort_clip_l14,16778240,zoom-bot,30,2.89,813197.859,813197.906,813197.921,813197.921,0.5029257535934448,0.5029292861620586,1,0.5,0,1,0,2655,360x360,1
validation_mixed_02__effort_clip_l14,validation_mixed_02__effort_clip_l14,16778240,zoom-bot,31,2.984,813197.937,813197.984,813198.015,813198.015,0.5029257535934448,0.5029289126396179,1,0.5,0,1,0,2508,360x360,1
validation_mixed_02__effort_clip_l14,validation_mixed_02__effort_clip_l14,16778240,zoom-bot,32,3.062,813198.031,813198.078,813198.093,813198.093,0.5029259324073792,0.5029285430908204,1,0.5,0,1,0,2508,360x360,1
validation_mixed_02__effort_clip_l14,validation_mixed_02__effort_clip_l14,16778240,zoom-bot,33,3.14,813198.109,813198.14,813198.171,813198.171,0.5029264092445374,0.5029282013575236,1,0.5,0,1,0,2508,360x360,1
validation_mixed_02__effort_clip_l14,validation_mixed_02__effort_clip_l14,16778240,zoom-bot,34,3.234,813198.187,813198.234,813198.265,813198.265,0.5029271841049194,0.5029278834660847,1,0.5,0,1,0,2508,360x360,1
validation_mixed_02__effort_clip_l14,validation_mixed_02__effort_clip_l14,16778240,zoom-bot,35,3.328,813198.281,813198.343,813198.359,813198.359,0.5029329061508179,0.5029279311498006,1,0.5,0,1,0,2508,360x360,1
validation_mixed_02__effort_clip_l14,validation_mixed_02__effort_clip_l14,16778240,zoom-bot,36,3.406,813198.375,813198.406,813198.437,813198.437,0.5029329657554626,0.5029279629389445,1,0.5,0,1,0,2508,360x360,1
validation_mixed_02__effort_clip_l14,validation_mixed_02__effort_clip_l14,16778240,zoom-bot,37,3.484,813198.453,813198.484,813198.515,813198.515,0.502926230430603,0.5029275218645731,1,0.5,0,1,0,2565,360x360,1
validation_mixed_02__effort_clip_l14,validation_mixed_02__effort_clip_l14,16778240,zoom-bot,38,3.562,813198.515,813198.562,813198.593,813198.593,0.5029243230819702,0.502927279472351,1,0.5,0,1,0,2610,360x360,1
validation_mixed_02__effort_clip_l14,validation_mixed_02__effort_clip_l14,16778240,zoom-bot,39,3.64,813198.593,813198.64,813198.671,813198.671,0.5029289126396179,0.5029273390769958,1,0.5,0,1,0,2655,360x360,1
validation_mixed_02__effort_clip_l14,validation_mixed_02__effort_clip_l14,16778240,zoom-bot,40,3.719,813198.687,813198.734,813198.75,813198.75,0.5029411315917969,0.5029282450675965,1,0.5,0,1,0,2760,360x360,1
validation_mixed_02__effort_clip_l14,validation_mixed_02__effort_clip_l14,16778240,zoom-bot,41,3.812,813198.765,813198.812,813198.843,813198.843,0.5029559135437012,0.5029301603635152,1,0.5,0,1,0,2867,360x360,1
validation_mixed_02__effort_clip_l14,validation_mixed_02__effort_clip_l14,16778240,zoom-bot,42,3.89,813198.843,813198.89,813198.921,813198.921,0.5029482841491699,0.5029316067695617,1,0.5,0,1,0,2852,360x360,1
validation_mixed_02__effort_clip_l14,validation_mixed_02__effort_clip_l14,16778240,zoom-bot,43,3.984,813198.937,813199.0,813199.015,813199.015,0.5029475688934326,0.5029330174128215,1,0.5,0,1,0,2806,360x360,1
validation_mixed_02__effort_clip_l14,validation_mixed_02__effort_clip_l14,16778240,zoom-bot,44,4.078,813199.031,813199.078,813199.109,813199.109,0.5029234290122986,0.5029328465461731,1,0.5,0,1,0,2961,360x360,1
validation_mixed_02__effort_clip_l14,validation_mixed_02__effort_clip_l14,16778240,zoom-bot,45,4.172,813199.125,813199.171,813199.203,813199.203,0.5029426217079163,0.5029339710871379,1,0.5,0,1,0,3366,360x360,1
validation_mixed_02__effort_clip_l14,validation_mixed_02__effort_clip_l14,16778240,zoom-bot,46,4.265,813199.203,813199.265,813199.296,813199.296,0.5029399991035461,0.5029349207878113,1,0.5,0,1,0,3250,360x360,1
validation_mixed_02__effort_clip_l14,validation_mixed_02__effort_clip_l14,16778240,zoom-bot,47,4.344,813199.296,813199.359,813199.375,813199.375,0.5029418468475342,0.5029359817504883,1,0.5,0,1,0,3536,360x360,1
validation_mixed_02__effort_clip_l14,validation_mixed_02__effort_clip_l14,16778240,zoom-bot,48,4.437,813199.39,813199.437,813199.468,813199.468,0.5029380917549133,0.5029367605845133,1,0.5,0,1,0,3710,360x360,1
validation_mixed_02__effort_clip_l14,validation_mixed_02__effort_clip_l14,16778240,zoom-bot,49,4.531,813199.484,813199.531,813199.562,813199.562,0.5029401183128357,0.5029376228650411,1,0.5,0,1,0,3960,360x360,1
validation_mixed_02__effort_clip_l14,validation_mixed_02__effort_clip_l14,16778240,zoom-bot,50,4.625,813199.578,813199.625,813199.656,813199.656,0.5029414892196655,0.5029381950696309,1,0.5,0,1,0,4200,360x360,1
validation_mixed_02__effort_clip_l14,validation_mixed_02__effort_clip_l14,16778240,zoom-bot,51,4.719,813199.671,813199.718,813199.75,813199.75,0.5029343962669373,0.5029382904370626,1,0.5,0,1,0,4800,360x360,1
validation_mixed_02__effort_clip_l14,validation_mixed_02__effort_clip_l14,16778240,zoom-bot,52,4.812,813199.765,813199.812,813199.843,813199.843,0.5029473900794983,0.5029397010803223,1,0.5,0,1,0,5292,360x360,1
validation_mixed_02__effort_clip_l14,validation_mixed_02__effort_clip_l14,16778240,zoom-bot,53,4.906,813199.859,813199.906,813199.937,813199.937,0.5029420256614685,0.5029408812522889,1,0.5,0,1,0,5874,360x360,1
validation_mixed_02__effort_clip_l14,validation_mixed_02__effort_clip_l14,16778240,zoom-bot,54,4.984,813199.937,813200.0,813200.015,813200.015,0.5029428601264954,0.5029418110847473,1,0.5,0,1,0,6840,360x360,1
validation_mixed_02__effort_clip_l14,validation_mixed_02__effort_clip_l14,16778240,zoom-bot,55,5.078,813200.031,813200.078,813200.109,813200.109,0.5029402375221252,0.5029417514801026,1,0.5,1,1,0,8181,251x251,1
validation_mixed_02__effort_clip_l14,validation_mixed_02__effort_clip_l14,16778240,zoom-bot,56,5.187,813200.125,813200.187,813200.218,813200.218,0.5029376149177551,0.5029405315717062,1,0.5,1,1,0,19188,251x251,1
validation_mixed_02__effort_clip_l14,validation_mixed_02__effort_clip_l14,16778240,zoom-bot,57,5.297,813200.234,813200.296,813200.328,813200.328,0.502932071685791,0.5029394507408143,1,0.5,1,1,0,20664,252x252,1
validation_mixed_02__effort_clip_l14,validation_mixed_02__effort_clip_l14,16778240,zoom-bot,58,5.406,813200.343,813200.406,813200.437,813200.437,0.5029259920120239,0.5029380122820536,1,0.5,1,1,0,20691,256x256,1
validation_mixed_02__effort_clip_l14,validation_mixed_02__effort_clip_l14,16778240,zoom-bot,59,5.5,813200.437,813200.515,813200.531,813200.531,0.5029319524765015,0.5029385805130004,1,0.5,1,1,0,18762,251x251,1
validation_mixed_02__effort_clip_l14,validation_mixed_02__effort_clip_l14,16778240,zoom-bot,60,5.594,813200.546,813200.609,813200.625,813200.625,0.502938449382782,0.5029383023579915,1,0.5,1,1,0,21375,256x256,1
validation_mixed_02__effort_clip_l14,validation_mixed_02__effort_clip_l14,16778240,zoom-bot,61,5.703,813200.64,813200.703,813200.734,813200.734,0.5029424428939819,0.502938465277354,1,0.5,1,1,0,21328,258x258,1
validation_mixed_02__effort_clip_l14,validation_mixed_02__effort_clip_l14,16778240,zoom-bot,62,5.797,813200.734,813200.812,813200.828,813200.828,0.5029329657554626,0.5029378732045492,1,0.5,1,1,0,19803,251x251,1
validation_mixed_02__effort_clip_l14,validation_mixed_02__effort_clip_l14,16778240,zoom-bot,63,5.906,813200.843,813200.906,813200.937,813200.937,0.5029414296150208,0.5029380957285563,1,0.5,1,1,0,17825,251x251,1
validation_mixed_02__effort_clip_l14,validation_mixed_02__effort_clip_l14,16778240,zoom-bot,64,6.0,813200.937,813201.0,813201.031,813201.031,0.5029304623603821,0.5029374519983928,1,0.5,1,1,0,17741,251x251,1
validation_mixed_02__effort_clip_l14,validation_mixed_02__effort_clip_l14,16778240,zoom-bot,65,6.094,813201.046,813201.109,813201.125,813201.125,0.5029347538948059,0.5029370029767354,1,0.5,1,1,0,19032,251x251,1
validation_mixed_02__effort_clip_l14,validation_mixed_02__effort_clip_l14,16778240,zoom-bot,66,6.203,813201.14,813201.203,813201.234,813201.234,0.5029446482658386,0.5029376864433288,1,0.5,1,1,0,18564,251x251,1
validation_mixed_02__effort_clip_l14,validation_mixed_02__effort_clip_l14,16778240,zoom-bot,67,6.297,813201.234,813201.312,813201.328,813201.328,0.5029303431510925,0.5029365499814351,1,0.5,1,1,0,19803,251x251,1
validation_mixed_02__effort_clip_l14,validation_mixed_02__effort_clip_l14,16778240,zoom-bot,68,6.39,813201.343,813201.406,813201.421,813201.421,0.502934455871582,0.502936045328776,1,0.5,1,1,0,17004,251x251,1
validation_mixed_02__effort_clip_l14,validation_mixed_02__effort_clip_l14,16778240,zoom-bot,69,6.5,813201.437,813201.5,813201.531,813201.531,0.502941906452179,0.5029359817504883,1,0.5,1,1,0,16642,251x251,1
validation_mixed_02__effort_clip_l14,validation_mixed_02__effort_clip_l14,16778240,zoom-bot,70,6.609,813201.546,813201.625,813201.64,813201.64,0.5029401183128357,0.5029359738032023,1,0.5,1,1,0,18032,251x251,1
validation_mixed_02__effort_clip_l14,validation_mixed_02__effort_clip_l14,16778240,zoom-bot,71,6.734,813201.656,813201.734,813201.765,813201.765,0.5029332041740417,0.5029356797536214,1,0.5,1,1,0,19875,251x251,1
validation_mixed_02__effort_clip_l14,validation_mixed_02__effort_clip_l14,16778240,zoom-bot,72,6.844,813201.781,813201.843,813201.875,813201.875,0.502936840057373,0.5029359976450603,1,0.5,1,1,0,19754,251x251,1
validation_mixed_02__effort_clip_l14,validation_mixed_02__effort_clip_l14,16778240,zoom-bot,73,6.937,813201.875,813201.953,813201.968,813201.968,0.5029342770576477,0.5029365499814351,1,0.5,1,1,0,22017,268x268,1
validation_mixed_02__effort_clip_l14,validation_mixed_02__effort_clip_l14,16778240,zoom-bot,74,7.047,813201.984,813202.046,813202.078,813202.078,0.5029295682907104,0.5029363910357157,1,0.5,1,1,0,22568,273x273,1
validation_mixed_02__effort_clip_l14,validation_mixed_02__effort_clip_l14,16778240,zoom-bot,75,7.14,813202.078,813202.14,813202.171,813202.171,0.5029258728027344,0.5029355525970459,1,0.5,1,1,0,22320,270x270,1
validation_mixed_02__effort_clip_l14,validation_mixed_02__effort_clip_l14,16778240,zoom-bot,76,7.25,813202.187,813202.265,813202.281,813202.281,0.5029370188713074,0.5029351909955343,1,0.5,1,1,0,20956,253x253,1
validation_mixed_02__effort_clip_l14,validation_mixed_02__effort_clip_l14,16778240,zoom-bot,77,7.359,813202.296,813202.375,813202.39,813202.39,0.502932071685791,0.5029351313908895,1,0.5,1,1,0,19723,251x251,1
validation_mixed_02__effort_clip_l14,validation_mixed_02__effort_clip_l14,16778240,zoom-bot,78,7.453,813202.406,813202.468,813202.484,813202.484,0.5029275417327881,0.502934205532074,1,0.5,1,1,0,20086,251x251,1
validation_mixed_02__effort_clip_l14,validation_mixed_02__effort_clip_l14,16778240,zoom-bot,79,7.562,813202.5,813202.562,813202.593,813202.593,0.5029441118240356,0.5029351154963175,1,0.5,1,1,0,19470,251x251,1
validation_mixed_02__effort_clip_l14,validation_mixed_02__effort_clip_l14,16778240,zoom-bot,80,7.656,813202.609,813202.671,813202.687,813202.687,0.5029324293136597,0.5029349605242411,1,0.5,1,1,0,20812,258x258,1
validation_mixed_02__effort_clip_l14,validation_mixed_02__effort_clip_l14,16778240,zoom-bot,81,7.765,813202.703,813202.781,813202.796,813202.796,0.5029321312904358,0.5029341260592143,1,0.5,1,1,0,21576,261x261,1
validation_mixed_02__effort_clip_l14,validation_mixed_02__effort_clip_l14,16778240,zoom-bot,82,7.875,813202.812,813202.875,813202.906,813202.906,0.502942681312561,0.5029349486033122,1,0.5,1,1,0,20862,256x256,1
validation_mixed_02__effort_clip_l14,validation_mixed_02__effort_clip_l14,16778240,zoom-bot,83,7.969,813202.906,813202.968,813203.0,813203.0,0.502945601940155,0.5029356916745503,1,0.5,1,1,0,19803,251x251,1
validation_mixed_02__effort_clip_l14,validation_mixed_02__effort_clip_l14,16778240,zoom-bot,84,8.062,813203.015,813203.078,813203.093,813203.093,0.5029309391975403,0.5029349605242411,1,0.5,1,1,0,18972,251x251,1
validation_mixed_02__effort_clip_l14,validation_mixed_02__effort_clip_l14,16778240,zoom-bot,85,8.172,813203.109,813203.171,813203.203,813203.203,0.5029386281967163,0.5029348611831665,1,0.5,1,1,0,21546,256x256,1
validation_mixed_02__effort_clip_l14,validation_mixed_02__effort_clip_l14,16778240,zoom-bot,86,8.265,813203.203,813203.281,813203.296,813203.296,0.5029337406158447,0.5029348969459534,1,0.5,1,1,0,19716,251x251,1
validation_mixed_02__effort_clip_l14,validation_mixed_02__effort_clip_l14,16778240,zoom-bot,87,8.375,813203.312,813203.375,813203.406,813203.406,0.5029358863830566,0.5029348333676656,1,0.5,1,1,0,20538,251x251,1
validation_mixed_02__effort_clip_l14,validation_mixed_02__effort_clip_l14,16778240,zoom-bot,88,8.469,813203.406,813203.468,813203.5,813203.5,0.502934455871582,0.5029348452885946,1,0.5,1,1,0,22401,256x256,1
validation_mixed_02__effort_clip_l14,validation_mixed_02__effort_clip_l14,16778240,zoom-bot,89,8.562,813203.5,813203.562,813203.593,813203.593,0.5029377937316895,0.5029353936513264,1,0.5,1,1,0,23674,267x267,1
validation_mixed_02__effort_clip_l14,validation_mixed_02__effort_clip_l14,16778240,zoom-bot,90,8.656,813203.593,813203.671,813203.687,813203.687,0.5029296278953552,0.5029356439908346,1,0.5,1,1,0,21250,255x255,1
validation_mixed_02__effort_clip_l14,validation_mixed_02__effort_clip_l14,16778240,zoom-bot,91,8.765,813203.703,813203.765,813203.796,813203.796,0.5029275417327881,0.5029350121816,1,0.5,1,1,0,22704,258x258,1
validation_mixed_02__effort_clip_l14,validation_mixed_02__effort_clip_l14,16778240,zoom-bot,92,8.859,813203.796,813203.875,813203.89,813203.89,0.5029333233833313,0.5029350956281026,1,0.5,1,1,0,21710,251x251,1
validation_mixed_02__effort_clip_l14,validation_mixed_02__effort_clip_l14,16778240,zoom-bot,93,8.953,813203.906,813203.968,813203.984,813203.984,0.5029375553131104,0.5029357632001241,1,0.5,1,1,0,22230,256x256,1
validation_mixed_02__effort_clip_l14,validation_mixed_02__effort_clip_l14,16778240,zoom-bot,94,9.062,813204.0,813204.062,813204.093,813204.093,0.5029285550117493,0.502934726079305,1,0.5,1,1,0,22360,258x258,1
validation_mixed_02__effort_clip_l14,validation_mixed_02__effort_clip_l14,16778240,zoom-bot,95,9.156,813204.093,813204.171,813204.187,813204.187,0.5029326677322388,0.502934741973877,1,0.5,1,1,0,20750,251x251,1
validation_mixed_02__effort_clip_l14,validation_mixed_02__effort_clip_l14,16778240,zoom-bot,96,9.265,813204.203,813204.265,813204.296,813204.296,0.502927303314209,0.5029344201087952,1,0.5,1,1,0,20295,251x251,1
validation_mixed_02__effort_clip_l14,validation_mixed_02__effort_clip_l14,16778240,zoom-bot,97,9.359,813204.296,813204.375,813204.39,813204.39,0.5029398202896118,0.5029342293739318,1,0.5,1,1,0,21204,256x256,1
validation_mixed_02__effort_clip_l14,validation_mixed_02__effort_clip_l14,16778240,zoom-bot,98,9.469,813204.406,813204.468,813204.5,813204.5,0.5029389262199402,0.5029337843259175,1,0.5,1,1,0,19234,251x251,0
validation_mixed_02__effort_clip_l14,validation_mixed_02__effort_clip_l14,16778240,zoom-bot,99,9.562,813204.5,813204.562,813204.593,813204.593,0.5029335618019104,0.5029339591662089,1,0.5,1,1,0,20086,251x251,0
validation_mixed_02__effort_clip_l14,validation_mixed_02__effort_clip_l14,16778240,zoom-bot,100,9.656,813204.609,813204.671,813204.687,813204.687,0.5029386281967163,0.5029339591662089,1,0.5,1,1,0,18954,251x251,0
validation_mixed_02__effort_clip_l14,validation_mixed_02__effort_clip_l14,16778240,zoom-bot,101,9.765,813204.703,813204.781,813204.796,813204.796,0.5029281377792358,0.5029335856437683,1,0.5,1,1,0,22176,264x264,0
validation_mixed_02__effort_clip_l14,validation_mixed_02__effort_clip_l14,16778240,zoom-bot,102,9.875,813204.812,813204.875,813204.906,813204.906,0.5029343366622925,0.5029334823290507,1,0.5,1,1,0,19580,267x267,0
validation_mixed_02__effort_clip_l14,validation_mixed_02__effort_clip_l14,16778240,zoom-bot,103,9.969,813204.906,813204.984,813205.0,813205.0,0.5029391050338745,0.5029337922732036,1,0.5,1,1,0,18590,253x253,0
validation_mixed_02__effort_clip_l14,validation_mixed_02__effort_clip_l14,16778240,zoom-bot,104,10.078,813205.015,813205.078,813205.109,813205.109,0.5029332637786865,0.5029334902763367,1,0.5,1,1,0,16800,251x251,0
validation_mixed_02__effort_clip_l14,validation_mixed_02__effort_clip_l14,16778240,zoom-bot,105,10.203,813205.125,813205.203,813205.234,813205.234,0.5029356479644775,0.5029338916142782,1,0.5,1,1,0,15402,251x251,0
validation_mixed_02__effort_clip_l14,validation_mixed_02__effort_clip_l14,16778240,zoom-bot,106,10.297,813205.234,813205.312,813205.328,813205.328,0.502937376499176,0.5029345472653707,1,0.5,1,1,0,15141,251x251,0
validation_mixed_02__effort_clip_l14,validation_mixed_02__effort_clip_l14,16778240,zoom-bot,107,10.406,813205.343,813205.406,813205.437,813205.437,0.5029314756393433,0.5029344240824382,1,0.5,1,1,0,16390,251x251,0
validation_mixed_02__effort_clip_l14,validation_mixed_02__effort_clip_l14,16778240,zoom-bot,108,10.5,813205.437,813205.515,813205.531,813205.531,0.5029307007789612,0.5029339671134949,1,0.5,1,1,0,20418,251x251,0
validation_mixed_02__effort_clip_l14,validation_mixed_02__effort_clip_l14,16778240,zoom-bot,109,10.609,813205.546,813205.609,813205.64,813205.64,0.5029377341270447,0.5029345790545146,1,0.5,1,1,0,18326,251x251,0
validation_mixed_02__effort_clip_l14,validation_mixed_02__effort_clip_l14,16778240,zoom-bot,110,10.703,813205.64,813205.703,813205.734,813205.734,0.5029343366622925,0.5029346903165182,1,0.5,1,1,0,19800,251x251,0
validation_mixed_02__effort_clip_l14,validation_mixed_02__effort_clip_l14,16778240,zoom-bot,111,10.812,813205.75,813205.812,813205.843,813205.843,0.5029370188713074,0.5029353380203248,1,0.5,1,1,0,21948,265x265,0
validation_mixed_02__effort_clip_l14,validation_mixed_02__effort_clip_l14,16778240,zoom-bot,112,10.906,813205.843,813205.921,813205.937,813205.937,0.5029416680335999,0.5029354612032573,1,0.5,1,1,0,20172,251x251,0
validation_mixed_02__effort_clip_l14,validation_mixed_02__effort_clip_l14,16778240,zoom-bot,113,11.015,813205.953,813206.015,813206.046,813206.046,0.5029322504997253,0.5029350161552429,1,0.5,1,1,0,19642,251x251,0
validation_mixed_02__effort_clip_l14,validation_mixed_02__effort_clip_l14,16778240,zoom-bot,114,11.109,813206.046,813206.125,813206.14,813206.14,0.5029396414756775,0.5029354214668273,1,0.5,1,1,0,22575,262x262,0
validation_mixed_02__effort_clip_l14,validation_mixed_02__effort_clip_l14,16778240,zoom-bot,115,11.203,813206.156,813206.218,813206.234,813206.234,0.5029414892196655,0.5029356122016907,1,0.5,1,2,0,23318,267x267,0
validation_mixed_02__effort_clip_l14,validation_mixed_02__effort_clip_l14,16778240,zoom-bot,116,11.312,813206.25,813206.312,813206.343,813206.343,0.5029303431510925,0.5029357592264811,1,0.5,1,1,0,20088,251x251,0
validation_mixed_02__effort_clip_l14,validation_mixed_02__effort_clip_l14,16778240,zoom-bot,117,11.406,813206.343,813206.421,813206.437,813206.437,0.5029423236846924,0.5029362916946412,1,0.5,1,2,0,22500,270x270,0
validation_mixed_02__effort_clip_l14,validation_mixed_02__effort_clip_l14,16778240,zoom-bot,118,11.515,813206.453,813206.515,813206.546,813206.546,0.5029375553131104,0.5029361883799235,1,0.5,1,2,0,21750,261x261,0
validation_mixed_02__effort_clip_l14,validation_mixed_02__effort_clip_l14,16778240,zoom-bot,119,11.609,813206.546,813206.625,813206.64,813206.64,0.5029382705688477,0.5029365221659342,1,0.5,1,1,0,20708,251x251,0
validation_mixed_02__effort_clip_l14,validation_mixed_02__effort_clip_l14,16778240,zoom-bot,120,11.719,813206.656,813206.718,813206.75,813206.75,0.5029373168945312,0.5029366334279378,1,0.5,1,1,0,21452,259x259,0
validation_mixed_02__effort_clip_l14,validation_mixed_02__effort_clip_l14,16778240,zoom-bot,121,11.812,813206.765,813206.828,813206.843,813206.843,0.5029363036155701,0.5029365619023641,1,0.5,1,1,0,21648,264x264,0
validation_mixed_02__effort_clip_l14,validation_mixed_02__effort_clip_l14,16778240,zoom-bot,122,11.922,813206.859,813206.937,813206.953,813206.953,0.5029333233833313,0.5029366850852967,1,0.5,1,1,0,21452,259x259,0
validation_mixed_02__effort_clip_l14,validation_mixed_02__effort_clip_l14,16778240,zoom-bot,123,12.031,813206.968,813207.031,813207.062,813207.062,0.5029346942901611,0.5029369513193767,1,0.5,1,1,0,21420,255x255,0
