t_rel,score_raw,score_smoothed,face_detected,num_faces,bbox_area,face_crop_size
48.999,0.2082805335521698,0.27327073787649475,0,1,18496,720x720
49.999,0.2281174510717392,0.2565706359843413,0,1,18769,720x720
50.999,0.2509371042251587,0.2399312324821949,0,1,19044,720x720
51.999,0.29200616478919983,0.20206317578752836,0,1,19600,720x720
52.999,0.08486174792051315,0.20358615418275197,0,1,22801,720x720
53.999,0.18719017505645752,0.19996952017148337,0,1,24336,720x720
54.999,0.31686821579933167,0.20778814653555552,0,1,21609,720x720
55.999,0.0984482690691948,0.19476132839918137,0,1,21025,720x720
56.999,0.3310364782810211,0.2085476870338122,0,1,19321,720x720
57.999,0.1584566831588745,0.20351118793090184,0,1,16900,720x720
58.999,0.3719475567340851,0.21911226361989974,0,1,16384,720x720
59.999,0.18903283774852753,0.21708578914403914,0,1,16129,720x720
60.999,0.18640445172786713,0.21907577862342198,0,1,17424,720x720
61.999,0.28855156898498535,0.2203783129652341,0,1,17956,720x720
62.999,0.23251326382160187,0.22831016679604849,0,1,17689,720x720
63.999,0.14906036853790283,0.22436215579509736,0,1,17161,720x720
64.999,0.12133967876434326,0.21724363764127094,0,1,22201,720x720
65.999,0.2787667512893677,0.21909894744555156,0,1,21025,720x720
66.999,0.2044631540775299,0.21326274673144022,0,1,21025,720x720
67.999,0.4061371982097626,0.23468111008405684,0,1,20449,720x720
68.999,0.21106712520122528,0.2362729067603747,0,1,17689,720x720
69.999,0.2163313627243042,0.2295704498887062,0,1,18496,720x720
70.999,0.164376363158226,0.2339656561613083,0,1,20449,720x720
71.999,0.3103000521659851,0.2325832277536392,0,1,22201,720x720
72.999,0.2214396893978119,0.23678209483623505,0,1,19321,720x720
73.999,0.2584039568901062,0.22921252151330312,0,1,20736,720x720
74.999,0.09378384053707123,0.2228625883658727,0,1,19600,720x720
75.999,0.1375739425420761,0.21960722108681996,0,1,19881,720x720
76.999,0.15131692588329315,0.21045824488004047,0,1,22201,720x720
77.999,0.2137668877840042,0.20920848647753398,0,1,20164,720x720
78.999,0.1152845099568367,0.20695676257212955,0,1,19044,720x720
79.999,0.11907976120710373,0.20680610140164693,0,1,17956,720x720
80.999,0.15583214163780212,0.19861046075820923,0,1,18496,720x720
81.999,0.14123280346393585,0.19439510405063629,0,2,19321,720x720
82.999,0.18314237892627716,0.1795287827650706,0,1,19321,720x720
83.999,0.3636906147003174,0.18970368206501007,0,1,20164,720x720
84.999,0.3769933879375458,0.20041448374589285,0,1,20449,720x720
85.999,0.2563807964324951,0.2065481126308441,0,1,20164,720x720
86.999,0.20913763344287872,0.199803951382637,0,3,22500,720x720
87.999,0.49427467584609985,0.21799295047918957,0,1,19881,720x720
88.999,0.05185353010892868,0.20422292202711106,0,1,18496,720x720
89.999,0.19146543741226196,0.2107350284854571,0,1,19881,720x720
90.999,0.3472776412963867,0.22471527506907782,0,1,20449,720x720
91.999,0.20325127243995667,0.22817756483952203,0,1,21025,720x720
92.999,0.30128684639930725,0.23401222874720892,0,1,19321,720x720
93.999,0.2797306478023529,0.24497530460357667,0,1,18769,720x720
94.999,0.18438468873500824,0.24932896643877028,0,1,22201,720x720
95.999,0.23128855228424072,0.2543593938151995,0,1,21904,720x720
96.999,0.6609517335891724,0.2890073224902153,0,1,18225,720x720
97.999,0.04538549855351448,0.27982353046536446,1,1,43264,503x503
98.999,0.032705798745155334,0.25775787606835365,1,1,39204,503x503
99.999,0.09719327092170715,0.2391045349339644,1,1,44944,503x503
100.999,0.1036360114812851,0.22892154927055042,1,1,43681,503x503
101.999,0.09975268691778183,0.22162921950221062,1,1,39204,503x503
102.999,0.13958428800106049,0.19798319364587466,1,1,37249,503x503
103.999,0.04446779936552048,0.19749081159631413,1,1,43681,503x503
104.999,0.01730937324464321,0.18588040731847286,1,1,42849,503x503
105.999,0.01927153393626213,0.16401333349446456,1,1,40401,503x503
106.999,0.17845359444618225,0.16236015496154627,1,1,38809,503x503
107.999,0.13811200857162476,0.15148183243970076,1,1,40804,503x503
108.999,0.12094559520483017,0.1408961622665326,1,1,42436,503x503
109.999,0.04087917134165764,0.13132912777364253,1,1,47089,503x503
110.999,0.046948112547397614,0.11903976512451966,1,1,49284,503x503
111.999,0.029290350154042244,0.07692900622884433,1,1,52441,503x503
112.999,0.008840437978506088,0.0744926688571771,1,1,54289,503x503
113.999,0.01608947105705738,0.07338491367797056,1,1,51529,503x503
114.999,0.016522705554962158,0.06800687598685423,1,2,50176,503x503
115.999,0.018604155629873276,0.062338085596760115,1,1,55225,503x503
116.999,0.04356994479894638,0.058592569455504416,1,1,54289,503x503
117.999,0.0290639940649271,0.05122454985976219,1,1,54289,503x503
118.999,0.013987438753247261,0.049192525818943976,1,1,53824,503x503
119.999,0.08212244510650635,0.05351339727640152,1,2,40000,503x503
120.999,0.12905104458332062,0.06083203131953875,1,2,30276,503x503
121.999,0.4404500424861908,0.07829846118887265,1,1,33856,503x503
122.999,0.6696478128433228,0.11373418147365252,1,1,39601,503x503
123.999,0.2899854779243469,0.12500350698828697,1,1,37636,503x503
124.999,0.3187553286552429,0.14352858414252598,1,2,42436,503x503
125.999,0.3390156030654907,0.16299975017706553,1,3,37249,503x503
126.999,0.49141356348991394,0.19380796439945697,1,3,40000,503x503
127.999,0.7762449979782104,0.24496826839943728,1,2,38025,503x503
128.999,0.706251859664917,0.2909790943066279,1,1,41616,503x503
129.999,0.8244931101799011,0.3448437879482905,1,1,34596,503x503
130.999,0.27437126636505127,0.36189492866396905,1,1,34969,503x503
131.999,0.8406329154968262,0.4150324600438277,1,1,36864,503x503
132.999,0.5689033269882202,0.45102174890538055,1,1,33856,503x503
133.999,0.42618176341056824,0.47850137054920194,1,1,44100,503x503
134.999,0.48267990350723267,0.5052052011092504,1,1,34969,503x503
135.999,0.14574941992759705,0.5063184261322021,1,2,39601,503x503
136.999,0.12217526882886887,0.4851001078883807,1,1,38025,503x503
137.999,0.02148306742310524,0.4418891248603662,1,2,29584,503x503
138.999,0.05390052869915962,0.4261501282453537,1,2,29584,503x503
139.999,0.10112428665161133,0.41164139211177825,1,1,30976,503x503
140.999,0.07734417170286179,0.39419663002093636,1,2,30976,503x503
141.999,0.08525294065475464,0.36711925516525906,1,2,29241,503x503
142.999,0.03216271102428436,0.31751376936833065,1,2,30625,503x503
143.999,0.09157567471265793,0.27653535703818005,1,2,28900,503x503
144.999,0.025005843490362167,0.2232362059255441,1,1,29929,503x503
145.999,0.025989290326833725,0.20667740752299626,1,1,29929,503x503
146.999,0.05261852592229843,0.15414311488469443,1,2,30276,503x503
147.999,0.0967707484960556,0.12266760965188345,1,1,30276,503x503
148.999,0.05226300284266472,0.09773969228068988,1,1,28224,503x503
149.999,0.04558051377534866,0.06859973296523095,1,1,32041,503x503
150.999,0.03322794288396835,0.061098301162322365,1,1,31329,503x503
151.999,0.06176115944981575,0.057070693870385485,1,1,32400,503x503
152.999,0.03742164745926857,0.05813326587279637,1,2,30276,503x503
153.999,0.025266652926802635,0.05622434082130591,1,2,29929,503x503
154.999,0.048233214765787125,0.052698269362250964,1,1,30976,503x503
155.999,0.017389198765158653,0.04870127116640409,1,1,28561,503x503
156.999,0.020335284993052483,0.04437342745562394,1,1,30976,503x503
157.999,0.029945658519864082,0.04422562395532926,1,2,32761,503x503
158.999,0.02672342024743557,0.03990214032431443,1,1,29929,503x503
159.999,0.08370572328567505,0.04381546564400196,1,1,51529,503x503
160.999,0.36121439933776855,0.06616380624473095,1,2,57600,503x503
161.999,0.8898687958717346,0.12198049090802669,1,2,54756,503x503
162.999,0.13001804053783417,0.12419697704414527,1,2,57600,503x503
163.999,0.5637763142585754,0.15829786447187263,1,2,50625,503x503
164.999,0.25553032755851746,0.1722945187240839,1,2,56169,503x503
165.999,0.21603018045425415,0.18448133456210294,1,2,48841,503x503
166.999,0.5097380876541138,0.21434646310905617,1,2,51984,503x503
167.999,0.1219053566455841,0.21997871038814384,1,2,53361,503x503
168.999,0.353395938873291,0.24185399611790975,1,1,51984,503x503
169.999,0.5585786700248718,0.2758770264685154,1,1,52441,503x503
170.999,0.6693828105926514,0.3193432672570149,1,1,54289,503x503
171.999,0.4332903325557709,0.34687360376119614,1,1,50176,503x503
172.999,0.5107885003089905,0.37892979321380454,1,2,53361,503x503
173.999,0.45524731278419495,0.40749805271625517,1,1,53361,503x503
174.999,0.6878058910369873,0.44777139723300935,1,1,53361,503x503
175.999,0.5790894031524658,0.4622963974873225,1,1,57121,503x503
176.999,0.11847604811191559,0.41087021430333454,1,2,53824,503x503
177.999,0.4211891293525696,0.43028162022431693,1,2,55696,503x503
178.999,0.4361375570297241,0.4217723697423935,1,1,51984,503x503
179.999,0.2026718705892563,0.4182484726111094,1,2,47524,503x503
180.999,0.4159891903400421,0.43157907327016193,1,2,53361,503x503
181.999,0.27526476979255676,0.4159475187460581,1,2,51529,503x503
182.999,0.6129000782966614,0.4486805001894633,1,2,52900,503x503
183.999,0.00580719904974103,0.42550791753455997,1,1,37636,503x503
184.999,0.0060175443068146706,0.38867050915335616,1,1,34596,503x503
185.999,0.007119082845747471,0.34451959397022924,1,1,35721,503x503
186.999,0.011002425104379654,0.31636706680680315,1,1,38416,503x503
187.999,0.01343176793307066,0.28320995131507515,1,1,36100,503x503
188.999,0.009599813260138035,0.2535001180134714,1,1,37636,503x503
189.999,0.004674420692026615,0.20795801999047397,1,1,34969,503x503
190.999,0.009330952540040016,0.16997412328297892,1,1,37249,503x503
191.999,0.01954193226993084,0.16337851556017996,1,1,36864,503x503
192.999,0.05656059831380844,0.13906994682426255,1,1,30276,503x503
193.999,0.013006954453885555,0.1108612399858733,1,1,34969,503x503
194.999,0.014313606545329094,0.09830402238294482,1,1,36481,503x503
195.999,0.031450867652893066,0.07266813420380155,1,1,33856,503x503
196.999,0.01668538525700569,0.05542950856809815,1,1,37249,503x503
197.999,0.008407244458794594,0.015129986312240362,1,1,39601,503x503
198.999,0.0039966776967048645,0.015009284888704618,1,1,37636,503x503
199.999,0.01290872972458601,0.015468697249889373,1,1,34969,503x503
200.999,0.006417686585336924,0.015421937499195338,1,1,35344,503x503
201.999,0.00892877671867609,0.015283694273481767,1,1,36864,503x503
202.999,0.3445829451084137,0.037360439418504636,1,1,56644,503x503
203.999,0.15254388749599457,0.04689004436756174,1,1,55696,503x503
204.999,0.03862927481532097,0.04915370130911469,1,1,53824,503x503
205.999,0.05327807739377022,0.05208350963269671,1,1,55696,503x503
206.999,0.13376104831695557,0.05969811736916502,1,1,58081,503x503
207.999,0.08288402855396271,0.06145301271850864,1,1,59536,503x503
208.999,0.0989348515868187,0.06718153919403752,1,1,58564,503x503
209.999,0.04684793949127197,0.06935049472376704,1,1,59049,503x503
210.999,0.05589143931865692,0.0709798661681513,1,1,60025,503x503
211.999,0.13713039457798004,0.07900953345621625,1,1,57121,503x503
212.999,0.3547581434249878,0.10209959338729581,1,1,58564,503x503
213.999,0.25470876693725586,0.1188137326699992,1,1,56644,503x503
214.999,0.24259452521800995,0.13412611903622745,1,1,58564,503x503
215.999,0.21649819612503052,0.1481314863388737,1,1,61504,503x503
216.999,0.02362985722720623,0.1491115583727757,1,1,53361,503x503
217.999,0.14394129812717438,0.13573544857402642,1,1,59536,503x503
218.999,0.07307485491037369,0.13043751306831836,1,1,47089,503x503
219.999,0.061469145119190216,0.13196017108857633,1,1,63001,503x503
220.999,0.041452910751104355,0.13117182664573193,1,1,65025,503x503
221.999,0.01683660037815571,0.12337686344981194,1,1,59536,503x503
222.999,0.0307126734405756,0.11989877310891946,1,1,66564,503x503
223.999,0.015276155434548855,0.11432152669876813,1,1,59049,503x503
224.999,0.022947149351239204,0.11272814068943263,1,1,62500,503x503
225.999,0.16141857206821442,0.11976328287273645,1,1,61009,503x503
226.999,0.04581739008426666,0.11367574923982222,1,1,58564,503x503
227.999,0.015475776977837086,0.09105692481001218,1,1,64009,503x503
228.999,0.02553604543209076,0.07577874337633451,1,1,59536,503x503
229.999,0.027201781049370766,0.061419227098425226,1,1,64009,503x503
230.999,0.05109673738479614,0.05039246318240961,1,1,62001,503x503
231.999,0.016989825293421745,0.049949794386823974,1,1,64009,503x503
232.999,0.3981900215148926,0.06689970927933851,0,1,23409,720x720
233.999,0.3954111337661743,0.0883887945363919,0,1,23716,720x720
234.999,0.5039492249488831,0.11788746652503808,0,1,21316,720x720
235.999,0.559767484664917,0.15244177145262558,0,1,24336,720x720
236.999,0.5444091558456421,0.18761327515045803,0,1,24964,720x720
237.999,0.4907107949256897,0.21827981658279896,0,1,24025,720x720
238.999,0.5477901101112366,0.25378074689457814,0,1,23716,720x720
239.999,0.4800250232219696,0.28425260515262685,0,1,23104,720x720
240.999,0.6317234039306641,0.3156062606101235,0,1,23104,720x720
241.999,0.5417766571044922,0.34867021174480517,0,1,24025,720x720
242.999,0.3734455704689026,0.37253486464420954,0,1,23716,720x720
243.999,0.4417409896850586,0.4002818609277407,0,2,25281,720x720
244.999,0.4770829379558563,0.43027393805483977,0,1,24336,720x720
245.999,0.39581358432769775,0.45325506118436654,0,1,23104,720x720
246.999,0.45841872692108154,0.48268365462621055,0,1,24025,720x720
247.999,0.36563360691070557,0.4805132269859314,0,1,24964,720x720
248.999,0.5619829297065735,0.491618013381958,0,1,23104,720x720
249.999,0.549721360206604,0.49466948906580605,0,1,24025,720x720
250.999,0.5372161865234375,0.49316606918970746,0,1,22201,720x720
251.999,0.22130265831947327,0.4716256360212962,1,1,43681,503x503
252.999,0.36316490173339844,0.46312257647514343,1,1,42849,503x503
253.999,0.1659134328365326,0.4376641313234965,1,2,47961,503x503
254.999,0.4113970398902893,0.4330889324347178,1,1,39601,503x503
255.999,0.2432543784379959,0.40719099740187326,1,3,45796,503x503
256.999,0.25841420888900757,0.38830016752084096,1,1,50176,503x503
257.999,0.16385306417942047,0.3743273337682088,1,1,47089,503x503
258.999,0.10676132142543793,0.3519953558842341,1,1,40401,503x503
259.999,0.8114065527915955,0.3742835968732834,1,1,47961,503x503
260.999,0.4951770603656769,0.3809078286091487,1,1,44944,503x503
261.999,0.33662131428718567,0.37278800110022225,1,2,46225,503x503
262.999,0.5047813653945923,0.3820645183324814,1,1,49284,503x503
263.999,0.997708797454834,0.41111290951569873,1,1,138384,558x558
264.999,0.9901461005210876,0.44047455886999765,1,1,143641,568x568
265.999,0.9720130562782288,0.46946101685365044,1,1,143641,568x568
266.999,0.9157556891441345,0.5157578855752945,1,1,151321,583x583
267.999,0.9908759593963623,0.5576052894194921,1,1,135424,552x552
268.999,0.9705408811569214,0.611247119307518,1,1,133225,547x547
269.999,0.9985130429267883,0.650388186176618,1,1,126736,534x534
270.999,0.9839180707931519,0.6997657656669617,1,1,135424,552x552
271.999,0.989476203918457,0.7485032320022583,1,1,131044,543x543
272.999,0.9688208699226379,0.8021677523851395,1,1,136161,553x553
273.999,0.9989663362503052,0.8616480867067973,1,1,133225,547x547
274.999,0.33088579773902893,0.8296133697032928,0,2,27556,720x720
275.999,0.34573450684547424,0.819650532801946,0,2,24964,720x720
276.999,0.1286172717809677,0.8057835966348648,1,2,28561,503x503
277.999,0.312391459941864,0.7929576029380162,0,2,26569,720x720
278.999,0.2997668385505676,0.7464281390110652,0,2,24964,720x720
279.999,0.31273728609085083,0.7012675513823827,0,2,23409,720x720
280.999,0.4113001525402069,0.6638866911331812,1,1,67081,503x503
281.999,0.35858991742134094,0.6267423063516617,1,1,62001,503x503
282.999,0.23421484231948853,0.5762982318798701,0,2,25921,720x720
283.999,0.09143026173114777,0.5176908572514852,1,2,30625,503x503
284.999,0.5269765853881836,0.4862550934155782,1,1,50176,503x503
285.999,0.23686304688453674,0.43645142515500385,1,1,48400,503x503
286.999,0.32865411043167114,0.39239661892255145,1,1,47089,503x503
287.999,0.5169248580932617,0.3622702181339264,1,1,55696,503x503
288.999,0.40195685625076294,0.32246958613395693,1,1,51984,503x503
289.999,0.3751865029335022,0.32542296648025515,1,1,52441,503x503
290.999,0.29105833172798157,0.321777888139089,1,1,47961,503x503
291.999,0.2000480592250824,0.32653994063536323,1,1,52900,503x503
292.999,0.41559067368507385,0.3334198882182439,1,2,50625,503x503
293.999,0.41133999824523926,0.34085809886455537,1,1,52441,503x503
294.999,0.33957231044769287,0.34264710048834485,1,1,53361,503x503
295.999,0.1457756608724594,0.324945467710495,1,1,128164,537x537
296.999,0.0750691220164299,0.3060440813501676,1,1,126025,532x532
297.999,0.09719288349151611,0.2969092840949694,1,1,121801,523x523
298.999,0.030885543674230576,0.29287296955784164,1,1,130321,541x541
299.999,0.03724160045385361,0.26022397056221963,1,1,134689,550x550
300.999,0.16881456971168518,0.25568740541736285,1,1,128881,538x538
301.999,0.027471346780657768,0.2356085545072953,1,1,133225,547x547
302.999,0.15991918742656708,0.21180817646284897,1,1,123201,526x526
303.999,0.238447904586792,0.20090757968525091,1,1,125316,531x531
304.999,0.8614619374275208,0.23332594198485215,1,1,129600,540x540
305.999,0.23284205794334412,0.22944485706587633,1,1,115600,510x510
306.999,0.7809613943099976,0.268172412738204,1,1,109561,503x503
307.999,0.9780992865562439,0.30567298692961536,1,2,84100,503x503
308.999,0.9800732731819153,0.3435885385920604,1,2,83521,503x503
309.999,0.9937141537666321,0.387197994813323,1,2,84681,503x503
310.999,0.9915345311164856,0.4435819194962581,1,2,88209,503x503
311.999,0.9909178614616394,0.5046385021259387,1,2,87025,503x503
312.999,0.995402455329895,0.5645191402484974,1,2,82369,503x503
313.999,0.9839063882827759,0.6280538632224003,1,1,83521,503x503
314.999,0.9933732748031616,0.6917959748456876,1,1,78400,503x503
315.999,0.9900134801864624,0.7465425688773394,1,1,80089,503x503
316.999,0.9854514598846436,0.8104079097509385,1,1,87025,503x503
317.999,0.9955483675003052,0.8661165217558543,1,1,80656,503x503
318.999,0.9866761565208435,0.9159984052181244,1,1,82369,503x503
319.999,0.9854860305786133,0.9242666780948638,1,1,81225,503x503
320.999,0.9971731901168823,0.9752220869064331,1,1,82944,503x503
321.999,0.9848031997680664,0.9888115406036377,1,1,87616,503x503
322.999,0.7371259927749634,0.9727466543515523,0,2,26244,720x720
323.999,0.14951153099536896,0.9173758715391159,1,1,31684,503x503
324.999,0.15324100852012634,0.8613443285226822,1,1,32761,503x503
325.999,0.023461509495973587,0.7968061270813147,1,1,30276,503x503
326.999,0.12805134057998657,0.7392816923558712,1,1,34969,503x503
327.999,0.12999500334262848,0.6815878622233867,1,1,36100,503x503
328.999,0.22693932056427002,0.6311233910421531,1,1,36100,503x503
329.999,0.21304216980934143,0.5791013173758983,1,1,33856,503x503
330.999,0.07385426759719849,0.5180240365366141,1,1,37249,503x503
331.999,0.06143837049603462,0.45642316391070686,1,1,33856,503x503
332.999,0.04476672783493996,0.39303772126634917,1,2,31329,503x503
333.999,0.19364076852798462,0.34016869540015854,1,1,35344,503x503
334.999,0.14940416812896729,0.2844299045701822,1,1,34225,503x503
335.999,0.06718946248292923,0.2224309893945853,1,1,33124,503x503
336.999,0.016705142334103584,0.15789111889898777,1,1,106276,503x503
337.999,0.06679428368806839,0.11320233829319477,1,1,106929,503x503
338.999,0.13394299149513245,0.11216443565984567,1,1,103684,503x503
339.999,0.12602755427360535,0.11035020537674427,1,1,109561,503x503
340.999,0.016910267993807793,0.10991345594326656,1,1,112896,504x504
341.999,0.08431918919086456,0.10699797918399175,1,1,118336,516x516
342.999,0.02401437982916832,0.0999326042830944,1,1,123904,528x528
343.999,0.014305253513157368,0.08575699981302023,1,1,121104,522x522
344.999,0.05166758969426155,0.0749986944720149,1,1,105625,503x503
345.999,0.07849811762571335,0.0753082844739159,1,1,132496,546x546
346.999,0.07518968731164932,0.0762250389282902,1,1,118336,516x516
347.999,0.5508471727371216,0.10996373525510232,0,2,21025,720x720
348.999,0.5696754455566406,0.1350327137236794,0,3,21904,720x720
349.999,0.5689416527748108,0.16300187936673563,0,1,18225,720x720
350.999,0.09388945996761322,0.16478187919904788,0,1,19881,720x720
351.999,0.09875433892011642,0.17025182563811542,0,1,25921,720x720
352.999,0.06313182413578033,0.17000766166796286,0,1,21025,720x720
353.999,0.06586279720067978,0.16546898204833269,0,3,22201,720x720
354.999,0.11024737358093262,0.16441697000215452,0,1,23104,720x720
355.999,0.11459426581859589,0.17092923652380704,0,2,19321,720x720
356.999,0.06821269541978836,0.16985547027240197,0,1,18769,720x720
357.999,0.11116424202919006,0.17566546108573675,0,1,1225,720x720
358.999,0.22265960276126862,0.18955575103561084,0,3,24025,720x720
359.999,0.1632504016160965,0.19699460516373316,0,3,19881,720x720
360.999,0.7764017581939697,0.24352151453495025,1,1,47524,503x503
361.999,0.8856163620948792,0.2975499595204989,1,2,47524,503x503
362.999,0.671765923500061,0.30561120957136156,1,2,44521,503x503
363.999,0.951751172542572,0.33108292470375694,1,2,47961,503x503
364.999,0.8264525532722473,0.34825031807025275,1,1,38416,503x503
365.999,0.9428853988647461,0.4048500473300616,1,2,46225,503x503
366.999,0.9461022615432739,0.4613399088382721,1,2,47089,503x503
367.999,0.573920488357544,0.49539248645305634,1,2,44521,503x503
368.999,0.9348598718643188,0.5533256247639656,1,1,44100,503x503
369.999,0.3966001868247986,0.5724158123135566,1,1,44100,503x503
370.999,0.9827260971069336,0.6302912677327792,1,1,44944,503x503
371.999,0.869868814945221,0.6837350090344747,1,1,45369,503x503
372.999,0.8089142441749573,0.7302516758441925,1,1,46225,503x503
373.999,0.9554815292358398,0.7791064709424973,1,1,45369,503x503
374.999,0.19824272394180298,0.7814392924308777,0,1,17689,720x720
375.999,0.2123640924692154,0.7438367813825607,0,1,19321,720x720
376.999,0.1754642128944397,0.6964933047691981,0,2,18769,720x720
377.999,0.22070527076721191,0.6664225945870081,0,1,18769,720x720
378.999,0.2822962999343872,0.6217922697464625,0,1,19600,720x720
379.999,0.21373556554317474,0.5809444705645244,0,1,12769,720x720
380.999,0.3360731601715088,0.5404903213183085,0,1,24336,720x720
381.999,0.20193186402320862,0.49087896148363747,0,1,21904,720x720
382.999,0.333772212266922,0.47486907641092935,0,1,21025,720x720
383.999,0.35911136865615845,0.43648584286371866,0,1,23104,720x720
384.999,0.30944687128067017,0.43067562182744346,0,1,24025,720x720
385.999,0.41861236095428467,0.39306803941726687,0,1,22801,720x720
386.999,0.34094393253326416,0.3578063805898031,0,1,22500,720x720
387.999,0.34872153401374817,0.32712686657905576,0,1,21904,720x720
388.999,0.4039080739021301,0.29035530289014183,0,1,21316,720x720
389.999,0.4926747977733612,0.30998410781224567,0,1,23409,720x720
390.999,0.2864868640899658,0.3149256259202957,0,1,22500,720x720
391.999,0.29242387413978577,0.32272293666998547,0,2,14884,720x720
392.999,0.40876874327659607,0.3352605015039444,0,2,12996,720x720
393.999,0.4862416386604309,0.34885685741901395,0,2,12996,720x720
394.999,0.8347346186637878,0.3902567942937215,0,3,13456,720x720
395.999,0.5731973648071289,0.40606507460276287,0,2,13225,720x720
396.999,0.41061151027679443,0.4199770510196686,0,3,13924,720x720
397.999,0.5122522115707397,0.4318757176399231,0,2,14161,720x720
398.999,0.4398386776447296,0.4372575382391612,0,2,13924,720x720
399.999,0.18240739405155182,0.42878823975721997,0,2,13225,720x720
400.999,0.630563497543335,0.4429183155298233,0,1,14400,720x720
401.999,0.378917396068573,0.44544987976551054,0,1,3721,720x720
402.999,0.0045664142817258835,0.42250620511670905,1,1,61009,503x503
403.999,0.006057421676814556,0.395982828301688,1,1,52441,503x503
404.999,0.010093534365296364,0.3638107440744837,1,1,49284,503x503
405.999,0.040051672607660294,0.3473817313089967,1,1,47961,503x503
406.999,0.06890299171209335,0.3324803391471505,1,2,122500,525x525
407.999,0.020462771877646446,0.30659327438722056,1,2,121104,522x522
408.999,0.05828898772597313,0.2780630976582567,1,2,113569,505x505
409.999,0.06831618398427963,0.22696853534628947,1,2,128881,538x538
410.999,0.018936019390821457,0.1900177789852023,1,1,138384,558x558
411.999,0.035269446671009064,0.1649949747448166,1,1,136161,553x553
412.999,0.0753125250339508,0.1358656623090307,1,1,43681,503x503
413.999,0.056673772633075714,0.11032133530825376,1,2,43264,503x503
414.999,0.7501293420791626,0.14816946517676116,1,1,28900,503x503
415.999,0.5088859796524048,0.14005763065069915,0,1,26569,720x720
416.999,0.292807012796402,0.1343169384325544,1,1,28900,503x503
417.999,0.5782483220100403,0.17256239894777536,1,1,28224,503x503
418.999,0.07424993067979813,0.17710856621464094,0,1,25281,720x720
419.999,0.286469429731369,0.19553362590571244,0,1,26569,720x720
420.999,0.08371099829673767,0.1984442476183176,1,1,28561,503x503
421.999,0.28622204065322876,0.2129321842143933,1,1,27889,503x503
