t_rel,score_raw,score_smoothed,face_detected,num_faces,bbox_area,face_crop_size
318.999,0.006375108379870653,0.19078562119975687,1,1,84681,503x503
319.999,0.07015836238861084,0.1808772818185389,1,1,82944,503x503
320.999,0.4624670445919037,0.197988395486027,0,3,9409,720x720
321.999,0.4785030484199524,0.2136627322373291,0,3,8649,720x720
322.999,0.10708290338516235,0.2107785250681142,1,1,82369,503x503
323.999,0.0464920848608017,0.19836559652661284,1,1,81225,503x503
324.999,0.9478025436401367,0.2391398008602361,1,1,150544,582x582
325.999,0.4688219130039215,0.263982726726681,1,1,148225,577x577
326.999,0.3811021149158478,0.25457715153073274,1,1,148996,579x579
327.999,0.5173323750495911,0.28772658690189323,1,2,111556,503x503
328.999,0.770185649394989,0.3379152822929124,1,1,148996,579x579
329.999,0.4264490306377411,0.3606647216714919,1,1,154449,589x589
330.999,0.8561394810676575,0.39169621700420976,1,1,147456,576x576
331.999,0.019776025786995888,0.37140987810368337,1,1,122500,525x525
332.999,0.13836927711963654,0.37980379750952126,1,1,131044,543x543
333.999,0.046204470098018646,0.3824590882907311,1,1,138384,558x558
334.999,0.17859676480293274,0.38968831511835256,1,1,136900,555x555
335.999,0.15145011246204376,0.3689538529763619,1,1,156025,592x592
336.999,0.18433839082717896,0.34934287580351037,1,1,126736,534x534
337.999,0.08293838053941727,0.3477332409471273,1,1,131044,543x543
338.999,0.10773275047540665,0.351815951988101,1,1,142884,567x567
339.999,0.045394185930490494,0.29165539480745795,1,2,50625,503x503
340.999,0.5917412042617798,0.29985001422464846,1,1,56644,503x503
341.999,0.04800627380609512,0.2776436248173316,1,2,59049,503x503
342.999,0.28492990136146545,0.2621501265714566,1,2,48841,503x503
343.999,0.23938673734664917,0.2267635324349006,1,2,48841,503x503
344.999,0.1370377540588379,0.2074694473296404,1,1,61504,503x503
345.999,0.16528423130512238,0.1614124306788047,1,1,53824,503x503
346.999,0.38700875639915466,0.1858946127196153,1,1,64516,503x503
347.999,0.6754077076911926,0.22169717475771905,1,1,54756,503x503
348.999,0.33880481123924255,0.24120386416713396,1,1,45796,503x503
349.999,0.49830907583236694,0.26251801823576293,1,1,38416,503x503
350.999,0.44457173347473145,0.2820594596366088,1,2,32041,503x503
351.999,0.3577617406845093,0.29362101629376414,1,2,34225,503x503
352.999,0.4666266143321991,0.31920023187994956,1,2,48841,503x503
353.999,0.46797576546669006,0.3432164328793685,1,2,54756,503x503
354.999,0.4805016815662384,0.37222359925508497,1,1,39601,503x503
355.999,0.45767730474472046,0.3632860059539477,1,1,36100,503x503
356.999,0.46289488673210144,0.39094524681568144,1,1,36100,503x503
357.999,0.507063627243042,0.40575416187445323,1,1,42025,503x503
358.999,0.4241991639137268,0.4180749903122584,1,2,42436,503x503
359.999,0.26084834337234497,0.42632902959982555,1,2,44100,503x503
360.999,0.41190630197525024,0.44277050097783405,1,1,32400,503x503
361.999,0.6169720888137817,0.4581013898054759,1,1,38025,503x503
362.999,0.40082070231437683,0.43979558944702146,0,2,21609,720x720
363.999,0.43949559330940247,0.4465083082516988,0,2,21904,720x720
364.999,0.3715083599090576,0.4380549271901449,0,2,22201,720x720
365.999,0.3993251919746399,0.43503849109013876,0,1,21316,720x720
366.999,0.4018031656742096,0.4379745860894521,0,2,20736,720x720
367.999,0.41951122879981995,0.4348335603872935,0,1,22801,720x720
368.999,0.4329531788825989,0.4324987212816874,0,2,22500,720x720
369.999,0.46561378240585327,0.4315061946709951,0,2,21904,720x720
370.999,0.4189692437648773,0.4289256572723389,0,3,21316,720x720
371.999,0.43525657057762146,0.4270831028620402,0,2,22500,720x720
372.999,0.4437844157218933,0.42286448876063026,0,2,21316,720x720
373.999,0.45036280155181885,0.42460873126983645,0,2,21025,720x720
374.999,0.4121820330619812,0.43469764391581217,0,1,22801,720x720
375.999,0.42280372977256775,0.4354241391023,0,2,21316,720x720
376.999,0.4353383779525757,0.4233152250448863,0,2,22201,720x720
377.999,0.45456749200820923,0.42689834435780843,0,1,20736,720x720
378.999,0.646369993686676,0.44068997104962665,1,1,39601,503x503
379.999,0.8188791871070862,0.4705146928628286,1,1,39601,503x503
380.999,0.7916356325149536,0.49666872223218284,1,1,42436,503x503
381.999,0.8763591647148132,0.5283057888348898,1,1,46656,503x503
382.999,0.694711446762085,0.546652470032374,1,1,43264,503x503
383.999,0.679675817489624,0.563100645939509,1,1,42025,503x503
384.999,0.621225893497467,0.57347478667895,1,1,43681,503x503
385.999,0.35715019702911377,0.5693535168965658,1,1,43681,503x503
386.999,0.6003977060317993,0.5803629259268442,1,1,44521,503x503
387.999,0.6453099250793457,0.5937979598840077,1,1,42025,503x503
388.999,0.45578908920288086,0.5941597123940786,1,1,43681,503x503
389.999,0.6311023831367493,0.6087544023990631,1,1,42849,503x503
390.999,0.5134696960449219,0.6147988001505534,1,1,44100,503x503
391.999,0.6273678541183472,0.6276007652282715,1,1,44521,503x503
392.999,0.3690190315246582,0.6218975345293681,1,1,41209,503x503
393.999,0.3339983820915222,0.6010727604230245,1,1,43681,503x503
394.999,0.1858958899974823,0.5588738739490509,1,1,43264,503x503
395.999,0.6430256366729736,0.5489665408929189,1,1,43264,503x503
396.999,0.27917027473449707,0.5091539482275645,1,1,43681,503x503
397.999,0.5972838401794434,0.5026587744553884,1,1,43681,503x503
398.999,0.41260915994644165,0.4848543306191762,1,1,44944,503x503
399.999,0.6377834677696228,0.48595816890398663,1,1,42849,503x503
400.999,0.5293073058128357,0.4974353094895681,1,1,43264,503x503
401.999,0.3833213150501251,0.4829635500907898,1,1,43264,503x503
402.999,0.683022141456604,0.4854776978492737,1,1,42025,503x503
403.999,0.18648937344551086,0.467524383465449,1,1,42025,503x503
404.999,0.2941268980503082,0.4450593511263529,1,1,43264,503x503
405.999,0.33275261521339417,0.43301154573758444,1,1,42849,503x503
406.999,0.6505584120750427,0.4345575829346975,1,1,38416,503x503
407.999,0.45106470584869385,0.44002729455629985,1,1,43681,503x503
408.999,0.3778380751609802,0.44294994076093036,1,1,42436,503x503
409.999,0.665625810623169,0.4749319354693095,1,1,42436,503x503
410.999,0.5673056244850159,0.46988393465677897,1,1,44100,503x503
411.999,0.3307313024997711,0.47332133650779723,1,1,42025,503x503
412.999,0.6824139952659607,0.4789966801802317,1,1,42849,503x503
413.999,0.7031691074371338,0.49836734334627786,1,1,40804,503x503
414.999,0.6399009227752686,0.49850850701332095,1,1,45369,503x503
415.999,0.3861061930656433,0.4889617661635081,1,1,42436,503x503
416.999,0.4122491180896759,0.4908902863661448,1,2,42849,503x503
417.999,0.33649471402168274,0.4677884578704834,1,3,44521,503x503
418.999,0.4850185513496399,0.487690403064092,1,1,43264,503x503
419.999,0.7731441855430603,0.5196248888969421,1,2,42436,503x503
420.999,0.6486917734146118,0.54068749944369,1,2,42436,503x503
421.999,0.5668172240257263,0.5351047535737355,1,1,44521,503x503
422.999,0.34517157077789307,0.5280452112356822,1,1,39601,503x503
