run_id,session_id,participant_id,source,frame_idx,t_rel,t_recv,t_infer_start,t_infer_end,t_decision,score_raw,score_smoothed,pred_label,threshold,face_detected,num_faces,dropped_frame,bbox_area,face_crop_size,gt_label
validation_fake_only_01__efficientnet_b4,validation_fake_only_01__efficientnet_b4,16778240,zoom-bot,25,2.547,796537.5,796537.531,796537.562,796537.562,0.32935789227485657,0.5081030547618866,1,0.5,1,1,0,10030,251x251,1
validation_fake_only_01__efficientnet_b4,validation_fake_only_01__efficientnet_b4,16778240,zoom-bot,26,2.641,796537.578,796537.625,796537.656,796537.656,0.32270824909210205,0.5016170561313629,1,0.5,1,1,0,10005,251x251,1
validation_fake_only_01__efficientnet_b4,validation_fake_only_01__efficientnet_b4,16778240,zoom-bot,27,2.719,796537.671,796537.703,796537.734,796537.734,0.38315898180007935,0.4954274515310923,0,0.5,1,1,0,9576,251x251,1
validation_fake_only_01__efficientnet_b4,validation_fake_only_01__efficientnet_b4,16778240,zoom-bot,28,2.797,796537.75,796537.781,796537.812,796537.812,0.4558231234550476,0.4889894505341848,0,0.5,1,1,0,9976,251x251,1
validation_fake_only_01__efficientnet_b4,validation_fake_only_01__efficientnet_b4,16778240,zoom-bot,29,2.891,796537.828,796537.859,796537.906,796537.906,0.2964339554309845,0.4739824175834656,0,0.5,1,1,0,10208,251x251,1
validation_fake_only_01__efficientnet_b4,validation_fake_only_01__efficientnet_b4,16778240,zoom-bot,30,2.985,796537.921,796537.968,796538.0,796538.0,0.25889867544174194,0.43670926094055174,0,0.5,1,1,0,9775,251x251,1
validation_fake_only_01__efficientnet_b4,validation_fake_only_01__efficientnet_b4,16778240,zoom-bot,31,3.063,796538.0,796538.046,796538.078,796538.078,0.3226243555545807,0.39702257911364236,0,0.5,1,1,0,9860,251x251,1
validation_fake_only_01__efficientnet_b4,validation_fake_only_01__efficientnet_b4,16778240,zoom-bot,32,3.125,796538.078,796538.109,796538.14,796538.14,0.3751872479915619,0.3773465712865194,0,0.5,1,1,0,9632,251x251,1
validation_fake_only_01__efficientnet_b4,validation_fake_only_01__efficientnet_b4,16778240,zoom-bot,33,3.203,796538.156,796538.187,796538.218,796538.218,0.49717313051223755,0.3694468140602112,0,0.5,1,1,0,9435,251x251,1
validation_fake_only_01__efficientnet_b4,validation_fake_only_01__efficientnet_b4,16778240,zoom-bot,34,3.281,796538.234,796538.265,796538.296,796538.296,0.5117942094802856,0.3809581677118937,0,0.5,1,1,0,9520,251x251,1
validation_fake_only_01__efficientnet_b4,validation_fake_only_01__efficientnet_b4,16778240,zoom-bot,35,3.375,796538.312,796538.343,796538.39,796538.39,0.4342159330844879,0.38401119311650594,0,0.5,1,1,0,10296,251x251,1
validation_fake_only_01__efficientnet_b4,validation_fake_only_01__efficientnet_b4,16778240,zoom-bot,36,3.453,796538.39,796538.421,796538.468,796538.468,0.3557814657688141,0.3717807988325755,0,0.5,1,1,0,10560,251x251,1
validation_fake_only_01__efficientnet_b4,validation_fake_only_01__efficientnet_b4,16778240,zoom-bot,37,3.531,796538.468,796538.515,796538.546,796538.546,0.3296623229980469,0.3693063696225484,0,0.5,1,1,0,9804,251x251,1
validation_fake_only_01__efficientnet_b4,validation_fake_only_01__efficientnet_b4,16778240,zoom-bot,38,3.61,796538.546,796538.593,796538.625,796538.625,0.2937723994255066,0.36368192235628766,0,0.5,1,1,0,10648,251x251,1
validation_fake_only_01__efficientnet_b4,validation_fake_only_01__efficientnet_b4,16778240,zoom-bot,39,3.672,796538.625,796538.656,796538.687,796538.687,0.4391387701034546,0.3737153808275859,0,0.5,1,1,0,9605,251x251,1
validation_fake_only_01__efficientnet_b4,validation_fake_only_01__efficientnet_b4,16778240,zoom-bot,40,3.75,796538.703,796538.734,796538.765,796538.765,0.5006658434867859,0.3851359109083811,0,0.5,1,1,0,9435,251x251,1
validation_fake_only_01__efficientnet_b4,validation_fake_only_01__efficientnet_b4,16778240,zoom-bot,41,3.828,796538.781,796538.812,796538.843,796538.843,0.5462417006492615,0.40003814101219176,0,0.5,1,1,0,9408,251x251,1
validation_fake_only_01__efficientnet_b4,validation_fake_only_01__efficientnet_b4,16778240,zoom-bot,42,3.906,796538.843,796538.89,796538.921,796538.921,0.3223576247692108,0.3959847172101339,0,0.5,1,1,0,10266,251x251,1
validation_fake_only_01__efficientnet_b4,validation_fake_only_01__efficientnet_b4,16778240,zoom-bot,43,4.0,796538.937,796538.968,796539.015,796539.015,0.39922332763671875,0.39221139748891193,0,0.5,1,1,0,10266,251x251,1
validation_fake_only_01__efficientnet_b4,validation_fake_only_01__efficientnet_b4,16778240,zoom-bot,44,4.063,796539.015,796539.046,796539.078,796539.078,0.30814626812934875,0.39299221833546955,0,0.5,1,1,0,9605,251x251,1
validation_fake_only_01__efficientnet_b4,validation_fake_only_01__efficientnet_b4,16778240,zoom-bot,45,4.141,796539.093,796539.125,796539.156,796539.156,0.2690061628818512,0.3936660508314768,0,0.5,1,1,0,9996,251x251,1
validation_fake_only_01__efficientnet_b4,validation_fake_only_01__efficientnet_b4,16778240,zoom-bot,46,4.219,796539.171,796539.203,796539.234,796539.234,0.2829435467720032,0.39102066357930504,0,0.5,1,1,0,9890,251x251,1
validation_fake_only_01__efficientnet_b4,validation_fake_only_01__efficientnet_b4,16778240,zoom-bot,47,4.297,796539.25,796539.281,796539.312,796539.312,0.398888498544693,0.39260074694951375,0,0.5,1,1,0,9660,251x251,1
validation_fake_only_01__efficientnet_b4,validation_fake_only_01__efficientnet_b4,16778240,zoom-bot,48,4.375,796539.328,796539.359,796539.39,796539.39,0.31533676385879517,0.3804783225059509,0,0.5,1,1,0,8748,251x251,1
validation_fake_only_01__efficientnet_b4,validation_fake_only_01__efficientnet_b4,16778240,zoom-bot,49,4.453,796539.39,796539.437,796539.468,796539.468,0.34502851963043213,0.36936060984929403,0,0.5,1,1,0,9130,251x251,1
validation_fake_only_01__efficientnet_b4,validation_fake_only_01__efficientnet_b4,16778240,zoom-bot,50,4.547,796539.468,796539.515,796539.562,796539.562,0.38176122307777405,0.3658636291821798,0,0.5,1,1,0,9324,251x251,1
validation_fake_only_01__efficientnet_b4,validation_fake_only_01__efficientnet_b4,16778240,zoom-bot,51,4.625,796539.562,796539.593,796539.64,796539.64,0.3281996250152588,0.3640248397986094,0,0.5,1,1,0,9690,251x251,1
validation_fake_only_01__efficientnet_b4,validation_fake_only_01__efficientnet_b4,16778240,zoom-bot,52,4.703,796539.64,796539.687,796539.718,796539.718,0.35200151801109314,0.3655141194661458,0,0.5,1,1,0,9047,251x251,1
validation_fake_only_01__efficientnet_b4,validation_fake_only_01__efficientnet_b4,16778240,zoom-bot,53,4.781,796539.734,796539.765,796539.796,796539.796,0.42384085059165955,0.3741853495438894,0,0.5,1,1,0,9718,251x251,1
validation_fake_only_01__efficientnet_b4,validation_fake_only_01__efficientnet_b4,16778240,zoom-bot,54,4.875,796539.812,796539.843,796539.89,796539.89,0.43460556864738464,0.3738831361134847,0,0.5,1,1,0,9520,251x251,1
validation_fake_only_01__efficientnet_b4,validation_fake_only_01__efficientnet_b4,16778240,zoom-bot,55,4.969,796539.906,796539.937,796539.984,796539.984,0.334916889667511,0.36283320585886636,0,0.5,1,1,0,9350,251x251,1
validation_fake_only_01__efficientnet_b4,validation_fake_only_01__efficientnet_b4,16778240,zoom-bot,56,5.047,796539.984,796540.031,796540.062,796540.062,0.3512786626815796,0.3498356699943542,0,0.5,1,1,0,10032,251x251,1
validation_fake_only_01__efficientnet_b4,validation_fake_only_01__efficientnet_b4,16778240,zoom-bot,57,5.125,796540.062,796540.109,796540.14,796540.14,0.2755686640739441,0.3467164059480031,0,0.5,1,1,0,9918,251x251,1
validation_fake_only_01__efficientnet_b4,validation_fake_only_01__efficientnet_b4,16778240,zoom-bot,58,5.203,796540.14,796540.187,796540.218,796540.218,0.2898574471473694,0.33942534724871315,0,0.5,1,1,0,10032,251x251,1
validation_fake_only_01__efficientnet_b4,validation_fake_only_01__efficientnet_b4,16778240,zoom-bot,59,5.281,796540.218,796540.265,796540.296,796540.296,0.3713069260120392,0.34363605777422584,0,0.5,1,1,0,9890,251x251,1
validation_fake_only_01__efficientnet_b4,validation_fake_only_01__efficientnet_b4,16778240,zoom-bot,60,5.36,796540.312,796540.343,796540.375,796540.375,0.44562479853630066,0.3554106334845225,0,0.5,1,1,0,10005,251x251,1
validation_fake_only_01__efficientnet_b4,validation_fake_only_01__efficientnet_b4,16778240,zoom-bot,61,5.438,796540.39,796540.421,796540.453,796540.453,0.4708622097969055,0.36793854435284934,0,0.5,1,1,0,9605,251x251,1
validation_fake_only_01__efficientnet_b4,validation_fake_only_01__efficientnet_b4,16778240,zoom-bot,62,5.516,796540.468,796540.5,796540.531,796540.531,0.29767748713493347,0.36119114359219867,0,0.5,1,1,0,9976,251x251,1
validation_fake_only_01__efficientnet_b4,validation_fake_only_01__efficientnet_b4,16778240,zoom-bot,63,5.578,796540.546,796540.562,796540.593,796540.593,0.32073110342025757,0.3615507662296295,0,0.5,1,1,0,9912,251x251,1
validation_fake_only_01__efficientnet_b4,validation_fake_only_01__efficientnet_b4,16778240,zoom-bot,64,5.672,796540.609,796540.656,796540.687,796540.687,0.34128236770629883,0.3613010227680206,0,0.5,1,1,0,9546,251x251,1
validation_fake_only_01__efficientnet_b4,validation_fake_only_01__efficientnet_b4,16778240,zoom-bot,65,5.735,796540.687,796540.718,796540.75,796540.75,0.5481557250022888,0.3723939895629883,0,0.5,1,1,0,9804,251x251,1
validation_fake_only_01__efficientnet_b4,validation_fake_only_01__efficientnet_b4,16778240,zoom-bot,66,5.813,796540.765,796540.796,796540.828,796540.828,0.6101510524749756,0.39119075139363607,0,0.5,1,1,0,10179,251x251,1
validation_fake_only_01__efficientnet_b4,validation_fake_only_01__efficientnet_b4,16778240,zoom-bot,67,5.891,796540.828,796540.875,796540.906,796540.906,0.38608425855636597,0.3934629340966543,0,0.5,1,1,0,9296,251x251,1
validation_fake_only_01__efficientnet_b4,validation_fake_only_01__efficientnet_b4,16778240,zoom-bot,68,5.969,796540.921,796540.953,796540.984,796540.984,0.27297136187553406,0.3834049681822459,0,0.5,1,1,0,8938,251x251,1
validation_fake_only_01__efficientnet_b4,validation_fake_only_01__efficientnet_b4,16778240,zoom-bot,69,6.047,796541.0,796541.031,796541.062,796541.062,0.37343326210975647,0.3793268144130707,0,0.5,1,1,0,10120,251x251,1
validation_fake_only_01__efficientnet_b4,validation_fake_only_01__efficientnet_b4,16778240,zoom-bot,70,6.125,796541.078,796541.109,796541.14,796541.14,0.37097299098968506,0.3817305545012156,0,0.5,1,1,0,10179,251x251,1
validation_fake_only_01__efficientnet_b4,validation_fake_only_01__efficientnet_b4,16778240,zoom-bot,71,6.188,796541.14,796541.171,796541.203,796541.203,0.34381571412086487,0.38123302459716796,0,0.5,1,1,0,10179,251x251,1
validation_fake_only_01__efficientnet_b4,validation_fake_only_01__efficientnet_b4,16778240,zoom-bot,72,6.266,796541.218,796541.25,796541.281,796541.281,0.29753679037094116,0.3826975663503011,0,0.5,1,1,0,9860,251x251,1
validation_fake_only_01__efficientnet_b4,validation_fake_only_01__efficientnet_b4,16778240,zoom-bot,73,6.344,796541.296,796541.328,796541.359,796541.359,0.3020777106285095,0.3835122505823771,0,0.5,1,1,0,9860,251x251,1
validation_fake_only_01__efficientnet_b4,validation_fake_only_01__efficientnet_b4,16778240,zoom-bot,74,6.422,796541.359,796541.406,796541.437,796541.437,0.25943610072135925,0.37605419556299846,0,0.5,1,1,0,10179,251x251,1
validation_fake_only_01__efficientnet_b4,validation_fake_only_01__efficientnet_b4,16778240,zoom-bot,75,6.5,796541.437,796541.468,796541.515,796541.515,0.26604917645454407,0.3640824874242147,0,0.5,1,1,0,9918,251x251,1
validation_fake_only_01__efficientnet_b4,validation_fake_only_01__efficientnet_b4,16778240,zoom-bot,76,6.578,796541.531,796541.562,796541.593,796541.593,0.26892614364624023,0.3506200830141703,0,0.5,1,1,0,9831,251x251,1
validation_fake_only_01__efficientnet_b4,validation_fake_only_01__efficientnet_b4,16778240,zoom-bot,77,6.672,796541.609,796541.656,796541.687,796541.687,0.26942574977874756,0.34873663385709125,0,0.5,1,1,0,9605,251x251,1
validation_fake_only_01__efficientnet_b4,validation_fake_only_01__efficientnet_b4,16778240,zoom-bot,78,6.735,796541.687,796541.718,796541.75,796541.75,0.28955304622650146,0.34665809671084086,0,0.5,1,1,0,9408,251x251,1
validation_fake_only_01__efficientnet_b4,validation_fake_only_01__efficientnet_b4,16778240,zoom-bot,79,6.813,796541.765,796541.796,796541.828,796541.828,0.24543416500091553,0.34026821653048195,0,0.5,1,1,0,9576,251x251,1
validation_fake_only_01__efficientnet_b4,validation_fake_only_01__efficientnet_b4,16778240,zoom-bot,80,6.891,796541.843,796541.875,796541.906,796541.906,0.25278589129447937,0.32057689428329467,0,0.5,1,1,0,9213,251x251,1
validation_fake_only_01__efficientnet_b4,validation_fake_only_01__efficientnet_b4,16778240,zoom-bot,81,6.969,796541.921,796541.953,796541.984,796541.984,0.2850722372531891,0.2989049732685089,0,0.5,1,1,0,8991,251x251,1
validation_fake_only_01__efficientnet_b4,validation_fake_only_01__efficientnet_b4,16778240,zoom-bot,82,7.047,796542.0,796542.031,796542.062,796542.062,0.17546096444129944,0.2848634203275045,0,0.5,1,1,0,9690,251x251,1
validation_fake_only_01__efficientnet_b4,validation_fake_only_01__efficientnet_b4,16778240,zoom-bot,83,7.141,796542.078,796542.125,796542.156,796542.156,0.23453710973262787,0.28230113685131075,0,0.5,1,1,0,9296,251x251,1
validation_fake_only_01__efficientnet_b4,validation_fake_only_01__efficientnet_b4,16778240,zoom-bot,84,7.219,796542.156,796542.203,796542.234,796542.234,0.2500132620334625,0.2740731368462245,0,0.5,1,1,0,9379,251x251,1
validation_fake_only_01__efficientnet_b4,validation_fake_only_01__efficientnet_b4,16778240,zoom-bot,85,7.297,796542.234,796542.281,796542.312,796542.312,0.38148385286331177,0.27477386097113293,0,0.5,1,1,0,9718,251x251,1
validation_fake_only_01__efficientnet_b4,validation_fake_only_01__efficientnet_b4,16778240,zoom-bot,86,7.375,796542.312,796542.359,796542.39,796542.39,0.38176608085632324,0.2773038854201635,0,0.5,1,1,0,9860,251x251,1
validation_fake_only_01__efficientnet_b4,validation_fake_only_01__efficientnet_b4,16778240,zoom-bot,87,7.469,796542.406,796542.437,796542.484,796542.484,0.25402772426605225,0.27440328101317085,0,0.5,1,1,0,9890,251x251,1
validation_fake_only_01__efficientnet_b4,validation_fake_only_01__efficientnet_b4,16778240,zoom-bot,88,7.547,796542.484,796542.531,796542.562,796542.562,0.23910170793533325,0.2702048808336258,0,0.5,1,1,0,10384,251x251,1
validation_fake_only_01__efficientnet_b4,validation_fake_only_01__efficientnet_b4,16778240,zoom-bot,89,7.625,796542.562,796542.609,796542.64,796542.64,0.3112804591655731,0.27366117139657337,0,0.5,1,1,0,9890,251x251,1
validation_fake_only_01__efficientnet_b4,validation_fake_only_01__efficientnet_b4,16778240,zoom-bot,90,7.703,796542.64,796542.687,796542.718,796542.718,0.2704545259475708,0.2739548613627752,0,0.5,1,1,0,9520,251x251,1
validation_fake_only_01__efficientnet_b4,validation_fake_only_01__efficientnet_b4,16778240,zoom-bot,91,7.766,796542.718,796542.75,796542.781,796542.781,0.33737170696258545,0.2785178989171982,0,0.5,1,1,0,9804,251x251,1
validation_fake_only_01__efficientnet_b4,validation_fake_only_01__efficientnet_b4,16778240,zoom-bot,92,7.86,796542.812,796542.843,796542.875,796542.875,0.30874237418174744,0.2811390072107315,0,0.5,1,1,0,10384,251x251,1
validation_fake_only_01__efficientnet_b4,validation_fake_only_01__efficientnet_b4,16778240,zoom-bot,93,7.938,796542.89,796542.921,796542.953,796542.953,0.3077552318572998,0.28235248625278475,0,0.5,1,1,0,9794,251x251,1
validation_fake_only_01__efficientnet_b4,validation_fake_only_01__efficientnet_b4,16778240,zoom-bot,94,8.016,796542.968,796543.0,796543.031,796543.031,0.270615816116333,0.28403126299381254,0,0.5,1,1,0,9324,251x251,1
validation_fake_only_01__efficientnet_b4,validation_fake_only_01__efficientnet_b4,16778240,zoom-bot,95,8.094,796543.031,796543.062,796543.109,796543.109,0.26361820101737976,0.28475341697533924,0,0.5,1,1,0,9605,251x251,1
validation_fake_only_01__efficientnet_b4,validation_fake_only_01__efficientnet_b4,16778240,zoom-bot,96,8.172,796543.125,796543.156,796543.187,796543.187,0.2935274839401245,0.2853171000878016,0,0.5,1,1,0,9156,251x251,1
validation_fake_only_01__efficientnet_b4,validation_fake_only_01__efficientnet_b4,16778240,zoom-bot,97,8.266,796543.203,796543.25,796543.281,796543.281,0.34878912568092346,0.2968723108371099,0,0.5,1,1,0,9213,251x251,1
validation_fake_only_01__efficientnet_b4,validation_fake_only_01__efficientnet_b4,16778240,zoom-bot,98,8.344,796543.281,796543.328,796543.359,796543.359,0.3388325870037079,0.3038253426551819,0,0.5,1,1,0,9690,251x251,1
validation_fake_only_01__efficientnet_b4,validation_fake_only_01__efficientnet_b4,16778240,zoom-bot,99,8.422,796543.359,796543.406,796543.437,796543.437,0.2567351162433624,0.30427346626917523,0,0.5,1,1,0,9324,251x251,1
validation_fake_only_01__efficientnet_b4,validation_fake_only_01__efficientnet_b4,16778240,zoom-bot,100,8.5,796543.453,796543.484,796543.515,796543.515,0.29393020272254944,0.29843655625979104,0,0.5,1,1,0,9492,251x251,1
validation_fake_only_01__efficientnet_b4,validation_fake_only_01__efficientnet_b4,16778240,zoom-bot,101,8.578,796543.531,796543.562,796543.593,796543.593,0.3532986640930176,0.29653872847557067,0,0.5,1,1,0,9492,251x251,1
validation_fake_only_01__efficientnet_b4,validation_fake_only_01__efficientnet_b4,16778240,zoom-bot,102,8.656,796543.609,796543.64,796543.671,796543.671,0.3129188120365143,0.30046480099360146,0,0.5,1,1,0,9520,251x251,1
validation_fake_only_01__efficientnet_b4,validation_fake_only_01__efficientnet_b4,16778240,zoom-bot,103,8.735,796543.671,796543.718,796543.75,796543.75,0.3569882810115814,0.30832390586535136,0,0.5,1,1,0,9690,251x251,1
validation_fake_only_01__efficientnet_b4,validation_fake_only_01__efficientnet_b4,16778240,zoom-bot,104,8.828,796543.765,796543.812,796543.843,796543.843,0.40559595823287964,0.31461160580317177,0,0.5,1,1,0,9804,251x251,1
validation_fake_only_01__efficientnet_b4,validation_fake_only_01__efficientnet_b4,16778240,zoom-bot,105,8.906,796543.859,796543.89,796543.921,796543.921,0.4549875259399414,0.32691380580266316,0,0.5,1,1,0,9890,251x251,1
validation_fake_only_01__efficientnet_b4,validation_fake_only_01__efficientnet_b4,16778240,zoom-bot,106,8.985,796543.937,796543.968,796544.0,796544.0,0.47398126125335693,0.33602110942204794,0,0.5,1,1,0,9804,251x251,1
validation_fake_only_01__efficientnet_b4,validation_fake_only_01__efficientnet_b4,16778240,zoom-bot,107,9.078,796544.015,796544.046,796544.093,796544.093,0.4075046479701996,0.34260526100794475,0,0.5,1,1,0,9890,251x251,1
validation_fake_only_01__efficientnet_b4,validation_fake_only_01__efficientnet_b4,16778240,zoom-bot,108,9.156,796544.093,796544.14,796544.171,796544.171,0.7481170296669006,0.37196271419525145,0,0.5,1,1,0,36166,321x321,1
validation_fake_only_01__efficientnet_b4,validation_fake_only_01__efficientnet_b4,16778240,zoom-bot,109,9.25,796544.187,796544.234,796544.265,796544.265,0.8074312806129456,0.40775041182835897,0,0.5,1,1,0,36040,318x318,1
validation_fake_only_01__efficientnet_b4,validation_fake_only_01__efficientnet_b4,16778240,zoom-bot,110,9.328,796544.265,796544.312,796544.343,796544.343,0.9033500552177429,0.4503992021083832,0,0.5,1,1,0,34276,313x313,1
validation_fake_only_01__efficientnet_b4,validation_fake_only_01__efficientnet_b4,16778240,zoom-bot,111,9.438,796544.359,796544.406,796544.453,796544.453,0.9401017427444458,0.4935041526953379,0,0.5,1,1,0,36423,319x319,1
validation_fake_only_01__efficientnet_b4,validation_fake_only_01__efficientnet_b4,16778240,zoom-bot,112,9.516,796544.453,796544.5,796544.531,796544.531,0.7629338502883911,0.5211138010025025,1,0.5,1,1,0,36120,322x322,1
validation_fake_only_01__efficientnet_b4,validation_fake_only_01__efficientnet_b4,16778240,zoom-bot,113,9.61,796544.546,796544.593,796544.625,796544.625,0.879639744758606,0.5571676115194957,1,0.5,1,1,0,36456,325x325,1
validation_fake_only_01__efficientnet_b4,validation_fake_only_01__efficientnet_b4,16778240,zoom-bot,114,9.703,796544.625,796544.687,796544.718,796544.718,0.8207886219024658,0.5947711785634359,1,0.5,1,1,0,36550,322x322,1
validation_fake_only_01__efficientnet_b4,validation_fake_only_01__efficientnet_b4,16778240,zoom-bot,115,9.797,796544.75,796544.781,796544.812,796544.812,0.8580507040023804,0.6323792119820912,1,0.5,1,1,0,37230,328x328,1
validation_fake_only_01__efficientnet_b4,validation_fake_only_01__efficientnet_b4,16778240,zoom-bot,116,9.891,796544.828,796544.875,796544.906,796544.906,0.821604311466217,0.6635995884736379,1,0.5,1,1,0,37011,328x328,1
validation_fake_only_01__efficientnet_b4,validation_fake_only_01__efficientnet_b4,16778240,zoom-bot,117,9.985,796544.921,796544.953,796545.0,796545.0,0.8355604410171509,0.6984423637390137,1,0.5,1,1,0,34485,313x313,1
validation_fake_only_01__efficientnet_b4,validation_fake_only_01__efficientnet_b4,16778240,zoom-bot,118,10.078,796545.0,796545.046,796545.093,796545.093,0.8062534928321838,0.7283933778603872,1,0.5,1,1,0,36335,322x322,1
validation_fake_only_01__efficientnet_b4,validation_fake_only_01__efficientnet_b4,16778240,zoom-bot,119,10.172,796545.093,796545.14,796545.187,796545.187,0.7941364645957947,0.7542960782845815,1,0.5,1,1,0,36380,321x321,1
validation_fake_only_01__efficientnet_b4,validation_fake_only_01__efficientnet_b4,16778240,zoom-bot,120,10.25,796545.187,796545.234,796545.265,796545.265,0.7654445767402649,0.774993215004603,1,0.5,1,1,0,34320,312x312,1
validation_fake_only_01__efficientnet_b4,validation_fake_only_01__efficientnet_b4,16778240,zoom-bot,121,10.328,796545.281,796545.312,796545.343,796545.343,0.8177062273025513,0.797908212741216,1,0.5,1,1,0,35524,321x321,1
