run_id,session_id,participant_id,source,frame_idx,t_rel,t_recv,t_infer_start,t_infer_end,t_decision,score_raw,score_smoothed,pred_label,threshold,face_detected,num_faces,dropped_frame,bbox_area,face_crop_size,gt_label
test_mixed_03__effort_clip_l14,test_mixed_03__effort_clip_l14,16778240,zoom-bot,54,4.5,810666.187,810666.218,810666.25,810666.25,0.5029141306877136,0.5029175917307536,1,0.5,1,1,0,13493,251x251,0
test_mixed_03__effort_clip_l14,test_mixed_03__effort_clip_l14,16778240,zoom-bot,55,4.562,810666.25,810666.296,810666.312,810666.312,0.5029247403144836,0.5029179692268372,1,0.5,1,1,0,13493,251x251,0
test_mixed_03__effort_clip_l14,test_mixed_03__effort_clip_l14,16778240,zoom-bot,56,4.64,810666.328,810666.359,810666.39,810666.39,0.5029194951057434,0.5029179414113363,1,0.5,1,1,0,13390,251x251,0
test_mixed_03__effort_clip_l14,test_mixed_03__effort_clip_l14,16778240,zoom-bot,57,4.718,810666.39,810666.437,810666.468,810666.468,0.5029138922691345,0.5029177069664001,1,0.5,1,1,0,13832,251x251,0
test_mixed_03__effort_clip_l14,test_mixed_03__effort_clip_l14,16778240,zoom-bot,58,4.796,810666.468,810666.515,810666.546,810666.546,0.5029191970825195,0.502918001015981,1,0.5,1,1,0,13699,251x251,0
test_mixed_03__effort_clip_l14,test_mixed_03__effort_clip_l14,16778240,zoom-bot,59,4.859,810666.546,810666.593,810666.609,810666.609,0.5029187798500061,0.5029181281725565,1,0.5,1,1,0,13596,251x251,0
test_mixed_03__effort_clip_l14,test_mixed_03__effort_clip_l14,16778240,zoom-bot,60,4.937,810666.625,810666.671,810666.687,810666.687,0.5029124021530151,0.5029175400733947,1,0.5,1,1,0,13493,251x251,0
test_mixed_03__effort_clip_l14,test_mixed_03__effort_clip_l14,16778240,zoom-bot,61,5.015,810666.703,810666.734,810666.765,810666.765,0.5029143691062927,0.5029175122578938,1,0.5,1,1,0,13260,251x251,0
test_mixed_03__effort_clip_l14,test_mixed_03__effort_clip_l14,16778240,zoom-bot,62,5.078,810666.765,810666.812,810666.828,810666.828,0.5029149055480957,0.5029171625773112,1,0.5,1,1,0,13493,251x251,0
test_mixed_03__effort_clip_l14,test_mixed_03__effort_clip_l14,16778240,zoom-bot,63,5.156,810666.843,810666.875,810666.906,810666.906,0.502920389175415,0.502917492389679,1,0.5,1,1,0,13260,251x251,0
test_mixed_03__effort_clip_l14,test_mixed_03__effort_clip_l14,16778240,zoom-bot,64,5.234,810666.921,810666.968,810666.984,810666.984,0.5029199123382568,0.5029175241788229,1,0.5,1,1,0,13056,251x251,0
test_mixed_03__effort_clip_l14,test_mixed_03__effort_clip_l14,16778240,zoom-bot,65,5.312,810667.0,810667.031,810667.062,810667.062,0.502915620803833,0.502917468547821,1,0.5,1,1,0,13362,251x251,0
test_mixed_03__effort_clip_l14,test_mixed_03__effort_clip_l14,16778240,zoom-bot,66,5.375,810667.062,810667.109,810667.125,810667.125,0.5029111504554749,0.50291668176651,1,0.5,1,1,0,12827,251x251,0
test_mixed_03__effort_clip_l14,test_mixed_03__effort_clip_l14,16778240,zoom-bot,67,5.453,810667.14,810667.187,810667.203,810667.203,0.5029098987579346,0.5029161890347799,1,0.5,1,1,0,12827,251x251,0
test_mixed_03__effort_clip_l14,test_mixed_03__effort_clip_l14,16778240,zoom-bot,68,5.531,810667.218,810667.25,810667.281,810667.281,0.5029202699661255,0.5029166102409363,1,0.5,1,1,0,13624,251x251,0
test_mixed_03__effort_clip_l14,test_mixed_03__effort_clip_l14,16778240,zoom-bot,69,5.593,810667.281,810667.328,810667.343,810667.343,0.5029213428497314,0.5029170910517374,1,0.5,1,1,0,13520,251x251,0
test_mixed_03__effort_clip_l14,test_mixed_03__effort_clip_l14,16778240,zoom-bot,70,5.671,810667.359,810667.406,810667.421,810667.421,0.5029207468032837,0.5029168248176574,1,0.5,1,1,0,13624,251x251,0
test_mixed_03__effort_clip_l14,test_mixed_03__effort_clip_l14,16778240,zoom-bot,71,5.734,810667.421,810667.468,810667.484,810667.484,0.5029183030128479,0.5029167453447978,1,0.5,1,1,0,13860,251x251,0
test_mixed_03__effort_clip_l14,test_mixed_03__effort_clip_l14,16778240,zoom-bot,72,5.812,810667.5,810667.546,810667.562,810667.562,0.5029168725013733,0.502916944026947,1,0.5,1,1,0,13624,251x251,0
test_mixed_03__effort_clip_l14,test_mixed_03__effort_clip_l14,16778240,zoom-bot,73,5.89,810667.578,810667.609,810667.64,810667.64,0.5029245615005493,0.5029173016548156,1,0.5,1,1,0,13992,251x251,0
test_mixed_03__effort_clip_l14,test_mixed_03__effort_clip_l14,16778240,zoom-bot,74,5.968,810667.656,810667.687,810667.718,810667.718,0.5029256343841553,0.502917758623759,1,0.5,1,1,0,13965,251x251,0
test_mixed_03__effort_clip_l14,test_mixed_03__effort_clip_l14,16778240,zoom-bot,75,6.031,810667.718,810667.765,810667.781,810667.781,0.5029217600822449,0.5029183824857076,1,0.5,1,1,0,13860,251x251,0
test_mixed_03__effort_clip_l14,test_mixed_03__effort_clip_l14,16778240,zoom-bot,76,6.109,810667.796,810667.828,810667.859,810667.859,0.5029193758964539,0.5029187162717184,1,0.5,1,1,0,13755,251x251,0
test_mixed_03__effort_clip_l14,test_mixed_03__effort_clip_l14,16778240,zoom-bot,77,6.171,810667.859,810667.906,810667.921,810667.921,0.5029137134552002,0.5029186367988586,1,0.5,1,1,0,13860,251x251,0
test_mixed_03__effort_clip_l14,test_mixed_03__effort_clip_l14,16778240,zoom-bot,78,6.25,810667.937,810667.968,810668.0,810668.0,0.5029156804084778,0.5029183228810629,1,0.5,1,1,0,13728,251x251,0
test_mixed_03__effort_clip_l14,test_mixed_03__effort_clip_l14,16778240,zoom-bot,79,6.328,810668.015,810668.046,810668.078,810668.078,0.5029139518737793,0.5029179255167643,1,0.5,1,1,0,13260,251x251,0
test_mixed_03__effort_clip_l14,test_mixed_03__effort_clip_l14,16778240,zoom-bot,80,6.39,810668.078,810668.125,810668.14,810668.14,0.5029141902923584,0.5029178301493327,1,0.5,1,1,0,13029,251x251,0
test_mixed_03__effort_clip_l14,test_mixed_03__effort_clip_l14,16778240,zoom-bot,81,6.468,810668.156,810668.187,810668.218,810668.218,0.5029158592224121,0.5029181440671285,1,0.5,1,1,0,13566,251x251,0
test_mixed_03__effort_clip_l14,test_mixed_03__effort_clip_l14,16778240,zoom-bot,82,6.546,810668.234,810668.265,810668.296,810668.296,0.5029168725013733,0.5029186089833577,1,0.5,1,1,0,13566,251x251,0
test_mixed_03__effort_clip_l14,test_mixed_03__effort_clip_l14,16778240,zoom-bot,83,6.625,810668.312,810668.343,810668.375,810668.375,0.5029247403144836,0.5029189070065816,1,0.5,1,1,0,13566,251x251,0
test_mixed_03__effort_clip_l14,test_mixed_03__effort_clip_l14,16778240,zoom-bot,84,6.703,810668.39,810668.437,810668.453,810668.453,0.5029216408729553,0.5029189268747966,1,0.5,1,1,0,13668,251x251,0
test_mixed_03__effort_clip_l14,test_mixed_03__effort_clip_l14,16778240,zoom-bot,85,6.781,810668.468,810668.5,810668.531,810668.531,0.5029259324073792,0.5029192725817363,1,0.5,1,1,0,13668,251x251,0
test_mixed_03__effort_clip_l14,test_mixed_03__effort_clip_l14,16778240,zoom-bot,86,6.843,810668.531,810668.578,810668.593,810668.593,0.5029183626174927,0.5029192765553793,1,0.5,1,1,0,13802,251x251,0
test_mixed_03__effort_clip_l14,test_mixed_03__effort_clip_l14,16778240,zoom-bot,87,6.921,810668.609,810668.656,810668.671,810668.671,0.5029194951057434,0.5029194513956706,1,0.5,1,1,0,13668,251x251,0
test_mixed_03__effort_clip_l14,test_mixed_03__effort_clip_l14,16778240,zoom-bot,88,7.0,810668.687,810668.734,810668.75,810668.75,0.5029221773147583,0.5029192924499511,1,0.5,1,1,0,14008,251x251,0
test_mixed_03__effort_clip_l14,test_mixed_03__effort_clip_l14,16778240,zoom-bot,89,7.093,810668.765,810668.812,810668.843,810668.843,0.5029199123382568,0.5029189109802246,1,0.5,1,1,0,13872,251x251,0
test_mixed_03__effort_clip_l14,test_mixed_03__effort_clip_l14,16778240,zoom-bot,90,7.187,810668.859,810668.906,810668.937,810668.937,0.5029255151748657,0.5029191613197327,1,0.5,1,1,0,13905,251x251,0
test_mixed_03__effort_clip_l14,test_mixed_03__effort_clip_l14,16778240,zoom-bot,91,7.265,810668.953,810668.984,810669.015,810669.015,0.5029206871986389,0.5029192487398784,1,0.5,1,1,0,13905,251x251,0
test_mixed_03__effort_clip_l14,test_mixed_03__effort_clip_l14,16778240,zoom-bot,92,7.343,810669.031,810669.078,810669.093,810669.093,0.502918004989624,0.5029195348421732,1,0.5,1,1,0,14248,251x251,0
test_mixed_03__effort_clip_l14,test_mixed_03__effort_clip_l14,16778240,zoom-bot,93,7.421,810669.109,810669.14,810669.171,810669.171,0.5029276609420776,0.5029203335444132,1,0.5,1,1,0,14214,251x251,0
test_mixed_03__effort_clip_l14,test_mixed_03__effort_clip_l14,16778240,zoom-bot,94,7.484,810669.171,810669.218,810669.234,810669.234,0.5029239654541016,0.5029210011164348,1,0.5,1,1,0,14111,251x251,0
test_mixed_03__effort_clip_l14,test_mixed_03__effort_clip_l14,16778240,zoom-bot,95,7.562,810669.25,810669.281,810669.312,810669.312,0.5029202103614807,0.5029214024543762,1,0.5,1,1,0,14490,251x251,0
test_mixed_03__effort_clip_l14,test_mixed_03__effort_clip_l14,16778240,zoom-bot,96,7.625,810669.328,810669.359,810669.375,810669.375,0.5029246211051941,0.5029219865798951,1,0.5,1,1,0,14111,251x251,0
test_mixed_03__effort_clip_l14,test_mixed_03__effort_clip_l14,16778240,zoom-bot,97,7.703,810669.39,810669.437,810669.453,810669.453,0.5029243230819702,0.5029224832852681,1,0.5,1,1,0,14385,251x251,0
test_mixed_03__effort_clip_l14,test_mixed_03__effort_clip_l14,16778240,zoom-bot,98,7.781,810669.468,810669.515,810669.531,810669.531,0.5029274821281433,0.5029226660728454,1,0.5,1,1,0,14352,251x251,0
test_mixed_03__effort_clip_l14,test_mixed_03__effort_clip_l14,16778240,zoom-bot,99,7.859,810669.546,810669.593,810669.609,810669.609,0.5029175877571106,0.5029223958651224,1,0.5,1,1,0,14040,251x251,0
test_mixed_03__effort_clip_l14,test_mixed_03__effort_clip_l14,16778240,zoom-bot,100,7.937,810669.625,810669.656,810669.687,810669.687,0.5029175877571106,0.5029218395551046,1,0.5,1,1,0,13936,251x251,0
test_mixed_03__effort_clip_l14,test_mixed_03__effort_clip_l14,16778240,zoom-bot,101,8.015,810669.703,810669.75,810669.765,810669.765,0.5029200315475464,0.5029219508171081,1,0.5,1,1,0,14040,251x251,0
test_mixed_03__effort_clip_l14,test_mixed_03__effort_clip_l14,16778240,zoom-bot,102,8.093,810669.781,810669.812,810669.843,810669.843,0.5029287338256836,0.5029225667317708,1,0.5,1,1,0,13936,251x251,0
test_mixed_03__effort_clip_l14,test_mixed_03__effort_clip_l14,16778240,zoom-bot,103,8.171,810669.859,810669.89,810669.921,810669.921,0.5029256343841553,0.502922797203064,1,0.5,1,1,0,13936,251x251,0
test_mixed_03__effort_clip_l14,test_mixed_03__effort_clip_l14,16778240,zoom-bot,104,8.25,810669.921,810669.968,810670.0,810670.0,0.5029288530349731,0.5029233932495117,1,0.5,1,1,0,13566,251x251,0
test_mixed_03__effort_clip_l14,test_mixed_03__effort_clip_l14,16778240,zoom-bot,105,8.312,810670.0,810670.046,810670.062,810670.062,0.5029279589653015,0.5029235561688741,1,0.5,1,1,0,13668,251x251,0
test_mixed_03__effort_clip_l14,test_mixed_03__effort_clip_l14,16778240,zoom-bot,106,8.39,810670.062,810670.109,810670.14,810670.14,0.5029251575469971,0.502923854192098,1,0.5,1,1,0,13802,251x251,0
test_mixed_03__effort_clip_l14,test_mixed_03__effort_clip_l14,16778240,zoom-bot,107,8.453,810670.14,810670.187,810670.203,810670.203,0.5029253363609314,0.5029243429501852,1,0.5,1,1,0,13566,251x251,0
test_mixed_03__effort_clip_l14,test_mixed_03__effort_clip_l14,16778240,zoom-bot,108,8.531,810670.218,810670.265,810670.281,810670.281,0.5029198527336121,0.5029238224029541,1,0.5,1,1,0,13566,251x251,0
test_mixed_03__effort_clip_l14,test_mixed_03__effort_clip_l14,16778240,zoom-bot,109,8.609,810670.296,810670.343,810670.359,810670.359,0.5029200911521912,0.5029235641161601,1,0.5,1,1,0,13464,251x251,0
test_mixed_03__effort_clip_l14,test_mixed_03__effort_clip_l14,16778240,zoom-bot,110,8.687,810670.375,810670.421,810670.437,810670.437,0.5029199719429016,0.5029235482215881,1,0.5,1,1,0,13668,251x251,0
test_mixed_03__effort_clip_l14,test_mixed_03__effort_clip_l14,16778240,zoom-bot,111,8.765,810670.453,810670.484,810670.515,810670.515,0.5029282569885254,0.5029237906138102,1,0.5,1,1,0,13534,251x251,0
test_mixed_03__effort_clip_l14,test_mixed_03__effort_clip_l14,16778240,zoom-bot,112,8.843,810670.531,810670.578,810670.593,810670.593,0.5029211640357971,0.502923580010732,1,0.5,1,1,0,13300,251x251,0
test_mixed_03__effort_clip_l14,test_mixed_03__effort_clip_l14,16778240,zoom-bot,113,8.921,810670.609,810670.656,810670.671,810670.671,0.5029231309890747,0.5029232899347941,1,0.5,1,1,0,13534,251x251,0
test_mixed_03__effort_clip_l14,test_mixed_03__effort_clip_l14,16778240,zoom-bot,114,8.984,810670.671,810670.718,810670.734,810670.734,0.5029258728027344,0.502923842271169,1,0.5,1,1,0,13534,251x251,0
test_mixed_03__effort_clip_l14,test_mixed_03__effort_clip_l14,16778240,zoom-bot,115,9.062,810670.75,810670.781,810670.812,810670.812,0.5029230713844299,0.5029242078463236,1,0.5,1,1,0,13534,251x251,0
test_mixed_03__effort_clip_l14,test_mixed_03__effort_clip_l14,16778240,zoom-bot,116,9.125,810670.812,810670.843,810670.875,810670.875,0.502922773361206,0.5029243906339009,1,0.5,1,1,0,14490,251x251,0
test_mixed_03__effort_clip_l14,test_mixed_03__effort_clip_l14,16778240,zoom-bot,117,9.203,810670.89,810670.921,810670.953,810670.953,0.5029209852218628,0.5029238740603129,1,0.5,1,1,0,14111,251x251,0
test_mixed_03__effort_clip_l14,test_mixed_03__effort_clip_l14,16778240,zoom-bot,118,9.281,810670.968,810671.0,810671.031,810671.031,0.502928614616394,0.5029240727424622,1,0.5,1,1,0,13699,251x251,0
test_mixed_03__effort_clip_l14,test_mixed_03__effort_clip_l14,16778240,zoom-bot,119,9.359,810671.031,810671.078,810671.109,810671.109,0.5029257535934448,0.502923866113027,1,0.5,1,1,0,13596,251x251,0
test_mixed_03__effort_clip_l14,test_mixed_03__effort_clip_l14,16778240,zoom-bot,120,9.437,810671.125,810671.156,810671.187,810671.187,0.5029218792915344,0.5029234608014425,1,0.5,1,1,0,13802,251x251,0
test_mixed_03__effort_clip_l14,test_mixed_03__effort_clip_l14,16778240,zoom-bot,121,9.5,810671.187,810671.234,810671.25,810671.25,0.5029311776161194,0.502923862139384,1,0.5,1,1,0,14144,251x251,0
test_mixed_03__effort_clip_l14,test_mixed_03__effort_clip_l14,16778240,zoom-bot,122,9.593,810671.281,810671.312,810671.343,810671.343,0.5029225945472717,0.5029236793518066,1,0.5,1,1,0,14280,251x251,0
test_mixed_03__effort_clip_l14,test_mixed_03__effort_clip_l14,16778240,zoom-bot,123,9.656,810671.343,810671.39,810671.406,810671.406,0.5029240250587463,0.5029239575068156,1,0.5,1,1,0,14175,251x251,0
test_mixed_03__effort_clip_l14,test_mixed_03__effort_clip_l14,16778240,zoom-bot,124,9.734,810671.421,810671.468,810671.484,810671.484,0.5029247403144836,0.5029242674509684,1,0.5,1,1,0,13965,251x251,0
test_mixed_03__effort_clip_l14,test_mixed_03__effort_clip_l14,16778240,zoom-bot,125,9.812,810671.5,810671.546,810671.562,810671.562,0.5029220581054688,0.5029244065284729,1,0.5,1,1,0,13936,251x251,0
