t_rel,score_raw,score_smoothed,face_detected,num_faces,bbox_area,face_crop_size
140.999,0.6455045938491821,0.4645047876983881,1,1,74529,503x503
141.999,0.1066073626279831,0.421446697289745,1,1,79524,503x503
142.999,0.7315775156021118,0.444640193755428,1,1,73441,503x503
143.999,0.22454780340194702,0.393971465403835,1,1,94864,503x503
144.999,0.9965463280677795,0.44904763537148634,1,2,73984,503x503
145.999,0.7523611783981323,0.4327774270127217,1,1,70756,503x503
146.999,0.995758593082428,0.49507766055564084,1,1,60025,503x503
147.999,0.9823336601257324,0.49644588915010296,1,1,73441,503x503
148.999,0.9954041242599487,0.5615790555874507,1,2,116964,513x513
149.999,0.996863603591919,0.5642307072877883,1,1,58564,503x503
150.999,0.9897103905677795,0.6282208538303773,1,1,62500,503x503
151.999,0.990988552570343,0.6369933502127727,1,1,85849,503x503
152.999,0.9700099229812622,0.6998263490696748,1,1,80656,503x503
153.999,0.980570375919342,0.7594622271756332,1,1,84100,503x503
154.999,0.9974837303161621,0.8237511823574702,1,1,80656,503x503
155.999,0.9872358441352844,0.846533265709877,1,1,86436,503x503
156.999,0.9852016568183899,0.9051062186559041,1,1,83521,503x503
157.999,0.9917401075363159,0.9224503914515177,1,1,76176,503x503
158.999,0.9787903428077698,0.9727332274119059,1,1,81225,503x503
159.999,0.9476714730262756,0.9694749037424724,1,1,81796,503x503
160.999,0.9503757953643799,0.9826758782068888,1,1,87025,503x503
161.999,0.9750053882598877,0.9812923312187195,1,1,84100,503x503
162.999,0.9782122373580933,0.9810175697008768,1,1,81796,503x503
163.999,0.9578261375427246,0.9785123705863953,1,3,56644,503x503
164.999,0.9435006976127625,0.9749548435211182,1,4,49284,503x503
165.999,0.9310864806175232,0.9710465828577678,1,2,61009,503x503
166.999,0.9783161282539368,0.9702017545700073,1,3,55225,503x503
167.999,0.9414686560630798,0.9682990034421285,0,1,16641,720x720
168.999,0.9644748568534851,0.967225968837738,0,2,16129,720x720
169.999,0.9326256513595581,0.9629020969072978,1,2,57600,503x503
170.999,0.9023043513298035,0.9572399973869323,1,3,65025,503x503
171.999,0.8121060729026794,0.9457002917925517,1,3,65025,503x503
172.999,0.7037321329116821,0.9264997601509094,1,3,63001,503x503
173.999,0.7881091237068176,0.9137876788775127,1,3,60516,503x503
174.999,0.7516812086105347,0.9007216612497966,1,3,57121,503x503
175.999,0.9062927961349487,0.8977827946345012,1,3,60516,503x503
176.999,0.5759931206703186,0.8711819767951965,1,3,59536,503x503
177.999,0.9948500990867615,0.8722911675771078,1,3,61504,503x503
178.999,0.9844910502433777,0.874068828423818,1,4,67081,503x503
179.999,0.9946399331092834,0.8774781107902527,1,1,41616,503x503
180.999,0.5837532877922058,0.8543225646018981,1,1,42025,503x503
181.999,0.982450008392334,0.8545981566111247,1,1,42436,503x503
182.999,0.5123773217201233,0.8259920676549276,1,1,42436,503x503
183.999,0.8601452708244324,0.8190367619196574,1,1,38025,503x503
184.999,0.8097988963127136,0.8108483115832011,1,1,43681,503x503
185.999,0.778605580329895,0.8026017268498739,1,1,42436,503x503
186.999,0.7914984822273254,0.801227887471517,1,1,41616,503x503
187.999,0.3737020492553711,0.7792258818944295,1,1,40401,503x503
188.999,0.1236535981297493,0.7349288468559583,1,1,40804,503x503
189.999,0.14115010201931,0.69422677308321,1,1,40000,503x503
190.999,0.05480664595961571,0.6374610297381877,1,1,38025,503x503
191.999,0.09964416176080704,0.6057044324775537,1,1,40804,503x503
192.999,0.4476388692855835,0.5692236838241418,1,1,94864,503x503
193.999,0.4137886166572571,0.5311768549184005,1,1,97344,503x503
194.999,0.05810102820396423,0.4687409279247125,1,1,98596,503x503
195.999,0.04473212733864784,0.4328061838944753,1,2,93025,503x503
196.999,0.014778186567127705,0.3682947291061282,1,1,93636,503x503
197.999,0.012825211510062218,0.33499125509212413,1,1,114921,508x508
198.999,0.01610015518963337,0.27872158071647085,1,2,98596,503x503
199.999,0.009042860940098763,0.2253378450249632,1,1,103041,503x503
200.999,0.014733701944351196,0.17441305313259364,1,1,106276,503x503
201.999,0.01563810557126999,0.12268902802218994,1,1,102400,503x503
202.999,0.13116075098514557,0.10651960813750823,1,2,91809,503x503
203.999,0.03401311859488487,0.10054357616851727,1,1,112225,503x503
204.999,0.49482592940330505,0.12412196466078361,1,1,89401,503x503
205.999,0.061627861112356186,0.12457671233763297,1,3,44521,503x503
206.999,0.46778613328933716,0.14911951043953497,1,1,50176,503x503
207.999,0.1272612363100052,0.12776100157449644,1,1,48400,503x503
208.999,0.4289698600769043,0.12877308446913957,1,1,48400,503x503
209.999,0.0926867350935936,0.13107879826178154,1,2,49729,503x503
210.999,0.5693391561508179,0.16605260018259288,1,1,45796,503x503
211.999,0.1990879476070404,0.17833991758525372,1,3,50176,503x503
212.999,0.4244842231273651,0.20578385169307392,1,2,47524,503x503
213.999,0.09628746658563614,0.21112967245280742,1,3,53361,503x503
214.999,0.6823420524597168,0.25601628522078196,1,3,50625,503x503
215.999,0.08995133638381958,0.2610307941834132,1,2,51076,503x503
216.999,0.4132114350795746,0.2875356828173002,1,2,93025,503x503
217.999,0.06018773093819618,0.28280414814750354,1,2,79524,503x503
218.999,0.11876090615987778,0.2884540006518364,1,1,99225,503x503
219.999,0.3227875232696533,0.2769847735762596,1,2,89401,503x503
220.999,0.4617106318473816,0.30365695829192796,1,1,74529,503x503
221.999,0.06949878484010696,0.2771044683953126,1,2,89401,503x503
222.999,0.19865062832832336,0.28186376119653384,1,3,93025,503x503
223.999,0.19430507719516754,0.2662194423377514,1,2,72361,503x503
224.999,0.06259749084711075,0.2642134927213192,1,1,69696,503x503
225.999,0.7472681403160095,0.2760754249989986,1,1,97344,503x503
226.999,0.4004802107810974,0.2895015758772691,1,2,94249,503x503
227.999,0.5682997107505798,0.2990892750521501,1,1,91204,503x503
228.999,0.6022105813026428,0.33281748269995054,1,1,89401,503x503
229.999,0.7408650517463684,0.3367190159857273,1,2,90601,503x503
230.999,0.9454009532928467,0.3937489904463291,1,2,106929,503x503
231.999,0.981001079082489,0.43160163337985674,0,1,5184,720x720
232.999,0.9566761255264282,0.49136752635240555,0,2,14161,720x720
233.999,0.9811559915542603,0.5488605320453643,0,2,16129,720x720
234.999,0.8824934959411621,0.5861742635567982,0,1,17161,720x720
235.999,0.8888343572616577,0.6146491785844167,0,1,19321,720x720
236.999,0.5016041398048401,0.6434562022487322,0,2,17689,720x720
237.999,0.8732789754867554,0.6884314253926277,0,1,17424,720x720
238.999,0.35921868681907654,0.6994256660342216,0,1,17424,720x720
239.999,0.7249728441238403,0.743584022919337,0,2,17956,720x720
240.999,0.044215258210897446,0.6967138307789962,0,1,24964,720x720
241.999,0.07666513323783875,0.6751261589427789,1,1,129600,540x540
242.999,0.015022401697933674,0.6382410050059358,1,1,131769,544x544
243.999,0.013818355277180672,0.5990148566042384,1,1,134689,550x550
244.999,0.006858422886580229,0.5500810813469191,1,1,122500,525x525
245.999,0.28402477502822876,0.505989336129278,1,1,134689,550x550
246.999,0.19554658234119415,0.4536257030131916,1,1,121104,522x522
247.999,0.11347571760416031,0.3974123424850404,1,1,133956,549x549
248.999,0.32062920928001404,0.35337722366675733,1,1,116964,513x513
249.999,0.03499124199151993,0.2968770734034479,1,1,121104,522x522
250.999,0.175383061170578,0.24931365366404254,1,1,121801,523x523
251.999,0.026330329477787018,0.21762873297557234,1,1,123904,528x528
252.999,0.1725786030292511,0.17091537481173874,1,1,126025,532x532
253.999,0.03607083484530449,0.14937218468015392,1,4,44944,503x503
254.999,0.1676020473241806,0.11221413156017661,1,4,46656,503x503
255.999,0.10239530354738235,0.11609280124927561,1,2,44100,503x503
256.999,0.21984314918518066,0.12563800231243175,1,3,44944,503x503
257.999,0.021207718178629875,0.12605035674447815,1,4,47089,503x503
258.999,0.07306263595819473,0.12999997545654576,1,4,48400,503x503
259.999,0.019528521224856377,0.13084464867909748,1,5,41616,503x503
260.999,0.09614542126655579,0.1183193584283193,1,4,42436,503x503
261.999,0.1493413895368576,0.11523901224136353,1,4,42436,503x503
262.999,0.08653760701417923,0.11344313820203146,1,3,43264,503x503
263.999,0.9286862015724182,0.15398027102152506,1,3,42849,503x503
264.999,0.11157772690057755,0.1590860366821289,1,1,41616,503x503
265.999,0.9784778356552124,0.21262568831443787,1,1,40000,503x503
266.999,0.222980335354805,0.22573568870623906,1,1,40000,503x503
267.999,0.9983749389648438,0.2807887777686119,1,1,41616,503x503
268.999,0.9428919553756714,0.34124351913730305,1,1,40000,503x503
269.999,0.9976390600204468,0.39657931998372076,1,1,41616,503x503
270.999,0.8894604444503784,0.44905032937725387,1,1,38809,503x503
271.999,0.9759417772293091,0.49945690458019576,1,1,44944,503x503
272.999,0.9634611010551453,0.5622737967719634,1,1,36864,503x503
273.999,0.8290242552757263,0.6126712380597988,1,1,42025,503x503
274.999,0.6204586625099182,0.652733247478803,1,1,39204,503x503
275.999,0.8041523098945618,0.69993370672067,1,1,42849,503x503
276.999,0.7390595078468323,0.739248247941335,1,1,40401,503x503
277.999,0.783532977104187,0.7857146059473356,1,1,42025,503x503
278.999,0.9074748158454895,0.7843005135655403,1,1,43681,503x503
279.999,0.5768083333969116,0.8153158873319626,1,1,40000,503x503
280.999,0.9942347407341003,0.8163663476705552,1,1,44100,503x503
281.999,0.5222625136375427,0.8363184928894043,1,2,38809,503x503
282.999,0.746711015701294,0.8195408980051676,1,1,39204,503x503
283.999,0.05321187525987625,0.7602288926641146,1,1,44521,503x503
284.999,0.020445911213755608,0.6950826827436686,1,1,37636,503x503
285.999,0.12774169445037842,0.6443014327436686,1,1,44521,503x503
286.999,0.06682755053043365,0.5836938176304102,1,1,39601,503x503
287.999,0.08062829822301865,0.5248382974416017,1,1,48841,503x503
288.999,0.08418222516775131,0.47518216210107006,1,1,38809,503x503
289.999,0.047094061970710754,0.4369578553984563,1,1,42025,503x503
290.999,0.00977926142513752,0.3839996521671613,1,1,44521,503x503
291.999,0.03650803118944168,0.3371628870566686,1,1,42436,503x503
292.999,0.02869153395295143,0.28684012417991955,1,1,43264,503x503
293.999,0.058078616857528687,0.2302137109140555,1,1,267289,720x720
294.999,0.006011494435369968,0.1921605883166194,1,1,267289,720x720
295.999,0.016600266098976135,0.12698495667427778,1,1,257049,720x720
296.999,0.004788859281688929,0.0924867130505542,1,1,241081,720x720
297.999,0.01644187420606613,0.04380210361753901,1,1,252004,720x720
298.999,0.0062283361330628395,0.040669867675751446,1,1,251001,720x720
299.999,0.05341941490769386,0.04286810125534733,1,1,269361,720x720
300.999,0.02427227981388569,0.03597014027958115,1,1,261121,720x720
301.999,0.03554864972829819,0.03388488022610545,1,1,247009,720x720
302.999,0.06516168266534805,0.032853772522260745,1,1,243049,720x720
303.999,0.14744213223457336,0.03707109966004888,1,1,223729,709x709
304.999,0.5395724177360535,0.06990299004440506,1,1,244036,720x720
305.999,0.6780537962913513,0.11445462570215265,1,1,256036,720x720
306.999,0.9661842584609985,0.17643304085358977,1,1,238144,720x720
307.999,0.9537882804870605,0.23810615728919704,1,2,96100,503x503
308.999,0.9019355177879333,0.2943632840178907,1,2,88209,503x503
309.999,0.7114437818527222,0.3413921031790475,1,2,86436,503x503
310.999,0.7367891073226929,0.38940469259396193,1,2,86436,503x503
311.999,0.6910203695297241,0.435153459943831,1,3,92416,503x503
312.999,0.5804676413536072,0.47275517775366704,1,2,90000,503x503
313.999,0.5650537014007568,0.5100102021048466,1,3,85264,503x503
314.999,0.3369315564632416,0.5289110115418831,1,3,88209,503x503
315.999,0.34573909640312195,0.5503421326478323,1,3,91809,503x503
316.999,0.15465030074119568,0.5582822427153588,1,3,85849,503x503
317.999,0.39708197116851807,0.5804102619489034,1,3,91809,503x503
318.999,0.19920749962329865,0.583861286441485,1,3,92416,503x503
319.999,0.2281520664691925,0.563099929690361,1,2,94249,503x503
320.999,0.1485600471496582,0.5278003464142481,1,1,86436,503x503
321.999,0.4455128610134125,0.4930889199177424,1,2,90601,503x503
322.999,0.1603609323501587,0.44019376337528227,1,2,131044,543x543
323.999,0.15006889402866364,0.39006932179133097,1,1,121104,522x522
324.999,0.08794085681438446,0.34850246012210845,1,1,114921,508x508
325.999,0.052650969475507736,0.30289325093229613,1,3,118336,516x516
326.999,0.08524645119905472,0.26250832304358485,1,3,112225,503x503
327.999,0.055520929396152496,0.22751187557975452,1,1,116964,513x513
328.999,0.10246922075748444,0.19667291020353636,1,1,119025,517x517
329.999,0.055960673838853836,0.17794151802857716,1,2,118336,516x516
330.999,0.36646923422813416,0.1793235272169113,1,2,109561,503x503
331.999,0.3663594424724579,0.19343746999899547,1,1,108241,503x503
332.999,0.8630892634391785,0.22450462281703948,1,3,121801,523x523
333.999,0.9176905155181885,0.2724034905433655,1,2,123904,528x528
334.999,0.9664554595947266,0.3216237167517344,1,1,34969,503x503
335.999,0.9713935852050781,0.37647928595542907,1,1,34969,503x503
336.999,0.9942576885223389,0.41306227445602417,1,2,35721,503x503
337.999,0.9898844957351685,0.4683638453483582,1,1,34969,503x503
338.999,0.9964877367019653,0.5247917681932449,1,1,36100,503x503
339.999,0.9963500499725342,0.585352381070455,1,1,36100,503x503
340.999,0.9885588884353638,0.6477462423344453,1,3,35721,503x503
341.999,0.9883804321289062,0.7079551743964354,1,1,28561,503x503
342.999,0.8772885799407959,0.762739684432745,1,1,39204,503x503
343.999,0.9949984550476074,0.8222416333854199,1,1,44521,503x503
344.999,0.9144502878189087,0.8794742743174235,1,1,48841,503x503
345.999,0.9877856969833374,0.920895371834437,1,2,68644,503x503
346.999,0.2334563285112381,0.9120351642370224,1,2,73441,503x503
347.999,0.9345009922981262,0.9167959461609523,1,2,70225,503x503
348.999,0.42061954736709595,0.8836578816175461,1,2,76729,503x503
349.999,0.9276987910270691,0.8810741037130356,1,2,69169,503x503
350.999,0.16503269970417023,0.8273167113463084,1,2,74529,503x503
351.999,0.8047212958335876,0.814680951833725,1,3,60516,503x503
352.999,0.029659872874617577,0.750665976976355,1,2,66564,503x503
353.999,0.06265294551849365,0.6884103242307902,1,2,70756,503x503
354.999,0.02205573208630085,0.6234573697050413,1,3,61504,503x503
355.999,0.03657307103276253,0.5599916485448678,1,2,65025,503x503
356.999,0.01526134368032217,0.49511704264829554,0,1,4489,720x720
357.999,0.1060706377029419,0.443702513165772,1,1,61504,503x503
358.999,0.017127633094787598,0.378511125035584,1,3,63001,503x503
359.999,0.056751787662506104,0.32133122502515715,1,1,61009,503x503
360.999,0.011653785593807697,0.25625576426585517,1,1,59536,503x503
361.999,0.013641172088682652,0.24160142050435146,1,1,60025,503x503
362.999,0.008897119201719761,0.1798944956312577,1,1,61504,503x503
363.999,0.008750027976930141,0.15243652767191332,1,1,58081,503x503
364.999,0.0068315439857542515,0.09104537786915898,1,1,39601,503x503
365.999,0.009385264478623867,0.0806688821874559,1,1,63504,503x503
366.999,0.01264949794858694,0.027864095661789177,1,1,57121,503x503
367.999,0.007294409908354282,0.026373064797371625,1,1,52441,503x503
368.999,0.008543514646589756,0.022765769405911365,1,1,56169,503x503
369.999,0.021792788058519363,0.022748239804059267,1,1,68644,503x503
370.999,0.5322665572166443,0.05579447221631805,1,1,66564,503x503
371.999,0.9872615337371826,0.12059448488677542,1,1,70756,503x503
372.999,0.5175013542175293,0.14802319932108124,1,1,67600,503x503
373.999,0.9884083867073059,0.2127752495619158,1,2,34596,503x503
374.999,0.2456892430782318,0.22537107992296418,1,4,28561,503x503
375.999,0.9866948127746582,0.2903738150683542,1,2,30976,503x503
376.999,0.27063703536987305,0.3075068726204336,1,1,31684,503x503
377.999,0.9175145626068115,0.3680813688474397,1,3,32041,503x503
378.999,0.14341972768306732,0.3770593488278488,1,2,27889,503x503
379.999,0.8807664513587952,0.43532167598605154,1,2,28561,503x503
380.999,0.502396821975708,0.4681891131525238,1,2,32761,503x503
381.999,0.17831048369407654,0.47923317886888983,1,2,30625,503x503
382.999,0.6746929883956909,0.5237264174347123,1,1,29241,503x503
383.999,0.5118991732597351,0.5572834613422553,1,1,29584,503x503
384.999,0.996982753276825,0.6222961256901424,1,1,31684,503x503
385.999,0.4517629146575928,0.6169292161862056,1,1,31684,503x503
386.999,0.9556952118873596,0.6148247947295506,1,1,112225,503x503
387.999,0.9167082905769348,0.6414385904868444,1,1,130321,541x541
388.999,0.9973312616348267,0.6420334488153457,1,1,128881,538x538
389.999,0.6962936520576477,0.6720737427473068,1,2,118336,516x516
390.999,0.9967697858810425,0.6727454076210658,1,1,101761,503x503
391.999,0.6955236196517944,0.7010711799065272,1,1,76729,503x503
392.999,0.9974063038825989,0.7063972959915797,0,0,,720x720
393.999,0.7674198150634766,0.7479973018169404,0,2,2809,720x720
394.999,0.9926337599754333,0.7554551223913829,1,1,96100,503x503
395.999,0.5208820700645447,0.7566874722639719,1,2,107584,503x503
396.999,0.9696066379547119,0.809440549214681,0,3,19600,720x720
397.999,0.44340768456459045,0.7940215289592742,0,1,19881,720x720
398.999,0.48113107681274414,0.7919703225294749,0,1,20449,720x720
399.999,0.34023845195770264,0.7481873691082,0,2,20164,720x720
400.999,0.9876563549041748,0.7839135984579723,1,4,36864,503x503
401.999,0.064951092004776,0.7245306571324667,0,2,21025,720x720
402.999,0.5880005955696106,0.702616810798645,0,2,23104,720x720
403.999,0.07819975912570953,0.6413413772980372,0,1,22500,720x720
404.999,0.7611095309257507,0.6456624358892441,0,3,21316,720x720
405.999,0.12232686579227448,0.5873662412166596,0,1,22201,720x720
406.999,0.9964199066162109,0.607425993680954,1,3,126025,532x532
407.999,0.07573942840099335,0.5459815353155136,1,2,126025,532x532
408.999,0.9631456136703491,0.5590299218893051,1,3,123904,528x528
409.999,0.10380758345127106,0.49977484345436096,1,2,126736,534x534
410.999,0.9661844968795776,0.5294616719086965,1,1,121104,522x522
411.999,0.9071908593177795,0.5253006199995677,1,1,123201,526x526
412.999,0.694012463092804,0.5420076052347819,1,1,131044,543x543
413.999,0.7054083943367004,0.5569594264030456,1,1,123201,526x526
414.999,0.04724005237221718,0.5374261997640133,1,2,126025,532x532
415.999,0.2790573537349701,0.490186266352733,1,2,121801,523x523
416.999,0.02503860369324684,0.48752543379863106,1,1,116964,513x513
417.999,0.3570578694343567,0.47212925205628076,1,1,124609,529x529
418.999,0.11274244636297226,0.4744320978720983,1,2,121801,523x523
419.999,0.11414723098278046,0.4313012778759003,1,1,117649,514x514
420.999,0.24792417883872986,0.4396744320789973,1,1,124609,529x529
421.999,0.4029414653778076,0.40010920266310374,1,1,114921,508x508
422.999,0.3125656545162201,0.4158976177374522,1,1,49284,503x503
423.999,0.1424054652452469,0.36118160784244535,1,2,47089,503x503
424.999,0.03707076981663704,0.35673248693346976,1,1,56644,503x503
425.999,0.08633183687925339,0.2980756429334482,1,1,44521,503x503
426.999,0.060682788491249084,0.2416417715450128,1,1,55225,503x503
427.999,0.08099886029958725,0.200774198025465,1,1,45796,503x503
428.999,0.09796469658613205,0.16027795150876045,1,1,43681,503x503
429.999,0.24534820020198822,0.17348516136407852,1,1,50176,503x503
430.999,0.13800665736198425,0.16408178160587947,1,1,50625,503x503
