t_rel,score_raw,score_smoothed,face_detected,num_faces,bbox_area,face_crop_size
147.999,0.5025930404663086,0.5289127747217814,1,1,56169,503x503
148.999,0.5086835622787476,0.5258318265279134,1,1,58564,503x503
149.999,0.5032094717025757,0.5228164235750834,1,2,56644,503x503
150.999,0.5051252245903015,0.5199200550715128,1,1,59049,503x503
151.999,0.5015747547149658,0.5163160125414531,1,1,52900,503x503
152.999,0.5053028464317322,0.5142294764518738,1,1,56169,503x503
153.999,0.503628134727478,0.5111602425575257,1,1,34596,503x503
154.999,0.5043320059776306,0.5103424350420634,1,1,39204,503x503
155.999,0.5038373470306396,0.5087120532989502,1,1,38416,503x503
156.999,0.5067708492279053,0.508293612798055,1,1,40000,503x503
157.999,0.503960132598877,0.5063437223434448,1,1,38416,503x503
158.999,0.5057557225227356,0.5061941941579183,1,1,34596,503x503
159.999,0.5070222020149231,0.5052842338879903,1,1,38809,503x503
160.999,0.5107119083404541,0.5057606975237529,1,1,40000,503x503
161.999,0.5069197416305542,0.5052951296170552,1,1,34596,503x503
162.999,0.5121452212333679,0.5059319416681926,1,1,34225,503x503
163.999,0.5115851759910583,0.5061253825823466,1,1,38809,503x503
164.999,0.5122083425521851,0.5067253073056539,1,1,37636,503x503
165.999,0.527625560760498,0.5082253297170003,0,1,20449,720x720
166.999,0.5396198034286499,0.5107616662979126,0,1,19881,720x720
167.999,0.5452297329902649,0.5134234587351482,0,1,19881,720x720
168.999,0.5608087182044983,0.5172354976336161,0,1,20449,720x720
169.999,0.6507639288902283,0.5269976258277893,0,1,23409,720x720
170.999,0.6828104853630066,0.5389291683832804,0,1,21316,720x720
171.999,0.7056369781494141,0.552186910311381,0,0,,720x720
172.999,0.7163776755332947,0.5663480798403422,0,1,22801,720x720
173.999,0.7225722074508667,0.5808025121688842,0,1,22201,720x720
174.999,0.728899359703064,0.595594322681427,0,1,21609,720x720
175.999,0.7297732830047607,0.6101984143257141,0,1,23716,720x720
176.999,0.7305489182472229,0.6251070261001587,0,1,17956,720x720
177.999,0.730726420879364,0.6396791060765584,0,1,16641,720x720
178.999,0.7309667468070984,0.6543045441309611,0,2,19881,720x720
179.999,0.731021523475647,0.6688920895258585,0,1,21316,720x720
180.999,0.7310359477996826,0.6824527819951375,0,1,21609,720x720
181.999,0.7310210466384888,0.6952128648757935,1,2,48400,503x503
182.999,0.7310094833374023,0.7075981815656026,1,3,48841,503x503
183.999,0.7309221029281616,0.7189390738805135,1,3,50625,503x503
184.999,0.7308388948440552,0.724277404944102,1,2,55225,503x503
185.999,0.7305719256401062,0.7274615009625752,1,3,57121,503x503
186.999,0.7299376726150513,0.7290815472602844,1,1,51076,503x503
187.999,0.7286987900733948,0.7299029548962911,1,1,54289,503x503
188.999,0.725730836391449,0.7301135301589966,1,2,50625,503x503
189.999,0.7160130739212036,0.7292544444402059,1,1,51529,503x503
190.999,0.7003573179244995,0.7272933801015218,1,1,51529,503x503
191.999,0.6763654351234436,0.7236811478932699,1,1,47524,503x503
192.999,0.6342939138412476,0.7172523140907288,1,1,49284,503x503
193.999,0.6034959554672241,0.7087542613347372,1,1,52900,503x503
194.999,0.6019945740699768,0.7001524647076924,1,1,52441,503x503
195.999,0.618514895439148,0.6926510612169902,1,1,57121,503x503
196.999,0.6298074126243591,0.6859034856160482,1,3,50625,503x503
197.999,0.5802739262580872,0.6758544484774271,1,1,49284,503x503
198.999,0.5784892439842224,0.6656922578811646,1,2,55225,503x503
199.999,0.5639382600784302,0.6545655488967895,1,2,40804,503x503
200.999,0.5654013156890869,0.643554174900055,1,3,52900,503x503
201.999,0.5505234003067017,0.6315932234128316,1,2,53361,503x503
202.999,0.545803427696228,0.6194001992543539,1,1,44521,503x503
203.999,0.5448251366615295,0.6073398192723592,1,1,45369,503x503
204.999,0.5420355200767517,0.595741315682729,1,2,51076,503x503
205.999,0.5419398546218872,0.585180151462555,1,4,53824,503x503
206.999,0.5251803994178772,0.5751011490821838,1,1,41616,503x503
207.999,0.5321753025054932,0.5682932416598002,1,2,43264,503x503
208.999,0.5199371576309204,0.56272265513738,1,3,44100,503x503
209.999,0.5267437696456909,0.5577059348424276,0,0,,720x720
210.999,0.5226064920425415,0.5513120412826538,1,1,48400,503x503
211.999,0.5139220356941223,0.5435863494873047,1,1,43681,503x503
212.999,0.5178213119506836,0.5394228418668111,1,2,103041,503x503
213.999,0.5218730568885803,0.5356484293937683,1,2,116281,511x511
214.999,0.5150874853134155,0.5323917110761006,1,2,104976,503x503
215.999,0.5178103446960449,0.5292189796765645,1,1,102400,503x503
216.999,0.5175186991691589,0.527018666267395,1,3,101761,503x503
217.999,0.5272757411003113,0.5257834871610005,1,3,97969,503x503
218.999,0.5414837598800659,0.525560728708903,1,3,101761,503x503
219.999,0.546684741973877,0.525870676835378,1,1,106929,503x503
220.999,0.5639432668685913,0.5273375709851583,1,2,108241,503x503
221.999,0.5586420297622681,0.529568346341451,1,3,104976,503x503
222.999,0.5782495141029358,0.5326399604479471,1,1,93636,503x503
223.999,0.5663184523582458,0.5357320467631023,1,3,93636,503x503
224.999,0.5872374176979065,0.53976495663325,1,1,27889,503x503
225.999,0.5640178918838501,0.5425257166226705,1,1,28900,503x503
226.999,0.6224956512451172,0.5497639576594034,0,1,26569,720x720
227.999,0.5797997117042542,0.5538958509763082,1,2,29929,503x503
228.999,0.5923839211463928,0.5585965752601624,1,1,30976,503x503
229.999,0.5500309467315674,0.5609261393547058,1,1,30976,503x503
230.999,0.5536121726036072,0.5633129278818766,1,2,32041,503x503
231.999,0.5276960730552673,0.5639914194742839,1,2,32041,503x503
232.999,0.5381996631622314,0.5647196809450785,1,2,31329,503x503
233.999,0.518675684928894,0.5631991426150004,1,3,32761,503x503
234.999,0.5324916243553162,0.562252934773763,1,1,32400,503x503
235.999,0.5240457653999329,0.5595931013425192,1,2,31684,503x503
236.999,0.5242128372192383,0.5572978218396505,1,2,33124,503x503
237.999,0.5178638696670532,0.5532721122105916,1,1,32400,503x503
238.999,0.5498362183570862,0.5521732966105143,0,2,14161,720x720
239.999,0.528146505355835,0.5482339024543762,0,1,15129,720x720
240.999,0.542284369468689,0.5467850009600321,0,1,13924,720x720
241.999,0.5494698882102966,0.5419166167577107,0,3,15876,720x720
242.999,0.5289674997329712,0.538527802626292,1,3,28224,503x503
243.999,0.532916247844696,0.5345632910728455,0,2,14161,720x720
244.999,0.5301918387413025,0.5332406838734944,0,2,14641,720x720
245.999,0.5451816320419312,0.5326786478360493,0,1,13225,720x720
246.999,0.5428271293640137,0.5336873849232991,0,4,14161,720x720
247.999,0.5679242610931396,0.5356690247853597,0,2,14161,720x720
248.999,0.5446507334709167,0.5374006946881612,0,2,13689,720x720
249.999,0.5555747151374817,0.5389395674069722,1,1,105625,503x503
250.999,0.5661611557006836,0.541747260093689,1,1,97344,503x503
251.999,0.6005785465240479,0.5468383073806763,1,1,102400,503x503
252.999,0.6181426644325256,0.5535235603650411,1,1,101124,503x503
253.999,0.626632034778595,0.5586432814598083,1,1,93636,503x503
254.999,0.6326086521148682,0.5656074245770772,1,1,91204,503x503
255.999,0.647290825843811,0.5726078550020853,1,1,90601,503x503
256.999,0.6437209248542786,0.5788912574450175,1,1,91809,503x503
257.999,0.6475391387939453,0.5867960333824158,1,1,88209,503x503
258.999,0.636921226978302,0.5937296986579895,1,2,90601,503x503
259.999,0.6533570289611816,0.6019407113393148,1,1,91809,503x503
260.999,0.6583131551742554,0.6094828128814698,1,1,93636,503x503
261.999,0.6558961868286133,0.6170207500457764,1,1,59536,503x503
262.999,0.6579464077949524,0.6230222264925639,1,1,58081,503x503
263.999,0.6711395382881165,0.6314548134803772,1,1,59536,503x503
264.999,0.6493856906890869,0.6377088785171509,1,1,69169,503x503
265.999,0.6386975646018982,0.6425446391105651,1,1,63504,503x503
266.999,0.623685896396637,0.6440851291020712,1,1,66564,503x503
267.999,0.6001395583152771,0.6428849220275878,1,1,61504,503x503
268.999,0.630560040473938,0.6431467890739441,1,1,64009,503x503
269.999,0.6168341040611267,0.642095152537028,1,1,63504,503x503
270.999,0.6221776604652405,0.64042094151179,1,1,63001,503x503
271.999,0.6071329712867737,0.6379817446072896,1,1,63001,503x503
272.999,0.6056686043739319,0.6351903756459554,1,1,58081,503x503
273.999,0.5879112482070923,0.6319230437278748,1,1,68121,503x503
274.999,0.592894434928894,0.6278922041257222,1,1,64009,503x503
275.999,0.5868641138076782,0.6231289347012837,1,1,90000,503x503
276.999,0.5764940977096558,0.6178354620933533,1,4,56169,503x503
277.999,0.5677899122238159,0.6118250290552775,1,4,60516,503x503
278.999,0.5754896998405457,0.6054483731587728,1,3,63001,503x503
279.999,0.5703465342521667,0.6001790960629781,1,3,63504,503x503
280.999,0.5706392526626587,0.5956418752670288,1,1,54289,503x503
281.999,0.5795730948448181,0.5927010218302409,1,1,55225,503x503
282.999,0.5666408538818359,0.5904677748680115,1,1,63001,503x503
283.999,0.5693168044090271,0.5863848924636841,1,1,63504,503x503
284.999,0.5929824113845825,0.5847947796185812,1,1,50176,503x503
285.999,0.5878463387489319,0.5825060248374939,1,1,59049,503x503
286.999,0.5822493433952332,0.5808471163113912,1,1,57121,503x503
287.999,0.5812807083129883,0.5792212565739949,1,1,58081,503x503
288.999,0.5884283185005188,0.5792557279268901,1,1,62500,503x503
289.999,0.5898666381835938,0.5790538748105367,1,1,65536,503x503
290.999,0.5792774558067322,0.5785480976104737,1,1,60516,503x503
291.999,0.547249436378479,0.5765984535217286,1,1,60516,503x503
292.999,0.6081071496009827,0.579286269346873,1,1,73984,503x503
293.999,0.5822022557258606,0.5797337730725606,1,1,155236,591x591
294.999,0.5906766653060913,0.5810891151428222,1,1,154449,589x589
295.999,0.5585252642631531,0.5802815159161886,1,1,151321,583x583
296.999,0.5395120978355408,0.5776107827822368,1,1,164836,609x609
297.999,0.5373414158821106,0.5756574869155884,1,2,139129,559x559
298.999,0.525193452835083,0.5727159301439921,1,2,145924,573x573
299.999,0.5248275399208069,0.5681722720464071,1,1,148996,579x579
300.999,0.51014643907547,0.5629922787348429,1,1,156025,592x592
301.999,0.5248586535453796,0.5591662327448527,1,1,159201,598x598
302.999,0.5228754281997681,0.5552725474039714,1,1,166464,612x612
303.999,0.5696289539337158,0.5540192564328511,1,1,172225,622x622
304.999,0.5541514754295349,0.5516382455825806,1,1,163216,606x606
305.999,0.5595394968986511,0.5503223816553752,1,1,167281,613x613
306.999,0.5406343340873718,0.549881374835968,1,1,167281,613x613
307.999,0.5357357263565063,0.5450566132863363,1,1,167281,613x613
308.999,0.5221591591835022,0.5410537401835124,1,1,153664,588x588
309.999,0.5157400965690613,0.5360579689343771,1,1,152100,585x585
310.999,0.5207905173301697,0.5335423191388448,1,2,73984,503x503
311.999,0.5079876184463501,0.5314406871795654,1,2,73984,503x503
312.999,0.5365740656852722,0.5313895304997762,1,2,78400,503x503
313.999,0.5271799564361572,0.5315219640731812,1,2,75076,503x503
314.999,0.5706905722618103,0.5345794995625813,1,2,75076,503x503
315.999,0.538640022277832,0.5364790717760722,1,2,78400,503x503
316.999,0.5604630708694458,0.5388526995976766,1,2,74529,503x503
317.999,0.5402549505233765,0.5400113344192505,1,1,80656,503x503
318.999,0.5724358558654785,0.5401984612147014,1,2,70756,503x503
319.999,0.5336026549339294,0.5388285398483277,1,2,73441,503x503
320.999,0.5356058478355408,0.5372329632441203,1,2,75625,503x503
321.999,0.5310513973236084,0.5365941007932027,1,1,73984,503x503
322.999,0.5701481699943542,0.5388882637023926,1,2,74529,503x503
323.999,0.6197870373725891,0.5453967889149983,1,2,69169,503x503
324.999,0.6139388680458069,0.5519433736801147,1,2,70756,503x503
325.999,0.667448878288269,0.5617205977439881,1,1,72361,503x503
326.999,0.6640123724937439,0.5721222480138143,1,2,75625,503x503
327.999,0.6574967503547668,0.580183760325114,1,1,64009,503x503
328.999,0.6092685461044312,0.5856563329696656,1,2,72361,503x503
329.999,0.6069236993789673,0.588071874777476,1,1,72361,503x503
330.999,0.5847378373146057,0.5911450624465943,1,1,73441,503x503
331.999,0.6003382205963135,0.5938034057617188,1,1,74529,503x503
332.999,0.5817142724990845,0.5965673605600993,1,2,80656,503x503
333.999,0.5751885771751404,0.5967508753140768,1,1,51984,503x503
334.999,0.5997539758682251,0.6011609633763632,1,1,54756,503x503
335.999,0.6065250635147095,0.6058889110883077,1,1,45796,503x503
336.999,0.555850088596344,0.6075421571731567,1,1,49284,503x503
337.999,0.5475489497184753,0.6060355424880981,1,2,77841,503x503
338.999,0.550062358379364,0.6013872305552165,1,2,70225,503x503
339.999,0.5525703430175781,0.5972959955533346,1,1,50625,503x503
340.999,0.5358055830001831,0.5885197758674622,1,1,52900,503x503
341.999,0.547774612903595,0.5807705918947855,1,2,73984,503x503
342.999,0.5184212923049927,0.5714988946914673,1,2,78961,503x503
343.999,0.5424613356590271,0.5670450806617737,1,1,64009,503x503
344.999,0.5101019144058228,0.5605902949968974,1,1,59049,503x503
345.999,0.533176064491272,0.5571528434753418,1,1,62500,503x503
346.999,0.5105764865875244,0.5511687278747559,1,1,61504,503x503
347.999,0.5715163350105286,0.5504888653755188,1,1,61504,503x503
348.999,0.5227692127227783,0.5469942410786947,1,1,60025,503x503
349.999,0.6375427842140198,0.5495134949684143,1,1,59049,503x503
350.999,0.5488041639328003,0.5456654349962871,1,1,63001,503x503
351.999,0.6316518187522888,0.55071888367335,1,1,144400,570x570
352.999,0.5548728704452515,0.5512071450551351,1,1,142884,567x567
353.999,0.6633951663970947,0.5587626655896505,1,1,142884,567x567
354.999,0.6124646663665771,0.5627556204795837,1,1,139876,561x561
355.999,0.6795323491096497,0.5723374048868816,1,1,142129,565x565
356.999,0.6845076680183411,0.5814529418945312,1,1,143641,568x568
357.999,0.6989328861236572,0.5934870481491089,1,1,141376,564x564
358.999,0.692216157913208,0.6034707029660543,1,1,149769,580x580
359.999,0.6948902606964111,0.6157899260520935,1,2,145924,573x573
360.999,0.6690453290939331,0.6248478770256043,1,2,116964,513x513
361.999,0.6417200565338135,0.6335907816886902,1,2,155236,591x591
362.999,0.6051512360572815,0.6358331084251404,1,1,164025,607x607
363.999,0.604904055595398,0.6413087646166483,1,2,154449,589x589
364.999,0.5996999144554138,0.6387859066327413,1,2,139129,559x559
365.999,0.6075133085250854,0.6426998496055603,1,1,169744,618x618
366.999,0.6568431258201599,0.6443792700767517,1,1,185761,646x646
367.999,0.6633085012435913,0.6516083121299744,1,1,168921,616x616
368.999,0.6690342426300049,0.6519842505455017,1,1,179776,636x636
369.999,0.6657583117485046,0.6555371602376302,1,1,172225,622x622
370.999,0.6679501533508301,0.6547650138537089,1,2,146689,574x574
371.999,0.6557207703590393,0.6528458873430888,1,1,141376,564x564
372.999,0.6591829061508179,0.6501958886782329,1,1,142884,567x567
373.999,0.6799942851066589,0.6493810971577962,1,1,134689,550x550
374.999,0.6720468997955322,0.647858206431071,1,1,36864,503x503
375.999,0.6830922365188599,0.6487946669260661,1,3,39204,503x503
376.999,0.6680867671966553,0.6505524476369222,1,2,37249,503x503
377.999,0.6512068510055542,0.6536228219668071,1,3,39601,503x503
378.999,0.6314868330955505,0.6553950071334839,1,2,32400,503x503
379.999,0.6052773594856262,0.6557668368021647,1,2,37249,503x503
380.999,0.5558554530143738,0.6523229797681173,1,2,35344,503x503
381.999,0.56209397315979,0.6460063695907593,1,3,35344,503x503
382.999,0.5316900610923767,0.6372318069140116,1,2,36100,503x503
383.999,0.5435034036636353,0.6288630843162537,1,2,220900,705x705
384.999,0.5241284966468811,0.6194210966428121,1,3,48841,503x503
385.999,0.5439338684082031,0.6111533443133036,1,2,36864,503x503
386.999,0.5328277349472046,0.602960475285848,1,4,38025,503x503
387.999,0.5451152920722961,0.5953559676806132,1,1,36100,503x503
388.999,0.5354658961296082,0.5857207417488098,1,2,38809,503x503
389.999,0.5508782863616943,0.5776428341865539,1,1,39204,503x503
390.999,0.5363119840621948,0.5678574840227762,1,4,39601,503x503
391.999,0.561850905418396,0.560775093237559,1,1,108900,503x503
392.999,0.5522587895393372,0.5541785558064779,1,1,90000,503x503
393.999,0.5626587271690369,0.549590015411377,0,0,,720x720
394.999,0.5608701109886169,0.546629532178243,0,0,,720x720
395.999,0.5840886235237122,0.5485117435455322,0,0,,720x720
396.999,0.576094388961792,0.549445104598999,0,0,,720x720
397.999,0.578866720199585,0.5525902152061463,1,1,38416,503x503
398.999,0.5760312080383301,0.5547587354977925,1,1,57121,503x503
399.999,0.584912121295929,0.5588109771410624,0,0,,720x720
400.999,0.5705410838127136,0.5605847915013631,0,0,,720x720
401.999,0.5705877542495728,0.563102126121521,0,0,,720x720
402.999,0.5826904773712158,0.5656071384747823,0,0,,720x720
403.999,0.5873714089393616,0.5690675059954325,0,0,,720x720
404.999,0.5762607455253601,0.570759669939677,0,1,10000,720x720
405.999,0.5729289650917053,0.5732008020083109,0,0,,720x720
406.999,0.5620424151420593,0.5732135693232219,0,0,,720x720
407.999,0.558582603931427,0.5736351569493612,0,0,,720x720
408.999,0.5504456162452698,0.5728209495544434,0,0,,720x720
409.999,0.5518301725387573,0.5722182869911194,1,2,114244,507x507
410.999,0.5492101907730103,0.5698930581410726,1,1,131769,544x544
411.999,0.5504692196846008,0.5681847135225931,0,0,,720x720
412.999,0.5414431691169739,0.5656898101170857,1,1,123904,528x528
413.999,0.5386661887168884,0.5631988088289896,1,1,116281,511x511
414.999,0.5315425992012024,0.5596408406893413,1,1,114244,507x507
415.999,0.5419663190841675,0.5577358563741048,1,1,125316,531x531
416.999,0.5417607426643372,0.5558140556017558,1,1,112896,504x504
417.999,0.581967294216156,0.5557658433914184,1,1,128164,537x537
418.999,0.5611206889152527,0.5540157953898112,1,1,111556,503x503
419.999,0.5890469551086426,0.5548682093620301,1,1,114921,508x508
420.999,0.5869402289390564,0.5558022936185201,1,1,117649,514x514
421.999,0.6090513467788696,0.5589362223943074,1,1,119025,517x517
422.999,0.6176405549049377,0.5628734191258749,1,1,118336,516x516
423.999,0.6714357733726501,0.5709394296010335,0,1,16129,720x720
424.999,0.6751655340194702,0.5791617870330811,0,1,17689,720x720
425.999,0.688482940196991,0.5884466369946798,0,1,17161,720x720
426.999,0.680972695350647,0.5971468687057495,0,1,25281,720x720
427.999,0.6830719113349915,0.6065887848536173,0,1,22201,720x720
428.999,0.6745930910110474,0.6156505783398946,0,1,20736,720x720
429.999,0.6774857044219971,0.6253801186879476,0,1,19044,720x720
430.999,0.6775302290916443,0.634417712688446,0,1,16641,720x720
431.999,0.689612090587616,0.6442744692166646,0,1,15625,720x720
432.999,0.6896457076072693,0.6514530301094055,0,1,16129,720x720
