run_id,session_id,participant_id,source,frame_idx,t_rel,t_recv,t_infer_start,t_infer_end,t_decision,score_raw,score_smoothed,pred_label,threshold,face_detected,num_faces,dropped_frame,bbox_area,face_crop_size,gt_label
calibration_real_only_03__i3d,calibration_real_only_03__i3d,16778240,zoom-bot,63,4.984,843591.828,843591.875,843591.89,843591.89,0.6242555975914001,0.6319937149683634,1,0.5,1,1,0,20608,251x251,0
calibration_real_only_03__i3d,calibration_real_only_03__i3d,16778240,zoom-bot,64,5.047,843591.906,843591.937,843591.953,843591.953,0.6322662234306335,0.6316521843274434,1,0.5,1,1,0,23120,255x255,0
calibration_real_only_03__i3d,calibration_real_only_03__i3d,16778240,zoom-bot,65,5.125,843591.984,843592.015,843592.031,843592.031,0.6272938847541809,0.6312935868899028,1,0.5,1,1,0,21027,251x251,0
calibration_real_only_03__i3d,calibration_real_only_03__i3d,16778240,zoom-bot,66,5.203,843592.046,843592.093,843592.109,843592.109,0.6381023526191711,0.6317202647527059,1,0.5,1,1,0,21320,251x251,0
calibration_real_only_03__i3d,calibration_real_only_03__i3d,16778240,zoom-bot,67,5.281,843592.125,843592.171,843592.187,843592.187,0.632357120513916,0.6317716201146444,1,0.5,1,1,0,21648,251x251,0
calibration_real_only_03__i3d,calibration_real_only_03__i3d,16778240,zoom-bot,68,5.344,843592.203,843592.234,843592.25,843592.25,0.6394132971763611,0.6318634072939555,1,0.5,1,1,0,21484,251x251,0
calibration_real_only_03__i3d,calibration_real_only_03__i3d,16778240,zoom-bot,69,5.437,843592.281,843592.328,843592.343,843592.343,0.6257279515266418,0.6309440573056538,1,0.5,1,1,0,26245,271x271,0
calibration_real_only_03__i3d,calibration_real_only_03__i3d,16778240,zoom-bot,70,5.515,843592.359,843592.406,843592.421,843592.421,0.6300994157791138,0.6308029731114705,1,0.5,1,1,0,24780,265x265,0
calibration_real_only_03__i3d,calibration_real_only_03__i3d,16778240,zoom-bot,71,5.578,843592.421,843592.468,843592.484,843592.484,0.6213995218276978,0.6296843528747559,1,0.5,1,1,0,25740,270x270,0
calibration_real_only_03__i3d,calibration_real_only_03__i3d,16778240,zoom-bot,72,5.656,843592.5,843592.546,843592.562,843592.562,0.61949622631073,0.6291670163472494,1,0.5,1,1,0,21648,251x251,0
calibration_real_only_03__i3d,calibration_real_only_03__i3d,16778240,zoom-bot,73,5.734,843592.578,843592.625,843592.64,843592.64,0.6232718229293823,0.6284383098284404,1,0.5,1,1,0,25454,267x267,0
calibration_real_only_03__i3d,calibration_real_only_03__i3d,16778240,zoom-bot,74,5.812,843592.656,843592.703,843592.718,843592.718,0.6216132640838623,0.6281529585520427,1,0.5,1,1,0,24957,265x265,0
calibration_real_only_03__i3d,calibration_real_only_03__i3d,16778240,zoom-bot,75,5.875,843592.734,843592.765,843592.781,843592.781,0.6173162460327148,0.6271873553593953,1,0.5,1,1,0,25920,270x270,0
calibration_real_only_03__i3d,calibration_real_only_03__i3d,16778240,zoom-bot,76,5.953,843592.796,843592.843,843592.859,843592.859,0.6196591854095459,0.6269254843393962,1,0.5,1,1,0,25454,267x267,0
calibration_real_only_03__i3d,calibration_real_only_03__i3d,16778240,zoom-bot,77,6.031,843592.875,843592.921,843592.937,843592.937,0.6165309548377991,0.6259202043215434,1,0.5,1,1,0,24708,261x261,0
calibration_real_only_03__i3d,calibration_real_only_03__i3d,16778240,zoom-bot,78,6.109,843592.953,843593.0,843593.015,843593.015,0.6190301179885864,0.6255718390146892,1,0.5,1,1,0,24047,259x259,0
calibration_real_only_03__i3d,calibration_real_only_03__i3d,16778240,zoom-bot,79,6.187,843593.031,843593.078,843593.093,843593.093,0.6196872591972351,0.6247332413991292,1,0.5,1,1,0,22078,251x251,0
calibration_real_only_03__i3d,calibration_real_only_03__i3d,16778240,zoom-bot,80,6.281,843593.109,843593.171,843593.187,843593.187,0.6155651807785034,0.6239513278007507,1,0.5,1,1,0,21945,251x251,0
calibration_real_only_03__i3d,calibration_real_only_03__i3d,16778240,zoom-bot,81,6.344,843593.187,843593.234,843593.25,843593.25,0.6140934824943542,0.6223507364590962,1,0.5,1,1,0,24393,259x259,0
calibration_real_only_03__i3d,calibration_real_only_03__i3d,16778240,zoom-bot,82,6.422,843593.265,843593.312,843593.328,843593.328,0.6189121007919312,0.6214544018109639,1,0.5,1,1,0,24708,261x261,0
calibration_real_only_03__i3d,calibration_real_only_03__i3d,16778240,zoom-bot,83,6.5,843593.343,843593.39,843593.406,843593.406,0.6127802729606628,0.6196788668632507,1,0.5,1,1,0,21320,251x251,0
calibration_real_only_03__i3d,calibration_real_only_03__i3d,16778240,zoom-bot,84,6.562,843593.406,843593.453,843593.468,843593.468,0.6076093912124634,0.6184709628423055,1,0.5,1,1,0,24047,259x259,0
calibration_real_only_03__i3d,calibration_real_only_03__i3d,16778240,zoom-bot,85,6.64,843593.484,843593.531,843593.546,843593.546,0.6119182705879211,0.617258886496226,1,0.5,1,1,0,20864,251x251,0
calibration_real_only_03__i3d,calibration_real_only_03__i3d,16778240,zoom-bot,86,6.703,843593.562,843593.593,843593.609,843593.609,0.6160620450973511,0.6169030547142029,1,0.5,1,1,0,20608,251x251,0
calibration_real_only_03__i3d,calibration_real_only_03__i3d,16778240,zoom-bot,87,6.797,843593.64,843593.687,843593.703,843593.703,0.6107481718063354,0.6163198510805766,1,0.5,1,1,0,24640,264x264,0
calibration_real_only_03__i3d,calibration_real_only_03__i3d,16778240,zoom-bot,88,6.859,843593.703,843593.75,843593.765,843593.765,0.6203075647354126,0.6161222338676453,1,0.5,1,1,0,23009,259x259,0
calibration_real_only_03__i3d,calibration_real_only_03__i3d,16778240,zoom-bot,89,6.937,843593.781,843593.828,843593.843,843593.843,0.6104958653450012,0.6153810739517211,1,0.5,1,1,0,25560,270x270,0
calibration_real_only_03__i3d,calibration_real_only_03__i3d,16778240,zoom-bot,90,7.015,843593.859,843593.906,843593.921,843593.921,0.6090591549873352,0.6148306012153626,1,0.5,1,1,0,24640,264x264,0
calibration_real_only_03__i3d,calibration_real_only_03__i3d,16778240,zoom-bot,91,7.078,843593.921,843593.968,843593.984,843593.984,0.6288100481033325,0.6154406587282817,1,0.5,1,1,0,23736,258x258,0
calibration_real_only_03__i3d,calibration_real_only_03__i3d,16778240,zoom-bot,92,7.14,843594.0,843594.031,843594.046,843594.046,0.6346248984336853,0.616646921634674,1,0.5,1,1,0,23427,256x256,0
calibration_real_only_03__i3d,calibration_real_only_03__i3d,16778240,zoom-bot,93,7.219,843594.062,843594.109,843594.125,843594.125,0.6331893801689148,0.617590872446696,1,0.5,1,1,0,23290,255x255,0
calibration_real_only_03__i3d,calibration_real_only_03__i3d,16778240,zoom-bot,94,7.281,843594.14,843594.171,843594.187,843594.187,0.628387987613678,0.6181709210077921,1,0.5,1,1,0,21060,251x251,0
calibration_real_only_03__i3d,calibration_real_only_03__i3d,16778240,zoom-bot,95,7.359,843594.218,843594.25,843594.265,843594.265,0.6304810047149658,0.619165309270223,1,0.5,1,1,0,23598,256x256,0
calibration_real_only_03__i3d,calibration_real_only_03__i3d,16778240,zoom-bot,96,7.437,843594.296,843594.328,843594.343,843594.343,0.6268317103385925,0.6200145244598388,1,0.5,1,1,0,20898,251x251,0
calibration_real_only_03__i3d,calibration_real_only_03__i3d,16778240,zoom-bot,97,7.515,843594.359,843594.406,843594.421,843594.421,0.6412960290908813,0.6215067863464355,1,0.5,1,1,0,24640,264x264,0
calibration_real_only_03__i3d,calibration_real_only_03__i3d,16778240,zoom-bot,98,7.578,843594.437,843594.468,843594.484,843594.484,0.6396586894989014,0.6232986807823181,1,0.5,1,1,0,24992,264x264,0
calibration_real_only_03__i3d,calibration_real_only_03__i3d,16778240,zoom-bot,99,7.656,843594.5,843594.546,843594.562,843594.562,0.6369802355766296,0.6252567370732626,1,0.5,1,1,0,20864,251x251,0
calibration_real_only_03__i3d,calibration_real_only_03__i3d,16778240,zoom-bot,100,7.734,843594.578,843594.625,843594.64,843594.64,0.6374576091766357,0.6269593596458435,1,0.5,1,1,0,21746,251x251,0
calibration_real_only_03__i3d,calibration_real_only_03__i3d,16778240,zoom-bot,101,7.812,843594.656,843594.703,843594.718,843594.718,0.6349616646766663,0.6282193342844645,1,0.5,1,1,0,21945,251x251,0
calibration_real_only_03__i3d,calibration_real_only_03__i3d,16778240,zoom-bot,102,7.875,843594.734,843594.765,843594.781,843594.781,0.6356371641159058,0.6298786004384359,1,0.5,1,1,0,21156,251x251,0
calibration_real_only_03__i3d,calibration_real_only_03__i3d,16778240,zoom-bot,103,7.953,843594.796,843594.843,843594.859,843594.859,0.638260006904602,0.6310754299163819,1,0.5,1,1,0,20864,251x251,0
calibration_real_only_03__i3d,calibration_real_only_03__i3d,16778240,zoom-bot,104,8.015,843594.875,843594.906,843594.921,843594.921,0.6278013586997986,0.6322291294733683,1,0.5,1,1,0,20829,251x251,0
calibration_real_only_03__i3d,calibration_real_only_03__i3d,16778240,zoom-bot,105,8.109,843594.953,843595.0,843595.015,843595.015,0.6390968561172485,0.6342316428820293,1,0.5,1,1,0,25665,265x265,0
calibration_real_only_03__i3d,calibration_real_only_03__i3d,16778240,zoom-bot,106,8.172,843595.015,843595.062,843595.078,843595.078,0.6339056491851807,0.6345713496208191,1,0.5,1,1,0,25955,268x268,0
calibration_real_only_03__i3d,calibration_real_only_03__i3d,16778240,zoom-bot,107,8.25,843595.093,843595.14,843595.156,843595.156,0.6396329998970032,0.6349052230517069,1,0.5,1,1,0,21222,251x251,0
calibration_real_only_03__i3d,calibration_real_only_03__i3d,16778240,zoom-bot,108,8.312,843595.171,843595.203,843595.218,843595.218,0.6434866786003113,0.6355917096138001,1,0.5,1,1,0,21060,251x251,0
calibration_real_only_03__i3d,calibration_real_only_03__i3d,16778240,zoom-bot,109,8.39,843595.234,843595.281,843595.296,843595.296,0.6416801810264587,0.6364778558413188,1,0.5,1,1,0,21484,251x251,0
calibration_real_only_03__i3d,calibration_real_only_03__i3d,16778240,zoom-bot,110,8.453,843595.312,843595.343,843595.359,843595.359,0.6432978510856628,0.6373323122660319,1,0.5,1,1,0,21615,251x251,0
calibration_real_only_03__i3d,calibration_real_only_03__i3d,16778240,zoom-bot,111,8.531,843595.375,843595.421,843595.437,843595.437,0.6434234380722046,0.6384384274482727,1,0.5,1,1,0,25776,268x268,0
calibration_real_only_03__i3d,calibration_real_only_03__i3d,16778240,zoom-bot,112,8.609,843595.453,843595.5,843595.515,843595.515,0.6389884948730469,0.6382845918337504,1,0.5,1,1,0,24534,261x261,0
calibration_real_only_03__i3d,calibration_real_only_03__i3d,16778240,zoom-bot,113,8.672,843595.531,843595.562,843595.578,843595.578,0.6428741812705994,0.6384989579518636,1,0.5,1,1,0,24957,265x265,0
calibration_real_only_03__i3d,calibration_real_only_03__i3d,16778240,zoom-bot,114,8.75,843595.593,843595.64,843595.656,843595.656,0.6375589370727539,0.6385375380516052,1,0.5,1,1,0,23769,256x256,0
calibration_real_only_03__i3d,calibration_real_only_03__i3d,16778240,zoom-bot,115,8.812,843595.671,843595.703,843595.718,843595.718,0.6415274739265442,0.6388088623682658,1,0.5,1,1,0,22008,252x252,0
calibration_real_only_03__i3d,calibration_real_only_03__i3d,16778240,zoom-bot,116,8.89,843595.734,843595.781,843595.796,843595.796,0.6344841122627258,0.6387770255406697,1,0.5,1,1,0,22008,252x252,0
calibration_real_only_03__i3d,calibration_real_only_03__i3d,16778240,zoom-bot,117,8.969,843595.812,843595.859,843595.875,843595.875,0.6403530836105347,0.6390914201736451,1,0.5,1,1,0,24393,259x259,0
calibration_real_only_03__i3d,calibration_real_only_03__i3d,16778240,zoom-bot,118,9.047,843595.89,843595.937,843595.953,843595.953,0.6332461833953857,0.6387571652730306,1,0.5,1,1,0,25920,270x270,0
calibration_real_only_03__i3d,calibration_real_only_03__i3d,16778240,zoom-bot,119,9.125,843595.968,843596.015,843596.031,843596.031,0.6177132725715637,0.6380846261978149,1,0.5,1,1,0,23427,256x256,0
calibration_real_only_03__i3d,calibration_real_only_03__i3d,16778240,zoom-bot,120,9.203,843596.046,843596.093,843596.109,843596.109,0.6260305643081665,0.6372135400772094,1,0.5,1,1,0,23598,256x256,0
calibration_real_only_03__i3d,calibration_real_only_03__i3d,16778240,zoom-bot,121,9.281,843596.125,843596.171,843596.187,843596.187,0.6224727034568787,0.6364513436953226,1,0.5,1,1,0,24534,261x261,0
calibration_real_only_03__i3d,calibration_real_only_03__i3d,16778240,zoom-bot,122,9.344,843596.203,843596.234,843596.25,843596.25,0.619002103805542,0.6350759506225586,1,0.5,1,1,0,23908,258x258,0
calibration_real_only_03__i3d,calibration_real_only_03__i3d,16778240,zoom-bot,123,9.422,843596.265,843596.312,843596.328,843596.328,0.6322306394577026,0.6343255480130513,1,0.5,1,1,0,24500,262x262,0
calibration_real_only_03__i3d,calibration_real_only_03__i3d,16778240,zoom-bot,124,9.515,843596.359,843596.406,843596.421,843596.421,0.6288084983825684,0.633467435836792,1,0.5,1,1,0,24150,262x262,0
calibration_real_only_03__i3d,calibration_real_only_03__i3d,16778240,zoom-bot,125,9.578,843596.437,843596.468,843596.484,843596.484,0.6320047378540039,0.6327145616213481,1,0.5,1,1,0,24464,264x264,0
calibration_real_only_03__i3d,calibration_real_only_03__i3d,16778240,zoom-bot,126,9.64,843596.5,843596.546,843596.546,843596.546,0.6291346549987793,0.6317619760831197,1,0.5,1,1,0,24012,261x261,0
calibration_real_only_03__i3d,calibration_real_only_03__i3d,16778240,zoom-bot,127,9.719,843596.578,843596.609,843596.625,843596.625,0.6365938782691956,0.6316023349761963,1,0.5,1,1,0,24675,262x262,0
calibration_real_only_03__i3d,calibration_real_only_03__i3d,16778240,zoom-bot,128,9.797,843596.64,843596.687,843596.703,843596.703,0.630492091178894,0.6307768623034159,1,0.5,1,1,0,24500,262x262,0
calibration_real_only_03__i3d,calibration_real_only_03__i3d,16778240,zoom-bot,129,9.875,843596.718,843596.765,843596.781,843596.781,0.6307258009910583,0.6303213198979696,1,0.5,1,1,0,21780,251x251,0
calibration_real_only_03__i3d,calibration_real_only_03__i3d,16778240,zoom-bot,130,9.953,843596.796,843596.843,843596.859,843596.859,0.6323866844177246,0.6297119339307149,1,0.5,1,1,0,21648,251x251,0
calibration_real_only_03__i3d,calibration_real_only_03__i3d,16778240,zoom-bot,131,10.015,843596.875,843596.906,843596.921,843596.921,0.6389506459236145,0.6300097028414409,1,0.5,1,1,0,21945,251x251,0
calibration_real_only_03__i3d,calibration_real_only_03__i3d,16778240,zoom-bot,132,10.094,843596.937,843596.984,843597.0,843597.0,0.6223024725914001,0.6288063287734985,1,0.5,1,1,0,22780,255x255,0
calibration_real_only_03__i3d,calibration_real_only_03__i3d,16778240,zoom-bot,133,10.172,843597.015,843597.062,843597.078,843597.078,0.6341103315353394,0.6288639386494954,1,0.5,1,1,0,23838,261x261,0
calibration_real_only_03__i3d,calibration_real_only_03__i3d,16778240,zoom-bot,134,10.234,843597.093,843597.125,843597.14,843597.14,0.6319973468780518,0.629816210269928,1,0.5,1,1,0,23085,256x256,0
calibration_real_only_03__i3d,calibration_real_only_03__i3d,16778240,zoom-bot,135,10.328,843597.171,843597.218,843597.234,843597.234,0.6280268430709839,0.6299492955207825,1,0.5,1,1,0,22815,253x253,0
