t_rel,score_raw,score_smoothed,face_detected,num_faces,bbox_area,face_crop_size
177.999,0.9999970197677612,0.9997596700986227,1,1,103684,503x503
178.999,0.9999973773956299,0.9997908393541972,1,1,96100,503x503
179.999,0.9999986886978149,0.9998422265052795,1,1,104976,503x503
180.999,0.9999983310699463,0.9998514533042908,1,1,105625,503x503
181.999,0.9999974966049194,0.9998579621315002,1,1,104329,503x503
182.999,0.9999969005584717,0.9998721837997436,1,1,104976,503x503
183.999,0.999996542930603,0.9998945395151774,1,1,96721,503x503
184.999,0.9999953508377075,0.9999171574910481,1,1,107584,503x503
185.999,0.9999959468841553,0.9999282360076904,1,1,103684,503x503
186.999,0.999993085861206,0.9999411622683207,1,1,108900,503x503
187.999,0.9999940395355225,0.9999650677045187,1,1,101761,503x503
188.999,0.9999979734420776,0.9999777317047119,1,1,92416,503x503
189.999,0.9999943971633911,0.999981149037679,1,1,92416,503x503
190.999,0.9999969005584717,0.9999864101409912,1,1,101124,503x503
191.999,0.9999954700469971,0.9999963680903117,1,1,93636,503x503
192.999,0.9999961853027344,0.9999963124593099,1,1,100489,503x503
193.999,0.9999963045120239,0.9999962409337362,1,1,97344,503x503
194.999,0.9999982118606567,0.9999962091445923,1,1,91809,503x503
195.999,0.9999979734420776,0.9999961853027344,1,1,97969,503x503
196.999,0.9999916553497314,0.9999957958857218,1,1,103684,503x503
197.999,0.9999231100082397,0.9999908765157064,1,1,101124,503x503
198.999,0.9248420596122742,0.9949805776278178,1,2,28900,503x503
199.999,0.9778878092765808,0.9935067415237426,1,2,31329,503x503
200.999,0.9650359749794006,0.9911760767300923,0,2,26896,720x720
201.999,0.7387955188751221,0.9737629055976867,0,1,20736,720x720
202.999,0.9354302287101746,0.9694586515426635,0,1,19321,720x720
203.999,0.9539389610290527,0.9663880507151286,0,3,21025,720x720
204.999,0.47855857014656067,0.9316256622473399,0,2,20449,720x720
205.999,0.7244198322296143,0.9132538576920827,0,2,19044,720x720
206.999,0.7621248364448547,0.8973958154519399,0,1,17956,720x720
207.999,0.9494511485099792,0.8940261463324229,0,3,23716,720x720
208.999,0.6845755577087402,0.8729980965455373,0,2,22201,720x720
209.999,0.8991112112998962,0.8662722965081533,0,1,17424,720x720
210.999,0.8369075655937195,0.8553996026515961,0,2,21025,720x720
211.999,0.7731710076332092,0.8402782261371613,0,1,17424,720x720
212.999,0.43610167503356934,0.8026901304721832,0,1,16641,720x720
213.999,0.5520579814910889,0.7778378585974376,0,1,17689,720x720
214.999,0.133736252784729,0.7215610881646474,0,2,17161,720x720
215.999,0.5162649750709534,0.6916430215040843,0,2,14884,720x720
216.999,0.1808011382818222,0.6544433961311976,0,0,,720x720
217.999,0.09407040476799011,0.5983527412017187,0,2,17161,720x720
218.999,0.01951851136982441,0.5360580445577701,0,2,15625,720x720
219.999,0.05112328380346298,0.5075623588015635,0,2,15376,720x720
220.999,0.0423014797270298,0.46208780196805793,0,2,17424,720x720
221.999,0.01922660693526268,0.41256125333408517,0,3,12100,720x720
222.999,0.09516111016273499,0.35560858411093554,0,2,15129,720x720
223.999,0.10011577606201172,0.3166445986678203,0,3,21609,720x720
224.999,0.09286310523748398,0.2628947249303261,0,2,20164,720x720
225.999,0.5579907298088074,0.244300269211332,0,3,21609,720x720
226.999,0.18704232573509216,0.20522502375145754,0,2,23716,720x720
227.999,0.12546221911907196,0.18451572669049104,0,3,23409,720x720
228.999,0.005289880093187094,0.1480645199306309,0,4,22801,720x720
229.999,0.0438624732196331,0.1420729346262912,0,5,23716,720x720
230.999,0.05321357026696205,0.11120284097269177,0,5,21609,720x720
231.999,0.02203507162630558,0.10061843652899066,0,1,23104,720x720
232.999,0.2887488603591919,0.11359700023507079,0,1,22201,720x720
233.999,0.24423237144947052,0.12857792424038053,0,1,20736,720x720
234.999,0.15513283014297485,0.13551189399634797,0,1,24649,720x720
235.999,0.02262093313038349,0.13419985755657157,0,1,22500,720x720
236.999,0.198694109916687,0.14616435775533318,0,1,20736,720x720
237.999,0.10947631299495697,0.14711870461081464,0,1,22500,720x720
238.999,0.6094648241996765,0.18107530781999231,0,1,22201,720x720
239.999,0.08362879604101181,0.18045968720689415,0,1,23716,720x720
240.999,0.03935986012220383,0.14588429589445392,0,1,24025,720x720
241.999,0.876869797706604,0.19187279402588805,0,1,24025,720x720
242.999,0.03283211216330528,0.18569745356217027,0,1,22801,720x720
243.999,0.3969060182571411,0.21180519610643386,0,1,21904,720x720
244.999,0.2394101768732071,0.2248417096833388,0,1,22201,720x720
245.999,0.3222163915634155,0.24277523110310237,0,1,22801,720x720
246.999,0.001539133139885962,0.24140883520400772,1,1,40804,503x503
247.999,0.0009300484671257436,0.2222209144112033,1,1,42849,503x503
248.999,0.0011867257999256253,0.2060178713679003,1,1,40401,503x503
249.999,0.0012316879583522677,0.1957577952222588,1,1,44100,503x503
250.999,0.000506141921505332,0.1942834758083336,1,1,40804,503x503
251.999,0.0009671757579781115,0.18110168019775302,1,1,42436,503x503
252.999,0.0007774256519041955,0.17385508770821617,1,1,42436,503x503
253.999,0.0010451875859871507,0.13329377860063688,1,1,40000,503x503
254.999,0.052266985177993774,0.131202991209769,1,1,38809,503x503
255.999,0.0037208639550954103,0.12882705813196177,1,1,43264,503x503
256.999,0.0004543696704786271,0.07039936292955341,1,1,40401,503x503
257.999,0.0012948934454470873,0.0682968816816962,1,1,42025,503x503
258.999,0.0013291630893945694,0.04192509133717977,1,1,41616,503x503
259.999,0.0006258400972001255,0.026006135552112633,1,1,41616,503x503
260.999,0.9279147982597351,0.06638602933186727,1,2,41616,503x503
261.999,0.7156426906585693,0.11399293316644617,1,2,38416,503x503
262.999,0.8213541507720947,0.16868787332011076,1,2,40804,503x503
263.999,0.988358736038208,0.2344993406693296,1,2,39601,503x503
264.999,0.514919638633728,0.268745204047688,1,2,39601,503x503
265.999,0.36014774441719055,0.29272131088073367,1,2,41616,503x503
266.999,0.204697847366333,0.30630335565462397,1,2,41209,503x503
267.999,0.3051632046699524,0.3265957409224939,1,2,41616,503x503
268.999,0.998370349407196,0.3930840850439078,1,2,41209,503x503
269.999,0.9160205125808716,0.450667653537433,1,2,40000,503x503
270.999,0.9623111486434937,0.5145736725166595,1,2,41209,503x503
271.999,0.2071642428636551,0.528354330729538,1,1,33124,503x503
272.999,0.40791764855384827,0.5554625144034314,1,2,37636,503x503
273.999,0.5316095948219299,0.5908145431856003,1,1,31329,503x503
274.999,0.7237937450408936,0.6390257368485133,1,1,32400,503x503
275.999,0.9194883704185486,0.6384639749924342,1,2,39601,503x503
276.999,0.9410490393638611,0.6534910649061203,1,2,39204,503x503
277.999,0.9231665730476379,0.6602785597244899,1,2,40401,503x503
278.999,0.9635461568832397,0.6586243877808253,1,1,68644,503x503
279.999,0.9991932511329651,0.6909092952807744,1,1,69696,503x503
280.999,0.9727837443351746,0.7317516952753067,1,1,66564,503x503
281.999,0.9958863854408264,0.7844975978136063,1,1,73441,503x503
282.999,0.9981142282485962,0.8306943327188492,1,1,66049,503x503
283.999,0.9940940737724304,0.8304092476765315,1,1,69169,503x503
284.999,0.9976590871810913,0.8358518193165462,1,1,69696,503x503
285.999,0.9261305332183838,0.8334397782882055,1,1,68121,503x503
286.999,0.9966433048248291,0.8860717157522837,1,2,68644,503x503
287.999,0.5192511081695557,0.8934939463933309,1,2,70225,503x503
288.999,0.15460044145584106,0.8683600028355917,0,1,24025,720x720
289.999,0.29581940174102783,0.8398283799489339,0,2,24649,720x720
290.999,0.15363885462284088,0.7887717455625534,0,2,24025,720x720
291.999,0.3100934624671936,0.7467080404361089,0,2,22500,720x720
292.999,0.4123351275920868,0.7126526107390722,0,1,22500,720x720
293.999,0.2160094678401947,0.6628168314695358,0,3,23716,720x720
294.999,0.21133746206760406,0.6102931121985118,0,2,23409,720x720
295.999,0.28215479850769043,0.5642511824766795,0,3,22500,720x720
296.999,0.3264324963092804,0.5196209232012431,0,4,23716,720x720
297.999,0.3128083050251007,0.47393386165301005,0,3,23409,720x720
298.999,0.23996694386005402,0.4236587196588516,0,2,21904,720x720
299.999,0.4184579849243164,0.3850453128417333,0,2,19321,720x720
300.999,0.24996808171272278,0.33996781607468923,0,3,22801,720x720
301.999,0.2052721530199051,0.2872097392876943,0,2,21316,720x720
302.999,0.2912892997264862,0.27201228539148964,0,2,21904,720x720
303.999,0.0674172043800354,0.26620006958643594,0,1,22500,720x720
304.999,0.03393755480647087,0.24874127979079882,0,1,22801,720x720
305.999,0.007519052363932133,0.2389999596402049,0,1,23104,720x720
306.999,0.005564569029957056,0.21869803341105581,0,1,23409,720x720
307.999,0.014406127855181694,0.19216943342859547,0,1,21904,720x720
308.999,0.010352394543588161,0.17845896187548835,0,1,21904,720x720
309.999,0.007692891173064709,0.16488265714918574,0,1,23716,720x720
310.999,0.012340609915554523,0.14689504457637667,0,1,24025,720x720
311.999,0.008900593034923077,0.12572625102475285,0,1,23409,720x720
312.999,0.008467426523566246,0.10543685912465056,0,1,22500,720x720
313.999,0.01366833783686161,0.09035028538977107,0,1,21609,720x720
314.999,0.007273426279425621,0.06293798148011168,0,1,21316,720x720
315.999,0.003575389739125967,0.046511802015205224,0,1,22201,720x720
316.999,0.022630203515291214,0.034335672048230965,0,1,23409,720x720
317.999,0.005054275970906019,0.015253337131192287,0,1,21904,720x720
318.999,0.002407969208434224,0.010919388119752209,0,1,21904,720x720
319.999,0.004050408490002155,0.008926911698654293,0,1,24025,720x720
320.999,0.016592632979154587,0.009531817073002458,0,1,23104,720x720
321.999,0.012718869373202324,0.010008770429218808,0,1,23409,720x720
322.999,0.9999985694885254,0.07571493320477506,1,2,96100,503x503
323.999,0.999997615814209,0.1416912812894831,1,2,77841,503x503
324.999,0.9999945163726807,0.2078447229694575,1,2,87025,503x503
325.999,0.9999973773956299,0.27368850746812917,1,2,88209,503x503
326.999,0.9999971389770508,0.33976161053093773,1,2,88804,503x503
327.999,0.9999982118606567,0.40586366288674375,1,2,92416,503x503
328.999,0.9999967813491821,0.4716188924542318,1,2,85264,503x503
329.999,0.9999970197677612,0.5378004653534542,1,2,89401,503x503
330.999,0.9999977350234985,0.6042286217057456,1,2,94249,503x503
331.999,0.9999983310699463,0.669386496876056,1,2,89401,503x503
332.999,0.9999984502792358,0.7357161084966113,1,2,89401,503x503
333.999,0.9999957084655762,0.8022219577804208,1,2,76729,503x503
334.999,0.999990701675415,0.868617977326115,1,2,73441,503x503
335.999,0.9999960660934448,0.934178206200401,1,2,88804,503x503
336.999,0.9999986886978149,0.9999968608220419,1,2,103684,503x503
337.999,0.9999985694885254,0.9999968608220419,1,2,97344,503x503
338.999,0.9999967813491821,0.9999968051910401,1,2,91809,503x503
339.999,0.5810398459434509,0.9720664938290914,1,1,57600,503x503
340.999,0.39730507135391235,0.9318870067596435,1,1,56644,503x503
341.999,0.017428457736968994,0.8663824280103047,1,1,55225,503x503
342.999,0.0040452792309224606,0.7999855658349891,1,2,57121,503x503
343.999,0.004873692058026791,0.7336440265489121,1,1,50625,503x503
344.999,0.011677997186779976,0.66775609171018,1,1,60516,503x503
345.999,0.060356173664331436,0.6051133209529023,1,1,54289,503x503
346.999,0.06622611731290817,0.5428618400357663,1,1,52900,503x503
347.999,0.0358772948384285,0.4785870963397125,1,1,50176,503x503
348.999,0.016727745532989502,0.41303589881087344,1,1,52900,503x503
349.999,0.014045866206288338,0.3473062431129316,1,1,56169,503x503
350.999,0.15221890807151794,0.2907877659114699,1,1,56644,503x503
351.999,0.019760722294449806,0.22543856815124552,1,1,61504,503x503
352.999,0.044185567647218704,0.16171770136182506,1,1,52441,503x503
353.999,0.2310415655374527,0.11045402030770977,1,1,51984,503x503
354.999,0.9993811845779419,0.1383434428833425,1,2,38809,503x503
355.999,0.9975014328956604,0.1783565336527924,1,2,39204,503x503
356.999,0.9995558857917786,0.243831695523113,1,2,37636,503x503
357.999,0.8863928914070129,0.3026548696681857,1,3,40000,503x503
358.999,0.9998125433921814,0.368984126423796,1,3,37249,503x503
359.999,0.9992726445198059,0.43482376957933105,1,3,39204,503x503
360.999,0.9989463686943054,0.49739644924799603,1,2,39204,503x503
361.999,0.9988787770271301,0.5595732932289441,1,2,34969,503x503
362.999,0.9998730421066284,0.6238396763801575,1,3,42025,503x503
363.999,0.9998340606689453,0.6893800973892212,1,2,37249,503x503
364.999,0.9998754262924194,0.7551020680616299,1,3,39204,503x503
365.999,0.9989688396453857,0.8115520634998877,1,3,42436,503x503
366.999,0.9988603591918945,0.876825372626384,1,2,42025,503x503
367.999,0.8520124554634094,0.9306804984807968,1,3,40401,503x503
368.999,0.998514711856842,0.9818453749020895,1,3,35721,503x503
369.999,0.9857919216156006,0.9809394240379333,1,3,37636,503x503
370.999,0.9997949004173279,0.9810923218727112,1,1,81225,503x503
371.999,0.9998291730880737,0.9811105410257975,1,1,78400,503x503
372.999,0.9995941519737244,0.988657291730245,1,1,77841,503x503
373.999,0.998370349407196,0.9885611454645793,1,1,80089,503x503
374.999,0.9996323585510254,0.9885851263999939,1,1,74529,503x503
375.999,0.9989338517189026,0.988584291934967,1,1,80656,503x503
376.999,0.999495267868042,0.9886253913243611,1,1,78400,503x503
377.999,0.9995761513710022,0.9886055986086527,1,1,80089,503x503
378.999,0.9998812675476074,0.9886087457338969,1,1,83521,503x503
379.999,0.9998952150344849,0.9886100649833679,1,1,77284,503x503
380.999,0.9997157454490662,0.9886598587036133,1,1,77284,503x503
381.999,0.9987945556640625,0.9886554718017578,1,1,78400,503x503
382.999,0.9996770620346069,0.9984997789065043,1,1,81796,503x503
383.999,0.8358297348022461,0.9876541137695313,1,1,44944,503x503
384.999,0.5980921983718872,0.9618074655532837,1,1,42849,503x503
385.999,0.762454628944397,0.9459847807884216,1,2,43681,503x503
386.999,0.1309911608695984,0.8880622466405232,1,1,44944,503x503
387.999,0.631130039691925,0.8634979724884033,1,1,40401,503x503
388.999,0.6125321388244629,0.8377754251162212,1,1,45796,503x503
389.999,0.6879239678382874,0.816994865735372,1,1,42025,503x503
390.999,0.10467799007892609,0.7573778082927068,1,1,44944,503x503
391.999,0.5676653981208801,0.7285891503095627,1,1,46656,503x503
392.999,0.39508533477783203,0.6882897625366847,1,1,44944,503x503
393.999,0.6849855184555054,0.6672967125972112,1,1,47961,503x503
394.999,0.9359084367752075,0.6630309273799261,1,2,46656,503x503
395.999,0.8047166466712952,0.650030987461408,1,1,45369,503x503
396.999,0.6401284337043762,0.6261199126640956,1,1,46225,503x503
397.999,0.19208505749702454,0.5722804456949234,1,1,43264,503x503
398.999,0.6352987289428711,0.5589117119709651,1,1,43681,503x503
399.999,0.9520378112792969,0.5825080861647923,1,1,41616,503x503
400.999,0.49441418051719666,0.5646387229363123,1,1,44100,503x503
401.999,0.9515083432197571,0.6193398684263229,1,1,41209,503x503
402.999,0.7953034043312073,0.6302847594022751,1,1,45796,503x503
403.999,0.25341033935546875,0.6063433061043422,1,1,43264,503x503
404.999,0.9561755061149597,0.6242267419894536,1,1,40000,503x503
405.999,0.6135797500610352,0.6581535259882609,1,1,43681,503x503
406.999,0.6056017875671387,0.6606826186180115,1,1,43264,503x503
407.999,0.31521379947662354,0.6553578495979309,1,1,46225,503x503
408.999,0.7657487988471985,0.6607420682907105,1,1,41616,503x503
409.999,0.9704720377922058,0.6630463083585103,1,1,43681,503x503
410.999,0.53147292137146,0.6448300600051879,1,1,42025,503x503
411.999,0.4275323748588562,0.6306569894154866,1,1,42849,503x503
412.999,0.3622325658798218,0.6420001566410065,1,1,44521,503x503
413.999,0.4351804852485657,0.6286589403947195,1,1,44944,503x503
414.999,0.1022072359919548,0.5720035687088967,0,1,21316,720x720
415.999,0.09685489535331726,0.5454996163646381,0,1,25600,720x720
416.999,0.07506071031093597,0.4870697741707166,0,2,24336,720x720
417.999,0.11830992251634598,0.4419368753830592,0,2,22801,720x720
418.999,0.21756181120872498,0.4395469735066096,0,1,25281,720x720
419.999,0.051291026175022125,0.37922134151061376,0,1,26896,720x720
420.999,0.044124528765678406,0.3412576600909233,0,3,26896,720x720
421.999,0.05443350598216057,0.3045131079852581,0,2,19600,720x720
422.999,0.0838417336344719,0.2890883035957813,0,1,20736,720x720
