t_rel,score_raw,score_smoothed,face_detected,num_faces,bbox_area,face_crop_size
31.999,0.26435694098472595,0.5813365509112676,1,1,69696,503x503
32.999,0.614536464214325,0.5737860212723415,1,1,68121,503x503
33.999,0.46352845430374146,0.561230410138766,1,1,33124,503x503
34.999,0.506838858127594,0.5612938374280929,1,1,33124,503x503
35.999,0.4569106101989746,0.5412691245476405,1,1,29584,503x503
36.999,0.43779751658439636,0.5501453628142675,1,1,32761,503x503
37.999,0.3860927224159241,0.5444311032692591,1,1,29929,503x503
38.999,0.46059855818748474,0.5252533624569575,1,1,31329,503x503
39.999,0.48858916759490967,0.5157081832488378,1,2,30276,503x503
40.999,0.4520024359226227,0.48732129434744514,1,1,31329,503x503
41.999,0.4157968759536743,0.4719956964254379,1,1,32761,503x503
42.999,0.5010031461715698,0.4707057406504949,1,1,32400,503x503
43.999,0.5714653134346008,0.4966432293256124,1,1,29929,503x503
44.999,0.5107136964797974,0.4912647684415182,1,1,29241,503x503
45.999,0.47141051292419434,0.46677608489990235,1,1,30625,503x503
46.999,0.46914514899253845,0.4804286321004232,1,1,31329,503x503
47.999,0.26948636770248413,0.45742529233296714,1,2,54289,503x503
48.999,0.31795480847358704,0.4477203826109568,1,2,55225,503x503
49.999,0.26428893208503723,0.43155038754145303,1,2,52441,503x503
50.999,0.23528052866458893,0.416775048772494,1,2,51984,503x503
51.999,0.4366689622402191,0.4166998118162155,1,2,38416,503x503
52.999,0.47559401392936707,0.4226665645837784,1,2,40804,503x503
53.999,0.21535730361938477,0.4063171476125717,1,2,57600,503x503
54.999,0.48743873834609985,0.4062404523293177,1,2,56169,503x503
55.999,0.3954295814037323,0.40246892869472506,1,1,42436,503x503
56.999,0.7335962057113647,0.4236555506785711,1,1,42436,503x503
57.999,0.3642319440841675,0.4145374705394109,1,1,38416,503x503
58.999,0.504546046257019,0.41007618606090546,1,1,40000,503x503
59.999,0.5570409893989563,0.41316467225551606,1,1,41209,503x503
60.999,0.6225264668464661,0.4232390691836675,1,1,39204,503x503
61.999,0.5401111841201782,0.42797013819217683,1,1,38416,503x503
62.999,0.5669554471969604,0.44780141015847524,1,1,38416,503x503
63.999,0.43174833059310913,0.4553876449664434,1,1,40000,503x503
64.999,0.4096231758594513,0.4650765945514043,1,1,33489,503x503
65.999,0.27754905819892883,0.4678944965203603,1,1,31684,503x503
66.999,0.4261930584907532,0.4671961029370626,1,1,32761,503x503
67.999,0.39989328384399414,0.4621493875980377,1,1,30625,503x503
68.999,0.38772496581077576,0.47364056507746377,1,1,32761,503x503
69.999,0.4966316521167755,0.47425342599550885,1,1,32400,503x503
70.999,0.16324952244758606,0.45877475539843243,1,2,31329,503x503
71.999,0.4351038336753845,0.43887526392936704,1,1,32761,503x503
72.999,0.4162070155143738,0.4423402686913808,1,1,28900,503x503
73.999,0.4466603994369507,0.43848122557004293,1,1,30976,503x503
74.999,0.4463599920272827,0.4311024924119314,1,1,30976,503x503
75.999,0.46104326844215393,0.4203369458516439,1,1,33124,503x503
76.999,0.37591174244880676,0.4093903164068858,1,1,30625,503x503
77.999,0.4095335900783539,0.39889552593231203,1,1,31684,503x503
78.999,0.4358946681022644,0.39917194843292236,1,1,31329,503x503
79.999,0.3578222990036011,0.39571855664253236,1,1,36100,503x503
80.999,0.4320063292980194,0.4060157080491384,1,1,29929,503x503
81.999,0.9991934895515442,0.44421573678652443,1,1,89401,503x503
82.999,0.9996054768562317,0.48419654965400694,1,2,85264,503x503
83.999,0.9978365302085876,0.5248706539471945,1,1,88804,503x503
84.999,0.9993481040000916,0.5583850840727488,1,1,85264,503x503
85.999,0.9951815009117126,0.6138472159703573,1,1,83521,503x503
86.999,0.999403715133667,0.6514672080675761,1,2,82369,503x503
87.999,0.9998154044151306,0.6903744339942932,1,2,89401,503x503
88.999,0.9988082647323608,0.7271842916806539,1,1,81796,503x503
89.999,0.9997790455818176,0.7640788952509562,1,1,78400,503x503
90.999,0.9995070695877075,0.7999764819939931,1,2,75625,503x503
91.999,0.9993745684623718,0.8415406703948974,1,2,79524,503x503
92.999,0.054113972932100296,0.8178460292518139,1,1,112896,504x504
93.999,0.8454537987709045,0.8451499712963899,1,1,80656,503x503
94.999,0.07717467844486237,0.8264401299258073,1,1,90000,503x503
95.999,0.06610389053821564,0.8020466340084871,1,1,112896,504x504
96.999,0.011183060705661774,0.7361792720854282,1,1,110889,503x503
97.999,0.14083229005336761,0.6789277262985707,1,1,80089,503x503
98.999,0.038595233112573624,0.6149783064921697,1,1,85264,503x503
99.999,0.30757278203964233,0.5688599516948064,1,1,91204,503x503
100.999,0.23572486639022827,0.5182295093933741,1,1,94249,503x503
101.999,0.01347278244793415,0.4525007805476586,1,1,101124,503x503
102.999,0.46931570768356323,0.41713413409888744,0,1,14884,720x720
103.999,0.4825621247291565,0.3827177247653405,0,1,19600,720x720
104.999,0.6051415205001831,0.3564085564265648,0,1,26244,720x720
105.999,0.6513547897338867,0.33319840443631016,0,1,24025,720x720
106.999,0.5396481156349182,0.3025499742478132,0,1,23716,720x720
107.999,0.44596102833747864,0.32867311127483845,0,2,24025,720x720
108.999,0.6617576479911804,0.3164267012228568,0,3,24025,720x720
109.999,0.6332560777664185,0.35349879451096056,0,2,22500,720x720
110.999,0.5251504778862,0.38410190033415953,0,1,22801,720x720
111.999,0.5349472165107727,0.41901951072116694,0,1,23104,720x720
112.999,0.5284972190856934,0.44486383932332196,0,1,23716,720x720
113.999,0.6513500213623047,0.48571415853997074,0,2,24649,720x720
114.999,0.39935213327407837,0.49183278195559976,1,1,27889,503x503
115.999,0.6191181540489197,0.5173923344661792,0,1,22801,720x720
116.999,0.48153114318847656,0.5485962251822154,0,2,22500,720x720
117.999,0.27902331948280334,0.5359100659688314,1,2,88804,503x503
118.999,0.09536661952733994,0.5100970322887103,1,2,93636,503x503
119.999,0.7671364545822144,0.5208966945608456,1,3,99856,503x503
120.999,0.5287189483642578,0.5127209718028705,1,2,34969,503x503
121.999,0.45839762687683105,0.5073042725523312,1,2,32041,503x503
122.999,0.5060969591140747,0.5113133346041043,1,2,34596,503x503
123.999,0.8319988250732422,0.5226627464095751,1,1,115600,510x510
124.999,0.2673707902431488,0.49827039390802386,1,1,118336,516x516
125.999,0.9658493399620056,0.5276503180464108,1,1,126736,534x534
126.999,0.42267468571662903,0.5201654826601346,1,1,39204,503x503
127.999,0.5509243607521057,0.5216606254378955,1,1,36864,503x503
128.999,0.2076253890991211,0.49207898328701655,1,3,39601,503x503
129.999,0.7688125967979431,0.5167096808552742,1,2,37636,503x503
130.999,0.2651168704032898,0.49310959527889886,1,1,43681,503x503
131.999,0.22543078660964966,0.47603623817364377,1,1,39601,503x503
132.999,0.7462098598480225,0.507182007531325,1,4,53824,503x503
133.999,0.9736632108688354,0.565735113620758,1,2,51529,503x503
134.999,0.8881809711456299,0.573804748058319,1,3,48400,503x503
135.999,0.898914098739624,0.5984844247500102,1,3,48400,503x503
136.999,0.8193249702453613,0.6225462476412456,1,2,52900,503x503
137.999,0.969331681728363,0.653428562482198,1,3,47524,503x503
138.999,0.6431172490119934,0.6408364574114481,1,3,45796,503x503
139.999,0.885443925857544,0.6820413331190746,1,2,43681,503x503
140.999,0.6404483914375305,0.6603479365507762,1,3,48400,503x503
141.999,0.8717954158782959,0.690289318561554,1,3,50625,503x503
142.999,0.9606055617332458,0.7176013986269633,1,3,51529,503x503
143.999,0.9105603098869324,0.764463726679484,1,3,54756,503x503
144.999,0.9361072778701782,0.7756167054176331,1,3,51529,503x503
145.999,0.9274765253067017,0.8197740157445271,1,3,51076,503x503
146.999,0.8523789048194885,0.8615705569585165,1,3,48841,503x503
147.999,0.9709940552711487,0.8765561699867248,1,4,50625,503x503
148.999,0.6793582439422607,0.8569358388582865,1,4,61504,503x503
149.999,0.8995334506034851,0.8576926708221435,1,3,54289,503x503
150.999,0.8306803703308105,0.8531437555948893,1,3,49729,503x503
151.999,0.7229255437850952,0.8467171271642049,1,3,47089,503x503
152.999,0.8553956151008606,0.8391213893890381,1,2,55696,503x503
153.999,0.25806039571762085,0.8134509325027466,1,3,59536,503x503
154.999,0.03791923075914383,0.7569492861628533,1,3,59049,503x503
155.999,0.1281973272562027,0.7227992152174314,1,3,60025,503x503
156.999,0.12223030626773834,0.6728282079100609,1,3,59049,503x503
157.999,0.06850869953632355,0.6133550837635994,1,3,55225,503x503
158.999,0.06303533911705017,0.5568534190456073,1,4,54756,503x503
159.999,0.7922425270080566,0.5472624356547992,1,5,55225,503x503
160.999,0.03777475655078888,0.487948984404405,1,4,56644,503x503
161.999,0.14849048852920532,0.44102308998505274,1,4,60025,503x503
162.999,0.06562042236328125,0.3806648477911949,1,4,58564,503x503
163.999,0.07927277684211731,0.3406591499845187,1,5,55696,503x503
164.999,0.0897975042462349,0.286676753560702,1,4,53824,503x503
165.999,0.32264232635498047,0.25280755062898,1,1,28561,503x503
166.999,0.019965477287769318,0.20594354619582494,1,2,31329,503x503
167.999,0.05209939181804657,0.15239046464363734,1,2,29929,503x503
168.999,0.19390788674354553,0.14811363071203232,0,1,19600,720x720
169.999,0.47876206040382385,0.17750315268834432,0,2,19881,720x720
170.999,0.3199532926082611,0.19028688371181487,0,3,21316,720x720
171.999,0.32028281688690186,0.2034903844197591,0,1,21025,720x720
172.999,0.15744279325008392,0.20941932400067648,0,1,18496,720x720
173.999,0.2536430358886719,0.22212650378545126,0,2,19600,720x720
174.999,0.1265605241060257,0.17774770359198253,0,2,16900,720x720
175.999,0.14522111415863037,0.18491079409917197,0,3,22201,720x720
176.999,0.061340950429439545,0.1791008248925209,0,2,15876,720x720
177.999,0.22298896312713623,0.18959206094344458,0,3,18225,720x720
178.999,0.2592466175556183,0.2015903169910113,0,2,21904,720x720
179.999,0.20802202820777893,0.2094719519217809,0,1,16641,720x720
180.999,0.18784746527671814,0.20048562784989674,0,2,16641,720x720
181.999,0.18064966797828674,0.21119790722926457,0,3,16900,720x720
182.999,0.11062264442443848,0.21509945740302402,0,1,13225,720x720
183.999,0.2293732464313507,0.21746381471554438,0,1,11025,720x720
184.999,0.2580041289329529,0.202746619284153,0,3,16900,720x720
185.999,0.3823789656162262,0.20690833081801732,0,2,16384,720x720
186.999,0.22179965674877167,0.20034278680880865,0,2,15376,720x720
187.999,0.22206160426139832,0.20465070754289627,0,2,16900,720x720
188.999,0.3150154650211334,0.2087422028183937,0,2,11449,720x720
189.999,0.24345803260803223,0.2165353700518608,0,2,15876,720x720
190.999,0.3879120945930481,0.23271476874748867,0,3,21316,720x720
191.999,0.09528326988220215,0.2349775900443395,0,2,19321,720x720
192.999,0.44772401452064514,0.24995992680390675,0,2,21025,720x720
193.999,0.14617642760276794,0.24242191414038342,0,3,23716,720x720
194.999,0.3761039078235626,0.25362737278143566,0,2,24964,720x720
195.999,0.20870427787303925,0.25501782695452374,0,2,24336,720x720
196.999,0.22507309913635254,0.2579793890317281,0,5,24025,720x720
197.999,0.5004985928535461,0.28397111892700194,0,5,21609,720x720
198.999,0.5169346928596497,0.30314188202222186,1,2,146689,574x574
199.999,0.5325272679328918,0.3214434246222178,1,4,137641,556x556
200.999,0.5062785744667053,0.3297033985455831,1,3,129600,540x540
201.999,0.574023425579071,0.3531849831342697,1,3,141376,564x564
202.999,0.5816287994384766,0.37715612947940824,1,3,123904,528x528
203.999,0.5109448432922363,0.39021808803081515,1,2,126025,532x532
204.999,0.5158277750015259,0.408376070857048,0,2,20736,720x720
205.999,0.49858298897743225,0.4157541304826736,0,2,21904,720x720
206.999,0.49394530057907104,0.44233159919579823,1,2,126736,534x534
207.999,0.5984359383583069,0.4523790607849757,1,3,130321,541x541
208.999,0.5739185214042664,0.48089520037174227,1,3,148225,577x577
209.999,0.554595410823822,0.49279463390509287,1,3,142129,565x565
210.999,0.5549792051315308,0.515879629055659,1,3,148225,577x577
211.999,0.5825057625770569,0.5397084732850392,1,3,140625,562x562
212.999,0.019486326724290848,0.5076409888764223,1,1,34969,503x503
213.999,0.04264542832970619,0.476021704574426,1,1,38809,503x503
214.999,0.031953636556863785,0.4426501291493575,1,1,36100,503x503
215.999,0.02632482536137104,0.41065321254233517,1,1,39204,503x503
216.999,0.022893588989973068,0.3739112234363953,1,1,38416,503x503
217.999,0.04626534506678581,0.3382203264782826,1,2,39601,503x503
218.999,0.017083514481782913,0.30529623789091903,1,2,37249,503x503
219.999,0.1158391535282135,0.27863032979269825,1,1,40401,503x503
220.999,0.041520703583955765,0.24815951076646645,1,3,38416,503x503
221.999,0.08567024022340775,0.22094117340942224,1,1,45369,503x503
222.999,0.04869695380330086,0.18429190777242183,1,2,43264,503x503
223.999,0.16195400059223175,0.15682760638495286,1,2,44100,503x503
224.999,0.045661311596632004,0.12289866643647353,1,1,44944,503x503
225.999,0.03311273083090782,0.08810756814976534,1,1,37249,503x503
226.999,0.05109795928001404,0.05268038126329581,1,1,43264,503x503
227.999,0.0968322828412056,0.05783677833775679,1,1,40401,503x503
228.999,0.0749354436993599,0.05998944602906704,1,1,41616,503x503
229.999,0.08153150975704193,0.06329463757574558,1,2,47089,503x503
230.999,0.049205489456653595,0.06482001518209775,1,2,47524,503x503
231.999,0.024843785911798477,0.06495002831021944,1,1,38025,503x503
232.999,0.06096122786402702,0.06592975383003553,1,1,47089,503x503
233.999,0.06587062031030655,0.0691822275519371,1,1,48400,503x503
234.999,0.03731727600097656,0.06394743571678797,1,1,45369,503x503
235.999,0.0486178919672966,0.0644205816090107,1,1,36481,503x503
236.999,0.036419827491045,0.06113722076018651,1,1,42436,503x503
237.999,0.05717800557613373,0.061702624211708704,1,1,38025,503x503
238.999,0.017385192215442657,0.0520647036532561,1,1,38025,503x503
239.999,0.15640363097190857,0.0594475249449412,1,1,43264,503x503
240.999,0.04356962814927101,0.06014465143283208,1,1,44521,503x503
241.999,0.04922407865524292,0.06001972605784734,1,1,47089,503x503
242.999,0.020561985671520233,0.05493503957986832,1,1,42025,503x503
243.999,0.022911446169018745,0.05146677307784557,1,1,38809,503x503
244.999,0.08374110609292984,0.0516140795002381,1,1,41616,503x503
245.999,0.039351727813482285,0.05095716205736001,1,1,40000,503x503
246.999,0.013272001408040524,0.05018570975710948,1,1,40000,503x503
247.999,0.06363392621278763,0.05036388964702686,1,1,38809,503x503
248.999,0.01588534004986286,0.047031537629663944,1,1,40000,503x503
249.999,0.03212977945804596,0.0466857045268019,1,1,43681,503x503
250.999,0.054550204426050186,0.04708119202405214,1,1,39601,503x503
251.999,0.11358154565095901,0.05222530656804641,1,1,43681,503x503
252.999,0.042105648666620255,0.05122048277407885,1,1,44944,503x503
253.999,0.06217917054891586,0.054206747996310395,1,1,48841,503x503
254.999,0.026510372757911682,0.0455471974487106,1,1,48841,503x503
255.999,0.09782074391841888,0.049163938499987125,1,1,45796,503x503
256.999,0.613859236240387,0.08680628233899673,0,2,22201,720x720
257.999,0.7288029789924622,0.13402234856039286,0,2,24025,720x720
258.999,0.7254779934883118,0.18086011838167906,0,1,21609,720x720
259.999,0.3807576596736908,0.2006612219537298,1,2,48841,503x503
260.999,0.7167739868164062,0.24582270588725805,1,2,44521,503x503
261.999,0.48718538880348206,0.2774169317136208,1,1,44944,503x503
262.999,0.775007426738739,0.32484183174868425,0,1,21609,720x720
263.999,0.7381964325904846,0.3729959045847257,0,2,20736,720x720
264.999,0.6965684294700623,0.4172918145855268,0,1,26896,720x720
265.999,0.8162307739257812,0.4680705192188422,0,2,22500,720x720
266.999,0.8355772495269775,0.51620356614391,0,2,25281,720x720
267.999,0.768947958946228,0.5646597201625506,0,2,25600,720x720
268.999,0.9283889532089233,0.6224070390065511,0,1,24964,720x720
269.999,0.9363401532173157,0.6830623577038447,0,1,24336,720x720
270.999,0.9445379972457886,0.739510174592336,0,2,24964,720x720
271.999,0.6931328773498535,0.7447950839996338,0,1,24025,720x720
272.999,0.5445905327796936,0.7325142542521159,0,1,23409,720x720
273.999,0.5746533274650574,0.7224592765172323,0,1,22801,720x720
274.999,0.5524588823318481,0.7339060246944428,0,1,23104,720x720
275.999,0.5361965298652649,0.7218675275643667,0,1,24336,720x720
276.999,0.45567891001701355,0.7197670956452688,0,1,23716,720x720
277.999,0.556998074054718,0.7052331387996673,0,1,23104,720x720
278.999,0.5031549334526062,0.6895637055238087,0,1,24025,720x720
279.999,0.5149163007736206,0.6774535636107127,0,1,23716,720x720
280.999,0.44186848402023315,0.6524960776170095,0,1,22801,720x720
281.999,0.4722743630409241,0.6282758851846059,0,1,25281,720x720
282.999,0.4946271777153015,0.6099878331025441,0,1,24025,720x720
283.999,0.4883229434490204,0.5806500991185506,0,1,24025,720x720
284.999,0.4383552074432373,0.5474511027336121,0,1,24025,720x720
285.999,0.47035112977027893,0.5158386449019114,0,1,24336,720x720
286.999,0.4679598808288574,0.5008271118005116,0,1,24025,720x720
287.999,0.4249168932437897,0.49284886916478476,0,2,25600,720x720
288.999,0.4844689667224884,0.4868365784486135,0,1,24964,720x720
289.999,0.5047478079795837,0.4836558401584625,0,1,24025,720x720
290.999,0.5917297005653381,0.4873580515384674,1,2,38809,503x503
291.999,0.7568017840385437,0.5074329098065694,1,1,40000,503x503
292.999,0.5867519378662109,0.5094165007273356,1,1,38809,503x503
293.999,0.6071682572364807,0.5163507223129272,1,1,40804,503x503
294.999,0.6675513386726379,0.5265263915061951,1,1,36864,503x503
295.999,0.40686023235321045,0.5241925080617269,1,1,37249,503x503
296.999,0.8758537173271179,0.5510977983474732,1,1,39204,503x503
297.999,0.35135844349861145,0.5415465493996938,1,1,36481,503x503
298.999,0.5467333793640137,0.5454405784606934,1,1,35721,503x503
299.999,0.19467806816101074,0.5291954358418782,1,1,33489,503x503
300.999,0.36979052424430847,0.5224913954734802,1,1,36100,503x503
301.999,0.40475475788116455,0.5182777206103008,1,1,34596,503x503
302.999,0.37569260597229004,0.5149961014588674,0,0,,720x720
303.999,0.37065389752388,0.5074084301789602,1,2,32761,503x503
304.999,0.9977185726165771,0.5402731478214264,1,1,107584,503x503
305.999,0.9991579055786133,0.5674350281556447,1,3,133956,549x549
306.999,0.9990567564964294,0.5835853596528371,1,3,124609,529x529
307.999,0.9982535243034363,0.6110187987486522,1,4,127449,535x535
308.999,0.9990241527557373,0.6371425251166026,1,4,124609,529x529
309.999,0.9950157999992371,0.6589734892050425,1,2,113569,505x505
310.999,0.9945204854011536,0.6981508394082387,1,2,121801,523x523
311.999,0.9992159605026245,0.7063749889532726,1,3,128881,538x538
312.999,0.9995753169059753,0.7495894471804301,1,2,121104,522x522
313.999,0.9993797540664673,0.7797658721605937,1,3,101124,503x503
314.999,0.9989171028137207,0.8333818078041076,1,2,119025,517x517
315.999,0.9987492561340332,0.8753123899300893,1,1,128881,538x538
316.999,0.2905518114566803,0.867698860168457,1,2,59536,503x503
317.999,0.09471787512302399,0.8489672114451726,1,3,63001,503x503
318.999,0.032310206443071365,0.8264109653731188,1,2,62001,503x503
319.999,0.12928032875061035,0.7685150824487209,1,1,76176,503x503
320.999,0.034944672137498856,0.7042342002193133,1,2,62001,503x503
321.999,0.2279025912284851,0.6528239225347837,1,1,63504,503x503
322.999,0.1292853206396103,0.5948927089571953,1,3,59536,503x503
323.999,0.9938408136367798,0.5945471530159314,1,1,64009,503x503
324.999,0.9767557382583618,0.5933298155665397,1,1,62001,503x503
325.999,0.9961209893226624,0.5934365158279736,1,2,61009,503x503
326.999,0.9860256314277649,0.5925571605563164,1,2,61504,503x503
327.999,0.9822854995727539,0.591404506067435,1,1,61504,503x503
328.999,0.9972034692764282,0.5912594204147656,1,2,63001,503x503
329.999,0.9383152723312378,0.5872192983826001,1,3,59049,503x503
330.999,0.9388893246650696,0.5832286362846693,1,2,57600,503x503
331.999,0.9182007908821106,0.6250719015796979,1,2,60516,503x503
332.999,0.9947510361671448,0.6850741123159726,1,2,58564,503x503
333.999,0.9738544821739197,0.7478437306980292,1,3,65025,503x503
334.999,0.9634307622909546,0.8034537596007189,1,1,60025,503x503
335.999,0.9979588985443115,0.8676547080278396,1,2,58081,503x503
336.999,0.9953663349151611,0.9188189576069514,1,2,57600,503x503
337.999,0.9732211828231812,0.9750813484191895,1,3,56644,503x503
338.999,0.9866843819618225,0.9746042529741923,1,3,60025,503x503
339.999,0.9980112314224243,0.9760212858517965,1,2,60025,503x503
340.999,0.9967254400253296,0.9760615825653076,1,2,54756,503x503
341.999,0.9941277503967285,0.9766017238299052,1,2,60516,503x503
342.999,0.9981972575187683,0.9776625076929728,1,2,60516,503x503
343.999,0.9876591563224792,0.9770262201627096,1,3,57600,503x503
344.999,0.5253549218177795,0.949495530128479,1,2,55696,503x503
345.999,0.6756421327590942,0.9319457173347473,1,3,49729,503x503
346.999,0.8171895146369934,0.9252116322517395,1,2,51984,503x503
347.999,0.8801469206809998,0.9175713578859965,1,1,53824,503x503
348.999,0.7282872200012207,0.9012002070744832,1,2,55225,503x503
349.999,0.5538150072097778,0.8738924900690714,1,3,57121,503x503
350.999,0.873360276222229,0.8655859152475993,1,1,46225,503x503
351.999,0.5384740233421326,0.8351264278093974,1,1,46225,503x503
352.999,0.7389751672744751,0.8195100267728169,1,3,58564,503x503
353.999,0.7560398578643799,0.8041337251663208,1,2,55225,503x503
354.999,0.7544164061546326,0.787894070148468,1,2,51529,503x503
355.999,0.8451528549194336,0.7777892311414083,1,1,58564,503x503
356.999,0.11053864657878876,0.718883290886879,1,2,44100,503x503
357.999,0.20403502881526947,0.6659391423066457,1,1,43264,503x503
358.999,0.1485530138015747,0.6099987328052521,1,1,46656,503x503
359.999,0.33821427822113037,0.5975226898988087,1,1,50625,503x503
360.999,0.1596885323524475,0.5631257832050324,1,1,42849,503x503
361.999,0.1300506591796875,0.5173165261745453,1,1,50176,503x503
362.999,0.12093719840049744,0.4667025446891785,1,1,48841,503x503
363.999,0.2453281581401825,0.43450527389844257,1,2,46225,503x503
364.999,0.14308176934719086,0.4071230580409368,1,4,46656,503x503
365.999,0.10895045846700668,0.356162403523922,1,2,49284,503x503
366.999,0.5133417844772339,0.3544869209329287,1,1,135424,552x552
367.999,0.3617258667945862,0.3293369675676028,1,1,139876,561x561
368.999,0.21070794761180878,0.2929815068840981,1,1,123201,526x526
369.999,0.553024411201477,0.279555373887221,1,1,128164,537x537
370.999,0.4201919436454773,0.25122464646895726,1,1,126736,534x534
371.999,0.4528026580810547,0.27404224723577497,1,1,135424,552x552
372.999,0.526637077331543,0.29554905047019325,1,1,141376,564x564
373.999,0.12317842245101929,0.2938574110468229,1,1,162409,604x604
374.999,0.45897921919822693,0.30190840711196265,1,1,150544,582x582
375.999,0.2168426513671875,0.3057186817129453,1,1,141376,564x564
376.999,0.6788170337677002,0.3423031066854795,1,1,132496,546x546
377.999,0.8526065945625305,0.39108106642961504,1,1,132496,546x546
378.999,0.42270350456237793,0.402906089524428,1,1,144400,570x570
379.999,0.4073362946510315,0.4205230578780174,1,1,147456,576x576
380.999,0.326351523399353,0.43501646220684054,1,1,134689,550x550
381.999,0.6548977494239807,0.4444535265366236,1,1,142129,565x565
382.999,0.9441684484481812,0.4832830319801966,1,1,160000,600x600
383.999,0.4094841182231903,0.4965347766876221,1,1,155236,591x591
384.999,0.5177958607673645,0.49418620665868124,1,1,153664,588x588
385.999,0.5468253493309021,0.5026284337043763,1,1,150544,582x582
386.999,0.27636030316352844,0.4908656100432078,1,1,136900,555x555
387.999,0.1681903451681137,0.4669691612323125,1,1,142129,565x565
388.999,0.5233415961265564,0.493646706144015,1,1,162409,604x604
389.999,0.6260687112808228,0.504786005616188,1,1,152100,585x585
390.999,0.3623330295085907,0.5144853641589483,1,1,145161,571x571
391.999,0.08531232923269272,0.47491838385661445,1,1,32041,503x503
392.999,0.15333780646324158,0.42830046464999516,1,1,33124,503x503
393.999,0.05165591835975647,0.4035639589031537,1,1,31684,503x503
394.999,0.03294280171394348,0.37860439270734786,1,1,32400,503x503
395.999,0.17553798854351044,0.3685501570502917,1,2,31684,503x503
396.999,0.043914757668972015,0.3278179575999578,1,1,32761,503x503
397.999,0.03711920976638794,0.2673480083545049,1,1,28561,503x503
398.999,0.49456924200057983,0.27302034993966423,0,1,26569,720x720
399.999,0.11163761466741562,0.24594313353300096,1,1,33124,503x503
400.999,0.14225240051746368,0.21897160361210505,1,1,31684,503x503
401.999,0.040517620742321014,0.2032487581173579,1,1,31329,503x503
402.999,0.13406136631965637,0.20097349286079408,1,2,33856,503x503
403.999,0.14286695420742035,0.17560851673285166,1,1,33489,503x503
404.999,0.02685457281768322,0.1356609075019757,1,2,33856,503x503
405.999,0.041926853358745575,0.11430049575865268,1,1,34969,503x503
406.999,0.03343592584133148,0.11084206886589527,1,1,33489,503x503
407.999,0.48277583718299866,0.1328046042472124,0,1,27225,720x720
408.999,0.1567120999097824,0.1398083496838808,1,4,113569,505x505
409.999,0.10089185833930969,0.14433828679223856,1,1,99856,503x503
410.999,0.20060618221759796,0.1460094997038444,1,1,90000,503x503
411.999,0.5435969829559326,0.17932164805630843,1,2,109561,503x503
412.999,0.4598076343536377,0.20750087636212508,1,2,131044,543x543
413.999,0.13904789090156555,0.18379945295552413,1,2,128164,537x537
414.999,0.3970972001552582,0.20283009198804697,1,3,126025,532x532
415.999,0.4367118775844574,0.22246072379251322,1,3,126736,534x534
416.999,0.06992921978235245,0.22442149706184863,1,4,117649,514x514
417.999,0.6541072726249695,0.25909122414886954,1,5,114244,507x507
418.999,0.42559635639190674,0.27793985096116863,1,3,124609,529x529
419.999,0.11484086513519287,0.28380560378233594,1,3,129600,540x540
420.999,0.2978610396385193,0.30086788286765415,1,3,135424,552x552
421.999,0.3052031993865967,0.3189857011040052,1,3,111556,503x503
422.999,0.05240337550640106,0.2902942036588987,1,4,65025,503x503
