run_id,session_id,participant_id,source,frame_idx,t_rel,t_recv,t_infer_start,t_infer_end,t_decision,score_raw,score_smoothed,pred_label,threshold,face_detected,num_faces,dropped_frame,bbox_area,face_crop_size,gt_label
calibration_mixed_01__effort_clip_l14,calibration_mixed_01__effort_clip_l14,16778240,zoom-bot,36,3.766,803560.5,803560.562,803560.578,803560.578,0.5029492974281311,0.5029407858848571,1,0.5,1,2,0,17898,251x251,0
calibration_mixed_01__effort_clip_l14,calibration_mixed_01__effort_clip_l14,16778240,zoom-bot,37,3.859,803560.593,803560.656,803560.671,803560.671,0.502943217754364,0.5029409209887187,1,0.5,1,2,0,16912,251x251,0
calibration_mixed_01__effort_clip_l14,calibration_mixed_01__effort_clip_l14,16778240,zoom-bot,38,3.969,803560.687,803560.75,803560.781,803560.781,0.5029416680335999,0.5029409170150757,1,0.5,1,1,0,15515,251x251,0
calibration_mixed_01__effort_clip_l14,calibration_mixed_01__effort_clip_l14,16778240,zoom-bot,39,4.078,803560.781,803560.859,803560.89,803560.89,0.5029404759407043,0.5029408852259318,1,0.5,1,2,0,17024,251x251,0
calibration_mixed_01__effort_clip_l14,calibration_mixed_01__effort_clip_l14,16778240,zoom-bot,40,4.156,803560.89,803560.953,803560.968,803560.968,0.50295090675354,0.5029429992039999,1,0.5,1,2,0,17825,251x251,0
calibration_mixed_01__effort_clip_l14,calibration_mixed_01__effort_clip_l14,16778240,zoom-bot,41,4.25,803560.984,803561.031,803561.062,803561.062,0.5029426217079163,0.5029433767000834,1,0.5,1,1,0,17004,251x251,0
calibration_mixed_01__effort_clip_l14,calibration_mixed_01__effort_clip_l14,16778240,zoom-bot,42,4.344,803561.062,803561.14,803561.156,803561.156,0.502943217754364,0.5029438853263855,1,0.5,1,1,0,17600,251x251,0
calibration_mixed_01__effort_clip_l14,calibration_mixed_01__effort_clip_l14,16778240,zoom-bot,43,4.438,803561.171,803561.218,803561.25,803561.25,0.5029362440109253,0.5029440641403198,1,0.5,1,1,0,16568,251x251,0
calibration_mixed_01__effort_clip_l14,calibration_mixed_01__effort_clip_l14,16778240,zoom-bot,44,4.531,803561.25,803561.312,803561.343,803561.343,0.502941370010376,0.5029439846674602,1,0.5,1,1,0,18096,251x251,0
calibration_mixed_01__effort_clip_l14,calibration_mixed_01__effort_clip_l14,16778240,zoom-bot,45,4.625,803561.343,803561.406,803561.437,803561.437,0.5029488205909729,0.5029444138209025,1,0.5,1,1,0,17825,251x251,0
calibration_mixed_01__effort_clip_l14,calibration_mixed_01__effort_clip_l14,16778240,zoom-bot,46,4.703,803561.437,803561.5,803561.515,803561.515,0.5029411911964417,0.5029439489046733,1,0.5,1,2,0,17784,251x251,0
calibration_mixed_01__effort_clip_l14,calibration_mixed_01__effort_clip_l14,16778240,zoom-bot,47,4.813,803561.531,803561.593,803561.625,803561.625,0.50294029712677,0.502943754196167,1,0.5,1,1,0,16983,251x251,0
calibration_mixed_01__effort_clip_l14,calibration_mixed_01__effort_clip_l14,16778240,zoom-bot,48,4.906,803561.625,803561.687,803561.718,803561.718,0.5029420256614685,0.5029435555140177,1,0.5,1,1,0,17472,251x251,0
calibration_mixed_01__effort_clip_l14,calibration_mixed_01__effort_clip_l14,16778240,zoom-bot,49,5.0,803561.718,803561.781,803561.812,803561.812,0.5029386878013611,0.5029431343078613,1,0.5,1,1,0,17205,251x251,0
calibration_mixed_01__effort_clip_l14,calibration_mixed_01__effort_clip_l14,16778240,zoom-bot,50,5.094,803561.812,803561.875,803561.906,803561.906,0.5029343366622925,0.5029422918955485,1,0.5,1,1,0,18400,251x251,0
calibration_mixed_01__effort_clip_l14,calibration_mixed_01__effort_clip_l14,16778240,zoom-bot,51,5.172,803561.906,803561.968,803561.984,803561.984,0.5029374957084656,0.5029415051142375,1,0.5,1,1,0,17784,251x251,0
calibration_mixed_01__effort_clip_l14,calibration_mixed_01__effort_clip_l14,16778240,zoom-bot,52,5.266,803562.0,803562.046,803562.078,803562.078,0.5029491782188416,0.502941902478536,1,0.5,1,1,0,17784,251x251,0
calibration_mixed_01__effort_clip_l14,calibration_mixed_01__effort_clip_l14,16778240,zoom-bot,53,5.359,803562.093,803562.156,803562.171,803562.171,0.5029411911964417,0.5029418706893921,1,0.5,1,1,0,17094,251x251,0
calibration_mixed_01__effort_clip_l14,calibration_mixed_01__effort_clip_l14,16778240,zoom-bot,54,5.453,803562.187,803562.25,803562.265,803562.265,0.5029412508010864,0.502941922346751,1,0.5,1,1,0,17402,251x251,0
calibration_mixed_01__effort_clip_l14,calibration_mixed_01__effort_clip_l14,16778240,zoom-bot,55,5.547,803562.281,803562.343,803562.359,803562.359,0.5029405355453491,0.5029412309328715,1,0.5,1,1,0,17515,251x251,0
calibration_mixed_01__effort_clip_l14,calibration_mixed_01__effort_clip_l14,16778240,zoom-bot,56,5.641,803562.375,803562.437,803562.453,803562.453,0.5029364228248596,0.502940817674001,1,0.5,1,1,0,16428,251x251,0
calibration_mixed_01__effort_clip_l14,calibration_mixed_01__effort_clip_l14,16778240,zoom-bot,57,5.734,803562.468,803562.531,803562.546,803562.546,0.5029474496841431,0.502941099802653,1,0.5,1,1,0,16872,251x251,0
calibration_mixed_01__effort_clip_l14,calibration_mixed_01__effort_clip_l14,16778240,zoom-bot,58,5.828,803562.546,803562.625,803562.64,803562.64,0.5029467344284058,0.5029417991638183,1,0.5,1,1,0,15840,251x251,0
calibration_mixed_01__effort_clip_l14,calibration_mixed_01__effort_clip_l14,16778240,zoom-bot,59,5.922,803562.656,803562.703,803562.734,803562.734,0.5029413104057312,0.5029417951901753,1,0.5,1,1,0,16060,251x251,0
calibration_mixed_01__effort_clip_l14,calibration_mixed_01__effort_clip_l14,16778240,zoom-bot,60,6.0,803562.734,803562.796,803562.812,803562.812,0.5029380917549133,0.502941079934438,1,0.5,1,1,0,16023,251x251,0
calibration_mixed_01__effort_clip_l14,calibration_mixed_01__effort_clip_l14,16778240,zoom-bot,61,6.094,803562.828,803562.875,803562.906,803562.906,0.5029253363609314,0.5029400229454041,1,0.5,1,1,0,17205,251x251,0
calibration_mixed_01__effort_clip_l14,calibration_mixed_01__effort_clip_l14,16778240,zoom-bot,62,6.188,803562.921,803562.984,803563.0,803563.0,0.5029439330101013,0.5029402653376261,1,0.5,1,1,0,18328,251x251,0
calibration_mixed_01__effort_clip_l14,calibration_mixed_01__effort_clip_l14,16778240,zoom-bot,63,6.281,803563.0,803563.062,803563.093,803563.093,0.5029467344284058,0.5029405792554219,1,0.5,1,1,0,18486,251x251,0
calibration_mixed_01__effort_clip_l14,calibration_mixed_01__effort_clip_l14,16778240,zoom-bot,64,6.375,803563.093,803563.156,803563.187,803563.187,0.5029444694519043,0.5029409646987915,1,0.5,1,1,0,17556,251x251,0
calibration_mixed_01__effort_clip_l14,calibration_mixed_01__effort_clip_l14,16778240,zoom-bot,65,6.469,803563.187,803563.25,803563.281,803563.281,0.5029484033584595,0.502941902478536,1,0.5,1,1,0,18096,251x251,0
calibration_mixed_01__effort_clip_l14,calibration_mixed_01__effort_clip_l14,16778240,zoom-bot,66,6.547,803563.281,803563.343,803563.359,803563.359,0.5029369592666626,0.5029418667157491,1,0.5,1,1,0,18096,251x251,0
calibration_mixed_01__effort_clip_l14,calibration_mixed_01__effort_clip_l14,16778240,zoom-bot,67,6.641,803563.375,803563.421,803563.453,803563.453,0.5029439926147461,0.5029415210088094,1,0.5,1,1,0,17980,251x251,0
calibration_mixed_01__effort_clip_l14,calibration_mixed_01__effort_clip_l14,16778240,zoom-bot,68,6.719,803563.453,803563.515,803563.531,803563.531,0.5029447078704834,0.5029417554537455,1,0.5,1,1,0,17710,251x251,0
calibration_mixed_01__effort_clip_l14,calibration_mixed_01__effort_clip_l14,16778240,zoom-bot,69,6.813,803563.546,803563.609,803563.625,803563.625,0.5029398798942566,0.5029416640599569,1,0.5,1,1,0,17898,251x251,0
calibration_mixed_01__effort_clip_l14,calibration_mixed_01__effort_clip_l14,16778240,zoom-bot,70,6.906,803563.64,803563.687,803563.718,803563.718,0.5029394030570984,0.5029415885607401,1,0.5,1,1,0,19352,251x251,0
calibration_mixed_01__effort_clip_l14,calibration_mixed_01__effort_clip_l14,16778240,zoom-bot,71,7.0,803563.734,803563.781,803563.812,803563.812,0.502932608127594,0.5029413342475891,1,0.5,1,1,0,18998,251x251,0
calibration_mixed_01__effort_clip_l14,calibration_mixed_01__effort_clip_l14,16778240,zoom-bot,72,7.094,803563.812,803563.875,803563.906,803563.906,0.5029480457305908,0.502941373984019,1,0.5,1,1,0,17360,251x251,0
calibration_mixed_01__effort_clip_l14,calibration_mixed_01__effort_clip_l14,16778240,zoom-bot,73,7.188,803563.906,803563.968,803564.0,803564.0,0.5029413104057312,0.5029410123825073,1,0.5,1,1,0,17595,251x251,0
calibration_mixed_01__effort_clip_l14,calibration_mixed_01__effort_clip_l14,16778240,zoom-bot,74,7.281,803564.0,803564.062,803564.093,803564.093,0.5029466152191162,0.502941366036733,1,0.5,1,1,0,18170,251x251,0
calibration_mixed_01__effort_clip_l14,calibration_mixed_01__effort_clip_l14,16778240,zoom-bot,75,7.375,803564.093,803564.171,803564.187,803564.187,0.5029388666152954,0.5029414176940918,1,0.5,1,1,0,18055,251x251,0
calibration_mixed_01__effort_clip_l14,calibration_mixed_01__effort_clip_l14,16778240,zoom-bot,76,7.469,803564.203,803564.265,803564.281,803564.281,0.5029483437538147,0.502942951520284,1,0.5,1,1,0,17670,251x251,0
calibration_mixed_01__effort_clip_l14,calibration_mixed_01__effort_clip_l14,16778240,zoom-bot,77,7.563,803564.296,803564.359,803564.375,803564.375,0.5029321908950806,0.502942168712616,1,0.5,1,1,0,17360,251x251,0
calibration_mixed_01__effort_clip_l14,calibration_mixed_01__effort_clip_l14,16778240,zoom-bot,78,7.656,803564.39,803564.453,803564.468,803564.468,0.502934455871582,0.502941350142161,1,0.5,1,1,0,16459,251x251,0
calibration_mixed_01__effort_clip_l14,calibration_mixed_01__effort_clip_l14,16778240,zoom-bot,79,7.75,803564.484,803564.531,803564.562,803564.562,0.5029333233833313,0.5029406070709228,1,0.5,1,1,0,16500,251x251,0
calibration_mixed_01__effort_clip_l14,calibration_mixed_01__effort_clip_l14,16778240,zoom-bot,80,7.828,803564.562,803564.625,803564.64,803564.64,0.5029311776161194,0.5029394586881002,1,0.5,1,1,0,18080,251x251,0
calibration_mixed_01__effort_clip_l14,calibration_mixed_01__effort_clip_l14,16778240,zoom-bot,81,7.922,803564.656,803564.718,803564.734,803564.734,0.5029392838478088,0.5029396136601766,1,0.5,1,1,0,16800,251x251,0
calibration_mixed_01__effort_clip_l14,calibration_mixed_01__effort_clip_l14,16778240,zoom-bot,82,8.016,803564.75,803564.796,803564.828,803564.828,0.5029426217079163,0.5029395222663879,1,0.5,1,1,0,16060,251x251,0
calibration_mixed_01__effort_clip_l14,calibration_mixed_01__effort_clip_l14,16778240,zoom-bot,83,8.109,803564.828,803564.89,803564.921,803564.921,0.5029405951499939,0.502939248085022,1,0.5,1,1,0,17316,251x251,0
calibration_mixed_01__effort_clip_l14,calibration_mixed_01__effort_clip_l14,16778240,zoom-bot,84,8.188,803564.921,803564.984,803565.0,803565.0,0.5029432773590088,0.5029394745826721,1,0.5,1,1,0,18921,251x251,0
calibration_mixed_01__effort_clip_l14,calibration_mixed_01__effort_clip_l14,16778240,zoom-bot,85,8.281,803565.015,803565.078,803565.093,803565.093,0.5029432773590088,0.5029397328694661,1,0.5,1,1,0,18603,251x251,0
calibration_mixed_01__effort_clip_l14,calibration_mixed_01__effort_clip_l14,16778240,zoom-bot,86,8.375,803565.093,803565.156,803565.187,803565.187,0.5029398202896118,0.5029402136802673,1,0.5,1,1,0,18644,251x251,0
calibration_mixed_01__effort_clip_l14,calibration_mixed_01__effort_clip_l14,16778240,zoom-bot,87,8.469,803565.187,803565.25,803565.281,803565.281,0.5029429197311401,0.5029398719469707,1,0.5,1,1,0,18644,251x251,0
calibration_mixed_01__effort_clip_l14,calibration_mixed_01__effort_clip_l14,16778240,zoom-bot,88,8.547,803565.281,803565.343,803565.359,803565.359,0.5029454231262207,0.5029401461283366,1,0.5,1,2,0,18328,251x251,0
calibration_mixed_01__effort_clip_l14,calibration_mixed_01__effort_clip_l14,16778240,zoom-bot,89,8.625,803565.375,803565.421,803565.437,803565.437,0.5029261708259583,0.5029387831687927,1,0.5,1,1,0,18603,251x251,0
calibration_mixed_01__effort_clip_l14,calibration_mixed_01__effort_clip_l14,16778240,zoom-bot,90,8.719,803565.453,803565.515,803565.531,803565.531,0.5029308199882507,0.5029382467269897,1,0.5,1,1,0,18096,251x251,0
calibration_mixed_01__effort_clip_l14,calibration_mixed_01__effort_clip_l14,16778240,zoom-bot,91,8.813,803565.546,803565.609,803565.625,803565.625,0.5029329061508179,0.5029372175534567,1,0.5,1,1,0,17980,251x251,0
calibration_mixed_01__effort_clip_l14,calibration_mixed_01__effort_clip_l14,16778240,zoom-bot,92,8.906,803565.64,803565.703,803565.718,803565.718,0.5029380917549133,0.5029376109441122,1,0.5,1,1,0,17940,251x251,0
calibration_mixed_01__effort_clip_l14,calibration_mixed_01__effort_clip_l14,16778240,zoom-bot,93,9.0,803565.734,803565.796,803565.812,803565.812,0.5029492378234863,0.5029385964075724,1,0.5,1,1,0,18328,251x251,0
calibration_mixed_01__effort_clip_l14,calibration_mixed_01__effort_clip_l14,16778240,zoom-bot,94,9.094,803565.812,803565.875,803565.906,803565.906,0.5029446482658386,0.5029393513997396,1,0.5,1,1,0,18012,251x251,0
calibration_mixed_01__effort_clip_l14,calibration_mixed_01__effort_clip_l14,16778240,zoom-bot,95,9.188,803565.921,803565.984,803566.0,803566.0,0.5029390454292297,0.5029398759206136,1,0.5,1,1,0,18126,251x251,0
calibration_mixed_01__effort_clip_l14,calibration_mixed_01__effort_clip_l14,16778240,zoom-bot,96,9.281,803566.015,803566.078,803566.093,803566.093,0.5029444694519043,0.5029402216275533,1,0.5,1,1,0,18285,251x251,0
calibration_mixed_01__effort_clip_l14,calibration_mixed_01__effort_clip_l14,16778240,zoom-bot,97,9.375,803566.093,803566.156,803566.187,803566.187,0.5029446482658386,0.5029403567314148,1,0.5,1,1,0,19234,251x251,0
calibration_mixed_01__effort_clip_l14,calibration_mixed_01__effort_clip_l14,16778240,zoom-bot,98,9.453,803566.187,803566.25,803566.265,803566.265,0.502943754196167,0.502940567334493,1,0.5,1,1,0,17901,251x251,0
calibration_mixed_01__effort_clip_l14,calibration_mixed_01__effort_clip_l14,16778240,zoom-bot,99,9.531,803566.281,803566.328,803566.343,803566.343,0.5029487013816833,0.5029409289360046,1,0.5,1,1,0,17400,251x251,0
calibration_mixed_01__effort_clip_l14,calibration_mixed_01__effort_clip_l14,16778240,zoom-bot,100,9.641,803566.359,803566.421,803566.453,803566.453,0.5029156804084778,0.5029390891393025,1,0.5,1,2,0,16704,251x251,0
calibration_mixed_01__effort_clip_l14,calibration_mixed_01__effort_clip_l14,16778240,zoom-bot,101,9.719,803566.453,803566.515,803566.531,803566.531,0.5029153823852539,0.5029374599456787,1,0.5,1,2,0,16820,251x251,0
calibration_mixed_01__effort_clip_l14,calibration_mixed_01__effort_clip_l14,16778240,zoom-bot,102,9.828,803566.546,803566.609,803566.64,803566.64,0.502923846244812,0.5029361883799235,1,0.5,1,2,0,15552,251x251,0
calibration_mixed_01__effort_clip_l14,calibration_mixed_01__effort_clip_l14,16778240,zoom-bot,103,9.938,803566.64,803566.718,803566.75,803566.75,0.5029124021530151,0.5029339869817098,1,0.5,1,2,0,15762,251x251,0
calibration_mixed_01__effort_clip_l14,calibration_mixed_01__effort_clip_l14,16778240,zoom-bot,104,10.031,803566.75,803566.812,803566.843,803566.843,0.5029090046882629,0.5029328425725301,1,0.5,1,2,0,14175,251x251,0
calibration_mixed_01__effort_clip_l14,calibration_mixed_01__effort_clip_l14,16778240,zoom-bot,105,10.156,803566.859,803566.937,803566.968,803566.968,0.5029115080833435,0.502931555112203,1,0.5,1,2,0,15260,251x251,0
calibration_mixed_01__effort_clip_l14,calibration_mixed_01__effort_clip_l14,16778240,zoom-bot,106,10.25,803566.968,803567.046,803567.062,803567.062,0.5029082298278809,0.5029299100240071,1,0.5,1,2,0,16095,251x251,0
calibration_mixed_01__effort_clip_l14,calibration_mixed_01__effort_clip_l14,16778240,zoom-bot,107,10.359,803567.078,803567.14,803567.171,803567.171,0.5028824806213379,0.5029262026151021,1,0.5,1,2,0,14416,251x251,0
calibration_mixed_01__effort_clip_l14,calibration_mixed_01__effort_clip_l14,16778240,zoom-bot,108,10.469,803567.171,803567.265,803567.281,803567.281,0.5028989911079407,0.5029228528340658,1,0.5,1,2,0,13464,251x251,0
calibration_mixed_01__effort_clip_l14,calibration_mixed_01__effort_clip_l14,16778240,zoom-bot,109,10.563,803567.296,803567.359,803567.375,803567.375,0.5029063820838928,0.5029203017552694,1,0.5,1,2,0,15587,251x251,0
calibration_mixed_01__effort_clip_l14,calibration_mixed_01__effort_clip_l14,16778240,zoom-bot,110,10.672,803567.39,803567.468,803567.484,803567.484,0.5028975605964661,0.5029175360997518,1,0.5,1,2,0,12672,251x251,0
calibration_mixed_01__effort_clip_l14,calibration_mixed_01__effort_clip_l14,16778240,zoom-bot,111,10.766,803567.5,803567.562,803567.578,803567.578,0.5029062032699585,0.5029149850209554,1,0.5,1,2,0,15696,251x251,0
calibration_mixed_01__effort_clip_l14,calibration_mixed_01__effort_clip_l14,16778240,zoom-bot,112,10.875,803567.593,803567.656,803567.687,803567.687,0.502887487411499,0.5029111742973328,1,0.5,1,2,0,12125,251x251,0
calibration_mixed_01__effort_clip_l14,calibration_mixed_01__effort_clip_l14,16778240,zoom-bot,113,10.969,803567.687,803567.765,803567.781,803567.781,0.5029086470603943,0.5029088338216146,1,0.5,1,2,0,15369,251x251,0
calibration_mixed_01__effort_clip_l14,calibration_mixed_01__effort_clip_l14,16778240,zoom-bot,114,11.078,803567.796,803567.875,803567.89,803567.89,0.5029100775718689,0.5029062589009603,1,0.5,1,2,0,16498,251x251,0
calibration_mixed_01__effort_clip_l14,calibration_mixed_01__effort_clip_l14,16778240,zoom-bot,115,11.172,803567.89,803567.968,803567.984,803567.984,0.502894401550293,0.5029048403104146,1,0.5,1,2,0,15805,251x251,0
calibration_mixed_01__effort_clip_l14,calibration_mixed_01__effort_clip_l14,16778240,zoom-bot,116,11.281,803568.0,803568.062,803568.093,803568.093,0.5028890371322632,0.5029030839602152,1,0.5,1,2,0,15730,251x251,0
calibration_mixed_01__effort_clip_l14,calibration_mixed_01__effort_clip_l14,16778240,zoom-bot,117,11.375,803568.093,803568.156,803568.187,803568.187,0.5028910636901855,0.5029008984565735,1,0.5,1,2,0,14628,251x251,0
calibration_mixed_01__effort_clip_l14,calibration_mixed_01__effort_clip_l14,16778240,zoom-bot,118,11.469,803568.187,803568.265,803568.281,803568.281,0.5029119253158569,0.5029008666674296,1,0.5,1,2,0,14040,251x251,0
calibration_mixed_01__effort_clip_l14,calibration_mixed_01__effort_clip_l14,16778240,zoom-bot,119,11.563,803568.281,803568.359,803568.375,803568.375,0.5029118061065674,0.5029010534286499,1,0.5,1,2,0,14040,251x251,0
calibration_mixed_01__effort_clip_l14,calibration_mixed_01__effort_clip_l14,16778240,zoom-bot,120,11.672,803568.39,803568.453,803568.484,803568.484,0.5029110312461853,0.502901021639506,1,0.5,1,2,0,14873,251x251,0
calibration_mixed_01__effort_clip_l14,calibration_mixed_01__effort_clip_l14,16778240,zoom-bot,121,11.766,803568.484,803568.562,803568.578,803568.578,0.5029093027114868,0.5029010931650798,1,0.5,1,2,0,15120,251x251,0
