run_id,session_id,participant_id,source,frame_idx,t_rel,t_recv,t_infer_start,t_infer_end,t_decision,score_raw,score_smoothed,pred_label,threshold,face_detected,num_faces,dropped_frame,bbox_area,face_crop_size,gt_label
calibration_mixed_03__xception_df40,calibration_mixed_03__xception_df40,16778240,zoom-bot,28,2.656,783285.343,783285.39,783285.406,783285.406,0.9856147170066833,0.9433544635772705,1,0.5,0,1,0,5146,360x360,0
calibration_mixed_03__xception_df40,calibration_mixed_03__xception_df40,16778240,zoom-bot,29,2.734,783285.421,783285.468,783285.484,783285.484,0.9917627573013306,0.9471761544545492,1,0.5,0,1,0,5084,360x360,0
calibration_mixed_03__xception_df40,calibration_mixed_03__xception_df40,16778240,zoom-bot,30,2.812,783285.5,783285.546,783285.562,783285.562,0.9712528586387634,0.9495605270067851,1,0.5,0,1,0,4898,360x360,0
calibration_mixed_03__xception_df40,calibration_mixed_03__xception_df40,16778240,zoom-bot,31,2.89,783285.578,783285.625,783285.64,783285.64,0.9628283977508545,0.952259894212087,1,0.5,0,1,0,4819,360x360,0
calibration_mixed_03__xception_df40,calibration_mixed_03__xception_df40,16778240,zoom-bot,32,2.968,783285.656,783285.703,783285.718,783285.718,0.9684842824935913,0.9550754388173421,1,0.5,0,1,0,4758,360x360,0
calibration_mixed_03__xception_df40,calibration_mixed_03__xception_df40,16778240,zoom-bot,33,3.046,783285.734,783285.781,783285.796,783285.796,0.9879049062728882,0.957012931505839,1,0.5,0,1,0,5103,360x360,0
calibration_mixed_03__xception_df40,calibration_mixed_03__xception_df40,16778240,zoom-bot,34,3.125,783285.812,783285.859,783285.875,783285.875,0.9753055572509766,0.9579062422116598,1,0.5,0,1,0,5248,360x360,0
calibration_mixed_03__xception_df40,calibration_mixed_03__xception_df40,16778240,zoom-bot,35,3.203,783285.89,783285.937,783285.953,783285.953,0.985257089138031,0.9613842805226643,1,0.5,0,1,0,5590,360x360,0
calibration_mixed_03__xception_df40,calibration_mixed_03__xception_df40,16778240,zoom-bot,36,3.265,783285.953,783286.0,783286.015,783286.015,0.9817465543746948,0.9635486960411072,1,0.5,0,1,0,5590,360x360,0
calibration_mixed_03__xception_df40,calibration_mixed_03__xception_df40,16778240,zoom-bot,37,3.343,783286.031,783286.078,783286.093,783286.093,0.9677230715751648,0.9666857600212098,1,0.5,0,1,0,5525,360x360,0
calibration_mixed_03__xception_df40,calibration_mixed_03__xception_df40,16778240,zoom-bot,38,3.421,783286.109,783286.156,783286.171,783286.171,0.9829016923904419,0.967977499961853,1,0.5,0,1,0,5376,360x360,0
calibration_mixed_03__xception_df40,calibration_mixed_03__xception_df40,16778240,zoom-bot,39,3.484,783286.171,783286.218,783286.234,783286.234,0.9714722037315369,0.9690394401550293,1,0.5,0,1,0,5525,360x360,0
calibration_mixed_03__xception_df40,calibration_mixed_03__xception_df40,16778240,zoom-bot,40,3.562,783286.25,783286.296,783286.312,783286.312,0.9688235521316528,0.9702810525894165,1,0.5,0,1,0,5103,360x360,0
calibration_mixed_03__xception_df40,calibration_mixed_03__xception_df40,16778240,zoom-bot,41,3.64,783286.328,783286.375,783286.39,783286.39,0.9574205875396729,0.9714979569117228,1,0.5,0,1,0,5040,360x360,0
calibration_mixed_03__xception_df40,calibration_mixed_03__xception_df40,16778240,zoom-bot,42,3.703,783286.406,783286.437,783286.453,783286.453,0.9771534204483032,0.9757101098696391,1,0.5,0,1,0,5040,360x360,0
calibration_mixed_03__xception_df40,calibration_mixed_03__xception_df40,16778240,zoom-bot,43,3.781,783286.468,783286.515,783286.531,783286.531,0.9817476868629456,0.9754523078600565,1,0.5,0,1,0,5084,360x360,0
calibration_mixed_03__xception_df40,calibration_mixed_03__xception_df40,16778240,zoom-bot,44,3.843,783286.531,783286.593,783286.593,783286.593,0.966105043888092,0.9737417936325073,1,0.5,0,1,0,5103,360x360,0
calibration_mixed_03__xception_df40,calibration_mixed_03__xception_df40,16778240,zoom-bot,45,3.921,783286.609,783286.656,783286.671,783286.671,0.971605658531189,0.9737653136253357,1,0.5,0,1,0,5312,360x360,0
calibration_mixed_03__xception_df40,calibration_mixed_03__xception_df40,16778240,zoom-bot,46,4.0,783286.687,783286.734,783286.75,783286.75,0.9746458530426025,0.9745531439781189,1,0.5,0,1,0,5312,360x360,0
calibration_mixed_03__xception_df40,calibration_mixed_03__xception_df40,16778240,zoom-bot,47,4.078,783286.765,783286.812,783286.828,783286.828,0.975955605506897,0.9750512321790059,1,0.5,0,1,0,5166,360x360,0
calibration_mixed_03__xception_df40,calibration_mixed_03__xception_df40,16778240,zoom-bot,48,4.14,783286.843,783286.89,783286.89,783286.89,0.9810931086540222,0.9745971123377483,1,0.5,0,1,0,5103,360x360,0
calibration_mixed_03__xception_df40,calibration_mixed_03__xception_df40,16778240,zoom-bot,49,4.218,783286.906,783286.953,783286.968,783286.968,0.9891834259033203,0.9755223035812378,1,0.5,0,1,0,5312,360x360,0
calibration_mixed_03__xception_df40,calibration_mixed_03__xception_df40,16778240,zoom-bot,50,4.296,783286.984,783287.031,783287.046,783287.046,0.9739829301834106,0.9747706929842631,1,0.5,0,1,0,5312,360x360,0
calibration_mixed_03__xception_df40,calibration_mixed_03__xception_df40,16778240,zoom-bot,51,4.375,783287.062,783287.109,783287.125,783287.125,0.9621021151542664,0.9734610637029012,1,0.5,0,1,0,5504,360x360,0
calibration_mixed_03__xception_df40,calibration_mixed_03__xception_df40,16778240,zoom-bot,52,4.453,783287.14,783287.187,783287.203,783287.203,0.9290676116943359,0.9708840330441793,1,0.5,0,1,0,5376,360x360,0
calibration_mixed_03__xception_df40,calibration_mixed_03__xception_df40,16778240,zoom-bot,53,4.515,783287.203,783287.25,783287.265,783287.265,0.9615331888198853,0.9694594661394755,1,0.5,0,1,0,5312,360x360,0
calibration_mixed_03__xception_df40,calibration_mixed_03__xception_df40,16778240,zoom-bot,54,4.593,783287.281,783287.343,783287.343,783287.343,0.9771860837936401,0.969840391476949,1,0.5,0,1,0,5312,360x360,0
calibration_mixed_03__xception_df40,calibration_mixed_03__xception_df40,16778240,zoom-bot,55,4.671,783287.359,783287.406,783287.421,783287.421,0.9763034582138062,0.970339051882426,1,0.5,0,1,0,5166,360x360,0
calibration_mixed_03__xception_df40,calibration_mixed_03__xception_df40,16778240,zoom-bot,56,4.734,783287.421,783287.468,783287.484,783287.484,0.9742833375930786,0.9714632352193197,1,0.5,0,1,0,5103,360x360,0
calibration_mixed_03__xception_df40,calibration_mixed_03__xception_df40,16778240,zoom-bot,57,4.796,783287.5,783287.531,783287.546,783287.546,0.9790419936180115,0.9715891400973002,1,0.5,0,1,0,5312,360x360,0
calibration_mixed_03__xception_df40,calibration_mixed_03__xception_df40,16778240,zoom-bot,58,4.875,783287.562,783287.609,783287.625,783287.625,0.985363781452179,0.9718302130699158,1,0.5,0,1,0,5248,360x360,0
calibration_mixed_03__xception_df40,calibration_mixed_03__xception_df40,16778240,zoom-bot,59,4.968,783287.64,783287.703,783287.718,783287.718,0.9931598901748657,0.973633869489034,1,0.5,0,1,0,5525,360x360,0
calibration_mixed_03__xception_df40,calibration_mixed_03__xception_df40,16778240,zoom-bot,60,5.109,783287.734,783287.828,783287.859,783287.859,0.9932523369789124,0.9750769813855489,1,0.5,0,1,0,5440,360x360,0
calibration_mixed_03__xception_df40,calibration_mixed_03__xception_df40,16778240,zoom-bot,61,5.187,783287.859,783287.921,783287.937,783287.937,0.9944344162940979,0.9763962189356487,1,0.5,0,1,0,5312,360x360,0
calibration_mixed_03__xception_df40,calibration_mixed_03__xception_df40,16778240,zoom-bot,62,5.25,783287.953,783287.984,783288.0,783288.0,0.9911309480667114,0.9774079084396362,1,0.5,0,1,0,5022,360x360,0
calibration_mixed_03__xception_df40,calibration_mixed_03__xception_df40,16778240,zoom-bot,63,5.328,783288.015,783288.062,783288.078,783288.078,0.9757727384567261,0.9770532170931499,1,0.5,0,1,0,5166,360x360,0
calibration_mixed_03__xception_df40,calibration_mixed_03__xception_df40,16778240,zoom-bot,64,5.39,783288.078,783288.125,783288.14,783288.14,0.9722699522972107,0.9759256521860759,1,0.5,0,1,0,5312,360x360,0
calibration_mixed_03__xception_df40,calibration_mixed_03__xception_df40,16778240,zoom-bot,65,5.468,783288.156,783288.203,783288.218,783288.218,0.9819803237915039,0.9764588117599488,1,0.5,0,1,0,5312,360x360,0
calibration_mixed_03__xception_df40,calibration_mixed_03__xception_df40,16778240,zoom-bot,66,5.531,783288.218,783288.265,783288.281,783288.281,0.985733151435852,0.9780342141787212,1,0.5,0,1,0,5376,360x360,0
calibration_mixed_03__xception_df40,calibration_mixed_03__xception_df40,16778240,zoom-bot,67,5.609,783288.296,783288.359,783288.359,783288.359,0.9782459735870361,0.9813127716382345,1,0.5,0,1,0,5248,360x360,0
calibration_mixed_03__xception_df40,calibration_mixed_03__xception_df40,16778240,zoom-bot,68,5.687,783288.375,783288.421,783288.437,783288.437,0.983249306678772,0.9827605128288269,1,0.5,0,1,0,5312,360x360,0
calibration_mixed_03__xception_df40,calibration_mixed_03__xception_df40,16778240,zoom-bot,69,5.75,783288.437,783288.484,783288.5,783288.5,0.99208003282547,0.9837534427642822,1,0.5,0,1,0,5248,360x360,0
calibration_mixed_03__xception_df40,calibration_mixed_03__xception_df40,16778240,zoom-bot,70,5.812,783288.515,783288.562,783288.562,783288.562,0.9841493964195251,0.9842765053113302,1,0.5,0,1,0,5440,360x360,0
calibration_mixed_03__xception_df40,calibration_mixed_03__xception_df40,16778240,zoom-bot,71,5.89,783288.578,783288.625,783288.64,783288.64,0.9797130823135376,0.9846384882926941,1,0.5,0,1,0,5376,360x360,0
calibration_mixed_03__xception_df40,calibration_mixed_03__xception_df40,16778240,zoom-bot,72,5.968,783288.656,783288.703,783288.718,783288.718,0.9814518094062805,0.9847991426785787,1,0.5,0,1,0,5440,360x360,0
calibration_mixed_03__xception_df40,calibration_mixed_03__xception_df40,16778240,zoom-bot,73,6.046,783288.734,783288.781,783288.796,783288.796,0.9847367405891418,0.9847573399543762,1,0.5,0,1,0,4898,360x360,0
calibration_mixed_03__xception_df40,calibration_mixed_03__xception_df40,16778240,zoom-bot,74,6.109,783288.812,783288.859,783288.859,783288.859,0.9850262999534607,0.9842151006062826,1,0.5,0,1,0,4914,360x360,0
calibration_mixed_03__xception_df40,calibration_mixed_03__xception_df40,16778240,zoom-bot,75,6.187,783288.875,783288.921,783288.937,783288.937,0.9433015584945679,0.9808850487073263,1,0.5,0,1,0,5184,360x360,0
calibration_mixed_03__xception_df40,calibration_mixed_03__xception_df40,16778240,zoom-bot,76,6.265,783288.953,783289.0,783289.015,783289.015,0.9811065196990967,0.9799965222676595,1,0.5,0,1,0,5248,360x360,0
calibration_mixed_03__xception_df40,calibration_mixed_03__xception_df40,16778240,zoom-bot,77,6.328,783289.031,783289.078,783289.078,783289.078,0.9485817551612854,0.9771599094072978,1,0.5,0,1,0,5440,360x360,0
calibration_mixed_03__xception_df40,calibration_mixed_03__xception_df40,16778240,zoom-bot,78,6.406,783289.093,783289.14,783289.156,783289.156,0.961207389831543,0.9761888861656189,1,0.5,0,1,0,5655,360x360,0
calibration_mixed_03__xception_df40,calibration_mixed_03__xception_df40,16778240,zoom-bot,79,6.468,783289.171,783289.218,783289.218,783289.218,0.949149489402771,0.9746475219726562,1,0.5,0,1,0,5655,360x360,0
calibration_mixed_03__xception_df40,calibration_mixed_03__xception_df40,16778240,zoom-bot,80,6.546,783289.234,783289.281,783289.296,783289.296,0.9610262513160706,0.9732505838076274,1,0.5,0,1,0,5376,360x360,0
calibration_mixed_03__xception_df40,calibration_mixed_03__xception_df40,16778240,zoom-bot,81,6.625,783289.312,783289.359,783289.375,783289.375,0.9862979650497437,0.9732882380485535,1,0.5,0,1,0,5440,360x360,0
calibration_mixed_03__xception_df40,calibration_mixed_03__xception_df40,16778240,zoom-bot,82,6.703,783289.39,783289.437,783289.453,783289.453,0.9853509664535522,0.9737619042396546,1,0.5,0,1,0,5376,360x360,0
calibration_mixed_03__xception_df40,calibration_mixed_03__xception_df40,16778240,zoom-bot,83,6.765,783289.453,783289.5,783289.515,783289.515,0.9889845848083496,0.9741442561149597,1,0.5,0,1,0,5525,360x360,0
calibration_mixed_03__xception_df40,calibration_mixed_03__xception_df40,16778240,zoom-bot,84,6.843,783289.531,783289.578,783289.593,783289.593,0.968048632144928,0.9725421627362569,1,0.5,0,1,0,5460,360x360,0
calibration_mixed_03__xception_df40,calibration_mixed_03__xception_df40,16778240,zoom-bot,85,6.921,783289.609,783289.656,783289.671,783289.671,0.9874593019485474,0.9727628231048584,1,0.5,0,1,0,5395,360x360,0
calibration_mixed_03__xception_df40,calibration_mixed_03__xception_df40,16778240,zoom-bot,86,7.0,783289.687,783289.734,783289.75,783289.75,0.9744315147399902,0.9724107185999552,1,0.5,0,1,0,5248,360x360,0
calibration_mixed_03__xception_df40,calibration_mixed_03__xception_df40,16778240,zoom-bot,87,7.062,783289.765,783289.812,783289.812,783289.812,0.9793577790260315,0.9722711165746053,1,0.5,0,1,0,5248,360x360,0
calibration_mixed_03__xception_df40,calibration_mixed_03__xception_df40,16778240,zoom-bot,88,7.14,783289.828,783289.89,783289.89,783289.89,0.9848077297210693,0.9722758491834005,1,0.5,0,1,0,5440,360x360,0
calibration_mixed_03__xception_df40,calibration_mixed_03__xception_df40,16778240,zoom-bot,89,7.218,783289.906,783289.953,783289.968,783289.968,0.993759036064148,0.9728580315907797,1,0.5,0,1,0,5395,360x360,0
calibration_mixed_03__xception_df40,calibration_mixed_03__xception_df40,16778240,zoom-bot,90,7.296,783289.984,783290.031,783290.046,783290.046,0.9922347068786621,0.9761202414830525,1,0.5,0,1,0,5440,360x360,0
calibration_mixed_03__xception_df40,calibration_mixed_03__xception_df40,16778240,zoom-bot,91,7.359,783290.046,783290.093,783290.109,783290.109,0.9819902777671814,0.9761791586875915,1,0.5,0,1,0,5376,360x360,0
calibration_mixed_03__xception_df40,calibration_mixed_03__xception_df40,16778240,zoom-bot,92,7.437,783290.125,783290.171,783290.187,783290.187,0.9760555624961853,0.9780107458432515,1,0.5,0,1,0,5312,360x360,0
calibration_mixed_03__xception_df40,calibration_mixed_03__xception_df40,16778240,zoom-bot,93,7.515,783290.203,783290.25,783290.265,783290.265,0.9713317155838013,0.9786857008934021,1,0.5,0,1,0,5103,360x360,0
calibration_mixed_03__xception_df40,calibration_mixed_03__xception_df40,16778240,zoom-bot,94,7.593,783290.281,783290.328,783290.343,783290.343,0.9671106934547424,0.9798831144968668,1,0.5,0,1,0,5103,360x360,0
calibration_mixed_03__xception_df40,calibration_mixed_03__xception_df40,16778240,zoom-bot,95,7.671,783290.359,783290.406,783290.421,783290.421,0.9613995552062988,0.979908001422882,1,0.5,0,1,0,5166,360x360,0
calibration_mixed_03__xception_df40,calibration_mixed_03__xception_df40,16778240,zoom-bot,96,7.75,783290.437,783290.484,783290.5,783290.5,0.965642511844635,0.9785309712092082,1,0.5,0,1,0,5166,360x360,0
calibration_mixed_03__xception_df40,calibration_mixed_03__xception_df40,16778240,zoom-bot,97,7.812,783290.5,783290.546,783290.562,783290.562,0.9744060635566711,0.9778013110160828,1,0.5,0,1,0,4960,360x360,0
calibration_mixed_03__xception_df40,calibration_mixed_03__xception_df40,16778240,zoom-bot,98,7.89,783290.578,783290.625,783290.64,783290.64,0.9548686742782593,0.9755269169807435,1,0.5,0,1,0,5166,360x360,0
calibration_mixed_03__xception_df40,calibration_mixed_03__xception_df40,16778240,zoom-bot,99,7.968,783290.656,783290.703,783290.718,783290.718,0.9460925459861755,0.9740631779034933,1,0.5,0,1,0,5248,360x360,0
calibration_mixed_03__xception_df40,calibration_mixed_03__xception_df40,16778240,zoom-bot,100,8.031,783290.734,783290.765,783290.781,783290.781,0.9645622372627258,0.9725367069244385,1,0.5,0,1,0,5460,360x360,0
calibration_mixed_03__xception_df40,calibration_mixed_03__xception_df40,16778240,zoom-bot,101,8.109,783290.796,783290.843,783290.859,783290.859,0.9694003462791443,0.9722012956937154,1,0.5,0,1,0,5440,360x360,0
calibration_mixed_03__xception_df40,calibration_mixed_03__xception_df40,16778240,zoom-bot,102,8.203,783290.89,783290.937,783290.953,783290.953,0.9840913414955139,0.9725168665250142,1,0.5,0,1,0,5312,360x360,0
calibration_mixed_03__xception_df40,calibration_mixed_03__xception_df40,16778240,zoom-bot,103,8.265,783290.953,783291.015,783291.015,783291.015,0.9707922339439392,0.9715825001398722,1,0.5,0,1,0,5568,360x360,0
calibration_mixed_03__xception_df40,calibration_mixed_03__xception_df40,16778240,zoom-bot,104,8.343,783291.031,783291.078,783291.093,783291.093,0.9373941421508789,0.9678248405456543,1,0.5,0,1,0,5248,360x360,0
calibration_mixed_03__xception_df40,calibration_mixed_03__xception_df40,16778240,zoom-bot,105,8.406,783291.093,783291.14,783291.156,783291.156,0.9563168883323669,0.9654303193092346,1,0.5,0,1,0,5376,360x360,0
calibration_mixed_03__xception_df40,calibration_mixed_03__xception_df40,16778240,zoom-bot,106,8.5,783291.187,783291.234,783291.25,783291.25,0.9416253566741943,0.9627393245697021,1,0.5,0,1,0,5229,360x360,0
calibration_mixed_03__xception_df40,calibration_mixed_03__xception_df40,16778240,zoom-bot,107,8.562,783291.25,783291.296,783291.312,783291.312,0.9518396854400635,0.9611249327659607,1,0.5,0,1,0,5229,360x360,0
calibration_mixed_03__xception_df40,calibration_mixed_03__xception_df40,16778240,zoom-bot,108,8.64,783291.328,783291.375,783291.39,783291.39,0.9062466621398926,0.9567859292030334,1,0.5,0,1,0,5084,360x360,0
calibration_mixed_03__xception_df40,calibration_mixed_03__xception_df40,16778240,zoom-bot,109,8.703,783291.406,783291.453,783291.453,783291.453,0.9161975979804993,0.9533917228380839,1,0.5,0,1,0,5292,360x360,0
calibration_mixed_03__xception_df40,calibration_mixed_03__xception_df40,16778240,zoom-bot,110,8.781,783291.468,783291.515,783291.531,783291.531,0.936339259147644,0.9517210364341736,1,0.5,0,1,0,5460,360x360,0
calibration_mixed_03__xception_df40,calibration_mixed_03__xception_df40,16778240,zoom-bot,111,8.859,783291.546,783291.593,783291.609,783291.609,0.9350690245628357,0.9496828039487203,1,0.5,0,1,0,5376,360x360,0
calibration_mixed_03__xception_df40,calibration_mixed_03__xception_df40,16778240,zoom-bot,112,8.937,783291.625,783291.671,783291.687,783291.687,0.9509896039962769,0.948121706644694,1,0.5,0,1,0,5166,360x360,0
calibration_mixed_03__xception_df40,calibration_mixed_03__xception_df40,16778240,zoom-bot,113,9.0,783291.703,783291.75,783291.75,783291.75,0.9543550610542297,0.948087465763092,1,0.5,0,1,0,5292,360x360,0
calibration_mixed_03__xception_df40,calibration_mixed_03__xception_df40,16778240,zoom-bot,114,9.078,783291.765,783291.812,783291.828,783291.828,0.9254744648933411,0.9467129270235698,1,0.5,0,1,0,5229,360x360,0
calibration_mixed_03__xception_df40,calibration_mixed_03__xception_df40,16778240,zoom-bot,115,9.156,783291.843,783291.89,783291.906,783291.906,0.9650141000747681,0.9467430512110392,1,0.5,0,1,0,5229,360x360,0
calibration_mixed_03__xception_df40,calibration_mixed_03__xception_df40,16778240,zoom-bot,116,9.234,783291.921,783291.968,783291.984,783291.984,0.9351954460144043,0.9444627245267232,1,0.5,0,1,0,5166,360x360,0
calibration_mixed_03__xception_df40,calibration_mixed_03__xception_df40,16778240,zoom-bot,117,9.312,783292.0,783292.046,783292.062,783292.062,0.9501830339431763,0.9422021706899008,1,0.5,0,1,0,5312,360x360,0
calibration_mixed_03__xception_df40,calibration_mixed_03__xception_df40,16778240,zoom-bot,118,9.39,783292.078,783292.125,783292.14,783292.14,0.9813458323478699,0.9429057439168295,1,0.5,0,1,0,5166,360x360,0
calibration_mixed_03__xception_df40,calibration_mixed_03__xception_df40,16778240,zoom-bot,119,9.453,783292.156,783292.203,783292.203,783292.203,0.970761239528656,0.945130217075348,1,0.5,0,1,0,5312,360x360,0
calibration_mixed_03__xception_df40,calibration_mixed_03__xception_df40,16778240,zoom-bot,120,9.531,783292.218,783292.265,783292.281,783292.281,0.9679232835769653,0.9459039767583212,1,0.5,0,1,0,5084,360x360,0
calibration_mixed_03__xception_df40,calibration_mixed_03__xception_df40,16778240,zoom-bot,121,9.609,783292.312,783292.359,783292.359,783292.359,0.936996579170227,0.9455953915913899,1,0.5,0,1,0,5022,360x360,0
calibration_mixed_03__xception_df40,calibration_mixed_03__xception_df40,16778240,zoom-bot,122,9.687,783292.375,783292.421,783292.437,783292.437,0.9343334436416626,0.9444283088048299,1,0.5,0,1,0,5312,360x360,0
calibration_mixed_03__xception_df40,calibration_mixed_03__xception_df40,16778240,zoom-bot,123,9.765,783292.453,783292.5,783292.515,783292.515,0.9102658033370972,0.9446962515513102,1,0.5,0,1,0,5229,360x360,0
calibration_mixed_03__xception_df40,calibration_mixed_03__xception_df40,16778240,zoom-bot,124,9.828,783292.515,783292.562,783292.578,783292.578,0.8840245604515076,0.9425513823827107,1,0.5,0,1,0,5248,360x360,0
calibration_mixed_03__xception_df40,calibration_mixed_03__xception_df40,16778240,zoom-bot,125,9.906,783292.593,783292.64,783292.656,783292.656,0.9193680286407471,0.9414199670155843,1,0.5,0,1,0,5248,360x360,0
calibration_mixed_03__xception_df40,calibration_mixed_03__xception_df40,16778240,zoom-bot,126,9.984,783292.671,783292.718,783292.734,783292.734,0.8554887771606445,0.9361146171887715,1,0.5,0,1,0,5184,360x360,0
calibration_mixed_03__xception_df40,calibration_mixed_03__xception_df40,16778240,zoom-bot,127,10.046,783292.734,783292.781,783292.796,783292.796,0.8827046751976013,0.9315622886021931,1,0.5,0,1,0,4960,360x360,0
