t_rel,score_raw,score_smoothed,face_detected,num_faces,bbox_area,face_crop_size
156.999,0.97118079662323,0.8373061125477155,1,1,130321,541x541
157.999,0.9260560274124146,0.8926850040753682,1,1,45796,503x503
158.999,0.9090570211410522,0.9261945009231567,1,1,43264,503x503
159.999,0.6033506393432617,0.9283076524734497,1,1,60025,503x503
160.999,0.9073979258537292,0.9266795833905538,1,1,41209,503x503
161.999,0.8088738322257996,0.915697181224823,1,1,47961,503x503
162.999,0.8667324781417847,0.9100954373677571,1,1,46225,503x503
163.999,0.7041048407554626,0.8938111424446106,1,1,45369,503x503
164.999,0.7121242880821228,0.8792211691538493,1,1,48400,503x503
165.999,0.8200249671936035,0.871178929011027,1,1,40000,503x503
166.999,0.8023338913917542,0.8598259687423706,1,1,42436,503x503
167.999,0.8525452017784119,0.8515428384145101,1,1,45796,503x503
168.999,0.9232403635978699,0.8490672826766967,1,1,41616,503x503
169.999,0.9831196665763855,0.8500109513600668,1,1,47961,503x503
170.999,0.9299545884132385,0.8480064352353414,1,1,48400,503x503
171.999,0.9231792092323303,0.8448063294092815,1,1,44521,503x503
172.999,0.9243592023849487,0.8446932077407837,1,1,43681,503x503
173.999,0.7497615814208984,0.8340735117594401,1,1,49284,503x503
174.999,0.8918729424476624,0.8533083319664001,1,1,51984,503x503
175.999,0.9155493378639221,0.8538517594337464,1,1,51529,503x503
176.999,0.8476212024688721,0.8564349174499511,1,1,56169,503x503
177.999,0.9858880639076233,0.8643786231676738,1,1,103684,503x503
178.999,0.9967472553253174,0.8838881174723308,1,1,96100,503x503
179.999,0.9899523854255676,0.9024099906285604,1,1,104976,503x503
180.999,0.9808270931243896,0.9131301323572795,1,1,105625,503x503
181.999,0.9723926782608032,0.9244673848152161,1,1,104329,503x503
182.999,0.9052894115447998,0.9279836654663086,1,1,104976,503x503
183.999,0.936851978302002,0.928891106446584,1,1,96721,503x503
184.999,0.9517217874526978,0.9267979145050049,1,1,107584,503x503
185.999,0.9790634512901306,0.9300718386967977,1,1,103684,503x503
186.999,0.9878684282302856,0.9343844532966614,1,1,108900,503x503
187.999,0.9791306853294373,0.9380358854929606,1,1,101761,503x503
188.999,0.9688758850097656,0.9526435057322185,1,1,92416,503x503
189.999,0.697930634021759,0.9397140185038249,1,1,92416,503x503
190.999,0.9677075743675232,0.9431912342707316,1,1,101124,503x503
191.999,0.9728261828422546,0.9515382329622905,1,1,93636,503x503
192.999,0.9368591904640198,0.9482696413993835,1,1,100489,503x503
193.999,0.9941097497940063,0.9480938076972961,1,1,97344,503x503
194.999,0.9764397740364075,0.9471929669380188,1,1,91809,503x503
195.999,0.9895734190940857,0.9477760553359985,1,1,97969,503x503
196.999,0.9801493287086487,0.948293165365855,1,1,103684,503x503
197.999,0.6807624101638794,0.9333246986071269,1,1,101124,503x503
198.999,0.06229568272829056,0.8750209455688794,1,2,28900,503x503
199.999,0.4523775279521942,0.8417313282688459,1,2,31329,503x503
200.999,0.19539836049079895,0.7894869888822238,0,2,26896,720x720
201.999,0.1269044429063797,0.73208938986063,0,1,20736,720x720
202.999,0.2731066942214966,0.6850211237867673,0,1,19321,720x720
203.999,0.10596949607133865,0.6274940311908722,0,3,21025,720x720
204.999,0.1809907853603363,0.593031374613444,0,2,20449,720x720
205.999,0.18633818626403809,0.5409400820732116,0,2,19044,720x720
206.999,0.4554101526737213,0.5064456800619761,0,1,17956,720x720
207.999,0.20287799835205078,0.45751360058784485,0,3,23716,720x720
208.999,0.22751295566558838,0.4064071476459503,0,2,22201,720x720
209.999,0.32896310091018677,0.36324203610420225,0,1,17424,720x720
210.999,0.36016035079956055,0.32128116488456726,0,2,21025,720x720
211.999,0.11292780190706253,0.2634663964311282,0,1,17424,720x720
212.999,0.3160722553730011,0.23915371944506963,0,1,16641,720x720
213.999,0.13526462018489838,0.24401831527551016,0,1,17689,720x720
214.999,0.23899304866790771,0.2297926833232244,0,2,17161,720x720
215.999,0.20807012915611267,0.23063746790091197,0,2,14884,720x720
216.999,0.18587307631969452,0.23456871012846628,0,0,,720x720
217.999,0.24642184376716614,0.23278972009817758,0,2,17161,720x720
218.999,0.3068281412124634,0.24618029644091924,0,2,15625,720x720
219.999,0.2167678028345108,0.24856543093919753,0,2,15376,720x720
220.999,0.284300297498703,0.25509623835484185,0,2,17424,720x720
221.999,0.41027557849884033,0.25208726674318316,0,3,12100,720x720
222.999,0.26277047395706177,0.25608009845018387,0,2,15129,720x720
223.999,0.2232663929462433,0.2557969942688942,0,3,21609,720x720
224.999,0.1641833484172821,0.24481167743603388,0,2,20164,720x720
225.999,0.253129780292511,0.23767630606889725,0,3,21609,720x720
226.999,0.14959858357906342,0.24012102484703063,0,2,23716,720x720
227.999,0.1946447193622589,0.23202585577964782,0,3,23409,720x720
228.999,0.19497813284397125,0.23600675662358603,0,4,22801,720x720
229.999,0.1282493770122528,0.2286238451798757,0,5,23716,720x720
230.999,0.1134658083319664,0.22231689045826594,0,5,21609,720x720
231.999,0.2422862946987152,0.226077771683534,0,1,23104,720x720
232.999,0.27674731612205505,0.2280994698405266,0,1,22201,720x720
233.999,0.20580726861953735,0.22136474500099818,0,1,20736,720x720
234.999,0.24864517152309418,0.2234899029135704,0,1,24649,720x720
235.999,0.29731184244155884,0.22435733924309412,0,1,22500,720x720
236.999,0.2624950706958771,0.21450530538956325,0,1,20736,720x720
237.999,0.19594627618789673,0.2100503588716189,0,1,22500,720x720
238.999,0.12080515921115875,0.2032196099559466,0,1,22201,720x720
239.999,0.36821186542510986,0.2168215110898018,0,1,23716,720x720
240.999,0.6233434081077576,0.24150241961081823,0,1,24025,720x720
241.999,0.4107975363731384,0.25891568313042324,0,1,24025,720x720
242.999,0.37880173325538635,0.27119281738996504,0,1,22801,720x720
243.999,0.39591410756111145,0.2845885490377744,0,1,21904,720x720
244.999,0.45283183455467224,0.30622737954060236,0,1,22201,720x720
245.999,0.33360132575035095,0.320903080701828,0,1,22801,720x720
246.999,0.3668060898780823,0.32920440038045246,1,1,40804,503x503
247.999,0.07865796238183975,0.3159984434644381,1,1,42849,503x503
248.999,0.27493801712989807,0.3206071600317955,1,1,40401,503x503
249.999,0.16384421288967133,0.3149537627895673,1,1,44100,503x503
250.999,0.1674966663122177,0.3062994177142779,1,1,40804,503x503
251.999,0.15135549008846283,0.29889011234045026,1,1,42436,503x503
252.999,0.4071875512599945,0.3129728640119235,1,1,42436,503x503
253.999,0.514103353023529,0.3391927435994148,1,1,40000,503x503
254.999,0.12192697823047638,0.3227737511197726,1,1,38809,503x503
255.999,0.5535096526145935,0.3181181674202283,1,1,43264,503x503
256.999,0.20798249542713165,0.3045971646904945,1,1,40401,503x503
257.999,0.5411635637283325,0.3154212867220243,1,1,42025,503x503
258.999,0.2937934100627899,0.30861324022213615,1,1,41616,503x503
259.999,0.1673799753189087,0.28958311627308525,1,1,41616,503x503
260.999,0.4658624827861786,0.29840052674214046,1,2,41616,503x503
261.999,0.4055514633655548,0.3009835516413053,1,2,38416,503x503
262.999,0.43411678075790405,0.32468080619970957,1,2,40804,503x503
263.999,0.406709223985672,0.3334655533234278,1,2,39601,503x503
264.999,0.39118239283561707,0.34862143198649087,1,2,39601,503x503
265.999,0.44549888372421265,0.36715491314729054,1,2,41616,503x503
266.999,0.3852318525314331,0.38274667064348855,1,2,41209,503x503
267.999,0.4396149218082428,0.3849084953467051,1,2,41616,503x503
268.999,0.5817716717720032,0.3894197165966034,1,2,41209,503x503
269.999,0.4029553532600403,0.4081549415985743,1,2,40000,503x503
270.999,0.46052804589271545,0.4019561678171158,1,2,41209,503x503
271.999,0.09384153038263321,0.39434677014748254,1,1,33124,503x503
272.999,0.3952856659889221,0.3846215769648552,1,2,37636,503x503
273.999,0.11563536524772644,0.3727443739771843,1,1,31329,503x503
274.999,0.0902077928185463,0.36759956181049347,1,1,32400,503x503
275.999,0.3641514182090759,0.36081882417201994,1,2,39601,503x503
276.999,0.3799397945404053,0.35911137958367667,1,2,39204,503x503
277.999,0.4276469349861145,0.358680056532224,1,2,40401,503x503
278.999,0.3251831829547882,0.3532449871301651,1,1,68644,503x503
279.999,0.8360738158226013,0.38290441532929737,1,1,69696,503x503
280.999,0.40373876690864563,0.38012040754159293,1,1,66564,503x503
281.999,0.48154959082603455,0.38654159009456635,1,1,73441,503x503
282.999,0.7222059369087219,0.40538099110126496,1,1,66049,503x503
283.999,0.366201251745224,0.39100962976614634,1,1,69169,503x503
284.999,0.8432965278625488,0.42036570807298024,1,1,69696,503x503
285.999,0.8325201869010925,0.4451651841402054,1,1,68121,503x503
286.999,0.6643841862678528,0.48320136119922,1,2,68644,503x503
287.999,0.1857088804244995,0.46922957549492517,1,2,70225,503x503
288.999,0.11371267586946487,0.4691013962030411,0,1,24025,720x720
289.999,0.14819106459617615,0.47296694765488306,0,2,24649,720x720
290.999,0.15644654631614685,0.45911995619535445,0,2,24025,720x720
291.999,0.17245490849018097,0.44528763045867287,0,2,22500,720x720
292.999,0.1436963975429535,0.42635759462912876,0,1,22500,720x720
293.999,0.16920359432697296,0.4159589553872744,0,3,23716,720x720
294.999,0.16896063089370728,0.3714847430586815,0,2,23409,720x720
295.999,0.1922467052936554,0.3573852722843488,0,3,22500,720x720
296.999,0.15127278864383698,0.33536681880553565,0,4,23716,720x720
297.999,0.13819752633571625,0.29643292476733524,0,3,23409,720x720
298.999,0.12023676931858063,0.28003529260555904,0,2,21904,720x720
299.999,0.1252395212650299,0.23216482549905776,0,2,19321,720x720
300.999,0.15069574117660522,0.18670986245075863,0,3,22801,720x720
301.999,0.16137725114822388,0.1531760667761167,0,2,21316,720x720
302.999,0.14379659295082092,0.15038191427787145,0,2,21904,720x720
303.999,0.35705891251564026,0.1666049967209498,0,1,22500,720x720
304.999,0.4694709777832031,0.18802365760008494,0,1,22801,720x720
305.999,0.3135627806186676,0.19849807322025298,0,1,23104,720x720
306.999,0.37780508399009705,0.2121880849202474,0,1,23409,720x720
307.999,0.3253004550933838,0.22429502209027607,0,1,21904,720x720
308.999,0.3543579578399658,0.2366386463244756,0,1,21904,720x720
309.999,0.3726322054862976,0.25021675129731497,0,1,23716,720x720
310.999,0.37051013112068176,0.2621009796857834,0,1,24025,720x720
311.999,0.2315964549779892,0.26745589077472687,0,1,23409,720x720
312.999,0.4255683124065399,0.28661394317944844,0,1,22500,720x720
313.999,0.36229947209358215,0.30275145669778186,0,1,21609,720x720
314.999,0.2877240777015686,0.3135837604602178,0,1,21316,720x720
315.999,0.3242635428905487,0.32515494724114735,0,1,22201,720x720
316.999,0.4135715067386627,0.3419678976138433,0,1,23409,720x720
317.999,0.35669440031051636,0.3561610847711563,0,1,21904,720x720
318.999,0.2699475884437561,0.350353663166364,0,1,21904,720x720
319.999,0.3205336332321167,0.3404245068629583,0,1,24025,720x720
320.999,0.4346795380115509,0.34849895735581715,0,1,23104,720x720
321.999,0.30359217524528503,0.343551430106163,0,1,23409,720x720
322.999,0.967067539691925,0.38633590241273247,1,2,96100,503x503
323.999,0.8082851767539978,0.41659771700700127,1,2,77841,503x503
324.999,0.7985357046127319,0.4449912836154302,1,2,87025,503x503
325.999,0.9969797134399414,0.4867559224367142,1,2,88209,503x503
326.999,0.996758759021759,0.5377667427062989,1,2,88804,503x503
327.999,0.9494105577468872,0.572689559062322,1,2,92416,503x503
328.999,0.9968427419662476,0.6149924437204997,1,2,85264,503x503
329.999,0.991424024105072,0.6619057734807332,1,2,89401,503x503
330.999,0.9991291165351868,0.7068968117237091,1,2,94249,503x503
331.999,0.9670121669769287,0.7437928557395935,1,2,89401,503x503
332.999,0.9994341731071472,0.7866421739260355,1,2,89401,503x503
333.999,0.9637696743011475,0.8328969796498616,1,2,76729,503x503
334.999,0.1499178260564804,0.8215225925048192,1,2,73441,503x503
335.999,0.9924600720405579,0.8587079614400863,1,2,88804,503x503
336.999,0.997905969619751,0.9049955477317174,1,2,103684,503x503
337.999,0.8966096043586731,0.9002983520428339,1,2,97344,503x503
338.999,0.9983166456222534,0.9129671166340511,1,2,91809,503x503
339.999,0.722020149230957,0.9078660796085993,1,1,57600,503x503
340.999,0.829953670501709,0.8967310100793838,1,1,56644,503x503
341.999,0.5656174421310425,0.8679882556200027,1,1,55225,503x503
342.999,0.6749622225761414,0.849691699941953,1,2,57121,503x503
343.999,0.24398060142993927,0.7995008905728658,1,1,50625,503x503
344.999,0.4039428234100342,0.7603354771931966,1,1,60516,503x503
345.999,0.9026174545288086,0.7539013663927714,1,1,54289,503x503
346.999,0.7542870044708252,0.7397196888923645,1,1,52900,503x503
347.999,0.5892072916030884,0.7123712301254272,1,1,50176,503x503
348.999,0.39029091596603394,0.6741393129030864,1,1,52900,503x503
349.999,0.5911789536476135,0.7035567214091619,1,1,56169,503x503
350.999,0.609756588935852,0.6780431558688481,1,1,56644,503x503
351.999,0.5453234910964966,0.6478709906339646,1,1,61504,503x503
352.999,0.44302573800086975,0.617632066210111,1,1,52441,503x503
353.999,0.6121630668640137,0.591888494292895,1,1,51984,503x503
354.999,0.2020232379436493,0.5572220335404078,1,2,38809,503x503
355.999,0.15841780602931976,0.5124529759089153,1,2,39204,503x503
356.999,0.14239075779914856,0.4842378636201223,1,2,37636,503x503
357.999,0.6181536316871643,0.4804506242275238,1,3,40000,503x503
358.999,0.5355321764945984,0.49988739589850106,1,3,37249,503x503
359.999,0.3994317650794983,0.49958665867646534,1,3,39204,503x503
360.999,0.3513346314430237,0.4628344704707464,1,2,39204,503x503
361.999,0.24858233332633972,0.42912082572778065,1,2,34969,503x503
362.999,0.2004653960466385,0.40320469935735065,1,3,42025,503x503
363.999,0.07309070974588394,0.382058018942674,1,2,37249,503x503
364.999,0.1996595412492752,0.3559567247827848,1,3,39204,503x503
365.999,0.15680229663848877,0.3257597719629606,1,3,42436,503x503
366.999,0.09020984172821045,0.29541886200507483,1,2,42025,503x503
367.999,0.1429215371608734,0.2754119152824084,1,3,40401,503x503
368.999,0.41416656970977783,0.26221214880545934,1,3,35721,503x503
369.999,0.4172018766403198,0.2765573913852374,1,3,37636,503x503
370.999,0.9728429913520813,0.3308524037400881,1,1,81225,503x503
371.999,0.9646627306938171,0.3856705352663994,1,1,78400,503x503
372.999,0.993232011795044,0.4106757606069247,1,1,77841,503x503
373.999,0.9820002913475037,0.4404403015971184,1,1,80089,503x503
374.999,0.6926544904708862,0.45998848328987757,1,1,74529,503x503
375.999,0.7445857524871826,0.4862052246928215,1,1,80656,503x503
376.999,0.9202796816825867,0.5309850479165713,1,1,78400,503x503
377.999,0.9985870122909546,0.5841931556661923,1,1,80089,503x503
378.999,0.9779062867164612,0.6445141941308975,1,1,83521,503x503
379.999,0.9971758127212524,0.6976819455623626,1,1,77284,503x503
380.999,0.9276902079582214,0.7490744729836781,1,1,77284,503x503
381.999,0.9191550612449646,0.8043374876181285,1,1,78400,503x503
382.999,0.9171286225318909,0.8559512933095296,1,1,81796,503x503
383.999,0.08797475695610046,0.8342051724592845,1,1,44944,503x503
384.999,0.17270831763744354,0.8179056018590927,1,1,42849,503x503
385.999,0.14684896171092987,0.7628393332163493,1,2,43681,503x503
386.999,0.17166168987751007,0.7099725971619288,1,1,44944,503x503
387.999,0.3952467441558838,0.6701069126526514,1,1,40401,503x503
388.999,0.1596555858850479,0.6152839322884878,1,1,45796,503x503
389.999,0.09286609292030334,0.5752980391184489,1,1,42025,503x503
390.999,0.09616527706384659,0.5320700074235598,1,1,44944,503x503
391.999,0.08828721195459366,0.47660384277502693,1,1,46656,503x503
392.999,0.12115587294101715,0.41810843348503113,1,1,44944,503x503
393.999,0.0981067344546318,0.3594551300009092,1,1,47961,503x503
394.999,0.32703861594200134,0.31477931688229244,1,2,46656,503x503
395.999,0.0827745646238327,0.2584516073266665,1,1,45369,503x503
396.999,0.43057817220687866,0.22587981472412746,1,1,46225,503x503
397.999,0.13877706229686737,0.17398971070845923,1,1,43264,503x503
398.999,0.07670918107032776,0.17323867231607437,1,1,43681,503x503
399.999,0.1401326060295105,0.17106695820887882,1,1,41616,503x503
400.999,0.15833435952663422,0.17183265139659246,1,1,44100,503x503
401.999,0.06723020225763321,0.164870552221934,1,1,41209,503x503
402.999,0.07987450808286667,0.14384573648373286,1,1,45796,503x503
403.999,0.07243315130472183,0.13803090751171113,1,1,43264,503x503
404.999,0.16596737504005432,0.14290432631969452,1,1,40000,503x503
405.999,0.15094444155693054,0.14655627061923346,1,1,43681,503x503
406.999,0.139464870095253,0.14996811449527742,1,1,43264,503x503
407.999,0.20438611507415771,0.15551679730415344,1,1,46225,503x503
408.999,0.21158573031425476,0.16308206369479497,1,1,41616,503x503
409.999,0.15603256225585938,0.15168166011571885,1,1,43681,503x503
410.999,0.0725427120923996,0.1509995366136233,1,1,42025,503x503
411.999,0.087705597281456,0.12814136495192846,1,1,42849,503x503
412.999,0.14958465099334717,0.12886187086502712,1,1,44521,503x503
413.999,0.05763690546154976,0.1275903858244419,1,1,44944,503x503
414.999,0.4467198848724365,0.14802953774730365,0,1,21316,720x720
415.999,0.7362964153289795,0.18656034146746,0,1,25600,720x720
416.999,0.6963246464729309,0.22849997108181316,0,2,24336,720x720
417.999,0.5990482568740845,0.263111554334561,0,2,22801,720x720
418.999,0.7527661919593811,0.30846709037820497,0,1,25281,720x720
419.999,0.10799174010753632,0.30460204804937047,0,1,26896,720x720
420.999,0.11582537740468979,0.3022607771058877,0,3,26896,720x720
421.999,0.49664413928985596,0.3260727283855279,0,2,19600,720x720
422.999,0.6351021528244019,0.35478713090221087,0,1,20736,720x720
