t_rel,score_raw,score_smoothed,face_detected,num_faces,bbox_area,face_crop_size
114.999,0.009363287128508091,0.08782822242937982,1,2,50176,503x503
115.999,0.016664937138557434,0.0855439516560485,1,1,55225,503x503
116.999,0.007681004703044891,0.08463977241578201,1,1,54289,503x503
117.999,0.05567765235900879,0.08789866509226461,1,1,54289,503x503
118.999,0.004879722371697426,0.08675682859805724,1,1,53824,503x503
119.999,0.0036310646682977676,0.08115548719651997,1,2,40000,503x503
120.999,0.14885592460632324,0.08852601527857283,1,2,30276,503x503
121.999,0.6178168058395386,0.12909172262685994,1,1,33856,503x503
122.999,0.41192626953125,0.15484976555841665,1,1,39601,503x503
123.999,0.2556973099708557,0.16977140243786076,1,1,37636,503x503
124.999,0.4215645492076874,0.15300453042921922,1,2,42436,503x503
125.999,0.28296148777008057,0.17172537681957087,1,3,37249,503x503
126.999,0.15390831232070923,0.18114598374813795,1,3,40000,503x503
127.999,0.13475017249584198,0.17193258088082075,1,2,38025,503x503
128.999,0.43086913228034973,0.1970831754927834,1,1,41616,503x503
129.999,0.4799908697605133,0.2284583476682504,1,1,34596,503x503
130.999,0.24053971469402313,0.24338333283861477,1,1,34969,503x503
131.999,0.23294571042060852,0.25840097988645233,1,1,36864,503x503
132.999,0.4842413365840912,0.2869718921681245,1,1,33856,503x503
133.999,0.036427222192287445,0.2890750588228305,1,1,44100,503x503
134.999,0.17979402840137482,0.30081925640503565,1,1,34969,503x503
135.999,0.46835532784461975,0.3221192166209221,1,2,39601,503x503
136.999,0.21923305094242096,0.2955469662944476,1,1,38025,503x503
137.999,0.016895687207579613,0.2692115941395362,1,2,29584,503x503
138.999,0.04139705374836922,0.25492491039137044,1,2,29584,503x503
139.999,0.024360405281186104,0.2284446341296037,1,1,30976,503x503
140.999,0.06108434870839119,0.21365282485882442,1,2,30976,503x503
141.999,0.05843156576156616,0.2072877084215482,1,2,29241,503x503
142.999,0.05702144280076027,0.20210579310854276,1,2,30625,503x503
143.999,0.025420058518648148,0.17507585485776264,1,2,28900,503x503
144.999,0.06747852265834808,0.1475750317176183,1,1,29929,503x503
145.999,0.027567360550165176,0.13337687477469445,1,1,29929,503x503
146.999,0.18537357449531555,0.13020539904634157,1,2,30276,503x503
147.999,0.0748249813914299,0.10291097536683083,1,1,30276,503x503
148.999,0.04558692127466202,0.10352162197232247,1,1,28224,503x503
149.999,0.04407157003879547,0.09447345808148384,1,1,32041,503x503
150.999,0.15700621902942657,0.07371685082713762,1,1,31329,503x503
151.999,0.16497881710529327,0.07009990190466245,1,1,32400,503x503
152.999,0.04692905396223068,0.07210212635497253,1,2,30276,503x503
153.999,0.08178306370973587,0.07479452701906363,1,2,29929,503x503
154.999,0.12019342929124832,0.08118339528640112,1,1,30976,503x503
155.999,0.06218699738383293,0.08125690519809722,1,1,28561,503x503
156.999,0.07536684721708298,0.08238592396179835,1,1,30976,503x503
157.999,0.04056485742330551,0.08128881826996803,1,2,32761,503x503
158.999,0.05296378582715988,0.08312506675720215,1,1,29929,503x503
159.999,0.31556472182273865,0.09966414670149486,1,1,51529,503x503
160.999,0.11813390254974365,0.10570191616813342,1,2,57600,503x503
161.999,0.042401526123285294,0.09617044627666474,1,2,54756,503x503
162.999,0.016875596717000008,0.09230715396503607,1,2,57600,503x503
163.999,0.018372830003499985,0.09049288121362527,1,2,50625,503x503
164.999,0.01657995395362377,0.08866010680794716,1,2,56169,503x503
165.999,0.02580508403480053,0.07991336447497209,1,2,48841,503x503
166.999,0.001205876236781478,0.0689951684170713,1,2,51984,503x503
167.999,0.002666318090632558,0.06604431935896476,1,2,53361,503x503
168.999,0.016286734491586685,0.06167789741108815,1,1,51984,503x503
169.999,0.005947910714894533,0.05406152950599789,1,1,52441,503x503
170.999,0.013573599979281425,0.05082063634569446,1,1,54289,503x503
171.999,0.010718581266701221,0.046510751949002345,1,1,50176,503x503
172.999,0.016872156411409378,0.04493123854820927,1,2,53361,503x503
173.999,0.011835496872663498,0.04218935261790951,1,1,53361,503x503
174.999,0.033471956849098206,0.02338316828633348,1,1,53361,503x503
175.999,0.009785886853933334,0.016159967239946126,1,1,57121,503x503
176.999,0.056294213980436325,0.017086146430422864,1,2,53824,503x503
177.999,0.04316282272338867,0.018838628164182105,1,2,55696,503x503
178.999,0.030558522790670395,0.0196510076833268,1,1,51984,503x503
179.999,0.0387965552508831,0.021132114436477424,1,2,47524,503x503
180.999,0.06451741605997086,0.023712936571488777,1,2,53361,503x503
181.999,0.01590852439403534,0.0246931131153057,1,2,51529,503x503
182.999,0.010363714769482613,0.025206272893895706,1,2,52900,503x503
183.999,1.0,0.09078715726112326,1,1,37636,503x503
184.999,0.9999904632568359,0.15705666076391936,1,1,34596,503x503
185.999,0.9999042749404907,0.22281203909466665,1,1,35721,503x503
186.999,0.9999738931655884,0.28876239322125913,1,1,38416,503x503
187.999,0.9997139573097229,0.35428517994781333,1,1,36100,503x503
188.999,0.9998950958251953,0.4201558198779821,1,1,37636,503x503
189.999,0.9999911785125732,0.48459043465554713,1,1,34969,503x503
190.999,0.9999936819076538,0.5506042876591285,1,1,37249,503x503
191.999,0.9995705485343933,0.6134893766293923,1,1,36864,503x503
192.999,0.9999998807907104,0.6772785138338804,1,1,30276,503x503
193.999,0.9999992847442627,0.7419078979641199,1,1,34969,503x503
194.999,0.9997246861457825,0.8059697733571132,1,1,36481,503x503
195.999,0.9999963045120239,0.8683350325872501,1,1,33856,503x503
196.999,0.9994692206382751,0.9339057456701993,1,1,37249,503x503
197.999,0.9997907280921936,0.9998675465583802,1,1,39601,503x503
198.999,0.999915599822998,0.9998619198799134,1,1,37636,503x503
199.999,0.9999916553497314,0.999861999352773,1,1,34969,503x503
200.999,0.9999951124191284,0.9998680551846822,1,1,35344,503x503
201.999,0.9999991655349731,0.9998697400093078,1,1,36864,503x503
202.999,0.9862517714500427,0.9989722609519959,1,1,56644,503x503
203.999,0.9993752837181091,0.9989376068115234,1,1,55696,503x503
204.999,0.9980752468109131,0.9988098780314127,1,1,53824,503x503
205.999,0.9736084938049316,0.9970508654912312,1,1,55696,503x503
206.999,0.9994719624519348,0.9970442930857341,1,1,58081,503x503
207.999,0.9911796450614929,0.9964562773704528,1,1,59536,503x503
208.999,0.9925503730773926,0.9959596832593282,1,1,58564,503x503
209.999,0.9806577563285828,0.9946885546048482,1,1,59049,503x503
210.999,0.9991063475608826,0.9946292241414388,1,1,60025,503x503
211.999,0.7737988829612732,0.979584534962972,1,1,57121,503x503
212.999,0.9624575972557068,0.9770956595738729,1,1,58564,503x503
213.999,0.9871336221694946,0.976243527730306,1,1,56644,503x503
214.999,0.9860709309577942,0.9753154794375102,1,1,58564,503x503
215.999,0.9809566736221313,0.9740462501843771,1,1,61504,503x503
216.999,0.9404395818710327,0.9700756112734477,1,1,53361,503x503
217.999,0.9994284510612488,0.9709540565808614,1,1,59536,503x503
218.999,0.9282768964767456,0.9662141640981038,1,1,47089,503x503
219.999,0.5905590057373047,0.9390464146931966,1,1,63001,503x503
220.999,0.2159460037946701,0.8885355820258458,1,1,65025,503x503
221.999,0.16044102609157562,0.8326001862684885,1,1,59536,503x503
222.999,0.5896828770637512,0.8058337350686391,1,1,66564,503x503
223.999,0.04015335813164711,0.7423406007389227,1,1,59049,503x503
224.999,0.024095531553030014,0.6785697857538859,1,1,62500,503x503
225.999,0.18219567835330963,0.624109074473381,1,1,61009,503x503
226.999,0.1349942833185196,0.5815221011638642,1,1,58564,503x503
227.999,0.603641927242279,0.5576010564963023,1,1,64009,503x503
228.999,0.12700806558132172,0.5002593527237574,1,1,59536,503x503
229.999,0.024503419175744057,0.4361548519382874,1,1,64009,503x503
230.999,0.05763578042387962,0.3746001257250706,1,1,62001,503x503
231.999,0.14234350621700287,0.32139372068146865,1,1,64009,503x503
232.999,0.20213398337364197,0.26824075616896154,0,1,23409,720x720
233.999,0.21051675081253052,0.2203900797913472,0,1,23716,720x720
234.999,0.32962945103645325,0.20299477614462375,0,1,21316,720x720
235.999,0.30700764060020447,0.20906555193165938,0,1,24336,720x720
236.999,0.21677257120609283,0.2128209882726272,0,1,24964,720x720
237.999,0.305783748626709,0.19389437971015772,0,1,24025,720x720
238.999,0.23027297854423523,0.20656902107099692,0,1,23716,720x720
239.999,0.1399223953485489,0.2142908119906982,0,1,23104,720x720
240.999,0.2971581518650055,0.2219549768914779,0,1,23104,720x720
241.999,0.2227206528186798,0.22780340152482192,0,1,24025,720x720
242.999,0.33833613991737366,0.2101163490364949,0,1,23716,720x720
243.999,0.3447105884552002,0.22462985056142012,0,2,25281,720x720
244.999,0.33114326000213623,0.24507250661651295,0,1,24336,720x720
245.999,0.26693636178970337,0.2590258787075678,0,1,23104,720x720
246.999,0.2660316526889801,0.267271755139033,0,1,24025,720x720
247.999,0.27129825949668884,0.2718827068805695,0,1,24964,720x720
248.999,0.19049809873104095,0.27054813007513684,0,1,23104,720x720
249.999,0.3266690671443939,0.2703507711489995,0,1,24025,720x720
250.999,0.18376025557518005,0.2621342788139979,0,1,22201,720x720
251.999,0.22022372484207153,0.26236435572306316,1,1,43681,503x503
252.999,0.313685804605484,0.2628911594549815,1,1,42849,503x503
253.999,0.0385332889854908,0.2501085134843985,1,2,47961,503x503
254.999,0.1121673509478569,0.24825817719101906,1,1,39601,503x503
255.999,0.0494232177734375,0.23174251491824785,1,3,45796,503x503
256.999,0.09976157546043396,0.2235452430943648,1,1,50176,503x503
257.999,0.04850458353757858,0.2042231393357118,1,1,47089,503x503
258.999,0.05808944255113602,0.18511506294210753,1,1,40401,503x503
259.999,0.17253635823726654,0.1745412694911162,1,1,47961,503x503
260.999,0.04707571491599083,0.1598838930328687,1,1,44944,503x503
261.999,0.007453147321939468,0.14264532600839933,1,2,46225,503x503
262.999,0.5572810769081116,0.16171084716916084,1,1,49284,503x503
263.999,0.14761874079704285,0.1588522233068943,1,1,138384,558x558
264.999,0.03717200830578804,0.1395524193843206,1,1,143641,568x568
265.999,0.35723766684532166,0.15111758013566334,1,1,143641,568x568
266.999,0.26402515172958374,0.1540376752614975,1,1,151321,583x583
267.999,0.10189728438854218,0.13991844058036804,1,1,135424,552x552
268.999,0.6246511936187744,0.17899296755592028,1,1,133225,547x547
269.999,0.19180791079998016,0.1843023382127285,1,1,126736,534x534
270.999,0.24215427041053772,0.19715107505520185,1,1,135424,552x552
271.999,0.5998252630233765,0.23048865422606468,1,1,131044,543x543
272.999,0.32194745540618896,0.24871817901730536,1,1,136161,553x553
273.999,0.8365121483802795,0.3006130260725816,1,1,133225,547x547
274.999,0.8027011752128601,0.34262401387095454,0,2,27556,720x720
275.999,0.6713114380836487,0.38423972874879836,0,2,24964,720x720
276.999,0.9317629933357239,0.4458603851497173,1,2,28561,503x503
277.999,0.7738929390907288,0.4603011759618918,0,2,26569,720x720
278.999,0.46907079219818115,0.4817313127219677,0,2,24964,720x720
279.999,0.652466893196106,0.5227509717146556,0,2,23409,720x720
280.999,0.229143425822258,0.5142113556464513,1,1,67081,503x503
281.999,0.07560228556394577,0.5016498312354087,1,1,62001,503x503
282.999,0.5617053508758545,0.5323037023345629,0,2,25921,720x720
283.999,0.965948760509491,0.5550568734606107,1,2,30625,503x503
284.999,0.9978085160255432,0.6087902471423149,1,1,50176,503x503
285.999,0.997356653213501,0.6591370726625124,1,1,48400,503x503
286.999,0.9978482723236084,0.6856719399491946,1,1,47089,503x503
287.999,0.877493679523468,0.7227083548903466,1,1,55696,503x503
288.999,0.6152752041816711,0.707959225277106,1,1,51984,503x503
289.999,0.9983964562416077,0.7210055773456892,1,1,52441,503x503
290.999,0.989512026309967,0.7422189498941104,1,1,47961,503x503
291.999,0.01749354600906372,0.6812676534056663,1,1,52900,503x503
292.999,0.017680998891592026,0.6308535240590573,1,2,50625,503x503
293.999,0.5445958971977234,0.6358885310590268,1,1,52441,503x503
294.999,0.29119938611984253,0.6118040305872758,1,1,53361,503x503
295.999,0.035659171640872955,0.5989050803085169,1,1,128164,537x537
296.999,0.0044716098345816135,0.5941630352598926,1,1,126025,532x532
297.999,0.3016102910041809,0.576823364601781,1,1,121801,523x523
298.999,0.14683081209659576,0.5222155013742547,1,1,130321,541x541
299.999,0.20590339601039886,0.46942182670657834,1,1,134689,550x550
300.999,0.025653984397649765,0.4046416487855216,1,1,128881,538x538
301.999,0.15076401829719543,0.34816936518376074,1,1,133225,547x547
302.999,0.009075075387954712,0.2902747915747265,1,1,123201,526x526
303.999,0.5837169885635376,0.2881709105335176,1,1,125316,531x531
304.999,0.03642106056213379,0.22403921748821934,1,1,129600,540x540
305.999,0.016234315931797028,0.15915403679634135,1,1,115600,510x510
306.999,0.19205547869205475,0.1707914989752074,1,1,109561,503x503
307.999,0.9992197751998901,0.2362274173957606,1,2,84100,503x503
308.999,0.997002899646759,0.2663878842256963,1,2,83521,503x503
309.999,0.9991917014122009,0.31358737191185354,1,2,84681,503x503
310.999,0.9979945421218872,0.3777430632772545,1,2,88209,503x503
311.999,0.9935417175292969,0.4436810704569022,1,2,87025,503x503
312.999,0.9835608005523682,0.4891444377601147,1,2,82369,503x503
313.999,0.9925490617752075,0.5455256544053555,1,1,83521,503x503
314.999,0.995726466178894,0.5981805257499218,1,1,78400,503x503
315.999,0.996364951133728,0.6628945901989937,1,1,80089,503x503
316.999,0.9942139983177185,0.7191245888670286,1,1,87025,503x503
317.999,0.9860615730285645,0.7842570220430692,1,1,80656,503x503
318.999,0.9875999689102173,0.8111825540661812,1,1,82369,503x503
319.999,0.9996815919876099,0.8753999228278796,1,1,81225,503x503
320.999,0.9988512992858887,0.9409077217181524,1,1,82944,503x503
321.999,0.9829118251800537,0.9936314781506856,1,1,87616,503x503
322.999,0.5596161484718323,0.9643245697021484,0,2,26244,720x720
323.999,0.25035426020622253,0.914547993739446,1,1,31684,503x503
324.999,0.17942142486572266,0.8598966419696807,1,1,32761,503x503
325.999,0.16767437756061554,0.8045419643322627,1,1,30276,503x503
326.999,0.11717379838228226,0.7461174363891284,1,1,34969,503x503
327.999,0.2194467931985855,0.6951765025655429,1,1,36100,503x503
328.999,0.11668987572193146,0.6367858901619912,1,1,36100,503x503
329.999,0.6440542936325073,0.6133410786588986,1,1,33856,503x503
330.999,0.17911888659000397,0.558858007689317,1,1,37249,503x503
331.999,0.14521118998527527,0.5022578204671542,1,1,33856,503x503
332.999,0.05200301855802536,0.43998725016911827,1,2,31329,503x503
333.999,0.19109207391738892,0.38688672383626305,1,1,35344,503x503
334.999,0.027987677603960037,0.3221071295440197,1,1,34225,503x503
335.999,0.04079142585396767,0.258236471315225,1,1,33124,503x503
336.999,0.9948474168777466,0.2590321774284045,1,1,106276,503x503
337.999,0.9888833165168762,0.2876499886314074,1,1,106929,503x503
338.999,0.9968973398208618,0.3374195272723834,1,1,103684,503x503
339.999,0.9982333183288574,0.39200698683659235,1,1,109561,503x503
340.999,0.9976377487182617,0.4473378782471021,1,1,112896,504x504
341.999,0.992852509021759,0.5057164589564006,1,1,118336,516x516
342.999,0.8613643646240234,0.5485109637180964,1,1,123904,528x528
343.999,0.9962232112884521,0.6071465194225312,1,1,121104,522x522
344.999,0.99696284532547,0.630673756202062,1,1,105625,503x503
345.999,0.9995580315589905,0.6853696991999944,1,1,132496,546x546
346.999,0.9968788623809814,0.7421475440263748,1,1,118336,516x516
347.999,0.1353982388973236,0.747707225382328,0,2,21025,720x720
348.999,0.06728674471378326,0.7394535367687544,0,3,21904,720x720
349.999,0.0538981594145298,0.7411809022227923,0,1,18225,720x720
350.999,0.10445962846279144,0.7454254490633806,0,1,19881,720x720
351.999,0.27498143911361694,0.6974343838791053,0,1,25921,720x720
352.999,0.3242368698120117,0.6531246207654476,0,1,21025,720x720
353.999,0.19071339070796967,0.5993790241579214,0,3,22201,720x720
354.999,0.2547035813331604,0.549810375024875,0,1,23104,720x720
355.999,0.4038330018520355,0.51022339190046,0,2,19321,720x720
356.999,0.16233119368553162,0.4548553042113781,0,1,18769,720x720
357.999,0.4124355614185333,0.4249267173310121,0,1,1225,720x720
358.999,0.3978694975376129,0.3850364697476228,0,3,24025,720x720
359.999,0.46446388959884644,0.3495365393658479,0,3,19881,720x720
360.999,0.9478514790534973,0.3460894358654817,1,1,47524,503x503
361.999,0.5619502067565918,0.31709419215718904,1,2,47524,503x503
362.999,0.9132620692253113,0.36895178084572156,1,2,44521,503x503
363.999,0.9880234003067017,0.4303342245519161,1,2,47961,503x503
364.999,0.9472386240959167,0.4898902555306753,1,1,38416,503x503
365.999,0.8246766328811646,0.5379047224919001,1,2,46225,503x503
366.999,0.8430080413818359,0.5757731626431147,1,2,47089,503x503
367.999,0.9067664742469788,0.6146084696054459,1,2,44521,503x503
368.999,0.8729418516159058,0.6600903669993082,1,1,44100,503x503
369.999,0.8600381016731262,0.7004460016886394,1,1,44100,503x503
370.999,0.4782555103302002,0.7054075022538503,1,1,44944,503x503
371.999,0.6551476716995239,0.7382619341214498,1,1,45369,503x503
372.999,0.9145431518554688,0.7717357734839122,1,1,46225,503x503
373.999,0.7721613645553589,0.7966885646184285,1,1,45369,503x503
374.999,0.731879472732544,0.8145162701606751,0,1,17689,720x720
375.999,0.7028980851173401,0.7981860438982645,0,1,19321,720x720
376.999,0.5402994155883789,0.7967426578203837,0,2,18769,720x720
377.999,0.5792428851127625,0.7744747122128804,0,1,18769,720x720
378.999,0.5139455795288086,0.7428695241610209,0,1,19600,720x720
379.999,0.3255999982357025,0.7014269491036733,0,1,12769,720x720
380.999,0.2827419340610504,0.6652979691823323,0,1,24336,720x720
381.999,0.49409350752830505,0.6420370002587636,0,1,21904,720x720
382.999,0.8030335903167725,0.6351214746634165,0,1,21025,720x720
383.999,0.6602341532707214,0.6209409614404042,0,1,23104,720x720
384.999,0.6079135537147522,0.6041326582431793,0,1,24025,720x720
385.999,0.6158899068832397,0.6133082846800486,0,1,22801,720x720
386.999,0.5534153580665588,0.606526130437851,0,1,22500,720x720
387.999,0.5782555937767029,0.5841069598992665,0,1,21904,720x720
388.999,0.528506338596344,0.5678632915019989,0,1,21316,720x720
389.999,0.44365552067756653,0.5486483613650004,0,1,23409,720x720
390.999,0.4897386133670807,0.5344377299149831,0,1,22500,720x720
391.999,0.9261271953582764,0.560159581899643,0,2,14884,720x720
392.999,0.9032320976257324,0.5817588627338409,0,2,12996,720x720
393.999,0.483738511800766,0.5797450582186381,0,2,12996,720x720
394.999,0.8623843789100647,0.6155306835969289,0,3,13456,720x720
395.999,0.9578391909599304,0.6605371673901875,0,2,13225,720x720
396.999,0.8434712290763855,0.6838290154933929,0,3,13924,720x720
397.999,0.9741117358207703,0.6952342251936595,0,2,14161,720x720
398.999,0.8378044962882996,0.707072248061498,0,2,13924,720x720
399.999,0.9287176728248596,0.7284591893355051,0,2,13225,720x720
400.999,0.9882963299751282,0.7532862842082977,0,1,14400,720x720
401.999,0.6962027549743652,0.7628054440021514,0,1,3721,720x720
402.999,0.2595091760158539,0.7415556828180949,1,1,61009,503x503
403.999,0.10290051996707916,0.7131819615761439,1,1,52441,503x503
404.999,0.0954817682504654,0.6899703780810038,1,1,49284,503x503
405.999,0.13066385686397552,0.6660320609807968,1,1,47961,503x503
406.999,0.9971133470535278,0.6707644710938135,1,2,122500,525x525
407.999,0.21067671477794647,0.6245941122372946,1,2,121104,522x522
408.999,0.13462352752685547,0.6013197799523672,1,2,113569,505x505
409.999,0.5532128214836121,0.5807083427906037,1,2,128881,538x538
410.999,0.7455062866210938,0.5665528158346812,1,1,138384,558x558
411.999,0.14999468624591827,0.5203210463126501,1,1,136161,553x553
412.999,0.8474542498588562,0.5118772139151891,1,1,43681,503x503
413.999,0.8828844428062439,0.5148825436830521,1,2,43264,503x503
414.999,0.8753318786621094,0.5113234907388687,1,1,28900,503x503
415.999,0.7621110081672668,0.4962444692850113,0,1,26569,720x720
416.999,0.9787715077400208,0.515082386136055,1,1,28900,503x503
417.999,0.9193651080131531,0.5590727816025416,1,1,28224,503x503
418.999,0.2580496072769165,0.5694160540898641,0,1,25281,720x720
419.999,0.38717979192733765,0.5888625890016556,0,1,26569,720x720
420.999,0.7566601634025574,0.6305956761042277,1,1,28561,503x503
421.999,0.5224258899688721,0.5989498456319173,1,1,27889,503x503
422.999,0.720658540725708,0.6329486340284347,1,1,28561,503x503
