run_id,session_id,participant_id,source,frame_idx,t_rel,t_recv,t_infer_start,t_infer_end,t_decision,score_raw,score_smoothed,pred_label,threshold,face_detected,num_faces,dropped_frame,bbox_area,face_crop_size,gt_label
calibration_real_only_02__effort_clip_l14,calibration_real_only_02__effort_clip_l14,16778240,zoom-bot,27,2.766,807507.0,807507.046,807507.062,807507.062,0.502933144569397,0.5029415567715962,1,0.5,1,1,0,38445,349x349,0
calibration_real_only_02__effort_clip_l14,calibration_real_only_02__effort_clip_l14,16778240,zoom-bot,28,2.86,807507.078,807507.125,807507.156,807507.156,0.5029524564743042,0.5029415488243103,1,0.5,1,1,0,36612,339x339,0
calibration_real_only_02__effort_clip_l14,calibration_real_only_02__effort_clip_l14,16778240,zoom-bot,29,2.938,807507.171,807507.203,807507.234,807507.234,0.5029405951499939,0.5029415408770244,1,0.5,1,1,0,37327,343x343,0
calibration_real_only_02__effort_clip_l14,calibration_real_only_02__effort_clip_l14,16778240,zoom-bot,30,3.016,807507.234,807507.281,807507.312,807507.312,0.5029552578926086,0.5029424111048381,1,0.5,1,1,0,25568,282x282,0
calibration_real_only_02__effort_clip_l14,calibration_real_only_02__effort_clip_l14,16778240,zoom-bot,31,3.079,807507.312,807507.359,807507.375,807507.375,0.5029529929161072,0.5029427568117778,1,0.5,1,1,0,27742,291x291,0
calibration_real_only_02__effort_clip_l14,calibration_real_only_02__effort_clip_l14,16778240,zoom-bot,32,3.157,807507.39,807507.437,807507.453,807507.453,0.5029590725898743,0.5029439091682434,1,0.5,1,1,0,28656,298x298,0
calibration_real_only_02__effort_clip_l14,calibration_real_only_02__effort_clip_l14,16778240,zoom-bot,33,3.235,807507.468,807507.5,807507.531,807507.531,0.5029520392417908,0.5029447197914123,1,0.5,1,1,0,27360,285x285,0
calibration_real_only_02__effort_clip_l14,calibration_real_only_02__effort_clip_l14,16778240,zoom-bot,34,3.313,807507.546,807507.593,807507.609,807507.609,0.5029333829879761,0.5029443661371867,1,0.5,1,1,0,27840,288x288,0
calibration_real_only_02__effort_clip_l14,calibration_real_only_02__effort_clip_l14,16778240,zoom-bot,35,3.391,807507.609,807507.656,807507.687,807507.687,0.5029487013816833,0.5029449264208475,1,0.5,1,1,0,27360,285x285,0
calibration_real_only_02__effort_clip_l14,calibration_real_only_02__effort_clip_l14,16778240,zoom-bot,36,3.454,807507.687,807507.734,807507.75,807507.75,0.5029565691947937,0.5029461781183878,1,0.5,1,1,0,27360,285x285,0
calibration_real_only_02__effort_clip_l14,calibration_real_only_02__effort_clip_l14,16778240,zoom-bot,37,3.532,807507.765,807507.796,807507.828,807507.828,0.5029512643814087,0.5029475371042887,1,0.5,1,1,0,25668,279x279,0
calibration_real_only_02__effort_clip_l14,calibration_real_only_02__effort_clip_l14,16778240,zoom-bot,38,3.61,807507.843,807507.89,807507.906,807507.906,0.502946674823761,0.502946960926056,1,0.5,1,1,0,26508,282x282,0
calibration_real_only_02__effort_clip_l14,calibration_real_only_02__effort_clip_l14,16778240,zoom-bot,39,3.704,807507.921,807507.968,807508.0,807508.0,0.5029442310333252,0.5029475569725037,1,0.5,1,1,0,25993,280x280,0
calibration_real_only_02__effort_clip_l14,calibration_real_only_02__effort_clip_l14,16778240,zoom-bot,40,3.782,807508.0,807508.046,807508.078,807508.078,0.5029433965682983,0.502947461605072,1,0.5,1,1,0,27406,289x289,0
calibration_real_only_02__effort_clip_l14,calibration_real_only_02__effort_clip_l14,16778240,zoom-bot,41,3.844,807508.078,807508.125,807508.14,807508.14,0.5029487013816833,0.5029478987058004,1,0.5,1,1,0,25619,280x280,0
calibration_real_only_02__effort_clip_l14,calibration_real_only_02__effort_clip_l14,16778240,zoom-bot,42,3.938,807508.156,807508.203,807508.234,807508.234,0.5029407739639282,0.5029484073321024,1,0.5,1,1,0,26549,286x286,0
calibration_real_only_02__effort_clip_l14,calibration_real_only_02__effort_clip_l14,16778240,zoom-bot,43,4.016,807508.234,807508.281,807508.312,807508.312,0.5029500722885132,0.5029482483863831,1,0.5,1,1,0,25944,276x276,0
calibration_real_only_02__effort_clip_l14,calibration_real_only_02__effort_clip_l14,16778240,zoom-bot,44,4.079,807508.312,807508.359,807508.375,807508.375,0.5029481649398804,0.5029487530390422,1,0.5,1,1,0,25662,273x273,0
calibration_real_only_02__effort_clip_l14,calibration_real_only_02__effort_clip_l14,16778240,zoom-bot,45,4.157,807508.39,807508.421,807508.453,807508.453,0.5029442310333252,0.5029480179150899,1,0.5,1,1,0,28368,295x295,0
calibration_real_only_02__effort_clip_l14,calibration_real_only_02__effort_clip_l14,16778240,zoom-bot,46,4.235,807508.453,807508.5,807508.531,807508.531,0.5029427409172058,0.5029473344484965,1,0.5,1,1,0,26970,279x279,0
calibration_real_only_02__effort_clip_l14,calibration_real_only_02__effort_clip_l14,16778240,zoom-bot,47,4.313,807508.546,807508.593,807508.609,807508.609,0.502932071685791,0.5029455343882243,1,0.5,1,1,0,26884,282x282,0
calibration_real_only_02__effort_clip_l14,calibration_real_only_02__effort_clip_l14,16778240,zoom-bot,48,4.391,807508.625,807508.656,807508.687,807508.687,0.5029399991035461,0.5029447317123413,1,0.5,1,1,0,27072,288x288,0
calibration_real_only_02__effort_clip_l14,calibration_real_only_02__effort_clip_l14,16778240,zoom-bot,49,4.454,807508.687,807508.734,807508.75,807508.75,0.5029483437538147,0.5029457290967305,1,0.5,1,1,0,28518,291x291,0
calibration_real_only_02__effort_clip_l14,calibration_real_only_02__effort_clip_l14,16778240,zoom-bot,50,4.532,807508.765,807508.796,807508.828,807508.828,0.5029401183128357,0.5029451568921407,1,0.5,1,1,0,27599,289x289,0
calibration_real_only_02__effort_clip_l14,calibration_real_only_02__effort_clip_l14,16778240,zoom-bot,51,4.594,807508.828,807508.875,807508.89,807508.89,0.5029423832893372,0.5029442111651102,1,0.5,1,1,0,28130,291x291,0
calibration_real_only_02__effort_clip_l14,calibration_real_only_02__effort_clip_l14,16778240,zoom-bot,52,4.672,807508.906,807508.953,807508.968,807508.968,0.5029529929161072,0.5029443264007568,1,0.5,1,1,0,27885,292x292,0
calibration_real_only_02__effort_clip_l14,calibration_real_only_02__effort_clip_l14,16778240,zoom-bot,53,4.75,807508.984,807509.015,807509.046,807509.046,0.5029504299163818,0.5029445767402649,1,0.5,1,1,0,28080,292x292,0
calibration_real_only_02__effort_clip_l14,calibration_real_only_02__effort_clip_l14,16778240,zoom-bot,54,4.829,807509.062,807509.093,807509.125,807509.125,0.5029347538948059,0.5029439449310302,1,0.5,1,1,0,29088,303x303,0
calibration_real_only_02__effort_clip_l14,calibration_real_only_02__effort_clip_l14,16778240,zoom-bot,55,4.907,807509.14,807509.187,807509.203,807509.203,0.5029323697090149,0.5029432098070781,1,0.5,1,1,0,29651,298x298,0
calibration_real_only_02__effort_clip_l14,calibration_real_only_02__effort_clip_l14,16778240,zoom-bot,56,4.985,807509.218,807509.265,807509.281,807509.281,0.5029518604278564,0.5029434204101563,1,0.5,1,1,0,30098,303x303,0
calibration_real_only_02__effort_clip_l14,calibration_real_only_02__effort_clip_l14,16778240,zoom-bot,57,5.079,807509.312,807509.359,807509.375,807509.375,0.5029319524765015,0.5029428323109945,1,0.5,1,1,0,28224,294x294,0
calibration_real_only_02__effort_clip_l14,calibration_real_only_02__effort_clip_l14,16778240,zoom-bot,58,5.157,807509.39,807509.421,807509.453,807509.453,0.5029443502426147,0.5029424508412679,1,0.5,1,1,0,29748,301x301,0
calibration_real_only_02__effort_clip_l14,calibration_real_only_02__effort_clip_l14,16778240,zoom-bot,59,5.235,807509.468,807509.515,807509.531,807509.531,0.5029477477073669,0.502942423025767,1,0.5,1,1,0,29748,301x301,0
calibration_real_only_02__effort_clip_l14,calibration_real_only_02__effort_clip_l14,16778240,zoom-bot,60,5.313,807509.546,807509.578,807509.609,807509.609,0.5029324889183044,0.502941640218099,1,0.5,1,1,0,27690,292x292,0
calibration_real_only_02__effort_clip_l14,calibration_real_only_02__effort_clip_l14,16778240,zoom-bot,61,5.375,807509.609,807509.656,807509.671,807509.671,0.5029385685920715,0.50294136206309,1,0.5,1,1,0,29930,307x307,0
calibration_real_only_02__effort_clip_l14,calibration_real_only_02__effort_clip_l14,16778240,zoom-bot,62,5.454,807509.687,807509.718,807509.75,807509.75,0.5029538869857788,0.5029428164164226,1,0.5,1,1,0,28684,303x303,0
calibration_real_only_02__effort_clip_l14,calibration_real_only_02__effort_clip_l14,16778240,zoom-bot,63,5.516,807509.75,807509.796,807509.812,807509.812,0.5029531717300415,0.5029436945915222,1,0.5,1,1,0,27800,300x300,0
calibration_real_only_02__effort_clip_l14,calibration_real_only_02__effort_clip_l14,16778240,zoom-bot,64,5.594,807509.828,807509.875,807509.89,807509.89,0.5029523372650146,0.5029439608256022,1,0.5,1,1,0,30804,306x306,0
calibration_real_only_02__effort_clip_l14,calibration_real_only_02__effort_clip_l14,16778240,zoom-bot,65,5.672,807509.906,807509.953,807509.968,807509.968,0.5029544830322266,0.5029449184735616,1,0.5,1,1,0,29029,304x304,0
calibration_real_only_02__effort_clip_l14,calibration_real_only_02__effort_clip_l14,16778240,zoom-bot,66,5.75,807509.984,807510.015,807510.046,807510.046,0.5029521584510803,0.5029455701510112,1,0.5,1,1,0,26989,295x295,0
calibration_real_only_02__effort_clip_l14,calibration_real_only_02__effort_clip_l14,16778240,zoom-bot,67,5.829,807510.046,807510.093,807510.125,807510.125,0.502944827079773,0.5029450257619222,1,0.5,1,1,0,29346,301x301,0
calibration_real_only_02__effort_clip_l14,calibration_real_only_02__effort_clip_l14,16778240,zoom-bot,68,5.891,807510.125,807510.171,807510.187,807510.187,0.5029493570327759,0.5029449542363484,1,0.5,1,1,0,26688,288x288,0
calibration_real_only_02__effort_clip_l14,calibration_real_only_02__effort_clip_l14,16778240,zoom-bot,69,5.969,807510.203,807510.25,807510.265,807510.265,0.502941370010376,0.5029453953107198,1,0.5,1,1,0,26634,289x289,0
calibration_real_only_02__effort_clip_l14,calibration_real_only_02__effort_clip_l14,16778240,zoom-bot,70,6.047,807510.281,807510.328,807510.343,807510.343,0.5029377937316895,0.5029457569122314,1,0.5,1,1,0,26220,285x285,0
calibration_real_only_02__effort_clip_l14,calibration_real_only_02__effort_clip_l14,16778240,zoom-bot,71,6.125,807510.343,807510.39,807510.421,807510.421,0.5029543042182922,0.5029459198315939,1,0.5,1,1,0,27300,292x292,0
calibration_real_only_02__effort_clip_l14,calibration_real_only_02__effort_clip_l14,16778240,zoom-bot,72,6.204,807510.421,807510.468,807510.5,807510.5,0.5029482245445251,0.5029470046361287,1,0.5,1,1,0,26792,295x295,0
calibration_real_only_02__effort_clip_l14,calibration_real_only_02__effort_clip_l14,16778240,zoom-bot,73,6.282,807510.515,807510.562,807510.578,807510.578,0.5029586553573608,0.5029479583104451,1,0.5,1,1,0,26966,291x291,0
calibration_real_only_02__effort_clip_l14,calibration_real_only_02__effort_clip_l14,16778240,zoom-bot,74,6.36,807510.593,807510.625,807510.656,807510.656,0.5029512643814087,0.5029481927553813,1,0.5,1,1,0,27020,289x289,0
calibration_real_only_02__effort_clip_l14,calibration_real_only_02__effort_clip_l14,16778240,zoom-bot,75,6.422,807510.656,807510.703,807510.718,807510.718,0.5029447674751282,0.5029490113258361,1,0.5,1,1,0,28420,294x294,0
calibration_real_only_02__effort_clip_l14,calibration_real_only_02__effort_clip_l14,16778240,zoom-bot,76,6.5,807510.734,807510.781,807510.796,807510.796,0.5029361844062805,0.5029488523801168,1,0.5,1,1,0,27313,286x286,0
calibration_real_only_02__effort_clip_l14,calibration_real_only_02__effort_clip_l14,16778240,zoom-bot,77,6.579,807510.812,807510.859,807510.875,807510.875,0.5029346942901611,0.5029475728670756,1,0.5,1,1,0,25576,276x276,0
calibration_real_only_02__effort_clip_l14,calibration_real_only_02__effort_clip_l14,16778240,zoom-bot,78,6.672,807510.89,807510.937,807510.968,807510.968,0.5029235482215881,0.5029455979665121,1,0.5,1,1,0,24881,268x268,0
calibration_real_only_02__effort_clip_l14,calibration_real_only_02__effort_clip_l14,16778240,zoom-bot,79,6.766,807510.968,807511.031,807511.062,807511.062,0.502946674823761,0.5029452204704284,1,0.5,1,1,0,26598,279x279,0
calibration_real_only_02__effort_clip_l14,calibration_real_only_02__effort_clip_l14,16778240,zoom-bot,80,6.844,807511.062,807511.109,807511.14,807511.14,0.5029409527778625,0.5029443184534709,1,0.5,1,1,0,26082,283x283,0
calibration_real_only_02__effort_clip_l14,calibration_real_only_02__effort_clip_l14,16778240,zoom-bot,81,6.907,807511.14,807511.187,807511.203,807511.203,0.5029444694519043,0.5029438058535258,1,0.5,1,1,0,24024,273x273,0
calibration_real_only_02__effort_clip_l14,calibration_real_only_02__effort_clip_l14,16778240,zoom-bot,82,6.985,807511.218,807511.265,807511.281,807511.281,0.502932071685791,0.502942955493927,1,0.5,1,1,0,26167,286x286,0
calibration_real_only_02__effort_clip_l14,calibration_real_only_02__effort_clip_l14,16778240,zoom-bot,83,7.063,807511.296,807511.328,807511.359,807511.359,0.502951979637146,0.5029431303342183,1,0.5,1,1,0,25728,288x288,0
calibration_real_only_02__effort_clip_l14,calibration_real_only_02__effort_clip_l14,16778240,zoom-bot,84,7.141,807511.375,807511.406,807511.437,807511.437,0.502956211566925,0.5029441197713216,1,0.5,1,1,0,26112,288x288,0
calibration_real_only_02__effort_clip_l14,calibration_real_only_02__effort_clip_l14,16778240,zoom-bot,85,7.219,807511.453,807511.5,807511.515,807511.515,0.5029371380805969,0.5029440760612488,1,0.5,1,1,0,24948,283x283,0
calibration_real_only_02__effort_clip_l14,calibration_real_only_02__effort_clip_l14,16778240,zoom-bot,86,7.297,807511.531,807511.578,807511.593,807511.593,0.5029435753822327,0.5029433608055115,1,0.5,1,1,0,25245,280x280,0
calibration_real_only_02__effort_clip_l14,calibration_real_only_02__effort_clip_l14,16778240,zoom-bot,87,7.375,807511.609,807511.64,807511.671,807511.671,0.5029441714286804,0.5029430905977885,1,0.5,1,1,0,23865,277x277,0
calibration_real_only_02__effort_clip_l14,calibration_real_only_02__effort_clip_l14,16778240,zoom-bot,88,7.454,807511.671,807511.718,807511.75,807511.75,0.502945601940155,0.5029422203699748,1,0.5,1,1,0,25160,277x277,0
calibration_real_only_02__effort_clip_l14,calibration_real_only_02__effort_clip_l14,16778240,zoom-bot,89,7.532,807511.765,807511.796,807511.828,807511.828,0.5029296875,0.5029407819112142,1,0.5,1,1,0,27072,288x288,0
calibration_real_only_02__effort_clip_l14,calibration_real_only_02__effort_clip_l14,16778240,zoom-bot,90,7.61,807511.843,807511.89,807511.906,807511.906,0.5029523968696594,0.5029412905375162,1,0.5,1,1,0,26792,295x295,0
calibration_real_only_02__effort_clip_l14,calibration_real_only_02__effort_clip_l14,16778240,zoom-bot,91,7.688,807511.921,807511.968,807511.984,807511.984,0.5029485821723938,0.5029421170552572,1,0.5,1,1,0,26460,294x294,0
calibration_real_only_02__effort_clip_l14,calibration_real_only_02__effort_clip_l14,16778240,zoom-bot,92,7.766,807512.0,807512.031,807512.062,807512.062,0.5029572248458862,0.5029436190923054,1,0.5,1,1,0,28368,295x295,0
calibration_real_only_02__effort_clip_l14,calibration_real_only_02__effort_clip_l14,16778240,zoom-bot,93,7.844,807512.062,807512.109,807512.14,807512.14,0.5029582381248474,0.5029459317525228,1,0.5,1,1,0,25594,286x286,0
calibration_real_only_02__effort_clip_l14,calibration_real_only_02__effort_clip_l14,16778240,zoom-bot,94,7.907,807512.14,807512.187,807512.203,807512.203,0.5029486417770386,0.5029460628827412,1,0.5,1,1,0,26827,289x289,0
calibration_real_only_02__effort_clip_l14,calibration_real_only_02__effort_clip_l14,16778240,zoom-bot,95,7.985,807512.218,807512.265,807512.281,807512.281,0.5029389262199402,0.5029459277788798,1,0.5,1,1,0,24235,277x277,0
calibration_real_only_02__effort_clip_l14,calibration_real_only_02__effort_clip_l14,16778240,zoom-bot,96,8.063,807512.296,807512.328,807512.359,807512.359,0.5029564499855042,0.5029467264811198,1,0.5,1,1,0,25137,283x283,0
calibration_real_only_02__effort_clip_l14,calibration_real_only_02__effort_clip_l14,16778240,zoom-bot,97,8.125,807512.359,807512.406,807512.421,807512.421,0.5029500722885132,0.5029479265213013,1,0.5,1,1,0,24948,283x283,0
calibration_real_only_02__effort_clip_l14,calibration_real_only_02__effort_clip_l14,16778240,zoom-bot,98,8.219,807512.437,807512.484,807512.515,807512.515,0.5029409527778625,0.502947191397349,1,0.5,1,1,0,26460,294x294,0
calibration_real_only_02__effort_clip_l14,calibration_real_only_02__effort_clip_l14,16778240,zoom-bot,99,8.282,807512.515,807512.562,807512.578,807512.578,0.502945065498352,0.5029464483261108,1,0.5,1,1,0,25460,285x285,0
calibration_real_only_02__effort_clip_l14,calibration_real_only_02__effort_clip_l14,16778240,zoom-bot,100,8.36,807512.593,807512.625,807512.656,807512.656,0.502938449382782,0.5029465357462565,1,0.5,1,1,0,26792,295x295,0
calibration_real_only_02__effort_clip_l14,calibration_real_only_02__effort_clip_l14,16778240,zoom-bot,101,8.438,807512.656,807512.703,807512.734,807512.734,0.5029258728027344,0.50294535557429,1,0.5,1,1,0,25976,286x286,0
calibration_real_only_02__effort_clip_l14,calibration_real_only_02__effort_clip_l14,16778240,zoom-bot,102,8.516,807512.734,807512.781,807512.812,807512.812,0.5029430985450745,0.5029452840487162,1,0.5,1,1,0,26989,295x295,0
calibration_real_only_02__effort_clip_l14,calibration_real_only_02__effort_clip_l14,16778240,zoom-bot,103,8.579,807512.812,807512.859,807512.875,807512.875,0.5029475092887878,0.5029454112052918,1,0.5,1,1,0,25862,289x289,0
calibration_real_only_02__effort_clip_l14,calibration_real_only_02__effort_clip_l14,16778240,zoom-bot,104,8.657,807512.89,807512.937,807512.953,807512.953,0.5029515027999878,0.5029468655586242,1,0.5,1,1,0,27186,295x295,0
calibration_real_only_02__effort_clip_l14,calibration_real_only_02__effort_clip_l14,16778240,zoom-bot,105,8.735,807512.968,807513.0,807513.031,807513.031,0.5029402375221252,0.5029460549354553,1,0.5,1,1,0,26989,295x295,0
calibration_real_only_02__effort_clip_l14,calibration_real_only_02__effort_clip_l14,16778240,zoom-bot,106,8.813,807513.046,807513.078,807513.109,807513.109,0.5029441118240356,0.5029457569122314,1,0.5,1,1,0,25669,289x289,0
calibration_real_only_02__effort_clip_l14,calibration_real_only_02__effort_clip_l14,16778240,zoom-bot,107,8.891,807513.125,807513.156,807513.187,807513.187,0.5029463171958923,0.5029450297355652,1,0.5,1,1,0,28152,306x306,0
calibration_real_only_02__effort_clip_l14,calibration_real_only_02__effort_clip_l14,16778240,zoom-bot,108,8.969,807513.203,807513.25,807513.265,807513.265,0.5029420256614685,0.5029439489046733,1,0.5,1,1,0,27600,300x300,0
calibration_real_only_02__effort_clip_l14,calibration_real_only_02__effort_clip_l14,16778240,zoom-bot,109,9.063,807513.281,807513.328,807513.359,807513.359,0.5029393434524536,0.5029433290163676,1,0.5,1,1,0,28400,300x300,0
calibration_real_only_02__effort_clip_l14,calibration_real_only_02__effort_clip_l14,16778240,zoom-bot,110,9.141,807513.359,807513.421,807513.437,807513.437,0.5029423236846924,0.5029435555140177,1,0.5,1,1,0,29145,301x301,0
calibration_real_only_02__effort_clip_l14,calibration_real_only_02__effort_clip_l14,16778240,zoom-bot,111,9.219,807513.453,807513.5,807513.515,807513.515,0.5029467344284058,0.5029429078102112,1,0.5,1,1,0,28368,295x295,0
calibration_real_only_02__effort_clip_l14,calibration_real_only_02__effort_clip_l14,16778240,zoom-bot,112,9.297,807513.531,807513.578,807513.593,807513.593,0.5029488205909729,0.5029428243637085,1,0.5,1,1,0,28368,295x295,0
calibration_real_only_02__effort_clip_l14,calibration_real_only_02__effort_clip_l14,16778240,zoom-bot,113,9.375,807513.609,807513.656,807513.671,807513.671,0.5029465556144714,0.502943197886149,1,0.5,1,1,0,28457,298x298,0
calibration_real_only_02__effort_clip_l14,calibration_real_only_02__effort_clip_l14,16778240,zoom-bot,114,9.454,807513.687,807513.734,807513.75,807513.75,0.5029470920562744,0.5029433329900106,1,0.5,1,1,0,28400,300x300,0
calibration_real_only_02__effort_clip_l14,calibration_real_only_02__effort_clip_l14,16778240,zoom-bot,115,9.532,807513.765,807513.812,807513.828,807513.828,0.5029509663581848,0.5029441674550374,1,0.5,1,1,0,27580,295x295,0
calibration_real_only_02__effort_clip_l14,calibration_real_only_02__effort_clip_l14,16778240,zoom-bot,116,9.61,807513.843,807513.875,807513.906,807513.906,0.5029324889183044,0.5029446085294088,1,0.5,1,1,0,27456,288x288,0
calibration_real_only_02__effort_clip_l14,calibration_real_only_02__effort_clip_l14,16778240,zoom-bot,117,9.688,807513.906,807513.968,807513.984,807513.984,0.5029281973838806,0.5029436151186625,1,0.5,1,1,0,27264,288x288,0
calibration_real_only_02__effort_clip_l14,calibration_real_only_02__effort_clip_l14,16778240,zoom-bot,118,9.782,807514.0,807514.046,807514.078,807514.078,0.5029398202896118,0.5029431025187174,1,0.5,1,1,0,26980,285x285,0
calibration_real_only_02__effort_clip_l14,calibration_real_only_02__effort_clip_l14,16778240,zoom-bot,119,9.86,807514.093,807514.125,807514.156,807514.156,0.5029453039169312,0.502942689259847,1,0.5,1,1,0,26696,282x282,0
calibration_real_only_02__effort_clip_l14,calibration_real_only_02__effort_clip_l14,16778240,zoom-bot,120,9.922,807514.156,807514.203,807514.218,807514.218,0.5029464364051819,0.5029431025187174,1,0.5,1,1,0,25854,279x279,0
calibration_real_only_02__effort_clip_l14,calibration_real_only_02__effort_clip_l14,16778240,zoom-bot,121,10.0,807514.234,807514.265,807514.296,807514.296,0.5029332637786865,0.5029423793156942,1,0.5,1,1,0,26649,283x283,0
