run_id,session_id,participant_id,source,frame_idx,t_rel,t_recv,t_infer_start,t_infer_end,t_decision,score_raw,score_smoothed,pred_label,threshold,face_detected,num_faces,dropped_frame,bbox_area,face_crop_size,gt_label
test_real_only_01__i3d,test_real_only_01__i3d,16778240,zoom-bot,36,3.093,846739.343,846739.406,846739.421,846739.421,0.7310006618499756,0.731037990252177,1,0.5,1,1,0,7200,251x251,0
test_real_only_01__i3d,test_real_only_01__i3d,16778240,zoom-bot,37,3.156,846739.421,846739.468,846739.484,846739.484,0.730960488319397,0.7310316681861877,1,0.5,1,1,0,7178,251x251,0
test_real_only_01__i3d,test_real_only_01__i3d,16778240,zoom-bot,38,3.234,846739.5,846739.546,846739.562,846739.562,0.7309645414352417,0.731025755405426,1,0.5,1,1,0,7372,251x251,0
test_real_only_01__i3d,test_real_only_01__i3d,16778240,zoom-bot,39,3.312,846739.578,846739.625,846739.64,846739.64,0.7309405207633972,0.7310181975364685,1,0.5,1,1,0,7350,251x251,0
test_real_only_01__i3d,test_real_only_01__i3d,16778240,zoom-bot,40,3.39,846739.64,846739.703,846739.718,846739.718,0.7309817671775818,0.7310136516888937,1,0.5,1,1,0,7030,251x251,0
test_real_only_01__i3d,test_real_only_01__i3d,16778240,zoom-bot,41,3.453,846739.718,846739.765,846739.781,846739.781,0.7309725880622864,0.7310087124506632,1,0.5,1,1,0,7030,251x251,0
test_real_only_01__i3d,test_real_only_01__i3d,16778240,zoom-bot,42,3.531,846739.796,846739.843,846739.859,846739.859,0.7309863567352295,0.7310048302014669,1,0.5,1,1,0,6935,251x251,0
test_real_only_01__i3d,test_real_only_01__i3d,16778240,zoom-bot,43,3.609,846739.875,846739.921,846739.937,846739.937,0.7309771776199341,0.7309999982515971,1,0.5,1,1,0,7104,251x251,0
test_real_only_01__i3d,test_real_only_01__i3d,16778240,zoom-bot,44,3.687,846739.953,846740.0,846740.015,846740.015,0.7309991717338562,0.7309973239898682,1,0.5,1,1,0,7722,251x251,0
test_real_only_01__i3d,test_real_only_01__i3d,16778240,zoom-bot,45,3.75,846740.015,846740.062,846740.078,846740.078,0.7309767603874207,0.7309936086336771,1,0.5,1,1,0,7372,251x251,0
test_real_only_01__i3d,test_real_only_01__i3d,16778240,zoom-bot,46,3.828,846740.093,846740.14,846740.156,846740.156,0.7309813499450684,0.7309907833735149,1,0.5,1,1,0,7220,251x251,0
test_real_only_01__i3d,test_real_only_01__i3d,16778240,zoom-bot,47,3.906,846740.171,846740.218,846740.234,846740.234,0.7309936881065369,0.7309884230295817,1,0.5,0,1,0,6716,360x360,0
test_real_only_01__i3d,test_real_only_01__i3d,16778240,zoom-bot,48,4.0,846740.25,846740.296,846740.328,846740.328,0.7310327291488647,0.730988371372223,1,0.5,1,1,0,7030,251x251,0
test_real_only_01__i3d,test_real_only_01__i3d,16778240,zoom-bot,49,4.062,846740.328,846740.375,846740.39,846740.39,0.7310075163841248,0.7309866865475972,1,0.5,1,1,0,6956,251x251,0
test_real_only_01__i3d,test_real_only_01__i3d,16778240,zoom-bot,50,4.14,846740.406,846740.453,846740.468,846740.468,0.7310261130332947,0.730986762046814,1,0.5,1,1,0,7275,251x251,0
test_real_only_01__i3d,test_real_only_01__i3d,16778240,zoom-bot,51,4.218,846740.484,846740.531,846740.546,846740.546,0.7310300469398499,0.7309887210528055,1,0.5,1,1,0,7275,251x251,0
test_real_only_01__i3d,test_real_only_01__i3d,16778240,zoom-bot,52,4.297,846740.562,846740.609,846740.625,846740.625,0.7310328483581543,0.7309935450553894,1,0.5,1,1,0,7623,251x251,0
test_real_only_01__i3d,test_real_only_01__i3d,16778240,zoom-bot,53,4.375,846740.625,846740.671,846740.703,846740.703,0.7310215830802917,0.7309973478317261,1,0.5,1,1,0,7200,251x251,0
test_real_only_01__i3d,test_real_only_01__i3d,16778240,zoom-bot,54,4.437,846740.703,846740.75,846740.765,846740.765,0.7310349345207214,0.7310036420822144,1,0.5,0,1,0,6882,360x360,0
test_real_only_01__i3d,test_real_only_01__i3d,16778240,zoom-bot,55,4.515,846740.781,846740.828,846740.843,846740.843,0.7310384511947632,0.7310074210166931,1,0.5,0,1,0,6862,360x360,0
test_real_only_01__i3d,test_real_only_01__i3d,16778240,zoom-bot,56,4.593,846740.859,846740.906,846740.921,846740.921,0.7310399413108826,0.7310119112332661,1,0.5,1,1,0,7030,251x251,0
test_real_only_01__i3d,test_real_only_01__i3d,16778240,zoom-bot,57,4.672,846740.937,846740.984,846741.0,846741.0,0.7310500144958496,0.7310161550839742,1,0.5,0,1,0,6461,360x360,0
test_real_only_01__i3d,test_real_only_01__i3d,16778240,zoom-bot,58,4.75,846741.0,846741.062,846741.078,846741.078,0.7310486435890198,0.7310209194819133,1,0.5,0,1,0,6461,360x360,0
test_real_only_01__i3d,test_real_only_01__i3d,16778240,zoom-bot,59,4.812,846741.078,846741.125,846741.14,846741.14,0.7310482859611511,0.731024193763733,1,0.5,0,1,0,6882,360x360,0
test_real_only_01__i3d,test_real_only_01__i3d,16778240,zoom-bot,60,4.906,846741.156,846741.203,846741.234,846741.234,0.7310522198677063,0.7310292243957519,1,0.5,0,1,0,6862,360x360,0
test_real_only_01__i3d,test_real_only_01__i3d,16778240,zoom-bot,61,4.984,846741.234,846741.296,846741.312,846741.312,0.7310495376586914,0.7310337702433268,1,0.5,1,1,0,7200,251x251,0
test_real_only_01__i3d,test_real_only_01__i3d,16778240,zoom-bot,62,5.062,846741.312,846741.375,846741.39,846741.39,0.7310530543327332,0.7310377279917399,1,0.5,1,1,0,7469,251x251,0
test_real_only_01__i3d,test_real_only_01__i3d,16778240,zoom-bot,63,5.14,846741.39,846741.453,846741.468,846741.468,0.7310503721237183,0.7310389041900635,1,0.5,0,1,0,6808,360x360,0
test_real_only_01__i3d,test_real_only_01__i3d,16778240,zoom-bot,64,5.218,846741.468,846741.531,846741.546,846741.546,0.7310574650764465,0.7310422341028849,1,0.5,1,1,0,6956,251x251,0
test_real_only_01__i3d,test_real_only_01__i3d,16778240,zoom-bot,65,5.281,846741.546,846741.593,846741.609,846741.609,0.731053352355957,0.7310440500577291,1,0.5,1,1,0,7296,251x251,0
test_real_only_01__i3d,test_real_only_01__i3d,16778240,zoom-bot,66,5.359,846741.625,846741.671,846741.687,846741.687,0.7310559153556824,0.7310457746187846,1,0.5,0,1,0,6624,360x360,0
test_real_only_01__i3d,test_real_only_01__i3d,16778240,zoom-bot,67,5.422,846741.687,846741.734,846741.75,846741.75,0.7310539484024048,0.7310471812884013,1,0.5,1,1,0,7104,251x251,0
test_real_only_01__i3d,test_real_only_01__i3d,16778240,zoom-bot,68,5.5,846741.765,846741.812,846741.828,846741.828,0.7310563325881958,0.7310494979222616,1,0.5,1,1,0,7030,251x251,0
test_real_only_01__i3d,test_real_only_01__i3d,16778240,zoom-bot,69,5.578,846741.828,846741.875,846741.906,846741.906,0.731046199798584,0.7310502489407857,1,0.5,0,1,0,6768,360x360,0
test_real_only_01__i3d,test_real_only_01__i3d,16778240,zoom-bot,70,5.64,846741.906,846741.953,846741.968,846741.968,0.731056809425354,0.7310514728228251,1,0.5,0,1,0,6768,360x360,0
test_real_only_01__i3d,test_real_only_01__i3d,16778240,zoom-bot,71,5.718,846741.984,846742.031,846742.046,846742.046,0.7310504913330078,0.7310521761576335,1,0.5,0,1,0,6480,360x360,0
test_real_only_01__i3d,test_real_only_01__i3d,16778240,zoom-bot,72,5.797,846742.046,846742.093,846742.125,846742.125,0.7310568690299988,0.7310526331265768,1,0.5,0,1,0,6480,360x360,0
test_real_only_01__i3d,test_real_only_01__i3d,16778240,zoom-bot,73,5.875,846742.125,846742.171,846742.203,846742.203,0.7310526371002197,0.7310528993606568,1,0.5,0,1,0,6461,360x360,0
test_real_only_01__i3d,test_real_only_01__i3d,16778240,zoom-bot,74,5.937,846742.203,846742.25,846742.265,846742.265,0.7310566306114197,0.7310534556706746,1,0.5,0,1,0,6532,360x360,0
test_real_only_01__i3d,test_real_only_01__i3d,16778240,zoom-bot,75,6.015,846742.281,846742.328,846742.343,846742.343,0.7310547828674316,0.731053626537323,1,0.5,0,1,0,6789,360x360,0
test_real_only_01__i3d,test_real_only_01__i3d,16778240,zoom-bot,76,6.078,846742.343,846742.39,846742.406,846742.406,0.7310574054718018,0.731054151058197,1,0.5,0,1,0,6840,360x360,0
test_real_only_01__i3d,test_real_only_01__i3d,16778240,zoom-bot,77,6.156,846742.421,846742.468,846742.484,846742.484,0.7310568690299988,0.731054405371348,1,0.5,0,1,0,6256,360x360,0
test_real_only_01__i3d,test_real_only_01__i3d,16778240,zoom-bot,78,6.234,846742.5,846742.546,846742.562,846742.562,0.7310579419136047,0.7310549100240071,1,0.5,0,1,0,6650,360x360,0
test_real_only_01__i3d,test_real_only_01__i3d,16778240,zoom-bot,79,6.297,846742.562,846742.609,846742.625,846742.625,0.7310574054718018,0.7310549060503642,1,0.5,1,1,0,7008,251x251,0
test_real_only_01__i3d,test_real_only_01__i3d,16778240,zoom-bot,80,6.375,846742.64,846742.687,846742.703,846742.703,0.7310583591461182,0.7310552398363749,1,0.5,0,1,0,6840,360x360,0
test_real_only_01__i3d,test_real_only_01__i3d,16778240,zoom-bot,81,6.453,846742.718,846742.765,846742.781,846742.781,0.7310581207275391,0.7310553868611653,1,0.5,1,1,0,7081,251x251,0
test_real_only_01__i3d,test_real_only_01__i3d,16778240,zoom-bot,82,6.531,846742.796,846742.843,846742.859,846742.859,0.7310582995414734,0.7310556769371033,1,0.5,1,1,0,7227,251x251,0
test_real_only_01__i3d,test_real_only_01__i3d,16778240,zoom-bot,83,6.609,846742.875,846742.921,846742.937,846742.937,0.7310577034950256,0.7310557683308919,1,0.5,1,1,0,7030,251x251,0
test_real_only_01__i3d,test_real_only_01__i3d,16778240,zoom-bot,84,6.687,846742.953,846743.0,846743.015,846743.015,0.7310582995414734,0.7310565749804179,1,0.5,1,1,0,7104,251x251,0
test_real_only_01__i3d,test_real_only_01__i3d,16778240,zoom-bot,85,6.765,846743.031,846743.078,846743.093,846743.093,0.7310575842857361,0.7310566266377767,1,0.5,1,1,0,7725,251x251,0
test_real_only_01__i3d,test_real_only_01__i3d,16778240,zoom-bot,86,6.843,846743.093,846743.14,846743.171,846743.171,0.7310577034950256,0.7310571074485779,1,0.5,1,1,0,7326,251x251,0
test_real_only_01__i3d,test_real_only_01__i3d,16778240,zoom-bot,87,6.922,846743.171,846743.234,846743.25,846743.25,0.7310565710067749,0.7310570875803629,1,0.5,0,1,0,6716,360x360,0
test_real_only_01__i3d,test_real_only_01__i3d,16778240,zoom-bot,88,7.0,846743.25,846743.312,846743.328,846743.328,0.7310577630996704,0.7310574293136597,1,0.5,1,1,0,7252,251x251,0
test_real_only_01__i3d,test_real_only_01__i3d,16778240,zoom-bot,89,7.078,846743.328,846743.39,846743.406,846743.406,0.7310547232627869,0.7310573021570842,1,0.5,1,1,0,6912,251x251,0
test_real_only_01__i3d,test_real_only_01__i3d,16778240,zoom-bot,90,7.156,846743.421,846743.468,846743.484,846743.484,0.7310559749603271,0.7310573816299438,1,0.5,1,1,0,7275,251x251,0
test_real_only_01__i3d,test_real_only_01__i3d,16778240,zoom-bot,91,7.234,846743.5,846743.546,846743.562,846743.562,0.7310529947280884,0.7310570875803629,1,0.5,1,1,0,7425,251x251,0
test_real_only_01__i3d,test_real_only_01__i3d,16778240,zoom-bot,92,7.312,846743.578,846743.625,846743.64,846743.64,0.7310519814491272,0.7310567617416381,1,0.5,1,1,0,7500,251x251,0
test_real_only_01__i3d,test_real_only_01__i3d,16778240,zoom-bot,93,7.39,846743.656,846743.703,846743.718,846743.718,0.7310470342636108,0.7310560345649719,1,0.5,1,1,0,7178,251x251,0
test_real_only_01__i3d,test_real_only_01__i3d,16778240,zoom-bot,94,7.484,846743.75,846743.796,846743.812,846743.812,0.7310513257980347,0.7310556292533874,1,0.5,0,1,0,6882,360x360,0
test_real_only_01__i3d,test_real_only_01__i3d,16778240,zoom-bot,95,7.547,846743.812,846743.859,846743.875,846743.875,0.7310522198677063,0.73105521996816,1,0.5,1,1,0,7050,251x251,0
test_real_only_01__i3d,test_real_only_01__i3d,16778240,zoom-bot,96,7.625,846743.89,846743.937,846743.953,846743.953,0.7310556173324585,0.7310550530751546,1,0.5,0,1,0,6882,360x360,0
test_real_only_01__i3d,test_real_only_01__i3d,16778240,zoom-bot,97,7.703,846743.953,846744.0,846744.031,846744.031,0.7310550808906555,0.7310548384984334,1,0.5,0,1,0,6497,360x360,0
test_real_only_01__i3d,test_real_only_01__i3d,16778240,zoom-bot,98,7.781,846744.031,846744.093,846744.109,846744.109,0.731055736541748,0.7310547073682149,1,0.5,1,1,0,7315,251x251,0
test_real_only_01__i3d,test_real_only_01__i3d,16778240,zoom-bot,99,7.859,846744.125,846744.171,846744.187,846744.187,0.7310558557510376,0.7310545444488525,1,0.5,0,1,0,6734,360x360,0
test_real_only_01__i3d,test_real_only_01__i3d,16778240,zoom-bot,100,7.937,846744.203,846744.25,846744.265,846744.265,0.7310528755187988,0.7310542305310567,1,0.5,0,1,0,6570,360x360,0
test_real_only_01__i3d,test_real_only_01__i3d,16778240,zoom-bot,101,8.015,846744.281,846744.328,846744.343,846744.343,0.7310550212860107,0.7310540517171223,1,0.5,1,1,0,7275,251x251,0
test_real_only_01__i3d,test_real_only_01__i3d,16778240,zoom-bot,102,8.093,846744.359,846744.406,846744.421,846744.421,0.7310513257980347,0.7310537020365397,1,0.5,1,1,0,7050,251x251,0
test_real_only_01__i3d,test_real_only_01__i3d,16778240,zoom-bot,103,8.187,846744.453,846744.5,846744.515,846744.515,0.731054425239563,0.7310534795125325,1,0.5,0,1,0,6900,360x360,0
test_real_only_01__i3d,test_real_only_01__i3d,16778240,zoom-bot,104,8.265,846744.531,846744.578,846744.593,846744.593,0.7310566306114197,0.7310536066691081,1,0.5,1,1,0,7296,251x251,0
test_real_only_01__i3d,test_real_only_01__i3d,16778240,zoom-bot,105,8.328,846744.593,846744.64,846744.656,846744.656,0.7310556769371033,0.7310535868008932,1,0.5,1,1,0,7392,251x251,0
test_real_only_01__i3d,test_real_only_01__i3d,16778240,zoom-bot,106,8.406,846744.671,846744.718,846744.734,846744.734,0.731053352355957,0.7310536106427511,1,0.5,1,1,0,7644,251x251,0
test_real_only_01__i3d,test_real_only_01__i3d,16778240,zoom-bot,107,8.484,846744.75,846744.796,846744.812,846744.812,0.7310541272163391,0.7310537536938985,1,0.5,1,1,0,7469,251x251,0
test_real_only_01__i3d,test_real_only_01__i3d,16778240,zoom-bot,108,8.562,846744.828,846744.875,846744.89,846744.89,0.731050431728363,0.7310539801915487,1,0.5,1,1,0,7275,251x251,0
test_real_only_01__i3d,test_real_only_01__i3d,16778240,zoom-bot,109,8.64,846744.89,846744.953,846744.968,846744.968,0.731052815914154,0.7310540795326232,1,0.5,1,1,0,7546,251x251,0
test_real_only_01__i3d,test_real_only_01__i3d,16778240,zoom-bot,110,8.703,846744.968,846745.015,846745.031,846745.031,0.7310394644737244,0.7310532291730245,1,0.5,1,1,0,7227,251x251,0
test_real_only_01__i3d,test_real_only_01__i3d,16778240,zoom-bot,111,8.781,846745.046,846745.093,846745.109,846745.109,0.7310439348220825,0.7310524503389995,1,0.5,1,1,0,8080,251x251,0
test_real_only_01__i3d,test_real_only_01__i3d,16778240,zoom-bot,112,8.843,846745.109,846745.156,846745.171,846745.171,0.7310447096824646,0.7310517589251201,1,0.5,1,1,0,8058,251x251,0
test_real_only_01__i3d,test_real_only_01__i3d,16778240,zoom-bot,113,8.922,846745.187,846745.234,846745.25,846745.25,0.7310373187065125,0.7310505310694376,1,0.5,1,1,0,7700,251x251,0
test_real_only_01__i3d,test_real_only_01__i3d,16778240,zoom-bot,114,9.0,846745.25,846745.296,846745.328,846745.328,0.7310303449630737,0.73104883035024,1,0.5,1,1,0,7676,251x251,0
test_real_only_01__i3d,test_real_only_01__i3d,16778240,zoom-bot,115,9.062,846745.328,846745.375,846745.39,846745.39,0.7310359477996826,0.7310477018356323,1,0.5,1,1,0,7575,251x251,0
test_real_only_01__i3d,test_real_only_01__i3d,16778240,zoom-bot,116,9.14,846745.406,846745.453,846745.468,846745.468,0.7310252785682678,0.7310457189877828,1,0.5,1,1,0,7200,251x251,0
test_real_only_01__i3d,test_real_only_01__i3d,16778240,zoom-bot,117,9.218,846745.484,846745.531,846745.546,846745.546,0.7310367822647095,0.7310447494188944,1,0.5,1,1,0,7372,251x251,0
test_real_only_01__i3d,test_real_only_01__i3d,16778240,zoom-bot,118,9.297,846745.546,846745.609,846745.625,846745.625,0.7310158014297485,0.7310421744982402,1,0.5,1,1,0,8216,251x251,0
test_real_only_01__i3d,test_real_only_01__i3d,16778240,zoom-bot,119,9.375,846745.625,846745.687,846745.703,846745.703,0.7310307025909424,0.7310404459635417,1,0.5,1,1,0,7200,251x251,0
test_real_only_01__i3d,test_real_only_01__i3d,16778240,zoom-bot,120,9.453,846745.703,846745.765,846745.781,846745.781,0.7310354709625244,0.7310390988985698,1,0.5,1,1,0,7200,251x251,0
test_real_only_01__i3d,test_real_only_01__i3d,16778240,zoom-bot,121,9.515,846745.781,846745.828,846745.843,846745.843,0.7310402393341064,0.731038224697113,1,0.5,1,1,0,7372,251x251,0
test_real_only_01__i3d,test_real_only_01__i3d,16778240,zoom-bot,122,9.593,846745.859,846745.906,846745.921,846745.921,0.7310396432876587,0.7310372591018677,1,0.5,1,1,0,7546,251x251,0
test_real_only_01__i3d,test_real_only_01__i3d,16778240,zoom-bot,123,9.672,846745.937,846745.984,846746.0,846746.0,0.7310453653335571,0.731036921342214,1,0.5,1,1,0,7392,251x251,0
test_real_only_01__i3d,test_real_only_01__i3d,16778240,zoom-bot,124,9.75,846746.015,846746.062,846746.078,846746.078,0.7310446500778198,0.731036376953125,1,0.5,1,1,0,7448,251x251,0
test_real_only_01__i3d,test_real_only_01__i3d,16778240,zoom-bot,125,9.828,846746.093,846746.14,846746.156,846746.156,0.7310434579849243,0.731036643187205,1,0.5,1,1,0,7372,251x251,0
test_real_only_01__i3d,test_real_only_01__i3d,16778240,zoom-bot,126,9.89,846746.156,846746.203,846746.218,846746.218,0.7310402393341064,0.7310363968213399,1,0.5,0,1,0,6825,360x360,0
test_real_only_01__i3d,test_real_only_01__i3d,16778240,zoom-bot,127,9.968,846746.234,846746.281,846746.296,846746.296,0.7310355305671692,0.7310357848803203,1,0.5,0,1,0,6586,360x360,0
test_real_only_01__i3d,test_real_only_01__i3d,16778240,zoom-bot,128,10.047,846746.296,846746.359,846746.375,846746.375,0.7310395836830139,0.7310359358787537,1,0.5,1,1,0,7238,251x251,0
test_real_only_01__i3d,test_real_only_01__i3d,16778240,zoom-bot,129,10.125,846746.39,846746.437,846746.453,846746.453,0.7310411334037781,0.731036655108134,1,0.5,1,1,0,7663,251x251,0
test_real_only_01__i3d,test_real_only_01__i3d,16778240,zoom-bot,130,10.203,846746.468,846746.515,846746.531,846746.531,0.731044590473175,0.7310372312863668,1,0.5,1,1,0,6975,251x251,0
test_real_only_01__i3d,test_real_only_01__i3d,16778240,zoom-bot,131,10.281,846746.531,846746.593,846746.609,846746.609,0.7310410141944885,0.7310382803281148,1,0.5,0,1,0,6882,360x360,0
test_real_only_01__i3d,test_real_only_01__i3d,16778240,zoom-bot,132,10.359,846746.609,846746.656,846746.687,846746.687,0.7310392260551453,0.7310384432474772,1,0.5,0,1,0,6408,360x360,0
test_real_only_01__i3d,test_real_only_01__i3d,16778240,zoom-bot,133,10.422,846746.687,846746.734,846746.75,846746.75,0.7310457229614258,0.7310404380162557,1,0.5,0,1,0,6480,360x360,0
test_real_only_01__i3d,test_real_only_01__i3d,16778240,zoom-bot,134,10.5,846746.765,846746.812,846746.828,846746.828,0.7310518622398376,0.7310418486595154,1,0.5,0,1,0,6461,360x360,0
test_real_only_01__i3d,test_real_only_01__i3d,16778240,zoom-bot,135,10.578,846746.828,846746.875,846746.906,846746.906,0.7310518026351929,0.7310429374376933,1,0.5,1,1,0,7030,251x251,0
test_real_only_01__i3d,test_real_only_01__i3d,16778240,zoom-bot,136,10.64,846746.906,846746.953,846746.968,846746.968,0.7310541868209839,0.7310438672701518,1,0.5,1,1,0,7854,251x251,0
test_real_only_01__i3d,test_real_only_01__i3d,16778240,zoom-bot,137,10.703,846746.968,846747.015,846747.031,846747.031,0.7310535907745361,0.7310447971026103,1,0.5,1,1,0,7200,251x251,0
test_real_only_01__i3d,test_real_only_01__i3d,16778240,zoom-bot,138,10.781,846747.046,846747.093,846747.109,846747.109,0.731054961681366,0.7310454368591308,1,0.5,1,1,0,7500,251x251,0
test_real_only_01__i3d,test_real_only_01__i3d,16778240,zoom-bot,139,10.859,846747.109,846747.171,846747.187,846747.187,0.7310525178909302,0.7310459613800049,1,0.5,1,1,0,7500,251x251,0
test_real_only_01__i3d,test_real_only_01__i3d,16778240,zoom-bot,140,10.922,846747.187,846747.234,846747.25,846747.25,0.7310517430305481,0.7310465137163799,1,0.5,1,1,0,7200,251x251,0
