run_id,session_id,participant_id,source,frame_idx,t_rel,t_recv,t_infer_start,t_infer_end,t_decision,score_raw,score_smoothed,pred_label,threshold,face_detected,num_faces,dropped_frame,bbox_area,face_crop_size,gt_label
validation_fake_only_01__effort_clip_l14,validation_fake_only_01__effort_clip_l14,16778240,zoom-bot,44,3.563,811930.515,811930.546,811930.578,811930.578,0.502927839756012,0.5029276251792908,1,0.5,1,1,0,10858,251x251,1
validation_fake_only_01__effort_clip_l14,validation_fake_only_01__effort_clip_l14,16778240,zoom-bot,45,3.641,811930.593,811930.625,811930.656,811930.656,0.5029293894767761,0.5029277722040812,1,0.5,1,1,0,10266,251x251,1
validation_fake_only_01__effort_clip_l14,validation_fake_only_01__effort_clip_l14,16778240,zoom-bot,46,3.719,811930.671,811930.703,811930.734,811930.734,0.5029277801513672,0.5029277443885803,1,0.5,1,1,0,9605,251x251,1
validation_fake_only_01__effort_clip_l14,validation_fake_only_01__effort_clip_l14,16778240,zoom-bot,47,3.797,811930.75,811930.781,811930.812,811930.812,0.5029297471046448,0.5029278953870138,1,0.5,1,1,0,9520,251x251,1
validation_fake_only_01__effort_clip_l14,validation_fake_only_01__effort_clip_l14,16778240,zoom-bot,48,3.86,811930.812,811930.859,811930.875,811930.875,0.502927839756012,0.5029277563095093,1,0.5,1,1,0,9976,251x251,1
validation_fake_only_01__effort_clip_l14,validation_fake_only_01__effort_clip_l14,16778240,zoom-bot,49,3.938,811930.89,811930.937,811930.953,811930.953,0.5029281973838806,0.5029278516769409,1,0.5,1,1,0,9976,251x251,1
validation_fake_only_01__effort_clip_l14,validation_fake_only_01__effort_clip_l14,16778240,zoom-bot,50,4.016,811930.968,811931.015,811931.031,811931.031,0.5029280185699463,0.5029279232025147,1,0.5,1,1,0,10092,251x251,1
validation_fake_only_01__effort_clip_l14,validation_fake_only_01__effort_clip_l14,16778240,zoom-bot,51,4.094,811931.046,811931.078,811931.109,811931.109,0.5029286742210388,0.5029280185699463,1,0.5,1,1,0,10092,251x251,1
validation_fake_only_01__effort_clip_l14,validation_fake_only_01__effort_clip_l14,16778240,zoom-bot,52,4.156,811931.125,811931.156,811931.171,811931.171,0.5029310584068298,0.5029282331466675,1,0.5,1,1,0,9804,251x251,1
validation_fake_only_01__effort_clip_l14,validation_fake_only_01__effort_clip_l14,16778240,zoom-bot,53,4.235,811931.187,811931.218,811931.25,811931.25,0.5029281377792358,0.5029282212257385,1,0.5,1,1,0,9520,251x251,1
validation_fake_only_01__effort_clip_l14,validation_fake_only_01__effort_clip_l14,16778240,zoom-bot,54,4.313,811931.265,811931.296,811931.328,811931.328,0.502926766872406,0.5029282172520956,1,0.5,1,1,0,9860,251x251,1
validation_fake_only_01__effort_clip_l14,validation_fake_only_01__effort_clip_l14,16778240,zoom-bot,55,4.391,811931.343,811931.375,811931.406,811931.406,0.5029278993606567,0.5029282808303833,1,0.5,1,1,0,8938,251x251,1
validation_fake_only_01__effort_clip_l14,validation_fake_only_01__effort_clip_l14,16778240,zoom-bot,56,4.453,811931.421,811931.453,811931.468,811931.468,0.5029256343841553,0.5029281457265218,1,0.5,1,1,0,9240,251x251,1
validation_fake_only_01__effort_clip_l14,validation_fake_only_01__effort_clip_l14,16778240,zoom-bot,57,4.531,811931.484,811931.531,811931.546,811931.546,0.5029260516166687,0.5029279748598735,1,0.5,1,1,0,9047,251x251,1
validation_fake_only_01__effort_clip_l14,validation_fake_only_01__effort_clip_l14,16778240,zoom-bot,58,4.61,811931.562,811931.593,811931.625,811931.625,0.5029270052909851,0.5029280026753743,1,0.5,1,1,0,8856,251x251,1
validation_fake_only_01__effort_clip_l14,validation_fake_only_01__effort_clip_l14,16778240,zoom-bot,59,4.672,811931.64,811931.671,811931.687,811931.687,0.5029268264770508,0.5029279351234436,1,0.5,1,1,0,9435,251x251,1
validation_fake_only_01__effort_clip_l14,validation_fake_only_01__effort_clip_l14,16778240,zoom-bot,60,4.75,811931.703,811931.75,811931.765,811931.765,0.5029246807098389,0.5029276212056478,1,0.5,1,1,0,9718,251x251,1
validation_fake_only_01__effort_clip_l14,validation_fake_only_01__effort_clip_l14,16778240,zoom-bot,61,4.828,811931.781,811931.828,811931.843,811931.843,0.5029250979423523,0.5029274423917135,1,0.5,1,1,0,9435,251x251,1
validation_fake_only_01__effort_clip_l14,validation_fake_only_01__effort_clip_l14,16778240,zoom-bot,62,4.906,811931.859,811931.906,811931.921,811931.921,0.5029234886169434,0.5029270251592001,1,0.5,1,1,0,9831,251x251,1
validation_fake_only_01__effort_clip_l14,validation_fake_only_01__effort_clip_l14,16778240,zoom-bot,63,4.985,811931.937,811931.984,811932.0,811932.0,0.5029237270355225,0.502926750977834,1,0.5,1,1,0,9350,251x251,1
validation_fake_only_01__effort_clip_l14,validation_fake_only_01__effort_clip_l14,16778240,zoom-bot,64,5.063,811932.015,811932.046,811932.078,811932.078,0.5029290318489075,0.5029268066088358,1,0.5,1,1,0,9632,251x251,1
validation_fake_only_01__effort_clip_l14,validation_fake_only_01__effort_clip_l14,16778240,zoom-bot,65,5.125,811932.093,811932.125,811932.14,811932.14,0.5029299855232239,0.5029269377390544,1,0.5,1,1,0,10005,251x251,1
validation_fake_only_01__effort_clip_l14,validation_fake_only_01__effort_clip_l14,16778240,zoom-bot,66,5.219,811932.171,811932.203,811932.234,811932.234,0.5029247999191284,0.5029266794522603,1,0.5,1,1,0,10005,251x251,1
validation_fake_only_01__effort_clip_l14,validation_fake_only_01__effort_clip_l14,16778240,zoom-bot,67,5.297,811932.25,811932.281,811932.312,811932.312,0.5029269456863403,0.5029264052708944,1,0.5,1,1,0,9890,251x251,1
validation_fake_only_01__effort_clip_l14,validation_fake_only_01__effort_clip_l14,16778240,zoom-bot,68,5.36,811932.312,811932.359,811932.375,811932.375,0.5029248595237732,0.5029261867205302,1,0.5,1,1,0,9804,251x251,1
validation_fake_only_01__effort_clip_l14,validation_fake_only_01__effort_clip_l14,16778240,zoom-bot,69,5.422,811932.39,811932.421,811932.437,811932.437,0.5029273629188538,0.5029262264569601,1,0.5,1,1,0,9605,251x251,1
validation_fake_only_01__effort_clip_l14,validation_fake_only_01__effort_clip_l14,16778240,zoom-bot,70,5.5,811932.468,811932.5,811932.515,811932.515,0.5029292106628418,0.5029263138771057,1,0.5,1,1,0,10472,251x251,1
validation_fake_only_01__effort_clip_l14,validation_fake_only_01__effort_clip_l14,16778240,zoom-bot,71,5.578,811932.531,811932.562,811932.593,811932.593,0.5029252767562866,0.5029262900352478,1,0.5,1,1,0,9794,251x251,1
validation_fake_only_01__effort_clip_l14,validation_fake_only_01__effort_clip_l14,16778240,zoom-bot,72,5.641,811932.609,811932.64,811932.656,811932.656,0.5029236674308777,0.5029261310895284,1,0.5,1,1,0,9435,251x251,1
validation_fake_only_01__effort_clip_l14,validation_fake_only_01__effort_clip_l14,16778240,zoom-bot,73,5.719,811932.671,811932.703,811932.734,811932.734,0.5029281973838806,0.5029262105623881,1,0.5,1,1,0,9890,251x251,1
validation_fake_only_01__effort_clip_l14,validation_fake_only_01__effort_clip_l14,16778240,zoom-bot,74,5.781,811932.75,811932.781,811932.796,811932.796,0.5029297471046448,0.5029264052708944,1,0.5,1,1,0,10234,251x251,1
validation_fake_only_01__effort_clip_l14,validation_fake_only_01__effort_clip_l14,16778240,zoom-bot,75,5.891,811932.828,811932.875,811932.906,811932.906,0.5029292106628418,0.5029267072677612,1,0.5,1,1,0,9435,251x251,1
validation_fake_only_01__effort_clip_l14,validation_fake_only_01__effort_clip_l14,16778240,zoom-bot,76,5.969,811932.921,811932.953,811932.984,811932.984,0.5029274225234985,0.5029268622398376,1,0.5,1,1,0,8938,251x251,1
validation_fake_only_01__effort_clip_l14,validation_fake_only_01__effort_clip_l14,16778240,zoom-bot,77,6.031,811933.0,811933.031,811933.046,811933.046,0.502924919128418,0.5029269576072692,1,0.5,1,1,0,10120,251x251,1
validation_fake_only_01__effort_clip_l14,validation_fake_only_01__effort_clip_l14,16778240,zoom-bot,78,6.11,811933.062,811933.093,811933.125,811933.125,0.5029284954071045,0.5029272754987081,1,0.5,1,1,0,10234,251x251,1
validation_fake_only_01__effort_clip_l14,validation_fake_only_01__effort_clip_l14,16778240,zoom-bot,79,6.188,811933.14,811933.171,811933.203,811933.203,0.5029303431510925,0.5029273629188538,1,0.5,1,1,0,9520,251x251,1
validation_fake_only_01__effort_clip_l14,validation_fake_only_01__effort_clip_l14,16778240,zoom-bot,80,6.25,811933.218,811933.25,811933.265,811933.265,0.5029296875,0.5029273430506388,1,0.5,1,1,0,9492,251x251,1
validation_fake_only_01__effort_clip_l14,validation_fake_only_01__effort_clip_l14,16778240,zoom-bot,81,6.328,811933.281,811933.328,811933.343,811933.343,0.5029298663139343,0.5029276808102926,1,0.5,1,1,0,9775,251x251,1
validation_fake_only_01__effort_clip_l14,validation_fake_only_01__effort_clip_l14,16778240,zoom-bot,82,6.391,811933.359,811933.39,811933.406,811933.406,0.5029215812683105,0.502927323182424,1,0.5,1,1,0,10005,251x251,1
validation_fake_only_01__effort_clip_l14,validation_fake_only_01__effort_clip_l14,16778240,zoom-bot,83,6.469,811933.421,811933.453,811933.484,811933.484,0.5029256939888,0.5029273788134258,1,0.5,1,1,0,9918,251x251,1
validation_fake_only_01__effort_clip_l14,validation_fake_only_01__effort_clip_l14,16778240,zoom-bot,84,6.531,811933.5,811933.531,811933.546,811933.546,0.5029249787330627,0.5029272198677063,1,0.5,1,1,0,9831,251x251,1
validation_fake_only_01__effort_clip_l14,validation_fake_only_01__effort_clip_l14,16778240,zoom-bot,85,6.625,811933.578,811933.609,811933.64,811933.64,0.5029284954071045,0.5029271721839905,1,0.5,1,1,0,9408,251x251,1
validation_fake_only_01__effort_clip_l14,validation_fake_only_01__effort_clip_l14,16778240,zoom-bot,86,6.688,811933.656,811933.687,811933.703,811933.703,0.5029293298721313,0.5029274423917135,1,0.5,1,1,0,9632,251x251,1
validation_fake_only_01__effort_clip_l14,validation_fake_only_01__effort_clip_l14,16778240,zoom-bot,87,6.766,811933.718,811933.765,811933.781,811933.781,0.5029286742210388,0.5029277761777242,1,0.5,1,1,0,9576,251x251,1
validation_fake_only_01__effort_clip_l14,validation_fake_only_01__effort_clip_l14,16778240,zoom-bot,88,6.828,811933.796,811933.828,811933.843,811933.843,0.5029273629188538,0.5029277205467224,1,0.5,1,1,0,9775,251x251,1
validation_fake_only_01__effort_clip_l14,validation_fake_only_01__effort_clip_l14,16778240,zoom-bot,89,6.906,811933.859,811933.906,811933.921,811933.921,0.5029264092445374,0.5029274980227153,1,0.5,1,1,0,9379,251x251,1
validation_fake_only_01__effort_clip_l14,validation_fake_only_01__effort_clip_l14,16778240,zoom-bot,90,6.985,811933.937,811933.968,811934.0,811934.0,0.502927303314209,0.5029273708661397,1,0.5,1,1,0,8910,251x251,1
validation_fake_only_01__effort_clip_l14,validation_fake_only_01__effort_clip_l14,16778240,zoom-bot,91,7.047,811934.015,811934.046,811934.062,811934.062,0.5029266476631165,0.502927319208781,1,0.5,1,1,0,9213,251x251,1
validation_fake_only_01__effort_clip_l14,validation_fake_only_01__effort_clip_l14,16778240,zoom-bot,92,7.125,811934.093,811934.125,811934.14,811934.14,0.5029287934303284,0.5029275774955749,1,0.5,1,1,0,9213,251x251,1
validation_fake_only_01__effort_clip_l14,validation_fake_only_01__effort_clip_l14,16778240,zoom-bot,93,7.203,811934.156,811934.187,811934.218,811934.218,0.5029301047325134,0.5029276847839356,1,0.5,1,1,0,9718,251x251,1
validation_fake_only_01__effort_clip_l14,validation_fake_only_01__effort_clip_l14,16778240,zoom-bot,94,7.281,811934.234,811934.281,811934.296,811934.296,0.5029276013374329,0.5029275019963583,1,0.5,1,1,0,9775,251x251,1
validation_fake_only_01__effort_clip_l14,validation_fake_only_01__effort_clip_l14,16778240,zoom-bot,95,7.36,811934.312,811934.343,811934.375,811934.375,0.5029256343841553,0.5029272317886353,1,0.5,1,1,0,9775,251x251,1
validation_fake_only_01__effort_clip_l14,validation_fake_only_01__effort_clip_l14,16778240,zoom-bot,96,7.453,811934.39,811934.437,811934.468,811934.468,0.5029276609420776,0.5029270847638448,1,0.5,1,1,0,9890,251x251,1
validation_fake_only_01__effort_clip_l14,validation_fake_only_01__effort_clip_l14,16778240,zoom-bot,97,7.531,811934.484,811934.515,811934.546,811934.546,0.5029256343841553,0.5029273549715678,1,0.5,1,1,0,10208,251x251,1
validation_fake_only_01__effort_clip_l14,validation_fake_only_01__effort_clip_l14,16778240,zoom-bot,98,7.594,811934.546,811934.593,811934.609,811934.609,0.5029269456863403,0.5029274384180705,1,0.5,1,1,0,10179,251x251,1
validation_fake_only_01__effort_clip_l14,validation_fake_only_01__effort_clip_l14,16778240,zoom-bot,99,7.672,811934.625,811934.656,811934.687,811934.687,0.5029255747795105,0.5029274781545003,1,0.5,1,1,0,9047,251x251,1
validation_fake_only_01__effort_clip_l14,validation_fake_only_01__effort_clip_l14,16778240,zoom-bot,100,7.735,811934.687,811934.734,811934.75,811934.75,0.5029292702674866,0.5029275298118592,1,0.5,1,1,0,9690,251x251,1
validation_fake_only_01__effort_clip_l14,validation_fake_only_01__effort_clip_l14,16778240,zoom-bot,101,7.813,811934.765,811934.812,811934.828,811934.828,0.5029281377792358,0.5029274503389994,1,0.5,1,1,0,10266,251x251,1
validation_fake_only_01__effort_clip_l14,validation_fake_only_01__effort_clip_l14,16778240,zoom-bot,102,7.891,811934.843,811934.875,811934.906,811934.906,0.5029275417327881,0.5029273748397827,1,0.5,1,1,0,10591,251x251,1
validation_fake_only_01__effort_clip_l14,validation_fake_only_01__effort_clip_l14,16778240,zoom-bot,103,7.953,811934.921,811934.953,811934.968,811934.968,0.5029298067092896,0.5029275377591451,1,0.5,1,1,0,9605,251x251,1
validation_fake_only_01__effort_clip_l14,validation_fake_only_01__effort_clip_l14,16778240,zoom-bot,104,8.031,811934.984,811935.015,811935.046,811935.046,0.5029305815696716,0.502927815914154,1,0.5,1,1,0,9605,251x251,1
validation_fake_only_01__effort_clip_l14,validation_fake_only_01__effort_clip_l14,16778240,zoom-bot,105,8.11,811935.062,811935.093,811935.125,811935.125,0.5029302835464478,0.5029280145963033,1,0.5,1,1,0,9605,251x251,1
validation_fake_only_01__effort_clip_l14,validation_fake_only_01__effort_clip_l14,16778240,zoom-bot,106,8.172,811935.14,811935.171,811935.187,811935.187,0.5029298067092896,0.5029282251993815,1,0.5,1,1,0,9240,251x251,1
validation_fake_only_01__effort_clip_l14,validation_fake_only_01__effort_clip_l14,16778240,zoom-bot,107,8.25,811935.203,811935.25,811935.265,811935.265,0.5029277801513672,0.5029281576474508,1,0.5,1,1,0,9520,251x251,1
validation_fake_only_01__effort_clip_l14,validation_fake_only_01__effort_clip_l14,16778240,zoom-bot,108,8.313,811935.281,811935.312,811935.328,811935.328,0.5029271841049194,0.5029279629389445,1,0.5,1,1,0,9775,251x251,1
validation_fake_only_01__effort_clip_l14,validation_fake_only_01__effort_clip_l14,16778240,zoom-bot,109,8.391,811935.343,811935.375,811935.406,811935.406,0.5029217004776001,0.502927569548289,1,0.5,1,1,0,9379,251x251,1
validation_fake_only_01__effort_clip_l14,validation_fake_only_01__effort_clip_l14,16778240,zoom-bot,110,8.469,811935.421,811935.453,811935.484,811935.484,0.5029228925704956,0.5029273867607117,1,0.5,1,1,0,9492,251x251,1
validation_fake_only_01__effort_clip_l14,validation_fake_only_01__effort_clip_l14,16778240,zoom-bot,111,8.531,811935.5,811935.531,811935.546,811935.546,0.5029276013374329,0.5029273827870687,1,0.5,1,1,0,9718,251x251,1
validation_fake_only_01__effort_clip_l14,validation_fake_only_01__effort_clip_l14,16778240,zoom-bot,112,8.61,811935.562,811935.609,811935.625,811935.625,0.5029249787330627,0.5029273390769958,1,0.5,1,1,0,9690,251x251,1
validation_fake_only_01__effort_clip_l14,validation_fake_only_01__effort_clip_l14,16778240,zoom-bot,113,8.688,811935.64,811935.671,811935.703,811935.703,0.5029242038726807,0.5029271562894185,1,0.5,1,1,0,9890,251x251,1
validation_fake_only_01__effort_clip_l14,validation_fake_only_01__effort_clip_l14,16778240,zoom-bot,114,8.766,811935.718,811935.765,811935.781,811935.781,0.5029264688491821,0.5029272158940633,1,0.5,1,1,0,9718,251x251,1
validation_fake_only_01__effort_clip_l14,validation_fake_only_01__effort_clip_l14,16778240,zoom-bot,115,8.844,811935.796,811935.828,811935.859,811935.859,0.5029228329658508,0.502926786740621,1,0.5,1,1,0,9594,251x251,1
validation_fake_only_01__effort_clip_l14,validation_fake_only_01__effort_clip_l14,16778240,zoom-bot,116,8.906,811935.875,811935.906,811935.921,811935.921,0.5029250979423523,0.5029265840848287,1,0.5,1,1,0,9594,251x251,1
validation_fake_only_01__effort_clip_l14,validation_fake_only_01__effort_clip_l14,16778240,zoom-bot,117,8.985,811935.937,811935.984,811936.0,811936.0,0.5029245018959045,0.5029263814290365,1,0.5,1,1,0,9890,251x251,1
validation_fake_only_01__effort_clip_l14,validation_fake_only_01__effort_clip_l14,16778240,zoom-bot,118,9.063,811936.015,811936.046,811936.078,811936.078,0.5029247999191284,0.5029260476430257,1,0.5,1,1,0,9912,251x251,1
validation_fake_only_01__effort_clip_l14,validation_fake_only_01__effort_clip_l14,16778240,zoom-bot,119,9.172,811936.093,811936.156,811936.187,811936.187,0.5029333829879761,0.502926234404246,1,0.5,1,1,0,36842,327x327,1
validation_fake_only_01__effort_clip_l14,validation_fake_only_01__effort_clip_l14,16778240,zoom-bot,120,9.25,811936.203,811936.25,811936.265,811936.265,0.5029171705245972,0.5029253602027893,1,0.5,1,1,0,36380,321x321,1
validation_fake_only_01__effort_clip_l14,validation_fake_only_01__effort_clip_l14,16778240,zoom-bot,121,9.328,811936.281,811936.328,811936.343,811936.343,0.5029169917106628,0.5029245058695475,1,0.5,1,1,0,34569,310x310,1
