t_rel,score_raw,score_smoothed,face_detected,num_faces,bbox_area,face_crop_size
282.999,0.029118239879608154,0.035310524585656825,1,1,77284,503x503
283.999,0.013998820446431637,0.03503828055690974,1,1,78400,503x503
284.999,0.0058682807721197605,0.030624536401592194,1,1,78400,503x503
285.999,0.007466214243322611,0.0302118741053467,1,1,76729,503x503
286.999,0.004178808070719242,0.028929680531534056,1,1,73441,503x503
287.999,0.010070103220641613,0.02864267280480514,1,1,76729,503x503
288.999,0.11727848649024963,0.03164753517291198,1,1,77284,503x503
289.999,0.013877046294510365,0.02596849681964765,1,1,76176,503x503
290.999,0.015543859452009201,0.02604990490557005,1,1,80656,503x503
291.999,0.41085198521614075,0.04719031193138411,1,1,80089,503x503
292.999,0.2038579285144806,0.056620796156736715,1,1,75076,503x503
293.999,0.010267473757266998,0.05697899092144022,1,1,74529,503x503
294.999,0.16879460215568542,0.06784724677757671,1,1,80656,503x503
295.999,0.991230845451355,0.13360901413640627,1,1,70225,503x503
296.999,0.9997453093528748,0.20014320022116106,1,1,67600,503x503
297.999,0.9998206496238708,0.2648566942041119,1,1,68644,503x503
298.999,0.9991894364356995,0.3305360686033964,1,2,73984,503x503
299.999,0.9877420663833618,0.3959943209774792,1,1,71289,503x503
300.999,0.9933605790138245,0.46172061196217934,1,1,70756,503x503
301.999,0.9986968636512756,0.5280218156675498,1,1,78961,503x503
302.999,0.9999070167541504,0.5940109432364503,1,1,75625,503x503
303.999,0.5340871810913086,0.6217981895431877,1,2,80656,503x503
304.999,0.9883304834365845,0.6867617520193259,1,1,68644,503x503
305.999,0.9348551630973816,0.7480491722623507,1,1,62001,503x503
306.999,0.4072485864162445,0.747808945675691,1,1,63504,503x503
307.999,0.09942670166492462,0.7408468638857205,1,1,66049,503x503
308.999,0.929270327091217,0.8021137207746506,1,1,63504,503x503
309.999,0.9380620718002319,0.8533982187509537,1,1,66049,503x503
310.999,0.9363315105438232,0.8497382630904515,1,1,65025,503x503
311.999,0.997549831867218,0.8495918979247411,1,1,63001,503x503
312.999,0.9829683899879456,0.8484684139490127,1,2,68644,503x503
313.999,0.27892807126045227,0.8004509896039963,1,2,61504,503x503
314.999,0.9933128952980042,0.8008223781983058,1,1,61504,503x503
315.999,0.9978392720222473,0.8011209577322006,1,1,71824,503x503
316.999,0.746569037437439,0.7843124359846115,0,1,5476,720x720
317.999,0.9998133778572083,0.784306193391482,1,1,64516,503x503
318.999,0.99965500831604,0.8153440485397975,1,2,69169,503x503
319.999,0.9757859110832214,0.8145077437162399,1,1,69696,503x503
320.999,0.9603061079978943,0.8162044733762741,1,2,65536,503x503
321.999,0.9975784420967102,0.8555597970883052,1,2,68121,503x503
322.999,0.9995090961456299,0.9155652900536855,1,2,67600,503x503
323.999,0.9273055195808411,0.9154343028863271,0,1,12996,720x720
324.999,0.5229433178901672,0.8877597192923228,0,1,14400,720x720
325.999,0.6599575281143188,0.8693347871303558,0,1,20736,720x720
326.999,0.5154705047607422,0.8371961653232575,0,2,17689,720x720
327.999,0.8100408315658569,0.8256676614284515,0,1,16900,720x720
328.999,0.7549497485160828,0.8574024399121603,0,1,13456,720x720
329.999,0.6637994050979614,0.8354348738988241,0,1,11449,720x720
330.999,0.6490932106971741,0.8121851364771525,0,1,12321,720x720
331.999,0.6872595548629761,0.8082311709721883,0,1,11025,720x720
332.999,0.8517780303955078,0.7983621478080749,0,1,11664,720x720
333.999,0.7851809859275818,0.7840638796488444,0,1,14884,720x720
334.999,0.9592547416687012,0.7829618016878764,0,1,20736,720x720
335.999,0.8758366107940674,0.7773305018742879,0,1,19044,720x720
336.999,0.9489219784736633,0.7740867376327515,0,2,26244,720x720
337.999,0.9305548667907715,0.7694897890090943,0,1,12100,720x720
338.999,0.9975603818893433,0.7741734464963277,1,2,37636,503x503
339.999,0.9894973039627075,0.8052770455678304,1,1,44521,503x503
340.999,0.9724730253219604,0.8261114120483398,1,2,68121,503x503
341.999,0.9926432967185974,0.8579229315121969,1,1,33856,503x503
342.999,0.997503936290741,0.8704204718271892,1,2,49284,503x503
343.999,0.9995632767677307,0.886728040377299,1,2,40000,503x503
344.999,0.9690375328063965,0.9070772488911947,1,2,51076,503x503
345.999,0.9410856366157532,0.9265434106191,1,2,46656,503x503
346.999,0.9909008741378784,0.9467861652374268,1,2,40804,503x503
347.999,0.9994214773178101,0.9566290616989136,1,1,36864,503x503
348.999,0.12081829458475113,0.9123382156093915,0,1,12100,720x720
349.999,0.025796029716730118,0.8501076348125934,0,1,12100,720x720
350.999,0.04737734794616699,0.7948770172894001,0,1,11025,720x720
351.999,0.06811051070690155,0.736156252771616,0,1,12544,720x720
352.999,0.07343906909227371,0.6790151995917161,0,1,13689,720x720
353.999,0.19552692770957947,0.6255463026463985,0,1,11881,720x720
354.999,0.09115936607122421,0.5656571067869663,0,1,12100,720x720
355.999,0.09147951006889343,0.5069242057700952,0,1,13924,720x720
356.999,0.03923860564827919,0.44336389303207396,0,1,14884,720x720
357.999,0.15222297608852386,0.3870118290185928,0,1,13225,720x720
358.999,0.11157667636871338,0.327812722325325,0,1,12996,720x720
359.999,0.037179429084062576,0.2656888487438361,0,1,14641,720x720
360.999,0.13741955161094666,0.21211110974351566,0,1,12321,720x720
361.999,0.06756161898374557,0.1505551593999068,0,1,13924,720x720
362.999,0.18048392236232758,0.09595932240287462,0,1,13225,720x720
363.999,0.09329991787672043,0.09412476395567258,0,1,12321,720x720
364.999,0.03626077622175217,0.09482241372267405,0,1,11881,720x720
365.999,0.08227740973234177,0.09714908450841904,0,1,10000,720x720
366.999,0.01850629784166813,0.09384213698407014,0,1,12321,720x720
367.999,0.057915590703487396,0.09280723842481772,0,1,12100,720x720
368.999,0.04270434007048607,0.08261906591554483,0,1,12544,720x720
369.999,0.058808717876672745,0.08046235603590807,0,1,13225,720x720
370.999,0.10612812638282776,0.08143893045683702,0,2,13689,720x720
371.999,0.07322902977466583,0.08370495873192946,0,2,14641,720x720
372.999,0.04727843031287193,0.07670865568021933,0,1,12996,720x720
373.999,0.10998505353927612,0.07660254749159018,0,1,12769,720x720
374.999,0.129255473613739,0.08274095046023527,0,1,12769,720x720
375.999,0.046630602329969406,0.07668835384150346,0,1,13456,720x720
376.999,0.12520048022270203,0.08053094459076722,0,1,14400,720x720
377.999,0.05919208750128746,0.07244482226669788,0,1,11881,720x720
378.999,0.04579462483525276,0.06927780273060004,0,1,11236,720x720
379.999,0.15268848836421967,0.07703965020676454,0,1,12321,720x720
380.999,0.05668344348669052,0.07533338579038779,0,1,14161,720x720
381.999,0.1699800193309784,0.08543163388967515,0,1,13456,720x720
382.999,0.22696802020072937,0.09670179585615794,0,1,14641,720x720
383.999,0.1402733027935028,0.10320639337102572,1,1,30276,503x503
384.999,0.44585227966308594,0.12900929749011994,0,0,,720x720
385.999,0.21740932762622833,0.13642804423967997,0,0,,720x720
386.999,0.16913370788097382,0.14282168944676718,0,0,,720x720
387.999,0.053035344928503036,0.14320548375447592,1,1,31684,503x503
388.999,0.24900604784488678,0.1524735500415166,1,1,28561,503x503
389.999,0.04829350486397743,0.1470760854581992,0,1,27225,720x720
390.999,0.04824160039424896,0.14718348532915115,1,3,30276,503x503
391.999,0.024063315242528915,0.14044100766380627,1,1,32400,503x503
392.999,0.027888717129826546,0.13835411630570887,1,2,30976,503x503
393.999,0.0074794660322368145,0.13579977238550783,1,3,30625,503x503
394.999,0.09542752057313919,0.13198237453276912,1,1,30276,503x503
395.999,0.02698996104300022,0.13000280903652311,1,2,30276,503x503
396.999,0.22318050265312195,0.133549507924666,1,2,33124,503x503
397.999,0.13020582497119904,0.12709869490936399,1,2,34969,503x503
398.999,0.1852365881204605,0.1300962472644945,0,2,25921,720x720
399.999,0.11442413926124573,0.10800103790437182,0,2,22801,720x720
400.999,0.04482989385724068,0.09649574231977263,1,1,28900,503x503
401.999,0.16963328421115875,0.09652904740845164,0,1,26244,720x720
402.999,0.9841904044151306,0.15860605137422681,1,2,47089,503x503
403.999,0.9232269525527954,0.20355411168808737,1,1,57600,503x503
404.999,0.985458254814148,0.26603176168476544,1,2,54756,503x503
405.999,0.8843283653259277,0.3217708793468773,1,1,59049,503x503
406.999,0.9940769672393799,0.3864384561466674,1,1,53361,503x503
407.999,0.988506555557251,0.4504796453751624,1,1,51076,503x503
408.999,0.5303483605384827,0.4853375716755787,1,1,50625,503x503
409.999,0.027522793039679527,0.4808105898400148,1,2,48841,503x503
410.999,0.39208540320396423,0.5051502859840791,1,1,53361,503x503
411.999,0.919169545173645,0.5515495554854473,1,1,49284,503x503
412.999,0.9820570945739746,0.6083396401256322,1,1,46656,503x503
413.999,0.7120941877365112,0.6434634801000356,1,1,28561,503x503
414.999,0.928317129611969,0.6977230127900839,1,1,29584,503x503
415.999,0.5818272233009338,0.7335228347529967,1,1,30276,503x503
416.999,0.11220884323120117,0.7296945386876662,1,2,31684,503x503
417.999,0.4045161306858063,0.6910495871057113,1,1,32041,503x503
418.999,0.2195909321308136,0.6441405190775792,0,2,26569,720x720
419.999,0.21618828177452087,0.5928558542082707,1,1,29929,503x503
420.999,0.3668919801712036,0.5583600951979558,1,1,29241,503x503
421.999,0.1462080329656601,0.5018354995797077,0,1,27225,720x720
422.999,0.7020273208618164,0.48273688393334546,1,1,28561,503x503
