t_rel,score_raw,score_smoothed,face_detected,num_faces,bbox_area,face_crop_size
65.999,0.12390448898077011,0.3186013368268808,1,4,47961,503x503
66.999,0.28080782294273376,0.2978487658003966,1,1,47524,503x503
67.999,0.07052292674779892,0.2561437430481116,1,1,51529,503x503
68.999,0.0017332176212221384,0.23685376695357263,1,1,53361,503x503
69.999,0.007215087302029133,0.21683974944365522,1,2,51076,503x503
70.999,0.028983261436223984,0.21643315536590915,1,2,50176,503x503
71.999,0.17086054384708405,0.1612836647313088,1,3,53361,503x503
72.999,0.48068150877952576,0.182955674159651,1,2,56169,503x503
73.999,0.4753197133541107,0.20941507203194,1,3,37636,503x503
74.999,0.337554395198822,0.17044187965802848,1,2,37249,503x503
75.999,0.0680648535490036,0.1692661204220106,1,4,31684,503x503
76.999,0.13013479113578796,0.16884680273942648,0,2,25281,720x720
77.999,0.3090330958366394,0.17394984148753187,0,2,22801,720x720
78.999,0.05901603400707245,0.17182792110058168,0,3,24025,720x720
79.999,0.04186008870601654,0.1723794552963227,1,3,32400,503x503
80.999,0.38900071382522583,0.19005253695261975,1,2,30625,503x503
81.999,0.5201206207275391,0.20600672347160678,0,3,24964,720x720
82.999,0.21296685934066772,0.21550298564446468,0,1,27556,720x720
83.999,0.22176529467105865,0.23017179078112046,0,2,25281,720x720
84.999,0.12487302720546722,0.23801565344134967,1,3,41616,503x503
85.999,0.1703222095966339,0.247438249985377,0,1,20736,720x720
86.999,0.17996229231357574,0.24804503321647645,0,2,22801,720x720
87.999,0.08839607983827591,0.22189267128705978,0,3,22801,720x720
88.999,0.2058175802230835,0.20392586241165797,0,2,22801,720x720
89.999,0.09659789502620697,0.18786209573348364,0,2,21025,720x720
90.999,0.003576883114874363,0.18356289770454168,1,4,36100,503x503
91.999,0.012062720023095608,0.17569142629702886,1,4,37636,503x503
92.999,0.03359387069940567,0.15732881128787995,1,3,42436,503x503
93.999,0.1932501494884491,0.16627775231997172,1,4,37636,503x503
94.999,0.5021832585334778,0.19696596364180247,1,3,31684,503x503
95.999,0.4897957444190979,0.2036856323480606,1,4,28900,503x503
96.999,0.18362540006637573,0.1812526176373164,0,1,23104,720x720
97.999,0.04931911081075668,0.1703427677353223,0,2,23104,720x720
98.999,0.10588832199573517,0.1626176362236341,0,1,24649,720x720
99.999,0.052331533282995224,0.15778153662880262,0,3,24336,720x720
100.999,0.01331801526248455,0.14731459033985933,1,2,57600,503x503
101.999,0.05578801780939102,0.13903630537291367,0,1,26569,720x720
102.999,0.33811280131340027,0.15568408680458865,0,0,,720x720
103.999,0.12824267148971558,0.1505124262223641,0,1,18225,720x720
104.999,0.08866864442825317,0.14998380951583384,0,1,18496,720x720
105.999,0.3983955681324005,0.17630505518366893,0,2,13924,720x720
106.999,0.4432995021343231,0.2050541739910841,0,1,19600,720x720
107.999,0.14119011163711548,0.21222725672026474,0,1,21316,720x720
108.999,0.09514326602220535,0.20568679782251517,0,1,19881,720x720
109.999,0.2116796225309372,0.18631988875567912,0,0,,720x720
110.999,0.06994853168725967,0.15833007457355658,0,1,23104,720x720
111.999,0.1942950189113617,0.15904138249655564,0,2,24964,720x720
112.999,0.08686226606369019,0.1615442595134179,1,2,32041,503x503
113.999,0.9522139430046082,0.21796596758067607,1,1,38025,503x503
114.999,0.8466679453849792,0.270921728387475,1,2,39204,503x503
115.999,0.9734696745872498,0.33493183900912604,1,2,33124,503x503
116.999,0.997081458568573,0.39768473505973817,1,3,36100,503x503
117.999,0.6971341371536255,0.42161949078241984,1,3,32400,503x503
118.999,0.8589407801628113,0.4703326980272929,1,3,35344,503x503
119.999,0.9027653932571411,0.5246058146158854,1,3,33856,503x503
120.999,0.9813451766967773,0.5634691218535105,1,3,32041,503x503
121.999,0.8931009769439697,0.5934558868408203,1,2,31684,503x503
122.999,0.6392004489898682,0.6266565759976704,0,2,24964,720x720
123.999,0.5041074156761169,0.6539208526412646,0,2,25600,720x720
124.999,0.4818497896194458,0.6719321971138318,0,2,23104,720x720
125.999,0.7943689227104187,0.7202268898487091,0,2,22500,720x720
126.999,0.072029247879982,0.7120758384466171,0,2,24336,720x720
127.999,0.07318151742219925,0.7111637885371844,0,1,17161,720x720
128.999,0.14153261482715607,0.6571183666586876,0,2,26569,720x720
129.999,0.6841053366661072,0.6462808594107627,1,1,51984,503x503
130.999,0.37676528096199036,0.6065005665024121,1,4,55696,503x503
131.999,0.9682308435440063,0.6045771921674411,1,2,48841,503x503
132.999,0.16458815336227417,0.5690741265813509,1,2,49284,503x503
133.999,0.7866606712341309,0.5642554526527722,1,2,59536,503x503
134.999,0.8541492223739624,0.5610143745938937,1,1,48400,503x503
135.999,0.8963301777839661,0.5553467079997063,1,2,55225,503x503
136.999,0.9587703943252563,0.5597246691584588,0,2,7056,720x720
137.999,0.047233402729034424,0.5202601994077365,1,2,53824,503x503
138.999,0.07333926111459732,0.4915423224369685,1,1,50625,503x503
139.999,0.050741467624902725,0.4628017676373323,1,2,54289,503x503
140.999,0.9245331287384033,0.47147938137253126,1,3,36100,503x503
141.999,0.8486288785934448,0.5232526900867621,1,1,44521,503x503
142.999,0.3720276653766632,0.5431757666170597,1,1,47524,503x503
143.999,0.16895900666713715,0.5450041927397251,1,2,59536,503x503
144.999,0.9028887152671814,0.55958975131313,1,2,65536,503x503
145.999,0.999707043170929,0.6011192021270593,1,1,137641,556x556
146.999,0.9995356798171997,0.6032061912119389,1,1,146689,574x574
147.999,0.9997040629386902,0.6588805851837,1,1,139129,559x559
148.999,0.997850775718689,0.6729599254826705,1,1,139876,561x561
149.999,0.9926316738128662,0.6821920889119307,1,1,133956,549x549
150.999,0.992127537727356,0.6885785795748234,1,1,126736,534x534
151.999,0.9999551773071289,0.6913242317736149,1,1,123201,526x526
152.999,0.998481810092926,0.7547407922645409,1,1,116281,511x511
153.999,0.9999115467071533,0.8165122779707114,1,1,110889,503x503
154.999,0.9999508857727051,0.8797929058472316,1,1,112225,503x503
155.999,0.9983460903167725,0.8847137699524562,1,1,136161,553x553
156.999,0.9992628693580627,0.8947560360034307,1,1,130321,541x541
157.999,0.13542363047599792,0.8789824336767197,1,1,45796,503x503
158.999,0.3085417151451111,0.8882879475752513,1,1,43264,503x503
159.999,0.307575523853302,0.8486004014809926,1,1,60025,503x503
160.999,0.07076006382703781,0.7866706028580666,1,1,41209,503x503
161.999,0.061197418719530106,0.7241147187848885,1,1,47961,503x503
162.999,0.12803509831428528,0.6660034544765949,1,1,46225,503x503
163.999,0.24678950011730194,0.6159327027698358,1,1,45369,503x503
164.999,0.7969627380371094,0.602888107051452,1,1,48400,503x503
165.999,0.6191443800926208,0.5780225632091364,1,1,40000,503x503
166.999,0.15624359250068665,0.5217751242220402,1,1,42436,503x503
167.999,0.06130415201187134,0.4592966136833032,1,1,45796,503x503
168.999,0.11066270619630814,0.40001335764924684,1,1,41616,503x503
169.999,0.354036808013916,0.35695241913199427,1,1,47961,503x503
170.999,0.176601380109787,0.30216943845152855,1,1,48400,503x503
171.999,0.7950066328048706,0.28855235601464907,1,1,44521,503x503
172.999,0.048050906509160995,0.2827275077501933,1,1,43681,503x503
173.999,0.5863094925880432,0.3012453595797221,1,1,49284,503x503
174.999,0.6871750950813293,0.3265519976615906,1,1,51984,503x503
175.999,0.14480434358119965,0.3314882829785347,1,1,51529,503x503
176.999,0.8833692669868469,0.38629973952968916,1,1,56169,503x503
177.999,0.9975565671920776,0.4442678374548753,1,1,103684,503x503
178.999,0.9995228052139282,0.4944500577946504,1,1,96100,503x503
179.999,0.9995673298835754,0.5079570305844148,1,1,104976,503x503
180.999,0.9918820261955261,0.5328062069912751,1,1,105625,503x503
181.999,0.9998328685760498,0.5890454920629661,1,1,104329,503x503
182.999,0.9999300241470337,0.6516205502053102,1,1,104976,503x503
183.999,0.9999278783798218,0.7109048950175444,1,1,96721,503x503
184.999,0.9994227886199951,0.7539306270579497,1,1,107584,503x503
185.999,0.9981843829154968,0.808702827244997,1,1,103684,503x503
186.999,0.9977769255638123,0.8222208467622598,1,1,108900,503x503
187.999,0.9991839528083801,0.8856297165155411,1,1,101761,503x503
188.999,0.8924463391304016,0.906038839618365,1,1,92416,503x503
189.999,0.9999104738235474,0.9268878648678461,1,1,92416,503x503
190.999,0.9908599853515625,0.9832915743192037,1,1,101124,503x503
191.999,0.9672150611877441,0.9888812939325968,1,1,93636,503x503
192.999,0.9998836517333984,0.9890364329020183,1,1,100489,503x503
193.999,0.9998452663421631,0.9890579303105672,1,1,97344,503x503
194.999,0.9837340116500854,0.9880023757616679,1,1,91809,503x503
195.999,0.995430588722229,0.9882389465967815,1,1,97969,503x503
196.999,0.9774786233901978,0.9867486635843913,1,1,103684,503x503
197.999,0.951852560043335,0.9835434993108113,1,1,101124,503x503
198.999,0.12184854596853256,0.9250048771500587,1,2,28900,503x503
199.999,0.42676958441734314,0.8868279968698819,1,2,31329,503x503
200.999,0.23699377477169037,0.8360819563269615,0,2,26896,720x720
201.999,0.0896529033780098,0.7755403548479081,0,1,20736,720x720
202.999,0.07700762897729874,0.7140619332591692,0,1,19321,720x720
203.999,0.09961780160665512,0.6612066974242529,0,3,21025,720x720
204.999,0.09491899609565735,0.6008739322423935,0,2,20449,720x720
205.999,0.2420002818107605,0.55094995200634,0,2,19044,720x720
206.999,0.08960771560668945,0.49244279563426974,0,1,17956,720x720
207.999,0.07678873091936111,0.4309031342466672,0,3,23716,720x720
208.999,0.15949566662311554,0.37487982759873073,0,2,22201,720x720
209.999,0.10126351565122604,0.31604846119880675,0,1,17424,720x720
210.999,0.1365738958120346,0.2587913483381271,0,2,21025,720x720
211.999,0.05139255151152611,0.19705227687954902,0,1,17424,720x720
212.999,0.05044401437044144,0.13695837383468945,0,1,16641,720x720
213.999,0.07270744442939758,0.13368230039874712,0,1,17689,720x720
214.999,0.03436049073934555,0.10752169415354729,0,2,17161,720x720
215.999,0.05512961745262146,0.09539741699894269,0,2,14884,720x720
216.999,0.03206274285912514,0.09155807296435038,0,0,,720x720
217.999,0.04029545933008194,0.08911059498786926,0,2,17161,720x720
218.999,0.039156317710876465,0.08507982939481736,0,2,15625,720x720
219.999,0.0495372898876667,0.08205438231428465,0,2,15376,720x720
220.999,0.04655762389302254,0.06902487178643545,0,2,17424,720x720
221.999,0.03540034592151642,0.06541104714075724,0,3,12100,720x720
222.999,0.045569535344839096,0.06332976743578911,0,2,15129,720x720
223.999,0.0355103462934494,0.05506407941381137,0,3,21609,720x720
224.999,0.05634080246090889,0.05206923186779022,0,2,20164,720x720
225.999,0.08266978710889816,0.04847562462091446,0,3,21609,720x720
226.999,0.07983649522066116,0.050371887534856795,0,2,23716,720x720
227.999,0.07108534872531891,0.051747976491848625,0,3,23409,720x720
228.999,0.037397388368844986,0.04939397275447845,0,4,22801,720x720
229.999,0.08627020567655563,0.052854620416959125,0,5,23716,720x720
230.999,0.09011492133140564,0.05518697400887807,0,5,21609,720x720
231.999,0.27394700050354004,0.0713125911851724,0,1,23104,720x720
232.999,0.2505143880844116,0.08532718643546104,0,1,22201,720x720
233.999,0.19673922657966614,0.09583271369338035,0,1,20736,720x720
234.999,0.20562699437141418,0.10623869399229685,0,1,24649,720x720
235.999,0.1625395268201828,0.11397082085410754,0,1,22500,720x720
236.999,0.3009469211101532,0.13167392586668333,0,1,20736,720x720
237.999,0.1302160769701004,0.13731702864170076,0,1,22500,720x720
238.999,0.10673104226589203,0.1420650750398636,0,1,22201,720x720
239.999,0.09854331612586975,0.14487857595086098,0,1,23716,720x720
240.999,0.06164552643895149,0.14347695857286452,0,1,24025,720x720
241.999,0.06281118094921112,0.14234193762143452,0,1,24025,720x720
242.999,0.08711370080709457,0.14341049442688625,0,1,22801,720x720
243.999,0.09954603761434555,0.1475537377099196,0,1,21904,720x720
244.999,0.11759108304977417,0.1496417962014675,0,1,22201,720x720
245.999,0.10327836126089096,0.1505193588634332,0,1,22801,720x720
246.999,0.27375292778015137,0.15050642068187395,1,1,40804,503x503
247.999,0.3512841761112213,0.15722440655032793,1,1,42849,503x503
248.999,0.11263197660446167,0.15161725655198097,1,1,40401,503x503
249.999,0.7209449410438538,0.1859717863301436,1,1,44100,503x503
250.999,0.023123474791646004,0.1766773828615745,1,1,40804,503x503
251.999,0.1120263934135437,0.16408268101513385,1,1,42436,503x503
252.999,0.3725191652774811,0.1802362202356259,1,1,42436,503x503
253.999,0.19861964881420135,0.18636212733884652,1,1,40000,503x503
254.999,0.047728437930345535,0.18297446879247825,1,1,38809,503x503
255.999,0.26060211658477783,0.19623824146886668,1,1,43264,503x503
256.999,0.09701234102249146,0.19851831880708534,1,1,40401,503x503
257.999,0.6801803708076477,0.23805609680712222,1,1,42025,503x503
258.999,0.2587866485118866,0.24867213753362497,1,1,41616,503x503
259.999,0.06961888819932938,0.24547399121026198,1,1,41616,503x503
260.999,0.9999972581863403,0.30525525100529194,1,2,41616,503x503
261.999,0.9999945163726807,0.35367135691146057,1,2,38416,503x503
262.999,0.999998927116394,0.3969190069784721,1,2,40804,503x503
263.999,0.9999979734420776,0.4560767401009798,1,2,39601,503x503
264.999,0.999996542930603,0.4746801802267631,1,2,39601,503x503
265.999,0.9999978542327881,0.5398051388561725,1,2,41616,503x503
266.999,0.9999923706054688,0.5990028706689675,1,2,41209,503x503
267.999,0.9999971389770508,0.6408347355822722,1,2,41616,503x503
268.999,0.9999997615814209,0.6942600764334201,1,2,41209,503x503
269.999,0.9999988079071045,0.7577447677652042,1,2,40000,503x503
270.999,0.9999988079071045,0.8070378805200259,1,2,41209,503x503
271.999,0.31140562891960144,0.8213307663798333,1,1,33124,503x503
272.999,0.9999977350234985,0.8426519239942233,1,2,37636,503x503
273.999,0.5091516971588135,0.8593429272373517,1,1,31329,503x503
274.999,0.6223424673080444,0.8961911658445995,1,1,32400,503x503
275.999,0.999997615814209,0.8961911896864573,1,2,39601,503x503
276.999,0.9999938011169434,0.8961911420027415,1,2,39204,503x503
277.999,0.9999983310699463,0.8961911022663116,1,2,40401,503x503
278.999,0.005351044703274965,0.8298813070170581,1,1,68644,503x503
279.999,0.040693193674087524,0.7659277503999571,1,1,69696,503x503
280.999,0.0029383832588791847,0.6994571190016965,1,1,66564,503x503
281.999,0.025249043479561806,0.6344742305266361,1,1,73441,503x503
282.999,0.04381982982158661,0.5707290765829385,1,1,66049,503x503
283.999,0.10898925364017487,0.511328376053522,1,1,69169,503x503
284.999,0.1693943738937378,0.45595474711929757,1,1,69696,503x503
285.999,0.02017381228506565,0.390633080744495,1,1,68121,503x503
286.999,0.18249021470546722,0.38203871979688603,1,2,68644,503x503
287.999,0.04175480827689171,0.31815585801377894,1,2,70225,503x503
288.999,0.19411174952983856,0.29715319483851393,0,1,24025,720x720
289.999,0.17070834338665009,0.2670442532437543,0,2,24649,720x720
290.999,0.2667796015739441,0.2181630522944033,0,2,24025,720x720
291.999,0.23855970799922943,0.16740077941988904,0,2,22500,720x720
292.999,0.27402663230895996,0.11900266616915663,0,1,22500,720x720
293.999,0.21455498039722443,0.13294959521541994,0,3,23716,720x720
294.999,0.2103457897901535,0.14425976828982431,0,2,23409,720x720
295.999,0.14584100246429443,0.15378660957018533,0,3,22500,720x720
296.999,0.24106794595718384,0.16817453640202681,0,4,23716,720x720
297.999,0.21866340935230255,0.17983077503740788,0,3,23409,720x720
298.999,0.2594066858291626,0.18985860385000705,0,2,21904,720x720
299.999,0.35410740971565247,0.2021728062381347,0,2,19321,720x720
300.999,0.22530697286128998,0.21584835027654967,0,3,22801,720x720
301.999,0.19843469560146332,0.21691131566961605,0,2,21316,720x720
302.999,0.2741391062736511,0.23240360220273334,0,2,21904,720x720
303.999,0.1889575868844986,0.2320599913597107,0,1,22500,720x720
304.999,0.08995241671800613,0.22667626291513443,0,1,22801,720x720
305.999,0.07069501280784607,0.21360395699739457,0,1,23104,720x720
306.999,0.07902965694665909,0.20296862026055654,0,1,23409,720x720
307.999,0.08324387669563293,0.19024976988633474,0,1,21904,720x720
308.999,0.04096635431051254,0.17867719481388727,0,1,21904,720x720
309.999,0.08845912665128708,0.1705514172712962,0,1,23716,720x720
310.999,0.07126352190971375,0.16557958523432414,0,1,24025,720x720
311.999,0.08370579779148102,0.15508877535661061,0,1,23409,720x720
312.999,0.07536984235048294,0.14553587088982264,0,1,22500,720x720
313.999,0.05039506033062935,0.13160176252325376,0,1,21609,720x720
314.999,0.049837421625852585,0.11131709665060044,0,1,21316,720x720
315.999,0.08003012835979462,0.10163197368383407,0,1,22201,720x720
316.999,0.04647810384631157,0.09150153423349063,0,1,23409,720x720
317.999,0.046519212424755096,0.07632687464356422,0,1,21904,720x720
318.999,0.041673727333545685,0.0665079506735007,0,1,21904,720x720
319.999,0.07035952061414719,0.0652017575999101,0,1,24025,720x720
320.999,0.05333257094025612,0.06404426147540411,0,1,23104,720x720
321.999,0.061501167714595795,0.06287569552659988,0,1,23409,720x720
322.999,0.99290931224823,0.12352005789677302,1,2,96100,503x503
323.999,0.9990346431732178,0.1873912771542867,1,2,77841,503x503
324.999,0.9676287770271301,0.2460025871793429,1,2,87025,503x503
325.999,0.9995009899139404,0.30788508504629136,1,2,88209,503x503
326.999,0.9998372793197632,0.36896051714817685,1,2,88804,503x503
327.999,0.9997813105583191,0.43058794836203257,1,2,92416,503x503
328.999,0.9931920170783997,0.4934410788118839,1,2,85264,503x503
329.999,0.9999009370803833,0.5567786465088527,1,2,89401,503x503
330.999,0.9987132549285889,0.6180241882801056,1,2,94249,503x503
331.999,0.9941409230232239,0.6812017095585664,1,2,89401,503x503
332.999,0.9997186064720154,0.7447483358283837,1,2,89401,503x503
333.999,0.9998082518577576,0.8086239707966646,1,2,76729,503x503
334.999,0.9999130964279175,0.8705942091842492,1,2,73441,503x503
335.999,0.9997029900550842,0.9336855704585711,1,2,88804,503x503
336.999,0.9993454813957214,0.9962085247039795,1,2,103684,503x503
337.999,0.9920632243156433,0.9961521188418071,1,2,97344,503x503
338.999,0.9995397329330444,0.9961857914924621,1,2,91809,503x503
339.999,0.039283569902181625,0.9342961110174656,1,1,57600,503x503
340.999,0.009044889360666275,0.868265704313914,1,1,56644,503x503
341.999,0.044373657554388046,0.8045681295295556,1,1,55225,503x503
342.999,0.37787342071533203,0.7631076035400232,1,2,57121,503x503
343.999,0.017998194321990013,0.6980946820229292,1,1,50625,503x503
344.999,0.2684495449066162,0.6493312558780114,1,1,60516,503x503
345.999,0.018421858549118042,0.58397849611938,1,1,54289,503x503
346.999,0.001815908239223063,0.5178234951337799,1,1,52900,503x503
347.999,0.002495212946087122,0.4513419355653847,1,1,50176,503x503
348.999,0.2591384947299957,0.4019639517568673,1,1,52900,503x503
349.999,0.004315438214689493,0.33559077454265207,1,1,56169,503x503
350.999,0.010268946178257465,0.2696285049508636,1,1,56644,503x503
351.999,0.0035540927201509476,0.20324241237249224,1,1,61504,503x503
352.999,0.004653237294405699,0.13741507990440974,1,1,52441,503x503
353.999,0.008897749707102776,0.0713722810226803,1,1,51984,503x503
354.999,0.5764065980911255,0.10718048290194322,1,2,38809,503x503
355.999,0.2572183609008789,0.12372538100462407,1,2,39204,503x503
356.999,0.8822948336601257,0.17958679274500658,1,2,37636,503x503
357.999,0.5446456074714661,0.19070493852874884,1,3,40000,503x503
358.999,0.22040130198001862,0.2041984790392841,1,3,37249,503x503
359.999,0.7097757458686829,0.23362022577008854,1,3,39204,503x503
360.999,0.9173259139060974,0.29354716279388715,1,2,39204,503x503
361.999,0.7828801870346069,0.3456181147135794,1,2,34969,503x503
362.999,0.9638423323631287,0.4097079226747155,1,3,42025,503x503
363.999,0.09882471710443497,0.39902033749967813,1,2,37249,503x503
364.999,0.5239724516868591,0.43366413839782275,1,3,39204,503x503
365.999,0.414021372795105,0.46058096683894595,1,3,42436,503x503
366.999,0.5099172592163086,0.4943385112720231,1,2,42025,503x503
367.999,0.6697741150856018,0.5386799031247695,1,3,40401,503x503
368.999,0.9220177531242371,0.5995545700192452,1,3,35721,503x503
369.999,0.9025359749794006,0.6212965284784635,1,3,37636,503x503
370.999,0.9989930987358093,0.6707481776674589,1,1,81225,503x503
371.999,0.988514244556427,0.6778294717272123,1,1,78400,503x503
372.999,0.9982448816299438,0.7080694233377774,1,1,77841,503x503
373.999,0.9937765598297119,0.7596277738610904,1,1,80089,503x503
374.999,0.9977596998214722,0.7788267041246096,1,1,74529,503x503
375.999,0.973086953163147,0.7825441067417462,1,1,80656,503x503
376.999,0.9850761294364929,0.7960238362352053,1,1,78400,503x503
377.999,0.9438971281051636,0.794694155951341,1,1,80089,503x503
378.999,0.9975906610488892,0.8546118855476379,1,1,83521,503x503
379.999,0.5668163299560547,0.8574681440989177,1,1,77284,503x503
380.999,0.9992019534111023,0.8964801828066508,1,1,77284,503x503
381.999,0.9960728883743286,0.9288905580838521,1,1,78400,503x503
382.999,0.9989186525344849,0.950833527247111,1,1,81796,503x503
383.999,0.14343777298927307,0.8989281952381134,1,1,44944,503x503
384.999,0.9524591565132141,0.9022564073403676,1,1,42849,503x503
385.999,0.9161343574523926,0.8967324912548065,1,2,43681,503x503
386.999,0.9671811461448669,0.8953102846940358,1,1,44944,503x503
387.999,0.628635048866272,0.8706696291764577,1,1,40401,503x503
388.999,0.4918064475059509,0.8372049550215404,1,1,45796,503x503
389.999,0.8623771071434021,0.8281794488430023,1,1,42025,503x503
390.999,0.296021968126297,0.783041783173879,1,1,44944,503x503
391.999,0.4834718406200409,0.7496014972527821,1,1,46656,503x503
392.999,0.6347768902778625,0.7289934813976288,1,1,44944,503x503
393.999,0.13546797633171082,0.6715186357498169,1,1,47961,503x503
394.999,0.4222915470600128,0.6618836502234141,1,2,46656,503x503
395.999,0.7506529688835144,0.6453137179215749,1,1,45369,503x503
396.999,0.7300816774368286,0.6275809705257416,1,1,46225,503x503
397.999,0.9118400812149048,0.6217757324377696,1,1,43264,503x503
398.999,0.12587402760982513,0.6206048160791398,1,1,43681,503x503
399.999,0.3632277548313141,0.5813227226336797,1,1,41616,503x503
400.999,0.7804397344589233,0.5722764144341151,1,1,44100,503x503
401.999,0.0833253264427185,0.5133526931206386,1,1,41209,503x503
402.999,0.4580264985561371,0.5019787897666296,1,1,45796,503x503
403.999,0.5058112740516663,0.5029124448696772,1,1,43264,503x503
404.999,0.1738811433315277,0.4570127139488856,1,1,40000,503x503
405.999,0.9191576838493347,0.4985550949970881,1,1,43681,503x503
406.999,0.57293701171875,0.5045194397370021,1,1,43264,503x503
407.999,0.5698365569114685,0.5001900841792425,1,1,46225,503x503
408.999,0.4205532371997833,0.519195768237114,1,1,41616,503x503
409.999,0.157608300447464,0.501550218462944,1,1,43681,503x503
410.999,0.09873135387897491,0.45808877746264137,1,1,42025,503x503
411.999,0.4435289800167084,0.4389852643013,1,1,42849,503x503
412.999,0.31049397587776184,0.3988955239454905,1,1,44521,503x503
413.999,0.43226873874664307,0.41932183802127837,1,1,44944,503x503
414.999,0.9664820432662964,0.4595387905836105,0,1,21316,720x720
415.999,0.7979538440704346,0.4607063978910446,0,1,25600,720x720
416.999,0.8285120129585266,0.5103855103254318,0,2,24336,720x720
417.999,0.7357047200202942,0.5288973917563756,0,2,22801,720x720
418.999,0.8763334155082703,0.5535988678534826,0,1,25281,720x720
419.999,0.4052128791809082,0.5690209835767746,0,1,26896,720x720
420.999,0.47567906975746155,0.5394557426373164,0,3,26896,720x720
421.999,0.22581598162651062,0.5163143406311671,0,2,19600,720x720
422.999,0.20048190653324127,0.4916906972726186,0,1,20736,720x720
