t_rel,score_raw,score_smoothed,face_detected,num_faces,bbox_area,face_crop_size
77.999,0.5754138231277466,0.559592890739441,0,1,18769,720x720
78.999,0.5584911704063416,0.5610049208005269,0,3,20449,720x720
79.999,0.5596085786819458,0.5618294795354207,0,1,21609,720x720
80.999,0.5644619464874268,0.5629627943038941,0,4,18496,720x720
81.999,0.5940392017364502,0.5663080016771952,0,2,21025,720x720
82.999,0.5853933095932007,0.5693142851193745,0,1,18769,720x720
83.999,0.5910715460777283,0.5727676351865133,0,1,21025,720x720
84.999,0.5754055976867676,0.5749582091967265,0,1,17689,720x720
85.999,0.6024168133735657,0.5790090441703797,0,2,17424,720x720
86.999,0.5916910767555237,0.5812597473462423,0,1,14884,720x720
87.999,0.6116373538970947,0.5835940559705098,0,1,19321,720x720
88.999,0.5866348743438721,0.5836746613184611,0,1,18225,720x720
89.999,0.6107257604598999,0.586293621857961,0,5,22801,720x720
90.999,0.5934429168701172,0.5850401600201924,0,3,24025,720x720
91.999,0.6156331896781921,0.5877378106117248,0,4,22201,720x720
92.999,0.612586259841919,0.5902159730593364,0,4,9801,720x720
93.999,0.6288282871246338,0.5949051141738891,1,2,46656,503x503
94.999,0.5967414975166321,0.5973806420962016,1,4,38416,503x503
95.999,0.6340502500534058,0.6020198623339336,1,3,44944,503x503
96.999,0.6193929314613342,0.6037101109822591,1,3,45796,503x503
97.999,0.6203491687774658,0.6060405015945435,1,3,46656,503x503
98.999,0.6200752258300781,0.6079740802447001,1,2,50176,503x503
99.999,0.6185129880905151,0.6108479062716167,1,2,47524,503x503
100.999,0.6245458722114563,0.6123231768608093,1,2,51076,503x503
101.999,0.6179504990577698,0.6140738050142924,1,2,45369,503x503
102.999,0.620000958442688,0.6146313786506653,1,2,47524,503x503
103.999,0.6221999526023865,0.6170023838678996,1,2,41616,503x503
104.999,0.6146279573440552,0.6172625303268433,1,2,46656,503x503
105.999,0.6038789749145508,0.6179582675298055,1,1,110889,503x503
106.999,0.5864800810813904,0.6160147269566854,1,1,123201,526x526
107.999,0.589832603931427,0.6144978165626526,1,1,118336,516x516
108.999,0.5696351528167725,0.6105516076087951,1,1,117649,514x514
109.999,0.588606595993042,0.6100092808405558,1,1,121104,522x522
110.999,0.5761160254478455,0.6061469992001851,1,1,102400,503x503
111.999,0.5813514590263367,0.603610901037852,1,1,110889,503x503
112.999,0.5597748756408691,0.5995726148287456,1,1,110224,503x503
113.999,0.5754296779632568,0.5965962449709574,1,2,115600,510x510
114.999,0.5466780662536621,0.5918072501818339,1,1,100489,503x503
115.999,0.5711625814437866,0.588248364130656,1,1,107584,503x503
116.999,0.5460749864578247,0.5834566632906596,1,1,56169,503x503
117.999,0.555347740650177,0.5791464487711588,1,1,53824,503x503
118.999,0.5361167788505554,0.5734075705210367,1,1,52441,503x503
119.999,0.5471438765525818,0.5689086318016052,1,1,52441,503x503
120.999,0.5267283916473389,0.5637652595837911,1,1,53824,503x503
121.999,0.5318023562431335,0.5601200779279073,1,1,53824,503x503
122.999,0.5347802042961121,0.5564499179522197,1,1,56644,503x503
123.999,0.5484146475791931,0.5550352176030476,1,1,53824,503x503
124.999,0.5568733811378479,0.5529196699460347,1,1,54756,503x503
125.999,0.5803734660148621,0.5532034993171692,1,1,52441,503x503
126.999,0.6029456853866577,0.5546431144078573,1,1,51984,503x503
127.999,0.6486254930496216,0.5605664889017741,1,1,52900,503x503
128.999,0.6771442294120789,0.5673474589983623,1,1,53824,503x503
129.999,0.6712934374809265,0.5756551504135132,1,1,54756,503x503
130.999,0.6976415514945984,0.5840870817502339,1,1,53824,503x503
131.999,0.684046745300293,0.5932851990063985,1,1,53361,503x503
132.999,0.6909452676773071,0.6023250341415405,1,1,53824,503x503
133.999,0.6836009621620178,0.6121573130289714,1,1,53361,503x503
134.999,0.6847103238105774,0.6213284095128377,1,1,56644,503x503
135.999,0.6620309948921204,0.6303485830624899,1,1,54756,503x503
136.999,0.6532763242721558,0.6384468475977579,1,1,53824,503x503
137.999,0.6478986144065857,0.6459880749384562,1,1,53361,503x503
138.999,0.6369221210479736,0.6518885731697083,1,1,51984,503x503
139.999,0.6170434355735779,0.6558999101320903,1,1,52441,503x503
140.999,0.6089852452278137,0.6578073620796203,1,1,53824,503x503
141.999,0.5762260556221008,0.65602605342865,1,1,55225,503x503
142.999,0.5723456740379333,0.6509407321612041,1,1,52900,503x503
143.999,0.5670188069343567,0.6435990373293559,1,1,54756,503x503
144.999,0.5857020616531372,0.6378929456075032,1,1,200704,672x672
145.999,0.6090301871299744,0.6319855213165283,1,1,226576,714x714
146.999,0.6019570827484131,0.626512877146403,1,1,219024,702x702
147.999,0.641127347946167,0.6231916824976603,1,1,215296,696x696
148.999,0.639341413974762,0.6202410459518433,1,1,223729,709x709
149.999,0.665447473526001,0.6189568559328715,1,1,256036,720x720
150.999,0.6545988917350769,0.6184613823890686,1,1,256036,720x720
151.999,0.6787373423576355,0.6201587835947673,1,1,215296,696x696
152.999,0.6407368779182434,0.6196813344955444,0,0,,720x720
153.999,0.6660500764846802,0.6216231981913248,1,2,231361,720x720
154.999,0.6262991428375244,0.6222402453422546,1,1,222784,708x708
155.999,0.6476260423660278,0.6248162984848022,1,2,243049,720x720
156.999,0.6066264510154724,0.6268429915110271,1,2,225625,712x712
157.999,0.6596046090126038,0.6326602538426717,1,1,230400,720x720
158.999,0.6296786665916443,0.6368375778198242,1,3,70225,503x503
159.999,0.6461923718452454,0.6408702651659648,1,4,67600,503x503
160.999,0.5878847241401672,0.6394605676333109,1,3,68121,503x503
161.999,0.6062936186790466,0.6397496700286865,1,1,220900,705x705
162.999,0.5596640706062317,0.6343187848726909,1,1,249001,720x720
163.999,0.5797166228294373,0.6303437987963358,1,4,71289,503x503
164.999,0.555966317653656,0.6230450550715129,1,3,69696,503x503
165.999,0.5588455200195312,0.6166614969571431,1,3,67081,503x503
166.999,0.5520410537719727,0.6082150777180989,1,1,42849,503x503
167.999,0.5668005347251892,0.6032859881718954,1,1,54756,503x503
168.999,0.5612372756004333,0.5962984681129455,0,1,24336,720x720
169.999,0.5805978178977966,0.5932517131169637,1,1,33124,503x503
170.999,0.5289438962936401,0.5853395700454712,1,2,38025,503x503
171.999,0.5468697547912598,0.5813557902971903,1,1,39204,503x503
172.999,0.5687933564186096,0.5753017067909241,1,1,41616,503x503
173.999,0.5515449643135071,0.5700927933057149,1,1,41209,503x503
174.999,0.5789393782615662,0.5656092604001363,1,1,35721,503x503
175.999,0.5810022354125977,0.5651504278182984,1,1,38025,503x503
176.999,0.5759994983673096,0.5631308197975159,1,1,39601,503x503
177.999,0.5817885398864746,0.5646057844161987,1,1,51076,503x503
178.999,0.5537083745002747,0.5628719011942546,1,1,50625,503x503
179.999,0.6150364875793457,0.5668099125226339,1,2,65536,503x503
180.999,0.6188333034515381,0.5708090980847677,1,1,51984,503x503
181.999,0.6061336398124695,0.5744152704874674,1,1,49284,503x503
182.999,0.6162835955619812,0.5777141412099203,0,0,,720x720
183.999,0.6062340140342712,0.5807139237721761,1,1,54756,503x503
184.999,0.5782228112220764,0.5805555899937948,1,1,59536,503x503
185.999,0.5638088583946228,0.582879920800527,1,1,54756,503x503
186.999,0.5674293041229248,0.584250557422638,1,1,51984,503x503
187.999,0.5674386024475098,0.5841602404912313,1,1,51984,503x503
188.999,0.5575492978096008,0.5845605293909709,1,1,45796,503x503
189.999,0.5630573034286499,0.5835017244021098,0,0,,720x720
190.999,0.5609097480773926,0.5821622252464295,1,1,54756,503x503
191.999,0.5943713784217834,0.583387017250061,1,2,52900,503x503
192.999,0.557307243347168,0.5817549308141072,1,1,55696,503x503
193.999,0.5841606855392456,0.583785084883372,1,1,50625,503x503
194.999,0.5847923755645752,0.581768810749054,1,1,48400,503x503
195.999,0.5593931078910828,0.5778061310450237,1,2,51529,503x503
196.999,0.5637882947921753,0.5749831080436707,1,1,50625,503x503
197.999,0.5908895134925842,0.5732901692390442,1,1,50176,503x503
198.999,0.540877640247345,0.5689330776532491,1,1,46225,503x503
199.999,0.5792147517204285,0.5689992070198059,1,1,47089,503x503
200.999,0.5456010699272156,0.5677853544553121,1,1,45369,503x503
201.999,0.5588130950927734,0.5672109405199687,1,1,51984,503x503
202.999,0.552034854888916,0.5661840240160624,1,1,50176,503x503
203.999,0.5843044519424438,0.567967700958252,1,1,44521,503x503
204.999,0.6187623143196106,0.5716813683509827,1,1,49729,503x503
205.999,0.5716210007667542,0.5723954518636067,1,1,49729,503x503
206.999,0.5580971240997314,0.5699771682421366,1,1,52900,503x503
207.999,0.5440547466278076,0.569093668460846,1,1,55696,503x503
208.999,0.5246414542198181,0.5651257197062175,1,1,48841,503x503
209.999,0.5198101997375488,0.5607935746510824,1,1,51076,503x503
210.999,0.5213728547096252,0.5582588911056519,1,2,43264,503x503
211.999,0.5243181586265564,0.5556275486946106,1,2,44944,503x503
212.999,0.5112478733062744,0.5503181060155232,1,1,44521,503x503
213.999,0.5063352584838867,0.548015280564626,1,1,51984,503x503
214.999,0.5049382448196411,0.5430635134379069,1,1,45796,503x503
215.999,0.5060808062553406,0.5404288291931152,1,1,44100,503x503
216.999,0.506703794002533,0.5369548757870992,1,1,46656,503x503
217.999,0.5051373243331909,0.5338283737500509,1,1,45796,503x503
218.999,0.507161021232605,0.528685478369395,1,2,48400,503x503
219.999,0.5052148699760437,0.5211156487464905,1,2,46225,503x503
220.999,0.5072546601295471,0.5168245593706767,1,1,54756,503x503
221.999,0.5077234506607056,0.5134663144747417,1,1,51076,503x503
222.999,0.511646568775177,0.5113057692845663,1,2,54756,503x503
223.999,0.5162830948829651,0.510748545328776,1,2,58081,503x503
224.999,0.5238814949989319,0.5110199650128683,1,2,49284,503x503
225.999,0.5165622234344482,0.5106992562611897,1,2,49284,503x503
226.999,0.5230315923690796,0.5106134851773579,1,2,51076,503x503
227.999,0.5200167298316956,0.5111980756123861,1,2,48400,503x503
228.999,0.5378484725952148,0.5132989565531413,1,2,52900,503x503
229.999,0.540195107460022,0.5156494140625,1,3,53361,503x503
230.999,0.5285359025001526,0.5171464204788208,1,2,47524,503x503
231.999,0.5340979695320129,0.5189726988474528,1,2,45796,503x503
232.999,0.5403359532356262,0.5213192741076151,1,3,50625,503x503
233.999,0.5412048697471619,0.5235888640085856,1,4,48400,503x503
234.999,0.5411598086357117,0.5259851932525634,1,3,49729,503x503
235.999,0.5266492962837219,0.5272781689961751,1,4,45369,503x503
236.999,0.5317062735557556,0.5288770238558451,1,3,47089,503x503
237.999,0.5211610198020935,0.529511320590973,1,2,51076,503x503
238.999,0.5212529301643372,0.5298426429430644,1,2,49284,503x503
239.999,0.5195848345756531,0.5295561989148457,1,3,57600,503x503
240.999,0.5176206827163696,0.5296267628669739,1,3,44944,503x503
241.999,0.51573246717453,0.5291401545206705,1,3,48400,503x503
242.999,0.5198415517807007,0.5291284759839375,1,3,50176,503x503
243.999,0.529641330242157,0.5285813331604003,1,2,64009,503x503
244.999,0.5407406687736511,0.5286177039146424,1,3,72361,503x503
245.999,0.5337768793106079,0.5289671023686727,1,3,71289,503x503
246.999,0.5401082634925842,0.5293677886327107,1,3,74529,503x503
247.999,0.5388590693473816,0.5292693297068278,1,4,67600,503x503
248.999,0.5486354231834412,0.5297646999359131,1,4,62500,503x503
249.999,0.527664065361023,0.5288649837176005,1,2,69696,503x503
250.999,0.544112503528595,0.5300291975339254,1,3,74529,503x503
251.999,0.5380845069885254,0.5304544130961101,1,3,65536,503x503
252.999,0.5656487345695496,0.5334202607472738,1,2,68644,503x503
253.999,0.534704327583313,0.5343170205752055,1,4,66564,503x503
254.999,0.5602913498878479,0.5370307882626851,1,2,71289,503x503
255.999,0.5337471961975098,0.5381058891614278,1,2,70225,503x503
256.999,0.589004397392273,0.5429906845092773,1,3,71824,503x503
257.999,0.5605339407920837,0.5457035104433695,1,3,74529,503x503
258.999,0.5955148935317993,0.5500950813293457,1,3,81225,503x503
259.999,0.5439400672912598,0.550308374563853,1,3,80656,503x503
260.999,0.5870117545127869,0.5538573662439982,1,3,68121,503x503
261.999,0.5506657361984253,0.554561197757721,0,1,17689,720x720
262.999,0.5887932181358337,0.5578901410102844,0,2,20164,720x720
263.999,0.56193608045578,0.558776851495107,0,1,18225,720x720
264.999,0.5762486457824707,0.5620158235232036,0,2,16900,720x720
265.999,0.5574268698692322,0.5629034479459126,0,2,18496,720x720
266.999,0.5746593475341797,0.5653417706489563,0,2,17424,720x720
267.999,0.5707846879959106,0.565684167544047,0,3,17689,720x720
268.999,0.5891830325126648,0.5693160812060039,0,2,17689,720x720
269.999,0.5833574533462524,0.5708538214365642,0,2,17956,720x720
270.999,0.598310112953186,0.5751580158869426,0,2,17956,720x720
271.999,0.5622892379760742,0.573377005259196,0,2,16900,720x720
272.999,0.591639518737793,0.5754507104555766,0,3,16384,720x720
273.999,0.58945232629776,0.5750465393066406,0,2,17161,720x720
274.999,0.594343364238739,0.5784067591031392,0,2,18496,720x720
275.999,0.6060618758201599,0.5796767671902975,0,2,18225,720x720
276.999,0.6019495129585266,0.5830956856409709,0,3,16641,720x720
277.999,0.595271110534668,0.5835275451342264,0,2,16641,720x720
278.999,0.5969626903533936,0.5858626524607341,0,2,16641,720x720
279.999,0.5852360129356384,0.5864618102709452,0,2,13456,720x720
280.999,0.6086110472679138,0.5898740887641907,1,1,50176,503x503
281.999,0.5946377515792847,0.5912059823671977,1,1,54756,503x503
282.999,0.5941745638847351,0.5927653074264526,1,1,58081,503x503
283.999,0.5605450868606567,0.5908561110496521,1,1,60516,503x503
284.999,0.5600165128707886,0.5893000483512878,1,1,56169,503x503
285.999,0.5420137047767639,0.5855469544728596,1,1,56644,503x503
286.999,0.5471768975257874,0.5845394651095073,1,1,52900,503x503
287.999,0.5271420478820801,0.5802396337191263,1,1,54289,503x503
288.999,0.5441597700119019,0.5772201299667359,1,1,52441,503x503
289.999,0.5218461155891418,0.5723869800567627,1,1,55225,503x503
290.999,0.5222210884094238,0.5667975942293803,1,1,54289,503x503
291.999,0.5140485763549805,0.5609375317891439,1,1,53361,503x503
292.999,0.530685544013977,0.5566318273544312,1,1,55696,503x503
293.999,0.5179998278617859,0.5513676365216573,1,1,52441,503x503
294.999,0.5247814655303955,0.5473373333613077,1,1,56169,503x503
295.999,0.5056376457214355,0.5404724399248759,1,1,55225,503x503
296.999,0.5175673365592957,0.5353344122568766,1,1,55225,503x503
297.999,0.5146583914756775,0.5300333340962727,1,1,50176,503x503
298.999,0.528895914554596,0.5279233892758687,1,1,62001,503x503
299.999,0.553901195526123,0.5275157014528911,1,1,64009,503x503
300.999,0.5345543026924133,0.527018407980601,1,1,62500,503x503
301.999,0.5682850480079651,0.5284256180127461,1,1,59536,503x503
302.999,0.5215400457382202,0.5280521512031555,1,1,59536,503x503
303.999,0.5409788489341736,0.5278400897979736,1,1,60516,503x503
304.999,0.5206907987594604,0.5277630686759949,1,1,60025,503x503
305.999,0.5326812863349915,0.528460415204366,1,1,62500,503x503
306.999,0.520191490650177,0.5288699428240459,1,1,58564,503x503
307.999,0.5369661450386047,0.529288649559021,1,1,62001,503x503
308.999,0.5226458311080933,0.5295983831087748,1,1,56644,503x503
309.999,0.5478360652923584,0.531135356426239,1,1,58564,503x503
310.999,0.524587094783783,0.5323986530303955,1,1,63504,503x503
311.999,0.5431487560272217,0.5341040809949239,1,1,60025,503x503
312.999,0.5216262936592102,0.5345686078071594,1,1,58081,503x503
313.999,0.5293973088264465,0.5346020340919495,1,1,61504,503x503
314.999,0.5197103023529053,0.532322641213735,1,1,62001,503x503
315.999,0.5289412140846252,0.5319484353065491,1,1,65536,503x503
316.999,0.5388333797454834,0.5299849907557169,1,1,56644,503x503
317.999,0.5277974009513855,0.530402147769928,1,1,63001,503x503
318.999,0.5556654334068298,0.5313812534014384,1,1,63001,503x503
319.999,0.5335994362831116,0.5322418292363484,1,1,56644,503x503
320.999,0.5598165392875671,0.5340508460998535,1,2,59536,503x503
321.999,0.5295155644416809,0.5346724510192871,1,3,50625,503x503
322.999,0.5736707448959351,0.5371194243431091,1,2,51076,503x503
323.999,0.5391376614570618,0.538218879699707,1,2,47524,503x503
324.999,0.5585339665412903,0.5389320731163025,1,1,49284,503x503
325.999,0.556717574596405,0.5410741051038106,1,2,46225,503x503
326.999,0.5916982293128967,0.544310736656189,1,3,72900,503x503
327.999,0.5567964315414429,0.5466554125150045,1,4,51529,503x503
328.999,0.5579103827476501,0.5485562841097514,1,1,44944,503x503
329.999,0.5556122660636902,0.5509497483571371,1,1,49729,503x503
330.999,0.6084845066070557,0.556252634525299,1,3,50176,503x503
331.999,0.5924942493438721,0.5598300258318584,1,4,50625,503x503
332.999,0.5809178352355957,0.5633713881174723,1,1,51529,503x503
333.999,0.5554324984550476,0.5633558591206869,1,2,51529,503x503
334.999,0.5563094615936279,0.5648698608080546,1,1,47524,503x503
335.999,0.550980806350708,0.5642808119455973,1,1,49729,503x503
336.999,0.5690663456916809,0.5669175306955974,1,1,32041,503x503
337.999,0.5557419061660767,0.5657222747802735,1,2,30276,503x503
338.999,0.5704407691955566,0.5678091486295064,1,2,29584,503x503
339.999,0.5559070706367493,0.5676340222358703,1,3,31684,503x503
340.999,0.5798599720001221,0.5691768487294515,1,4,29929,503x503
341.999,0.5605455636978149,0.5671000043551128,1,3,31329,503x503
342.999,0.5505980849266052,0.5666867812474569,1,3,31329,503x503
343.999,0.5604162812232971,0.5668538411458334,1,2,30625,503x503
344.999,0.5595054030418396,0.5671133836110432,1,2,31329,503x503
345.999,0.5771154761314392,0.5650221149126688,1,2,32041,503x503
346.999,0.5686463117599487,0.563432252407074,1,2,30276,503x503
347.999,0.5924333333969116,0.564199952284495,1,2,29929,503x503
348.999,0.5948680639266968,0.566828989982605,1,2,30976,503x503
349.999,0.6155754923820496,0.5707800587018331,1,1,29929,503x503
350.999,0.6146473288536072,0.5750244935353597,1,3,28224,503x503
351.999,0.6176069378852844,0.5782605330149333,1,2,30625,503x503
352.999,0.6075305342674255,0.5817131082216899,1,3,30276,503x503
353.999,0.5949836373329163,0.5833492994308471,1,2,30976,503x503
354.999,0.6103701591491699,0.5869801719983418,1,3,30276,503x503
355.999,0.5742737054824829,0.5866077542304993,1,3,29929,503x503
356.999,0.5975568294525146,0.5890751719474793,1,3,28561,503x503
357.999,0.578674852848053,0.5909469564755757,0,1,1225,720x720
358.999,0.6325546503067017,0.595756181081136,0,2,17689,720x720
359.999,0.5916771292686462,0.5979009628295898,0,1,1156,720x720
360.999,0.6399719715118408,0.60209139585495,1,1,28561,503x503
361.999,0.5974456667900085,0.604011352856954,1,2,34969,503x503
362.999,0.6326143741607666,0.6066900889078776,0,1,17689,720x720
363.999,0.6312441229820251,0.6091151595115661,0,1,18225,720x720
364.999,0.6789671182632446,0.6133412679036458,1,3,34596,503x503
365.999,0.6441377401351929,0.6153072953224182,0,3,17689,720x720
366.999,0.6777610182762146,0.6193175673484802,0,2,17689,720x720
367.999,0.679039478302002,0.6240848302841187,0,1,4761,720x720
368.999,0.6650384664535522,0.6287551522254944,0,1,10000,720x720
369.999,0.6742158532142639,0.6330115318298339,0,1,13689,720x720
370.999,0.6783946752548218,0.6399529298146566,0,1,13225,720x720
371.999,0.6862304210662842,0.6458645025889079,0,1,14161,720x720
372.999,0.6938807368278503,0.6535448948542277,0,1,13924,720x720
373.999,0.7036652565002441,0.6582856019337971,0,1,14400,720x720
374.999,0.6953399777412415,0.6651964584986368,0,1,14161,720x720
375.999,0.7078319191932678,0.669720455010732,0,1,14161,720x720
376.999,0.7071707844734192,0.6770354628562927,0,1,13924,720x720
377.999,0.7136029005050659,0.6824346979459127,0,1,14641,720x720
378.999,0.7135159969329834,0.6879194895426433,0,1,15876,720x720
379.999,0.7165676951408386,0.6904261946678162,1,1,116964,513x513
380.999,0.7150201797485352,0.695151690642039,1,1,131044,543x543
381.999,0.7075605988502502,0.6971383293469747,1,1,121104,522x522
382.999,0.6970893144607544,0.6983416517575581,1,1,115600,510x510
383.999,0.6991354823112488,0.7006147861480713,1,1,105625,503x503
384.999,0.6916908025741577,0.7017797827720642,0,0,,720x720
385.999,0.6873595714569092,0.70237744251887,1,1,114921,508x508
386.999,0.6852531433105469,0.7023122906684875,1,1,112896,504x504
387.999,0.6731421947479248,0.7009297211964926,1,1,112896,504x504
388.999,0.6503536105155945,0.6973756114641826,1,1,122500,525x525
389.999,0.6262643933296204,0.6927705725034078,1,1,114244,507x507
390.999,0.6112942695617676,0.6863347291946411,1,1,27889,503x503
391.999,0.5994333624839783,0.679152234395345,1,1,31684,503x503
392.999,0.605961263179779,0.6719761252403259,1,1,34225,503x503
393.999,0.6029669046401978,0.6646061857541402,1,1,29584,503x503
394.999,0.5880494713783264,0.6560383041699728,1,1,32761,503x503
395.999,0.5814131498336792,0.6471311688423157,1,1,29241,503x503
396.999,0.5828909277915955,0.6388198574384053,1,1,32400,503x503
397.999,0.5732524394989014,0.6305640657742818,1,1,33489,503x503
398.999,0.584469199180603,0.6229196468989054,1,1,30276,503x503
399.999,0.5858429670333862,0.6158631245295206,0,1,26896,720x720
400.999,0.5922237038612366,0.6095207333564758,1,1,29584,503x503
401.999,0.5796685218811035,0.6024817585945129,1,1,33856,503x503
402.999,0.5732265710830688,0.5958207170168559,1,1,31684,503x503
403.999,0.5786998271942139,0.5910437981287638,1,1,34596,503x503
404.999,0.5931766629219055,0.5888379494349162,1,1,32761,503x503
405.999,0.5786837935447693,0.5866639177004497,1,1,34596,503x503
406.999,0.5643198490142822,0.5843230168024699,1,3,65025,503x503
407.999,0.5581802129745483,0.5811376134554546,1,2,70225,503x503
408.999,0.5530609488487244,0.577810549736023,1,1,68121,503x503
409.999,0.5445065498352051,0.5749076882998149,1,2,69696,503x503
410.999,0.5443567037582397,0.5724372585614522,1,3,63504,503x503
411.999,0.5426403284072876,0.569753885269165,1,2,66564,503x503
412.999,0.5414393544197083,0.5676330129305521,1,1,63001,503x503
413.999,0.5361418724060059,0.564411191145579,1,2,66049,503x503
414.999,0.5363419055938721,0.5611111203829448,1,2,69169,503x503
415.999,0.5222617387771606,0.5564469893773397,1,2,66049,503x503
416.999,0.5279211401939392,0.5529971639315288,1,1,73984,503x503
417.999,0.5094180703163147,0.5487432638804118,1,2,73441,503x503
418.999,0.5590571165084839,0.5474337498346965,0,1,23409,720x720
419.999,0.5621019601821899,0.5453621029853821,0,1,24336,720x720
420.999,0.5906038880348206,0.5461567759513855,1,1,77284,503x503
421.999,0.5288557410240173,0.5437925020853679,1,1,77841,503x503
422.999,0.5520747303962708,0.5433854699134827,1,1,76176,503x503
423.999,0.5210753083229065,0.5412530938784281,1,1,81225,503x503
424.999,0.535969614982605,0.5406839648882548,1,1,76729,503x503
425.999,0.5175838470458984,0.5388991077740987,1,1,80656,503x503
426.999,0.5430628657341003,0.5389272769292196,1,1,80656,503x503
427.999,0.5245177149772644,0.5377991676330567,1,1,90000,503x503
428.999,0.523900032043457,0.53698304494222,1,1,87616,503x503
429.999,0.5341379642486572,0.5368361155192057,1,3,133956,549x549
430.999,0.5625719428062439,0.5395234624544779,1,3,137641,556x556
431.999,0.5443437099456787,0.5406183004379272,1,3,144400,570x570
