t_rel,score_raw,score_smoothed,face_detected,num_faces,bbox_area,face_crop_size
96.999,0.5648923516273499,0.4308879206577937,1,4,77284,503x503
97.999,0.22507865726947784,0.41971242825190225,1,4,75625,503x503
98.999,0.23872306942939758,0.40774488846460977,1,4,71289,503x503
99.999,0.5354742407798767,0.4208144903182983,1,4,80089,503x503
100.999,0.5800742506980896,0.42842747966448463,1,5,69696,503x503
101.999,0.5499772429466248,0.4436036209265391,1,4,73441,503x503
102.999,0.7255067825317383,0.46185818513234456,1,4,71824,503x503
103.999,0.4721367359161377,0.4731129149595896,1,4,74529,503x503
104.999,0.32759177684783936,0.4715532839298248,1,5,80656,503x503
105.999,0.3047836422920227,0.4773261646429698,1,4,68121,503x503
106.999,0.3827488124370575,0.4861905823151271,1,4,42025,503x503
107.999,0.2341798096895218,0.4570481598377228,1,3,37636,503x503
108.999,0.5585900545120239,0.4541100243727366,1,1,41209,503x503
109.999,0.7761054039001465,0.4675884783267975,1,2,37636,503x503
110.999,0.18131020665168762,0.4438115358352661,1,4,44521,503x503
111.999,0.7425737380981445,0.45565696159998575,1,4,44100,503x503
112.999,0.22557282447814941,0.45568990608056387,0,5,6561,720x720
113.999,0.30445775389671326,0.4600722183783849,1,1,41616,503x503
114.999,0.5685721039772034,0.46227874259154,1,1,40804,503x503
115.999,0.20191660523414612,0.4370682328939438,1,3,49729,503x503
116.999,0.10808024555444717,0.4076084330677986,1,3,47089,503x503
117.999,0.04516022279858589,0.36225199575225514,1,2,47961,503x503
118.999,0.2037763148546219,0.3443613010148207,1,4,42025,503x503
119.999,0.05759240314364433,0.3263613427678744,1,5,40804,503x503
120.999,0.423575222492218,0.3342807814478874,1,4,43264,503x503
121.999,0.1407768726348877,0.31814931879440944,1,1,52441,503x503
122.999,0.029851915314793587,0.30452745916942753,1,1,52441,503x503
123.999,0.06351922452449799,0.27152273717025915,1,1,52441,503x503
124.999,0.08347856253385544,0.22534761441250642,0,1,24649,720x720
125.999,0.08921900391578674,0.2192082008967797,0,1,25600,720x720
126.999,0.01442821603268385,0.17066516609241564,1,1,84681,503x503
127.999,0.2296772003173828,0.17093879114836455,0,0,,720x720
128.999,0.07291014492511749,0.1555022838835915,1,1,88804,503x503
129.999,0.12974701821804047,0.12624727816631395,1,1,84681,503x503
130.999,0.11283663660287857,0.12030861359089613,1,1,81225,503x503
131.999,0.14996398985385895,0.12310086321085692,0,1,25281,720x720
132.999,0.13492253422737122,0.12908501730610927,0,1,24964,720x720
133.999,0.02569100819528103,0.11721266352881989,1,1,70756,503x503
134.999,0.14705446362495422,0.12317680089424053,0,1,27556,720x720
135.999,0.015232047066092491,0.09595392253249883,1,1,60025,503x503
136.999,0.059363607317209244,0.09052637151132027,1,1,64516,503x503
137.999,0.058425258845090866,0.09243126108000675,1,2,43264,503x503
138.999,0.08459663391113281,0.09383642170578241,1,2,44944,503x503
139.999,0.10398007929325104,0.09520318948974212,1,2,41616,503x503
140.999,0.09809522330760956,0.09579493744919697,1,2,41209,503x503
141.999,0.08973605930805206,0.10081546033422152,1,3,42436,503x503
142.999,0.056224603205919266,0.08925195386012395,1,2,45796,503x503
143.999,0.19643040001392365,0.09748663753271103,1,2,89401,503x503
144.999,0.060415223240852356,0.09286451786756515,1,3,40804,503x503
145.999,0.04486589506268501,0.08833313509821891,1,2,44521,503x503
146.999,0.04304293915629387,0.08120506505171458,1,2,41209,503x503
147.999,0.027028491720557213,0.07401212888459364,1,1,37636,503x503
148.999,0.04984523728489876,0.07562241082390149,1,3,38809,503x503
149.999,0.031803376972675323,0.0679390050470829,1,1,41616,503x503
150.999,0.05956012010574341,0.07089420991639296,1,2,36864,503x503
151.999,0.08654963970184326,0.07270661207536856,1,1,42849,503x503
152.999,0.017143527045845985,0.06995449662208557,1,2,42436,503x503
153.999,0.09644664078950882,0.07074449708064397,1,2,29241,503x503
154.999,0.3300953507423401,0.08581884851058325,1,2,30625,503x503
155.999,0.21144536137580872,0.09337552438179651,0,2,27225,720x720
156.999,0.10439873486757278,0.09435303608576456,1,2,32041,503x503
157.999,0.12478533387184143,0.0989237514634927,1,2,31329,503x503
158.999,0.48210152983665466,0.11796849345167477,1,2,29584,503x503
159.999,0.38303983211517334,0.13947680070996285,0,2,23716,720x720
160.999,0.21653760969638824,0.15092158168554307,1,2,86436,503x503
161.999,0.2696286141872406,0.16602729335427285,1,1,80656,503x503
162.999,0.14022782444953918,0.17357391553620496,1,1,101124,503x503
163.999,0.4215831458568573,0.19835644277433553,1,1,101124,503x503
164.999,0.2959015369415283,0.21596298677225909,1,1,116964,513x513
165.999,0.5795763731002808,0.2506307369718949,1,1,107584,503x503
166.999,0.8943233489990234,0.3044823175917069,1,2,114921,508x508
167.999,0.42341095209121704,0.33156681259473164,1,1,119716,519x519
168.999,0.6108819842338562,0.3658625021576881,1,1,116964,513x513
169.999,0.5421882271766663,0.3800020272533099,1,1,106929,503x503
170.999,0.4545775055885315,0.3962108368674914,1,1,102400,503x503
171.999,0.19659575819969177,0.4023573050896327,1,1,99225,503x503
172.999,0.6646491885185242,0.43834822873274487,1,1,104329,503x503
173.999,0.5469397902488708,0.4426707794268926,0,1,21025,720x720
174.999,0.5170930027961731,0.4516076574722926,0,1,21316,720x720
175.999,0.46025967597961426,0.46785579522450765,0,1,22801,720x720
176.999,0.6360526084899902,0.4922840615113576,0,1,22500,720x720
177.999,0.12529653310775757,0.4912886420885722,1,1,77284,503x503
178.999,0.06377474963665009,0.46743474900722504,1,1,76729,503x503
179.999,0.03953326866030693,0.4503435311218103,1,1,84100,503x503
180.999,0.1590948849916458,0.42231143191456794,1,1,85264,503x503
181.999,0.05764931067824364,0.36653316269318265,1,1,80656,503x503
182.999,0.1362295150756836,0.34738773355881375,1,1,78961,503x503
183.999,0.16004858911037445,0.31733217388391494,0,1,21316,720x720
184.999,0.3247218728065491,0.3028344169259071,0,2,22500,720x720
185.999,0.4026474058628082,0.2993724102775256,0,1,22201,720x720
186.999,0.3082173466682434,0.30681384950876234,0,4,21904,720x720
187.999,0.26646867394447327,0.2802684818704923,0,2,22500,720x720
188.999,0.2975028157234192,0.2636393502354622,0,2,23409,720x720
189.999,0.4495287239551544,0.25913506497939426,0,2,22500,720x720
190.999,0.28480759263038635,0.24743825942277908,0,1,21609,720x720
191.999,0.1983102560043335,0.2182554359237353,0,1,23104,720x720
192.999,0.2832784056663513,0.2287875607609749,0,1,22801,720x720
193.999,0.23324142396450043,0.24008533904949825,0,1,21316,720x720
194.999,0.41103988885879517,0.2648524470627308,0,2,17424,720x720
195.999,0.25891929864883423,0.27150740797321,1,2,30625,503x503
196.999,0.10287503153085709,0.27452245603005093,1,1,40804,503x503
197.999,0.09858258813619614,0.27201266090075177,1,1,36100,503x503
198.999,0.42397812008857727,0.28960796296596525,1,1,39204,503x503
199.999,0.2298504263162613,0.28328319986661277,1,2,41209,503x503
200.999,0.012991989962756634,0.25730617213994267,1,2,37636,503x503
201.999,0.054310571402311325,0.2403790537888805,1,1,35344,503x503
202.999,0.27346232533454895,0.24084529721488554,1,1,37636,503x503
203.999,0.21463680267333984,0.23532089634488026,1,2,40000,503x503
204.999,0.22611497342586517,0.22042664630959433,1,1,45796,503x503
205.999,0.29061639308929443,0.22081389967352152,1,1,41616,503x503
206.999,0.19022151827812195,0.22027465049177408,1,2,42436,503x503
207.999,0.06633855402469635,0.20581199371566375,1,2,40804,503x503
208.999,0.24777160584926605,0.20678067250798146,1,1,36481,503x503
209.999,0.34739261865615845,0.20253752116113902,1,1,36864,503x503
210.999,0.36798718571662903,0.20980871363232534,1,1,36481,503x503
211.999,0.2594261169433594,0.22024545265982548,1,1,33124,503x503
212.999,0.3029804825782776,0.23387197895596426,1,1,38025,503x503
213.999,0.21753892302513123,0.22010936581840118,1,1,33124,503x503
214.999,0.07105327397584915,0.20952288899570704,1,2,38416,503x503
215.999,0.4589228928089142,0.23925161585211754,1,1,32041,503x503
216.999,0.2856889069080353,0.2546768382191658,1,1,38416,503x503
217.999,0.3483997881412506,0.2596726690729459,1,1,39204,503x503
218.999,0.3271332383155823,0.2671724314490954,1,2,35344,503x503
219.999,0.49537280201911926,0.28512295335531235,1,1,42436,503x503
220.999,0.24409912526607513,0.2820218021670977,1,1,44944,503x503
221.999,0.14095960557460785,0.2787376746535301,0,0,,720x720
222.999,0.0679023414850235,0.27884192715088524,1,1,36100,503x503
223.999,0.05618393421173096,0.26606941570838294,1,1,36481,503x503
224.999,0.024046625941991806,0.24451301619410515,1,1,42025,503x503
225.999,0.03443959727883339,0.2222765102982521,1,1,44100,503x503
226.999,0.022284356877207756,0.20646705962717532,1,1,44100,503x503
227.999,0.048226166516542435,0.189483438556393,1,1,57121,503x503
228.999,0.06437107920646667,0.179272248968482,1,1,43681,503x503
229.999,0.18458913266658783,0.18684130621453127,1,1,47961,503x503
230.999,0.03743050619959831,0.1587418137739102,1,1,42436,503x503
231.999,0.218156635761261,0.15423966236412526,1,1,47089,503x503
232.999,0.08260709047317505,0.13652014918625355,1,1,43264,503x503
233.999,0.05604569986462593,0.11844764662285646,1,1,38416,503x503
234.999,0.21701864898204803,0.09989070308705171,1,1,43264,503x503
235.999,0.4045758545398712,0.11058915170530478,1,1,45369,503x503
236.999,0.22753705084323883,0.11636098138988019,1,1,39204,503x503
237.999,0.05733601376414299,0.11565655954182148,1,2,44521,503x503
238.999,0.3943899869918823,0.1382036297271649,1,2,44944,503x503
239.999,0.0763687789440155,0.14169177326063315,0,1,12996,720x720
240.999,0.05388498306274414,0.14298813231289387,1,1,45796,503x503
241.999,0.11855383962392807,0.1494060978293419,1,1,40401,503x503
242.999,0.2947259247303009,0.16583941504359245,1,2,46225,503x503
243.999,0.29546189308166504,0.18124546930193902,1,3,43681,503x503
244.999,0.23697075247764587,0.18473757728934287,1,3,42025,503x503
245.999,0.07945112884044647,0.1875389521320661,1,2,33489,503x503
246.999,0.06412424147129059,0.17727012584606808,0,1,3721,720x720
247.999,0.6020302772521973,0.2118983382980029,1,1,110889,503x503
248.999,0.07897813618183136,0.21342716738581657,1,1,127449,535x535
249.999,0.2145702987909317,0.21326394403974216,1,1,110889,503x503
250.999,0.23999565839767456,0.2022919309635957,1,1,107584,503x503
251.999,0.18917959928512573,0.19973476752638816,1,1,105625,503x503
252.999,0.21180421113967896,0.2100326473514239,1,1,108241,503x503
253.999,0.6913399696350098,0.22982931286096572,1,1,99856,503x503
254.999,0.28792133927345276,0.2439328168829282,1,1,98596,503x503
255.999,0.47718220949172974,0.2721526319781939,1,1,102400,503x503
256.999,0.32312190532684326,0.28579050302505493,1,1,101124,503x503
257.999,0.15464144945144653,0.27645153800646466,1,1,99856,503x503
258.999,0.5178841948509216,0.2912796914577484,1,1,97969,503x503
259.999,0.22458811104297638,0.29045418202877044,1,1,96100,503x503
260.999,0.20848651230335236,0.2990565409262975,1,1,114921,508x508
261.999,0.13009031116962433,0.3034542789061864,1,1,111556,503x503
262.999,0.5231335163116455,0.298194494843483,1,5,68644,503x503
263.999,0.049608416855335236,0.2962365135550499,1,5,64009,503x503
264.999,0.13194745779037476,0.29072832415501276,1,5,70225,503x503
265.999,0.12234999239444733,0.2828852797547976,1,5,77841,503x503
266.999,0.7736308574676514,0.321848696966966,1,4,82369,503x503
267.999,0.9541347622871399,0.37133740037679674,1,4,81225,503x503
268.999,0.7540900707244873,0.37552074044942857,1,5,70756,503x503
269.999,0.6027263402938843,0.39650774051745735,1,6,78961,503x503
270.999,0.6877300143241882,0.4105442608396212,1,4,78400,503x503
271.999,0.4481501579284668,0.41887947767972944,1,4,74529,503x503
272.999,0.8460768461227417,0.46497517079114914,1,4,87025,503x503
273.999,0.339582622051239,0.4530883992711703,1,4,84100,503x503
274.999,0.031873758882284164,0.44024077579379084,1,4,85264,503x503
275.999,0.06455564498901367,0.4306453846395016,1,2,96721,503x503
276.999,0.003382574301213026,0.4221982021816075,1,2,93636,503x503
277.999,0.2865930199623108,0.4064288357583185,1,1,94864,503x503
278.999,0.06826849281787872,0.40767284082248806,1,2,97344,503x503
279.999,0.6674612760543823,0.44337376204008855,1,2,96100,503x503
280.999,0.014566019177436829,0.4361881638256212,1,2,93636,503x503
281.999,0.006168237421661615,0.38502398915588854,1,2,90601,503x503
282.999,0.04865614324808121,0.32465874788661797,1,2,93025,503x503
283.999,0.118120938539505,0.28226080574095247,1,2,93636,503x503
284.999,0.06408380717039108,0.2463513035327196,1,1,94249,503x503
285.999,0.01501173060387373,0.2015034179513653,1,2,85264,503x503
286.999,0.009450933896005154,0.17225680301586788,1,1,70756,503x503
287.999,0.16974633932113647,0.12716810256242753,1,2,112896,504x504
288.999,0.15214572846889496,0.11467230965693792,1,2,110889,503x503
289.999,0.1765080690383911,0.12431459700067839,1,1,68121,503x503
290.999,0.38114476203918457,0.14542053813735645,1,1,68644,503x503
291.999,0.6201236248016357,0.18653660817071796,1,1,68121,503x503
292.999,0.24534085392951965,0.1837864637685319,1,1,74529,503x503
293.999,0.5162654519081116,0.21365292770788075,1,1,66049,503x503
294.999,0.1675097793340683,0.18032282792652646,1,1,64516,503x503
295.999,0.05557810142636299,0.18305696674312155,1,1,58081,503x503
296.999,0.06115497648715973,0.1867227493474881,1,1,65536,503x503
297.999,0.06246316060423851,0.18764321717123192,1,1,64009,503x503
298.999,0.06335935741662979,0.18399244509637355,1,1,67600,503x503
299.999,0.06442240625619888,0.18401501836876075,1,1,75076,503x503
300.999,0.5882532000541687,0.22223111633211373,1,2,72900,503x503
301.999,0.0716562271118164,0.2263781358798345,1,2,124609,529x529
302.999,0.05211823806166649,0.2185362624625365,1,3,126025,532x532
303.999,0.19545798003673553,0.22142374590039254,1,3,120409,520x520
304.999,0.03418193757534027,0.21193533713618914,1,3,121801,523x523
305.999,0.03048485890030861,0.1885580102602641,1,5,123201,526x526
306.999,0.1797991693019867,0.15920304656028747,1,1,128881,538x538
307.999,0.4176168441772461,0.17068811257680258,1,3,124609,529x529
308.999,0.11475048214197159,0.14392044792572659,1,4,122500,525x525
309.999,0.7167237401008606,0.18053471197684606,1,3,126025,532x532
310.999,0.18044187128543854,0.18885896330078442,1,4,106929,503x503
311.999,0.04953772947192192,0.18808448016643525,1,2,120409,520x520
312.999,0.19932344555854797,0.1972084991633892,1,1,121801,523x523
313.999,0.21950215101242065,0.20761801873644192,1,1,42025,503x503
314.999,0.48640355467796326,0.2357500952978929,1,1,35721,503x503
315.999,0.6707366108894348,0.2412489893535773,1,2,36100,503x503
316.999,0.5053876638412476,0.2701644184688727,1,1,44521,503x503
317.999,0.732931911945343,0.3155519967277845,1,1,45369,503x503
318.999,0.5518937110900879,0.33931437879800797,1,1,46656,503x503
319.999,0.35878732800483704,0.3609547381599744,1,1,43681,503x503
320.999,0.4087426960468292,0.3861719273030758,1,1,41616,503x503
321.999,0.2678675353527069,0.39204315170645715,1,1,41209,503x503
322.999,0.6844804883003235,0.4098340613146623,1,2,36100,503x503
323.999,0.7945826053619385,0.45515620286266006,1,1,37249,503x503
324.999,0.664175271987915,0.4516529716551304,1,1,35721,503x503
325.999,0.42055630683898926,0.46766060069203375,1,3,39601,503x503
326.999,0.8968405723571777,0.5241474568843841,1,1,36864,503x503
327.999,0.937650740146637,0.57336927652359,1,1,37636,503x503
328.999,0.1973448395729065,0.5718921224276224,1,1,63001,503x503
329.999,0.02228308655321598,0.5409507578859727,1,2,64009,503x503
330.999,0.1102672666311264,0.5035861349354188,1,3,68121,503x503
331.999,0.12894810736179352,0.47849016450345516,1,1,74529,503x503
332.999,0.0338493213057518,0.43188465846081575,1,1,67600,503x503
333.999,0.06745629757642746,0.3995888308932384,1,1,70225,503x503
334.999,0.16714918613433838,0.3868129547685385,1,1,62500,503x503
335.999,0.08799557387828827,0.36542981329063573,1,1,68121,503x503
336.999,0.2667258083820343,0.36535369815925756,1,3,62500,503x503
337.999,0.1543995589017868,0.33001496953268844,1,2,70756,503x503
338.999,0.03257507458329201,0.2792144674807787,1,1,73984,503x503
339.999,0.01810627058148384,0.23614320072034994,1,1,60516,503x503
340.999,0.38842445611953735,0.23400107733905315,1,3,53824,503x503
341.999,0.12488389015197754,0.18253729852537315,1,2,52900,503x503
342.999,0.2564064562320709,0.13712101293106874,1,2,50625,503x503
343.999,0.2577224373817444,0.1411461861183246,1,1,51984,503x503
344.999,0.11255529522895813,0.14716433336337406,1,1,51076,503x503
345.999,0.2337636649608612,0.1553974265853564,1,2,49729,503x503
346.999,0.19975371658802032,0.1601178005337715,1,2,51529,503x503
347.999,0.08547601848840714,0.16355958034594853,1,2,50176,503x503
348.999,0.10899735987186432,0.16632898449897765,1,2,51984,503x503
349.999,0.45241987705230713,0.18534703056017557,1,1,52441,503x503
350.999,0.276640921831131,0.19792338709036508,1,2,52900,503x503
351.999,0.3364279270172119,0.20257019499937692,1,1,51076,503x503
352.999,0.00782681256532669,0.19279867857694627,1,1,50176,503x503
353.999,0.023028315976262093,0.19216222800314425,1,2,44100,503x503
354.999,0.10615777224302292,0.19803232811391352,1,2,46225,503x503
355.999,0.5404991507530212,0.20817064108947914,0,1,3844,720x720
356.999,0.714044451713562,0.24744801186025142,0,1,3969,720x720
357.999,0.018955379724502563,0.2316179400930802,1,1,44521,503x503
358.999,0.07653019577264786,0.21953845731914043,1,2,44521,503x503
359.999,0.3276534378528595,0.2338783334940672,0,1,4761,720x720
360.999,0.05577616021037102,0.2220124998440345,1,1,65536,503x503
361.999,0.02537580579519272,0.21038730579117934,1,2,44521,503x503
362.999,0.013792991638183594,0.20560843733449777,1,1,44944,503x503
363.999,0.021802598610520363,0.19979545325040818,1,2,45369,503x503
364.999,0.12429745495319366,0.17792062511046727,1,2,44944,503x503
365.999,0.06971058994531631,0.16412526965141297,1,2,43681,503x503
366.999,0.06260115653276443,0.14587015161911646,1,2,44100,503x503
367.999,0.6255605220794678,0.1870523989200592,0,1,2916,720x720
368.999,0.06292758882045746,0.18971235044300555,1,1,58081,503x503
369.999,0.049451690167188644,0.18593194497128326,1,1,56169,503x503
370.999,0.05619223788380623,0.15364481744666894,1,1,57121,503x503
371.999,0.0692269578576088,0.11065698452293873,1,1,56169,503x503
372.999,0.11656898260116577,0.11716455804804961,1,1,57121,503x503
373.999,0.1070508360862732,0.1191992674022913,1,1,60025,503x503
374.999,0.11094899475574493,0.10475230452915033,1,1,58564,503x503
375.999,0.07703713327646255,0.10616970273355643,1,1,58564,503x503
376.999,0.11891999840736389,0.11240598224103451,1,2,56169,503x503
377.999,0.05530031397938728,0.11517313706378142,1,2,55696,503x503
378.999,0.08881349861621857,0.11964053039749463,1,1,58564,503x503
379.999,0.0650116577744484,0.11568814391891162,1,1,58081,503x503
380.999,0.07590730488300323,0.11610125824809074,1,1,56169,503x503
381.999,0.05209481343626976,0.1154008353749911,1,1,59049,503x503
382.999,0.1453332155942917,0.08338568160931269,1,1,58081,503x503
383.999,0.07275328785181046,0.08404072821140289,1,1,96100,503x503
384.999,0.09608543664216995,0.08714964464306832,1,1,91809,503x503
385.999,0.008961677551269531,0.0840009406208992,1,1,92416,503x503
386.999,0.02311537228524685,0.08092683491607507,1,1,95481,503x503
387.999,0.028235141187906265,0.07503791215519111,1,1,90601,503x503
388.999,0.18537329137325287,0.08025940917432309,1,1,92416,503x503
389.999,0.08895661681890488,0.07879325064520042,1,1,94864,503x503
390.999,0.005546959582716227,0.07402723906561733,1,1,97344,503x503
391.999,0.0023595832753926516,0.06625654472348591,1,2,97969,503x503
392.999,0.013065963983535767,0.06344092139042914,1,1,101124,503x503
393.999,0.006614374462515116,0.05796097978018224,1,1,90000,503x503
394.999,0.04761187732219696,0.056800994416698815,1,1,99856,503x503
395.999,0.015105495229363441,0.05274754043978949,1,1,99856,503x503
396.999,0.18899613618850708,0.061874295289938645,1,1,89401,503x503
397.999,0.05192813277244568,0.055647289768482246,1,1,91204,503x503
398.999,0.040606629103422165,0.053504179185256365,1,2,93025,503x503
399.999,0.0432448573410511,0.04998147389851511,1,3,88804,503x503
400.999,0.11016016453504562,0.056728039697433515,1,2,87616,503x503
401.999,0.08517157286405563,0.06086511973602076,1,3,87025,503x503
402.999,0.07909808307886124,0.0642559825287511,1,2,96721,503x503
403.999,0.0399244986474514,0.054559396347031,1,4,96100,503x503
404.999,0.026457445695996284,0.050392784938837094,1,2,97344,503x503
405.999,0.37153515219688416,0.07479199777978161,1,2,94864,503x503
406.999,0.19694651663303375,0.08776446000362435,1,3,90601,503x503
407.999,0.06432417035102844,0.09118167376145721,1,2,95481,503x503
408.999,0.07183291763067245,0.09552957663933435,1,1,30625,503x503
409.999,0.03897896036505699,0.09495404884219169,1,2,30276,503x503
410.999,0.08449707180261612,0.09958015394707521,1,2,30976,503x503
411.999,0.07998334616422653,0.09231263461212318,1,2,30625,503x503
412.999,0.06300787627696991,0.09305128417909145,1,2,29584,503x503
413.999,0.1302332729101181,0.09902639376620452,1,1,29929,503x503
414.999,0.10954292118549347,0.10344626468916734,1,2,30976,503x503
415.999,0.04508746787905693,0.09910808491210142,1,1,30625,503x503
416.999,0.06596411019563675,0.09782758740087351,1,1,33124,503x503
417.999,0.08937454223632812,0.09851268467803796,1,1,36100,503x503
418.999,0.2480204850435257,0.11238575043777625,1,1,34596,503x503
419.999,0.1471395343542099,0.12043122301499048,1,1,30976,503x503
420.999,0.11294275522232056,0.10319172988335291,1,1,31329,503x503
421.999,0.10881772637367249,0.0973164771993955,1,1,31329,503x503
