run_id,session_id,participant_id,source,frame_idx,t_rel,t_recv,t_infer_start,t_infer_end,t_decision,score_raw,score_smoothed,pred_label,threshold,face_detected,num_faces,dropped_frame,bbox_area,face_crop_size,gt_label
calibration_fake_only_01__xception_df40,calibration_fake_only_01__xception_df40,16778240,zoom-bot,18,1.718,778248.781,778248.828,778248.843,778248.843,0.9978591799736023,0.9802223801612854,1,0.5,1,1,0,11374,251x251,1
calibration_fake_only_01__xception_df40,calibration_fake_only_01__xception_df40,16778240,zoom-bot,19,1.781,778248.859,778248.89,778248.906,778248.906,0.9994074106216431,0.9831579049428304,1,0.5,1,1,0,11374,251x251,1
calibration_fake_only_01__xception_df40,calibration_fake_only_01__xception_df40,16778240,zoom-bot,20,1.843,778248.921,778248.968,778248.968,778248.968,0.9990267753601074,0.9839574178059896,1,0.5,1,1,0,10829,251x251,1
calibration_fake_only_01__xception_df40,calibration_fake_only_01__xception_df40,16778240,zoom-bot,21,1.906,778248.984,778249.031,778249.031,778249.031,0.9997016787528992,0.9874235550562541,1,0.5,1,1,0,11532,251x251,1
calibration_fake_only_01__xception_df40,calibration_fake_only_01__xception_df40,16778240,zoom-bot,22,1.984,778249.046,778249.093,778249.109,778249.109,0.9807295203208923,0.9864239414532979,1,0.5,1,1,0,12740,251x251,1
calibration_fake_only_01__xception_df40,calibration_fake_only_01__xception_df40,16778240,zoom-bot,23,2.046,778249.125,778249.171,778249.171,778249.171,0.9882362484931946,0.9938295086224874,1,0.5,1,1,0,12513,251x251,1
calibration_fake_only_01__xception_df40,calibration_fake_only_01__xception_df40,16778240,zoom-bot,24,2.125,778249.187,778249.25,778249.25,778249.25,0.8301351070404053,0.9826713562011719,1,0.5,1,1,0,12288,251x251,1
calibration_fake_only_01__xception_df40,calibration_fake_only_01__xception_df40,16778240,zoom-bot,25,2.203,778249.265,778249.312,778249.328,778249.328,0.833992600440979,0.9719467520713806,1,0.5,1,1,0,10829,251x251,1
calibration_fake_only_01__xception_df40,calibration_fake_only_01__xception_df40,16778240,zoom-bot,26,2.281,778249.359,778249.39,778249.406,778249.406,0.25595876574516296,0.9242276728153229,1,0.5,1,1,0,11875,251x251,1
calibration_fake_only_01__xception_df40,calibration_fake_only_01__xception_df40,16778240,zoom-bot,27,2.343,778249.421,778249.453,778249.468,778249.468,0.23195219039916992,0.8732276101907094,1,0.5,1,1,0,12192,251x251,1
calibration_fake_only_01__xception_df40,calibration_fake_only_01__xception_df40,16778240,zoom-bot,28,2.421,778249.484,778249.531,778249.546,778249.546,0.32305705547332764,0.8281650086243947,1,0.5,1,1,0,12319,251x251,1
calibration_fake_only_01__xception_df40,calibration_fake_only_01__xception_df40,16778240,zoom-bot,29,2.484,778249.546,778249.593,778249.609,778249.609,0.3664701581001282,0.7860795517762502,1,0.5,1,1,0,11780,251x251,1
calibration_fake_only_01__xception_df40,calibration_fake_only_01__xception_df40,16778240,zoom-bot,30,2.562,778249.625,778249.671,778249.687,778249.687,0.6717602014541626,0.7649137318134308,1,0.5,1,1,0,10374,251x251,1
calibration_fake_only_01__xception_df40,calibration_fake_only_01__xception_df40,16778240,zoom-bot,31,2.625,778249.703,778249.75,778249.75,778249.75,0.696682333946228,0.7447621564070384,1,0.5,1,1,0,10764,251x251,1
calibration_fake_only_01__xception_df40,calibration_fake_only_01__xception_df40,16778240,zoom-bot,32,2.718,778249.781,778249.828,778249.843,778249.843,0.36622148752212524,0.7027460475762685,1,0.5,1,1,0,10556,251x251,1
calibration_fake_only_01__xception_df40,calibration_fake_only_01__xception_df40,16778240,zoom-bot,33,2.781,778249.859,778249.89,778249.906,778249.906,0.34670910239219666,0.6593360424041748,1,0.5,1,1,0,10764,251x251,1
calibration_fake_only_01__xception_df40,calibration_fake_only_01__xception_df40,16778240,zoom-bot,34,2.859,778249.937,778249.968,778249.984,778249.984,0.3533199727535248,0.6162635465463002,1,0.5,1,1,0,11374,251x251,1
calibration_fake_only_01__xception_df40,calibration_fake_only_01__xception_df40,16778240,zoom-bot,35,2.921,778250.0,778250.046,778250.046,778250.046,0.22017255425453186,0.5643399318059286,1,0.5,1,1,0,11102,251x251,1
calibration_fake_only_01__xception_df40,calibration_fake_only_01__xception_df40,16778240,zoom-bot,36,3.0,778250.062,778250.109,778250.125,778250.125,0.24748428165912628,0.5141921053330104,1,0.5,1,1,0,10948,251x251,1
calibration_fake_only_01__xception_df40,calibration_fake_only_01__xception_df40,16778240,zoom-bot,37,3.062,778250.14,778250.187,778250.187,778250.187,0.14503678679466248,0.4584792564312617,0,0.5,1,1,0,11305,251x251,1
calibration_fake_only_01__xception_df40,calibration_fake_only_01__xception_df40,16778240,zoom-bot,38,3.14,778250.218,778250.25,778250.265,778250.265,0.23282305896282196,0.4081183771292369,0,0.5,1,1,0,11092,251x251,1
calibration_fake_only_01__xception_df40,calibration_fake_only_01__xception_df40,16778240,zoom-bot,39,3.203,778250.281,778250.328,778250.328,778250.328,0.1529480367898941,0.36297257244586945,0,0.5,1,1,0,10998,251x251,1
calibration_fake_only_01__xception_df40,calibration_fake_only_01__xception_df40,16778240,zoom-bot,40,3.281,778250.359,778250.406,778250.406,778250.406,0.12496234476566315,0.3157038887341817,0,0.5,1,1,0,10974,251x251,1
calibration_fake_only_01__xception_df40,calibration_fake_only_01__xception_df40,16778240,zoom-bot,41,3.359,778250.421,778250.468,778250.484,778250.484,0.33587533235549927,0.3210316598415375,0,0.5,1,1,0,10974,251x251,1
calibration_fake_only_01__xception_df40,calibration_fake_only_01__xception_df40,16778240,zoom-bot,42,3.421,778250.5,778250.531,778250.546,778250.546,0.2254692018032074,0.32059946060180666,0,0.5,1,1,0,10556,251x251,1
calibration_fake_only_01__xception_df40,calibration_fake_only_01__xception_df40,16778240,zoom-bot,43,3.5,778250.562,778250.609,778250.625,778250.625,0.30529725551605225,0.3194154739379883,0,0.5,1,1,0,11625,251x251,1
calibration_fake_only_01__xception_df40,calibration_fake_only_01__xception_df40,16778240,zoom-bot,44,3.562,778250.64,778250.687,778250.687,778250.687,0.2335319072008133,0.31055292387803396,0,0.5,1,1,0,10556,251x251,1
calibration_fake_only_01__xception_df40,calibration_fake_only_01__xception_df40,16778240,zoom-bot,45,3.64,778250.718,778250.75,778250.765,778250.765,0.31112733483314514,0.28651073276996614,0,0.5,1,1,0,10647,251x251,1
calibration_fake_only_01__xception_df40,calibration_fake_only_01__xception_df40,16778240,zoom-bot,46,3.703,778250.781,778250.828,778250.828,778250.828,0.4232768416404724,0.2682836999495824,0,0.5,1,1,0,10856,251x251,1
calibration_fake_only_01__xception_df40,calibration_fake_only_01__xception_df40,16778240,zoom-bot,47,3.796,778250.859,778250.906,778250.921,778250.921,0.5991490483283997,0.28381220400333407,0,0.5,1,1,0,11253,251x251,1
calibration_fake_only_01__xception_df40,calibration_fake_only_01__xception_df40,16778240,zoom-bot,48,3.859,778250.937,778250.968,778250.984,778250.984,0.7501710653305054,0.3107096681992213,0,0.5,1,1,0,11468,251x251,1
calibration_fake_only_01__xception_df40,calibration_fake_only_01__xception_df40,16778240,zoom-bot,49,3.937,778251.0,778251.046,778251.062,778251.062,0.3685741126537323,0.31172661085923514,0,0.5,1,1,0,11280,251x251,1
calibration_fake_only_01__xception_df40,calibration_fake_only_01__xception_df40,16778240,zoom-bot,50,4.0,778251.078,778251.125,778251.125,778251.125,0.8263940811157227,0.35214137931664785,0,0.5,1,1,0,11685,251x251,1
calibration_fake_only_01__xception_df40,calibration_fake_only_01__xception_df40,16778240,zoom-bot,51,4.078,778251.156,778251.187,778251.203,778251.203,0.985833466053009,0.40136465827624,0,0.5,1,1,0,11468,251x251,1
calibration_fake_only_01__xception_df40,calibration_fake_only_01__xception_df40,16778240,zoom-bot,52,4.14,778251.218,778251.25,778251.265,778251.265,0.9921028017997742,0.45783572594324745,0,0.5,1,1,0,12000,251x251,1
calibration_fake_only_01__xception_df40,calibration_fake_only_01__xception_df40,16778240,zoom-bot,53,4.218,778251.281,778251.328,778251.343,778251.343,0.9746171832084656,0.5072886675596238,1,0.5,1,1,0,12446,251x251,1
calibration_fake_only_01__xception_df40,calibration_fake_only_01__xception_df40,16778240,zoom-bot,54,4.296,778251.359,778251.406,778251.421,778251.421,0.8980986475944519,0.5569653749465943,1,0.5,1,1,0,9976,251x251,1
calibration_fake_only_01__xception_df40,calibration_fake_only_01__xception_df40,16778240,zoom-bot,55,4.359,778251.437,778251.484,778251.484,778251.484,0.9919346570968628,0.6147635291020076,1,0.5,1,1,0,10384,251x251,1
calibration_fake_only_01__xception_df40,calibration_fake_only_01__xception_df40,16778240,zoom-bot,56,4.437,778251.515,778251.546,778251.562,778251.562,0.9964854717254639,0.6588042050600051,1,0.5,1,1,0,10948,251x251,1
calibration_fake_only_01__xception_df40,calibration_fake_only_01__xception_df40,16778240,zoom-bot,57,4.531,778251.593,778251.64,778251.656,778251.656,0.9987044334411621,0.7103532205025355,1,0.5,1,1,0,11186,251x251,1
calibration_fake_only_01__xception_df40,calibration_fake_only_01__xception_df40,16778240,zoom-bot,58,4.593,778251.671,778251.718,778251.718,778251.718,0.9970195889472961,0.7564680427312851,1,0.5,1,1,0,11067,251x251,1
calibration_fake_only_01__xception_df40,calibration_fake_only_01__xception_df40,16778240,zoom-bot,59,4.671,778251.75,778251.781,778251.796,778251.796,0.9938316345214844,0.8071546912193298,1,0.5,1,1,0,11092,251x251,1
calibration_fake_only_01__xception_df40,calibration_fake_only_01__xception_df40,16778240,zoom-bot,60,4.734,778251.812,778251.859,778251.859,778251.859,0.9923326969146729,0.852568382024765,1,0.5,1,1,0,10974,251x251,1
calibration_fake_only_01__xception_df40,calibration_fake_only_01__xception_df40,16778240,zoom-bot,61,4.812,778251.89,778251.921,778251.937,778251.937,0.9984582662582397,0.8909138103326162,1,0.5,1,1,0,11495,251x251,1
calibration_fake_only_01__xception_df40,calibration_fake_only_01__xception_df40,16778240,zoom-bot,62,4.89,778251.968,778252.0,778252.015,778252.015,0.9919889569282532,0.9171031375726064,1,0.5,1,1,0,11280,251x251,1
calibration_fake_only_01__xception_df40,calibration_fake_only_01__xception_df40,16778240,zoom-bot,63,4.968,778252.031,778252.078,778252.093,778252.093,0.9947794675827026,0.9334103643894196,1,0.5,1,1,0,11495,251x251,1
calibration_fake_only_01__xception_df40,calibration_fake_only_01__xception_df40,16778240,zoom-bot,64,5.031,778252.109,778252.156,778252.156,778252.156,0.9964853525161743,0.9752711137135823,1,0.5,1,1,0,11616,251x251,1
calibration_fake_only_01__xception_df40,calibration_fake_only_01__xception_df40,16778240,zoom-bot,65,5.14,778252.203,778252.25,778252.265,778252.265,0.9949971437454224,0.9865113178888957,1,0.5,1,1,0,11400,251x251,1
calibration_fake_only_01__xception_df40,calibration_fake_only_01__xception_df40,16778240,zoom-bot,66,5.203,778252.281,778252.328,778252.328,778252.328,0.9439396858215332,0.9837183992067973,1,0.5,1,1,0,11092,251x251,1
calibration_fake_only_01__xception_df40,calibration_fake_only_01__xception_df40,16778240,zoom-bot,67,5.281,778252.359,778252.39,778252.406,778252.406,0.9545286893844604,0.9812134583791097,1,0.5,1,1,0,10974,251x251,1
calibration_fake_only_01__xception_df40,calibration_fake_only_01__xception_df40,16778240,zoom-bot,68,5.343,778252.421,778252.468,778252.468,778252.468,0.9937087297439575,0.9824862281481425,1,0.5,1,1,0,11160,251x251,1
calibration_fake_only_01__xception_df40,calibration_fake_only_01__xception_df40,16778240,zoom-bot,69,5.421,778252.5,778252.531,778252.546,778252.546,0.9867218732833862,0.9883944431940714,1,0.5,1,1,0,11253,251x251,1
calibration_fake_only_01__xception_df40,calibration_fake_only_01__xception_df40,16778240,zoom-bot,70,5.484,778252.562,778252.609,778252.609,778252.609,0.9880515336990356,0.988135568300883,1,0.5,1,1,0,11253,251x251,1
calibration_fake_only_01__xception_df40,calibration_fake_only_01__xception_df40,16778240,zoom-bot,71,5.562,778252.64,778252.671,778252.687,778252.687,0.965675413608551,0.9860815644264221,1,0.5,1,1,0,10920,251x251,1
calibration_fake_only_01__xception_df40,calibration_fake_only_01__xception_df40,16778240,zoom-bot,72,5.64,778252.703,778252.75,778252.765,778252.765,0.9973987340927124,0.9859945178031921,1,0.5,1,1,0,10920,251x251,1
calibration_fake_only_01__xception_df40,calibration_fake_only_01__xception_df40,16778240,zoom-bot,73,5.703,778252.781,778252.828,778252.828,778252.828,0.9980465173721313,0.9860629796981811,1,0.5,1,1,0,10620,251x251,1
calibration_fake_only_01__xception_df40,calibration_fake_only_01__xception_df40,16778240,zoom-bot,74,5.796,778252.859,778252.906,778252.921,778252.921,0.9660857915878296,0.9842132568359375,1,0.5,1,1,0,11186,251x251,1
calibration_fake_only_01__xception_df40,calibration_fake_only_01__xception_df40,16778240,zoom-bot,75,5.859,778252.937,778252.984,778252.984,778252.984,0.9849355220794678,0.9837201118469239,1,0.5,1,1,0,10738,251x251,1
calibration_fake_only_01__xception_df40,calibration_fake_only_01__xception_df40,16778240,zoom-bot,76,5.937,778253.015,778253.046,778253.062,778253.062,0.9742507934570312,0.9821062803268432,1,0.5,1,1,0,10120,251x251,1
calibration_fake_only_01__xception_df40,calibration_fake_only_01__xception_df40,16778240,zoom-bot,77,6.0,778253.078,778253.125,778253.125,778253.125,0.49183669686317444,0.9487627963225047,1,0.5,1,1,0,10440,251x251,1
calibration_fake_only_01__xception_df40,calibration_fake_only_01__xception_df40,16778240,zoom-bot,78,6.078,778253.156,778253.187,778253.203,778253.203,0.571598470211029,0.9205507298310598,1,0.5,1,1,0,11186,251x251,1
calibration_fake_only_01__xception_df40,calibration_fake_only_01__xception_df40,16778240,zoom-bot,79,6.156,778253.218,778253.265,778253.281,778253.281,0.6273275017738342,0.8959402064482371,1,0.5,1,1,0,11712,251x251,1
calibration_fake_only_01__xception_df40,calibration_fake_only_01__xception_df40,16778240,zoom-bot,80,6.234,778253.296,778253.343,778253.359,778253.359,0.48403075337409973,0.8618757804234822,1,0.5,1,1,0,11495,251x251,1
calibration_fake_only_01__xception_df40,calibration_fake_only_01__xception_df40,16778240,zoom-bot,81,6.296,778253.375,778253.406,778253.421,778253.421,0.7387104034423828,0.8481938282648722,1,0.5,1,1,0,11712,251x251,1
calibration_fake_only_01__xception_df40,calibration_fake_only_01__xception_df40,16778240,zoom-bot,82,6.375,778253.437,778253.484,778253.5,778253.5,0.9154707789421082,0.8455899675687154,1,0.5,1,1,0,11590,251x251,1
calibration_fake_only_01__xception_df40,calibration_fake_only_01__xception_df40,16778240,zoom-bot,83,6.453,778253.531,778253.562,778253.578,778253.578,0.9152162671089172,0.8403571367263794,1,0.5,1,1,0,11685,251x251,1
calibration_fake_only_01__xception_df40,calibration_fake_only_01__xception_df40,16778240,zoom-bot,84,6.531,778253.593,778253.64,778253.656,778253.656,0.9647661447525024,0.8388934214909871,1,0.5,1,1,0,12192,251x251,1
calibration_fake_only_01__xception_df40,calibration_fake_only_01__xception_df40,16778240,zoom-bot,85,6.593,778253.671,778253.718,778253.718,778253.718,0.9843771457672119,0.8386484622955322,1,0.5,1,1,0,12416,251x251,1
calibration_fake_only_01__xception_df40,calibration_fake_only_01__xception_df40,16778240,zoom-bot,86,6.671,778253.75,778253.781,778253.796,778253.796,0.9858371019363403,0.8399925748507182,1,0.5,1,1,0,12838,251x251,1
calibration_fake_only_01__xception_df40,calibration_fake_only_01__xception_df40,16778240,zoom-bot,87,6.75,778253.812,778253.859,778253.875,778253.875,0.9982625842094421,0.8400501648585001,1,0.5,1,1,0,12642,251x251,1
calibration_fake_only_01__xception_df40,calibration_fake_only_01__xception_df40,16778240,zoom-bot,88,6.828,778253.89,778253.937,778253.953,778253.953,0.9943998456001282,0.8398070534070333,1,0.5,1,1,0,12096,251x251,1
calibration_fake_only_01__xception_df40,calibration_fake_only_01__xception_df40,16778240,zoom-bot,89,6.89,778253.968,778254.0,778254.015,778254.015,0.9833198189735413,0.8409559885660808,1,0.5,1,1,0,11931,251x251,1
calibration_fake_only_01__xception_df40,calibration_fake_only_01__xception_df40,16778240,zoom-bot,90,6.968,778254.046,778254.078,778254.093,778254.093,0.9146499037742615,0.836270280679067,1,0.5,1,1,0,11495,251x251,1
calibration_fake_only_01__xception_df40,calibration_fake_only_01__xception_df40,16778240,zoom-bot,91,7.046,778254.109,778254.156,778254.171,778254.171,0.9698448181152344,0.8359765489896138,1,0.5,1,1,0,12348,251x251,1
calibration_fake_only_01__xception_df40,calibration_fake_only_01__xception_df40,16778240,zoom-bot,92,7.125,778254.187,778254.234,778254.25,778254.25,0.9750158190727234,0.8681884904702505,1,0.5,1,1,0,12319,251x251,1
calibration_fake_only_01__xception_df40,calibration_fake_only_01__xception_df40,16778240,zoom-bot,93,7.218,778254.296,778254.343,778254.343,778254.343,0.9893484115600586,0.8960384865601857,1,0.5,1,1,0,12319,251x251,1
calibration_fake_only_01__xception_df40,calibration_fake_only_01__xception_df40,16778240,zoom-bot,94,7.296,778254.375,778254.421,778254.421,778254.421,0.9789280891418457,0.9194785257180532,1,0.5,1,1,0,12319,251x251,1
calibration_fake_only_01__xception_df40,calibration_fake_only_01__xception_df40,16778240,zoom-bot,95,7.39,778254.453,778254.5,778254.515,778254.515,0.9552604556083679,0.9508938392003378,1,0.5,1,1,0,12319,251x251,1
calibration_fake_only_01__xception_df40,calibration_fake_only_01__xception_df40,16778240,zoom-bot,96,7.453,778254.531,778254.562,778254.578,778254.578,0.9655876159667969,0.9660189867019653,1,0.5,1,1,0,11780,251x251,1
calibration_fake_only_01__xception_df40,calibration_fake_only_01__xception_df40,16778240,zoom-bot,97,7.515,778254.593,778254.64,778254.64,778254.64,0.9963143467903137,0.9714085578918457,1,0.5,1,1,0,12000,251x251,1
calibration_fake_only_01__xception_df40,calibration_fake_only_01__xception_df40,16778240,zoom-bot,98,7.593,778254.671,778254.703,778254.718,778254.718,0.9992296695709229,0.9770094513893127,1,0.5,1,1,0,11808,251x251,1
calibration_fake_only_01__xception_df40,calibration_fake_only_01__xception_df40,16778240,zoom-bot,99,7.671,778254.734,778254.781,778254.796,778254.796,0.9973337650299072,0.9791806260744731,1,0.5,1,1,0,11808,251x251,1
calibration_fake_only_01__xception_df40,calibration_fake_only_01__xception_df40,16778240,zoom-bot,100,7.75,778254.828,778254.859,778254.875,778254.875,0.9951092600822449,0.9798961003621419,1,0.5,1,1,0,11931,251x251,1
calibration_fake_only_01__xception_df40,calibration_fake_only_01__xception_df40,16778240,zoom-bot,101,7.828,778254.89,778254.937,778254.953,778254.953,0.9954684972763062,0.9805381933848063,1,0.5,1,1,0,11712,251x251,1
calibration_fake_only_01__xception_df40,calibration_fake_only_01__xception_df40,16778240,zoom-bot,102,7.89,778254.968,778255.015,778255.015,778255.015,0.9948390126228333,0.9803099552790324,1,0.5,1,1,0,11808,251x251,1
calibration_fake_only_01__xception_df40,calibration_fake_only_01__xception_df40,16778240,zoom-bot,103,7.968,778255.031,778255.078,778255.093,778255.093,0.9985548853874207,0.9805869579315185,1,0.5,1,1,0,11685,251x251,1
calibration_fake_only_01__xception_df40,calibration_fake_only_01__xception_df40,16778240,zoom-bot,104,8.031,778255.109,778255.156,778255.156,778255.156,0.9980410933494568,0.9815683762232462,1,0.5,1,1,0,12375,251x251,1
calibration_fake_only_01__xception_df40,calibration_fake_only_01__xception_df40,16778240,zoom-bot,105,8.109,778255.187,778255.218,778255.234,778255.234,0.9996764659881592,0.9872368137041728,1,0.5,1,1,0,12416,251x251,1
calibration_fake_only_01__xception_df40,calibration_fake_only_01__xception_df40,16778240,zoom-bot,106,8.171,778255.25,778255.296,778255.296,778255.296,0.9993553757667542,0.9892041842142741,1,0.5,1,1,0,11408,251x251,1
calibration_fake_only_01__xception_df40,calibration_fake_only_01__xception_df40,16778240,zoom-bot,107,8.25,778255.328,778255.359,778255.375,778255.375,0.9979845285415649,0.9907354315121969,1,0.5,1,1,0,10829,251x251,1
calibration_fake_only_01__xception_df40,calibration_fake_only_01__xception_df40,16778240,zoom-bot,108,8.312,778255.39,778255.437,778255.437,778255.437,0.9943407773971558,0.9910682559013366,1,0.5,1,1,0,11374,251x251,1
calibration_fake_only_01__xception_df40,calibration_fake_only_01__xception_df40,16778240,zoom-bot,109,8.406,778255.468,778255.515,778255.531,778255.531,0.9883345365524292,0.9916953523953755,1,0.5,1,1,0,10647,251x251,1
calibration_fake_only_01__xception_df40,calibration_fake_only_01__xception_df40,16778240,zoom-bot,110,8.468,778255.546,778255.593,778255.593,778255.593,0.914185106754303,0.9889569958051045,1,0.5,1,1,0,10556,251x251,1
calibration_fake_only_01__xception_df40,calibration_fake_only_01__xception_df40,16778240,zoom-bot,111,8.546,778255.625,778255.656,778255.671,778255.671,0.47436851263046265,0.9562090555826823,1,0.5,1,1,0,11439,251x251,1
calibration_fake_only_01__xception_df40,calibration_fake_only_01__xception_df40,16778240,zoom-bot,112,8.609,778255.687,778255.734,778255.734,778255.734,0.7170497179031372,0.9375914136568705,1,0.5,1,1,0,11439,251x251,1
calibration_fake_only_01__xception_df40,calibration_fake_only_01__xception_df40,16778240,zoom-bot,113,8.687,778255.765,778255.812,778255.812,778255.812,0.9108511805534363,0.9316995143890381,1,0.5,1,1,0,11562,251x251,1
calibration_fake_only_01__xception_df40,calibration_fake_only_01__xception_df40,16778240,zoom-bot,114,8.765,778255.828,778255.875,778255.89,778255.89,0.731502115726471,0.9139774044354757,1,0.5,1,1,0,11780,251x251,1
calibration_fake_only_01__xception_df40,calibration_fake_only_01__xception_df40,16778240,zoom-bot,115,8.828,778255.906,778255.953,778255.953,778255.953,0.768191397190094,0.8988495469093323,1,0.5,1,1,0,11562,251x251,1
calibration_fake_only_01__xception_df40,calibration_fake_only_01__xception_df40,16778240,zoom-bot,116,8.906,778255.984,778256.015,778256.031,778256.031,0.8889499306678772,0.891748309135437,1,0.5,1,1,0,11346,251x251,1
calibration_fake_only_01__xception_df40,calibration_fake_only_01__xception_df40,16778240,zoom-bot,117,8.984,778256.062,778256.093,778256.109,778256.109,0.9720717668533325,0.8902304927508037,1,0.5,1,1,0,11316,251x251,1
calibration_fake_only_01__xception_df40,calibration_fake_only_01__xception_df40,16778240,zoom-bot,118,9.062,778256.14,778256.187,778256.187,778256.187,0.9803727865219116,0.8890183528264364,1,0.5,1,1,0,11439,251x251,1
calibration_fake_only_01__xception_df40,calibration_fake_only_01__xception_df40,16778240,zoom-bot,119,9.14,778256.203,778256.25,778256.265,778256.265,0.9889959096908569,0.8884153405825297,1,0.5,1,1,0,11625,251x251,1
calibration_fake_only_01__xception_df40,calibration_fake_only_01__xception_df40,16778240,zoom-bot,120,9.203,778256.281,778256.328,778256.328,778256.328,0.9917019009590149,0.88788370291392,1,0.5,1,1,0,11253,251x251,1
calibration_fake_only_01__xception_df40,calibration_fake_only_01__xception_df40,16778240,zoom-bot,121,9.281,778256.359,778256.39,778256.406,778256.406,0.977899432182312,0.8864533066749573,1,0.5,1,1,0,11656,251x251,1
calibration_fake_only_01__xception_df40,calibration_fake_only_01__xception_df40,16778240,zoom-bot,122,9.359,778256.437,778256.468,778256.484,778256.484,0.9539528489112854,0.883517861366272,1,0.5,0,0,0,,360x360,1
calibration_fake_only_01__xception_df40,calibration_fake_only_01__xception_df40,16778240,zoom-bot,123,9.421,778256.5,778256.546,778256.546,778256.546,0.9294639229774475,0.8791927377382914,1,0.5,0,0,0,,360x360,1
calibration_fake_only_01__xception_df40,calibration_fake_only_01__xception_df40,16778240,zoom-bot,124,9.5,778256.578,778256.625,778256.625,778256.625,0.8808577060699463,0.8720276157061259,1,0.5,1,1,0,11374,251x251,1
calibration_fake_only_01__xception_df40,calibration_fake_only_01__xception_df40,16778240,zoom-bot,125,9.578,778256.656,778256.687,778256.703,778256.703,0.9880964756011963,0.8769550402959188,1,0.5,1,1,0,12348,251x251,1
