t_rel,score_raw,score_smoothed,face_detected,num_faces,bbox_area,face_crop_size
79.999,0.04899829253554344,0.41731600736578306,1,1,131769,544x544
80.999,0.25891098380088806,0.42060331876079243,1,1,139129,559x559
81.999,0.6249987483024597,0.4468964753051599,1,2,106276,503x503
82.999,0.5271161794662476,0.4682276186843713,1,3,115600,510x510
83.999,0.9942870736122131,0.5182607976098855,1,2,144400,570x570
84.999,0.11222700774669647,0.47294623429576554,1,1,87025,503x503
85.999,0.6098400950431824,0.48306395784020423,0,2,13924,720x720
86.999,0.45272308588027954,0.45960016424457234,0,2,13924,720x720
87.999,0.6148173809051514,0.45901527578632034,0,2,14641,720x720
88.999,0.5482854843139648,0.4768076059718927,0,2,15625,720x720
89.999,0.5431532263755798,0.4549554464717706,0,1,14400,720x720
90.999,0.5497801303863525,0.45186307405432063,0,2,14641,720x720
91.999,0.6821474432945251,0.45779534156123797,0,2,14641,720x720
92.999,0.5088066458702087,0.4833217717707157,0,2,14400,720x720
93.999,0.5461106300354004,0.5081468271712463,0,2,14161,720x720
94.999,0.6247934699058533,0.5465331723292669,0,2,14400,720x720
95.999,0.4734712541103363,0.5608371903498968,0,2,15129,720x720
96.999,0.5576599836349487,0.5563479393720627,0,2,15129,720x720
97.999,0.5191225409507751,0.5558150301376978,0,2,14884,720x720
98.999,0.5560001730918884,0.5265959034363429,0,1,14400,720x720
99.999,0.01748899556696415,0.520280035957694,1,1,90000,503x503
100.999,0.016395073384046555,0.48071703451375164,1,1,85849,503x503
101.999,0.02346266247332096,0.45209967295328773,1,1,87025,503x503
102.999,0.024483367800712585,0.4127440720796585,1,1,84681,503x503
103.999,0.019797587767243385,0.37751154564321043,1,1,87025,503x503
104.999,0.02017628215253353,0.3426464160283407,1,1,88804,503x503
105.999,0.014201309531927109,0.3069411613047123,1,1,86436,503x503
106.999,0.018242916092276573,0.26268085949122905,1,1,88804,503x503
107.999,0.03841715678572655,0.23132156021893024,1,1,84681,503x503
108.999,0.01576845720410347,0.19596541536351045,1,1,81225,503x503
109.999,0.02473505586385727,0.15596152109404404,1,1,97969,503x503
110.999,0.015550589188933372,0.1254334767659505,1,1,86436,503x503
111.999,0.012986243702471256,0.08912189410378536,1,1,87025,503x503
112.999,0.008479772135615349,0.055079042849441366,1,1,89401,503x503
113.999,0.010201659984886646,0.018692475308974586,1,1,87616,503x503
114.999,0.010399390012025833,0.018219834938645364,1,1,85849,503x503
115.999,0.47583648562431335,0.048849262421329816,0,1,27225,720x720
116.999,0.22598670423030853,0.06235086520512899,0,1,26244,720x720
117.999,0.03335360810160637,0.0629422145585219,1,1,34969,503x503
118.999,0.036033257842063904,0.06402459256350994,1,1,30276,503x503
119.999,0.05868387594819069,0.06659176548322042,1,1,29929,503x503
120.999,0.446513831615448,0.09541260028878848,0,1,27225,720x720
121.999,0.0683019682765007,0.09874987043440342,1,1,28224,503x503
122.999,0.056572966277599335,0.09996025773386161,1,1,27889,503x503
123.999,0.012596317566931248,0.09974878175805012,1,1,28224,503x503
124.999,0.14111067354679108,0.10750715627024571,0,1,27556,720x720
125.999,0.31799331307411194,0.1276700045292576,1,1,29929,503x503
126.999,0.21054676175117493,0.14084070573250454,0,1,26896,720x720
127.999,0.045509304851293564,0.14330934124688308,1,1,31684,503x503
128.999,0.2585929036140442,0.15986875748882692,1,1,28224,503x503
129.999,0.17263101041316986,0.17068419884890318,0,1,27556,720x720
130.999,0.09404255449771881,0.14523127010713022,1,1,27889,503x503
131.999,0.3283689320087433,0.15205675195902585,0,1,27556,720x720
132.999,0.47724947333335876,0.1816498096411427,0,1,19600,720x720
133.999,0.5086824893951416,0.21315975841134788,0,1,22500,720x720
134.999,0.36148425936698914,0.23334645063926776,0,1,21316,720x720
135.999,0.4716029763221741,0.23501906028638284,0,1,21904,720x720
136.999,0.4406142830848694,0.2598398812736074,0,1,23409,720x720
137.999,0.5405358076095581,0.292104070695738,0,1,23716,720x720
138.999,0.4881625473499298,0.32380848601460455,0,1,24025,720x720
139.999,0.3418177664279938,0.33718895887335143,0,1,24964,720x720
140.999,0.329688161611557,0.33796861544251444,0,1,24025,720x720
141.999,0.36288487911224365,0.34812448993325235,0,1,25600,720x720
142.999,0.3245071768760681,0.3667243480682373,0,1,25281,720x720
143.999,0.44666722416877747,0.37926263610521954,0,1,25600,720x720
144.999,0.41569212079048157,0.39546671013037366,0,1,27225,720x720
145.999,0.4786979854106903,0.42111040552457174,1,1,30625,503x503
146.999,0.5423763394355774,0.435377566019694,1,1,32041,503x503
147.999,0.12042255699634552,0.4115891049305598,1,3,33124,503x503
148.999,0.14344942569732666,0.3872402340173721,1,2,27889,503x503
149.999,0.08443944156169891,0.36877057949701947,1,2,30625,503x503
150.999,0.03560090437531471,0.3397037747005622,1,2,32400,503x503
151.999,0.09246273338794708,0.316493671387434,1,2,29929,503x503
152.999,0.31756043434143066,0.3016286465028922,1,2,34225,503x503
153.999,0.10065804421901703,0.2757950129608313,1,3,28561,503x503
154.999,0.12901708483695984,0.2616083008547624,1,2,33489,503x503
155.999,0.06174226477742195,0.24374524106582005,1,3,32761,503x503
156.999,0.042138129472732544,0.22236212442318598,1,2,29584,503x503
157.999,0.069365493953228,0.20535267889499664,1,3,32761,503x503
158.999,0.04506643861532211,0.17857929319143295,1,3,32041,503x503
159.999,0.10267644375562668,0.1577115813891093,1,3,34596,503x503
160.999,0.06721420586109161,0.13027932941913606,1,2,32761,503x503
161.999,0.08966848254203796,0.10009880562623343,1,2,32400,503x503
162.999,0.12336461991071701,0.10029494315385819,1,2,34969,503x503
163.999,0.03453933075070381,0.09303427015741667,1,3,32041,503x503
164.999,0.1748502403497696,0.09906165674328804,1,3,33124,503x503
165.999,0.04833443462848663,0.09991055876016616,1,3,33489,503x503
166.999,0.06471950560808182,0.09806101024150848,1,3,30976,503x503
167.999,0.06500771641731262,0.08122416237990061,1,2,33489,503x503
168.999,0.15665996074676514,0.08495762348175048,1,2,30976,503x503
169.999,0.13260002434253693,0.08519648611545563,1,2,33124,503x503
170.999,0.039195671677589417,0.08369337990880013,1,3,32400,503x503
171.999,0.12942840158939362,0.0895127313832442,1,2,30976,503x503
172.999,0.0540899857878685,0.08849436417222023,1,1,30976,503x503
173.999,0.08332870900630951,0.09104518219828606,1,1,38416,503x503
174.999,0.11083364486694336,0.09158899560570717,1,2,31684,503x503
175.999,0.15673613548278809,0.0975571242471536,1,1,30276,503x503
176.999,0.04285159707069397,0.094435998549064,1,1,33124,503x503
177.999,0.06426488608121872,0.09049601629376411,1,1,34969,503x503
178.999,0.059403181076049805,0.09215360631545384,1,1,34969,503x503
179.999,0.1924189329147339,0.09332485248645146,1,1,32400,503x503
180.999,0.15782034397125244,0.10062391310930252,1,1,36864,503x503
181.999,0.058327775448560715,0.10019779776533445,1,1,35344,503x503
182.999,0.06261551380157471,0.10003831759095191,1,1,36864,503x503
183.999,0.07544709742069244,0.09462412670254708,1,1,34596,503x503
184.999,0.2304711639881134,0.10114886934558551,1,1,34596,503x503
185.999,0.0869370773434639,0.10433162972331048,1,1,34969,503x503
186.999,0.27851366996765137,0.11427064761519432,1,1,36100,503x503
187.999,0.09263325482606888,0.11684019888440768,1,1,38809,503x503
188.999,0.899695873260498,0.17126467650135357,1,1,52900,503x503
189.999,0.6242932081222534,0.2054953140517076,1,1,57121,503x503
190.999,0.6273965239524841,0.23687267328302067,1,2,56169,503x503
191.999,0.5835719108581543,0.2729206942021847,1,1,56644,503x503
192.999,0.698504626750946,0.3152033435801665,1,1,60516,503x503
193.999,0.4738536775112152,0.3428333766758442,1,2,59536,503x503
194.999,0.725528359413147,0.3783740051090717,1,1,52441,503x503
195.999,0.7424541115760803,0.4173495896160603,1,1,61504,503x503
196.999,0.8377060890197754,0.4693081438541412,1,1,55696,503x503
197.999,0.5654380321502686,0.5028296450773875,1,2,59536,503x503
198.999,0.8779175281524658,0.5563276737928391,1,1,59049,503x503
199.999,0.30383750796318054,0.5612187633911768,1,1,59049,503x503
200.999,0.7468215227127075,0.6052110597491265,1,1,61009,503x503
201.999,0.5489307641983032,0.6232388660311698,1,1,60025,503x503
202.999,0.8516476154327393,0.673839823404948,1,2,41616,503x503
203.999,0.7758402228355408,0.6655827800432841,1,1,40804,503x503
204.999,0.09298574924468994,0.6301622827847798,1,1,45796,503x503
205.999,0.15513889491558075,0.5986784408489864,1,3,38809,503x503
206.999,0.2966498136520386,0.5795503010352453,1,1,38809,503x503
207.999,0.816113293170929,0.5873908787965775,1,1,36481,503x503
208.999,0.3537992835044861,0.5793872525294622,1,1,38025,503x503
209.999,0.17833630740642548,0.5429077823956807,1,4,40401,503x503
210.999,0.10064466297626495,0.5001204858223597,1,2,40401,503x503
211.999,0.6710900068283081,0.48901274700959524,1,2,42849,503x503
212.999,0.34774249792099,0.47449971139431,1,4,39204,503x503
213.999,0.6649970412254333,0.46030501226584114,1,3,39601,503x503
214.999,0.4502546489238739,0.4700661549965541,1,1,30976,503x503
215.999,0.2967684268951416,0.440062615275383,1,1,32400,503x503
216.999,0.44339480996131897,0.43302688499291736,1,1,32400,503x503
217.999,0.9581103920936584,0.4401244034369787,1,1,33124,503x503
218.999,0.7407169938087463,0.43778285483519236,1,1,31329,503x503
219.999,0.5376013517379761,0.46742389500141146,1,2,31684,503x503
220.999,0.9315555095672607,0.5191850026448568,1,1,33124,503x503
221.999,0.7402045726776123,0.5487553199132283,1,1,33489,503x503
222.999,0.6490176916122437,0.5376156131426494,1,1,32041,503x503
223.999,0.5108609199523926,0.548086388905843,1,2,31684,503x503
224.999,0.8054315447807312,0.5898927380641301,1,1,32400,503x503
225.999,0.43664368987083435,0.6122926731904348,1,1,32400,503x503
226.999,0.34501078724861145,0.5905540585517883,1,1,32400,503x503
227.999,0.06856091320514679,0.5719419529040655,0,1,23104,720x720
228.999,0.08626234531402588,0.5333596398433049,0,1,21609,720x720
229.999,0.079522043466568,0.5086441328128178,0,1,25600,720x720
230.999,0.10984146595001221,0.49618233541647594,0,1,24964,720x720
231.999,0.12587420642375946,0.47501429518063865,0,1,21025,720x720
232.999,0.1330213099718094,0.4200083563725154,1,2,55696,503x503
233.999,0.10049138218164444,0.37732664893070855,0,1,24964,720x720
234.999,0.10763304680585861,0.3486620952685674,0,1,25281,720x720
235.999,0.1452018767595291,0.296238519748052,0,1,24964,720x720
236.999,0.08928616344928741,0.2528439591328303,0,1,21904,720x720
237.999,0.4555146098136902,0.2399437536795934,0,2,22801,720x720
238.999,0.24996329843997955,0.2225505789120992,0,1,21609,720x720
239.999,0.14249379932880402,0.17835472921530407,0,2,21609,720x720
240.999,0.13501176238059998,0.15824593404928844,0,1,18496,720x720
241.999,0.22495071589946747,0.15024192929267882,0,1,20736,720x720
242.999,0.11776446551084518,0.15352216611305872,1,2,49729,503x503
243.999,0.9310721158981323,0.20984281748533248,1,2,51529,503x503
244.999,0.2727373540401459,0.2227238381902377,1,2,47961,503x503
245.999,0.38735508918762207,0.24122474640607833,1,2,50176,503x503
246.999,0.6891006827354431,0.2787731781601906,1,1,54289,503x503
247.999,0.3960191309452057,0.29630636622508366,1,2,55696,503x503
248.999,0.3964170813560486,0.31603474617004396,1,2,55225,503x503
249.999,0.38388222455978394,0.3344513580203056,1,2,50625,503x503
250.999,0.6608676314353943,0.36882907499869666,1,3,47961,503x503
251.999,0.5448085069656372,0.39919723123311995,1,2,54756,503x503
252.999,0.9368815422058105,0.4312883600592613,1,2,48841,503x503
253.999,0.7647623419761658,0.46560829629500705,1,2,54289,503x503
254.999,0.949137806892395,0.5193845634659131,1,3,51076,503x503
255.999,0.1138913705945015,0.5179765373468399,1,3,33856,503x503
256.999,0.5059370994567871,0.5367089629173278,1,1,39204,503x503
257.999,0.228177011013031,0.5440697992841402,1,1,40804,503x503
258.999,0.2724233567714691,0.5001598820090294,1,1,41209,503x503
259.999,0.13301418721675873,0.49084500422080357,1,2,37249,503x503
260.999,0.2767222225666046,0.4834694797794024,1,3,38025,503x503
261.999,0.14213870465755463,0.4470053479075432,1,3,40804,503x503
262.999,0.2364138811826706,0.4363649979233742,1,2,36481,503x503
263.999,0.29995444416999817,0.42993415544430413,1,2,34596,503x503
264.999,0.17752979695796967,0.4161773269375165,1,2,35344,503x503
265.999,0.03781942278146744,0.3746407796939214,1,3,38809,503x503
266.999,0.20613819360733032,0.3520627588033676,1,2,40401,503x503
267.999,0.1935873180627823,0.30250981052716575,1,2,38416,503x503
268.999,0.08712504059076309,0.25733399043480554,1,2,36100,503x503
269.999,0.2666330933570862,0.2118336761991183,1,3,29584,503x503
270.999,0.6087849736213684,0.2448265830675761,1,3,36864,503x503
271.999,0.2907267212867737,0.23047922452290853,1,1,53824,503x503
272.999,0.17980033159255981,0.2272541125615438,1,1,53824,503x503
273.999,0.10045231133699417,0.21578937619924546,1,2,57121,503x503
274.999,0.06816555559635162,0.2114661340912183,1,1,55225,503x503
275.999,0.12009129673242569,0.2010240723689397,1,1,56169,503x503
276.999,0.17706583440303802,0.20335254768530528,1,1,55225,503x503
277.999,0.11206229776144028,0.19506244212388993,1,1,53361,503x503
278.999,0.04870917648077011,0.1783127576112747,1,1,56644,503x503
279.999,0.11212451756000519,0.17395240565141043,1,2,55225,503x503
280.999,0.20274440944194794,0.1849474047621091,1,2,55696,503x503
281.999,0.13068324327468872,0.17991707473993301,1,1,54289,503x503
282.999,0.07881613820791245,0.17226566274960836,1,1,53361,503x503
283.999,0.06395979970693588,0.17072131335735322,1,1,54756,503x503
284.999,0.08569257706403732,0.15865861227114994,1,3,51529,503x503
285.999,0.09566276520490646,0.12445046504338582,1,1,55225,503x503
286.999,0.4200122654438019,0.13306950132052103,1,1,34225,503x503
287.999,0.47667571902275085,0.1528611938158671,1,2,32761,503x503
288.999,0.4303605556488037,0.17485507676998774,1,1,33489,503x503
289.999,0.26678466796875,0.18809635092814764,1,1,36481,503x503
290.999,0.5773760080337524,0.21858199834823608,1,1,33489,503x503
291.999,0.4992107152938843,0.24005832374095917,1,1,33124,503x503
292.999,0.4530043303966522,0.26278779258330665,1,1,31684,503x503
293.999,0.1782088279724121,0.27142110268274944,1,1,28900,503x503
294.999,0.38840171694755554,0.28983958264191945,1,1,32400,503x503
295.999,0.5362104773521423,0.3120706538359324,1,1,28224,503x503
296.999,0.35652419924736023,0.3271267175674438,1,1,38025,503x503
297.999,0.4479583501815796,0.3517361983656883,1,1,33489,503x503
298.999,0.19405345618724823,0.36040910879770915,1,1,76729,503x503
299.999,0.01325915101915598,0.3555802137280504,1,1,70756,503x503
300.999,0.026737313717603683,0.35098518362889686,1,1,81225,503x503
301.999,0.03399324789643288,0.3252505824590723,1,1,76176,503x503
302.999,0.4158097207546234,0.3211928492411971,0,3,13924,720x720
303.999,0.416021466255188,0.3202369099482894,0,3,13924,720x720
304.999,0.4322304427623749,0.3312666282678644,0,3,14400,720x720
305.999,0.4398430287837982,0.32209776298453413,0,3,14161,720x720
306.999,0.24494823813438416,0.30514693117390074,0,3,14641,720x720
307.999,0.2742670774459839,0.2932311143105229,0,4,14161,720x720
308.999,0.2157292366027832,0.29573247488588095,0,4,13689,720x720
309.999,0.27454057335853577,0.2881417319799463,0,4,13924,720x720
310.999,0.23695944249629974,0.26819166298955677,0,4,13456,720x720
311.999,0.32268622517585754,0.2659357980514566,0,3,14884,720x720
312.999,0.2207949310541153,0.25079157010962566,0,4,13689,720x720
313.999,0.20038461685180664,0.2512136474872629,0,3,13689,720x720
314.999,0.2161083072423935,0.26473692456881204,0,4,14161,720x720
315.999,0.24390113353729248,0.2792145125567913,0,4,14400,720x720
316.999,0.22947067022323608,0.2922463407119115,0,4,14400,720x720
317.999,0.21413682401180267,0.2788014809290568,0,4,13689,720x720
318.999,0.2254747748374939,0.2660983681678772,0,3,14161,720x720
319.999,0.27273473143577576,0.2554653207461039,0,3,14161,720x720
320.999,0.2664797902107239,0.24390777150789897,0,3,13689,720x720
321.999,0.3472856283187866,0.2507302641868591,0,2,14400,720x720
322.999,0.2663015127182007,0.25019922653834026,0,3,13689,720x720
323.999,0.25203967094421387,0.2526199221611023,0,3,13689,720x720
324.999,0.2657584249973297,0.25203444560368854,0,3,14161,720x720
325.999,0.2985308766365051,0.25613920787970224,0,3,13456,720x720
326.999,0.30658605694770813,0.25506586333115894,0,3,13924,720x720
327.999,0.1558576077222824,0.2507367084423701,0,3,14400,720x720
328.999,0.28876790404319763,0.25662892758846284,0,3,12996,720x720
329.999,0.3717627227306366,0.2670058886210124,0,2,12769,720x720
330.999,0.4497664272785187,0.28073024153709414,1,1,74529,503x503
331.999,0.09421757608652115,0.27171336859464645,1,1,72900,503x503
332.999,0.13424156606197357,0.26638701806465787,1,1,75625,503x503
333.999,0.5155587792396545,0.2857259516914686,1,1,63504,503x503
334.999,0.06617996841669083,0.2719556341568629,1,1,65536,503x503
335.999,0.12158184498548508,0.262295771141847,1,1,56169,503x503
336.999,0.022332625463604927,0.24063223761816818,1,1,52900,503x503
337.999,0.058026812970638275,0.22674725763499737,1,1,44944,503x503
338.999,0.5420145988464355,0.2460789194951455,1,2,58081,503x503
339.999,0.065839983522892,0.23275102339684964,1,1,55225,503x503
340.999,0.32841214537620544,0.23474310797949632,1,1,54289,503x503
341.999,0.05086728557944298,0.21769518988827866,1,1,50625,503x503
342.999,0.1087242066860199,0.2145529631525278,1,1,55696,503x503
343.999,0.9608498215675354,0.259358424320817,1,1,64516,503x503
344.999,0.9879117012023926,0.3004350228856007,1,1,72361,503x503
345.999,0.8063327074050903,0.32420610822737217,1,1,66049,503x503
346.999,0.9051195383071899,0.3782662390420834,1,1,62001,503x503
347.999,0.8233747482299805,0.4242084511866172,1,1,54756,503x503
348.999,0.973724365234375,0.45475282358626523,1,1,54756,503x503
349.999,0.9552924036979675,0.5140269859383504,1,1,62500,503x503
350.999,0.9506433606147766,0.5692977536469698,1,1,63504,503x503
351.999,0.9936659932136536,0.6340533114969731,1,1,57600,503x503
352.999,0.9390524625778198,0.6927883548041185,1,1,57600,503x503
353.999,0.952544093132019,0.7201569877564907,1,1,57600,503x503
354.999,0.26589131355285645,0.7334937430918217,1,1,33856,503x503
355.999,0.16496512293815613,0.722597274929285,1,2,37249,503x503
356.999,0.2542036771774292,0.7361530343691508,1,2,36481,503x503
357.999,0.2685073912143707,0.7468052466710409,1,2,37636,503x503
358.999,0.211325004696846,0.6968369255463283,1,2,36864,503x503
359.999,0.12344096601009369,0.639205543200175,1,2,36864,503x503
360.999,0.5759087800979614,0.6238439480463663,1,2,36481,503x503
361.999,0.3040812909603119,0.5837747315565746,1,3,37249,503x503
362.999,0.25311392545700073,0.5457573433717092,1,2,38025,503x503
363.999,0.5083898901939392,0.5147350450356801,1,2,35721,503x503
364.999,0.2487967610359192,0.4676353355248769,1,1,38025,503x503
365.999,0.07104943692684174,0.40899574061234795,1,2,38809,503x503
366.999,0.04998854547739029,0.3460839107632637,1,2,38416,503x503
367.999,0.17810314893722534,0.2953539565205574,1,1,37636,503x503
368.999,0.1311342418193817,0.24059329976638158,1,2,37636,503x503
369.999,0.18794335424900055,0.23539676914612453,1,2,36864,503x503
370.999,0.42415884137153625,0.2526763503750165,0,1,26569,720x720
371.999,0.42992883920669556,0.2643913611769676,0,1,26569,720x720
372.999,0.6931451559066772,0.2927005454897881,0,2,26896,720x720
373.999,0.5713896155357361,0.31670485287904737,0,1,26896,720x720
374.999,0.5334342122077942,0.3440377359588941,0,1,24649,720x720
375.999,0.7547832131385803,0.35596269816160203,1,2,364816,720x720
376.999,0.2051939219236374,0.3493702068924904,1,1,28224,503x503
377.999,0.38260966539382935,0.3580032562216123,0,1,24964,720x720
378.999,0.3643573522567749,0.34840108702580136,0,1,23104,720x720
379.999,0.3376697599887848,0.35432595362265906,0,1,25281,720x720
380.999,0.4202253520488739,0.37760434796412784,0,1,25921,720x720
381.999,0.29527929425239563,0.3939570645491282,0,2,27225,720x720
382.999,0.44445258378982544,0.41171369353930154,0,1,25600,720x720
383.999,0.19012333452701569,0.4156462997198105,1,1,32041,503x503
384.999,0.45816659927368164,0.4336611827214559,0,2,23409,720x720
385.999,0.38348034024238586,0.4309492826461792,0,2,23716,720x720
386.999,0.3483639359474182,0.42551162242889407,0,2,21904,720x720
387.999,0.14660857617855072,0.3890758504470189,0,9,21609,720x720
388.999,0.23176535964012146,0.3664342333873113,0,9,24025,720x720
389.999,0.18688617646694183,0.3433310310045878,0,11,22801,720x720
390.999,0.1988614797592163,0.3062695821126302,0,10,23409,720x720
391.999,0.2070395052433014,0.3063926210006078,0,10,22801,720x720
392.999,0.08048462867736816,0.28625095188617705,0,5,23104,720x720
393.999,0.07946445792913437,0.26725809226433433,0,5,22500,720x720
394.999,0.05535455420613289,0.2484370785454909,0,7,24336,720x720
395.999,0.8137617707252502,0.27467283979058266,0,2,23409,720x720
396.999,0.7894631624221802,0.3076184310019016,0,2,23104,720x720
397.999,0.3974156081676483,0.3044826326270898,0,1,23716,720x720
398.999,0.3408370018005371,0.3145302104453246,0,2,23409,720x720
399.999,0.3411819338798523,0.3067312327524026,0,2,20736,720x720
400.999,0.40479010343551636,0.3081518836319447,0,2,21025,720x720
401.999,0.3070160746574402,0.3053953595459461,0,2,22801,720x720
402.999,0.2946819067001343,0.3152669149140517,0,2,25600,720x720
403.999,0.2553384304046631,0.3168384529650211,0,1,26244,720x720
404.999,0.23592087626457214,0.3201074329515298,0,1,24649,720x720
405.999,0.5099635124206543,0.34084756846229236,0,3,21609,720x720
406.999,0.3658314347267151,0.35143369709451994,0,2,20449,720x720
407.999,0.19827048480510712,0.35928608750303587,0,3,26569,720x720
408.999,0.35974031686782837,0.37797114476561544,0,2,22801,720x720
409.999,0.2767857313156128,0.39273322323958076,0,2,25281,720x720
410.999,0.1579969823360443,0.34901557068030037,0,2,24649,720x720
411.999,0.12424620985984802,0.3046677738428116,1,3,28561,503x503
412.999,0.19472277164459229,0.29115491807460786,0,1,25281,720x720
413.999,0.25196486711502075,0.28523010909557345,0,2,22201,720x720
414.999,0.3118405044078827,0.2832740137974421,0,1,17161,720x720
415.999,0.2682967185974121,0.27417445480823516,0,3,18769,720x720
416.999,0.4939594864845276,0.286637348930041,0,3,20736,720x720
417.999,0.24318154156208038,0.28320399125417073,0,3,22201,720x720
418.999,0.2531978487968445,0.2830612858136495,0,2,22500,720x720
419.999,0.26616424322128296,0.2850775102774302,0,3,21316,720x720
420.999,0.41731956601142883,0.27890124718348186,0,3,20449,720x720
421.999,0.4170970618724823,0.2823189556598663,0,0,,720x720
422.999,0.1988249570131302,0.28235592047373453,0,1,21904,720x720
