t_rel,score_raw,score_smoothed,face_detected,num_faces,bbox_area,face_crop_size
63.999,0.9899237751960754,0.7737113157908122,1,1,93636,503x503
64.999,0.934042751789093,0.8124371687571208,1,1,87616,503x503
65.999,0.980473518371582,0.8279615561167399,1,1,83521,503x503
66.999,0.9766327142715454,0.8652042865753173,1,1,97969,503x503
67.999,0.9600684642791748,0.8984031041463216,0,0,,720x720
68.999,0.9151337146759033,0.9114452242851258,1,1,90601,503x503
69.999,0.9946274161338806,0.9196431676546732,1,1,84100,503x503
70.999,0.01472662203013897,0.8568115700036287,0,1,16900,720x720
71.999,0.011896980926394463,0.8020838814477126,0,1,16900,720x720
72.999,0.07278887927532196,0.7430934178332488,0,1,16641,720x720
73.999,0.048904065042734146,0.684716311097145,0,1,16900,720x720
74.999,0.05307350680232048,0.6270652232070764,0,1,17689,720x720
75.999,0.02994118630886078,0.5724152095615864,0,1,17161,720x720
76.999,0.06312508136034012,0.5337403429051241,0,1,15876,720x720
77.999,0.020436637103557587,0.47105302090446155,0,2,16641,720x720
78.999,0.03753726929426193,0.40756058717767396,0,1,16384,720x720
79.999,0.052969370037317276,0.3488223617275556,0,1,16384,720x720
80.999,0.029412798583507538,0.28541831374168397,0,1,16641,720x720
81.999,0.043675102293491364,0.22322113960981368,0,1,18496,720x720
82.999,0.03902165964245796,0.16181801930069922,0,1,17424,720x720
83.999,0.04731297120451927,0.10396330306927364,0,1,16129,720x720
84.999,0.033094048500061035,0.03986107856035233,0,1,15625,720x720
85.999,0.017093703150749207,0.04001888396839301,0,2,15129,720x720
86.999,0.048348765820264816,0.0424490029613177,0,1,15625,720x720
87.999,0.028805149719119072,0.039516754324237506,1,4,72361,503x503
88.999,0.0760432779788971,0.04132603518664837,1,4,77284,503x503
89.999,0.03997140750288963,0.04045256190001965,1,3,71824,503x503
90.999,0.0023234733380377293,0.03861138103529811,1,3,75076,503x503
91.999,0.008719813078641891,0.03498436314985156,1,3,80656,503x503
92.999,0.00850692205131054,0.03418904881303509,1,3,75076,503x503
93.999,0.020154261961579323,0.03303018165752292,1,3,78400,503x503
94.999,0.00742538133636117,0.029993915744125844,1,3,75625,503x503
95.999,0.0028562787920236588,0.02822348109136025,1,3,81225,503x503
96.999,0.09910961240530014,0.03191911509881417,1,4,77284,503x503
97.999,0.06571740657091141,0.033698831560711066,1,4,75625,503x503
98.999,0.3375979959964752,0.053051166546841465,1,4,71289,503x503
99.999,0.008230386301875114,0.051393589066962404,1,4,80089,503x503
100.999,0.05355332791805267,0.05382423071811596,1,5,69696,503x503
101.999,0.030912650749087334,0.05266182304670413,1,4,73441,503x503
102.999,0.004302409943193197,0.05102830706164241,1,4,71824,503x503
103.999,0.21703022718429565,0.060427437008668976,1,4,74529,503x503
104.999,0.032244857400655746,0.05991233366852005,1,5,80656,503x503
105.999,0.5555484294891357,0.09679399741192658,1,4,68121,503x503
106.999,0.44425535202026367,0.1258297000080347,1,4,42025,503x503
107.999,0.5837504863739014,0.1641792709628741,1,3,37636,503x503
108.999,0.6418902277946472,0.2056283353517453,1,1,41209,503x503
109.999,0.7968409657478333,0.25825604097917676,1,2,37636,503x503
110.999,0.3064526319503784,0.2784957978564004,1,4,44521,503x503
111.999,0.18505220115184784,0.28422530377283695,1,4,44100,503x503
112.999,0.16989733278751373,0.29117063218727707,0,5,6561,720x720
113.999,0.14374537765979767,0.2782471242981652,1,1,41616,503x503
114.999,0.3630654811859131,0.30190279729043445,1,1,40804,503x503
115.999,0.3167102038860321,0.3194465890216331,1,3,49729,503x503
116.999,0.01824362576007843,0.31860198735569917,1,3,47089,503x503
117.999,0.16800542175769806,0.32951552147666613,1,2,47961,503x503
118.999,0.4919668436050415,0.3478446292380492,1,4,42025,503x503
119.999,0.46152207255363464,0.3764631102482478,1,5,40804,503x503
120.999,0.24260389804840088,0.35560014148553215,1,4,43264,503x503
121.999,0.9986991882324219,0.392563063899676,1,1,52441,503x503
122.999,0.9967578053474426,0.42009688516457877,1,1,52441,503x503
123.999,0.995635449886322,0.4436798999706904,1,1,52441,503x503
124.999,0.6741299629211426,0.435499166448911,0,1,24649,720x720
125.999,0.809029757976532,0.4690043081839879,0,1,25600,720x720
126.999,0.9918347597122192,0.5227898120880127,1,1,84681,503x503
127.999,0.9489825367927551,0.5747288256883621,0,0,,720x720
128.999,0.9998812675476074,0.6318045516808828,1,1,88804,503x503
129.999,0.9972276091575623,0.6740820268789928,1,1,84681,503x503
130.999,0.9993011951446533,0.7195880929629008,1,1,81225,503x503
131.999,0.5162053108215332,0.7527855386336645,0,1,25281,720x720
132.999,0.8711785674095154,0.7996637483437856,0,1,24964,720x720
133.999,0.9779028296470642,0.8320594807465871,1,1,70756,503x503
134.999,0.8727832436561584,0.859476892153422,0,1,27556,720x720
135.999,0.9968996047973633,0.9097632726033529,1,1,60025,503x503
136.999,0.9764951467514038,0.908283003171285,1,1,64516,503x503
137.999,0.9889683723449707,0.9077637076377869,1,2,43264,503x503
138.999,0.8665177226066589,0.899155859152476,1,2,44944,503x503
139.999,0.6169623136520386,0.8953446825345357,1,2,41616,503x503
140.999,0.9537038207054138,0.9049896200497946,1,2,41209,503x503
141.999,0.8603281378746033,0.8962225119272867,1,3,42436,503x503
142.999,0.9629142880439758,0.8971512953440348,1,2,45796,503x503
143.999,0.8589009046554565,0.8877526044845581,1,2,89401,503x503
144.999,0.7926755547523499,0.8741158008575439,1,3,40804,503x503
145.999,0.9891244173049927,0.8734373490015666,1,2,44521,503x503
146.999,0.963374674320221,0.9032486399014791,1,2,41209,503x503
147.999,0.9784883260726929,0.9104026238123576,1,1,37636,503x503
148.999,0.9406072497367859,0.907916251818339,1,3,38809,503x503
149.999,0.7286134958267212,0.8983049352963766,1,1,41616,503x503
150.999,0.9950900077819824,0.8981842954953512,1,2,36864,503x503
151.999,0.902932345867157,0.8932801087697347,1,1,42849,503x503
152.999,0.9824007749557495,0.8928422689437866,1,2,42436,503x503
153.999,0.7282532453536987,0.8836246371269226,1,2,29241,503x503
154.999,0.43954998254776,0.8717971483866374,1,2,30625,503x503
155.999,0.6303907036781311,0.8502429405848185,0,2,27225,720x720
156.999,0.38990941643714905,0.8188816924889882,1,2,32041,503x503
157.999,0.6576458215713501,0.7985304613908132,1,2,31329,503x503
158.999,0.7339918613433838,0.790203191836675,1,2,29584,503x503
159.999,0.8472244143486023,0.7938397824764252,0,2,23716,720x720
160.999,0.21788811683654785,0.7424240291118622,1,2,86436,503x503
161.999,0.23288999497890472,0.6937250504891078,1,1,80656,503x503
162.999,0.08232197165489197,0.6339806268612543,1,1,101124,503x503
163.999,0.3909112811088562,0.5973342289527257,1,1,101124,503x503
164.999,0.0642668828368187,0.5530444547533989,1,1,116964,513x513
165.999,0.7374568581581116,0.5358689114451408,1,1,107584,503x503
166.999,0.010033633559942245,0.47634233062465986,1,2,114921,508x508
167.999,0.0535692535340786,0.4144202291965485,1,1,119716,519x519
168.999,0.2966553270816803,0.38564703464508054,1,1,116964,513x513
169.999,0.5519121289253235,0.3931378444035848,1,1,106929,503x503
170.999,0.004279504995793104,0.35139709782476225,1,1,102400,503x503
171.999,0.4190394878387451,0.35333910258486867,1,1,99225,503x503
172.999,0.02290111593902111,0.31102278887604673,1,1,104329,503x503
173.999,0.8572387099266052,0.3192392454482615,0,1,21025,720x720
174.999,0.7728798389434814,0.31428294042125343,0,1,21316,720x720
175.999,0.7181529402732849,0.34763392865036924,0,1,22801,720x720
176.999,0.7564155459403992,0.3825356320478022,0,1,22500,720x720
177.999,0.9999697208404541,0.443712148660173,1,1,77284,503x503
178.999,0.9999549388885498,0.4843150591788193,1,1,76729,503x503
179.999,0.9999415874481201,0.5466933728195726,1,1,84100,503x503
180.999,0.9999381303787231,0.5641921243009468,1,1,85264,503x503
181.999,0.9998020529747009,0.6301766855952641,1,1,80656,503x503
182.999,0.9997265934944153,0.6932538415926198,1,1,78961,503x503
183.999,0.005928247235715389,0.6738720362695555,0,1,21316,720x720
184.999,0.0013916409807279706,0.6371706704065825,0,2,22500,720x720
185.999,0.0010917604668065906,0.6369581541046501,0,1,22201,720x720
186.999,0.0009890141664072871,0.6090881225264941,0,4,21904,720x720
187.999,0.0008695704163983464,0.607619352824986,0,2,22500,720x720
188.999,0.0010735915275290608,0.5505416782650475,0,2,23409,720x720
189.999,0.0018337212968617678,0.4991386037552729,0,2,22500,720x720
190.999,0.0020931221079081297,0.45140128254424783,0,1,21609,720x720
191.999,0.001221396028995514,0.4010550058834876,0,1,23104,720x720
192.999,0.0013570284936577082,0.33448082639370114,0,1,22801,720x720
193.999,0.0007418727036565542,0.2678666219813749,0,1,21316,720x720
194.999,0.005033830180764198,0.2015394381635512,0,2,17424,720x720
195.999,0.8517369627952576,0.1916593603246535,1,2,30625,503x503
196.999,0.5923928618431091,0.16449874758254737,1,1,40804,503x503
197.999,0.30724605917930603,0.11833337862820675,1,1,36100,503x503
198.999,0.03731377422809601,0.12042574709436546,1,1,39204,503x503
199.999,0.0690365806221962,0.12493540973713001,1,2,41209,503x503
200.999,0.021856408566236496,0.12631971961042535,1,2,37636,503x503
201.999,0.3483392596244812,0.1494764026409636,1,1,35344,503x503
202.999,0.5191537141799927,0.18402867889186988,1,1,37636,503x503
203.999,0.136357843875885,0.19304762904842696,1,2,40000,503x503
204.999,0.010056240484118462,0.19359579699424406,1,1,45796,503x503
205.999,0.7146389484405518,0.24109885208308696,1,1,41616,503x503
206.999,0.08247064799070358,0.24651546888053416,1,2,42436,503x503
207.999,0.016930904239416122,0.24755372726358474,1,2,40804,503x503
208.999,0.841142475605011,0.303580434123675,1,1,36481,503x503
209.999,0.8534032106399536,0.36013839282095433,1,1,36864,503x503
210.999,0.9593274593353271,0.3673110925902923,1,1,36481,503x503
211.999,0.9229440689086914,0.3893478397279978,1,1,33124,503x503
212.999,0.9417095184326172,0.4316454036782185,1,1,38025,503x503
213.999,0.7546603083610535,0.479468505953749,1,1,33124,503x503
214.999,0.5664044618606567,0.5126263647029797,1,2,38416,503x503
215.999,0.7224346995353699,0.559331584100922,1,1,32041,503x503
216.999,0.8554614782333374,0.593139732008179,1,1,38416,503x503
217.999,0.8396862745285034,0.6145085693647464,1,1,39204,503x503
218.999,0.8048840761184692,0.6590769848475854,1,2,35344,503x503
219.999,0.673820436000824,0.7033279312153657,1,1,42436,503x503
220.999,0.8232845664024353,0.7105709724128246,1,1,44944,503x503
221.999,0.4037347733974457,0.7319885807732741,0,0,,720x720
222.999,0.031116507947444916,0.7329342876871426,1,1,36100,503x503
223.999,0.0026465896517038345,0.6770345619569222,1,1,36481,503x503
224.999,0.011289398185908794,0.6208936411266526,1,1,42025,503x503
225.999,0.005091434810310602,0.5572779061583181,1,1,44100,503x503
226.999,0.0038198577240109444,0.4960029587460061,1,1,44100,503x503
227.999,0.008301845751702785,0.43377578056727845,1,1,57121,503x503
228.999,0.0029624695889651775,0.38366259131580593,1,1,43681,503x503
229.999,0.06598974019289017,0.35030160987128817,1,1,47961,503x503
230.999,0.00316044595092535,0.3023499929656585,1,1,42436,503x503
231.999,0.024393906816840172,0.2469454882045587,1,1,47089,503x503
232.999,0.17803256213665009,0.20283524071176848,1,1,43264,503x503
233.999,0.21062946319580078,0.1632182665169239,1,1,38416,503x503
234.999,0.7608577609062195,0.16902075484395027,1,1,43264,503x503
235.999,0.9638385772705078,0.1783910222351551,1,1,45369,503x503
236.999,0.38721466064453125,0.17728968138496082,1,1,39204,503x503
237.999,0.9453604817390442,0.23823927963773409,1,2,44521,503x503
238.999,0.9964383840560913,0.3044920659313599,1,2,44944,503x503
239.999,0.3135489225387573,0.3246427008882165,0,1,12996,720x720
240.999,0.05981265753507614,0.32829078240320086,1,1,45796,503x503
241.999,0.1292891651391983,0.3366554028975467,1,1,40401,503x503
242.999,0.08195207267999649,0.3415654180260996,1,2,46225,503x503
243.999,0.3799879848957062,0.36670045237988236,1,3,43681,503x503
244.999,0.817191481590271,0.41678056847304107,1,3,42025,503x503
245.999,0.49513155221939087,0.4495786422242721,1,2,33489,503x503
246.999,0.43109679222106934,0.4766921679178874,0,1,3721,720x720
247.999,0.9990334510803223,0.5314255605141321,1,1,110889,503x503
248.999,0.9974130988121033,0.5838778028885524,1,1,127449,535x535
249.999,0.9841597676277161,0.5987646033366522,1,1,110889,503x503
250.999,0.9939020872116089,0.6007688373327256,1,1,107584,503x503
251.999,0.9796509146690369,0.6402645876010259,1,1,105625,503x503
252.999,0.9968647360801697,0.6436982045571009,1,1,108241,503x503
253.999,0.9973178505897522,0.6437568356593449,1,1,99856,503x503
254.999,0.9826952219009399,0.6883665889501571,1,1,98596,503x503
255.999,0.9106966257095337,0.7450921868284544,1,1,102400,503x503
256.999,0.9695140719413757,0.8011071806152662,1,1,101124,503x503
257.999,0.9569624066352844,0.859441202878952,1,1,99856,503x503
258.999,0.9202889800071716,0.8954612692197164,1,1,97969,503x503
259.999,0.9012950658798218,0.9010681748390198,1,1,96100,503x503
260.999,0.9988507032394409,0.9346494515736897,1,1,114921,508x508
261.999,0.9846314787864685,0.9715517640113831,1,1,111556,503x503
262.999,0.8104331493377686,0.9589784105618795,1,5,68644,503x503
263.999,0.02700105682015419,0.8942842744290829,1,5,64009,503x503
264.999,0.05627767741680145,0.8324254684150219,1,5,70225,503x503
265.999,0.0039900606498122215,0.7664313333109021,1,5,77841,503x503
266.999,0.002894340083003044,0.7013142283384999,1,4,82369,503x503
267.999,0.009499355219304562,0.6354898696144422,1,4,81225,503x503
268.999,0.012543410062789917,0.5698382402459781,1,5,70756,503x503
269.999,0.001785716856829822,0.5044442732430373,1,6,78961,503x503
270.999,0.009963522665202618,0.44439539970674863,1,4,78400,503x503
271.999,0.005756888072937727,0.3801449207821861,1,4,74529,503x503
272.999,0.002059441525489092,0.31648472310819975,1,4,87025,503x503
273.999,0.002917754929512739,0.2553266414363558,1,4,84100,503x503
274.999,0.004461152479052544,0.19553771387630453,1,4,85264,503x503
275.999,0.021312767639756203,0.1303685181696589,1,2,96721,503x503
276.999,0.06015707552433014,0.06873689128551633,1,2,93636,503x503
277.999,0.058708373457193375,0.01862190622681131,1,1,94864,503x503
278.999,0.06902309507131577,0.021423375443555416,1,2,97344,503x503
279.999,0.0523252971470356,0.021159883425571024,1,2,96100,503x503
280.999,0.012855843640863895,0.02175093562497447,1,2,93636,503x503
281.999,0.2548907697200775,0.038550697600779435,1,2,90601,503x503
282.999,0.2924671471118927,0.05741521706028531,1,2,93025,503x503
283.999,0.09952720254659653,0.06321413655920576,1,2,93636,503x503
284.999,0.029976924881339073,0.06509355042750636,1,1,94249,503x503
285.999,0.13366302847862244,0.07334018414840102,1,2,85264,503x503
286.999,0.9065954685211182,0.13339608951161305,1,1,70756,503x503
287.999,0.9188428521156311,0.19451498355095584,1,2,112896,504x504
288.999,0.8308770656585693,0.24971227093289297,1,2,110889,503x503
289.999,0.9988401532173157,0.31600420431544385,1,1,68121,503x503
290.999,0.9943761825561523,0.38087509864320357,1,1,68644,503x503
291.999,0.8974591493606567,0.43669523689895867,1,1,68121,503x503
292.999,0.8677247762680054,0.4906296637530128,1,1,74529,503x503
293.999,0.9766023755073547,0.5511349491154154,1,1,66049,503x503
294.999,0.982330322265625,0.6131352841233214,1,1,64516,503x503
295.999,0.9465013742446899,0.6753783194969097,1,1,58081,503x503
296.999,0.8164092302322388,0.7128128835310539,1,1,65536,503x503
297.999,0.7865920662879944,0.7457545448094607,1,1,64009,503x503
298.999,0.757452130317688,0.7896162066608667,1,1,67600,503x503
299.999,0.9049126505851746,0.8479452550411224,1,1,75076,503x503
300.999,0.9892694354057312,0.9049856821695964,1,2,72900,503x503
301.999,0.13866457343101501,0.8537902891635895,1,2,124609,529x529
302.999,0.0566730834543705,0.7963123045861721,1,3,126025,532x532
303.999,0.011394401080906391,0.7416801269476613,1,3,120409,520x520
304.999,0.008085287176072598,0.6756298025449117,1,3,121801,523x523
305.999,0.001542853657156229,0.6094409139516453,1,5,123201,526x526
306.999,0.07909999042749405,0.5548836366894344,1,1,128881,538x538
307.999,0.3383024334907532,0.5195888138376177,1,3,124609,529x529
308.999,0.17973987758159637,0.46646464730923376,1,4,122500,525x525
309.999,0.2563197910785675,0.4180639452300966,1,3,126025,532x532
310.999,0.24652314186096191,0.37139872973784804,1,4,106929,503x503
311.999,0.3433448374271393,0.3398611035508414,1,2,120409,520x520
312.999,0.24261732399463654,0.3035961207312842,1,1,121801,523x523
313.999,0.8815392255783081,0.3118685937486589,1,1,42025,503x503
314.999,0.45860615372657776,0.2821148272914191,1,1,35721,503x503
315.999,0.7768418192863464,0.2679529862167935,1,2,36100,503x503
316.999,0.9053598642349243,0.3190660056037207,1,1,44521,503x503
317.999,0.3312167227268219,0.33736891488855086,1,1,45369,503x503
318.999,0.5848991274833679,0.3756025633153816,1,1,46656,503x503
319.999,0.10496436804533005,0.38206116870666545,1,1,43681,503x503
320.999,0.35273972153663635,0.4054742932319641,1,1,41616,503x503
321.999,0.04101121798157692,0.40293504173556965,1,1,41209,503x503
322.999,0.47490739822387695,0.41204203938444456,1,2,36100,503x503
323.999,0.630687952041626,0.4421052443484465,1,1,37249,503x503
324.999,0.2193388193845749,0.43963984623551366,1,1,35721,503x503
325.999,0.1286313533782959,0.4317803936700026,1,3,39601,503x503
326.999,0.39674246311187744,0.4353402353823185,1,1,36864,503x503
327.999,0.724848210811615,0.46748896117011707,1,1,37636,503x503
328.999,0.6895617842674255,0.45469046508272487,1,1,63001,503x503
329.999,0.2829900085926056,0.4429827220737934,1,2,64009,503x503
330.999,0.3892667591571808,0.41714438473184906,1,3,68121,503x503
331.999,0.08293262124061584,0.3623159018655618,1,1,74529,503x503
332.999,0.8015632629394531,0.3936723378797372,1,1,67600,503x503
333.999,0.4916170537471771,0.38745353296399115,1,1,70225,503x503
334.999,0.8977171182632446,0.4403037163118521,1,1,62500,503x503
335.999,0.5454334616661072,0.4531499656538169,1,1,68121,503x503
336.999,0.5401877760887146,0.4864284028609594,1,3,62500,503x503
337.999,0.24539270997047424,0.47112742364406585,1,2,70756,503x503
338.999,0.36276814341545105,0.4532661030689875,1,1,73984,503x503
339.999,0.4036663770675659,0.4655546069145203,1,1,60516,503x503
340.999,0.7747976183891296,0.5086323579152425,1,3,53824,503x503
341.999,0.9277428388595581,0.5440323829650879,1,2,52900,503x503
342.999,0.9734827280044556,0.5606080174446106,1,2,50625,503x503
343.999,0.7641811966896057,0.5655826449394226,1,1,51984,503x503
344.999,0.7929483652114868,0.5995798687140147,1,1,51076,503x503
345.999,0.7088896036148071,0.6208880583445231,1,2,49729,503x503
346.999,0.8414430022239685,0.6714554170767466,1,2,51529,503x503
347.999,0.9105263352394104,0.6787196218967437,1,2,50176,503x503
348.999,0.7891885638237,0.698557722568512,1,2,51984,503x503
349.999,0.7252423167228699,0.6870594024658203,1,1,52441,503x503
350.999,0.8039578795433044,0.7042943636576334,1,2,52900,503x503
351.999,0.6623338460922241,0.7124374349912007,1,1,51076,503x503
352.999,0.959888756275177,0.7600705047448476,1,1,50176,503x503
353.999,0.02263653092086315,0.737395063911875,1,2,44100,503x503
354.999,0.008644798770546913,0.7110602920254071,1,2,46225,503x503
355.999,0.035317324101924896,0.6617616057395935,0,1,3844,720x720
356.999,0.12443404644727707,0.6082076862454414,0,1,3969,720x720
357.999,0.04237963259220123,0.5461341465512911,1,1,44521,503x503
358.999,0.04091983288526535,0.4979167222976685,1,2,44521,503x503
359.999,0.05291854962706566,0.44858140125870705,0,1,4761,720x720
360.999,0.029796382412314415,0.40330851984520755,1,1,65536,503x503
361.999,0.01742778718471527,0.348374172175924,1,2,44521,503x503
362.999,0.25760072469711304,0.3048457981397708,1,1,44944,503x503
363.999,0.09704385697841644,0.2587028176834186,1,2,45369,503x503
364.999,0.49250128865242004,0.2431867491453886,1,2,44944,503x503
365.999,0.12880602478981018,0.19817662549515566,1,2,43681,503x503
366.999,0.029783831909298897,0.1560066245496273,1,2,44100,503x503
367.999,0.15167735517024994,0.1021258644759655,0,1,2916,720x720
368.999,0.15557096898555756,0.11098816034694513,1,1,58081,503x503
369.999,0.1374366730451584,0.1195742852985859,1,1,56169,503x503
370.999,0.16272783279418945,0.12806831921140352,1,1,57121,503x503
371.999,0.05150747299194336,0.12320654764771462,1,1,56169,503x503
372.999,0.4864199757575989,0.15280923719207445,1,1,57121,503x503
373.999,0.09296935051679611,0.1562792050341765,1,1,60025,503x503
374.999,0.4432819187641144,0.1823034296433131,1,1,58564,503x503
375.999,0.12831678986549377,0.18887145680685838,1,1,58564,503x503
376.999,0.37679523229599,0.21282928648094337,1,2,56169,503x503
377.999,0.07736033946275711,0.20081326079865297,1,2,55696,503x503
378.999,0.10735992342233658,0.20150099856158096,1,1,58564,503x503
379.999,0.017328312620520592,0.16982280015945433,1,1,58081,503x503
380.999,0.30784329771995544,0.18175861835479737,1,1,56169,503x503
381.999,0.596382200717926,0.21953184294203917,1,1,59049,503x503
382.999,0.5320398807525635,0.24488934464752674,1,1,58081,503x503
383.999,0.12263073772192001,0.2426933292299509,1,1,96100,503x503
384.999,0.15407662093639374,0.2438026590893666,1,1,91809,503x503
385.999,0.004368842579424381,0.23324539307504893,1,1,92416,503x503
386.999,0.35884541273117065,0.25373458905766405,1,1,95481,503x503
387.999,0.9339948296546936,0.2835729126508037,1,1,90601,503x503
388.999,0.052349753677845,0.28086493952820696,1,1,92416,503x503
389.999,0.3329007625579834,0.2735061957811316,1,1,94864,503x503
390.999,0.003650094848126173,0.2651950827799737,1,1,97344,503x503
391.999,0.06556634604930878,0.24444649036352833,1,2,97969,503x503
392.999,0.005052873399108648,0.23962599262595177,1,1,101124,503x503
393.999,0.02541973628103733,0.2341633134831985,1,1,90000,503x503
394.999,0.07767278701066971,0.23818627844254175,1,1,99856,503x503
395.999,0.1378149688243866,0.2268510565161705,1,1,99856,503x503
396.999,0.9148930907249451,0.24808511584997178,1,1,89401,503x503
397.999,0.9266838431358337,0.2743947133421898,1,1,91204,503x503
398.999,0.9512757062911987,0.32963771124680835,1,2,93025,503x503
399.999,0.7247971296310425,0.36768574515978497,1,3,88804,503x503
400.999,0.9727751612663269,0.43224616640557845,1,2,87616,503x503
401.999,0.9885651469230652,0.47422748201837145,1,3,87025,503x503
402.999,0.9648609161376953,0.4762852211172382,1,2,96721,503x503
403.999,0.8372201919555664,0.5286099170024197,1,4,96100,503x503
404.999,0.9963335990905762,0.5728387727712592,1,2,97344,503x503
405.999,0.978419303894043,0.6378233867076536,1,2,94864,503x503
406.999,0.8975890874862671,0.6932915694701175,1,3,90601,503x503
407.999,0.9741138815879822,0.7578956366827091,1,2,95481,503x503
408.999,0.058144498616456985,0.7600772875050704,1,1,30625,503x503
409.999,0.08765609562397003,0.7607428414126237,1,2,30276,503x503
410.999,0.24812151491641998,0.7680966111520926,1,2,30976,503x503
411.999,0.11646422743797302,0.7148680202662945,1,2,30625,503x503
412.999,0.13255098462104797,0.6619258296986421,1,2,29584,503x503
413.999,0.042311858385801315,0.6013282398382823,1,1,29929,503x503
414.999,0.14068901538848877,0.5623876988887787,1,2,30976,503x503
415.999,0.20937953889369965,0.5114946573972702,1,1,30625,503x503
416.999,0.4044473171234131,0.47255346874396004,1,1,33124,503x503
417.999,0.1954880803823471,0.4212619463602702,1,1,36100,503x503
418.999,0.4216431975364685,0.393556813398997,1,1,34596,503x503
419.999,0.9616224765777588,0.3912427385648092,1,1,30976,503x503
420.999,0.07428352534770966,0.3309670199950536,1,1,31329,503x503
421.999,0.18533872067928314,0.28348366220792137,1,1,31329,503x503
