t_rel,score_raw,score_smoothed,face_detected,num_faces,bbox_area,face_crop_size
48.999,0.044488925486803055,0.13889292807628711,1,1,54289,503x503
49.999,0.9868065714836121,0.20306545415272315,0,1,3364,720x720
50.999,0.9258469939231873,0.2638479519014557,0,1,7744,720x720
51.999,0.5026204586029053,0.2950017432992657,0,1,10000,720x720
52.999,0.2772350609302521,0.28006520674874386,0,1,10404,720x720
53.999,0.7563418745994568,0.32999164089560507,0,1,10201,720x720
54.999,0.4741987884044647,0.3608200634519259,0,2,18496,720x720
55.999,0.5687862634658813,0.3933471163113912,0,1,10404,720x720
56.999,0.3133469521999359,0.40968949447075526,0,1,10201,720x720
57.999,0.5589103698730469,0.43538352797428764,0,1,11236,720x720
58.999,0.7021610736846924,0.4783663553496202,0,1,10404,720x720
59.999,0.649396538734436,0.518749012798071,0,1,10816,720x720
60.999,0.4642553925514221,0.540687012920777,0,1,11025,720x720
61.999,0.4969581067562103,0.5684647731482982,0,1,10000,720x720
62.999,0.2988782823085785,0.5346821102003256,0,1,10201,720x720
63.999,0.4193746745586395,0.5596744934717814,0,1,10404,720x720
64.999,0.5365426540374756,0.5296568989753723,0,1,11025,720x720
65.999,0.3582760691642761,0.4918188373247782,0,1,10816,720x720
66.999,0.6595095992088318,0.5022781133651734,0,1,11449,720x720
67.999,0.4378427565097809,0.5129852930704752,0,1,11449,720x720
68.999,0.5382317900657654,0.49844462076822915,0,1,11236,720x720
69.999,0.635059118270874,0.5091686427593232,0,1,11025,720x720
70.999,0.6043095588684082,0.5115368624528249,0,1,10816,720x720
71.999,0.9925116300582886,0.5568145076433818,0,1,10404,720x720
72.999,0.6053224205970764,0.5599086443583171,0,1,10000,720x720
73.999,0.7771643400192261,0.5649088621139526,0,1,10404,720x720
74.999,0.9529742002487183,0.5851473728815715,0,1,10201,720x720
75.999,0.8641023635864258,0.6118038376172383,0,1,10404,720x720
76.999,0.9106554985046387,0.6393836637338003,0,1,11025,720x720
77.999,0.8991653919219971,0.6794028043746948,0,1,10609,720x720
78.999,0.5987720489501953,0.6913626293341318,0,1,24025,720x720
79.999,0.6315186023712158,0.6976943592230479,1,2,43264,503x503
80.999,0.12461011856794357,0.6821166291832924,1,1,44100,503x503
81.999,0.2280551642179489,0.6533530001839002,1,2,34225,503x503
82.999,0.0022585983388125896,0.6243140563058357,1,2,40804,503x503
83.999,0.005183355417102575,0.5887774939959248,1,1,44521,503x503
84.999,0.018111256882548332,0.5476476365700365,1,2,44944,503x503
85.999,0.006835701875388622,0.5078160461038351,1,1,49284,503x503
86.999,0.00703883171081543,0.4421178595473369,1,2,47961,503x503
87.999,0.0033563903998583555,0.40198679086752237,1,3,47089,503x503
88.999,0.004911861848086119,0.3505032923227797,1,2,41209,503x503
89.999,0.000494913780130446,0.28700467322487383,1,2,46225,503x503
90.999,0.0034551089629530907,0.229628189583309,1,1,48841,503x503
91.999,0.006640175823122263,0.16936050140454123,1,1,45369,503x503
92.999,0.09018298238515854,0.115428340768752,1,2,46656,503x503
93.999,0.5433166027069092,0.11173131101919959,1,2,41209,503x503
94.999,1.0,0.1362967375277852,1,2,75625,503x503
95.999,0.9999756813049316,0.19465444171025106,1,2,77284,503x503
96.999,0.9999974966049194,0.24611726386938243,1,2,72361,503x503
97.999,0.9999678134918213,0.3126312115462497,1,2,71824,503x503
98.999,0.9999681711196899,0.37895019925975554,1,3,72361,503x503
99.999,0.9999583959579468,0.4444066751981154,1,3,76176,503x503
100.999,0.9999713897705078,0.5106157210577901,1,2,75625,503x503
101.999,0.9998917579650879,0.5768059161414082,1,5,66564,503x503
102.999,0.999951958656311,0.6432456206918383,1,2,69169,503x503
103.999,1.0,0.7095848299019659,1,2,68644,503x503
104.999,0.9999996423721313,0.776218478474766,1,2,77841,503x503
105.999,0.9999920129776001,0.8426542720757425,1,4,70756,503x503
106.999,0.9998834133148193,0.9088704879085223,1,3,77284,503x503
107.999,0.9999158382415771,0.9695193449656169,1,2,69696,503x503
108.999,0.9993736147880554,0.9999231457710266,1,3,75076,503x503
109.999,0.999998927116394,0.9999230742454529,1,3,69696,503x503
110.999,0.9999986886978149,0.9999246080716451,1,3,66564,503x503
111.999,0.9999979734420776,0.9999246398607889,1,4,57600,503x503
112.999,0.9998714923858643,0.9999182184537252,1,3,64009,503x503
113.999,0.5745753645896912,0.9715586980183919,1,2,47961,503x503
114.999,0.9967867136001587,0.9713472525278727,1,2,47524,503x503
115.999,0.7077255249023438,0.9518641948699951,1,2,46656,503x503
116.999,0.8091570734977722,0.9391485492388407,1,2,49284,503x503
117.999,0.9438329339027405,0.935407280921936,1,1,49729,503x503
118.999,0.24308325350284576,0.8849461644887924,1,2,48400,503x503
119.999,0.811826229095459,0.8724012702703476,1,2,49284,503x503
120.999,0.8060979247093201,0.8594749977191289,1,1,48400,503x503
121.999,0.6781541109085083,0.8380263775587082,1,1,49284,503x503
122.999,0.8895155191421509,0.8306663562854131,1,1,47524,503x503
123.999,0.5999441742897034,0.8040377269188563,1,1,49729,503x503
124.999,0.8231751322746277,0.7922494739294053,1,1,48841,503x503
125.999,0.5800479650497437,0.7642527590195338,1,1,47961,503x503
126.999,0.992877185344696,0.7637780398130417,1,1,49284,503x503
127.999,0.8859574198722839,0.7561837683121363,1,2,47961,503x503
128.999,0.4867258071899414,0.750327131152153,1,2,32400,503x503
129.999,0.07202938944101334,0.6886766428748766,1,3,28561,503x503
130.999,0.23788972198963165,0.6573542560140292,1,3,32041,503x503
131.999,0.3553680181503296,0.6271016523241997,1,3,29241,503x503
132.999,0.28065454959869385,0.5828897600372632,1,3,30625,503x503
133.999,0.36672061681747437,0.5911322509249052,1,2,32041,503x503
134.999,0.17818766832351685,0.5488896802067756,1,3,33489,503x503
135.999,0.1524020880460739,0.5053099577625593,1,2,33489,503x503
136.999,0.21839463710784912,0.47465932617584866,1,2,33856,503x503
137.999,0.1277698278427124,0.4238762800892194,1,2,34969,503x503
138.999,0.3430275321006775,0.4067485039432844,1,2,33124,503x503
139.999,0.3438396155834198,0.3747928028305372,1,3,33124,503x503
140.999,0.0772373229265213,0.34127209335565567,1,2,32761,503x503
141.999,0.18351663649082184,0.28731472343206405,1,3,33856,503x503
142.999,0.6087720990180969,0.2688357020417849,1,1,29584,503x503
143.999,0.9041123986244202,0.2966614748040835,1,1,30276,503x503
144.999,0.5553449988365173,0.32888251543045044,0,1,26896,720x720
145.999,0.8222150802612305,0.36783753931522367,1,1,27889,503x503
146.999,0.9243070483207703,0.4057668079932531,1,1,28224,503x503
147.999,0.32697293162345886,0.4088547001282374,1,1,31329,503x503
148.999,0.583902895450592,0.4233335187037786,1,1,30276,503x503
149.999,0.9252883791923523,0.473140232761701,1,1,31684,503x503
150.999,0.9968973398208618,0.5294399162133535,1,2,34225,503x503
151.999,0.3446851968765259,0.5378592868645986,1,1,32400,503x503
152.999,0.8724228143692017,0.5875028192996978,1,1,29584,503x503
153.999,0.29276376962661743,0.5841519018014272,1,1,30276,503x503
154.999,0.7248066663742065,0.6095497051874796,1,1,29241,503x503
155.999,0.8891150951385498,0.6636748900016148,1,1,30976,503x503
156.999,0.8196250796318054,0.7060821195443471,1,1,28900,503x503
157.999,0.9975675344467163,0.7320018152395884,1,1,32761,503x503
158.999,0.9770565629005432,0.7368647595246632,1,1,31329,503x503
159.999,0.6168279051780701,0.7409636199474334,0,1,26896,720x720
160.999,0.21941956877708435,0.7007772525151571,0,1,27225,720x720
161.999,0.350436806678772,0.6625192364056905,0,1,26896,720x720
162.999,0.258171945810318,0.6579325040181477,0,1,23409,720x720
163.999,0.8716145157814026,0.6771132787068684,1,1,28900,503x503
164.999,0.8761298060417175,0.6738360404968262,1,1,28561,503x503
165.999,0.8263531923294067,0.6624664306640625,1,1,32041,503x503
166.999,0.792327880859375,0.6923092762629192,1,1,28561,503x503
167.999,0.08365146815776825,0.6397245198488235,1,2,37636,503x503
168.999,0.015542452223598957,0.6212430986886223,1,1,38025,503x503
169.999,0.005881899502128363,0.5733147808971505,1,1,39601,503x503
170.999,0.17327170073986053,0.5255918879372378,1,2,57600,503x503
171.999,0.02234433963894844,0.4724398386043807,1,2,36864,503x503
172.999,0.015033631585538387,0.4069375784136355,1,2,36481,503x503
173.999,0.016466157510876656,0.3428982180543244,1,2,35721,503x503
174.999,0.07818710803985596,0.3069888315784434,1,1,36100,503x503
175.999,0.025382373481988907,0.2940530185587704,1,1,37249,503x503
176.999,0.038569118827581406,0.27326183936869103,1,1,38025,503x503
177.999,0.02105174958705902,0.2574538262871405,1,1,36481,503x503
178.999,0.07142676413059235,0.20410797617708643,1,1,38025,503x503
179.999,0.047435957938432693,0.14886171963686745,1,2,36481,503x503
180.999,0.07484825700521469,0.09876139061525464,1,3,35721,503x503
181.999,0.013965057209134102,0.04687053570523858,1,2,35721,503x503
182.999,0.01224763598293066,0.042110280226916076,1,1,38809,503x503
183.999,0.036041539162397385,0.04347688602283597,1,2,35344,503x503
184.999,0.06631280481815338,0.047505613043904306,1,1,37249,503x503
185.999,0.019048253074288368,0.037224049866199496,1,1,33489,503x503
186.999,0.13673368096351624,0.044850005954504016,1,2,54756,503x503
187.999,0.12444454431533813,0.05214406680315733,1,2,61504,503x503
188.999,0.0633457750082016,0.055269374636312325,1,1,35721,503x503
189.999,0.0022372801322489977,0.05020605277580519,1,1,145924,573x573
190.999,0.0015600839396938682,0.04861790013965219,1,1,139876,561x561
191.999,0.0038323146291077137,0.04630211319308728,1,1,123201,526x526
192.999,0.002237732522189617,0.04504784538876265,1,1,123201,526x526
193.999,0.0025090519338846207,0.04045333124231547,1,1,145161,571x571
194.999,0.0003280818636994809,0.03731280617066659,1,1,143641,568x568
195.999,0.00213581882417202,0.032465310291930415,1,1,143641,568x568
196.999,0.030441291630268097,0.03356372592000601,1,1,150544,582x582
197.999,0.02840486727654934,0.03464087467291392,1,1,157609,595x595
198.999,0.0011187349446117878,0.03231268772506155,1,1,158404,597x597
199.999,0.29253125190734863,0.0473939175310079,1,1,150544,582x582
200.999,0.648522675037384,0.08935887899521427,0,3,22801,720x720
201.999,0.8361240029335022,0.13598490045988001,0,4,22500,720x720
202.999,0.7900755405426025,0.1803603002083643,0,3,25281,720x720
203.999,0.747112512588501,0.22594474938038425,0,2,24025,720x720
204.999,0.7547972202301025,0.2761154120535745,0,2,24336,720x720
205.999,0.6454123854637146,0.31903889882184255,0,4,25600,720x720
206.999,0.5280663371086121,0.3539878336538095,0,3,21609,720x720
207.999,0.6580281853675842,0.39770719717683584,0,4,23104,720x720
208.999,0.5863553881645203,0.4366302862588782,0,3,24025,720x720
209.999,0.5010771155357361,0.4700135551703473,0,4,27556,720x720
210.999,0.6468286514282227,0.5129930773439507,0,3,24964,720x720
211.999,0.6154685616493225,0.551994895345221,0,2,24025,720x720
212.999,0.3664003312587738,0.5745279262773693,1,2,30276,503x503
213.999,0.05132570490241051,0.5778750576078892,1,2,30976,503x503
214.999,0.024919947609305382,0.5600343039880197,1,2,31684,503x503
215.999,0.022344987839460373,0.5182891248414914,1,2,31684,503x503
216.999,0.02347700670361519,0.46411265842616556,1,2,29241,503x503
217.999,0.23218142986297607,0.42691971771419046,1,2,30276,503x503
218.999,0.06737235188484192,0.3816037070006132,1,3,28900,503x503
219.999,0.018348153680562973,0.33250710256397725,1,2,28900,503x503
220.999,0.28812727332115173,0.30868809508780637,1,1,28561,503x503
221.999,0.2850598692893982,0.2924876638998588,1,1,30976,503x503
222.999,0.15230311453342438,0.25877265917758147,1,2,32400,503x503
223.999,0.1358737349510193,0.22874054896334808,1,2,28900,503x503
224.999,0.09252139180898666,0.20150350071489811,1,2,29241,503x503
225.999,0.01779860444366932,0.1595681642492612,1,2,29584,503x503
226.999,0.2664484977722168,0.1363001599907875,1,2,33124,503x503
227.999,0.03309027850627899,0.11407948980728785,1,2,30276,503x503
228.999,0.06106489151716232,0.11472876891493797,1,2,30276,503x503
229.999,0.998332679271698,0.17962295102576414,1,2,103041,503x503
230.999,0.9744327664375305,0.24309546959896883,1,1,101124,503x503
231.999,0.9977801442146301,0.30804901209970315,1,2,99225,503x503
232.999,0.9978832602500916,0.3590958007921775,1,1,84681,503x503
233.999,0.999894380569458,0.4212639360378186,1,1,85849,503x503
234.999,0.96907639503479,0.48464581879476704,1,2,99225,503x503
235.999,0.9992884397506714,0.5320565632234017,1,2,113569,505x505
236.999,0.9875775575637817,0.5788910757750273,1,2,103041,503x503
237.999,0.9774051308631897,0.6338978768636783,1,1,101124,503x503
238.999,0.998760461807251,0.6914236586540937,1,2,100489,503x503
239.999,0.9991751313209534,0.7518672412882249,1,2,107584,503x503
240.999,0.9917638301849365,0.8167982563376427,1,2,101124,503x503
241.999,0.9968691468238831,0.8654929662744204,1,2,95481,503x503
242.999,0.9935872554779053,0.9295260980725288,1,2,99856,503x503
243.999,0.9995220899581909,0.9920899113019307,1,2,97969,503x503
244.999,0.9662699699401855,0.9899523973464965,1,2,97344,503x503
245.999,0.9970908164978027,0.9914629340171814,1,2,101761,503x503
246.999,0.99955815076828,0.9915814677874247,1,2,95481,503x503
247.999,0.9972767233848572,0.9915410319964091,1,2,98596,503x503
248.999,0.999967098236084,0.9915458798408509,1,1,112896,504x504
249.999,0.9992296695709229,0.9935560981432597,1,2,95481,503x503
250.999,0.996192216873169,0.9933496832847595,1,1,80089,503x503
251.999,0.9789482951164246,0.9927743991216024,1,1,96100,503x503
252.999,0.9996769428253174,0.9942591865857442,1,2,82369,503x503
253.999,0.8346714973449707,0.9833199222882588,1,2,38809,503x503
254.999,0.24008187651634216,0.9327137053012848,1,2,41616,503x503
255.999,0.3727963864803314,0.8914492090543111,1,3,36100,503x503
256.999,0.11970985680818558,0.8329719230532646,1,2,39204,503x503
257.999,0.13778938353061676,0.775918731590112,1,2,41616,503x503
258.999,0.15178817510604858,0.7194031372666359,1,4,35721,503x503
259.999,0.4811151921749115,0.6870594854156177,1,3,36100,503x503
260.999,0.3034576177597046,0.640817272166411,1,4,31329,503x503
261.999,0.3555997908115387,0.5978867148359617,1,2,39204,503x503
262.999,0.08106604963541031,0.5368060032526653,1,2,38025,503x503
263.999,0.919857382774353,0.5314653555552165,1,3,35721,503x503
264.999,0.8752454519271851,0.5231997410456339,1,3,49284,503x503
265.999,0.9698846340179443,0.521445902188619,1,3,38416,503x503
266.999,0.41872933506965637,0.48409797151883444,1,4,33124,503x503
267.999,0.8663537502288818,0.47520975867907206,1,2,40000,503x503
268.999,0.2142440378665924,0.4338479280471802,1,3,34969,503x503
269.999,0.48215678334236145,0.4499862551689148,1,2,39204,503x503
270.999,0.9353439807891846,0.48748942812283835,1,1,90000,503x503
271.999,0.5628889799118042,0.517034702996413,1,2,93025,503x503
272.999,0.8794472813606262,0.5664785628517469,1,1,99225,503x503
273.999,0.9997088313102722,0.6230066065986951,1,1,99856,503x503
274.999,0.19125793874263763,0.6036827897032102,1,1,88209,503x503
275.999,0.956785261631012,0.6472379659612973,1,1,85264,503x503
276.999,0.9848248362541199,0.6891863023241361,1,1,81796,503x503
277.999,0.9011932611465454,0.7438614497582118,1,1,91204,503x503
278.999,0.4866308867931366,0.714979683359464,1,1,89401,503x503
279.999,0.2485201209783554,0.673197994629542,1,1,91809,503x503
280.999,0.9773039221763611,0.6736926138401031,1,1,100489,503x503
281.999,0.8892931342124939,0.7050635337829589,1,1,103041,503x503
282.999,0.9744962453842163,0.7122730334599813,1,1,96100,503x503
283.999,0.9740420579910278,0.7629262348016103,0,2,18769,720x720
284.999,0.9598990678787231,0.7947757204373678,0,2,22500,720x720
285.999,0.9839087128639221,0.7980133692423502,0,1,21316,720x720
286.999,0.9721818566322327,0.8252995610237122,0,2,20736,720x720
287.999,0.7299046516418457,0.8153300523757935,0,2,18225,720x720
288.999,0.288096159696579,0.7678892076015472,0,2,17689,720x720
289.999,0.9717289805412292,0.81992061038812,0,2,23409,720x720
290.999,0.2270980179309845,0.7712747941414515,0,1,21609,720x720
291.999,0.2725399434566498,0.7237891346216202,0,1,21904,720x720
292.999,0.22356022894382477,0.6786135991414388,0,1,23716,720x720
293.999,0.7025493383407593,0.693008162577947,0,1,23716,720x720
294.999,0.5162636041641235,0.7108577281236649,0,1,19044,720x720
295.999,0.6207539439201355,0.6870877295732498,0,1,19600,720x720
296.999,0.7285775542259216,0.676373357574145,0,2,22201,720x720
297.999,0.9993293285369873,0.6780288964509964,1,1,44100,503x503
298.999,0.9877882599830627,0.6789453099171321,1,1,42436,503x503
299.999,0.9891833066940308,0.6808975925048192,1,1,42849,503x503
300.999,0.9857660531997681,0.6810214151938756,1,1,40000,503x503
301.999,0.8747432231903076,0.6745255062977473,1,1,42436,503x503
302.999,0.9998546838760376,0.6925221751133601,1,1,43681,503x503
303.999,0.9999527931213379,0.739979284008344,1,1,43264,503x503
304.999,0.9990917444229126,0.741803468267123,1,1,42025,503x503
305.999,0.9978128671646118,0.7931844582160313,1,1,44521,503x503
306.999,0.9998517036437988,0.8416719088951746,1,1,44521,503x503
307.999,0.999508261680603,0.8934017777442932,1,1,46225,503x503
308.999,0.999371349811554,0.9131899118423462,1,1,42436,503x503
309.999,0.9992862343788147,0.9453914205233256,1,1,42436,503x503
310.999,0.9993645548820496,0.9706321279207866,1,1,40401,503x503
311.999,0.992328941822052,0.9882155537605286,1,1,46225,503x503
312.999,0.3705415725708008,0.9462963700294494,0,1,17956,720x720
313.999,0.3676457703113556,0.904953537384669,0,2,20736,720x720
314.999,0.30852973461151123,0.8595766325791677,0,2,16900,720x720
315.999,0.32827964425086975,0.8157442053159077,0,1,15129,720x720
316.999,0.3061923086643219,0.7778408110141755,0,2,17956,720x720
317.999,0.28927162289619446,0.7304686069488525,0,2,17424,720x720
318.999,0.35307812690734863,0.6873436292012532,0,1,17424,720x720
319.999,0.3215917646884918,0.6421769638856252,0,2,19044,720x720
320.999,0.2565564215183258,0.5927598675092062,0,1,17689,720x720
321.999,0.3007326126098633,0.5461519281069438,0,2,21025,720x720
322.999,0.21148283779621124,0.4936168998479843,0,1,19044,720x720
323.999,0.20043222606182098,0.4403542915980021,0,1,20164,720x720
324.999,0.2815955579280853,0.39250824650128685,0,1,19881,720x720
325.999,0.2703096568584442,0.34390458663304646,0,1,16900,720x720
326.999,0.23274613916873932,0.2932657331228256,0,1,16900,720x720
327.999,0.20988187193870544,0.2825550864140193,0,1,17161,720x720
328.999,0.17093169689178467,0.26944081485271454,0,1,18769,720x720
329.999,0.16931475698947906,0.2601598163445791,0,2,19044,720x720
330.999,0.2133118361234665,0.25249529580275215,0,2,17424,720x720
331.999,0.16886210441589355,0.24333994885285695,1,1,97969,503x503
332.999,0.014391064643859863,0.2250145783027013,1,1,103684,503x503
333.999,0.008199644275009632,0.2020226794605454,1,1,99225,503x503
334.999,0.0900007039308548,0.18658327541003625,1,1,101761,503x503
335.999,0.045280009508132935,0.1724981812760234,1,1,103041,503x503
336.999,0.23191776871681213,0.16791052501648665,1,1,90000,503x503
337.999,0.10062362998723984,0.1605199111625552,1,1,98596,503x503
338.999,0.7488241791725159,0.19707937470326822,1,1,99225,503x503
339.999,0.03888096287846565,0.18089840169996024,1,1,94864,503x503
340.999,0.0015472378581762314,0.16298090709994237,1,1,89401,503x503
341.999,0.021657705307006836,0.14890834484249355,1,1,98596,503x503
342.999,0.008161647245287895,0.13546032986293235,1,1,102400,503x503
343.999,0.9746910333633423,0.18904428562770287,1,1,68644,503x503
344.999,0.6779621839523315,0.22295411409189303,1,1,79524,503x503
345.999,0.9925462603569031,0.2749030757074555,1,1,79524,503x503
346.999,0.9287642240524292,0.3255632170165578,1,1,69169,503x503
347.999,0.8126704692840576,0.37878184399257103,1,1,71824,503x503
348.999,0.978146493434906,0.44344496726989746,1,1,65536,503x503
349.999,0.9955340623855591,0.5038138578335444,1,2,72361,503x503
350.999,0.9854250550270081,0.5664901942014694,1,1,78400,503x503
351.999,0.9973179697990417,0.617516874273618,1,1,82369,503x503
352.999,0.9998319149017334,0.6774640932679177,1,1,74529,503x503
353.999,0.9999170303344727,0.6942036166787148,1,1,82369,503x503
354.999,0.9982140064239502,0.7581591529150804,1,1,77841,503x503
355.999,0.9804526567459106,0.8234195141742627,1,1,75625,503x503
356.999,0.9723284244537354,0.8867975621173779,1,1,77841,503x503
357.999,0.11063627153635025,0.8936292037367821,0,2,25281,720x720
358.999,0.11823190003633499,0.8365319281816482,0,1,26244,720x720
359.999,0.08613527566194534,0.7970768009622892,0,2,27556,720x720
360.999,0.025429613888263702,0.7326023578643799,1,1,29584,503x503
361.999,0.045681655406951904,0.6737301866213481,1,1,30276,503x503
362.999,0.09029052406549454,0.6255715236067771,0,1,24649,720x720
363.999,0.05070812255144119,0.5637422988812129,1,1,28561,503x503
364.999,0.1016741693019867,0.504151639342308,0,1,26244,720x720
365.999,0.0290642362087965,0.44039425142109395,1,1,32400,503x503
366.999,0.03278089687228203,0.3760917798926433,1,1,30625,503x503
367.999,0.07161969691514969,0.3142109653602044,1,1,29584,503x503
368.999,0.0836426243185997,0.25312600495914617,1,2,30625,503x503
369.999,0.013225777074694633,0.18746012300252915,1,1,34969,503x503
370.999,0.0503365583717823,0.12545238311092058,1,1,33856,503x503
371.999,0.01693250797688961,0.06175932201246421,1,1,42025,503x503
372.999,0.09772343188524246,0.060898466035723686,1,2,40804,503x503
373.999,0.01291346363723278,0.0538772369424502,1,1,36100,503x503
374.999,0.330509215593338,0.07016883293787639,1,2,38416,503x503
375.999,0.08977971225976944,0.07445883949597677,1,1,41616,503x503
376.999,0.9545460343360901,0.13504979809125264,1,2,50176,503x503
377.999,0.9607901573181152,0.1930831069747607,1,2,54289,503x503
378.999,0.9965906143188477,0.2561419397592545,1,2,54756,503x503
379.999,0.9120302796363831,0.3101656804482142,1,2,53824,503x503
380.999,0.2835361063480377,0.32713047179083027,1,2,52441,503x503
381.999,0.7184796333312988,0.3728437208880981,1,3,52441,503x503
382.999,0.7038708925247192,0.4149938005954027,1,2,52441,503x503
383.999,0.17988453805446625,0.4214099281777938,1,2,50625,503x503
384.999,0.04598095268011093,0.42359360655148826,1,3,51076,503x503
385.999,0.3405073881149292,0.4429383285343647,1,3,50625,503x503
386.999,0.8377437591552734,0.49765907861292363,1,2,53361,503x503
387.999,0.9080919027328491,0.5516836433360974,1,2,56169,503x503
388.999,0.7395820617675781,0.6001282165447871,1,3,54289,503x503
389.999,0.8151930570602417,0.6324404726425806,1,4,55225,503x503
390.999,0.1479695737361908,0.6363197967410088,1,3,53824,503x503
391.999,0.9971129894256592,0.63915759374698,0,1,23716,720x720
392.999,0.242574080824852,0.5912765219807625,0,2,25921,720x720
393.999,0.2167610228061676,0.5392878825465838,0,1,24025,720x720
394.999,0.9630686044692993,0.5426904375354449,0,1,22201,720x720
395.999,0.2821398973464966,0.5425973569353422,0,1,22500,720x720
396.999,0.2793522775173187,0.5133221998810769,0,1,24336,720x720
397.999,0.9829369187355042,0.5319266016284625,0,1,27225,720x720
398.999,0.9962881803512573,0.5863535111149152,0,1,25921,720x720
399.999,0.9955031275749207,0.6496549894412359,0,1,21025,720x720
400.999,0.9958498477935791,0.6933444867531459,0,1,23409,720x720
401.999,0.9966689944267273,0.7039395024379095,0,1,23409,720x720
402.999,0.9903207421302795,0.7094214250644048,0,1,27225,720x720
403.999,0.995604395866394,0.7264895806709926,0,1,24649,720x720
404.999,0.9916656613349915,0.7382544209559758,0,2,24649,720x720
405.999,0.9830806851387024,0.7939284950494766,1,1,59049,503x503
406.999,0.9906400442123413,0.7934969653685887,1,1,56644,503x503
407.999,0.9941903352737427,0.8436047156651815,1,1,56169,503x503
408.999,0.8194549679756165,0.8837843120098114,1,1,57600,503x503
409.999,0.991642951965332,0.8856892685095469,1,1,56169,503x503
410.999,0.9907517433166504,0.9329300582408905,1,1,51076,503x503
411.999,0.9681404829025269,0.9788492719332377,1,1,53361,503x503
412.999,0.9857749938964844,0.9790384769439697,1,1,57121,503x503
413.999,0.9981562495231628,0.9791630148887634,1,1,59049,503x503
414.999,0.9850248098373413,0.9784644603729248,1,1,56644,503x503
415.999,0.9813676476478577,0.97749898036321,1,1,53824,503x503
416.999,0.9036988615989685,0.9713009715080261,1,1,58081,503x503
417.999,0.9829761981964111,0.9708113352457682,1,1,52441,503x503
418.999,0.8243168592453003,0.9593921661376953,1,1,60516,503x503
419.999,0.9269241690635681,0.9550760666529338,1,2,57600,503x503
420.999,0.0814577266573906,0.8949678694208463,1,1,60025,503x503
421.999,0.5695714950561523,0.8668966328104337,1,1,63001,503x503
422.999,0.017523424699902534,0.8017855054388444,1,1,65536,503x503
