t_rel,score_raw,score_smoothed,face_detected,num_faces,bbox_area,face_crop_size
49.999,0.0402299240231514,0.12704634393254916,1,1,105625,503x503
50.999,0.11747293174266815,0.11528533125917116,1,1,97969,503x503
51.999,0.20843297243118286,0.1143741063773632,1,1,88209,503x503
52.999,0.9137882590293884,0.17350173269708952,1,1,98596,503x503
53.999,0.0595194548368454,0.17348724553982417,1,1,106929,503x503
54.999,0.3086793124675751,0.19221771769225598,1,1,109561,503x503
55.999,0.734416127204895,0.23641811770697435,1,1,103041,503x503
56.999,0.05672040209174156,0.23837771390875181,1,1,95481,503x503
57.999,0.33621859550476074,0.24976829066872597,1,1,93636,503x503
58.999,0.3324131369590759,0.269268748909235,1,2,106929,503x503
59.999,0.415018767118454,0.27551234339674313,1,2,105625,503x503
60.999,0.31808775663375854,0.293837724874417,1,2,52441,503x503
61.999,0.2547507584095001,0.28283495977520945,1,2,47961,503x503
62.999,0.9512760639190674,0.34199696506063143,1,4,51076,503x503
63.999,0.4202533960342407,0.36448519056042034,1,5,50176,503x503
64.999,0.6557678580284119,0.4055210528274377,1,3,52900,503x503
65.999,0.20099255442619324,0.41108902767300604,1,4,47961,503x503
66.999,0.4208017885684967,0.42524694874882696,1,1,47524,503x503
67.999,0.06863335520029068,0.3689032884935538,1,1,51529,503x503
68.999,0.19887495040893555,0.3781936548650265,1,1,53361,503x503
69.999,0.03434941545128822,0.3599049950639407,1,2,51076,503x503
70.999,0.17344754934310913,0.32250708987315496,1,2,50176,503x503
71.999,0.022847261279821396,0.3202488804856936,1,3,53361,503x503
72.999,0.13796433806419373,0.30703192998965584,1,2,56169,503x503
73.999,0.015311076305806637,0.2858917926127712,1,3,37636,503x503
74.999,0.30727487802505493,0.27870886667321126,1,2,37249,503x503
75.999,0.10795111954212189,0.2646997575337688,1,4,31684,503x503
76.999,0.24148297309875488,0.26381523851305244,0,2,25281,720x720
77.999,0.14161129295825958,0.20983758711566527,0,2,22801,720x720
78.999,0.15702171623706818,0.19228880846252044,0,3,24025,720x720
79.999,0.023982228711247444,0.1501697665080428,1,3,32400,503x503
80.999,0.030144790187478065,0.13877991555879512,1,2,30625,503x503
81.999,0.0317821279168129,0.11284527151534955,0,3,24964,720x720
82.999,0.025093458592891693,0.10994261174152295,0,1,27556,720x720
83.999,0.02700945734977722,0.09848491220424573,0,2,25281,720x720
84.999,0.018948208540678024,0.09745816507687172,1,3,41616,503x503
85.999,0.025929495692253113,0.08762362816681464,0,1,20736,720x720
86.999,0.008645216003060341,0.0866768251483639,0,2,22801,720x720
87.999,0.5733861923217773,0.11570494876553615,0,3,22801,720x720
88.999,0.011668547056615353,0.11546211348225673,0,2,22801,720x720
89.999,0.08493257313966751,0.10063929315656424,0,2,21025,720x720
90.999,0.9262531399726868,0.15519276118526856,1,4,36100,503x503
91.999,0.9272584915161133,0.2009111290797591,1,4,37636,503x503
92.999,0.29088443517684937,0.21086267189433178,1,3,42436,503x503
93.999,0.8906140923500061,0.259768830301861,1,4,37636,503x503
94.999,0.5481365919113159,0.29471245451519884,1,3,31684,503x503
95.999,0.524875283241272,0.3276944873854518,1,4,28900,503x503
96.999,0.9111858010292053,0.386321398926278,0,1,23104,720x720
97.999,0.08211266249418259,0.390122679186364,0,2,23104,720x720
98.999,0.9156148433685303,0.44936303825428087,0,1,24649,720x720
99.999,0.07741715759038925,0.4532609681909283,0,3,24336,720x720
100.999,0.06559430062770844,0.45590528851995865,1,2,57600,503x503
101.999,0.021779172122478485,0.4567808855945865,0,1,26569,720x720
102.999,0.9646857380867004,0.48286752197891475,0,0,,720x720
103.999,0.06797422468662262,0.4866212338209152,0,1,18225,720x720
104.999,0.9931227564811707,0.547167246043682,0,1,18496,720x720
105.999,0.046425942331552505,0.48851209953427316,0,2,13924,720x720
106.999,0.5670878291130066,0.4645007220407327,0,1,19600,720x720
107.999,0.12125122547149658,0.45319184139370916,0,1,21316,720x720
108.999,0.9903659820556641,0.4598419673740864,0,1,19881,720x720
109.999,0.9505684971809387,0.4866707610587279,0,0,,720x720
110.999,0.7299752235412598,0.5003440904120604,0,1,23104,720x720
111.999,0.9778293371200562,0.5047869928181171,0,2,24964,720x720
112.999,0.13987776637077332,0.5086379997432232,1,2,32041,503x503
113.999,0.9946445226669312,0.5139066450297832,1,1,38025,503x503
114.999,0.7997190952301025,0.5620601075390975,1,2,39204,503x503
115.999,0.9875598549842834,0.6235244778295358,1,2,33124,503x503
116.999,0.10687831789255142,0.6291977542142073,1,3,36100,503x503
117.999,0.8089302182197571,0.6188140528897444,1,3,32400,503x503
118.999,0.01303580030798912,0.6151514912645022,1,3,35344,503x503
119.999,0.3597019612789154,0.5729234382510185,1,3,33856,503x503
120.999,0.01541346125304699,0.5708559395124515,1,3,32041,503x503
121.999,0.22275520861148834,0.5479004314790169,1,2,31684,503x503
122.999,0.2796996235847473,0.5584636580199003,0,2,24964,720x720
123.999,0.07556027173995972,0.49747661066552,0,2,25600,720x720
124.999,0.04327680915594101,0.4369904981305202,0,2,23104,720x720
125.999,0.06026649475097656,0.3923432495445013,0,2,22500,720x720
126.999,0.14093446731567383,0.33655025822420914,0,2,24336,720x720
127.999,0.019426342099905014,0.3285201632728179,0,1,17161,720x720
128.999,0.007580052595585585,0.26271586526806157,0,2,26569,720x720
129.999,0.01075570099055767,0.2101183056520919,1,1,51984,503x503
130.999,0.010387568734586239,0.14497348656877876,1,4,55696,503x503
131.999,0.008690006099641323,0.1384275991159181,1,2,48841,503x503
132.999,0.00813987385481596,0.08504157615825533,1,2,49284,503x503
133.999,0.004844218958169222,0.084495470734934,1,2,59536,503x503
134.999,0.03056672215461731,0.0625531214599808,1,1,48400,503x503
135.999,0.011251794174313545,0.06227567698806524,1,2,55225,503x503
136.999,0.9536088109016418,0.11099925047407548,0,2,7056,720x720
137.999,0.03534040227532387,0.09470863572011391,1,2,53824,503x503
138.999,0.285897433757782,0.10873111318796873,1,1,50625,503x503
139.999,0.033432457596063614,0.10807482308397691,1,2,54289,503x503
140.999,0.9761960506439209,0.16913679347683985,1,3,36100,503x503
141.999,0.11812461912631989,0.16761613693088293,1,1,44521,503x503
142.999,0.961965024471283,0.2304520490889748,1,1,47524,503x503
143.999,0.976205587387085,0.29502708474174144,1,2,59536,503x503
144.999,0.9949997663497925,0.3606433557656904,1,2,65536,503x503
145.999,0.9961338043212891,0.4263597714714706,1,1,137641,556x556
146.999,0.9982486963272095,0.4923303508199751,1,1,146689,574x574
147.999,0.9843318462371826,0.5574098156454662,1,1,139129,559x559
148.999,0.9980984330177307,0.623626763249437,1,1,139876,561x561
149.999,0.9954519867897034,0.6879524475584428,1,1,133956,549x549
150.999,0.996709942817688,0.753649657468001,1,1,126736,534x534
151.999,0.9942029118537903,0.7563559308648109,1,1,123201,526x526
152.999,0.996672511100769,0.8204447381198406,1,1,116281,511x511
153.999,0.9862431883811951,0.8671344550947349,1,1,110889,503x503
154.999,0.9955673813819885,0.9312767833471298,1,1,112225,503x503
155.999,0.9956777691841125,0.9325755645831426,1,1,136161,553x553
156.999,0.9876949787139893,0.9905469218889872,1,1,130321,541x541
157.999,0.9989412426948547,0.993012003103892,1,1,45796,503x503
158.999,0.9982261061668396,0.994480037689209,1,1,43264,503x503
159.999,0.9992988109588623,0.994766640663147,1,1,60025,503x503
160.999,0.9966973066329956,0.9948042074839274,1,1,41209,503x503
161.999,0.9982957243919373,0.9948073426882426,1,1,47961,503x503
162.999,0.992407500743866,0.9953457196553548,1,1,46225,503x503
163.999,0.9981653094291687,0.995350178082784,1,1,45369,503x503
164.999,0.9459232091903687,0.9920482595761617,1,1,48400,503x503
165.999,0.991887629032135,0.9917267719904582,1,1,40000,503x503
166.999,0.9881002902984619,0.9913199305534363,1,1,42436,503x503
167.999,0.9642184376716614,0.9891563256581625,1,1,45796,503x503
168.999,0.9926989674568176,0.9895867109298706,1,1,41616,503x503
169.999,0.9521434903144836,0.9866917848587036,1,1,47961,503x503
170.999,0.9891870617866516,0.9862590710322062,1,1,48400,503x503
171.999,0.9971942901611328,0.9868923584620158,1,1,44521,503x503
172.999,0.999445378780365,0.9869259675343831,1,1,43681,503x503
173.999,0.9987383484840393,0.9869601170221964,1,1,49284,503x503
174.999,0.9994068145751953,0.9869673172632853,1,1,51984,503x503
175.999,0.9992628693580627,0.9871383547782898,1,1,51529,503x503
176.999,0.9994115829467773,0.9872127453486125,1,1,56169,503x503
177.999,0.9989882111549377,0.9876514593760173,1,1,103684,503x503
178.999,0.9994634985923767,0.9877380053202311,1,1,96100,503x503
179.999,0.9992523789405823,0.9912932833035787,1,1,104976,503x503
180.999,0.9992285966873169,0.9917826811472575,1,1,105625,503x503
181.999,0.9986097812652588,0.9924833138783773,1,1,104329,503x503
182.999,0.9989238381385803,0.9947970072428386,1,1,104976,503x503
183.999,0.9982244372367859,0.9951653718948364,1,1,96721,503x503
184.999,0.9992648959159851,0.9983067989349366,1,1,107584,503x503
185.999,0.9679848551750183,0.996893318494161,1,1,103684,503x503
186.999,0.9989967942237854,0.9970134854316711,1,1,108900,503x503
187.999,0.9444144368171692,0.9933447559674581,1,1,101761,503x503
188.999,0.9978557229042053,0.9932859142621359,1,1,92416,503x503
189.999,0.9706977605819702,0.9913719773292542,1,1,92416,503x503
190.999,0.9973481893539429,0.9912443319956462,1,1,101124,503x503
191.999,0.9986335635185242,0.9911924640337626,1,1,93636,503x503
192.999,0.9939032196998596,0.990853464603424,1,1,100489,503x503
193.999,0.9899252653121948,0.9902175823847453,1,1,97344,503x503
194.999,0.9908269047737122,0.9896558841069539,1,1,91809,503x503
195.999,0.9931077361106873,0.9892478267351786,1,1,97969,503x503
196.999,0.9803399443626404,0.9880298376083374,1,1,103684,503x503
197.999,0.9907649755477905,0.9874859134356181,1,1,101124,503x503
198.999,0.9219117760658264,0.9823984026908874,1,2,28900,503x503
199.999,0.9760686159133911,0.9808519840240478,1,2,31329,503x503
200.999,0.9289272427558899,0.978248143196106,0,2,26896,720x720
201.999,0.9474278688430786,0.9748102148373922,0,1,20736,720x720
202.999,0.8800649046897888,0.9705202460289002,0,1,19321,720x720
203.999,0.9170954823493958,0.9651362299919128,0,3,21025,720x720
204.999,0.05593699961900711,0.9041521792610486,0,2,20449,720x720
205.999,0.6464099287986755,0.8807562952240308,0,2,19044,720x720
206.999,0.034462861716747284,0.8164782484372457,0,1,17956,720x720
207.999,0.48953181505203247,0.7828534881273905,0,3,23716,720x720
208.999,0.0045707328245043755,0.7171631859615445,0,2,22201,720x720
209.999,0.49084120988845825,0.6838308063025276,0,1,17424,720x720
210.999,0.012703347019851208,0.6184705136964719,0,2,21025,720x720
211.999,0.014070240780711174,0.5540525334576766,0,1,17424,720x720
212.999,0.036160022020339966,0.4904122032225132,0,1,16641,720x720
213.999,0.005187411792576313,0.42929724560429655,0,1,17689,720x720
214.999,0.008589026518166065,0.3647986063112815,0,2,17161,720x720
215.999,0.0052363574504852295,0.3032192139575879,0,2,14884,720x720
216.999,0.0037636507768183947,0.24030826608650385,0,0,,720x720
217.999,0.0035828924737870693,0.18187613193877042,0,2,17161,720x720
218.999,0.003205786691978574,0.12095015222827593,0,2,15625,720x720
219.999,0.004478003364056349,0.11751955247794589,0,2,15376,720x720
220.999,0.004068773239850998,0.07469680877402425,0,2,17424,720x720
221.999,0.0032051438465714455,0.07261296091601252,0,3,12100,720x720
222.999,0.00235150963999331,0.04013427388854325,0,2,15129,720x720
223.999,0.0030834253411740065,0.040035120056321226,0,3,21609,720x720
224.999,0.002798706293106079,0.0074989531499644125,0,2,20164,720x720
225.999,0.002181772841140628,0.006797514871383707,0,3,21609,720x720
226.999,0.002900805091485381,0.006052885825435321,0,2,23716,720x720
227.999,0.0021856657695025206,0.0037879287420461575,0,3,23409,720x720
228.999,0.0020477341022342443,0.003578616896023353,0,4,22801,720x720
229.999,0.0022069476544857025,0.0031531449717779954,0,5,23716,720x720
230.999,0.0023805582895874977,0.00296275836105148,0,5,21609,720x720
231.999,0.004012145102024078,0.0029793246493985256,0,1,23104,720x720
232.999,0.002574453130364418,0.0029120953598370156,0,1,22201,720x720
233.999,0.002209288300946355,0.002845662133768201,0,1,20736,720x720
234.999,0.0032600252889096737,0.002764463595425089,0,1,24649,720x720
235.999,0.0025426065549254417,0.0026627191497633853,0,1,22500,720x720
236.999,0.0025844243355095387,0.002621337849025925,0,1,20736,720x720
237.999,0.00257054902613163,0.0026359404747684795,0,1,22500,720x720
238.999,0.0031912585254758596,0.0026431293537219364,0,1,22201,720x720
239.999,0.0026060754898935556,0.002630287300174435,0,1,23716,720x720
240.999,0.0023958852980285883,0.0026445614639669657,0,1,24025,720x720
241.999,0.00292567047290504,0.0026462191560616094,0,1,24025,720x720
242.999,0.004207832273095846,0.0027810302563011646,0,1,22801,720x720
243.999,0.008411585353314877,0.003205287006373207,0,1,21904,720x720
244.999,0.013147817924618721,0.003934678357715408,0,1,22201,720x720
245.999,0.07265982031822205,0.008619962492957711,0,1,22801,720x720
246.999,0.07889921963214874,0.013612434128299355,1,1,40804,503x503
247.999,0.15247465670108795,0.023605781033014257,1,1,42849,503x503
248.999,0.09331923723220825,0.029679777628431717,1,1,40401,503x503
249.999,0.17617422342300415,0.04120739083737135,1,1,44100,503x503
250.999,0.1898670792579651,0.053695689017573996,1,1,40804,503x503
251.999,0.2923871874809265,0.07301587322726846,1,1,42436,503x503
252.999,0.1413731873035431,0.08226938244576255,1,1,42436,503x503
253.999,0.37165844440460205,0.10683386150437096,1,1,40000,503x503
254.999,0.6815891265869141,0.15209939824417235,1,1,38809,503x503
255.999,0.536007285118103,0.18767349156551064,1,1,43264,503x503
256.999,0.7022079229354858,0.23429230839634935,1,1,40401,503x503
257.999,0.7785474061965942,0.2859149466579159,1,1,42025,503x503
258.999,0.7881481647491455,0.33789738528430463,1,1,41616,503x503
259.999,0.8575729727745056,0.3941923956076304,1,1,41616,503x503
260.999,0.9588441252708435,0.4532713492711385,1,2,41616,503x503
261.999,0.7683302164077759,0.49923341572284696,1,2,38416,503x503
262.999,0.8653168082237244,0.5467562258243561,1,2,40804,503x503
263.999,0.6582626700401306,0.5844191213448843,1,2,39601,503x503
264.999,0.697961688041687,0.619204952319463,1,2,39601,503x503
265.999,0.6810277104377747,0.651948994398117,1,2,41616,503x503
266.999,0.5083106160163879,0.6663438896338145,1,2,41209,503x503
267.999,0.7153128385543823,0.7046065330505371,1,2,41616,503x503
268.999,0.8810241222381592,0.7385642449061076,1,2,41209,503x503
269.999,0.586911141872406,0.7322523792584738,1,2,40000,503x503
270.999,0.7725870609283447,0.7480243643124899,1,2,41209,503x503
271.999,0.7753448486328125,0.7529001593589782,1,1,33124,503x503
272.999,0.7983524799346924,0.7542204976081848,1,2,37636,503x503
273.999,0.7081642150878906,0.7488882342974345,1,1,31329,503x503
274.999,0.9353479146957397,0.7540732304255168,1,1,32400,503x503
275.999,0.8773741722106934,0.7486419002215068,1,2,39601,503x503
276.999,0.9377405643463135,0.7599359234174092,1,2,39204,503x503
277.999,0.972434401512146,0.767077096303304,1,2,40401,503x503
278.999,0.8837013244628906,0.782106339931488,1,1,68644,503x503
279.999,0.9507877230644226,0.7989614089330037,1,1,69696,503x503
280.999,0.8771376609802246,0.8120354056358338,1,1,66564,503x503
281.999,0.8868567943572998,0.8372718175252278,1,1,73441,503x503
282.999,0.814831018447876,0.8439063628514608,1,1,66049,503x503
283.999,0.9728825688362122,0.850030259291331,1,1,69169,503x503
284.999,0.5592770576477051,0.8481879870096842,1,1,69696,503x503
285.999,0.9910298585891724,0.8627508401870727,1,1,68121,503x503
286.999,0.46391594409942627,0.8419889132181804,1,2,68644,503x503
287.999,0.9951726794242859,0.8551102598508199,1,2,70225,503x503
288.999,0.2967020869255066,0.827679451306661,0,1,24025,720x720
289.999,0.9902315735816956,0.8313383618990581,0,2,24649,720x720
290.999,0.35548460483551025,0.7965457240740458,0,2,24025,720x720
291.999,0.9879893064498901,0.7998956402142843,0,2,22500,720x720
292.999,0.6315622329711914,0.7771708289782207,0,1,22500,720x720
293.999,0.9258882999420166,0.7799832940101623,0,3,23716,720x720
294.999,0.28919973969459534,0.7358774284521739,0,2,23409,720x720
295.999,0.9305859804153442,0.7394406497478485,0,3,22500,720x720
296.999,0.19010557234287262,0.69299056828022,0,4,23716,720x720
297.999,0.5516039729118347,0.6754420985778172,0,3,23409,720x720
298.999,0.09296774119138718,0.6167811100681623,0,2,21904,720x720
299.999,0.1990746259689331,0.5927676146229108,0,2,19321,720x720
300.999,0.2330939620733261,0.5422385548551877,0,3,22801,720x720
301.999,0.08144363015890121,0.516740400592486,0,2,21316,720x720
302.999,0.23478157818317413,0.4660476605097453,0,2,21904,720x720
303.999,0.0785498395562172,0.45150417735179266,0,1,22500,720x720
304.999,0.15974344313144684,0.39613830198844274,0,1,22801,720x720
305.999,0.05113803222775459,0.37584853048125905,0,1,23104,720x720
306.999,0.14638042449951172,0.3197412716845671,0,1,23409,720x720
307.999,0.03079729713499546,0.27969027596215407,0,1,21904,720x720
308.999,0.07440134137868881,0.2229244787245989,0,1,21904,720x720
309.999,0.02390565723180771,0.20523820656041306,0,1,23716,720x720
310.999,0.042576905339956284,0.14603760155538717,0,1,24025,720x720
311.999,0.024497004225850105,0.13499703034758567,0,1,23409,720x720
312.999,0.06838364899158478,0.10278234208623568,0,1,22500,720x720
313.999,0.02179248444736004,0.09803732496996721,0,1,21609,720x720
314.999,0.05823184549808502,0.08864780627191067,0,1,21316,720x720
315.999,0.08006271719932556,0.07844572328031063,0,1,22201,720x720
316.999,0.6530568599700928,0.11655327193439007,0,1,23409,720x720
317.999,0.8824164271354675,0.15972892853120962,0,1,21904,720x720
318.999,0.9248469471931458,0.21614873570700485,0,1,21904,720x720
319.999,0.8019496202468872,0.25896248084803425,0,1,24025,720x720
320.999,0.9091922044754028,0.3161660923312108,0,1,23104,720x720
321.999,0.8997645974159241,0.3663917038589716,0,1,23409,720x720
322.999,0.9035335779190063,0.42457412257790567,1,2,96100,503x503
323.999,0.8097371459007263,0.4735965095460415,1,2,77841,503x503
324.999,0.10851772874593735,0.47923731431365013,1,2,87025,503x503
325.999,0.13112081587314606,0.48514024168252945,1,2,88209,503x503
326.999,0.08121536672115326,0.488921465848883,1,2,88804,503x503
327.999,0.05104754865169525,0.4877657258262237,1,2,92416,503x503
328.999,0.11008384823799133,0.4936518167455991,1,2,85264,503x503
329.999,0.09171449393033981,0.4958839933077494,1,2,89401,503x503
330.999,0.03079327940940857,0.492599364121755,1,2,94249,503x503
331.999,0.020834194496273994,0.4504511864235004,1,2,89401,503x503
332.999,0.022759146988391876,0.393140701080362,1,2,89401,503x503
333.999,0.01827753148972988,0.3327027400334676,1,2,76729,503x503
334.999,0.007712677586823702,0.27975361052279674,1,2,73441,503x503
335.999,0.015209648758172989,0.22015477347498139,1,2,88804,503x503
336.999,0.019649174064397812,0.16148041191821297,1,2,103684,503x503
337.999,0.018748197704553604,0.10249471990391612,1,2,97344,503x503
338.999,0.014779574237763882,0.04949754845971863,1,2,91809,503x503
339.999,0.019731003791093826,0.043578433462729056,1,1,57600,503x503
340.999,0.022012773901224136,0.03630456399793426,1,1,56644,503x503
341.999,0.027035949751734734,0.03269260286663969,1,1,55225,503x503
342.999,0.04229024797677994,0.03210878282164534,1,2,57121,503x503
343.999,0.01556183211505413,0.025807315080116192,1,1,50625,503x503
344.999,0.05979142338037491,0.0236791103767852,1,1,60516,503x503
345.999,0.04419343173503876,0.024572453865160545,1,1,54289,503x503
346.999,0.592553973197937,0.06268710577860474,1,1,52900,503x503
347.999,0.17962481081485748,0.07314481670036913,1,1,50176,503x503
348.999,0.8031118512153625,0.12546710468207797,1,1,52900,503x503
349.999,0.8325961828231812,0.1804593383645018,1,1,56169,503x503
350.999,0.8290243148803711,0.234713649439315,1,1,56644,503x503
351.999,0.6969905495643616,0.27986974113931257,1,1,61504,503x503
352.999,0.9522431492805481,0.34210273791104556,1,1,52441,503x503
353.999,0.9367838501930237,0.4035696896413962,1,1,51984,503x503
354.999,0.9756139516830444,0.46729521950085956,1,2,38809,503x503
355.999,0.9730356931686401,0.5306967474520207,1,2,39204,503x503
356.999,0.9960721731185913,0.5952991623431444,1,2,37636,503x503
357.999,0.9458145499229431,0.655534115806222,1,3,40000,503x503
358.999,0.9877969622612,0.7203497911492983,1,3,37249,503x503
359.999,0.8636539578437805,0.773940626780192,1,3,39204,503x503
360.999,0.9830475449562073,0.8365309009949367,1,2,39204,503x503
361.999,0.528417706489563,0.832255149881045,1,2,34969,503x503
362.999,0.9547901749610901,0.8839328408241272,1,3,42025,503x503
363.999,0.3420066237449646,0.8531924923261006,1,2,37249,503x503
364.999,0.9378013610839844,0.8602061708768208,1,3,39204,503x503
365.999,0.5344763398170471,0.8405696392059326,1,3,42436,503x503
366.999,0.9637186527252197,0.8583515127499898,1,2,42025,503x503
367.999,0.8946634531021118,0.8545128663380941,1,3,40401,503x503
368.999,0.9959753155708313,0.8584589640299479,1,3,35721,503x503
369.999,0.9790374040603638,0.8586871941884359,1,3,37636,503x503
370.999,0.9821765422821045,0.8592965841293335,1,1,81225,503x503
371.999,0.9976848363876343,0.8594040950139363,1,1,78400,503x503
372.999,0.9103837609291077,0.8570420424143473,1,1,77841,503x503
373.999,0.9917158484458923,0.8573033014933268,1,1,80089,503x503
374.999,0.995719850063324,0.8661076943079631,1,1,74529,503x503
375.999,0.9993771910667419,0.8671963373819987,1,1,80656,503x503
376.999,0.9933261871337891,0.8981902360916137,1,1,78400,503x503
377.999,0.9994851350784302,0.9011699000994364,1,1,80089,503x503
378.999,0.9972266554832458,0.9448512355486552,1,1,83521,503x503
379.999,0.9994900226593018,0.9489638129870097,1,1,77284,503x503
380.999,0.9986347556114197,0.9799077073733012,1,1,77284,503x503
381.999,0.9994875192642212,0.9822922984759013,1,1,78400,503x503
382.999,0.9994107484817505,0.9892754515012105,1,1,81796,503x503
383.999,0.9995073080062866,0.9895109176635742,1,1,44944,503x503
384.999,0.9995885491371155,0.9908809940020243,1,1,42849,503x503
385.999,0.9994213581085205,0.9920306483904521,1,2,43681,503x503
386.999,0.9993693232536316,0.9921429475148519,1,1,44944,503x503
387.999,0.9994238615036011,0.9980789542198181,1,1,40401,503x503
388.999,0.9992766976356506,0.9985830108324687,1,1,45796,503x503
389.999,0.9993543028831482,0.9988253076871236,1,1,42025,503x503
390.999,0.999211311340332,0.9988142490386963,1,1,44944,503x503
391.999,0.9984835982322693,0.9991580764452617,1,1,46656,503x503
392.999,0.9990742206573486,0.9991306821505229,1,1,44944,503x503
393.999,0.8763911128044128,0.9910749793052673,1,1,47961,503x503
394.999,0.9962259531021118,0.9908573746681213,1,2,46656,503x503
395.999,0.21642926335334778,0.9387103418509165,1,1,45369,503x503
396.999,0.7659931778907776,0.9231440524260203,1,1,46225,503x503
397.999,0.33004024624824524,0.87851935227712,1,1,43264,503x503
398.999,0.38010257482528687,0.8372257033983866,1,1,43681,503x503
399.999,0.13230395317077637,0.779406730333964,1,1,41616,503x503
400.999,0.20347674190998077,0.7263437559207281,1,1,44100,503x503
401.999,0.16540099680423737,0.6707458674907685,1,1,41209,503x503
402.999,0.20910213887691498,0.6180577526489893,1,1,45796,503x503
403.999,0.07369480282068253,0.5563522929946582,1,1,43264,503x503
404.999,0.13658665120601654,0.49883444954951606,1,1,40000,503x503
405.999,0.07236623764038086,0.4370447779695193,1,1,43681,503x503
406.999,0.1427854299545288,0.3799982334176699,1,1,43264,503x503
407.999,0.06574900448322296,0.3177765523393949,1,1,46225,503x503
408.999,0.26617294549942017,0.2770953411857287,1,1,41616,503x503
409.999,0.11282671242952347,0.21820205847422283,1,1,43681,503x503
410.999,0.22342976927757263,0.21866875886917114,1,1,42025,503x503
411.999,0.126088485121727,0.1760084460179011,1,1,42849,503x503
412.999,0.10912774503231049,0.16128094593683878,1,1,44521,503x503
413.999,0.060668881982564926,0.13998536641399065,1,1,44944,503x503
414.999,0.10887626558542252,0.13842352057496707,0,1,21316,720x720
415.999,0.03295550122857094,0.12705543786287307,0,1,25600,720x720
416.999,0.06514101475477219,0.1203714390595754,0,2,24336,720x720
417.999,0.05470358952879906,0.11007820243636766,0,2,22801,720x720
418.999,0.02962305396795273,0.10714008584618569,0,1,25281,720x720
419.999,0.028301116079092026,0.09992105017105739,0,1,26896,720x720
420.999,0.01904509775340557,0.0963663075119257,0,3,26896,720x720
421.999,0.021367421373724937,0.08827177360653878,0,2,19600,720x720
422.999,0.010840366594493389,0.08461119774729013,0,1,20736,720x720
423.999,0.010220601223409176,0.0675477081288894,0,1,25281,720x720
424.999,0.004106251988559961,0.06029967743282517,0,3,24964,720x720
425.999,0.004701126832515001,0.04571776793648799,0,1,26244,720x720
426.999,0.004660999868065119,0.03762260225291054,0,1,22500,720x720
427.999,0.004078019876033068,0.03061928724249204,0,1,23409,720x720
428.999,0.008285397663712502,0.027127054954568543,0,1,23716,720x720
429.999,0.011912832967936993,0.020662826113402845,0,1,23104,720x720
