t_rel,score_raw,score_smoothed,face_detected,num_faces,bbox_area,face_crop_size
215.999,0.23796378076076508,0.6391287560264269,1,3,49729,503x503
216.999,0.05765324831008911,0.5763504778345426,1,3,51984,503x503
217.999,0.013815314508974552,0.5109003320957224,1,3,45796,503x503
218.999,0.019283926114439964,0.4455773909265796,1,3,49284,503x503
219.999,0.02887469157576561,0.38170608251045146,1,3,52441,503x503
220.999,0.06372232735157013,0.3194093869999051,1,4,44100,503x503
221.999,0.017952298745512962,0.2636632035796841,1,3,47089,503x503
222.999,0.02402215264737606,0.20997565829505524,1,3,50625,503x503
223.999,0.06201581284403801,0.19082267402360836,1,4,44521,503x503
224.999,0.06969345360994339,0.16462268996983767,1,3,47961,503x503
225.999,0.7125919461250305,0.18608173299580813,1,3,54289,503x503
226.999,0.10458596795797348,0.15618289628376564,1,3,50176,503x503
227.999,0.2919793725013733,0.16448686737567186,1,3,49284,503x503
228.999,0.5677691102027893,0.19622376232097546,1,3,49729,503x503
229.999,0.9378433227539062,0.21398444840063652,1,3,51529,503x503
230.999,0.5096313953399658,0.23209562270591658,1,3,47961,503x503
231.999,0.6066501140594482,0.26869541375587386,1,3,38416,503x503
232.999,0.5197592973709106,0.30242501261333626,1,2,54289,503x503
233.999,0.9768205881118774,0.3662607900798321,1,3,51076,503x503
234.999,0.5231796503067017,0.3992144539952278,1,1,69169,503x503
235.999,0.8540480136871338,0.4519028330842654,1,1,66564,503x503
236.999,0.6118177771568298,0.4914938649783532,1,3,60516,503x503
237.999,0.9000864624977112,0.5498981523017089,1,1,49729,503x503
238.999,0.7969288229942322,0.5988923529783885,1,1,53824,503x503
239.999,0.5574020743370056,0.6314062610268593,1,1,76176,503x503
240.999,0.294694721698761,0.603546446065108,1,1,51076,503x503
241.999,0.12738287448883057,0.6050662398338318,1,1,53361,503x503
242.999,0.49203750491142273,0.6184034486611684,1,1,56169,503x503
243.999,0.07686871290206909,0.5856767555077871,1,1,34969,503x503
244.999,0.7879710793495178,0.5756852726141611,1,1,34596,503x503
245.999,0.055814534425735474,0.5454308152198791,1,1,32400,503x503
246.999,0.996560275554657,0.5714248259862263,1,2,36100,503x503
247.999,0.1975073218345642,0.54994136095047,1,1,34225,503x503
248.999,0.9964979887008667,0.5512531876564026,1,2,32400,503x503
249.999,0.4790251851081848,0.5483095566431682,1,2,33489,503x503
250.999,0.9959373474121094,0.5577688455581665,1,1,32400,503x503
251.999,0.9331044554710388,0.5791879574457804,1,1,34225,503x503
252.999,0.9915000796318054,0.5852821985880534,1,2,30625,503x503
253.999,0.9711028933525085,0.5968938032786052,1,2,30276,503x503
254.999,0.9976869821548462,0.6262461304664612,1,2,34969,503x503
255.999,0.99643874168396,0.6730290651321411,1,2,32400,503x503
256.999,0.9983319640159607,0.7310923377672831,1,2,33489,503x503
257.999,0.9990050196647644,0.7648901720841725,1,2,29241,503x503
258.999,0.9987517595291138,0.8263490418593089,1,1,32761,503x503
259.999,0.9984513521194458,0.8403810600439707,1,1,32761,503x503
260.999,0.9988190531730652,0.9032480279604594,1,2,34969,503x503
261.999,0.9980112314224243,0.9033447583516439,1,2,33856,503x503
262.999,0.9986094236373901,0.9567515651384989,1,2,32761,503x503
263.999,0.9971163272857666,0.9567927877108257,1,2,35721,503x503
264.999,0.9977960586547852,0.9913775126139323,1,2,36481,503x503
265.999,0.9984930753707886,0.9915478944778442,1,1,32761,503x503
266.999,0.9976262450218201,0.995849347114563,1,1,34969,503x503
267.999,0.9976928234100342,0.9962621966997782,1,2,34596,503x503
268.999,0.9978294968605042,0.998043970266978,1,2,33489,503x503
269.999,0.996971607208252,0.9979962786038716,1,2,36100,503x503
270.999,0.9973737001419067,0.9980586091677348,1,2,38025,503x503
271.999,0.9985449314117432,0.9980728069941203,1,2,35721,503x503
272.999,0.9887462258338928,0.9973888874053956,1,1,178929,634x634
273.999,0.9973575472831726,0.9972959399223328,1,1,184900,645x645
274.999,0.971362292766571,0.9954900026321412,1,1,183184,642x642
275.999,0.9894537925720215,0.9948656519254049,1,1,178084,633x633
276.999,0.9532280564308167,0.9918801069259644,1,1,186624,648x648
277.999,0.99856036901474,0.9918768366177877,1,1,183184,642x642
278.999,0.8576182723045349,0.9825769662857056,1,1,183184,642x642
279.999,0.9977304339408875,0.982572591304779,1,1,186624,648x648
280.999,0.7459819316864014,0.9657385150591532,1,1,183184,642x642
281.999,0.996024489402771,0.9656317313512166,1,1,176400,630x630
282.999,0.5853231549263,0.9381404201189677,1,1,51529,503x503
283.999,0.9796807765960693,0.936930505434672,1,1,48400,503x503
284.999,0.07514379918575287,0.8754753182331722,1,1,48400,503x503
285.999,0.3804771304130554,0.8343488802512486,1,1,48841,503x503
286.999,0.5102452039718628,0.80179556508859,1,1,51529,503x503
287.999,0.24559791386127472,0.7522523442904154,1,2,46225,503x503
288.999,0.10173413902521133,0.6925441170732181,1,1,51076,503x503
289.999,0.2739141881465912,0.6460475767652194,1,1,48841,503x503
290.999,0.03526391461491585,0.5824349182347457,1,1,48400,503x503
291.999,0.04515397548675537,0.5218966461718082,1,1,48841,503x503
292.999,0.006718160584568977,0.4557738322764635,1,1,44100,503x503
293.999,0.00855037197470665,0.3991693055878083,1,2,47089,503x503
294.999,0.0051856134086847305,0.33299965088566147,1,1,38025,503x503
295.999,0.02896691858768463,0.2851986500124137,1,1,41616,503x503
296.999,0.0142438355833292,0.21974660642445087,1,2,40000,503x503
297.999,0.01598665863275528,0.18179084000488122,1,1,44944,503x503
298.999,0.008683629333972931,0.1170576968540748,1,1,40000,503x503
299.999,0.020046086981892586,0.1133845160404841,1,1,44944,503x503
300.999,0.03280123695731163,0.09020612314343453,1,1,47524,503x503
301.999,0.0334416888654232,0.05841922213633855,1,1,38809,503x503
302.999,0.014166545122861862,0.04299046422044436,1,1,44944,503x503
303.999,0.18559977412223816,0.04858150656024615,1,1,43681,503x503
304.999,0.015087501145899296,0.031326394093533355,1,1,43681,503x503
305.999,0.14673468470573425,0.03875777876625459,1,1,43681,503x503
306.999,0.033161405473947525,0.03795827409873406,1,1,44521,503x503
307.999,0.2780333161354065,0.05604595113545656,1,1,46225,503x503
308.999,0.2288052886724472,0.07072961224863926,1,1,44100,503x503
309.999,0.333072692155838,0.09258875083178282,1,1,46225,503x503
310.999,0.05088704451918602,0.09405009256054958,1,1,45369,503x503
311.999,0.21356770396232605,0.1073383504524827,1,1,41616,503x503
312.999,0.17349708080291748,0.11783904526382685,1,1,43264,503x503
313.999,0.16535747051239014,0.12828396800905467,1,1,44944,503x503
314.999,0.06719221919775009,0.13142704349011183,1,1,40804,503x503
315.999,0.16393572092056274,0.14016934242099524,1,1,45796,503x503
316.999,0.06266044080257416,0.1421172592168053,1,1,43681,503x503
317.999,0.1332472413778305,0.15005597230046988,1,1,42436,503x503
318.999,0.11528369784355164,0.14536823388189077,1,1,42849,503x503
319.999,0.20237034559249878,0.15785375684499742,1,1,39204,503x503
320.999,0.18721343576908112,0.16055234024922052,1,1,38416,503x503
321.999,0.23868364095687866,0.17425382261474928,1,1,42849,503x503
322.999,0.18012212216854095,0.1677264096836249,1,1,40804,503x503
323.999,0.09494759887456894,0.1588025636970997,1,1,42436,503x503
324.999,0.10904321819543839,0.14386726543307304,1,1,43681,503x503
325.999,0.12266363948583603,0.14865237176418306,0,1,5329,720x720
326.999,0.0702684223651886,0.13909908632437387,0,1,7056,720x720
327.999,0.06570647656917572,0.13191304604212442,0,2,7056,720x720
328.999,0.07584183663129807,0.1259453371167183,0,1,8836,720x720
329.999,0.020932486280798912,0.12286135492225488,0,1,7056,720x720
330.999,0.049872979521751404,0.11525717216233412,0,1,6889,720x720
331.999,0.01517835259437561,0.11209169961512089,0,1,8649,720x720
332.999,0.023451566696166992,0.10477198796967666,0,2,7056,720x720
333.999,0.011051159352064133,0.09782315207024415,0,1,7396,720x720
334.999,0.010399394668638706,0.08502508867532015,0,1,8281,720x720
335.999,0.004418130964040756,0.0728387350216508,0,1,8100,720x720
336.999,0.003387661185115576,0.05715233637019992,0,2,7744,720x720
337.999,0.005430661141872406,0.045506238968422014,0,2,7921,720x720
338.999,0.003038593800738454,0.03937897196349998,0,2,7921,720x720
339.999,0.005424180068075657,0.03247103608834247,0,2,7744,720x720
340.999,0.0026339550968259573,0.02446905712907513,0,1,8281,720x720
341.999,0.002843532944098115,0.01997406450100243,0,2,14400,720x720
342.999,0.0027925223112106323,0.01577980088380476,1,6,67600,503x503
343.999,0.0030213675927370787,0.010925102947900693,1,4,69696,503x503
344.999,0.004337992984801531,0.009818803394834201,1,4,68121,503x503
345.999,0.0026262204628437757,0.006669019457573692,1,5,71289,503x503
346.999,0.0038404345978051424,0.005913158257802327,1,6,73984,503x503
347.999,0.002859458327293396,0.004540351033210754,1,7,68644,503x503
348.999,0.004213552922010422,0.004084510604540507,1,5,73441,503x503
349.999,0.003590322332456708,0.0036305724487950405,1,6,79524,503x503
350.999,0.0038955272175371647,0.003595732199028134,1,7,78961,503x503
351.999,0.004625224974006414,0.003678236451620857,1,6,74529,503x503
352.999,0.004707854241132736,0.003630049324904879,1,6,62001,503x503
353.999,0.005878161638975143,0.0038193538474539917,1,5,69169,503x503
354.999,0.018096894025802612,0.004664201444635789,1,5,62001,503x503
355.999,0.013317783363163471,0.005376456662391623,1,5,63504,503x503
356.999,0.2936553955078125,0.02476391416663925,1,6,69169,503x503
357.999,0.0469135083258152,0.027705313234279553,1,8,73984,503x503
358.999,0.14852075278759003,0.03740527224726975,1,1,104329,503x503
359.999,0.07719089835882187,0.042262132605537774,1,1,92416,503x503
360.999,0.05650455132126808,0.045854021329432726,1,1,99856,503x503
361.999,0.375815749168396,0.07065237563413879,1,1,106276,503x503
362.999,0.9315746426582336,0.13256672125620148,1,1,112225,503x503
363.999,0.9929739236831665,0.1984840793069452,1,1,110224,503x503
364.999,0.9795347452163696,0.2635470408325394,1,1,107584,503x503
365.999,0.9974706172943115,0.329785380170991,1,1,110889,503x503
366.999,0.9856681823730469,0.3951882439975937,1,1,108900,503x503
367.999,0.9973504543304443,0.46136441733688116,1,1,108241,503x503
368.999,0.9956589937210083,0.52734980614235,1,1,108900,503x503
369.999,0.9980053305625916,0.5926770352448026,1,1,103041,503x503
370.999,0.9986791014671326,0.6583677897850673,1,1,103684,503x503
371.999,0.9985334873199463,0.7053596625725428,1,1,100489,503x503
372.999,0.9993069171905518,0.7688525564968586,1,1,113569,505x505
373.999,0.9993365406990051,0.8255736090242862,1,1,113569,505x505
374.999,0.9994091987609863,0.8870548290510972,1,1,104976,503x503
375.999,0.9993415474891663,0.9499106287956238,1,1,103041,503x503
376.999,0.9994275569915771,0.9914847493171692,1,1,106276,503x503
377.999,0.9993605017662048,0.9960038065910339,1,1,101761,503x503
378.999,0.99947589635849,0.9964372714360555,1,1,100489,503x503
379.999,0.9993183612823486,0.9977561791737874,1,1,102400,503x503
380.999,0.9994908571243286,0.9978908618291219,1,1,103684,503x503
381.999,0.999079704284668,0.9987849632898966,1,1,101124,503x503
382.999,0.9994812607765198,0.9989270170529684,1,1,100489,503x503
383.999,0.9994871616363525,0.9991822282473246,1,1,108241,503x503
384.999,0.9992951154708862,0.9992682139078776,1,1,95481,503x503
385.999,0.9993138313293457,0.9993105292320251,1,1,99225,503x503
386.999,0.9993078708648682,0.9993621548016866,1,1,97344,503x503
387.999,0.9992868304252625,0.9993608156840007,1,1,94864,503x503
388.999,0.999311089515686,0.9993591189384461,1,1,104976,503x503
389.999,0.9993153810501099,0.9993528644243876,1,1,101761,503x503
390.999,0.9993347525596619,0.9993524114290874,1,1,96721,503x503
391.999,0.9993276596069336,0.9993457516034444,1,1,96721,503x503
392.999,0.999289870262146,0.9993410428365072,1,1,99225,503x503
393.999,0.9992864727973938,0.9993284145991007,1,1,94864,503x503
394.999,0.9992940425872803,0.9993267933527629,1,1,100489,503x503
395.999,0.9992702603340149,0.9993120869000752,1,1,103041,503x503
396.999,0.999271810054779,0.999324893951416,1,1,130321,541x541
397.999,0.9992800354957581,0.9993114789326986,1,1,144400,570x570
398.999,0.9993367791175842,0.9993014534314474,1,1,137641,556x556
399.999,0.9993550181388855,0.9993054469426473,1,1,173056,624x624
400.999,0.9993513226509094,0.9993079463640849,1,1,190096,654x654
401.999,0.9992501139640808,0.9993040959040324,1,1,146689,574x574
402.999,0.9992823004722595,0.9993037939071655,1,1,129600,540x540
403.999,0.9993021488189697,0.9993031978607178,1,1,133956,549x549
404.999,0.9991794228553772,0.9992941339810689,1,1,122500,525x525
405.999,0.9991983771324158,0.9992850422859192,1,1,112225,503x503
406.999,0.9990723133087158,0.9992680191993714,1,1,119716,519x519
407.999,0.9982220530509949,0.9991968313852946,1,1,119025,517x517
408.999,0.9975253939628601,0.999079426129659,1,1,96721,503x503
409.999,0.9806109666824341,0.9978338877360026,1,1,123904,528x528
410.999,0.9977990984916687,0.9977358102798461,1,1,114244,507x507
411.999,0.9981607794761658,0.9976617415746053,1,1,126025,532x532
412.999,0.9983301758766174,0.9975984175999959,1,1,97969,503x503
413.999,0.9981745481491089,0.9975209355354309,1,1,109561,503x503
414.999,0.9978638291358948,0.9974215229352316,1,1,99856,503x503
415.999,0.9976167678833008,0.9973058859507243,1,2,56169,503x503
416.999,0.9976215958595276,0.9971973180770874,1,1,53824,503x503
417.999,0.9944422841072083,0.9968746503194174,1,3,51984,503x503
418.999,0.997416615486145,0.996748948097229,1,2,52441,503x503
419.999,0.9736788272857666,0.9950489083925883,1,1,53361,503x503
420.999,0.9967681169509888,0.9948868910471599,1,1,51529,503x503
421.999,0.906557023525238,0.9887192050615946,1,2,50625,503x503
422.999,0.9967573285102844,0.9886215567588806,1,1,56644,503x503
423.999,0.9587613940238953,0.9860372900962829,1,4,51529,503x503
424.999,0.997719943523407,0.9871778885523478,1,1,54756,503x503
425.999,0.9938856959342957,0.9869169950485229,1,2,54756,503x503
426.999,0.9979478716850281,0.9869028011957804,1,2,79524,503x503
427.999,0.9479126334190369,0.9835416316986084,1,1,51076,503x503
428.999,0.9978412389755249,0.9835194110870361,1,2,51529,503x503
429.999,0.9982031583786011,0.9835420330365499,1,2,53361,503x503
