run_id,session_id,participant_id,source,frame_idx,t_rel,t_recv,t_infer_start,t_infer_end,t_decision,score_raw,score_smoothed,pred_label,threshold,face_detected,num_faces,dropped_frame,bbox_area,face_crop_size,gt_label
calibration_mixed_01__f3net,calibration_mixed_01__f3net,16778240,zoom-bot,56,5.5,728601.953,728602.015,728602.031,728602.031,0.9879902005195618,0.858009155591329,1,0.5,1,1,0,16095,251x251,0
calibration_mixed_01__f3net,calibration_mixed_01__f3net,16778240,zoom-bot,57,5.594,728602.046,728602.109,728602.125,728602.125,0.9693698883056641,0.8753292441368103,1,0.5,1,1,0,15914,251x251,0
calibration_mixed_01__f3net,calibration_mixed_01__f3net,16778240,zoom-bot,58,5.672,728602.125,728602.187,728602.203,728602.203,0.9864912033081055,0.8865286111831665,1,0.5,1,1,0,17289,251x251,0
calibration_mixed_01__f3net,calibration_mixed_01__f3net,16778240,zoom-bot,59,5.765,728602.218,728602.281,728602.296,728602.296,0.8306529521942139,0.8778568307558695,1,0.5,1,1,0,16650,251x251,0
calibration_mixed_01__f3net,calibration_mixed_01__f3net,16778240,zoom-bot,60,5.844,728602.296,728602.359,728602.375,728602.375,0.8254834413528442,0.867698335647583,1,0.5,1,1,0,18212,251x251,0
calibration_mixed_01__f3net,calibration_mixed_01__f3net,16778240,zoom-bot,61,5.937,728602.39,728602.453,728602.468,728602.468,0.7409122586250305,0.8520743091901143,1,0.5,1,1,0,18762,251x251,0
calibration_mixed_01__f3net,calibration_mixed_01__f3net,16778240,zoom-bot,62,6.015,728602.468,728602.546,728602.546,728602.546,0.3013160824775696,0.81629319190979,1,0.5,1,1,0,17472,251x251,0
calibration_mixed_01__f3net,calibration_mixed_01__f3net,16778240,zoom-bot,63,6.109,728602.562,728602.625,728602.64,728602.64,0.5466225743293762,0.7946176489194234,1,0.5,1,1,0,17670,251x251,0
calibration_mixed_01__f3net,calibration_mixed_01__f3net,16778240,zoom-bot,64,6.187,728602.64,728602.703,728602.718,728602.718,0.6000783443450928,0.7855685194333394,1,0.5,1,1,0,18369,251x251,0
calibration_mixed_01__f3net,calibration_mixed_01__f3net,16778240,zoom-bot,65,6.281,728602.734,728602.796,728602.812,728602.812,0.26410427689552307,0.7545089741547902,1,0.5,1,1,0,18644,251x251,0
calibration_mixed_01__f3net,calibration_mixed_01__f3net,16778240,zoom-bot,66,6.359,728602.812,728602.875,728602.89,728602.89,0.1582442969083786,0.7161474674940109,1,0.5,1,1,0,17980,251x251,0
calibration_mixed_01__f3net,calibration_mixed_01__f3net,16778240,zoom-bot,67,6.453,728602.906,728602.968,728602.984,728602.984,0.053960952907800674,0.663502016911904,1,0.5,1,1,0,17898,251x251,0
calibration_mixed_01__f3net,calibration_mixed_01__f3net,16778240,zoom-bot,68,6.531,728602.984,728603.046,728603.062,728603.062,0.2065688967704773,0.6196523460249106,1,0.5,1,1,0,18055,251x251,0
calibration_mixed_01__f3net,calibration_mixed_01__f3net,16778240,zoom-bot,69,6.609,728603.062,728603.14,728603.14,728603.14,0.661770761013031,0.6029882781207562,1,0.5,1,1,0,19352,251x251,0
calibration_mixed_01__f3net,calibration_mixed_01__f3net,16778240,zoom-bot,70,6.719,728603.156,728603.234,728603.25,728603.25,0.38550350069999695,0.5679379753768444,1,0.5,1,1,0,17741,251x251,0
calibration_mixed_01__f3net,calibration_mixed_01__f3net,16778240,zoom-bot,71,6.812,728603.25,728603.328,728603.343,728603.343,0.8209038376808167,0.5567988845209281,1,0.5,1,1,0,17248,251x251,0
calibration_mixed_01__f3net,calibration_mixed_01__f3net,16778240,zoom-bot,72,6.89,728603.343,728603.406,728603.421,728603.421,0.5269433259963989,0.527303780366977,1,0.5,1,1,0,17472,251x251,0
calibration_mixed_01__f3net,calibration_mixed_01__f3net,16778240,zoom-bot,73,6.984,728603.437,728603.5,728603.515,728603.515,0.6933920383453369,0.5077638360361258,1,0.5,1,1,0,18012,251x251,0
calibration_mixed_01__f3net,calibration_mixed_01__f3net,16778240,zoom-bot,74,7.078,728603.531,728603.593,728603.609,728603.609,0.7450466156005859,0.502056746929884,1,0.5,1,1,0,17898,251x251,0
calibration_mixed_01__f3net,calibration_mixed_01__f3net,16778240,zoom-bot,75,7.172,728603.625,728603.687,728603.703,728603.703,0.2765496075153351,0.46546115800738336,0,0.5,1,1,0,17472,251x251,0
calibration_mixed_01__f3net,calibration_mixed_01__f3net,16778240,zoom-bot,76,7.265,728603.718,728603.781,728603.796,728603.796,0.39971163868904114,0.4427144500116507,0,0.5,1,1,0,17515,251x251,0
calibration_mixed_01__f3net,calibration_mixed_01__f3net,16778240,zoom-bot,77,7.359,728603.796,728603.875,728603.89,728603.89,0.5901119112968445,0.46196750526626906,0,0.5,1,1,0,17248,251x251,0
calibration_mixed_01__f3net,calibration_mixed_01__f3net,16778240,zoom-bot,78,7.453,728603.89,728603.968,728603.984,728603.984,0.3635958433151245,0.44976572319865227,0,0.5,1,1,0,16500,251x251,0
calibration_mixed_01__f3net,calibration_mixed_01__f3net,16778240,zoom-bot,79,7.531,728604.0,728604.062,728604.062,728604.062,0.7149518728256226,0.45742395843068756,0,0.5,1,2,0,17967,251x251,0
calibration_mixed_01__f3net,calibration_mixed_01__f3net,16778240,zoom-bot,80,7.625,728604.078,728604.14,728604.156,728604.156,0.20580622553825378,0.4535374216735363,0,0.5,1,1,0,16390,251x251,0
calibration_mixed_01__f3net,calibration_mixed_01__f3net,16778240,zoom-bot,81,7.719,728604.171,728604.234,728604.25,728604.25,0.6802109479904175,0.4883351984123389,0,0.5,1,1,0,16677,251x251,0
calibration_mixed_01__f3net,calibration_mixed_01__f3net,16778240,zoom-bot,82,7.797,728604.25,728604.328,728604.328,728604.328,0.9155837893486023,0.5457767208417257,1,0.5,1,1,0,15768,251x251,0
calibration_mixed_01__f3net,calibration_mixed_01__f3net,16778240,zoom-bot,83,7.89,728604.343,728604.406,728604.421,728604.421,0.6680607199668884,0.5765428423881531,1,0.5,1,1,0,15876,251x251,0
calibration_mixed_01__f3net,calibration_mixed_01__f3net,16778240,zoom-bot,84,7.984,728604.437,728604.5,728604.515,728604.515,0.5170383453369141,0.566894014676412,1,0.5,1,1,0,16872,251x251,0
calibration_mixed_01__f3net,calibration_mixed_01__f3net,16778240,zoom-bot,85,8.062,728604.515,728604.593,728604.593,728604.593,0.09471699595451355,0.5475082476933797,1,0.5,1,1,0,18644,251x251,0
calibration_mixed_01__f3net,calibration_mixed_01__f3net,16778240,zoom-bot,86,8.156,728604.609,728604.671,728604.687,728604.687,0.07943959534168243,0.4980772982041041,0,0.5,1,1,0,18762,251x251,0
calibration_mixed_01__f3net,calibration_mixed_01__f3net,16778240,zoom-bot,87,8.234,728604.687,728604.75,728604.765,728604.765,0.18199869990348816,0.4750809897979101,0,0.5,1,2,0,18170,251x251,0
calibration_mixed_01__f3net,calibration_mixed_01__f3net,16778240,zoom-bot,88,8.328,728604.781,728604.843,728604.859,728604.859,0.09062959998846054,0.434896827240785,0,0.5,1,1,0,18212,251x251,0
calibration_mixed_01__f3net,calibration_mixed_01__f3net,16778240,zoom-bot,89,8.406,728604.859,728604.921,728604.937,728604.937,0.07953227311372757,0.3905292044083277,0,0.5,1,1,0,18328,251x251,0
calibration_mixed_01__f3net,calibration_mixed_01__f3net,16778240,zoom-bot,90,8.5,728604.953,728605.015,728605.031,728605.031,0.0466783381998539,0.375204453120629,0,0.5,1,2,0,17940,251x251,0
calibration_mixed_01__f3net,calibration_mixed_01__f3net,16778240,zoom-bot,91,8.578,728605.031,728605.109,728605.109,728605.109,0.1879653036594391,0.3610880307853222,0,0.5,1,1,0,18055,251x251,0
calibration_mixed_01__f3net,calibration_mixed_01__f3net,16778240,zoom-bot,92,8.672,728605.125,728605.187,728605.203,728605.203,0.2761782109737396,0.3401591174304485,0,0.5,1,2,0,17670,251x251,0
calibration_mixed_01__f3net,calibration_mixed_01__f3net,16778240,zoom-bot,93,8.765,728605.203,728605.281,728605.296,728605.296,0.5341424345970154,0.3515288901825746,0,0.5,1,1,0,17784,251x251,0
calibration_mixed_01__f3net,calibration_mixed_01__f3net,16778240,zoom-bot,94,8.859,728605.312,728605.375,728605.39,728605.39,0.44385892152786255,0.3334560267627239,0,0.5,1,1,0,17808,251x251,0
calibration_mixed_01__f3net,calibration_mixed_01__f3net,16778240,zoom-bot,95,8.953,728605.406,728605.468,728605.484,728605.484,0.6128154993057251,0.360589978347222,0,0.5,1,1,0,18603,251x251,0
calibration_mixed_01__f3net,calibration_mixed_01__f3net,16778240,zoom-bot,96,9.047,728605.5,728605.562,728605.578,728605.578,0.8863439559936523,0.374332178880771,0,0.5,1,1,0,18486,251x251,0
calibration_mixed_01__f3net,calibration_mixed_01__f3net,16778240,zoom-bot,97,9.14,728605.578,728605.656,728605.671,728605.671,0.5088409185409546,0.3472159874935945,0,0.5,1,1,0,17901,251x251,0
calibration_mixed_01__f3net,calibration_mixed_01__f3net,16778240,zoom-bot,98,9.25,728605.671,728605.765,728605.781,728605.781,0.972960889339447,0.36754266545176506,0,0.5,1,2,0,14175,251x251,0
calibration_mixed_01__f3net,calibration_mixed_01__f3net,16778240,zoom-bot,99,9.359,728605.781,728605.875,728605.89,728605.89,0.9958134293556213,0.3994610043863455,0,0.5,1,2,0,16704,251x251,0
calibration_mixed_01__f3net,calibration_mixed_01__f3net,16778240,zoom-bot,100,9.453,728605.89,728605.968,728605.984,728605.984,0.998095691204071,0.459686250736316,0,0.5,1,2,0,16704,251x251,0
calibration_mixed_01__f3net,calibration_mixed_01__f3net,16778240,zoom-bot,101,9.562,728606.0,728606.078,728606.093,728606.093,0.9982536435127258,0.5209405206143856,1,0.5,1,2,0,16704,251x251,0
calibration_mixed_01__f3net,calibration_mixed_01__f3net,16778240,zoom-bot,102,9.672,728606.093,728606.187,728606.203,728606.203,0.9971158504486084,0.5752816639840603,1,0.5,1,2,0,15369,251x251,0
calibration_mixed_01__f3net,calibration_mixed_01__f3net,16778240,zoom-bot,103,9.781,728606.203,728606.296,728606.312,728606.312,0.9983043670654297,0.6357933151225249,1,0.5,1,2,0,14416,251x251,0
calibration_mixed_01__f3net,calibration_mixed_01__f3net,16778240,zoom-bot,104,9.875,728606.312,728606.39,728606.406,728606.406,0.9952137470245361,0.6968387467165787,1,0.5,1,2,0,15120,251x251,0
calibration_mixed_01__f3net,calibration_mixed_01__f3net,16778240,zoom-bot,105,9.984,728606.421,728606.5,728606.515,728606.515,0.9954816102981567,0.760092298189799,1,0.5,1,2,0,14144,251x251,0
calibration_mixed_01__f3net,calibration_mixed_01__f3net,16778240,zoom-bot,106,10.094,728606.531,728606.609,728606.625,728606.625,0.979268491268158,0.8128458440303803,1,0.5,1,2,0,14766,251x251,0
calibration_mixed_01__f3net,calibration_mixed_01__f3net,16778240,zoom-bot,107,10.203,728606.625,728606.718,728606.734,728606.734,0.9890400171279907,0.8603699644406636,1,0.5,1,2,0,14734,251x251,0
calibration_mixed_01__f3net,calibration_mixed_01__f3net,16778240,zoom-bot,108,10.312,728606.734,728606.828,728606.843,728606.843,0.995389461517334,0.8911197662353516,1,0.5,1,2,0,14522,251x251,0
calibration_mixed_01__f3net,calibration_mixed_01__f3net,16778240,zoom-bot,109,10.422,728606.843,728606.937,728606.953,728606.953,0.9890121221542358,0.9274633129437765,1,0.5,1,2,0,12250,251x251,0
calibration_mixed_01__f3net,calibration_mixed_01__f3net,16778240,zoom-bot,110,10.531,728606.953,728607.046,728607.062,728607.062,0.986970067024231,0.9524069507916768,1,0.5,1,2,0,15840,251x251,0
calibration_mixed_01__f3net,calibration_mixed_01__f3net,16778240,zoom-bot,111,10.625,728607.062,728607.156,728607.156,728607.156,0.9953214526176453,0.9596721172332764,1,0.5,1,2,0,16095,251x251,0
calibration_mixed_01__f3net,calibration_mixed_01__f3net,16778240,zoom-bot,112,10.734,728607.171,728607.25,728607.265,728607.265,0.9953268766403198,0.9921045144399007,1,0.5,1,2,0,16611,251x251,0
calibration_mixed_01__f3net,calibration_mixed_01__f3net,16778240,zoom-bot,113,10.844,728607.281,728607.359,728607.375,728607.375,0.9820047616958618,0.9927074392636617,1,0.5,1,2,0,15984,251x251,0
calibration_mixed_01__f3net,calibration_mixed_01__f3net,16778240,zoom-bot,114,10.937,728607.375,728607.453,728607.468,728607.468,0.9941973686218262,0.9925997018814087,1,0.5,1,2,0,16576,251x251,0
calibration_mixed_01__f3net,calibration_mixed_01__f3net,16778240,zoom-bot,115,11.047,728607.484,728607.562,728607.578,728607.578,0.9933657050132751,0.9922843694686889,1,0.5,1,2,0,14628,251x251,0
calibration_mixed_01__f3net,calibration_mixed_01__f3net,16778240,zoom-bot,116,11.156,728607.593,728607.671,728607.687,728607.687,0.9963957667350769,0.9921605110168457,1,0.5,1,2,0,14628,251x251,0
calibration_mixed_01__f3net,calibration_mixed_01__f3net,16778240,zoom-bot,117,11.25,728607.687,728607.765,728607.781,728607.781,0.9966367483139038,0.9921285708745321,1,0.5,1,2,0,14385,251x251,0
calibration_mixed_01__f3net,calibration_mixed_01__f3net,16778240,zoom-bot,118,11.359,728607.796,728607.875,728607.89,728607.89,0.9955594539642334,0.9919455766677856,1,0.5,1,2,0,13936,251x251,0
calibration_mixed_01__f3net,calibration_mixed_01__f3net,16778240,zoom-bot,119,11.453,728607.89,728607.968,728607.984,728607.984,0.9978152513504028,0.9921190102895101,1,0.5,1,2,0,14175,251x251,0
calibration_mixed_01__f3net,calibration_mixed_01__f3net,16778240,zoom-bot,120,11.562,728608.0,728608.078,728608.093,728608.093,0.9977204203605652,0.9922682642936707,1,0.5,1,2,0,14280,251x251,0
calibration_mixed_01__f3net,calibration_mixed_01__f3net,16778240,zoom-bot,121,11.672,728608.109,728608.187,728608.203,728608.203,0.998140811920166,0.9935264190038046,1,0.5,1,2,0,13362,251x251,0
calibration_mixed_01__f3net,calibration_mixed_01__f3net,16778240,zoom-bot,122,11.781,728608.203,728608.296,728608.312,728608.312,0.9975990653038025,0.9940970222155253,1,0.5,1,2,0,13596,251x251,0
calibration_mixed_01__f3net,calibration_mixed_01__f3net,16778240,zoom-bot,123,11.875,728608.312,728608.39,728608.406,728608.406,0.997521698474884,0.9942391713460287,1,0.5,1,2,0,15510,251x251,0
calibration_mixed_01__f3net,calibration_mixed_01__f3net,16778240,zoom-bot,124,11.984,728608.421,728608.5,728608.515,728608.515,0.9957442879676819,0.9946879824002584,1,0.5,1,2,0,15228,251x251,0
calibration_mixed_01__f3net,calibration_mixed_01__f3net,16778240,zoom-bot,125,12.094,728608.515,728608.609,728608.625,728608.625,0.9979585409164429,0.9954205473264058,1,0.5,1,2,0,16872,251x251,0
calibration_mixed_01__f3net,calibration_mixed_01__f3net,16778240,zoom-bot,126,12.187,728608.625,728608.703,728608.718,728608.718,0.9972934126853943,0.9955520113309224,1,0.5,1,2,0,16611,251x251,0
calibration_mixed_01__f3net,calibration_mixed_01__f3net,16778240,zoom-bot,127,12.297,728608.734,728608.812,728608.828,728608.828,0.9986522793769836,0.9957737048467,1,0.5,1,2,0,16464,251x251,0
calibration_mixed_01__f3net,calibration_mixed_01__f3net,16778240,zoom-bot,128,12.39,728608.828,728608.906,728608.921,728608.921,0.9961739182472229,0.9967183152834574,1,0.5,1,2,0,16046,251x251,0
calibration_mixed_01__f3net,calibration_mixed_01__f3net,16778240,zoom-bot,129,12.484,728608.921,728609.0,728609.015,728609.015,0.9948592185974121,0.9967624386151631,1,0.5,1,2,0,16128,251x251,0
calibration_mixed_01__f3net,calibration_mixed_01__f3net,16778240,zoom-bot,130,12.578,728609.031,728609.093,728609.109,728609.109,0.9919286966323853,0.9966666380564372,1,0.5,1,2,0,15012,251x251,0
calibration_mixed_01__f3net,calibration_mixed_01__f3net,16778240,zoom-bot,131,12.687,728609.125,728609.203,728609.218,728609.218,0.9932037591934204,0.9964538375536601,1,0.5,1,2,0,16159,251x251,0
calibration_mixed_01__f3net,calibration_mixed_01__f3net,16778240,zoom-bot,132,12.781,728609.218,728609.296,728609.312,728609.312,0.995776355266571,0.9963964780171712,1,0.5,1,2,0,16837,251x251,0
