t_rel,score_raw,score_smoothed,face_detected,num_faces,bbox_area,face_crop_size
58.999,0.40356776118278503,0.6455756038427353,1,1,40000,503x503
59.999,0.3420308828353882,0.6017906993627549,1,1,37636,503x503
60.999,0.6886703372001648,0.5841414223114649,1,2,40401,503x503
61.999,0.005651000887155533,0.5179381224016348,1,2,44100,503x503
62.999,0.2240489423274994,0.4717761946221193,1,2,36481,503x503
63.999,0.005087139550596476,0.4055479043784241,1,3,38025,503x503
64.999,0.08237873762845993,0.35451340964064004,1,3,42436,503x503
65.999,0.0046820007264614105,0.2883518245381614,1,3,36481,503x503
66.999,0.062330059707164764,0.26271818494424226,1,3,38416,503x503
67.999,0.009112861938774586,0.1991807758497695,1,3,57121,503x503
68.999,0.24167726933956146,0.20668518738821148,1,2,38416,503x503
69.999,0.020488670095801353,0.16232016220067938,1,2,39601,503x503
70.999,0.23470766842365265,0.17519948715344072,1,3,40000,503x503
71.999,0.07841082662343979,0.16138518238440155,1,2,38416,503x503
72.999,0.24119925498962402,0.17626956089710197,1,3,37249,503x503
73.999,0.1391478031873703,0.15864156369740764,1,4,44100,503x503
74.999,0.7201903462409973,0.18385219459111493,1,2,44521,503x503
75.999,0.22301329672336578,0.15280839189266165,1,2,42436,503x503
76.999,0.4745378792285919,0.18406751711542407,1,2,40000,503x503
77.999,0.25441011786460876,0.1860915954845647,1,3,74529,503x503
78.999,0.3049168586730957,0.20608024342606465,1,3,72361,503x503
79.999,0.18698237836360931,0.2130538194750746,1,2,39601,503x503
80.999,0.3002674877643585,0.2327595186109344,1,2,38809,503x503
81.999,0.5972254872322083,0.26841921377927064,1,3,41209,503x503
82.999,0.6092803478240967,0.3084303795049588,1,2,42436,503x503
83.999,0.29179131984710693,0.31177131620546183,1,1,48841,503x503
84.999,0.6514158844947815,0.35383313049872717,1,1,51529,503x503
85.999,0.22374892234802246,0.35310254742701846,1,3,51529,503x503
86.999,0.9746447205543518,0.41285147368907926,1,2,51529,503x503
87.999,0.28453555703163147,0.4157405604918798,1,1,49284,503x503
88.999,0.9126639366149902,0.46730830272038776,1,1,51529,503x503
89.999,0.3281573951244354,0.44117277264595034,1,3,49284,503x503
90.999,0.8228014707565308,0.48115865091482796,1,2,52441,503x503
91.999,0.9467504024505615,0.5126394857962926,1,2,52900,503x503
92.999,0.1503276526927948,0.5057006547848384,1,3,49729,503x503
93.999,0.7237257361412048,0.5336212466160456,1,3,51076,503x503
94.999,0.9120656251907349,0.581960129737854,1,3,51076,503x503
95.999,0.9866573214530945,0.6277194519837698,1,2,51076,503x503
96.999,0.9072447419166565,0.6483874022960663,1,1,49729,503x503
97.999,0.9961057305335999,0.6741757611433665,1,1,49284,503x503
98.999,0.9772854447364807,0.7198753694693247,1,1,55696,503x503
99.999,0.9960000514984131,0.7428476472695669,1,1,57121,503x503
100.999,0.978679358959198,0.7931763430436453,1,1,49284,503x503
101.999,0.9966790676116943,0.7946452995141348,1,1,54756,503x503
102.999,0.7657450437545776,0.8267259319623311,1,1,56644,503x503
103.999,0.9885271787643433,0.8317834814389546,1,1,58081,503x503
104.999,0.6475664973258972,0.8530774215857188,1,1,57121,503x503
105.999,0.9716992974281311,0.8630039433638255,1,1,57121,503x503
106.999,0.2578304409980774,0.8170759459336598,1,1,55696,503x503
107.999,0.9961159229278564,0.8734618306159974,1,1,63504,503x503
108.999,0.08697550743818283,0.8310118153691292,1,1,59049,503x503
109.999,0.9513433575630188,0.8336303308606148,1,1,53824,503x503
110.999,0.5822933912277222,0.8066727355122566,1,1,54289,503x503
111.999,0.6622648239135742,0.7903407409787178,1,1,60516,503x503
112.999,0.9953372478485107,0.7902895087997118,1,1,59536,503x503
113.999,0.9888334274291992,0.7910593743125598,1,1,58081,503x503
114.999,0.7885381579399109,0.7772285814086596,1,1,57121,503x503
115.999,0.9736850261688232,0.7768956258893013,1,2,155236,591x591
116.999,0.17308107018470764,0.7219890927275022,1,3,170569,619x619
117.999,0.9471420645713806,0.7340822274486224,1,3,176400,630x630
118.999,0.09981368482112885,0.6748346611857414,1,3,165649,610x610
119.999,0.9594992399215698,0.6956301773587863,1,3,160801,601x601
120.999,0.08594981580972672,0.6365802119175593,1,4,182329,640x640
121.999,0.7103056907653809,0.6667452285687129,1,2,165649,610x610
122.999,0.1423237919807434,0.6098257531722386,1,2,183184,642x642
123.999,0.695937991142273,0.6504232520858447,1,2,193600,660x660
124.999,0.30087971687316895,0.607059009373188,1,3,196249,664x664
125.999,0.4134747385978699,0.5958044325311979,1,2,185761,646x646
126.999,0.5010746717453003,0.5850584223866463,1,2,169744,618x618
127.999,0.6659371852874756,0.5630984182159106,1,2,178084,633x633
128.999,0.5454010367393494,0.5335362588365873,1,2,184900,645x645
129.999,0.9166104197502136,0.5420744096239408,1,2,191844,657x657
130.999,0.6067536473274231,0.5176123177011808,1,2,159201,598x598
131.999,0.8739234209060669,0.5643351410826047,1,2,145924,573x573
132.999,0.7973915934562683,0.5543517763415973,1,2,164836,609x609
133.999,0.8252926468849182,0.6027170404791832,1,2,151321,583x583
134.999,0.8245577216148376,0.5937209392587344,1,2,162409,604x604
135.999,0.6662235856056213,0.6324058572451273,1,2,186624,648x648
136.999,0.6105359792709351,0.6257545431454976,1,2,173889,625x625
137.999,0.9576210379600525,0.6801076928774515,1,2,178084,633x633
138.999,0.6677648425102234,0.6782294829686483,1,2,173056,624x624
139.999,0.5550187826156616,0.6951720873514812,1,1,91204,503x503
140.999,0.1861601173877716,0.6800177792708079,1,1,86436,503x503
141.999,0.33484947681427,0.6689360996087392,1,1,87025,503x503
142.999,0.09347022324800491,0.6307716354727745,1,2,106929,503x503
143.999,0.3216462731361389,0.6158546512325604,1,1,88804,503x503
144.999,0.134695366024971,0.5637269809842109,1,1,92416,503x503
145.999,0.6526152491569519,0.5667844211061795,1,1,81796,503x503
146.999,0.1874387264251709,0.5210187748074532,1,1,95481,503x503
147.999,0.14468060433864594,0.4775047088662783,1,1,99225,503x503
148.999,0.2600875198841095,0.4398243670662244,1,1,83521,503x503
149.999,0.6362808346748352,0.4272725746035576,1,1,85264,503x503
150.999,0.26793617010116577,0.4007200802365939,1,1,88804,503x503
151.999,0.7788733839988708,0.41194257388512295,1,1,99856,503x503
152.999,0.5010460615158081,0.3815042421221733,1,1,99856,503x503
153.999,0.975392758846283,0.4020127698779106,1,1,84681,503x503
154.999,0.9903658628463745,0.43103590855995816,1,1,82369,503x503
155.999,0.9731906056404114,0.48350460777680077,1,1,91204,503x503
156.999,0.9633126258850098,0.5254021510481834,1,3,33489,503x503
157.999,0.9719209671020508,0.5839655339717865,1,2,36100,503x503
158.999,0.9810226559638977,0.6279239594936371,1,3,32041,503x503
159.999,0.9091842174530029,0.6795565495888393,1,2,34225,503x503
160.999,0.9208576679229736,0.697439377506574,1,4,38809,503x503
161.999,0.9685561656951904,0.7495138734579087,1,1,31684,503x503
162.999,0.8264830708503723,0.7949673712253571,1,1,33124,503x503
163.999,0.7582986950874329,0.8281814495722453,1,2,31684,503x503
164.999,0.5836499929428101,0.8246727267901103,1,1,30625,503x503
165.999,0.3250846862792969,0.8284826278686523,1,2,29241,503x503
166.999,0.9296926259994507,0.8385372440020243,1,1,30276,503x503
167.999,0.23904404044151306,0.8210704425970713,1,2,31684,503x503
168.999,0.9402112364768982,0.8187250077724457,1,2,30976,503x503
169.999,0.8003589510917664,0.8060578803221384,1,2,34969,503x503
170.999,0.947655200958252,0.8043555200099946,1,2,30276,503x503
171.999,0.9281498193740845,0.8020113329092662,1,1,34969,503x503
172.999,0.6478748917579651,0.7804082612196604,1,1,31329,503x503
173.999,0.8975116610527039,0.7748408615589142,1,2,32041,503x503
174.999,0.9569070339202881,0.7780223826567332,1,3,82944,503x503
175.999,0.9897769689559937,0.7826170027256012,1,3,69169,503x503
176.999,0.34010645747184753,0.7407203555107117,1,3,73441,503x503
177.999,0.9876404404640198,0.7514641801516215,1,3,73441,503x503
178.999,0.5089079737663269,0.7348381320635478,1,3,75076,503x503
179.999,0.9971725344657898,0.762406301498413,1,3,73984,503x503
180.999,0.6540668606758118,0.7843384464581807,1,3,76729,503x503
181.999,0.9988592863082886,0.7889495571454366,1,3,75076,503x503
182.999,0.8521406650543213,0.8298226654529571,1,2,77841,503x503
183.999,0.9943476319313049,0.8334317584832509,1,3,71289,503x503
184.999,0.9225241541862488,0.8415761053562164,1,2,72361,503x503
185.999,0.9988864064216614,0.844991519053777,1,3,75076,503x503
186.999,0.965293824672699,0.8474677860736847,1,1,67081,503x503
187.999,0.9988873600959778,0.8708686172962189,1,1,69696,503x503
188.999,0.9962932467460632,0.8774540563424428,1,2,85264,503x503
189.999,0.9960529804229736,0.8800637861092885,1,2,99856,503x503
190.999,0.9794532656669617,0.8793755392233531,1,2,93636,503x503
191.999,0.9946931004524231,0.9230146487553914,1,2,96721,503x503
192.999,0.8671742081642151,0.9149835666020711,1,2,84681,503x503
193.999,0.989255428314209,0.9470067302385966,1,2,97344,503x503
194.999,0.8120576739311218,0.9346657395362854,1,2,99225,503x503
195.999,0.9719854593276978,0.9558603127797445,1,2,94249,503x503
196.999,0.8543795943260193,0.9462283333142598,1,2,108900,503x503
197.999,0.9875510334968567,0.9552556912104289,1,2,97344,503x503
198.999,0.7106156945228577,0.9363402287165324,1,2,97344,503x503
199.999,0.9807572364807129,0.94022243420283,1,2,101124,503x503
200.999,0.9497557878494263,0.9369470596313476,1,2,97344,503x503
201.999,0.5511523485183716,0.9093376278877259,1,2,95481,503x503
202.999,0.9870346188545227,0.9085474451382954,1,2,100489,503x503
203.999,0.9362846612930298,0.90454687277476,1,2,105625,503x503
204.999,0.9980297684669495,0.9046786586443584,1,2,100489,503x503
205.999,0.9781014919281006,0.904588540395101,1,1,61504,503x503
206.999,0.9916021227836609,0.9043824752171834,1,1,39601,503x503
207.999,0.6556462049484253,0.8902806083361308,1,1,68121,503x503
208.999,0.9971248507499695,0.8908052364985148,1,1,38809,503x503
209.999,0.7360078692436218,0.8857352495193481,1,1,42436,503x503
210.999,0.9966335892677307,0.887378458182017,1,1,45369,503x503
211.999,0.10300400853157043,0.837286752462387,1,1,45369,503x503
212.999,0.640390932559967,0.8141427457332611,1,1,45796,503x503
213.999,0.21969234943389893,0.7814145227273305,1,1,42025,503x503
214.999,0.7211320996284485,0.7641061802705129,1,1,80656,503x503
215.999,0.10586739331483841,0.7078469539682071,1,1,71824,503x503
216.999,0.5270928740501404,0.7062429890036583,1,1,78961,503x503
217.999,0.1983945220708847,0.6536669825514158,1,1,45369,503x503
218.999,0.08489628881216049,0.5969077577193578,1,1,60025,503x503
219.999,0.9975314140319824,0.59687453409036,1,1,53361,503x503
220.999,0.9051721692085266,0.5920125792423884,1,1,59536,503x503
221.999,0.9943544864654541,0.5921960701545079,1,1,39601,503x503
222.999,0.6706584095954895,0.5931968837976456,1,1,38809,503x503
223.999,0.9814022183418274,0.5921487083037694,1,1,44521,503x503
224.999,0.22706632316112518,0.5582192718982697,1,2,42025,503x503
225.999,0.8686189651489258,0.5496849636236827,0,0,,720x720
226.999,0.03649864345788956,0.5452512726187706,1,1,35721,503x503
227.999,0.869121789932251,0.5604999964435895,1,1,40000,503x503
228.999,0.14704284071922302,0.5556566958626111,1,2,35721,503x503
229.999,0.5687150359153748,0.5454955582817396,1,1,38416,503x503
230.999,0.011200549080967903,0.5391844353328149,1,1,33856,503x503
231.999,0.8033545613288879,0.557601881151398,1,1,34596,503x503
232.999,0.03505781292915344,0.546712767208616,1,1,32761,503x503
233.999,0.07860445976257324,0.5462933119386435,1,1,34596,503x503
234.999,0.024641912430524826,0.4814340118318796,1,1,38809,503x503
235.999,0.5184852480888367,0.4556548837572336,1,1,34969,503x503
236.999,0.023079469799995422,0.39090321597953637,1,1,35344,503x503
237.999,0.5703461766242981,0.38421573378145696,1,1,40000,503x503
238.999,0.18727712333202362,0.33127406078080335,1,1,29584,503x503
239.999,0.08854153752326965,0.322039075071613,1,1,39204,503x503
240.999,0.06151679903268814,0.26823226399719713,1,1,37249,503x503
241.999,0.016092495992779732,0.2668718541661898,1,1,40804,503x503
242.999,0.017821641638875008,0.21011851094663142,1,1,44521,503x503
243.999,0.009683175943791866,0.2009611999616027,1,1,40401,503x503
244.999,0.011227105744183064,0.1637953379501899,1,1,42849,503x503
245.999,0.007589463610202074,0.16355459891880553,1,1,43681,503x503
246.999,0.007688539102673531,0.1105101974370579,1,1,42025,503x503
247.999,0.005364565644413233,0.10853064761807521,1,1,42436,503x503
248.999,0.008773818612098694,0.1038752715413769,1,2,42849,503x503
249.999,0.006537895184010267,0.10266833705827594,1,1,42025,503x503
250.999,0.005446251947432756,0.06846573731551568,1,1,42025,503x503
251.999,0.0055150375701487064,0.06729477516685924,1,2,40000,503x503
252.999,0.005577639676630497,0.029643539370348058,1,2,42025,503x503
253.999,0.021540623158216476,0.018594439358760914,1,1,42436,503x503
254.999,0.008826273493468761,0.013280088423440854,1,2,44944,503x503
255.999,0.4404553174972534,0.03854265632107854,1,2,42849,503x503
256.999,0.017744723707437515,0.038652804835389055,1,1,42436,503x503
257.999,0.03007260523736477,0.03946953574195504,1,1,42436,503x503
258.999,0.012939801439642906,0.03968664410834511,0,2,22201,720x720
259.999,0.009213600307703018,0.03955241041257977,0,1,22500,720x720
260.999,0.008767671883106232,0.039630957630773386,0,1,24025,720x720
261.999,0.010900044813752174,0.03984505801151196,0,1,23104,720x720
262.999,0.004020644351840019,0.03975546325867375,0,1,22500,720x720
263.999,0.006090093869715929,0.03957654827584823,0,1,21609,720x720
264.999,0.004147352650761604,0.03941717877363165,0,1,22801,720x720
265.999,0.00488410284742713,0.03937970216696461,0,1,22500,720x720
266.999,0.0031409647781401873,0.03922143064749738,0,1,24025,720x720
267.999,0.0044888900592923164,0.03914884733967483,0,1,23409,720x720
268.999,0.003849680069833994,0.03796945113378267,0,1,24649,720x720
269.999,0.005064414814114571,0.03771866055515905,1,1,40000,503x503
270.999,0.011889232322573662,0.009147588210180402,1,1,40401,503x503
271.999,0.008877554908394814,0.008556443623577555,1,1,36864,503x503
272.999,0.5100917220115662,0.04055771807519098,1,1,42436,503x503
273.999,0.19023790955543518,0.05237759194957713,1,1,43681,503x503
274.999,0.4199274778366089,0.07975851711817086,1,1,43681,503x503
275.999,0.12244462221860886,0.08733698047387103,1,2,39204,503x503
276.999,0.08791060745716095,0.09247101798343162,1,1,36864,503x503
277.999,0.10726525634527206,0.09935399211632709,1,1,41209,503x503
278.999,0.11760386824607849,0.10678824374141792,1,1,41209,503x503
279.999,0.07378171384334564,0.11143053448759019,1,1,46225,503x503
280.999,0.05236830934882164,0.11459614825434983,1,1,42436,503x503
281.999,0.09101884067058563,0.1204546733138462,1,1,36864,503x503
282.999,0.053023561835289,0.12369031809891264,1,1,48841,503x503
283.999,0.2901079058647156,0.1427741998185714,1,1,48400,503x503
284.999,0.05065329000353813,0.14581345816453298,1,1,44521,503x503
285.999,0.14931420981884003,0.15497512333095073,1,1,43681,503x503
286.999,0.3626624643802643,0.1785607839624087,1,1,43681,503x503
287.999,0.24646534025669098,0.16098569184541703,1,1,40804,503x503
288.999,0.05338155850768089,0.15186193510890006,1,1,41616,503x503
289.999,0.13425345718860626,0.13281700039903324,1,1,40401,503x503
290.999,0.21533875167369843,0.13900994236270586,1,1,40804,503x503
291.999,0.24514010548591614,0.14949190889795622,1,1,36864,503x503
292.999,0.3743121325969696,0.16729503398140272,1,1,40000,503x503
293.999,0.5634393692016602,0.19701740071177481,1,1,36100,503x503
294.999,0.0923689529299736,0.19825654998421668,1,1,34969,503x503
295.999,0.21717120707035065,0.20924340983231862,1,1,39601,503x503
296.999,0.09951084107160568,0.20980954319238662,1,2,66564,503x503
297.999,0.0955449566245079,0.21264430284500122,1,2,62001,503x503
298.999,0.11222685873508453,0.2007855663696925,1,1,38416,503x503
299.999,0.06154604256153107,0.2015117498735587,1,1,34969,503x503
300.999,0.03501443192362785,0.19389176468054453,1,2,68121,503x503
301.999,0.007534125819802284,0.17021654210984707,1,1,34969,503x503
302.999,0.07137120515108109,0.15854359976947308,1,2,77841,503x503
303.999,0.008285749703645706,0.15553721251587074,1,1,35344,503x503
304.999,0.04678890481591225,0.14970624235769112,1,1,36100,503x503
305.999,0.6196422576904297,0.1766598094254732,1,2,66564,503x503
306.999,0.9338306188583374,0.22257251031696795,1,2,66049,503x503
307.999,0.8505628705024719,0.2543225595106681,1,1,35721,503x503
308.999,0.3299936354160309,0.23875951059162617,1,1,34969,503x503
309.999,0.18770737946033478,0.24511540569365026,1,2,75076,503x503
310.999,0.9942777752876282,0.29692251024146876,1,1,33124,503x503
311.999,0.9515625238418579,0.35372595575948557,1,2,69696,503x503
312.999,0.9475592970848083,0.41052691179017226,1,2,74529,503x503
313.999,0.9920819997787476,0.4691839211930831,1,1,32761,503x503
314.999,0.4936334192752838,0.49798974630733334,1,1,31329,503x503
315.999,0.9973430037498474,0.5621449844290812,1,1,34969,503x503
316.999,0.07578478753566742,0.5666950285434723,1,1,34596,503x503
317.999,0.9969102740287781,0.6283976331353187,1,1,34596,503x503
318.999,0.010814367793500423,0.6285662076746424,1,1,34225,503x503
319.999,0.9955745935440063,0.691818586923182,1,1,36100,503x503
320.999,0.04111846908926964,0.6532503343497713,1,2,85264,503x503
321.999,0.9900608062744141,0.6569990135108431,1,1,36864,503x503
322.999,0.020553061738610268,0.601665026259919,1,1,34969,503x503
323.999,0.9542191028594971,0.6432800574228168,1,1,37249,503x503
324.999,0.12175112962722778,0.6388829741006096,1,1,35721,503x503
325.999,0.5913739204406738,0.6120227171108127,1,1,38416,503x503
326.999,0.01620863564312458,0.5496657912308971,1,1,37249,503x503
327.999,0.22683118283748627,0.5016172502810756,1,1,36864,503x503
328.999,0.021448908373713493,0.43690837752074,1,2,49284,503x503
329.999,0.020104391500353813,0.40533977566907803,1,2,50625,503x503
330.999,0.06673941761255264,0.3432995365932584,1,2,48400,503x503
331.999,0.11439134925603867,0.34587330737461647,1,1,50176,503x503
332.999,0.03856021910905838,0.2819833037133018,1,1,46656,503x503
333.999,0.17397533357143402,0.29286070143183074,1,1,49284,503x503
334.999,0.14425960183143616,0.23610636865099272,1,2,49284,503x503
335.999,0.23711542785167694,0.24917283256848652,1,3,48841,503x503
336.999,0.042104464024305344,0.18597574308514594,1,3,57121,503x503
337.999,0.10239469259977341,0.19143185180922348,1,2,49729,503x503
338.999,0.07527737319469452,0.13283573649823666,1,3,51529,503x503
339.999,0.054958127439022064,0.1283828696856896,1,3,53361,503x503
340.999,0.0665682852268219,0.09339582733809948,1,3,52441,503x503
341.999,0.09086433798074722,0.09837287416060765,1,2,55696,503x503
342.999,0.22580738365650177,0.09830462088187536,1,3,51984,503x503
343.999,0.18877923488616943,0.10945997598270575,0,3,18769,720x720
344.999,0.15596535801887512,0.11851737375060717,0,2,19881,720x720
345.999,0.07562316209077835,0.11910962338248889,0,3,19881,720x720
346.999,0.10275758802890778,0.11833403930068016,0,3,20736,720x720
347.999,0.08393408358097076,0.12135896359880766,0,3,21316,720x720
348.999,0.28349655866622925,0.12866037860512733,0,2,21025,720x720
349.999,0.1309097707271576,0.1277703898648421,0,4,22500,720x720
350.999,0.3107662796974182,0.1326804466545582,0,3,21609,720x720
351.999,0.06288318336009979,0.1340656946102778,0,3,20449,720x720
352.999,0.1313452571630478,0.13599573224782943,0,2,20736,720x720
353.999,0.0602906309068203,0.1349966160953045,0,2,19600,720x720
354.999,0.04260614141821861,0.13417315036058425,0,2,20164,720x720
355.999,0.11850220710039139,0.13763541181882222,0,3,21316,720x720
356.999,0.030228134244680405,0.13359299823641776,0,2,21316,720x720
357.999,0.06946972012519836,0.12317048733433088,1,1,125316,531x531
358.999,0.010215378366410732,0.11126623023301363,1,1,148996,579x579
359.999,0.022525258362293243,0.1023702235892415,1,1,128164,537x537
360.999,0.010292449034750462,0.09801484271883965,1,1,145161,571x571
361.999,0.014353778213262558,0.09212125539779663,1,1,124609,529x529
362.999,0.011717512272298336,0.0873068173105518,1,1,129600,540x540
363.999,0.019253689795732498,0.06969062605251869,1,1,117649,514x514
364.999,0.012674941681325436,0.06180830411612988,1,1,130321,541x541
365.999,0.01411669235676527,0.04203166496008635,1,1,135424,552x552
366.999,0.016380777582526207,0.038931504574914774,1,1,129600,540x540
367.999,0.016861213371157646,0.03129923498878876,1,1,128881,538x538
368.999,0.05072649195790291,0.030661625725527605,1,1,125316,531x531
369.999,0.046995412558317184,0.030954243801534175,1,1,127449,535x535
370.999,0.06100086495280266,0.027120820991694928,1,1,117649,514x514
371.999,0.037634480744600296,0.02761457742502292,1,1,128881,538x538
372.999,0.07339505106210709,0.02787626615415017,1,1,134689,550x550
373.999,0.028513483703136444,0.029096139843265215,1,1,38025,503x503
374.999,0.1297253966331482,0.03624281572798888,1,1,39204,503x503
375.999,0.054276976734399796,0.03917511757463217,1,1,39204,503x503
376.999,0.10984550416469574,0.04554123263806105,1,1,39601,503x503
377.999,0.18949446082115173,0.05739302920798461,1,1,42436,503x503
378.999,0.6791014671325684,0.10138288103044032,1,1,44100,503x503
379.999,0.24745063483715057,0.11703459390749534,1,2,40000,503x503
380.999,0.947882354259491,0.17928563803434372,1,1,40000,503x503
381.999,0.8144717812538147,0.23249170494576296,1,1,37636,503x503
382.999,0.9798204302787781,0.29668898607293764,1,1,37249,503x503
383.999,0.943884551525116,0.35623285671075183,1,1,39601,503x503
384.999,0.9886753559112549,0.4190115196009477,1,1,38809,503x503
385.999,0.9832430481910706,0.4804943318168322,1,1,37249,503x503
386.999,0.9951995611190796,0.5443320038417975,1,1,38416,503x503
387.999,0.9980161190032959,0.60597340837121,1,1,40000,503x503
388.999,0.9947998523712158,0.6703924996157488,1,2,41209,503x503
389.999,0.9978451728820801,0.7282671513656775,1,1,38416,503x503
390.999,0.9799602627754211,0.7899793704350789,1,5,55225,503x503
391.999,0.9894960522651672,0.8486227403084438,1,2,53361,503x503
392.999,0.9362406134605408,0.8984058171510696,1,1,51076,503x503
393.999,0.8635668158531189,0.910703507065773,1,3,56169,503x503
394.999,0.9051094651222229,0.9545474290847779,1,2,55225,503x503
395.999,0.931265115737915,0.9534396131833395,1,4,53361,503x503
396.999,0.8473384976387024,0.9556307276089986,1,4,52441,503x503
397.999,0.9499858617782593,0.9536417563756306,1,4,54289,503x503
398.999,0.7647747993469238,0.9417011062304179,1,3,56644,503x503
399.999,0.963205873966217,0.9400031407674153,1,2,52900,503x503
400.999,0.664130687713623,0.9187289834022522,1,4,55225,503x503
401.999,0.7626754641532898,0.9032273769378663,0,1,10816,720x720
402.999,0.8984076380729675,0.896586811542511,0,1,12996,720x720
403.999,0.7394106984138489,0.8795608679453532,0,1,15129,720x720
404.999,0.9749379754066467,0.878033721446991,0,1,16900,720x720
405.999,0.8363645076751709,0.8684606711069743,0,1,15625,720x720
406.999,0.9738535284996033,0.86741783618927,0,1,17689,720x720
407.999,0.36684632301330566,0.829458216826121,0,1,15876,720x720
408.999,0.936336100101471,0.8343095024426778,0,1,15129,720x720
409.999,0.21498677134513855,0.7883013228575388,0,2,16129,720x720
410.999,0.8781009316444397,0.7847570439179739,0,1,15876,720x720
411.999,0.0975063145160675,0.7347682317097982,0,1,17689,720x720
412.999,0.3629116415977478,0.6956299503644308,0,1,17161,720x720
413.999,0.10637504607439041,0.6517366334795952,0,1,15376,720x720
414.999,0.2125149667263031,0.6016905729969343,0,1,16384,720x720
415.999,0.012005251832306385,0.5582155439381798,1,1,51529,503x503
416.999,0.007316241040825844,0.5078582623973489,1,1,41616,503x503
417.999,0.020333603024482727,0.44931999339411655,1,1,46225,503x503
418.999,0.1516086757183075,0.4101331918810805,1,1,54756,503x503
419.999,0.09830006957054138,0.3516906648253401,1,1,59536,503x503
420.999,0.283076673746109,0.3148048092300693,1,1,54756,503x503
421.999,0.532062828540802,0.28535209589948257,1,1,48400,503x503
422.999,0.42317327857017517,0.2891072262699405,1,1,60516,503x503
423.999,0.2379969209432602,0.2425512809927265,1,1,71289,503x503
424.999,0.24615052342414856,0.24462886446466048,1,1,66564,503x503
425.999,0.47296157479286194,0.21761957400788864,1,1,45369,503x503
426.999,0.5774685740470886,0.24961705797662337,1,1,49729,503x503
427.999,0.3428107500076294,0.24827699853728216,1,1,51076,503x503
428.999,0.2589157819747925,0.25844638093064226,1,1,63504,503x503
429.999,0.7926707863807678,0.2971234355742733,1,1,55225,503x503
