t_rel,score_raw,score_smoothed,face_detected,num_faces,bbox_area,face_crop_size
80.999,0.16077719628810883,0.5349872904519241,1,1,65536,503x503
81.999,0.1291377991437912,0.47959159488479297,1,1,88209,503x503
82.999,0.8531086444854736,0.5322043292224408,1,1,72361,503x503
83.999,0.07869353890419006,0.4850779148439566,1,2,62001,503x503
84.999,0.023953745141625404,0.4707051613678535,1,1,60025,503x503
85.999,0.02710462547838688,0.46497431496779124,1,2,61504,503x503
86.999,0.12406204640865326,0.43180763522783916,1,1,75625,503x503
87.999,0.03010626882314682,0.37626510808865227,0,2,6724,720x720
88.999,0.007298192474991083,0.31842750400925673,1,2,84681,503x503
89.999,0.08692555874586105,0.28446978370969495,1,3,41209,503x503
90.999,0.14722250401973724,0.23534439743186036,0,0,,720x720
91.999,0.14311009645462036,0.20732460360353192,1,1,64516,503x503
92.999,0.03442739322781563,0.14352132345860202,1,2,72900,503x503
93.999,0.8720122575759888,0.2009106625181933,1,1,64009,503x503
94.999,0.855421781539917,0.23822410991415383,1,2,67081,503x503
95.999,0.2508218586444855,0.24422708740457894,1,1,56644,503x503
96.999,0.7949597239494324,0.288615215724955,1,1,101124,503x503
97.999,0.14310681819915771,0.24128176063920062,1,1,93636,503x503
98.999,0.9920185208320618,0.3021700927677254,1,1,138384,558x558
99.999,0.7679423689842224,0.35176933435723184,1,1,57600,503x503
100.999,0.34667906165122986,0.3730742967687547,1,1,60516,503x503
101.999,0.08454208076000214,0.370439632392178,1,1,53824,503x503
102.999,0.9720410108566284,0.43323528186107674,1,1,65025,503x503
103.999,0.9034716486930847,0.492980178942283,1,1,61504,503x503
104.999,0.8046481013298035,0.5408283484478792,1,1,62500,503x503
105.999,0.862298846244812,0.5885001045962175,1,1,69696,503x503
106.999,0.058023128658533096,0.5828276400764784,1,1,58081,503x503
107.999,0.0439317487180233,0.5834612637758255,1,1,61504,503x503
108.999,0.4918099045753479,0.5581144402424495,0,2,12769,720x720
109.999,0.5386887192726135,0.5369989027579626,0,1,12321,720x720
110.999,0.6205446124076843,0.5616470863421757,0,1,12100,720x720
111.999,0.5465784072875977,0.5450883318980535,0,1,12544,720x720
112.999,0.5885915756225586,0.5747873157262802,0,1,12544,720x720
113.999,0.7598199248313904,0.5593074093262355,0,2,12321,720x720
114.999,0.7063880562782288,0.5552037884791692,0,1,12996,720x720
115.999,0.5878546237945557,0.5712821592887243,0,2,12769,720x720
116.999,0.447557270526886,0.5954831719398499,0,1,12544,720x720
117.999,0.25436192750930786,0.5476378997166952,0,1,12769,720x720
118.999,0.5296958088874817,0.5227195103963216,0,2,12544,720x720
119.999,0.9954081177711487,0.5354368448257446,1,2,42436,503x503
120.999,0.916633665561676,0.5390591661135355,1,3,42849,503x503
121.999,0.9288803339004517,0.5971163131296635,1,2,41209,503x503
122.999,0.9666728377342224,0.6586323857307435,1,5,40401,503x503
123.999,0.31782421469688416,0.6470333397388458,1,3,42436,503x503
124.999,0.5652256011962891,0.6488024652004242,1,3,41616,503x503
125.999,0.9665586352348328,0.671870066722234,1,4,44521,503x503
126.999,0.5146140456199646,0.6697391092777252,1,4,41209,503x503
127.999,0.09559744596481323,0.6368728339672088,1,4,41209,503x503
128.999,0.7420293092727661,0.6356867929299672,1,4,41209,503x503
129.999,0.42030417919158936,0.6166145344575246,1,5,43681,503x503
130.999,0.8712119460105896,0.6355050226052602,1,3,43264,503x503
131.999,0.9972265362739563,0.6721496403217315,1,5,40804,503x503
132.999,0.758708119392395,0.7057727197806041,1,4,43681,503x503
133.999,0.42232051491737366,0.6986143668492635,1,5,41616,503x503
134.999,0.5524435639381409,0.6690833965937296,1,5,41616,503x503
135.999,0.8688212037086487,0.6658958991368612,1,4,43264,503x503
136.999,0.7341549396514893,0.6529142061869303,1,3,42436,503x503
137.999,0.937751293182373,0.650986103216807,1,3,43681,503x503
138.999,0.9997100234031677,0.6964451571305593,1,2,67081,503x503
139.999,0.9807232022285461,0.7241449971993764,1,1,65025,503x503
140.999,0.9822232723236084,0.7251893063386281,1,1,75625,503x503
141.999,0.9936710596084595,0.7571264406045278,1,1,67600,503x503
142.999,0.932332456111908,0.8129087746143341,1,2,75625,503x503
143.999,0.9842172861099243,0.8290546397368114,1,1,76176,503x503
144.999,0.980144739151001,0.8663773437341055,1,1,66564,503x503
145.999,0.8658389449119568,0.8660191436608632,1,1,57600,503x503
146.999,0.9912310242652893,0.8656194428602855,1,1,65536,503x503
147.999,0.9902703762054443,0.8810569266478221,1,1,61504,503x503
148.999,0.18601252138614655,0.8653030604124069,1,1,71824,503x503
149.999,0.9845094084739685,0.8941074500481287,1,2,72900,503x503
150.999,0.9186687469482422,0.897430619597435,1,1,69169,503x503
151.999,0.9882115721702576,0.9143677284320195,1,1,69696,503x503
152.999,0.99967360496521,0.9184958825508753,1,1,69696,503x503
153.999,0.9997304081916809,0.9184972415367763,1,2,75076,503x503
154.999,0.7397400736808777,0.9024316996335984,1,3,63504,503x503
155.999,0.8932156562805176,0.896497858564059,1,2,73441,503x503
156.999,0.8957911133766174,0.8899725288152694,1,2,73441,503x503
157.999,0.8135647773742676,0.8820546835660934,1,2,70756,503x503
158.999,0.9997088313102722,0.8830874532461166,1,3,80656,503x503
159.999,0.9824333190917969,0.8832400252421697,1,3,64009,503x503
160.999,0.9993970394134521,0.892143898208936,1,2,79524,503x503
161.999,0.994897186756134,0.892388309041659,1,2,79524,503x503
162.999,0.5978127717971802,0.8662244687477748,1,2,70225,503x503
163.999,0.9978569149971008,0.9203474283218384,1,3,72361,503x503
164.999,0.9979238510131836,0.9212417244911194,1,3,82944,503x503
165.999,0.913669228553772,0.9209084232648214,1,1,104329,503x503
166.999,0.21072928607463837,0.8690762708584467,1,2,104329,503x503
167.999,0.023817135021090508,0.8040191728621722,1,2,103041,503x503
168.999,0.28811994194984436,0.7565784751127164,1,1,107584,503x503
169.999,0.011066063307225704,0.7080002077544729,1,1,108241,503x503
170.999,0.015869688242673874,0.6495104765519499,1,1,106929,503x503
171.999,0.009772282093763351,0.5904425544664264,1,1,106929,503x503
172.999,0.07622440159320831,0.5412865294143557,1,1,109561,503x503
173.999,0.009762795642018318,0.47529012703647217,1,1,107584,503x503
174.999,0.6846789121627808,0.4554398332412044,1,1,87616,503x503
175.999,0.18579721450805664,0.40119984491417804,1,1,102400,503x503
176.999,0.4102937877178192,0.3622262849782904,1,6,124609,529x529
177.999,0.12447002530097961,0.3306701018785437,1,3,122500,525x525
178.999,0.528190016746521,0.29935897532850503,1,4,111556,503x503
179.999,0.43958809971809387,0.2621365919088324,1,6,128164,537x537
180.999,0.40239229798316956,0.22805146320412556,1,5,131044,543x543
181.999,0.1390545815229416,0.22327314956734579,1,3,126736,534x534
182.999,0.40331950783729553,0.2485733077550928,1,2,119025,517x517
183.999,0.34269973635673523,0.2522119607155522,1,3,121801,523x523
184.999,0.20977623760700226,0.2654593056688706,1,3,118336,516x516
185.999,0.1736380010843277,0.27597719319164754,1,3,117649,514x514
186.999,0.8413289785385132,0.3314143062879642,1,3,112225,503x503
187.999,0.7528152465820312,0.3765203626205524,1,3,113569,505x505
188.999,0.03802579268813133,0.3784045624236266,1,3,121104,522x522
189.999,0.9346235394477844,0.39506753757596014,1,4,131769,544x544
190.999,0.482068806886673,0.4148189770678679,1,4,118336,516x516
191.999,0.5341756343841553,0.42307776684562365,1,1,106276,503x503
192.999,0.018597638234496117,0.41601960770785806,1,1,225625,712x712
193.999,0.007200486492365599,0.3812869723575811,1,1,205209,679x679
194.999,0.0041748229414224625,0.3522594205724696,1,1,229441,718x718
195.999,0.00175511057022959,0.3255502747449403,1,1,213444,693x693
196.999,0.0051586320623755455,0.3166238781142359,1,1,212521,691x691
197.999,0.012351959012448788,0.2905593748592461,1,1,215296,696x696
198.999,0.0033860753756016493,0.26793846412717054,1,1,220900,705x705
199.999,0.0011172875529155135,0.2540278674568981,1,1,220900,705x705
200.999,0.18502192199230194,0.2547867955174297,1,1,219961,703x703
201.999,0.06259187310934067,0.2028709884888182,1,1,208849,685x685
202.999,0.0037516369484364986,0.1529334145132452,1,1,220900,705x705
203.999,0.005429461132735014,0.15076032574288548,1,1,224676,711x711
204.999,0.005733605474233627,0.08883433014464875,1,1,229441,718x718
205.999,0.018557686358690262,0.05793358877611657,1,1,222784,708x708
206.999,0.014372086152434349,0.02328001889400184,1,1,211600,690x690
207.999,0.0023766537196934223,0.022198619926348327,1,1,226576,714x714
208.999,0.029618654400110245,0.023693164453531305,1,1,230400,720x720
209.999,0.008862907066941261,0.024005703395232558,1,1,227529,715x715
210.999,0.0009219785570167005,0.023950161261018364,1,1,223729,709x709
211.999,0.009054549038410187,0.024209889059420675,1,1,232324,720x720
212.999,0.017654195427894592,0.024563371487117062,1,1,220900,705x705
213.999,0.11956100910902023,0.032308367069344965,1,1,226576,714x714
214.999,0.9986176490783691,0.09880839117104187,1,3,42849,503x503
215.999,0.987405002117157,0.15230059651269887,1,3,42436,503x503
216.999,0.6762468218803406,0.19321092643076554,1,3,42849,503x503
217.999,0.33465152978897095,0.21527091928680117,1,4,42849,503x503
218.999,0.9670135974884033,0.2793765283771791,1,3,38809,503x503
219.999,0.9876896142959595,0.34484026229862746,1,3,43681,503x503
220.999,0.9284471273422241,0.4054995583641964,1,2,42025,503x503
221.999,0.9666522145271301,0.4689849002558428,1,3,44521,503x503
222.999,0.9489187598228455,0.5320877073293863,1,3,43681,503x503
223.999,0.8595519065856934,0.5874165908084251,1,4,43264,503x503
224.999,0.9652899503707886,0.6511783936953482,1,5,42025,503x503
225.999,0.7485425472259521,0.701019764939944,1,2,43264,503x503
226.999,0.9431785941123962,0.7632947012782096,1,4,42436,503x503
227.999,0.9315148591995239,0.8242187455296517,1,3,44100,503x503
228.999,0.4255591928958893,0.8446186244487762,1,3,43681,503x503
229.999,0.5538930892944336,0.8149703204631805,1,5,44100,503x503
230.999,0.5131595730781555,0.7833539585272471,1,3,43681,503x503
231.999,0.5699036717414856,0.7762644151846568,1,4,41616,503x503
232.999,0.9996167421340942,0.8205954293409984,1,1,86436,503x503
233.999,0.994884192943573,0.8224534690380096,1,1,84681,503x503
234.999,0.6359691023826599,0.7990054349104564,1,1,91204,503x503
235.999,0.9999395608901978,0.8037715971469879,1,1,95481,503x503
236.999,0.9964267611503601,0.8057565669218699,1,1,82369,503x503
237.999,0.9807891249656677,0.8078812579313914,1,1,76176,503x503
238.999,0.9815873503684998,0.8160169541835784,0,0,,720x720
239.999,0.9990170001983643,0.8182654241720836,1,1,97344,503x503
240.999,0.2334020435810089,0.7839227239290874,1,1,64009,503x503
241.999,0.1688348352909088,0.7322998066743215,1,3,76176,503x503
242.999,0.9401757121086121,0.7328771968682607,1,1,82944,503x503
243.999,0.9974786639213562,0.7710051616032918,1,1,84681,503x503
244.999,0.9994298815727234,0.8007076144218445,1,2,91809,503x503
245.999,0.8729090690612793,0.8246909141540527,1,2,97969,503x503
246.999,0.9636561870574951,0.8509410818417867,1,1,82944,503x503
247.999,0.8300549387931824,0.8396369616190592,1,1,80089,503x503
248.999,0.9548049569129944,0.836965012550354,1,1,38809,503x503
249.999,0.9696034789085388,0.8592073043187459,1,1,29584,503x503
250.999,0.98720782995224,0.8583585222562155,1,1,42436,503x503
251.999,0.8449602127075195,0.8482607523600261,1,1,34596,503x503
252.999,0.8739733099937439,0.8411396980285645,1,1,34225,503x503
253.999,0.8880975246429443,0.8349070429801941,1,1,34969,503x503
254.999,0.7839621901512146,0.8205700556437174,1,1,27889,503x503
255.999,0.6368263363838196,0.8474650084972382,1,1,31684,503x503
256.999,0.7854576706886292,0.8885731975237529,1,1,30276,503x503
257.999,0.48797407746315,0.858426421880722,1,1,28224,503x503
258.999,0.9408496618270874,0.8546511550744375,1,1,27889,503x503
259.999,0.6684876084327698,0.8325883368651072,1,1,28900,503x503
260.999,0.6088135242462158,0.8149819672107697,1,1,42849,503x503
261.999,0.3289676904678345,0.772669400771459,1,1,29929,503x503
262.999,0.6339272856712341,0.7595942238966624,1,1,33856,503x503
263.999,0.9925744533538818,0.7621121903260549,1,1,42025,503x503
264.999,0.9989966750144958,0.7640717367331187,1,1,33124,503x503
265.999,0.5047413110733032,0.7319073021411896,0,0,,720x720
266.999,0.6023568511009216,0.7157337447007497,0,0,,720x720
267.999,0.06000176817178726,0.6614689752459526,1,1,51529,503x503
268.999,0.06228882074356079,0.6064150616526603,1,2,56644,503x503
269.999,0.04376339167356491,0.5570684750874837,1,1,52900,503x503
270.999,0.0800764262676239,0.5199518144130707,1,1,54756,503x503
271.999,0.03602103516459465,0.46998937204480173,1,1,60516,503x503
272.999,0.03350506350398064,0.43969143778085706,1,1,61504,503x503
273.999,0.4458659589290619,0.40669252425432206,1,1,57600,503x503
274.999,0.8675661087036133,0.4199644242723783,1,1,49729,503x503
275.999,0.22988247871398926,0.39470235457022984,0,1,4356,720x720
276.999,0.9200946688652039,0.4341108197967211,1,1,59049,503x503
277.999,0.9600517749786377,0.4558524524172147,1,2,59049,503x503
278.999,0.3305148482322693,0.4117151454091072,1,1,52441,503x503
279.999,0.12688219547271729,0.35357418010632197,1,1,55225,503x503
280.999,0.5985450148582458,0.3598277603586515,1,1,51984,503x503
281.999,0.2926729619503021,0.33918216774861015,0,0,,720x720
282.999,0.9933310151100159,0.40140411754449207,1,1,36100,503x503
283.999,0.9982004165649414,0.46379822393258413,1,1,38025,503x503
284.999,0.9263885617256165,0.5226399019360543,1,1,31329,503x503
285.999,0.9292391538619995,0.579250750442346,1,1,34969,503x503
286.999,0.9870322942733765,0.642651501049598,1,1,33124,503x503
287.999,0.9946980476379395,0.7067310333251953,1,1,38025,503x503
288.999,0.9998007416725159,0.7436600188414256,1,1,33489,503x503
289.999,0.9797207117080688,0.7511369923750559,1,2,73441,503x503
290.999,0.9698680639266968,0.8004693647225698,1,1,68644,503x503
291.999,0.6394050717353821,0.781756724913915,1,1,72361,503x503
292.999,0.9159861207008362,0.7788190146287283,1,1,73984,503x503
293.999,0.1954336315393448,0.7698136001825333,1,1,73984,503x503
294.999,0.9937991499900818,0.8276080638170242,1,1,41616,503x503
295.999,0.38299354910850525,0.8132379661003749,1,1,37249,503x503
296.999,0.9372788071632385,0.8562116891145706,1,1,33856,503x503
297.999,0.194763645529747,0.802973864475886,0,2,12996,720x720
298.999,0.22230583429336548,0.7512475589911143,0,2,9801,720x720
299.999,0.2253066897392273,0.7045087675253551,0,2,11664,720x720
300.999,0.24033068120479584,0.6585815360148748,0,2,11449,720x720
301.999,0.24471598863601685,0.6090937823057174,0,2,13225,720x720
302.999,0.15517015755176544,0.5531252562999726,0,2,13225,720x720
303.999,0.18879395723342896,0.49905813733736676,0,2,10201,720x720
304.999,0.1927131861448288,0.4465909689664841,0,2,12769,720x720
305.999,0.12015751749277115,0.38994359920422234,0,2,12996,720x720
306.999,0.16882963478565216,0.3585719034075737,0,3,13456,720x720
307.999,0.18187248706817627,0.3096309944987297,0,3,13456,720x720
308.999,0.2457868754863739,0.3129878774285316,0,1,12100,720x720
309.999,0.1272069364786148,0.2552150631944338,0,2,12996,720x720
310.999,0.8574706315994263,0.2868468686938286,1,1,71289,503x503
311.999,0.2905362546443939,0.24373069852590562,1,2,113569,505x505
312.999,0.00040218530921265483,0.23077326784453664,1,1,63504,503x503
313.999,0.058015014976263046,0.21982054655672983,1,1,70225,503x503
314.999,0.0010805241763591766,0.20487213551920527,1,1,72361,503x503
315.999,0.00025432559777982533,0.18886704514540423,1,1,76729,503x503
316.999,0.0013717296533286572,0.17264409454655832,1,1,79524,503x503
317.999,0.040839459747076035,0.1650220480262457,1,1,80089,503x503
318.999,0.002681477926671505,0.15261454940579522,1,1,84681,503x503
319.999,0.00579556031152606,0.1401533743502417,1,1,82944,503x503
320.999,0.1679590344429016,0.14334014214691707,0,3,9409,720x720
321.999,0.19405066967010498,0.14502154447254725,0,3,8649,720x720
322.999,0.08039475977420807,0.13825636265294936,1,1,82369,503x503
323.999,0.0017138451803475618,0.12198482729921428,1,1,81225,503x503
324.999,0.09312891960144043,0.11971295950740266,1,1,150544,582x582
325.999,0.14876176416873932,0.0724657016786902,1,1,148225,577x577
326.999,0.6575637459754944,0.09693420110076355,1,1,148996,579x579
327.999,0.9975928664207458,0.16341357984153243,1,2,111556,503x503
328.999,0.35959315299987793,0.18351878904310676,1,1,148996,579x579
329.999,0.10424511134624481,0.1903964281877658,1,1,154449,589x589
330.999,0.09973866492509842,0.1970287174762537,1,1,147456,576x576
331.999,0.256117045879364,0.2140117385579894,1,1,122500,525x525
332.999,0.9213858246803284,0.27271482955353954,1,1,131044,543x543
333.999,0.16943801939487457,0.2838319323180864,1,1,138384,558x558
334.999,0.38764703273773193,0.30928869714650015,1,1,136900,555x555
335.999,0.2730008661746979,0.3162914859286199,1,1,156025,592x592
336.999,0.9019536972045898,0.36348502109758557,1,1,126736,534x534
337.999,0.008401735685765743,0.35868548615835605,1,1,131044,543x543
338.999,0.1387316882610321,0.3678200090304017,1,1,142884,567x567
339.999,0.8439396023750305,0.41787405454864107,1,2,50625,503x503
340.999,0.49733659625053406,0.44111237668742737,1,1,56644,503x503
341.999,0.9563320279121399,0.4610302621498704,1,2,59049,503x503
342.999,0.0536779910326004,0.3981026037906607,1,2,48841,503x503
343.999,0.6185652017593384,0.4153674070412914,1,2,48841,503x503
344.999,0.1976296752691269,0.4215930446361502,1,1,61504,503x503
345.999,0.089689701795578,0.42092311376084884,1,1,53824,503x503
346.999,0.234243243932724,0.4194648602977395,1,1,64516,503x503
347.999,0.8609103560447693,0.41543316238870226,1,1,54756,503x503
348.999,0.2700117528438568,0.4221380779519677,1,1,45796,503x503
349.999,0.06895436346530914,0.40089190000047287,1,1,38416,503x503
350.999,0.008016800507903099,0.38322629562268656,1,2,32041,503x503
351.999,0.021946143358945847,0.32455912536631026,1,2,34225,503x503
352.999,0.12564578652381897,0.3323753954221805,1,2,48841,503x503
353.999,0.09710327535867691,0.3296001678953568,1,2,54756,503x503
354.999,0.0017330065602436662,0.2734530615077044,1,1,39601,503x503
355.999,0.11497495323419571,0.24796228530661513,1,1,36100,503x503
356.999,0.144998699426651,0.1938733967409159,1,1,36100,503x503
357.999,0.006952559109777212,0.190758367946061,1,1,42025,503x503
358.999,0.0415993370115757,0.1522939769628768,1,2,42436,503x503
359.999,0.023457851260900497,0.14068252202899506,1,2,44100,503x503
360.999,0.039255280047655106,0.1373202272458002,1,1,32400,503x503
361.999,0.05550506338477135,0.12540434854260335,1,1,38025,503x503
362.999,0.38355571031570435,0.09358070549399902,0,2,21609,720x720
363.999,0.3494621515274048,0.09887739873956888,0,2,21904,720x720
364.999,0.33855611085891724,0.11685084856580943,0,2,22201,720x720
365.999,0.7370093464851379,0.16545035163095842,0,1,21316,720x720
366.999,0.6981295943260193,0.21052924836209666,0,2,20736,720x720
367.999,0.4108533561229706,0.22954308633537343,0,1,22801,720x720
368.999,0.3618350028991699,0.2471918681714063,0,2,22500,720x720
369.999,0.5258350968360901,0.2821320075231294,0,2,21904,720x720
370.999,0.2997412085533142,0.2944497578777373,0,3,21316,720x720
371.999,0.3839530646800995,0.31038004889463383,0,2,22500,720x720
372.999,0.44746333360671997,0.3397474338610967,0,2,21316,720x720
373.999,0.3456340730190277,0.3600164162615935,0,2,21025,720x720
374.999,0.2691974937915802,0.37639905909697213,0,1,22801,720x720
375.999,0.2567623257637024,0.3908995288113753,0,2,21316,720x720
376.999,0.39420458674430847,0.4134794970353444,0,2,22201,720x720
377.999,0.33232495188713074,0.4100641131401062,0,1,20736,720x720
378.999,0.9879641532897949,0.45263091325759885,1,1,39601,503x503
379.999,0.9434460401535034,0.4929569085439046,1,1,39601,503x503
380.999,0.9940686225891113,0.5100941936175029,1,1,42436,503x503
381.999,0.9878453612327576,0.529408578077952,1,1,46656,503x503
382.999,0.5946351885795593,0.5416607002417246,1,1,43264,503x503
383.999,0.9976540207862854,0.5840486347675323,1,1,42025,503x503
384.999,0.9480547904968262,0.6121966143449148,1,1,43681,503x503
385.999,0.8511615991592407,0.6489579737186432,1,1,43681,503x503
386.999,0.9957330822944641,0.6897433082262675,1,1,44521,503x503
387.999,0.9850398302078247,0.7255817413330078,1,1,42025,503x503
388.999,0.9819984436035156,0.768006032705307,1,1,43681,503x503
389.999,0.9960635304450989,0.8164637684822083,1,1,42849,503x503
390.999,0.9723569750785828,0.8641700784365336,1,1,44100,503x503
391.999,0.910523533821106,0.8985913415749868,1,1,44521,503x503
392.999,0.9987610578536987,0.9430204153060913,1,1,41209,503x503
393.999,0.01181120052933693,0.8779435517887274,1,1,43681,503x503
394.999,0.011098955757915974,0.8157870794956883,1,1,43264,503x503
395.999,0.2183474898338318,0.764072337312003,1,1,43264,503x503
396.999,0.6018038988113403,0.7383362398172418,1,1,43681,503x503
397.999,0.4958791434764862,0.7317525034770369,1,1,43681,503x503
398.999,0.000906389148440212,0.6653026613678473,1,1,44944,503x503
399.999,0.003827108070254326,0.6023541492060758,1,1,42849,503x503
400.999,0.013873906806111336,0.5465349697158672,1,1,43264,503x503
401.999,0.04164700210094452,0.4829292310362992,1,1,43264,503x503
402.999,0.003550601890310645,0.4174966158151316,1,1,42025,503x503
403.999,0.013475565239787102,0.35292842392421636,1,1,42025,503x503
404.999,0.24330811202526093,0.30274472936289387,1,1,43264,503x503
405.999,0.00770468357950449,0.23843457659628864,1,1,42849,503x503
406.999,0.008670958690345287,0.17831107158757126,1,1,38416,503x503
407.999,0.022664381191134453,0.11323795981006697,1,1,43681,503x503
408.999,0.010586884804069996,0.11315633876171584,1,1,42436,503x503
409.999,0.03913618624210358,0.11502548746066169,1,1,42436,503x503
410.999,0.02677219733595848,0.10225380129413679,1,1,44100,503x503
411.999,0.2186671793460846,0.07671135332978642,1,1,42025,503x503
412.999,0.002532717538997531,0.0438215916006205,1,1,42849,503x503
413.999,0.007574114948511124,0.04426610665395856,1,1,40804,503x503
414.999,0.11888831853866577,0.05193685401851932,1,1,45369,503x503
415.999,0.006589462980628014,0.05145122443015377,1,1,42436,503x503
416.999,0.017056088894605637,0.04981183021639784,1,2,42849,503x503
417.999,0.009243063628673553,0.05019132766562204,1,3,44521,503x503
418.999,0.004045037552714348,0.049562625819817185,1,1,43264,503x503
419.999,0.005591509863734245,0.03371485234238207,1,2,42436,503x503
420.999,0.025220036506652832,0.0348825425375253,1,2,42436,503x503
421.999,0.003183786291629076,0.03451673104427755,1,1,44521,503x503
422.999,0.017546411603689194,0.0341755330717812,1,1,39601,503x503
