t_rel,score_raw,score_smoothed,face_detected,num_faces,bbox_area,face_crop_size
89.999,0.15977028012275696,0.08348484598100185,0,5,22801,720x720
90.999,0.060473423451185226,0.08134025074541569,0,3,24025,720x720
91.999,0.07298097759485245,0.0810361503312985,0,4,22201,720x720
92.999,0.024462711066007614,0.07997301903863747,0,4,9801,720x720
93.999,0.007607038598507643,0.07531032223875324,1,2,46656,503x503
94.999,0.0631638914346695,0.07765050490076343,1,4,38416,503x503
95.999,0.010073059238493443,0.07691423697397112,1,3,44944,503x503
96.999,0.0035172123461961746,0.07365765090410908,1,3,45796,503x503
97.999,0.011592252179980278,0.07209067173923055,1,3,46656,503x503
98.999,0.009479586035013199,0.06782973014439146,1,2,50176,503x503
99.999,0.0023989712353795767,0.06554468250833452,1,2,47524,503x503
100.999,0.011893793009221554,0.05621050268722077,1,2,51076,503x503
101.999,0.007993048056960106,0.04567646590682368,1,2,45369,503x503
102.999,0.002230396494269371,0.03602861707719664,1,2,47524,503x503
103.999,0.013985672034323215,0.03077482085985442,1,2,41616,503x503
104.999,0.008977259509265423,0.020721952818954986,1,2,46656,503x503
105.999,0.9760456681251526,0.08176010246388614,1,1,110889,503x503
106.999,0.8201745748519897,0.1315730089476953,1,1,123201,526x526
107.999,0.9974616765975952,0.19643960664980115,1,1,118336,516x516
108.999,0.37914136052131653,0.22120856144465506,1,1,117649,514x514
109.999,0.9978444576263428,0.2835205991907666,1,1,121104,522x522
110.999,0.998594343662262,0.3494220181523512,1,1,102400,503x503
111.999,0.99982088804245,0.4158422631987681,1,1,110889,503x503
112.999,0.9999058246612549,0.48172983469751973,1,1,110224,503x503
113.999,0.9951871633529663,0.5474436731853832,1,2,115600,510x510
114.999,0.9998351335525513,0.6139394173398613,1,1,100489,503x503
115.999,0.9959213733673096,0.6795412560304006,1,1,107584,503x503
116.999,0.16207098960876465,0.6898131188005209,1,1,56169,503x503
117.999,0.017541339620947838,0.6908338483422994,1,1,53824,503x503
118.999,0.02886124700307846,0.6918255533402164,1,1,52441,503x503
119.999,0.02988528273999691,0.6932194215555986,1,1,52441,503x503
120.999,0.011593514122068882,0.6289226112887263,1,1,53824,503x503
121.999,0.037611059844493866,0.5767517102882266,1,1,53824,503x503
122.999,0.081791453063488,0.5157070287192861,1,1,56644,503x503
123.999,0.015391622669994831,0.49145704619586467,1,1,53824,503x503
124.999,0.03315846621990204,0.4271446467687686,1,1,54756,503x503
125.999,0.00753611559048295,0.36107409823065,1,1,52441,503x503
126.999,0.040167342871427536,0.29709719521924854,1,1,51984,503x503
127.999,0.023128950968384743,0.23197873697305718,1,1,52900,503x503
128.999,0.02486233413219452,0.16729041502500575,1,1,53824,503x503
129.999,0.034071505069732666,0.10290617312615116,1,1,54756,503x503
130.999,0.018154151737689972,0.03772169168417652,1,1,53824,503x503
131.999,0.013125897385179996,0.027792018869270883,1,1,53361,503x503
132.999,0.015136420726776123,0.027631690942992768,1,1,53824,503x503
133.999,0.03897847235202789,0.02830617263292273,1,1,53361,503x503
134.999,0.022142520174384117,0.027789988461881875,1,1,56644,503x503
135.999,0.013597299344837666,0.027923574143399795,1,1,54756,503x503
136.999,0.02540961280465126,0.02711014434074362,1,1,53824,503x503
137.999,0.018582293763756752,0.022896200387428203,1,1,53361,503x503
138.999,0.10731814056634903,0.029024634913851818,1,1,51984,503x503
139.999,0.037061821669340134,0.029284858610481024,1,1,52441,503x503
140.999,0.022240616381168365,0.030265158663193386,1,1,53824,503x503
141.999,0.04172440245747566,0.030368962635596592,1,1,55225,503x503
142.999,0.05237729102373123,0.032318851972619696,1,1,52900,503x503
143.999,0.059588782489299774,0.034633948529760046,1,1,54756,503x503
144.999,0.05856458842754364,0.03626682075361411,1,1,200704,672x672
145.999,0.0021745802368968725,0.03520151598689457,1,1,226576,714x714
146.999,0.0013658363604918122,0.03441751191858202,1,1,219024,702x702
147.999,0.001956799067556858,0.033538870474634074,1,1,215296,696x696
148.999,0.0015795669751241803,0.031045610116173825,1,1,223729,709x709
149.999,0.001104885945096612,0.029643101167554656,1,1,256036,720x720
150.999,0.000691220979206264,0.02878269594317923,1,1,256036,720x720
151.999,0.0025677471421658993,0.02725990489901354,1,1,215296,696x696
152.999,0.0016673345817252994,0.026132240953544775,0,0,,720x720
153.999,0.0005841764505021274,0.01901664334582165,1,2,231361,720x720
154.999,0.0005381843657232821,0.01658173419224719,1,1,222784,708x708
155.999,0.06820011883974075,0.019645701022818686,1,2,243049,720x720
156.999,0.07449693977832794,0.021830536844208836,1,2,225625,712x712
157.999,0.0800715982913971,0.02367682399538656,1,1,230400,720x720
158.999,0.0441332571208477,0.022646455637489755,1,3,70225,503x503
159.999,0.012922625988721848,0.0196036581415683,1,4,67600,503x503
160.999,0.013997096568346024,0.020391825896998245,1,3,68121,503x503
161.999,0.09936725348234177,0.026925253705121575,1,1,220900,705x705
162.999,0.11218814551830292,0.03427401013517131,1,1,249001,720x720
163.999,0.052376825362443924,0.037660494027659294,1,4,71289,503x503
164.999,0.030897686257958412,0.039646680715183416,1,3,69696,503x503
165.999,0.018088500946760178,0.040806499379687014,1,3,67081,503x503
166.999,0.4742982089519501,0.07225519683367262,1,1,42849,503x503
167.999,0.927544355392456,0.13398033155438802,1,1,54756,503x503
168.999,0.06672574579715729,0.13838976951083168,0,1,24336,720x720
169.999,0.08070868253707886,0.14373446938892206,1,1,33124,503x503
170.999,0.8829836845397949,0.19805337376892568,1,2,38025,503x503
171.999,0.8602925539016724,0.2504397480438153,1,1,39204,503x503
172.999,0.4570624828338623,0.27557247367997967,1,1,41616,503x503
173.999,0.989092230796814,0.33856973859171074,1,1,41209,503x503
174.999,0.940242350101471,0.40039105353256066,1,1,35721,503x503
175.999,0.48490655422210693,0.4317850173761447,1,1,38025,503x503
176.999,0.9477258920669556,0.4883422599484523,1,1,39601,503x503
177.999,0.6668761372566223,0.5253214593976736,1,1,51076,503x503
178.999,0.34732720255851746,0.5449848178774118,1,1,50625,503x503
179.999,0.7210121154785156,0.5909924464921157,1,2,65536,503x503
180.999,0.12156886607408524,0.597891137500604,1,1,51984,503x503
181.999,0.5410217642784119,0.6023393745223681,1,1,49284,503x503
182.999,0.999502420425415,0.6071365788578987,0,0,,720x720
183.999,0.9321130514144897,0.6648290658990542,1,1,54756,503x503
184.999,0.982526421546936,0.7249502484997113,1,1,59536,503x503
185.999,0.9644117951393127,0.7303787892063459,1,1,54756,503x503
186.999,0.476841539144516,0.7048153882225354,1,1,51984,503x503
187.999,0.2977718412876129,0.6941960121194521,1,1,51984,503x503
188.999,0.2956026494503021,0.647963373363018,1,1,45796,503x503
189.999,0.9997292160987854,0.6519291644295057,0,0,,720x720
190.999,0.984394907951355,0.6852283880114556,1,1,54756,503x503
191.999,0.9998855590820312,0.6887056991457939,1,2,52900,503x503
192.999,0.9992507100105286,0.7108640039960543,1,1,55696,503x503
193.999,0.9992996454238892,0.7543288335204125,1,1,50625,503x503
194.999,0.9994458556175232,0.772891082863013,1,1,48400,503x503
195.999,0.9996718168258667,0.8314312795797983,1,2,51529,503x503
196.999,0.9936649799346924,0.8616074939568837,1,1,50625,503x503
197.999,0.9996050000190735,0.861614332596461,1,1,50176,503x503
198.999,0.9996907711029053,0.866119513909022,1,1,46225,503x503
199.999,0.9968410730361938,0.8670738240083059,1,1,47089,503x503
200.999,0.9998607635498047,0.8694370885690054,1,1,45369,503x503
201.999,0.9994900226593018,0.9042803208033244,1,1,51984,503x503
202.999,0.9998588562011719,0.9510861217975617,1,1,50176,503x503
203.999,0.9979742169380188,0.9979108929634094,1,1,44521,503x503
204.999,0.8667694926261902,0.9890469113985697,1,1,49729,503x503
205.999,0.9990931749343872,0.9900267958641052,1,1,49729,503x503
206.999,0.9997256398200989,0.9900161345799764,1,1,52900,503x503
207.999,0.9994795918464661,0.9900313933690389,1,1,55696,503x503
208.999,0.999229907989502,0.9900267442067464,1,1,48841,503x503
209.999,0.9872949719429016,0.989216685295105,1,1,51076,503x503
210.999,0.9541621208190918,0.98618270556132,1,2,43264,503x503
211.999,0.915299654006958,0.980958350499471,1,2,44944,503x503
212.999,0.9446520805358887,0.9772948225339254,1,1,44521,503x503
213.999,0.9618624448776245,0.9747729341189066,1,1,51984,503x503
214.999,0.9799501895904541,0.973646875222524,1,1,45796,503x503
215.999,0.9827789664268494,0.9725080887476604,1,1,44100,503x503
216.999,0.9994413256645203,0.9725048422813416,1,1,46656,503x503
217.999,0.99937504529953,0.9724725882212321,1,1,45796,503x503
218.999,0.9991269707679749,0.9725494384765625,1,2,48400,503x503
219.999,0.9977820515632629,0.9812836090723673,1,2,46225,503x503
220.999,0.9996649026870728,0.9813217242558797,1,1,54756,503x503
221.999,0.9996237754821777,0.9813149333000183,1,1,51076,503x503
222.999,0.9850490689277649,0.9803528984387716,1,2,54756,503x503
223.999,0.9995916485786438,0.9803770144780477,1,2,58081,503x503
224.999,0.9995056390762329,0.9811910589536031,1,2,49284,503x503
225.999,0.999946117401123,0.9842433253924052,1,2,49284,503x503
226.999,0.9998503923416138,0.9898800412813823,1,2,51076,503x503
227.999,0.9997572302818298,0.9935537179311117,1,2,48400,503x503
228.999,0.9999440908432007,0.9960924943288167,1,2,52900,503x503
229.999,0.9999322891235352,0.9974246342976888,1,3,53361,503x503
230.999,0.9997885823249817,0.9985586086908976,1,2,47524,503x503
231.999,0.9988837838172913,0.9985214392344157,1,2,45796,503x503
232.999,0.9990058541297913,0.9984968264897665,1,3,50625,503x503
233.999,0.9986863732337952,0.9984674533208211,1,4,48400,503x503
234.999,0.9999039173126221,0.9986089110374451,1,3,49729,503x503
235.999,0.999404788017273,0.9985915700594584,1,4,45369,503x503
236.999,0.9996801614761353,0.9985953291257222,1,3,47089,503x503
237.999,0.999879002571106,0.9995839913686116,1,2,51076,503x503
238.999,0.9989759922027588,0.9995429476102193,1,2,49284,503x503
239.999,0.9995822310447693,0.9995480537414551,1,3,57600,503x503
240.999,0.9994422793388367,0.9995144645373026,1,3,44944,503x503
241.999,0.9998607635498047,0.999515155951182,1,3,48400,503x503
242.999,0.9996848106384277,0.9995103279749552,1,3,50176,503x503
243.999,0.9128818511962891,0.9937061786651611,1,2,64009,503x503
244.999,0.3152051270008087,0.9480577011903127,1,3,72361,503x503
245.999,0.394778311252594,0.9077236831188202,1,3,71289,503x503
246.999,0.922032356262207,0.9026002546151479,1,3,74529,503x503
247.999,0.11448334902524948,0.8436320876081784,1,4,67600,503x503
248.999,0.3438507318496704,0.7999763781825702,1,4,62500,503x503
249.999,0.590126097202301,0.772657856841882,1,2,69696,503x503
250.999,0.7612791657447815,0.7567828153570493,1,3,74529,503x503
251.999,0.9817537665367126,0.7555877223610878,1,3,65536,503x503
252.999,0.9617102146148682,0.7530431364973386,1,2,68644,503x503
253.999,0.9820752739906311,0.7519164219498634,1,4,66564,503x503
254.999,0.8199081420898438,0.7399381493528684,1,2,71289,503x503
255.999,0.476563423871994,0.7050795589884122,1,2,70225,503x503
256.999,0.5275487303733826,0.6735920901099841,1,3,71824,503x503
257.999,0.9345040321350098,0.6692467048764229,1,3,74529,503x503
258.999,0.8419150710105896,0.6645155861973763,1,3,81225,503x503
259.999,0.9240249395370483,0.7051035736997923,1,3,80656,503x503
260.999,0.6967092752456665,0.7252323046326637,1,3,68121,503x503
261.999,0.015850069001317024,0.6648201521486043,0,1,17689,720x720
262.999,0.0164658036082983,0.6582856491208077,0,2,20164,720x720
263.999,0.01284185890108347,0.6362183909242352,0,1,18225,720x720
264.999,0.019123034551739693,0.5981515200808645,0,2,16900,720x720
265.999,0.021601179614663124,0.5488396543388565,0,2,18496,720x720
266.999,0.023089231923222542,0.48492868536462386,0,2,17424,720x720
267.999,0.01558675616979599,0.4218537881349524,0,3,17689,720x720
268.999,0.024062173441052437,0.3579862480983138,0,2,17689,720x720
269.999,0.010468601249158382,0.30402361204226813,0,2,17956,720x720
270.999,0.030910473316907883,0.2743134153385957,0,2,17956,720x720
271.999,0.017451288178563118,0.2403069191922744,0,2,16900,720x720
272.999,0.009787388145923615,0.17865914292633533,0,3,16384,720x720
273.999,0.01608898676931858,0.12360407064358393,0,2,17161,720x720
274.999,0.013943287543952465,0.06293196051071087,0,2,18496,720x720
275.999,0.01125545147806406,0.017235038926204045,0,2,18225,720x720
276.999,0.02055496908724308,0.01754869893193245,0,3,16641,720x720
277.999,0.03899576514959335,0.019050696368018784,0,2,16641,720x720
278.999,0.032517801970243454,0.020362425905962784,0,2,16641,720x720
279.999,0.02559659257531166,0.020793996440867584,0,2,13456,720x720
280.999,0.0688919648528099,0.023946715456744035,1,1,50176,503x503
281.999,0.002149442210793495,0.02255072947591543,1,1,54756,503x503
282.999,0.008180146105587482,0.022056955471634866,1,1,58081,503x503
283.999,0.003896630834788084,0.020712585964550573,1,1,60516,503x503
284.999,0.003007518360391259,0.020215180438632765,1,1,56169,503x503
285.999,0.001090492238290608,0.01822718170005828,1,1,56644,503x503
286.999,0.003054745029658079,0.017267412156797945,1,1,52900,503x503
287.999,0.01534189935773611,0.01763771290425211,1,1,54289,503x503
288.999,0.006558101158589125,0.017002320530203483,1,1,52441,503x503
289.999,0.021646929904818535,0.017515896687594554,1,1,55225,503x503
290.999,0.0038822228088974953,0.017024348109650114,1,1,54289,503x503
291.999,0.0002934990043286234,0.01567358343745582,1,1,53361,503x503
292.999,0.024261921644210815,0.014691327203763649,1,1,55696,503x503
293.999,0.0016374158440157771,0.01263263479534847,1,1,52441,503x503
294.999,0.002216051099821925,0.011073932030315821,1,1,56169,503x503
295.999,0.002223735908046365,0.006629383433998252,1,1,55225,503x503
296.999,0.0553579106926918,0.010176614666124805,1,1,55225,503x503
297.999,0.0045531434006989,0.0099348144857989,1,1,50176,503x503
298.999,0.05949275195598602,0.01364122256054543,1,1,62001,503x503
299.999,0.9897526502609253,0.07942423135391437,1,1,64009,503x503
300.999,0.8188208341598511,0.1339395874820184,1,1,62500,503x503
301.999,0.04811656475067139,0.1369437087967526,1,1,59536,503x503
302.999,0.22564253211021423,0.15096375098025117,1,1,59536,503x503
303.999,0.7091658115386963,0.19780426500559165,1,1,60516,503x503
304.999,0.022586612030863762,0.19786691048066132,1,1,60025,503x503
305.999,0.6631121039390564,0.24181556922267192,1,1,62500,503x503
306.999,0.9595023989677429,0.30576282922023285,1,1,58564,503x503
307.999,0.8025817275047302,0.3576508162776008,1,1,62001,503x503
308.999,0.8914343118667603,0.4169706093457838,1,1,56644,503x503
309.999,0.9772944450378418,0.48197583560831847,1,1,58564,503x503
310.999,0.9423937797546387,0.5446538385314246,1,1,63504,503x503
311.999,0.3252164125442505,0.5626444053215285,1,1,60025,503x503
312.999,0.07492975890636444,0.5673361796885729,1,1,58081,503x503
313.999,0.9915516376495361,0.6294734387348095,1,1,61504,503x503
314.999,0.8609921932220459,0.620889408265551,1,1,62001,503x503
315.999,0.9980406165122986,0.6328373937557141,1,1,65536,503x503
316.999,0.32531431317329407,0.6513172436505557,1,1,56644,503x503
317.999,0.23045501112937927,0.6516380755851666,1,1,63001,503x503
318.999,0.7447385191917419,0.654009589428703,1,1,63001,503x503
319.999,0.7241092324256897,0.7007777641216913,1,1,56644,503x503
320.999,0.45455020666122437,0.6868736376365026,1,2,59536,503x503
321.999,0.7093963027000427,0.6701998978853225,1,3,50625,503x503
322.999,0.9192246794700623,0.6779760946830113,1,2,51076,503x503
323.999,0.49830326437950134,0.6517673581838608,1,2,47524,503x503
324.999,0.20160919427871704,0.6000550081332524,1,1,49284,503x503
325.999,0.7885562777519226,0.5897991746664047,1,2,46225,503x503
326.999,0.983756422996521,0.6337018420298894,1,3,72900,503x503
327.999,0.8515284657478333,0.685475089152654,1,4,51529,503x503
328.999,0.9821125268936157,0.6848458151022593,1,1,44944,503x503
329.999,0.9413732290267944,0.6902045508225759,1,1,49729,503x503
330.999,0.9717240333557129,0.6884501119454701,1,3,50176,503x503
331.999,0.624796450138092,0.7084155877431234,1,4,50625,503x503
332.999,0.7633156180381775,0.74393962820371,1,1,51529,503x503
333.999,0.17330817878246307,0.7058442721764246,1,2,51529,503x503
334.999,0.5985180735588074,0.6974715282519658,1,1,47524,503x503
335.999,0.997602641582489,0.7336750239133835,1,1,49729,503x503
336.999,0.016736257821321487,0.6874976875881355,1,1,32041,503x503
337.999,0.007578775752335787,0.6267212940069536,1,2,30276,503x503
338.999,0.08607930690050125,0.599239696841687,1,2,29584,503x503
339.999,0.1977878361940384,0.5989849396360417,1,3,31684,503x503
340.999,0.0011072829365730286,0.5464883399816851,1,4,29929,503x503
341.999,0.01758359558880329,0.4820768181545039,1,3,31329,503x503
342.999,0.0380476750433445,0.4278447654408713,1,3,31329,503x503
343.999,0.006169494707137346,0.3627818966284394,1,2,30625,503x503
344.999,0.10905098170042038,0.30729374680668115,1,2,31329,503x503
345.999,0.016528867185115814,0.2436140690619747,1,2,32041,503x503
346.999,0.017364945262670517,0.20311863540361325,1,2,30276,503x503
347.999,0.02438051998615265,0.15385629553347827,1,2,29929,503x503
348.999,0.01731179654598236,0.14345653671771288,1,2,30976,503x503
349.999,0.020426033064723015,0.10491706735144059,1,1,29929,503x503
350.999,0.007785401772707701,0.038929251364121835,1,3,28224,503x503
351.999,0.017333371564745903,0.03896905894701679,1,2,30625,503x503
352.999,0.007318655028939247,0.038951717565457025,1,3,30276,503x503
353.999,0.05337734892964363,0.036771587034066515,1,2,30976,503x503
354.999,0.0664137452840805,0.028013314306735992,1,3,30276,503x503
355.999,0.012754521332681179,0.028789796866476536,1,3,29929,503x503
356.999,0.01539447158575058,0.02864385526627302,1,3,28561,503x503
357.999,0.0011628562351688743,0.02618486734572798,0,1,1225,720x720
358.999,0.004040801897644997,0.026042954491761822,0,2,17689,720x720
359.999,0.0018740535015240312,0.018897825945168735,0,1,1156,720x720
360.999,0.0002999147109221667,0.01781589578022249,1,1,28561,503x503
361.999,0.1304456889629364,0.02535461202690688,1,2,34969,503x503
362.999,0.0008287461241707206,0.02378449376944142,0,1,17689,720x720
363.999,0.0026469470467418432,0.02280683713615872,0,1,18225,720x720
364.999,0.001872843480668962,0.021569957830555115,1,3,34596,503x503
365.999,0.0007703684968873858,0.021102288945500428,0,3,17689,720x720
366.999,0.004072801675647497,0.020218250952893868,0,2,17689,720x720
367.999,0.10255752503871918,0.026567508953545864,0,1,4761,720x720
368.999,0.16295187175273895,0.03387247714175222,0,1,10000,720x720
369.999,0.43671882152557373,0.058559482224518435,0,1,13689,720x720
370.999,0.08083135634660721,0.0630979378921135,0,1,13225,720x720
371.999,0.019761977717280388,0.06338910496754882,0,1,14161,720x720
372.999,0.09876330941915512,0.06989580184648124,0,1,13924,720x720
373.999,0.06718165427446365,0.07410519200493582,0,1,14400,720x720
374.999,0.20147587358951569,0.08741198001080193,0,1,14161,720x720
375.999,0.14360544085502625,0.09696568175374219,0,1,14161,720x720
376.999,0.2649698555469513,0.10593395952600985,0,1,13924,720x720
377.999,0.24546438455581665,0.12224300208811958,0,1,14641,720x720
378.999,0.972537636756897,0.18690238140212992,0,1,15876,720x720
379.999,0.9858987331390381,0.2525041073793545,1,1,116964,513x513
380.999,0.9996578693389893,0.3190966074354947,1,1,131044,543x543
381.999,0.9377329349517822,0.3813406163205703,1,1,121104,522x522
382.999,0.9909404516220093,0.4405661447594563,1,1,115600,510x510
383.999,0.9973422884941101,0.49619217254221437,1,1,105625,503x503
384.999,0.96572345495224,0.5314591481039922,0,0,,720x720
385.999,0.999117910861969,0.5926782517383496,1,1,114921,508x508
386.999,0.9942169189453125,0.657641914486885,1,1,112896,504x504
387.999,0.9921658039093018,0.7172020807862282,1,1,112896,504x504
388.999,0.9977079629898071,0.7792371680339177,1,1,122500,525x525
389.999,0.9991679191589355,0.8324166377385457,1,1,114244,507x507
390.999,0.04300975054502487,0.8257102583845456,1,1,27889,503x503
391.999,0.3281829059123993,0.8299244617422422,1,1,31684,503x503
392.999,0.27145180106163025,0.8316569561759631,1,1,34225,503x503
393.999,0.06904592365026474,0.7714241753021877,1,1,29584,503x503
394.999,0.15362437069416046,0.7159392178058624,1,1,32761,503x503
395.999,0.19880618155002594,0.6625491052865982,1,1,29241,503x503
396.999,0.17215986549854279,0.6115109006563823,1,1,32400,503x503
397.999,0.5170343518257141,0.5799171606699626,1,1,33489,503x503
398.999,0.009204590693116188,0.5140413141498963,1,1,30276,503x503
399.999,0.05931128188967705,0.45361383594572546,0,1,26896,720x720
400.999,0.14870868623256683,0.3969198876370986,1,1,29584,503x503
401.999,0.3200400471687317,0.35197476285199325,1,1,33856,503x503
402.999,0.05078883841633797,0.28921629848579566,1,1,31684,503x503
403.999,0.08343968540430069,0.22826507998009524,1,1,34596,503x503
404.999,0.1039537563920021,0.168584135795633,1,1,32761,503x503
405.999,0.036735840141773224,0.1681658751020829,1,1,34596,503x503
406.999,0.8406577110290527,0.2023308621098598,1,3,65025,503x503
407.999,0.6624679565429688,0.22839860580861568,1,2,70225,503x503
408.999,0.7946746349334717,0.27677385322749615,1,1,68121,503x503
409.999,0.375815749168396,0.29158661179244516,1,2,69696,503x503
410.999,0.714745283126831,0.32598255189756553,1,3,63504,503x503
411.999,0.4419800937175751,0.34397056711216767,1,2,66564,503x503
412.999,0.472949355840683,0.34103156737983226,1,1,63001,503x503
413.999,0.0387849360704422,0.34300359040498735,1,2,66049,503x503
414.999,0.19916920363903046,0.35232745185494424,1,2,69169,503x503
415.999,0.2160479575395584,0.3568167366087437,1,2,66049,503x503
416.999,0.1251724809408188,0.3438255655268828,1,1,73984,503x503
417.999,0.09993639588356018,0.34710206935803095,1,2,73441,503x503
418.999,0.947114884853363,0.40468041598796844,0,1,23409,720x720
419.999,0.8949743509292603,0.45741512229045234,0,1,24336,720x720
420.999,0.9999861717224121,0.5216318110624949,1,1,77284,503x503
421.999,0.9999849796295166,0.5322536289691925,1,1,77841,503x503
422.999,0.9999866485595703,0.5547548751036326,1,1,76176,503x503
