t_rel,score_raw,score_smoothed,face_detected,num_faces,bbox_area,face_crop_size
29.999,0.41530707478523254,0.33786966154972714,1,2,36864,503x503
30.999,0.5353264212608337,0.33763146549463274,1,1,41209,503x503
31.999,0.651688814163208,0.3728929296135902,1,1,39204,503x503
32.999,0.41374877095222473,0.39692803223927814,1,1,42436,503x503
33.999,0.1542610228061676,0.40218948473532995,1,1,46225,503x503
34.999,0.5272909998893738,0.43090931624174117,1,1,30976,503x503
35.999,0.48059606552124023,0.4507796660065651,1,1,29241,503x503
36.999,0.8773972392082214,0.5007605498035749,0,1,20736,720x720
37.999,0.9311292767524719,0.5183378959695498,0,1,24649,720x720
38.999,0.8366682529449463,0.5472008352478345,0,1,23409,720x720
39.999,0.8120965361595154,0.5741589253147443,0,2,23409,720x720
40.999,0.5568925142288208,0.557270839313666,0,1,3025,720x720
41.999,0.6268782019615173,0.5530270760258039,0,0,,720x720
42.999,0.9113816022872925,0.5888181909918785,0,1,17956,720x720
43.999,0.8911678791046143,0.6414553781350454,0,1,26569,720x720
44.999,0.726050853729248,0.6621716300646464,0,0,,720x720
45.999,0.7330178022384644,0.6753510554631551,0,1,16641,720x720
46.999,0.7223328948020935,0.6800606608390808,0,1,20736,720x720
47.999,0.5911816954612732,0.6918895224730174,0,1,3481,720x720
48.999,0.36438676714897156,0.7058979054292043,1,2,30625,503x503
49.999,0.2142198085784912,0.6850264926751455,1,2,30976,503x503
50.999,0.20086322724819183,0.6663776367902756,1,2,31329,503x503
51.999,0.26390162110328674,0.6254779289166132,1,2,32400,503x503
52.999,0.2625127136707306,0.5809034913778305,1,2,32761,503x503
53.999,0.3530290424823761,0.5486608773469925,1,2,31329,503x503
54.999,0.405934602022171,0.5215834150711696,1,2,28900,503x503
55.999,0.284034788608551,0.5033929000298182,1,2,32041,503x503
56.999,0.3039451837539673,0.4818640321493149,1,2,32400,503x503
57.999,0.26461124420166016,0.4387460082769394,1,2,32761,503x503
58.999,0.3001115024089813,0.3993422498305639,1,2,31684,503x503
59.999,0.17400632798671722,0.36253928144772846,1,2,32761,503x503
60.999,0.20770472288131714,0.3275184094905853,1,2,33856,503x503
61.999,0.40333542227745056,0.3062519113222758,1,2,32400,503x503
62.999,0.2778944671154022,0.28536609609921776,1,3,31684,503x503
63.999,0.11450266093015671,0.26870715568463005,1,2,29929,503x503
64.999,0.057124923914670944,0.25823416337370875,1,2,32041,503x503
65.999,0.2670256197452545,0.26264498954017956,1,2,30976,503x503
66.999,0.1347305327653885,0.2540335836509863,1,2,32041,503x503
67.999,0.19025453925132751,0.24921637202302616,1,2,30625,503x503
68.999,0.38692089915275574,0.25147582913438477,1,2,30625,503x503
69.999,0.3682977557182312,0.24896670604745547,1,2,29241,503x503
70.999,0.31382909417152405,0.25095299308498703,1,2,32041,503x503
71.999,0.33809229731559753,0.253229467322429,1,3,30976,503x503
72.999,0.22805537283420563,0.2507924092312654,1,3,32400,503x503
73.999,0.5051997303962708,0.26446495776375134,1,2,33489,503x503
74.999,0.25439849495887756,0.2698244355618954,1,2,31684,503x503
75.999,0.4761369824409485,0.28771991953253745,1,2,31329,503x503
76.999,0.12145847827196121,0.26892812326550486,1,3,52900,503x503
77.999,0.16242431104183197,0.26123011286060016,1,2,54289,503x503
78.999,0.24918055534362793,0.27020863915483156,1,3,57600,503x503
79.999,0.21552638709545135,0.2807687367002169,1,3,53361,503x503
80.999,0.1584489941596985,0.2735302949945132,1,2,54289,503x503
81.999,0.34363314509391785,0.28745713581641513,1,2,55696,503x503
82.999,0.30955103039741516,0.29541023522615434,1,2,53824,503x503
83.999,0.24184203147888184,0.28573831071456274,1,3,56644,503x503
84.999,0.08453245460987091,0.26682062397400536,1,3,57600,503x503
85.999,0.3374898135662079,0.2683980052669843,1,3,50176,503x503
86.999,0.18871448934078217,0.25843948473532996,1,3,54756,503x503
87.999,0.12199033051729202,0.25136848191420236,1,3,55225,503x503
88.999,0.09601451456546783,0.22408946752548217,1,2,56169,503x503
89.999,0.15367461740970612,0.2173745423555374,1,2,52900,503x503
90.999,0.2204429805278778,0.2003282755613327,1,2,54756,503x503
91.999,0.17446932196617126,0.20386233180761337,1,3,53824,503x503
92.999,0.12324666976928711,0.20125048905611037,1,3,57600,503x503
93.999,0.3583199679851532,0.20852644989887872,1,2,57600,503x503
94.999,0.0608815997838974,0.1982167974114418,1,2,58564,503x503
95.999,0.08671977370977402,0.19343484938144684,1,3,51984,503x503
96.999,0.37100958824157715,0.19525994559129078,1,2,54756,503x503
97.999,0.27901214361190796,0.1932240198055903,1,2,55696,503x503
98.999,0.24399428069591522,0.19336750308672587,1,3,53361,503x503
99.999,0.35381290316581726,0.21131953299045564,1,2,52900,503x503
100.999,0.4899359941482544,0.2214826116959254,1,2,117649,514x514
101.999,0.4090505838394165,0.23617168466250102,1,2,28900,503x503
102.999,0.18326285481452942,0.24025651961565017,1,1,29241,503x503
103.999,0.2813234031200409,0.2526104455192884,1,1,30276,503x503
104.999,0.5496299266815186,0.27900746613740923,1,2,61009,503x503
105.999,0.2683548331260681,0.28220158964395525,1,1,31684,503x503
106.999,0.2572925388813019,0.28772313743829725,1,1,31329,503x503
107.999,0.3777436912059784,0.3046896055340767,1,1,28561,503x503
108.999,0.38630208373069763,0.306555079917113,1,1,28561,503x503
109.999,0.5141597390174866,0.3367736225326856,1,2,30625,503x503
110.999,0.4282289147377014,0.3595408986012141,1,1,29241,503x503
111.999,0.434884250164032,0.36379920939604443,1,1,31329,503x503
112.999,0.24200133979320526,0.36133182247479756,1,2,32400,503x503
113.999,0.9581487774848938,0.40894212226072946,1,2,58081,503x503
114.999,0.7798890471458435,0.4373471985260646,1,2,57600,503x503
115.999,0.1381559818983078,0.4138951977094015,1,1,58564,503x503
116.999,0.22121421992778778,0.4013727734486262,1,1,61504,503x503
117.999,0.16963046789169312,0.40046394765377047,1,1,54289,503x503
118.999,0.3938800096511841,0.4079677214225133,1,1,56644,503x503
119.999,0.8042529225349426,0.4249425878127416,1,1,59049,503x503
120.999,0.8426713347434998,0.46323035458723705,1,1,54756,503x503
121.999,0.9272574782371521,0.507894683877627,1,2,55225,503x503
122.999,0.8630127906799316,0.5402459571758906,1,2,51984,503x503
123.999,0.795370876789093,0.5675172100464503,1,2,55696,503x503
124.999,0.5815531611442566,0.5720101048549017,1,2,55225,503x503
125.999,0.7391111254692078,0.5927355855703353,1,2,56644,503x503
126.999,0.9692089557647705,0.6283572326103847,1,2,62001,503x503
127.999,0.887361466884613,0.6713812410831451,1,1,64516,503x503
128.999,0.3669595718383789,0.6319686273733774,1,2,59049,503x503
129.999,0.213203564286232,0.5941895951827367,1,2,59536,503x503
130.999,0.7280750870704651,0.6335175355275472,0,1,3600,720x720
131.999,0.5994930267333984,0.6587361226479213,0,1,3249,720x720
132.999,0.24688689410686493,0.663886551062266,1,2,40804,503x503
133.999,0.8385050892829895,0.6935282230377198,1,1,38025,503x503
134.999,0.7392821311950684,0.6891968369483947,0,1,3844,720x720
135.999,0.568686842918396,0.6709312041600545,1,1,36100,503x503
136.999,0.5668720602989197,0.646905509630839,0,1,4356,720x720
137.999,0.5914621353149414,0.6288021326065063,0,0,,720x720
138.999,0.6576892733573914,0.6196233590443929,0,2,9216,720x720
139.999,0.5208430290222168,0.6155760169029236,0,1,3844,720x720
140.999,0.06407663971185684,0.5705737178524335,1,1,74529,503x503
141.999,0.010342784225940704,0.5066493064165115,1,1,79524,503x503
142.999,0.004609032068401575,0.44779914409543076,1,1,73441,503x503
143.999,0.013636245392262936,0.4242442556656897,1,1,94864,503x503
144.999,0.15255030989646912,0.42020070537303883,1,2,73984,503x503
145.999,0.05483080819249153,0.37531775344784063,1,1,70756,503x503
146.999,0.02037159726023674,0.33670965814962983,1,1,60025,503x503
147.999,0.38647446036338806,0.3460154959000647,1,1,73441,503x503
148.999,0.21750682592391968,0.3046156116761267,1,2,116964,513x513
149.999,0.037819601595401764,0.25785144303614893,1,1,58564,503x503
150.999,0.025184214115142822,0.2216179344492654,1,1,62500,503x503
151.999,0.018399713560938835,0.18505311133340002,1,1,85849,503x503
152.999,0.9969677329063416,0.21208681783949335,1,1,80656,503x503
153.999,0.9882023930549622,0.23412102581933142,1,1,84100,503x503
154.999,0.9802296161651611,0.2647467982955277,1,1,80656,503x503
155.999,0.8219536542892456,0.3152719326006869,1,1,86436,503x503
156.999,0.75581955909729,0.3649703842587769,1,1,83521,503x503
157.999,0.9500699043273926,0.428001109076043,1,1,76176,503x503
158.999,0.9974884986877441,0.4935912592957417,1,1,81225,503x503
159.999,0.9904116988182068,0.5494486852238576,1,1,81796,503x503
160.999,0.9944342970848083,0.6120889178166787,1,1,87025,503x503
161.999,0.908518373966217,0.6712987029304107,1,1,84100,503x503
162.999,0.9681782126426697,0.7100789530823628,1,1,81796,503x503
163.999,0.30139344930648804,0.7156713946412007,1,3,56644,503x503
164.999,0.6348088383674622,0.7554706770926713,1,4,49284,503x503
165.999,0.24599698185920715,0.770191528275609,1,2,61009,503x503
166.999,0.1407059282064438,0.7783452759186427,1,3,55225,503x503
167.999,0.9227041602134705,0.7733943710724512,0,1,16641,720x720
168.999,0.8609574437141418,0.7649113744497299,0,2,16129,720x720
169.999,0.36288875341415405,0.7237553169329961,1,2,57600,503x503
170.999,0.4888834059238434,0.701550633708636,1,3,65025,503x503
171.999,0.8534960150718689,0.7080623974402745,1,3,65025,503x503
172.999,0.8764370679855347,0.7031535416841507,1,3,63001,503x503
173.999,0.609414279460907,0.6772819270690282,1,3,60516,503x503
174.999,0.5432595014572144,0.6474717805782954,1,3,57121,503x503
175.999,0.21124890446662903,0.5952594210704167,1,3,60516,503x503
176.999,0.5386185050010681,0.5705994298060735,1,3,59536,503x503
177.999,0.2561614513397217,0.5231316457192103,1,3,61504,503x503
178.999,0.6742197871208191,0.5479867349068324,1,4,67081,503x503
179.999,0.14336848258972168,0.5152240445216497,1,1,41616,503x503
180.999,0.26972880959510803,0.5168061663707098,1,1,42025,503x503
181.999,0.2600671052932739,0.5247635781764984,1,1,42436,503x503
182.999,0.5894896984100342,0.502549280722936,1,1,42436,503x503
183.999,0.22506378591060638,0.4601563702027003,1,1,38025,503x503
184.999,0.39809536933898926,0.46250347793102264,1,1,43681,503x503
185.999,0.6184553503990173,0.4711416075627009,1,1,42436,503x503
186.999,0.5972428321838379,0.4540580620368322,1,1,41616,503x503
187.999,0.4639158248901367,0.4265566458304723,1,1,40401,503x503
188.999,0.19300717115402222,0.39879617194334666,1,1,40804,503x503
189.999,0.40697261691093445,0.38971037964026134,1,1,40000,503x503
190.999,0.1803661733865738,0.387651530901591,1,1,38025,503x503
191.999,0.3569413721561432,0.37553972204526265,1,1,40804,503x503
192.999,0.3193759322166443,0.37975402077039083,1,1,94864,503x503
193.999,0.014436457306146622,0.3357684654494127,1,1,97344,503x503
194.999,0.25681716203689575,0.3433317107458909,1,1,98596,503x503
195.999,0.22102250158786774,0.34008462354540825,1,2,93025,503x503
196.999,0.047308992594480515,0.3259007493654887,1,1,93636,503x503
197.999,0.03523234650492668,0.2889502592384815,1,1,114921,508x508
198.999,0.12161973118782043,0.28205398892362915,1,2,98596,503x503
199.999,0.5198579430580139,0.29017149383823077,1,1,103041,503x503
200.999,0.1008022278547287,0.2556612856686115,1,1,106276,503x503
201.999,0.04084642603993416,0.2185681919256846,1,1,102400,503x503
202.999,0.21588078141212463,0.2020325223604838,1,2,91809,503x503
203.999,0.03271264210343361,0.19134622042377789,1,1,112225,503x503
204.999,0.43072623014450073,0.19292979463934898,1,1,89401,503x503
205.999,0.14765603840351105,0.19074911897381147,1,3,44521,503x503
206.999,0.27195337414741516,0.18508325243989626,1,1,50176,503x503
207.999,0.057293303310871124,0.16761107717951138,1,1,48400,503x503
208.999,0.4367852210998535,0.1957676614324252,1,1,48400,503x503
209.999,0.1921013742685318,0.19145327558120093,1,2,49729,503x503
210.999,0.5463538765907288,0.213142033914725,1,1,45796,503x503
211.999,0.4774968922138214,0.24182122722268104,1,3,50176,503x503
212.999,0.29714274406433105,0.259281920393308,1,2,47524,503x503
213.999,0.501903235912323,0.2846341540416082,1,3,53361,503x503
214.999,0.5053738951683044,0.28366855084896087,1,3,50625,503x503
215.999,0.3220572769641876,0.29841888745625816,1,2,51076,503x503
216.999,0.023172106593847275,0.29724059949318565,1,2,93025,503x503
217.999,0.021066009998321533,0.2842529480655988,1,2,79524,503x503
218.999,0.6434704661369324,0.3249701363344987,1,1,99225,503x503
219.999,0.025990193709731102,0.2979877339055141,1,2,89401,503x503
220.999,0.08631064742803574,0.29389804117381574,1,1,74529,503x503
221.999,0.005398536566644907,0.27612771866843105,1,2,89401,503x503
222.999,0.019799793139100075,0.2736281513236463,1,3,93025,503x503
223.999,0.011538778431713581,0.24527838847910363,1,2,72361,503x503
224.999,0.2582848072052002,0.2496906173415482,1,1,69696,503x503
225.999,0.12518665194511414,0.2216128023651739,1,1,97344,503x503
226.999,0.01707957684993744,0.1909183146742483,1,2,94249,503x503
227.999,0.24695414304733276,0.18757240793978175,1,1,91204,503x503
228.999,0.3727101981639862,0.1789595387565593,1,1,89401,503x503
229.999,0.0474456325173378,0.1484309879131615,1,2,90601,503x503
230.999,0.8679712414741516,0.18482525221382579,1,2,106929,503x503
231.999,0.43215838074684143,0.2120910038240254,0,1,5184,720x720
232.999,0.5322149991989136,0.24616760310406485,0,2,14161,720x720
233.999,0.5662553906440735,0.24101993140454095,0,2,16129,720x720
234.999,0.5314000844955444,0.27471392412359513,0,1,17161,720x720
235.999,0.538379430770874,0.3048518430131177,0,1,19321,720x720
236.999,0.5524970293045044,0.34132507586230837,0,2,17689,720x720
237.999,0.5186854004859924,0.37458411635210115,0,1,17424,720x720
238.999,0.5176706314086914,0.4083262398838997,0,1,17424,720x720
239.999,0.5045857429504395,0.4247463022669156,0,2,17956,720x720
240.999,0.5678759813308716,0.45425892422596614,0,1,24964,720x720
241.999,0.05710636079311371,0.45692737648884457,1,1,129600,540x540
242.999,0.032434385269880295,0.44262605930368104,1,1,131769,544x544
243.999,0.03821627050638199,0.4203264641265074,1,1,134689,550x550
244.999,0.07336817681789398,0.4220546337465445,1,1,122500,525x525
245.999,0.057688310742378235,0.36803577169775964,1,1,134689,550x550
246.999,0.03113114833831787,0.3413006228705247,1,1,121104,522x522
247.999,0.18084272742271423,0.3178758047521114,1,1,133956,549x549
248.999,0.4110887348651886,0.30753136103351913,1,1,116964,513x513
249.999,0.014726095832884312,0.27308642845600845,1,1,121104,522x522
250.999,0.03420011326670647,0.2394744739557306,1,1,121801,523x523
251.999,0.029998522251844406,0.20464124015221993,1,1,123904,528x528
252.999,0.08059234917163849,0.175435036731263,1,1,126025,532x532
253.999,0.8190066814422607,0.19552410673350096,1,4,44944,503x503
254.999,0.7407578825950623,0.2112689160431425,1,4,46656,503x503
255.999,0.7988966107368469,0.22667029133687416,1,2,44100,503x503
256.999,0.8182818293571472,0.2774153225744764,1,3,44944,503x503
257.999,0.9196311831474304,0.3365617757663131,1,4,47089,503x503
258.999,0.6193145513534546,0.3753016611561179,1,4,48400,503x503
259.999,0.6311999559402466,0.4124904464309414,1,5,41616,503x503
260.999,0.8915948867797852,0.46808421816676854,1,4,42436,503x503
261.999,0.7608654499053955,0.5167331716045738,1,4,42436,503x503
262.999,0.7422145009040833,0.5541579565033317,1,3,43264,503x503
263.999,0.4373243749141693,0.5559069991732637,1,3,42849,503x503
264.999,0.08448486030101776,0.5605575834711393,1,1,41616,503x503
265.999,0.27023109793663025,0.5762929824491342,1,1,40000,503x503
266.999,0.08886115998029709,0.5802171582976977,1,1,40000,503x503
267.999,0.11753112822771072,0.5826797435681025,1,1,41616,503x503
268.999,0.17066623270511627,0.5394570469856262,1,1,40000,503x503
269.999,0.18225617706775665,0.5022235999504725,1,1,41616,503x503
270.999,0.08106478303670883,0.45436814477046333,1,1,38809,503x503
271.999,0.06769051402807236,0.40432872374852497,1,1,44944,503x503
272.999,0.08240727335214615,0.34851379642883934,1,1,36864,503x503
273.999,0.03034934401512146,0.3092494492729505,1,1,42025,503x503
274.999,0.22633761167526245,0.28225862632195153,1,1,39204,503x503
275.999,0.08806314319372177,0.22868984341621398,1,1,42849,503x503
276.999,0.052988726645708084,0.18149806186556816,1,1,40401,503x503
277.999,0.08300238102674484,0.13755058720707894,1,1,42025,503x503
278.999,0.05793794244527817,0.11225815837581953,1,1,43681,503x503
279.999,0.11218520253896713,0.11410484785834948,1,1,40000,503x503
280.999,0.2882804870605469,0.11530814046661059,1,1,44100,503x503
281.999,0.09203565120697021,0.11551977321505547,1,2,38809,503x503
282.999,0.270052045583725,0.12568783437212308,1,1,39204,503x503
283.999,0.09405657649040222,0.12058052395780881,1,1,44521,503x503
284.999,0.10274087637662888,0.11527950391173362,1,1,37636,503x503
285.999,0.3047490417957306,0.13019178782900173,1,1,44521,503x503
286.999,0.1486576646566391,0.1355895978709062,1,1,39601,503x503
287.999,0.14106683433055878,0.13950023526946703,1,1,48841,503x503
288.999,0.06681524217128754,0.14193129514654476,1,1,38809,503x503
289.999,0.08037728816270828,0.1322006069123745,1,1,42025,503x503
290.999,0.0837198868393898,0.13191105648875237,1,1,44521,503x503
291.999,0.1660386174917221,0.13944771587848664,1,1,42436,503x503
292.999,0.1691710650920868,0.1451922948161761,1,1,43264,503x503
293.999,0.9990241527557373,0.20793137550354004,1,1,267289,720x720
294.999,0.9995611310005188,0.2670897707343102,1,1,267289,720x720
295.999,0.9986288547515869,0.31444632858037946,1,1,257049,720x720
296.999,0.9982907176017761,0.3748633330066999,1,1,241081,720x720
297.999,0.9983729124069214,0.4234180574615796,1,1,252004,720x720
298.999,0.9987288117408752,0.48372953981161115,1,1,251001,720x720
299.999,0.998248815536499,0.5434300690889359,1,1,269361,720x720
300.999,0.9904769659042358,0.5891452640295028,1,1,261121,720x720
301.999,0.9982774257659912,0.645786581436793,1,1,247009,720x720
302.999,0.9973253011703491,0.7028704792261123,1,1,243049,720x720
303.999,0.9965433478355408,0.7648523529370626,1,1,223729,709x709
304.999,0.9990001320838928,0.8260938758651416,1,1,244036,720x720
305.999,0.9982852339744568,0.8870648990074793,1,1,256036,720x720
306.999,0.9975990653038025,0.9425022621949514,1,1,238144,720x720
307.999,0.2809574007987976,0.9499546845753988,1,2,96100,503x503
308.999,0.48128101229667664,0.9154384752114614,1,2,88209,503x503
309.999,0.1328139454126358,0.8576553295056025,1,2,86436,503x503
310.999,0.2435276359319687,0.8073152482509613,1,2,86436,503x503
311.999,0.615412712097168,0.7817900478839874,1,3,92416,503x503
312.999,0.02782108262181282,0.7170865925649802,1,2,90000,503x503
313.999,0.8319392204284668,0.7059672864774863,1,3,85264,503x503
314.999,0.16791604459285736,0.6506117684145768,1,3,88209,503x503
315.999,0.13146133720874786,0.5933440598348777,1,3,91809,503x503
316.999,0.24145379662513733,0.5428891512254874,1,3,85849,503x503
317.999,0.19258540868759155,0.4892398250599702,1,3,91809,503x503
318.999,0.19890454411506653,0.43606390481193863,1,3,92416,503x503
319.999,0.4580875039100647,0.4000030629336834,1,2,94249,503x503
320.999,0.9578612446784973,0.3973081303139528,1,1,86436,503x503
321.999,0.6012757420539856,0.37088657543063164,1,2,90601,503x503
322.999,0.3597436845302582,0.37613899434606235,1,2,131044,543x543
323.999,0.6657169461250305,0.3884347232679526,1,1,121104,522x522
324.999,0.5616456270217896,0.4170235020418962,1,1,114921,508x508
325.999,0.7395684123039246,0.45009288713335993,1,3,118336,516x516
326.999,0.4795784652233124,0.44103727067510284,1,3,112225,503x503
327.999,0.6429175734519958,0.48204370339711505,1,1,116964,513x513
328.999,0.09152282029390335,0.43268261005481085,1,1,119025,517x517
329.999,0.19941644370555878,0.43478263666232425,1,2,118336,516x516
330.999,0.20479929447174072,0.43967183381319047,1,2,109561,503x503
331.999,0.08989622443914413,0.42956799566745757,1,1,108241,503x503
332.999,0.21988597512245178,0.4313880334297816,1,3,121801,523x523
333.999,0.08211518079042435,0.4236020758748055,1,2,123904,528x528
334.999,0.12519975006580353,0.4014095589518547,1,1,34969,503x503
335.999,0.4042224586009979,0.3645003065466881,1,1,34969,503x503
336.999,0.4251576066017151,0.3527590975165367,1,2,35721,503x503
337.999,0.29893508553504944,0.34870519091685614,1,1,34969,503x503
338.999,0.2646017074584961,0.32196417500575386,1,1,36100,503x503
339.999,0.4423742890357971,0.31401275247335436,1,1,36100,503x503
340.999,0.1817275434732437,0.2768233612179756,1,3,35721,503x503
341.999,0.1045246347784996,0.25181977252165477,1,1,28561,503x503
342.999,0.36441653966903687,0.23325303693612418,1,1,39204,503x503
343.999,0.09620189666748047,0.2335649753610293,1,1,44521,503x503
344.999,0.41827425360679626,0.2481554960211118,1,1,48841,503x503
345.999,0.961150586605072,0.2985789154966672,1,2,68644,503x503
346.999,0.9869150519371033,0.35838017066319783,1,2,73441,503x503
347.999,0.7752779126167297,0.39540629982948305,1,2,70225,503x503
348.999,0.6657816767692566,0.4343173995614052,1,2,76729,503x503
349.999,0.8936886191368103,0.48554999083280564,1,2,69169,503x503
350.999,0.9918292164802551,0.5247237746914227,1,2,74529,503x503
351.999,0.9848859906196594,0.5620390002926191,1,3,60516,503x503
352.999,0.9977245926856995,0.6086249674359957,1,2,66564,503x503
353.999,0.9978535771369934,0.6575084254145622,1,2,70756,503x503
354.999,0.7678261995315552,0.6792052194476128,1,3,61504,503x503
355.999,0.9955392479896545,0.7334593330820401,1,2,65025,503x503
356.999,0.22883601486682892,0.7417467584212621,0,1,4489,720x720
357.999,0.09318515658378601,0.7236646662155787,1,1,61504,503x503
358.999,0.44830137491226196,0.7471379647652309,1,3,63001,503x503
359.999,0.32598188519477844,0.7409851402044296,1,1,61009,503x503
360.999,0.4139861762523651,0.7045075128475825,1,1,59536,503x503
361.999,0.08660177141427994,0.6444866274793942,1,1,60025,503x503
362.999,0.23112495243549347,0.6082097634673118,1,1,61504,503x503
363.999,0.17831508815288544,0.5757119908928872,1,1,58081,503x503
364.999,0.16888964176177979,0.5273920590678851,1,1,39601,503x503
365.999,0.19265049695968628,0.4741134777665138,1,1,63504,503x503
366.999,0.08646570891141891,0.4142187923192978,1,1,57121,503x503
367.999,0.3469376266002655,0.37083299458026886,1,1,52441,503x503
368.999,0.4148557186126709,0.3319664706786474,1,1,56169,503x503
369.999,0.3854840397834778,0.3064769933621089,1,1,68644,503x503
370.999,0.3113272190093994,0.2608628580967585,1,1,66564,503x503
371.999,0.35635870695114136,0.26936437090237936,1,1,70756,503x503
372.999,0.36284303665161133,0.28734156290690105,1,1,67600,503x503
373.999,0.3752248287200928,0.28246979316075643,1,2,34596,503x503
374.999,0.49668166041374207,0.293849778175354,1,4,28561,503x503
375.999,0.567723274230957,0.30409891804059347,1,2,30976,503x503
376.999,0.46765759587287903,0.3295026396711667,1,1,31684,503x503
377.999,0.6996080279350281,0.36073484470446904,1,3,32041,503x503
378.999,0.44234132766723633,0.3783365940054258,1,2,27889,503x503
379.999,0.478383868932724,0.3989695424834887,1,2,28561,503x503
380.999,0.5168175101280212,0.42058067669471105,1,2,32761,503x503
381.999,0.48580196499824524,0.44720309376716616,1,2,30625,503x503
382.999,0.23021811246871948,0.43942179282506305,1,1,29241,503x503
383.999,0.3692024350166321,0.43637824058532715,1,1,29584,503x503
384.999,0.46617329120635986,0.4417575240135193,1,1,31684,503x503
385.999,0.5296512246131897,0.45631245772043866,1,1,31684,503x503
386.999,0.016749830916523933,0.43367186598479746,1,1,112225,503x503
387.999,0.015569513663649559,0.4105202977856,1,1,130321,541x541
388.999,0.010375356301665306,0.38619699962437154,1,1,128881,538x538
389.999,0.004178006201982498,0.3533634226769209,1,2,118336,516x516
390.999,0.008918306790292263,0.31610975818087655,1,1,101761,503x503
391.999,0.04959196597337723,0.28823871618757646,1,1,76729,503x503
392.999,0.3260901868343353,0.2633375267808636,0,0,,720x720
393.999,0.09015465527772903,0.2398584152882298,0,2,2809,720x720
394.999,0.07913367450237274,0.2132417356595397,1,1,96100,503x503
395.999,0.028479551896452904,0.18068587177743514,1,2,107584,503x503
396.999,0.465323269367218,0.17932062540203333,0,3,19600,720x720
397.999,0.5065585374832153,0.19774332040299972,0,1,19881,720x720
398.999,0.26191768050193787,0.19059100343535343,0,1,20449,720x720
399.999,0.17532546818256378,0.17120114856710036,0,2,20164,720x720
400.999,0.8912855982780457,0.1953101068114241,1,4,36864,503x503
401.999,0.3797614276409149,0.2195108799263835,0,2,21025,720x720
402.999,0.17680318653583527,0.23025979145119588,0,2,23104,720x720
403.999,0.4634193778038025,0.26046272621800504,0,1,22500,720x720
404.999,0.41134145855903625,0.28760695637514194,0,3,21316,720x720
405.999,0.39472365379333496,0.31332731284201143,0,1,22201,720x720
406.999,0.005151056218892336,0.3103645855250458,1,3,126025,532x532
407.999,0.004014376550912857,0.2888928648394843,1,2,126025,532x532
408.999,0.08963491767644882,0.2888582156660656,1,3,123904,528x528
409.999,0.05214577913284302,0.2870590226414303,1,2,126736,534x534
410.999,0.4452652037143707,0.3148447327626248,1,1,121104,522x522
411.999,0.0716656818985939,0.28860089359804986,1,1,123201,526x526
412.999,0.014366168528795242,0.2557880690010885,1,1,131044,543x543
413.999,0.0031146530527621508,0.23853453383781015,1,1,123201,526x526
414.999,0.13458585739135742,0.23581855978506308,1,2,126025,532x532
415.999,0.020737867802381516,0.1777820444200188,1,2,121801,523x523
416.999,0.016933413222432137,0.15359351012545328,1,1,116964,513x513
417.999,0.004654533229768276,0.14211693323838215,1,1,124609,529x529
418.999,0.013605622574687004,0.1121293495564411,1,2,121801,523x523
419.999,0.015931332483887672,0.08576867448476454,1,1,117649,514x514
420.999,0.003888890380039811,0.05971302359054486,1,1,124609,529x529
421.999,0.2220398187637329,0.07417227442686757,1,1,114921,508x508
422.999,0.18065612018108368,0.08594839066887895,1,1,49284,503x503
