run_id,session_id,participant_id,source,frame_idx,t_rel,t_recv,t_infer_start,t_infer_end,t_decision,score_raw,score_smoothed,pred_label,threshold,face_detected,num_faces,dropped_frame,bbox_area,face_crop_size,gt_label
validation_real_only_01__videomae,validation_real_only_01__videomae,16778240,zoom-bot,62,5.829,837793.781,837793.828,837793.875,837793.875,0.5102418661117554,0.5108245015144348,1,0.5,0,1,0,6768,360x360,0
validation_real_only_01__videomae,validation_real_only_01__videomae,16778240,zoom-bot,63,5.922,837793.89,837793.937,837793.968,837793.968,0.5097545981407166,0.5107208768526713,1,0.5,1,1,0,6935,251x251,0
validation_real_only_01__videomae,validation_real_only_01__videomae,16778240,zoom-bot,64,6.016,837793.984,837794.031,837794.062,837794.062,0.5097242593765259,0.5106658895810445,1,0.5,0,1,0,6696,360x360,0
validation_real_only_01__videomae,validation_real_only_01__videomae,16778240,zoom-bot,65,6.11,837794.078,837794.109,837794.156,837794.156,0.5106474161148071,0.5106543262799581,1,0.5,0,1,0,6862,360x360,0
validation_real_only_01__videomae,validation_real_only_01__videomae,16778240,zoom-bot,66,6.204,837794.156,837794.203,837794.25,837794.25,0.5110836625099182,0.5106330792109172,1,0.5,0,1,0,6696,360x360,0
validation_real_only_01__videomae,validation_real_only_01__videomae,16778240,zoom-bot,67,6.282,837794.25,837794.296,837794.328,837794.328,0.5110057592391968,0.5106145342191061,1,0.5,0,1,0,6768,360x360,0
validation_real_only_01__videomae,validation_real_only_01__videomae,16778240,zoom-bot,68,6.375,837794.343,837794.375,837794.421,837794.421,0.5109968185424805,0.5106458862622579,1,0.5,0,1,0,6090,360x360,0
validation_real_only_01__videomae,validation_real_only_01__videomae,16778240,zoom-bot,69,6.469,837794.421,837794.468,837794.515,837794.515,0.510952889919281,0.5107231100400289,1,0.5,0,1,0,6020,360x360,0
validation_real_only_01__videomae,validation_real_only_01__videomae,16778240,zoom-bot,70,6.563,837794.515,837794.562,837794.609,837794.609,0.5110315084457397,0.5107388178507487,1,0.5,0,1,0,6090,360x360,0
validation_real_only_01__videomae,validation_real_only_01__videomae,16778240,zoom-bot,71,6.657,837794.609,837794.656,837794.703,837794.703,0.5110360383987427,0.5107271512349446,1,0.5,0,1,0,6300,360x360,0
validation_real_only_01__videomae,validation_real_only_01__videomae,16778240,zoom-bot,72,6.75,837794.703,837794.75,837794.796,837794.796,0.5111434459686279,0.5107273737589518,1,0.5,1,1,0,7050,251x251,0
validation_real_only_01__videomae,validation_real_only_01__videomae,16778240,zoom-bot,73,6.829,837794.796,837794.843,837794.875,837794.875,0.5111916065216064,0.5107307036717733,1,0.5,0,1,0,6440,360x360,0
validation_real_only_01__videomae,validation_real_only_01__videomae,16778240,zoom-bot,74,6.922,837794.89,837794.937,837794.968,837794.968,0.5111640095710754,0.5107834100723266,1,0.5,0,1,0,6279,360x360,0
validation_real_only_01__videomae,validation_real_only_01__videomae,16778240,zoom-bot,75,7.016,837794.984,837795.015,837795.062,837795.062,0.5112075805664062,0.5108172615369161,1,0.5,0,1,0,6348,360x360,0
validation_real_only_01__videomae,validation_real_only_01__videomae,16778240,zoom-bot,76,7.11,837795.062,837795.109,837795.156,837795.156,0.5111142992973328,0.5108197172482808,1,0.5,0,1,0,6279,360x360,0
validation_real_only_01__videomae,validation_real_only_01__videomae,16778240,zoom-bot,77,7.204,837795.156,837795.203,837795.25,837795.25,0.510362982749939,0.5108277916908264,1,0.5,0,1,0,6279,360x360,0
validation_real_only_01__videomae,validation_real_only_01__videomae,16778240,zoom-bot,78,7.282,837795.25,837795.296,837795.328,837795.328,0.5107291340827942,0.5108927607536315,1,0.5,0,1,0,6279,360x360,0
validation_real_only_01__videomae,validation_real_only_01__videomae,16778240,zoom-bot,79,7.375,837795.343,837795.375,837795.421,837795.421,0.5111747980117798,0.5109894633293152,1,0.5,1,1,0,12250,251x251,0
validation_real_only_01__videomae,validation_real_only_01__videomae,16778240,zoom-bot,80,7.454,837795.421,837795.468,837795.5,837795.5,0.5110008120536804,0.5110130230585734,1,0.5,1,1,0,12600,251x251,0
validation_real_only_01__videomae,validation_real_only_01__videomae,16778240,zoom-bot,81,7.547,837795.515,837795.546,837795.593,837795.593,0.5112103223800659,0.5110214670499166,1,0.5,1,1,0,13860,251x251,0
validation_real_only_01__videomae,validation_real_only_01__videomae,16778240,zoom-bot,82,7.625,837795.593,837795.64,837795.671,837795.671,0.5110349655151367,0.5110234141349792,1,0.5,1,1,0,13520,251x251,0
validation_real_only_01__videomae,validation_real_only_01__videomae,16778240,zoom-bot,83,7.719,837795.687,837795.718,837795.765,837795.765,0.5111963152885437,0.5110367139180502,1,0.5,1,1,0,13056,251x251,0
validation_real_only_01__videomae,validation_real_only_01__videomae,16778240,zoom-bot,84,7.797,837795.765,837795.812,837795.843,837795.843,0.5110504627227783,0.5110432187716166,1,0.5,1,1,0,12852,251x251,0
validation_real_only_01__videomae,validation_real_only_01__videomae,16778240,zoom-bot,85,7.891,837795.859,837795.89,837795.937,837795.937,0.5111790895462036,0.5110530575116475,1,0.5,1,1,0,14098,251x251,0
validation_real_only_01__videomae,validation_real_only_01__videomae,16778240,zoom-bot,86,7.969,837795.937,837795.984,837796.015,837796.015,0.5101999640464783,0.5109973192214966,1,0.5,1,1,0,13624,251x251,0
validation_real_only_01__videomae,validation_real_only_01__videomae,16778240,zoom-bot,87,8.063,837796.031,837796.062,837796.109,837796.109,0.5108650922775269,0.5109787623087565,1,0.5,1,1,0,13184,251x251,0
validation_real_only_01__videomae,validation_real_only_01__videomae,16778240,zoom-bot,88,8.141,837796.109,837796.156,837796.187,837796.187,0.5108234882354736,0.510954221089681,1,0.5,1,1,0,14098,251x251,0
validation_real_only_01__videomae,validation_real_only_01__videomae,16778240,zoom-bot,89,8.235,837796.203,837796.234,837796.281,837796.281,0.5109006762504578,0.5109366655349732,1,0.5,1,1,0,14552,251x251,0
validation_real_only_01__videomae,validation_real_only_01__videomae,16778240,zoom-bot,90,8.313,837796.281,837796.328,837796.359,837796.359,0.510833203792572,0.5109117070833842,1,0.5,1,1,0,14715,251x251,0
validation_real_only_01__videomae,validation_real_only_01__videomae,16778240,zoom-bot,91,8.422,837796.375,837796.421,837796.468,837796.468,0.5110241174697876,0.5109056949615478,1,0.5,1,1,0,15904,251x251,0
validation_real_only_01__videomae,validation_real_only_01__videomae,16778240,zoom-bot,92,8.5,837796.484,837796.515,837796.546,837796.546,0.5108760595321655,0.5109399000803629,1,0.5,1,1,0,15651,251x251,0
validation_real_only_01__videomae,validation_real_only_01__videomae,16778240,zoom-bot,93,8.594,837796.562,837796.609,837796.64,837796.64,0.5070615410804749,0.5106953938802083,1,0.5,1,1,0,15290,251x251,0
validation_real_only_01__videomae,validation_real_only_01__videomae,16778240,zoom-bot,94,8.688,837796.656,837796.687,837796.734,837796.734,0.5053396821022034,0.5103063861529032,1,0.5,1,1,0,15540,251x251,0
validation_real_only_01__videomae,validation_real_only_01__videomae,16778240,zoom-bot,95,8.766,837796.734,837796.781,837796.812,837796.812,0.5052617788314819,0.50992378393809,1,0.5,1,1,0,15540,251x251,0
validation_real_only_01__videomae,validation_real_only_01__videomae,16778240,zoom-bot,96,8.844,837796.812,837796.859,837796.89,837796.89,0.5053524374961853,0.5095332582791646,1,0.5,1,1,0,15290,251x251,0
validation_real_only_01__videomae,validation_real_only_01__videomae,16778240,zoom-bot,97,8.938,837796.906,837796.953,837796.984,837796.984,0.5053066611289978,0.5091513713200887,1,0.5,1,1,0,14933,251x251,0
validation_real_only_01__videomae,validation_real_only_01__videomae,16778240,zoom-bot,98,9.032,837797.0,837797.031,837797.078,837797.078,0.5052416920661926,0.5087543964385987,1,0.5,1,1,0,15540,251x251,0
validation_real_only_01__videomae,validation_real_only_01__videomae,16778240,zoom-bot,99,9.11,837797.078,837797.125,837797.156,837797.156,0.5052379369735718,0.5083668947219848,1,0.5,1,1,0,15151,251x251,0
validation_real_only_01__videomae,validation_real_only_01__videomae,16778240,zoom-bot,100,9.204,837797.171,837797.218,837797.25,837797.25,0.5052862167358398,0.5079740365346272,1,0.5,1,1,0,14824,251x251,0
validation_real_only_01__videomae,validation_real_only_01__videomae,16778240,zoom-bot,101,9.297,837797.265,837797.312,837797.343,837797.343,0.5052589178085327,0.5076446334520975,1,0.5,1,1,0,15651,251x251,0
validation_real_only_01__videomae,validation_real_only_01__videomae,16778240,zoom-bot,102,9.391,837797.343,837797.39,837797.437,837797.437,0.5051752328872681,0.507265309492747,1,0.5,1,1,0,15792,251x251,0
validation_real_only_01__videomae,validation_real_only_01__videomae,16778240,zoom-bot,103,9.469,837797.437,837797.484,837797.515,837797.515,0.505181074142456,0.5068891485532124,1,0.5,1,1,0,15651,251x251,0
validation_real_only_01__videomae,validation_real_only_01__videomae,16778240,zoom-bot,104,9.563,837797.531,837797.578,837797.609,837797.609,0.5052462220191956,0.506512184937795,1,0.5,1,1,0,15792,251x251,0
validation_real_only_01__videomae,validation_real_only_01__videomae,16778240,zoom-bot,105,9.641,837797.609,837797.656,837797.687,837797.687,0.5052497982978821,0.5061399579048157,1,0.5,1,1,0,16016,251x251,0
validation_real_only_01__videomae,validation_real_only_01__videomae,16778240,zoom-bot,106,9.735,837797.703,837797.734,837797.781,837797.781,0.5052096843719482,0.5057523290316264,1,0.5,1,1,0,15180,251x251,0
validation_real_only_01__videomae,validation_real_only_01__videomae,16778240,zoom-bot,107,9.813,837797.781,837797.828,837797.859,837797.859,0.5051054358482361,0.505367620786031,1,0.5,1,1,0,15180,251x251,0
validation_real_only_01__videomae,validation_real_only_01__videomae,16778240,zoom-bot,108,9.891,837797.859,837797.906,837797.937,837797.937,0.5043298006057739,0.5051855047543844,1,0.5,1,1,0,15070,251x251,0
validation_real_only_01__videomae,validation_real_only_01__videomae,16778240,zoom-bot,109,9.985,837797.953,837797.984,837798.031,837798.031,0.5042250752449036,0.5051111976305643,1,0.5,1,1,0,14824,251x251,0
validation_real_only_01__videomae,validation_real_only_01__videomae,16778240,zoom-bot,110,10.063,837798.031,837798.078,837798.109,837798.109,0.504317581653595,0.5050482511520386,1,0.5,1,1,0,15540,251x251,0
validation_real_only_01__videomae,validation_real_only_01__videomae,16778240,zoom-bot,111,10.141,837798.125,837798.156,837798.187,837798.187,0.5042631030082703,0.5049756288528442,1,0.5,1,1,0,14445,251x251,0
validation_real_only_01__videomae,validation_real_only_01__videomae,16778240,zoom-bot,112,10.235,837798.203,837798.25,837798.281,837798.281,0.504406750202179,0.5049156347910563,1,0.5,1,1,0,14904,251x251,0
validation_real_only_01__videomae,validation_real_only_01__videomae,16778240,zoom-bot,113,10.313,837798.296,837798.328,837798.359,837798.359,0.5044144988059998,0.5048604885737101,1,0.5,1,1,0,15510,251x251,0
validation_real_only_01__videomae,validation_real_only_01__videomae,16778240,zoom-bot,114,10.407,837798.375,837798.406,837798.453,837798.453,0.5044003129005432,0.5048046469688415,1,0.5,1,1,0,14310,251x251,0
validation_real_only_01__videomae,validation_real_only_01__videomae,16778240,zoom-bot,115,10.485,837798.453,837798.5,837798.531,837798.531,0.5044130086898804,0.5047464330991109,1,0.5,1,1,0,13832,251x251,0
validation_real_only_01__videomae,validation_real_only_01__videomae,16778240,zoom-bot,116,10.563,837798.531,837798.578,837798.609,837798.609,0.5044621825218201,0.5046933174133301,1,0.5,1,1,0,13390,251x251,0
validation_real_only_01__videomae,validation_real_only_01__videomae,16778240,zoom-bot,117,10.657,837798.625,837798.656,837798.703,837798.703,0.5044296979904175,0.5046436150868734,1,0.5,1,1,0,13390,251x251,0
validation_real_only_01__videomae,validation_real_only_01__videomae,16778240,zoom-bot,118,10.75,837798.718,837798.75,837798.796,837798.796,0.5044082999229431,0.5045920968055725,1,0.5,1,1,0,14338,251x251,0
validation_real_only_01__videomae,validation_real_only_01__videomae,16778240,zoom-bot,119,10.829,837798.796,837798.843,837798.875,837798.875,0.5053006410598755,0.5045957247416178,1,0.5,1,1,0,14017,251x251,0
validation_real_only_01__videomae,validation_real_only_01__videomae,16778240,zoom-bot,120,10.922,837798.89,837798.921,837798.968,837798.968,0.5053929686546326,0.5046052694320678,1,0.5,1,1,0,13208,251x251,0
validation_real_only_01__videomae,validation_real_only_01__videomae,16778240,zoom-bot,121,11.0,837798.968,837799.015,837799.046,837799.046,0.5053091049194336,0.5046118974685669,1,0.5,1,1,0,13104,251x251,0
validation_real_only_01__videomae,validation_real_only_01__videomae,16778240,zoom-bot,122,11.079,837799.046,837799.093,837799.125,837799.125,0.505233108997345,0.5046204090118408,1,0.5,1,1,0,14850,251x251,0
validation_real_only_01__videomae,validation_real_only_01__videomae,16778240,zoom-bot,123,11.172,837799.14,837799.171,837799.218,837799.218,0.5053504705429077,0.5046884536743164,1,0.5,1,1,0,14960,251x251,0
validation_real_only_01__videomae,validation_real_only_01__videomae,16778240,zoom-bot,124,11.25,837799.218,837799.265,837799.296,837799.296,0.5045181512832642,0.5047079920768738,1,0.5,1,1,0,15070,251x251,0
validation_real_only_01__videomae,validation_real_only_01__videomae,16778240,zoom-bot,125,11.344,837799.312,837799.343,837799.39,837799.39,0.5044275522232056,0.5047153234481812,1,0.5,1,1,0,14933,251x251,0
validation_real_only_01__videomae,validation_real_only_01__videomae,16778240,zoom-bot,126,11.422,837799.39,837799.437,837799.468,837799.468,0.504408597946167,0.5047250231107075,1,0.5,1,1,0,15180,251x251,0
validation_real_only_01__videomae,validation_real_only_01__videomae,16778240,zoom-bot,127,11.5,837799.484,837799.515,837799.546,837799.546,0.5043855905532837,0.5047236124674479,1,0.5,1,1,0,15680,251x251,0
validation_real_only_01__videomae,validation_real_only_01__videomae,16778240,zoom-bot,128,11.594,837799.562,837799.609,837799.64,837799.64,0.5044164657592773,0.5047237435976665,1,0.5,1,1,0,15680,251x251,0
validation_real_only_01__videomae,validation_real_only_01__videomae,16778240,zoom-bot,129,11.688,837799.656,837799.687,837799.734,837799.734,0.5044426321983337,0.5047265648841858,1,0.5,1,1,0,16046,251x251,0
validation_real_only_01__videomae,validation_real_only_01__videomae,16778240,zoom-bot,130,11.782,837799.734,837799.781,837799.828,837799.828,0.5044286847114563,0.5047276099522908,1,0.5,1,1,0,15318,251x251,0
validation_real_only_01__videomae,validation_real_only_01__videomae,16778240,zoom-bot,131,11.86,837799.828,837799.875,837799.906,837799.906,0.504493236541748,0.5047296802202861,1,0.5,1,1,0,15456,251x251,0
validation_real_only_01__videomae,validation_real_only_01__videomae,16778240,zoom-bot,132,11.954,837799.921,837799.968,837800.0,837800.0,0.5051470398902893,0.5047775030136108,1,0.5,1,1,0,16074,251x251,0
validation_real_only_01__videomae,validation_real_only_01__videomae,16778240,zoom-bot,133,12.063,837800.015,837800.062,837800.109,837800.109,0.504516065120697,0.5047846873601277,1,0.5,1,1,0,15680,251x251,0
validation_real_only_01__videomae,validation_real_only_01__videomae,16778240,zoom-bot,134,12.141,837800.109,837800.156,837800.187,837800.187,0.5045226216316223,0.5047328193982442,1,0.5,1,1,0,15933,251x251,0
validation_real_only_01__videomae,validation_real_only_01__videomae,16778240,zoom-bot,135,12.235,837800.203,837800.234,837800.281,837800.281,0.5043638944625854,0.5046642144521077,1,0.5,1,1,0,16272,251x251,0
validation_real_only_01__videomae,validation_real_only_01__videomae,16778240,zoom-bot,136,12.313,837800.281,837800.328,837800.359,837800.359,0.5042866468429565,0.5045960505803426,1,0.5,1,1,0,16758,251x251,0
validation_real_only_01__videomae,validation_real_only_01__videomae,16778240,zoom-bot,137,12.391,837800.359,837800.406,837800.437,837800.437,0.5043201446533203,0.504535186290741,1,0.5,1,1,0,14310,251x251,0
