t_rel,score_raw,score_smoothed,face_detected,num_faces,bbox_area,face_crop_size
43.999,0.22530174255371094,0.4507952849070231,0,1,19321,720x720
44.999,0.1916557252407074,0.3969273070494334,0,1,20449,720x720
45.999,0.3043679893016815,0.3505821466445923,0,1,20736,720x720
46.999,0.25759634375572205,0.3011738161245982,0,1,20164,720x720
47.999,0.2830612063407898,0.2534093677997589,0,2,18496,720x720
48.999,0.23286709189414978,0.24393999973932903,0,1,19881,720x720
49.999,0.15540754795074463,0.23508347272872926,0,1,18225,720x720
50.999,0.09316544234752655,0.2288098116715749,1,1,126736,534x534
51.999,0.21379654109477997,0.22958582639694214,1,1,136161,553x553
52.999,0.24884384870529175,0.2320985307296117,1,1,133956,549x549
53.999,0.9826140999794006,0.2858717530965805,1,1,139876,561x561
54.999,0.47095832228660583,0.3017127861579259,1,1,133956,549x549
55.999,0.020478032529354095,0.2833942676583926,1,1,136161,553x553
56.999,0.03819189593195915,0.26370583698153494,1,1,139876,561x561
57.999,0.7107481360435486,0.29527026439706483,1,1,137641,556x556
58.999,0.2763248682022095,0.29867180610696475,1,1,161604,603x603
59.999,0.016247788444161415,0.2869779436538617,1,1,151321,583x583
60.999,0.44969063997268677,0.296666120365262,0,1,6241,720x720
61.999,0.5505428910255432,0.3161958901832501,0,1,11449,720x720
62.999,0.6383118629455566,0.33987926729023454,0,1,19044,720x720
63.999,0.585625946521759,0.3633965242654085,0,1,20164,720x720
64.999,0.5771441459655762,0.39151229746639726,0,1,19600,720x720
65.999,0.5720669031143188,0.42343906151751676,0,1,21025,720x720
66.999,0.5859842300415039,0.44825157411396505,0,1,21609,720x720
67.999,0.5411787629127502,0.46774056839446226,0,1,20449,720x720
68.999,0.5915259122848511,0.44166802254815896,0,1,20736,720x720
69.999,0.4724057614803314,0.44176451849440734,0,1,20449,720x720
70.999,0.5495967864990234,0.4770391020923853,0,1,20736,720x720
71.999,0.6767845749855042,0.5196119473626216,0,1,22801,720x720
72.999,0.8423306345939636,0.5283841139326493,1,1,28900,503x503
73.999,0.8015238046646118,0.5633973763634761,1,2,30625,503x503
74.999,0.5782351493835449,0.6008632004261016,0,2,18225,720x720
75.999,0.7976504564285278,0.6240605215231577,1,3,30976,503x503
76.999,0.5743366479873657,0.6256467719872792,0,3,18769,720x720
77.999,0.8441058397293091,0.6393663704395294,1,3,33856,503x503
78.999,0.8365634083747864,0.6560955345630646,1,3,32761,503x503
79.999,0.6048283576965332,0.6579411486784618,0,3,20736,720x720
80.999,0.6248250007629395,0.6614583551883697,0,2,26244,720x720
81.999,0.6002250909805298,0.6624077459176382,0,2,22500,720x720
82.999,0.5626454949378967,0.6638388613859812,0,1,20736,720x720
83.999,0.71793532371521,0.6722661554813385,1,2,31684,503x503
84.999,0.823324978351593,0.6956607699394226,1,2,32761,503x503
85.999,0.7237639427185059,0.7072719136873881,1,2,29241,503x503
86.999,0.4893497824668884,0.6947762608528137,1,1,41209,503x503
87.999,0.4798920154571533,0.670613686243693,1,1,37636,503x503
88.999,0.5885419845581055,0.6564148982365926,1,2,39601,503x503
89.999,0.4771665334701538,0.6496769905090332,1,1,37249,503x503
90.999,0.5857310891151428,0.6355490326881409,1,1,39601,503x503
91.999,0.4427281618118286,0.6267751336097718,1,1,36864,503x503
92.999,0.5941634774208069,0.6101123094558716,1,1,39204,503x503
93.999,0.5857683420181274,0.5933926383654277,1,1,38809,503x503
94.999,0.5338466167449951,0.5886605223019917,1,1,37249,503x503
95.999,0.5391964316368103,0.5829519510269165,1,2,38025,503x503
96.999,0.5553070902824402,0.5799574176470439,1,1,38416,503x503
97.999,0.5715281367301941,0.5805495937665304,1,1,39601,503x503
98.999,0.9992749094963074,0.5993055661519369,1,1,94249,503x503
99.999,0.9827819466590881,0.6099360307057698,1,1,82369,503x503
100.999,0.9884117245674133,0.6275792161623637,1,2,86436,503x503
101.999,0.9961985945701599,0.6613691369692485,1,1,90601,503x503
102.999,0.9605212807655334,0.6934110879898071,1,1,82369,503x503
103.999,0.993645191192627,0.7204179684321086,1,1,81796,503x503
104.999,0.9615350961685181,0.7527092059453329,1,1,85264,503x503
105.999,0.9314550757408142,0.7757574717203776,1,1,91809,503x503
106.999,0.9965757727622986,0.8126806457837422,1,1,86436,503x503
107.999,0.978750467300415,0.8383197784423828,1,1,85849,503x503
108.999,0.9997144341468811,0.8659161845842998,1,1,82369,503x503
109.999,0.9991642236709595,0.8969373583793641,1,1,78400,503x503
110.999,0.9996788501739502,0.92763618628184,1,1,78961,503x503
111.999,0.9956430196762085,0.9569919149080912,1,1,77284,503x503
112.999,0.9999109506607056,0.9855507691701253,1,1,73984,503x503
113.999,0.999752938747406,0.9855826377868653,1,1,81796,503x503
114.999,0.9998704195022583,0.9867218693097433,1,1,77284,503x503
115.999,0.9998989105224609,0.9874876817067464,1,1,78961,503x503
116.999,0.9985186457633972,0.9876423517862956,1,1,74529,503x503
117.999,0.993351936340332,0.9898310621579488,1,1,69696,503x503
118.999,0.32017120718955994,0.9449327965577443,0,1,13924,720x720
119.999,0.17530721426010132,0.8925176044305165,0,1,15376,720x720
120.999,0.2240632176399231,0.8453581472237904,0,1,16641,720x720
121.999,0.40740451216697693,0.8060800631841024,0,1,15876,720x720
122.999,0.09837418794631958,0.7473883112271626,0,1,12769,720x720
123.999,0.2156773805618286,0.6951191743214925,0,1,14641,720x720
124.999,0.30223891139030457,0.6486574868361156,0,1,14641,720x720
125.999,0.290778785943985,0.6013974825541178,0,1,17956,720x720
126.999,0.35870203375816345,0.5589347501595815,0,1,15625,720x720
127.999,0.22452576458454132,0.5072424044211705,0,1,16129,720x720
128.999,0.38701242208480835,0.46639303664366405,0,1,19321,720x720
129.999,0.2434110790491104,0.4159624139467875,0,1,17956,720x720
130.999,0.20915421843528748,0.36324610114097594,0,1,15876,720x720
131.999,0.10754640400409698,0.30384795169035594,0,1,14161,720x720
132.999,0.36677902936935425,0.2620764245589574,0,0,,720x720
133.999,0.41754525899887085,0.26856802801291146,0,1,18225,720x720
134.999,0.46816104650497437,0.28809161682923634,0,1,12544,720x720
135.999,0.3683902323246002,0.2977134178082148,0,0,,720x720
136.999,0.22319269180297852,0.2854326297839483,0,1,14641,720x720
137.999,0.15688252449035645,0.2893331855535507,0,1,14400,720x720
138.999,0.19215813279151917,0.28776523570219675,0,1,15876,720x720
139.999,0.23503057658672333,0.28328468004862467,0,0,,720x720
140.999,0.2654409110546112,0.28159548838933307,0,1,17424,720x720
141.999,0.14958760142326355,0.2676545262336731,0,1,13924,720x720
142.999,0.19242312014102936,0.26551434993743894,0,1,15625,720x720
143.999,0.7004544734954834,0.2864104866981506,1,1,51076,503x503
144.999,0.9824042916297913,0.335676700870196,1,1,49729,503x503
145.999,0.9868494272232056,0.3875230481227239,1,1,50625,503x503
146.999,0.9848516583442688,0.44601006507873536,1,1,48400,503x503
147.999,0.7919901609420776,0.47435747385025023,1,2,47089,503x503
148.999,0.9456043243408203,0.5095614115397136,1,1,48841,503x503
149.999,0.644413411617279,0.5213115692138672,1,1,47089,503x503
150.999,0.8329346179962158,0.5522811949253082,1,1,45796,503x503
151.999,0.8336238265037537,0.5929766039053599,1,1,46656,503x503
152.999,0.8064407706260681,0.636280486981074,1,1,49729,503x503
153.999,0.46753665804862976,0.6546390553315481,1,1,46656,503x503
154.999,0.18870458006858826,0.6515506555636724,1,1,44100,503x503
155.999,0.42331022024154663,0.6620752761761347,1,1,43264,503x503
156.999,0.4075832962989807,0.6792749891678492,0,3,13225,720x720
157.999,0.42161476612091064,0.6945544322331746,0,2,14400,720x720
158.999,0.421709805727005,0.6759714543819427,0,1,13456,720x720
159.999,0.5279293656349182,0.6456731259822845,0,1,12321,720x720
160.999,0.4272926151752472,0.6083693385124207,0,1,17161,720x720
161.999,0.3169947862625122,0.5638455470403035,0,1,20449,720x720
162.999,0.5223209857940674,0.5458676020304362,0,0,,720x720
163.999,0.39608171582221985,0.5092327614625295,0,0,,720x720
164.999,0.5626922845840454,0.5037846863269806,0,1,14641,720x720
165.999,0.46145251393318176,0.4790192127227783,0,1,14161,720x720
166.999,0.48680514097213745,0.4558979670206706,1,2,193600,660x660
167.999,0.517875611782074,0.4366602897644043,1,2,186624,648x648
168.999,0.4734105169773102,0.43705188035964965,1,2,182329,640x640
169.999,0.6474360823631287,0.467633980512619,1,1,50625,503x503
170.999,0.6071895360946655,0.4798926015694936,1,1,40401,503x503
171.999,0.46894270181655884,0.48398322860399884,1,1,33489,503x503
172.999,0.8165492415428162,0.5103121936321259,1,1,51529,503x503
173.999,0.6749792098999023,0.5271968205769857,1,2,47089,503x503
174.999,0.45042988657951355,0.5220301886399586,1,2,36481,503x503
175.999,0.47659677267074585,0.5253171324729919,1,3,193600,660x660
176.999,0.6281332969665527,0.5460596998532613,1,2,40401,503x503
177.999,0.48751959204673767,0.5437396069367727,1,2,193600,660x660
178.999,0.4522867500782013,0.5474866092205047,1,1,49284,503x503
179.999,0.49404022097587585,0.5429098049799601,1,3,193600,660x660
180.999,0.4490605592727661,0.5420836746692658,1,1,51529,503x503
181.999,0.7086372375488281,0.5568724811077118,1,2,43681,503x503
182.999,0.7559748291969299,0.5727457622687022,1,1,41616,503x503
183.999,0.5877235531806946,0.5803666313489279,1,1,42025,503x503
184.999,0.500149130821228,0.5705475012461344,1,2,40401,503x503
185.999,0.34019580483436584,0.5527479191621144,1,1,48400,503x503
186.999,0.49845385551452637,0.5547153294086457,1,1,43264,503x503
187.999,0.8129957318305969,0.5544784287611644,1,1,54289,503x503
188.999,0.7101010680198669,0.556819885969162,1,2,40000,503x503
189.999,0.6609172821044922,0.5708523790041605,1,1,40000,503x503
190.999,0.40726086497306824,0.5662299851576488,1,2,40000,503x503
191.999,0.48003196716308594,0.5563565631707509,1,1,40401,503x503
192.999,0.6187253594398499,0.5651036143302918,1,2,41209,503x503
193.999,0.6486489772796631,0.5781944294770559,1,2,43264,503x503
194.999,0.8270978331565857,0.6003982702891032,1,3,43681,503x503
195.999,0.7989044189453125,0.6237211942672729,1,3,41616,503x503
196.999,0.9280678033828735,0.6383498986562093,1,3,42849,503x503
197.999,0.7909148335456848,0.6406792322794597,1,3,42436,503x503
198.999,0.7637136578559875,0.6524119059244792,1,2,43264,503x503
199.999,0.9515690207481384,0.6825065652529398,1,2,43681,503x503
200.999,0.9786499738693237,0.7250701765219371,1,1,68644,503x503
201.999,0.9568347930908203,0.75562890569369,1,2,62500,503x503
202.999,0.965865433216095,0.7658202191193898,1,2,62001,503x503
203.999,0.9632987976074219,0.7827000677585602,1,1,60516,503x503
204.999,0.9394484758377075,0.8012688140074412,1,1,55225,503x503
205.999,0.164230614900589,0.7850667973359425,1,1,53824,503x503
206.999,0.8990430235862732,0.813000867764155,1,1,62500,503x503
207.999,0.9715455770492554,0.8365222156047821,1,3,64516,503x503
208.999,0.9648114442825317,0.8575997134049733,1,1,60516,503x503
209.999,0.9806251525878906,0.867834868033727,1,2,55225,503x503
210.999,0.9166126251220703,0.8756820817788442,0,0,,720x720
211.999,0.6915815472602844,0.8599163313706716,1,2,72900,503x503
212.999,0.9679503440856934,0.8717186987400055,1,1,63001,503x503
213.999,0.280231237411499,0.8394865373770396,1,1,61009,503x503
214.999,0.6191918253898621,0.8173280576864879,1,3,44944,503x503
215.999,0.5197480320930481,0.7867345949014027,1,3,49729,503x503
216.999,0.19375135004520416,0.7358623653650284,1,3,51984,503x503
217.999,0.6202497482299805,0.7128213196992874,1,3,45796,503x503
218.999,0.13287101686000824,0.6574594676494598,1,3,49284,503x503
219.999,0.09925621002912521,0.6014466499288876,1,3,52441,503x503
220.999,0.22781036794185638,0.6056853001316388,1,4,44100,503x503
221.999,0.26429012417793274,0.5633684401710828,1,3,47089,503x503
222.999,0.04600722715258598,0.5016658835113048,1,3,50625,503x503
223.999,0.4379478991031647,0.4665416471660137,1,4,44521,503x503
224.999,0.4715000092983246,0.4325999709467093,1,3,47961,503x503
225.999,0.4766319990158081,0.40326792920629184,1,3,54289,503x503
226.999,0.2866854965686798,0.3762748591601849,1,3,50176,503x503
227.999,0.04560088366270065,0.3147848951319853,1,3,49284,503x503
228.999,0.31679970026016235,0.31722279265522957,1,3,49729,503x503
229.999,0.03075777366757393,0.2779938558737437,1,3,51529,503x503
230.999,0.4550984501838684,0.2736838837464651,1,3,47961,503x503
231.999,0.3338768780231476,0.2830255856116613,1,3,38416,503x503
232.999,0.7602633237838745,0.2923598239819209,1,2,54289,503x503
233.999,0.45223432779312134,0.31365071137746176,1,3,51076,503x503
234.999,0.1290423721075058,0.31563645551602043,1,1,69169,503x503
235.999,0.08746232092380524,0.3062799190481504,1,1,66564,503x503
236.999,0.4282211661338806,0.3172086551785469,1,3,60516,503x503
237.999,0.3083888292312622,0.334700761983792,1,1,49729,503x503
238.999,0.3046533763408661,0.3258144604663054,1,1,53824,503x503
239.999,0.033724915236234665,0.2966294541954994,1,1,76176,503x503
240.999,0.22241002321243286,0.2796813224752744,1,1,51076,503x503
241.999,0.08852051198482513,0.2664703235030174,1,1,53361,503x503
242.999,0.028368765488266945,0.26532151562472184,1,1,56169,503x503
243.999,0.5181064605712891,0.2787419663121303,1,1,34969,503x503
244.999,0.28269100189208984,0.29553751486043134,1,1,34596,503x503
245.999,0.40250176191329956,0.2920310689757268,1,1,32400,503x503
246.999,0.2966611087322235,0.28955001768966515,1,2,36100,503x503
247.999,0.3927723169326782,0.26505061723291873,1,1,34225,503x503
248.999,0.3125050365924835,0.2557353311528762,1,2,32400,503x503
249.999,0.32177311182022095,0.2685840471337239,1,2,33489,503x503
250.999,0.2834022641181946,0.28164671001334984,1,1,32400,503x503
251.999,0.41935524344444275,0.2810556485007207,1,1,34225,503x503
252.999,0.6346186399459839,0.30280430254836876,1,2,30625,503x503
253.999,0.366491436958313,0.30692683992286524,1,2,30276,503x503
254.999,0.5154675841331482,0.3390430178493261,1,2,34969,503x503
255.999,0.5204659104347229,0.35891341033081214,1,2,32400,503x503
256.999,0.19897018373012543,0.3662767217804988,1,2,33489,503x503
257.999,0.4049992561340332,0.39138542115688324,1,2,29241,503x503
258.999,0.4006977379322052,0.3835581729809443,1,1,32761,503x503
259.999,0.29352864623069763,0.38428068260351816,1,1,32761,503x503
260.999,0.4010739326477051,0.38418549398581187,1,2,34969,503x503
261.999,0.20324186980724335,0.3779575447241465,1,2,33856,503x503
262.999,0.2040538638830185,0.36537631452083585,1,2,32761,503x503
263.999,0.34866005182266235,0.36778664886951445,1,2,35721,503x503
264.999,0.33110880851745605,0.3684090286493301,1,2,36481,503x503
265.999,0.32876870036125183,0.3714334577322006,1,1,32761,503x503
266.999,0.7962896227836609,0.39656241635481515,1,1,34969,503x503
267.999,0.49174219369888306,0.3870373199383418,1,2,34596,503x503
268.999,0.32289689779281616,0.38413101732730864,1,2,33489,503x503
269.999,0.37178337574005127,0.3745520701011022,1,2,36100,503x503
270.999,0.35670703649520874,0.3636348118384679,1,2,38025,503x503
271.999,0.26281318068504333,0.36789101163546245,1,2,35721,503x503
272.999,0.9890313744544983,0.4068264861901601,1,1,178929,634x634
273.999,0.9986053109169006,0.4466869910558065,1,1,184900,645x645
274.999,0.9932476282119751,0.4933349231878916,1,1,183184,642x642
275.999,0.9939659237861633,0.5328610559304555,1,1,178084,633x633
276.999,0.9973148703575134,0.5857992559671402,1,1,186624,648x648
277.999,0.9929218888282776,0.6383904576301574,1,1,183184,642x642
278.999,0.9983088970184326,0.6817003806432088,1,1,183184,642x642
279.999,0.9935033917427063,0.7258600195248922,1,1,186624,648x648
280.999,0.9982078075408936,0.7704892933368683,1,1,183184,642x642
281.999,0.9988657236099243,0.7839943667252859,1,1,176400,630x630
282.999,0.6532416343688965,0.7947609961032868,1,1,51529,503x503
283.999,0.9586904048919678,0.8371472299098969,1,1,48400,503x503
284.999,0.9917489290237427,0.8784782667954762,1,1,48400,503x503
285.999,0.9861220717430115,0.9204392691453298,1,1,48841,503x503
286.999,0.981758713722229,0.9683689713478089,1,1,51529,503x503
287.999,0.9639841914176941,0.9666991591453552,1,2,46225,503x503
288.999,0.6540274024009705,0.9437272985776265,1,1,51076,503x503
289.999,0.9849228858947754,0.9431723157564799,1,1,48841,503x503
290.999,0.7977158427238464,0.9300889770189921,1,1,48400,503x503
291.999,0.9632877111434937,0.9278204997380575,1,1,48841,503x503
292.999,0.6899940371513367,0.9076253096262614,1,1,44100,503x503
293.999,0.8536778092384338,0.8979832371075948,1,2,47089,503x503
294.999,0.2843155264854431,0.8507040460904439,1,1,38025,503x503
295.999,0.19537410140037537,0.7971817990144093,1,1,41616,503x503
296.999,0.4470703601837158,0.7603954414526621,1,2,40000,503x503
297.999,0.25967705249786377,0.73415780266126,1,1,44944,503x503
298.999,0.27367720007896423,0.6884902556737263,1,1,40000,503x503
299.999,0.41903096437454224,0.6503090580304464,1,1,44944,503x503
300.999,0.17523357272148132,0.5962498247623443,1,1,47524,503x503
301.999,0.2062612622976303,0.5445499946673711,1,1,38809,503x503
302.999,0.32279112935066223,0.501803790529569,1,1,44944,503x503
303.999,0.2920295298099518,0.47767059902350106,1,1,43681,503x503
304.999,0.19182462990283966,0.42479738195737204,1,1,43681,503x503
305.999,0.2570379674434662,0.38875219027201335,1,1,43681,503x503
306.999,0.3982718288898468,0.3510844647884369,1,1,44521,503x503
307.999,0.29305511713027954,0.3246218701203664,1,1,46225,503x503
308.999,0.1659838855266571,0.2787756085395813,1,1,44100,503x503
309.999,0.1818637102842331,0.27194548745950065,1,1,46225,503x503
310.999,0.6567571759223938,0.3027043590943019,1,1,45369,503x503
311.999,0.7537835836410522,0.32315190732479093,1,1,41616,503x503
312.999,0.4248560070991516,0.3341638376315435,1,1,43264,503x503
313.999,0.288043737411499,0.3351216067870458,1,1,44944,503x503
314.999,0.3582700192928314,0.3310708771149317,1,1,40804,503x503
315.999,0.3008434474468231,0.3394448687632879,1,1,45796,503x503
316.999,0.19667963683605194,0.33880609373251597,1,1,43681,503x503
317.999,0.11169487982988358,0.32473301043113073,1,1,42436,503x503
318.999,0.2544313073158264,0.3222264622648557,1,1,42849,503x503
319.999,0.1837337762117386,0.32168707201878227,1,1,39204,503x503
320.999,0.09362222999334335,0.3107926895221074,1,1,38416,503x503
321.999,0.4346851408481598,0.31322024365266166,1,1,42849,503x503
322.999,0.17835770547389984,0.3055737495422363,1,1,40804,503x503
323.999,0.15014410018920898,0.3045177638530731,1,1,42436,503x503
324.999,0.12664513289928436,0.3008365253607432,1,1,43681,503x503
325.999,0.6618406772613525,0.30117542545000714,0,1,5329,720x720
326.999,0.568289041519165,0.2888091226418813,0,1,7056,720x720
327.999,0.6059132814407349,0.3008796075979869,0,2,7056,720x720
328.999,0.5692981481552124,0.31962990164756777,0,1,8836,720x720
329.999,0.7502315044403076,0.3457606673240662,0,1,7056,720x720
330.999,0.6581241488456726,0.3695793807506561,0,1,6889,720x720
331.999,0.48493170738220215,0.3887961854537328,0,1,8649,720x720
332.999,0.5289216041564941,0.4166113004088402,0,2,7056,720x720
333.999,0.7685588598251343,0.45088647057612735,0,1,7396,720x720
334.999,0.7050365209579468,0.48563998689254123,0,1,8281,720x720
335.999,0.730246365070343,0.5280815958976746,0,1,8100,720x720
336.999,0.6364266276359558,0.5415310283501943,0,2,7744,720x720
337.999,0.5922746062278748,0.5691254884004593,0,2,7921,720x720
338.999,0.554984450340271,0.5961148450771968,0,2,7921,720x720
339.999,0.5781719088554382,0.6262166301409403,0,2,7744,720x720
340.999,0.6611720323562622,0.6261720538139344,0,1,8281,720x720
341.999,0.8131810426712036,0.6424981872240703,0,2,14400,720x720
342.999,0.9598487615585327,0.6660938858985901,1,6,67600,503x503
343.999,0.9787794947624207,0.6933926423390706,1,4,69696,503x503
344.999,0.9944631457328796,0.7096747517585754,1,4,68121,503x503
345.999,0.9798606038093567,0.7311238487561543,1,5,71289,503x503
346.999,0.9967505931854248,0.7652451078097026,1,6,73984,503x503
347.999,0.9859958291053772,0.7957167228062948,1,7,68644,503x503
348.999,0.9981426000595093,0.8110223054885864,1,5,73441,503x503
349.999,0.9992392063140869,0.8306358178456624,1,6,79524,503x503
350.999,0.996752917766571,0.8484029213587443,1,7,78961,503x503
351.999,0.9964985847473145,0.8724077184995015,1,6,74529,503x503
352.999,0.996501088142395,0.8993561506271363,1,6,62001,503x503
353.999,0.993298351764679,0.9285770773887634,1,5,69169,503x503
354.999,0.9990058541297913,0.956632673740387,1,5,62001,503x503
355.999,0.9971858859062195,0.9790335973103841,1,5,63504,503x503
356.999,0.9986253976821899,0.9913965543111165,1,6,69169,503x503
357.999,0.9991829991340637,0.9940188368161519,1,8,73984,503x503
358.999,0.9992352724075317,0.995382555325826,1,1,104329,503x503
359.999,0.9994072914123535,0.9957121650377909,1,1,92416,503x503
360.999,0.7489296197891235,0.9803167661031087,1,1,99856,503x503
361.999,0.9989351630210876,0.9804624040921529,1,1,106276,503x503
362.999,0.9998149275779724,0.9813836773236593,1,1,112225,503x503
363.999,0.9973524808883667,0.9813310027122497,1,1,110224,503x503
364.999,0.9987661838531494,0.9812994678815206,1,1,107584,503x503
365.999,0.9995359182357788,0.9814850012461345,1,1,110889,503x503
366.999,0.9997530579566956,0.9817019661267599,1,1,108900,503x503
367.999,0.9993031024932861,0.9818887670834859,1,1,108241,503x503
368.999,0.99899822473526,0.982268758614858,1,1,108900,503x503
369.999,0.9996647834777832,0.9823126872380574,1,1,103041,503x503
370.999,0.999494194984436,0.9824665745099386,1,1,103684,503x503
371.999,0.9995580315589905,0.9825287501017252,1,1,100489,503x503
372.999,0.999382734298706,0.9825420657793681,1,1,113569,505x505
373.999,0.9997864365577698,0.9825788100560506,1,1,113569,505x505
374.999,0.9994441866874695,0.9825812697410583,1,1,104976,503x503
375.999,0.9995443224906921,0.9992889165878296,1,1,103041,503x503
376.999,0.9998065829277039,0.9993470112482706,1,1,106276,503x503
377.999,0.9995666146278381,0.9993304570515951,1,1,101761,503x503
378.999,0.9993389248847961,0.999462886651357,1,1,100489,503x503
379.999,0.9995959401130676,0.9995182037353516,1,1,102400,503x503
380.999,0.9996498823165894,0.999525801340739,1,1,103684,503x503
381.999,0.9997203946113586,0.9995236237843831,1,1,101124,503x503
382.999,0.9996730089187622,0.9995482842127482,1,1,100489,503x503
383.999,0.9997732043266296,0.9995999495188396,1,1,108241,503x503
384.999,0.9997527003288269,0.9996058106422424,1,1,95481,503x503
385.999,0.9996384382247925,0.9996154268582662,1,1,99225,503x503
386.999,0.9997879862785339,0.9996307571729024,1,1,97344,503x503
387.999,0.9998414516448975,0.9996613383293151,1,1,94864,503x503
388.999,0.9995929598808289,0.9996484398841858,1,1,104976,503x503
389.999,0.9994239807128906,0.9996470928192138,1,1,101761,503x503
390.999,0.9997841715812683,0.9996630827585856,1,1,96721,503x503
391.999,0.9998660087585449,0.9996670444806417,1,1,96721,503x503
392.999,0.9998207688331604,0.9996839880943298,1,1,99225,503x503
393.999,0.9998455047607422,0.9997177600860596,1,1,94864,503x503
394.999,0.9995525479316711,0.9997148672739665,1,1,100489,503x503
395.999,0.9996064305305481,0.9997119704882304,1,1,103041,503x503
396.999,0.08300989866256714,0.9385979374249777,1,1,130321,541x541
397.999,0.6648744940757751,0.9162780364354451,1,1,144400,570x570
398.999,0.16602300107479095,0.8606946895519892,1,1,137641,556x556
399.999,0.1115538626909256,0.8014814337094625,1,1,173056,624x624
400.999,0.5801429152488708,0.7735150655110677,1,1,190096,654x654
401.999,0.9967169165611267,0.7733103275299072,1,1,146689,574x574
402.999,0.9984264373779297,0.7732159932454427,1,1,129600,540x540
403.999,0.9951155185699463,0.7729174971580506,1,1,133956,549x549
404.999,0.994519054889679,0.7725905021031697,1,1,122500,525x525
405.999,0.9895688891410828,0.771909483273824,1,1,112225,503x503
406.999,0.36966830492019653,0.7298963030179342,1,1,119716,519x519
407.999,0.6524046063423157,0.7067352255185445,1,1,119025,517x517
408.999,0.9618772268295288,0.7042040069897969,1,1,96721,503x503
409.999,0.8944355845451355,0.6971962094306946,1,1,123904,528x528
410.999,0.740757167339325,0.6799395918846131,1,1,114244,507x507
411.999,0.4208483397960663,0.7024621546268464,1,1,126025,532x532
412.999,0.9825021028518677,0.7236373285452525,1,1,97969,503x503
413.999,0.9984918832778931,0.7791352540254592,1,1,109561,503x503
414.999,0.9972424507141113,0.8381811598936717,1,1,99856,503x503
415.999,0.5177586674690247,0.834022210041682,1,2,56169,503x503
416.999,0.1968815177679062,0.7806998501221339,1,1,53824,503x503
417.999,0.15764543414115906,0.7246477832396825,1,3,51984,503x503
418.999,0.37118205428123474,0.6830522189537684,1,2,52441,503x503
419.999,0.13778334856033325,0.6259365051984787,1,1,53361,503x503
420.999,0.1241888552904129,0.5682445029417674,1,1,51529,503x503
421.999,0.2744418680667877,0.5618960738182068,1,2,50625,503x503
422.999,0.12241627275943756,0.5265635182460149,1,1,56644,503x503
