run_id,session_id,participant_id,source,frame_idx,t_rel,t_recv,t_infer_start,t_infer_end,t_decision,score_raw,score_smoothed,pred_label,threshold,face_detected,num_faces,dropped_frame,bbox_area,face_crop_size,gt_label
calibration_real_only_01__i3d,calibration_real_only_01__i3d,16778240,zoom-bot,55,4.469,842335.171,842335.218,842335.234,842335.234,0.6435275673866272,0.6467266877492269,1,0.5,1,1,0,11780,251x251,0
calibration_real_only_01__i3d,calibration_real_only_01__i3d,16778240,zoom-bot,56,4.547,842335.25,842335.296,842335.312,842335.312,0.642835259437561,0.6454956968625386,1,0.5,1,1,0,11562,251x251,0
calibration_real_only_01__i3d,calibration_real_only_01__i3d,16778240,zoom-bot,57,4.625,842335.328,842335.375,842335.39,842335.39,0.6464707255363464,0.6445675770441691,1,0.5,1,1,0,11303,251x251,0
calibration_real_only_01__i3d,calibration_real_only_01__i3d,16778240,zoom-bot,58,4.703,842335.406,842335.453,842335.468,842335.468,0.6425876617431641,0.6437435825665792,1,0.5,1,1,0,11375,251x251,0
calibration_real_only_01__i3d,calibration_real_only_01__i3d,16778240,zoom-bot,59,4.766,842335.468,842335.515,842335.531,842335.531,0.6442448496818542,0.6431312163670858,1,0.5,1,1,0,11303,251x251,0
calibration_real_only_01__i3d,calibration_real_only_01__i3d,16778240,zoom-bot,60,4.844,842335.546,842335.593,842335.609,842335.609,0.6440433859825134,0.6424997647603353,1,0.5,1,1,0,11303,251x251,0
calibration_real_only_01__i3d,calibration_real_only_01__i3d,16778240,zoom-bot,61,4.938,842335.625,842335.687,842335.703,842335.703,0.6447435021400452,0.6423075278600057,1,0.5,1,1,0,11739,251x251,0
calibration_real_only_01__i3d,calibration_real_only_01__i3d,16778240,zoom-bot,62,5.0,842335.703,842335.75,842335.765,842335.765,0.6442277431488037,0.6422527511914571,1,0.5,1,1,0,11520,251x251,0
calibration_real_only_01__i3d,calibration_real_only_01__i3d,16778240,zoom-bot,63,5.078,842335.781,842335.828,842335.843,842335.843,0.6467779874801636,0.6425713618596395,1,0.5,1,1,0,11648,251x251,0
calibration_real_only_01__i3d,calibration_real_only_01__i3d,16778240,zoom-bot,64,5.156,842335.859,842335.906,842335.921,842335.921,0.6466046571731567,0.6430224259694417,1,0.5,1,1,0,10858,251x251,0
calibration_real_only_01__i3d,calibration_real_only_01__i3d,16778240,zoom-bot,65,5.235,842335.937,842335.984,842336.0,842336.0,0.6487003564834595,0.6435597578684489,1,0.5,1,1,0,11125,251x251,0
calibration_real_only_01__i3d,calibration_real_only_01__i3d,16778240,zoom-bot,66,5.297,842336.0,842336.046,842336.062,842336.062,0.6494435667991638,0.6443208376566569,1,0.5,1,1,0,11430,251x251,0
calibration_real_only_01__i3d,calibration_real_only_01__i3d,16778240,zoom-bot,67,5.375,842336.078,842336.125,842336.14,842336.14,0.6507378816604614,0.6452788472175598,1,0.5,1,1,0,11430,251x251,0
calibration_real_only_01__i3d,calibration_real_only_01__i3d,16778240,zoom-bot,68,5.438,842336.14,842336.187,842336.203,842336.203,0.6519916653633118,0.6459123293558756,1,0.5,1,1,0,11997,251x251,0
calibration_real_only_01__i3d,calibration_real_only_01__i3d,16778240,zoom-bot,69,5.516,842336.218,842336.265,842336.281,842336.281,0.6517311930656433,0.6465778668721517,1,0.5,1,1,0,11250,251x251,0
calibration_real_only_01__i3d,calibration_real_only_01__i3d,16778240,zoom-bot,70,5.594,842336.296,842336.343,842336.359,842336.359,0.6540344953536987,0.6472783287366232,1,0.5,1,1,0,11132,251x251,0
calibration_real_only_01__i3d,calibration_real_only_01__i3d,16778240,zoom-bot,71,5.672,842336.375,842336.421,842336.437,842336.437,0.6504087448120117,0.6477832277615865,1,0.5,1,1,0,11036,251x251,0
calibration_real_only_01__i3d,calibration_real_only_01__i3d,16778240,zoom-bot,72,5.75,842336.453,842336.5,842336.515,842336.515,0.6554069519042969,0.6483789761861165,1,0.5,1,1,0,10824,251x251,0
calibration_real_only_01__i3d,calibration_real_only_01__i3d,16778240,zoom-bot,73,5.813,842336.515,842336.562,842336.578,842336.578,0.6538909673690796,0.6491325298945109,1,0.5,1,1,0,9660,251x251,0
calibration_real_only_01__i3d,calibration_real_only_01__i3d,16778240,zoom-bot,74,5.891,842336.593,842336.64,842336.656,842336.656,0.6567531228065491,0.6499664147694906,1,0.5,1,1,0,10736,251x251,0
calibration_real_only_01__i3d,calibration_real_only_01__i3d,16778240,zoom-bot,75,5.969,842336.671,842336.718,842336.734,842336.734,0.6525178551673889,0.6505313793818156,1,0.5,1,1,0,11466,251x251,0
calibration_real_only_01__i3d,calibration_real_only_01__i3d,16778240,zoom-bot,76,6.031,842336.734,842336.781,842336.796,842336.796,0.6551550626754761,0.651225483417511,1,0.5,1,1,0,11000,251x251,0
calibration_real_only_01__i3d,calibration_real_only_01__i3d,16778240,zoom-bot,77,6.11,842336.812,842336.859,842336.875,842336.875,0.6494701504707336,0.651574977238973,1,0.5,1,1,0,9775,251x251,0
calibration_real_only_01__i3d,calibration_real_only_01__i3d,16778240,zoom-bot,78,6.188,842336.89,842336.937,842336.953,842336.953,0.6491956114768982,0.6517361521720886,1,0.5,1,1,0,9775,251x251,0
calibration_real_only_01__i3d,calibration_real_only_01__i3d,16778240,zoom-bot,79,6.266,842336.968,842337.015,842337.031,842337.031,0.6440470814704895,0.6515656471252441,1,0.5,1,1,0,11718,251x251,0
calibration_real_only_01__i3d,calibration_real_only_01__i3d,16778240,zoom-bot,80,6.328,842337.031,842337.078,842337.093,842337.093,0.6445653438568115,0.6512899796168009,1,0.5,1,1,0,11193,251x251,0
calibration_real_only_01__i3d,calibration_real_only_01__i3d,16778240,zoom-bot,81,6.406,842337.109,842337.156,842337.171,842337.171,0.6413748264312744,0.650752063592275,1,0.5,0,0,0,,360x360,0
calibration_real_only_01__i3d,calibration_real_only_01__i3d,16778240,zoom-bot,82,6.469,842337.171,842337.234,842337.234,842337.234,0.6411283612251282,0.6501114288965861,1,0.5,1,1,0,11040,251x251,0
calibration_real_only_01__i3d,calibration_real_only_01__i3d,16778240,zoom-bot,83,6.563,842337.25,842337.312,842337.328,842337.328,0.6368803977966309,0.6491040110588073,1,0.5,1,1,0,11040,251x251,0
calibration_real_only_01__i3d,calibration_real_only_01__i3d,16778240,zoom-bot,84,6.641,842337.343,842337.39,842337.406,842337.406,0.6434657573699951,0.6485529820124308,1,0.5,1,1,0,10890,251x251,0
calibration_real_only_01__i3d,calibration_real_only_01__i3d,16778240,zoom-bot,85,6.703,842337.406,842337.453,842337.468,842337.468,0.6438992023468018,0.6478772958119711,1,0.5,1,1,0,10858,251x251,0
calibration_real_only_01__i3d,calibration_real_only_01__i3d,16778240,zoom-bot,86,6.781,842337.484,842337.531,842337.546,842337.546,0.6415132880210876,0.6472842653592428,1,0.5,1,1,0,12314,251x251,0
calibration_real_only_01__i3d,calibration_real_only_01__i3d,16778240,zoom-bot,87,6.86,842337.562,842337.609,842337.625,842337.625,0.6425705552101135,0.6464285055796305,1,0.5,1,1,0,12090,251x251,0
calibration_real_only_01__i3d,calibration_real_only_01__i3d,16778240,zoom-bot,88,6.922,842337.625,842337.671,842337.687,842337.687,0.6442776322364807,0.6457876165707906,1,0.5,1,1,0,10858,251x251,0
calibration_real_only_01__i3d,calibration_real_only_01__i3d,16778240,zoom-bot,89,7.016,842337.703,842337.765,842337.781,842337.781,0.6445183753967285,0.6449719667434692,1,0.5,1,1,0,11102,251x251,0
calibration_real_only_01__i3d,calibration_real_only_01__i3d,16778240,zoom-bot,90,7.078,842337.781,842337.828,842337.843,842337.843,0.6511004567146301,0.6448774735132853,1,0.5,1,2,0,51968,360x360,0
calibration_real_only_01__i3d,calibration_real_only_01__i3d,16778240,zoom-bot,91,7.156,842337.859,842337.89,842337.921,842337.921,0.6791334748268127,0.6464760343233744,1,0.5,0,1,0,4161,360x360,0
calibration_real_only_01__i3d,calibration_real_only_01__i3d,16778240,zoom-bot,92,7.219,842337.921,842337.968,842337.984,842337.984,0.68308424949646,0.6487169742584229,1,0.5,0,1,0,3976,360x360,0
calibration_real_only_01__i3d,calibration_real_only_01__i3d,16778240,zoom-bot,93,7.297,842338.0,842338.046,842338.062,842338.062,0.7124239802360535,0.6529321988423665,1,0.5,0,1,0,3864,360x360,0
calibration_real_only_01__i3d,calibration_real_only_01__i3d,16778240,zoom-bot,94,7.36,842338.062,842338.109,842338.125,842338.125,0.7047703266143799,0.6569804151852926,1,0.5,0,1,0,3976,360x360,0
calibration_real_only_01__i3d,calibration_real_only_01__i3d,16778240,zoom-bot,95,7.422,842338.14,842338.171,842338.187,842338.187,0.7013723850250244,0.6607675512631734,1,0.5,0,1,0,3685,360x360,0
calibration_real_only_01__i3d,calibration_real_only_01__i3d,16778240,zoom-bot,96,7.5,842338.203,842338.25,842338.265,842338.265,0.6926537752151489,0.6641861478487651,1,0.5,0,1,0,4234,360x360,0
calibration_real_only_01__i3d,calibration_real_only_01__i3d,16778240,zoom-bot,97,7.578,842338.281,842338.328,842338.343,842338.343,0.6985518336296082,0.668014379342397,1,0.5,0,1,0,4118,360x360,0
calibration_real_only_01__i3d,calibration_real_only_01__i3d,16778240,zoom-bot,98,7.641,842338.359,842338.39,842338.406,842338.406,0.6880218386650085,0.6714238087336223,1,0.5,1,2,0,54384,360x360,0
calibration_real_only_01__i3d,calibration_real_only_01__i3d,16778240,zoom-bot,99,7.719,842338.421,842338.468,842338.484,842338.484,0.703428328037262,0.6754213134447734,1,0.5,0,1,0,4350,360x360,0
calibration_real_only_01__i3d,calibration_real_only_01__i3d,16778240,zoom-bot,100,7.781,842338.5,842338.531,842338.546,842338.546,0.690438449382782,0.6785239299138387,1,0.5,1,2,0,50344,360x360,0
calibration_real_only_01__i3d,calibration_real_only_01__i3d,16778240,zoom-bot,101,7.86,842338.562,842338.609,842338.625,842338.625,0.6968790888786316,0.6822149833043416,1,0.5,1,2,0,40544,336x336,0
calibration_real_only_01__i3d,calibration_real_only_01__i3d,16778240,zoom-bot,102,7.938,842338.625,842338.671,842338.703,842338.703,0.6976162195205688,0.685884694258372,1,0.5,0,1,0,4680,360x360,0
calibration_real_only_01__i3d,calibration_real_only_01__i3d,16778240,zoom-bot,103,8.0,842338.703,842338.75,842338.765,842338.765,0.7033595442771912,0.6898234883944193,1,0.5,0,1,0,4543,360x360,0
calibration_real_only_01__i3d,calibration_real_only_01__i3d,16778240,zoom-bot,104,8.078,842338.781,842338.828,842338.843,842338.843,0.711577296257019,0.6942940831184388,1,0.5,0,1,0,4740,360x360,0
calibration_real_only_01__i3d,calibration_real_only_01__i3d,16778240,zoom-bot,105,8.156,842338.859,842338.906,842338.921,842338.921,0.7061180472373962,0.6979619224866231,1,0.5,0,1,0,4484,360x360,0
calibration_real_only_01__i3d,calibration_real_only_01__i3d,16778240,zoom-bot,106,8.235,842338.937,842338.984,842339.0,842339.0,0.7128243446350098,0.7002079804738363,1,0.5,0,1,0,5002,360x360,0
calibration_real_only_01__i3d,calibration_real_only_01__i3d,16778240,zoom-bot,107,8.313,842339.015,842339.062,842339.078,842339.078,0.7044793963432312,0.7016343235969543,1,0.5,1,2,0,48462,360x360,0
calibration_real_only_01__i3d,calibration_real_only_01__i3d,16778240,zoom-bot,108,8.375,842339.093,842339.125,842339.14,842339.14,0.706584095954895,0.7012449979782105,1,0.5,1,2,0,55328,360x360,0
calibration_real_only_01__i3d,calibration_real_only_01__i3d,16778240,zoom-bot,109,8.453,842339.156,842339.203,842339.218,842339.218,0.7098596096038818,0.7015842835108439,1,0.5,0,1,0,4292,360x360,0
calibration_real_only_01__i3d,calibration_real_only_01__i3d,16778240,zoom-bot,110,8.531,842339.234,842339.281,842339.296,842339.296,0.7098426222801208,0.702148965994517,1,0.5,1,2,0,55476,360x360,0
calibration_real_only_01__i3d,calibration_real_only_01__i3d,16778240,zoom-bot,111,8.594,842339.312,842339.343,842339.359,842339.359,0.7161035537719727,0.7037122845649719,1,0.5,0,1,0,4484,360x360,0
calibration_real_only_01__i3d,calibration_real_only_01__i3d,16778240,zoom-bot,112,8.672,842339.375,842339.421,842339.437,842339.437,0.7123159170150757,0.7046298901240031,1,0.5,0,1,0,4582,360x360,0
calibration_real_only_01__i3d,calibration_real_only_01__i3d,16778240,zoom-bot,113,8.75,842339.453,842339.5,842339.515,842339.515,0.7137187123298645,0.7063430150349935,1,0.5,1,2,0,53915,360x360,0
calibration_real_only_01__i3d,calibration_real_only_01__i3d,16778240,zoom-bot,114,8.828,842339.531,842339.578,842339.593,842339.593,0.7173662185668945,0.707272207736969,1,0.5,0,1,0,4543,360x360,0
calibration_real_only_01__i3d,calibration_real_only_01__i3d,16778240,zoom-bot,115,8.906,842339.609,842339.656,842339.671,842339.671,0.7064536809921265,0.7083398898442587,1,0.5,0,1,0,4161,360x360,0
calibration_real_only_01__i3d,calibration_real_only_01__i3d,16778240,zoom-bot,116,8.969,842339.687,842339.718,842339.734,842339.734,0.7166353464126587,0.7096569736798605,1,0.5,0,1,0,4408,360x360,0
calibration_real_only_01__i3d,calibration_real_only_01__i3d,16778240,zoom-bot,117,9.031,842339.75,842339.781,842339.796,842339.796,0.720883846282959,0.7112081487973531,1,0.5,0,1,0,4234,360x360,0
calibration_real_only_01__i3d,calibration_real_only_01__i3d,16778240,zoom-bot,118,9.11,842339.812,842339.859,842339.875,842339.875,0.7185376882553101,0.712220025062561,1,0.5,1,2,0,54967,360x360,0
calibration_real_only_01__i3d,calibration_real_only_01__i3d,16778240,zoom-bot,119,9.172,842339.89,842339.921,842339.937,842339.937,0.7169225811958313,0.7125763773918152,1,0.5,1,2,0,52480,360x360,0
calibration_real_only_01__i3d,calibration_real_only_01__i3d,16778240,zoom-bot,120,9.25,842339.953,842340.0,842340.015,842340.015,0.7110453248023987,0.7129048625628154,1,0.5,0,1,0,4218,360x360,0
calibration_real_only_01__i3d,calibration_real_only_01__i3d,16778240,zoom-bot,121,9.328,842340.031,842340.062,842340.093,842340.093,0.7107647657394409,0.7127675573031108,1,0.5,0,1,0,4292,360x360,0
calibration_real_only_01__i3d,calibration_real_only_01__i3d,16778240,zoom-bot,122,9.391,842340.093,842340.14,842340.156,842340.156,0.6940518617630005,0.7120723883310954,1,0.5,0,1,0,4218,360x360,0
calibration_real_only_01__i3d,calibration_real_only_01__i3d,16778240,zoom-bot,123,9.469,842340.171,842340.218,842340.234,842340.234,0.7029256820678711,0.7118284940719605,1,0.5,0,1,0,4292,360x360,0
calibration_real_only_01__i3d,calibration_real_only_01__i3d,16778240,zoom-bot,124,9.547,842340.25,842340.296,842340.312,842340.312,0.6993663907051086,0.7111289461453756,1,0.5,0,1,0,4350,360x360,0
calibration_real_only_01__i3d,calibration_real_only_01__i3d,16778240,zoom-bot,125,9.61,842340.328,842340.359,842340.375,842340.375,0.69910728931427,0.7104132572809855,1,0.5,0,1,0,4104,360x360,0
calibration_real_only_01__i3d,calibration_real_only_01__i3d,16778240,zoom-bot,126,9.703,842340.406,842340.453,842340.468,842340.468,0.6956062316894531,0.7090467691421509,1,0.5,0,1,0,4218,360x360,0
calibration_real_only_01__i3d,calibration_real_only_01__i3d,16778240,zoom-bot,127,9.781,842340.484,842340.531,842340.546,842340.546,0.706561267375946,0.7086631258328756,1,0.5,0,1,0,4350,360x360,0
calibration_real_only_01__i3d,calibration_real_only_01__i3d,16778240,zoom-bot,128,9.86,842340.562,842340.609,842340.625,842340.625,0.7018084526062012,0.7078691085179647,1,0.5,0,1,0,3920,360x360,0
calibration_real_only_01__i3d,calibration_real_only_01__i3d,16778240,zoom-bot,129,9.922,842340.625,842340.671,842340.687,842340.687,0.7043995261192322,0.7070046623547872,1,0.5,0,1,0,3920,360x360,0
calibration_real_only_01__i3d,calibration_real_only_01__i3d,16778240,zoom-bot,130,9.985,842340.703,842340.734,842340.75,842340.75,0.70217365026474,0.7067193269729615,1,0.5,0,1,0,3920,360x360,0
calibration_real_only_01__i3d,calibration_real_only_01__i3d,16778240,zoom-bot,131,10.078,842340.781,842340.828,842340.843,842340.843,0.711664080619812,0.7063879092534383,1,0.5,0,1,0,4484,360x360,0
calibration_real_only_01__i3d,calibration_real_only_01__i3d,16778240,zoom-bot,132,10.156,842340.859,842340.89,842340.921,842340.921,0.7111480832099915,0.7057388583819072,1,0.5,0,1,0,4161,360x360,0
calibration_real_only_01__i3d,calibration_real_only_01__i3d,16778240,zoom-bot,133,10.219,842340.937,842340.968,842340.984,842340.984,0.7110497951507568,0.7052396655082702,1,0.5,0,1,0,4602,360x360,0
calibration_real_only_01__i3d,calibration_real_only_01__i3d,16778240,zoom-bot,134,10.297,842341.0,842341.046,842341.062,842341.062,0.7067503333091736,0.7045615156491597,1,0.5,0,1,0,4350,360x360,0
calibration_real_only_01__i3d,calibration_real_only_01__i3d,16778240,zoom-bot,135,10.36,842341.078,842341.109,842341.125,842341.125,0.7176146507263184,0.7049994707107544,1,0.5,1,2,0,49894,360x360,0
