run_id,session_id,participant_id,source,frame_idx,t_rel,t_recv,t_infer_start,t_infer_end,t_decision,score_raw,score_smoothed,pred_label,threshold,face_detected,num_faces,dropped_frame,bbox_area,face_crop_size,gt_label
calibration_real_only_01__xception_df40,calibration_real_only_01__xception_df40,16778240,zoom-bot,21,2.266,785807.234,785807.296,785807.312,785807.312,0.9825659990310669,0.9725913921991984,1,0.5,1,1,0,10710,251x251,0
calibration_real_only_01__xception_df40,calibration_real_only_01__xception_df40,16778240,zoom-bot,22,2.329,785807.312,785807.375,785807.375,785807.375,0.9979907274246216,0.9728690425554911,1,0.5,1,1,0,11070,251x251,0
calibration_real_only_01__xception_df40,calibration_real_only_01__xception_df40,16778240,zoom-bot,23,2.407,785807.39,785807.437,785807.453,785807.453,0.99762362241745,0.9730727593104045,1,0.5,1,1,0,11532,251x251,0
calibration_real_only_01__xception_df40,calibration_real_only_01__xception_df40,16778240,zoom-bot,24,2.5,785807.468,785807.531,785807.546,785807.546,0.9965013265609741,0.9740070621172587,1,0.5,1,1,0,11102,251x251,0
calibration_real_only_01__xception_df40,calibration_real_only_01__xception_df40,16778240,zoom-bot,25,2.579,785807.562,785807.609,785807.625,785807.625,0.9947762489318848,0.9741486509641012,1,0.5,1,1,0,11011,251x251,0
calibration_real_only_01__xception_df40,calibration_real_only_01__xception_df40,16778240,zoom-bot,26,2.657,785807.625,785807.687,785807.703,785807.703,0.7854740023612976,0.9599695722262065,1,0.5,1,1,0,11592,251x251,0
calibration_real_only_01__xception_df40,calibration_real_only_01__xception_df40,16778240,zoom-bot,27,2.735,785807.718,785807.765,785807.781,785807.781,0.8547236323356628,0.9506237228711446,1,0.5,1,1,0,11739,251x251,0
calibration_real_only_01__xception_df40,calibration_real_only_01__xception_df40,16778240,zoom-bot,28,2.813,785807.796,785807.843,785807.859,785807.859,0.45396795868873596,0.9151333868503571,1,0.5,1,1,0,10384,251x251,0
calibration_real_only_01__xception_df40,calibration_real_only_01__xception_df40,16778240,zoom-bot,29,2.891,785807.875,785807.921,785807.937,785807.937,0.14918756484985352,0.8586008210976919,1,0.5,1,1,0,9546,251x251,0
calibration_real_only_01__xception_df40,calibration_real_only_01__xception_df40,16778240,zoom-bot,30,2.969,785807.953,785808.015,785808.015,785808.015,0.04707648977637291,0.7951759971678257,1,0.5,1,1,0,11102,251x251,0
calibration_real_only_01__xception_df40,calibration_real_only_01__xception_df40,16778240,zoom-bot,31,3.063,785808.031,785808.093,785808.109,785808.109,0.11275418847799301,0.7413360965748628,1,0.5,1,1,0,11316,251x251,0
calibration_real_only_01__xception_df40,calibration_real_only_01__xception_df40,16778240,zoom-bot,32,3.125,785808.109,785808.156,785808.171,785808.171,0.09440058469772339,0.6817294530570507,1,0.5,1,1,0,10800,251x251,0
calibration_real_only_01__xception_df40,calibration_real_only_01__xception_df40,16778240,zoom-bot,33,3.219,785808.187,785808.25,785808.265,785808.265,0.296211302280426,0.6363882673283418,1,0.5,1,1,0,11284,251x251,0
calibration_real_only_01__xception_df40,calibration_real_only_01__xception_df40,16778240,zoom-bot,34,3.297,785808.265,785808.328,785808.343,785808.343,0.9648017883300781,0.6457221957544486,1,0.5,1,1,0,10591,251x251,0
calibration_real_only_01__xception_df40,calibration_real_only_01__xception_df40,16778240,zoom-bot,35,3.36,785808.343,785808.406,785808.406,785808.406,0.9962131977081299,0.6482845755914847,1,0.5,1,1,0,10502,251x251,0
calibration_real_only_01__xception_df40,calibration_real_only_01__xception_df40,16778240,zoom-bot,36,3.438,785808.421,785808.484,785808.484,785808.484,0.961974024772644,0.6469117773075899,1,0.5,1,1,0,10591,251x251,0
calibration_real_only_01__xception_df40,calibration_real_only_01__xception_df40,16778240,zoom-bot,37,3.516,785808.5,785808.562,785808.562,785808.562,0.9400538206100464,0.6430493168532848,1,0.5,1,1,0,10502,251x251,0
calibration_real_only_01__xception_df40,calibration_real_only_01__xception_df40,16778240,zoom-bot,38,3.594,785808.578,785808.625,785808.64,785808.64,0.9088025093078613,0.6371279093126456,1,0.5,1,1,0,10710,251x251,0
calibration_real_only_01__xception_df40,calibration_real_only_01__xception_df40,16778240,zoom-bot,39,3.672,785808.656,785808.703,785808.718,785808.718,0.6701851487159729,0.6153734974563122,1,0.5,1,1,0,11132,251x251,0
calibration_real_only_01__xception_df40,calibration_real_only_01__xception_df40,16778240,zoom-bot,40,3.75,785808.734,785808.781,785808.796,785808.796,0.9542480707168579,0.6126716189086437,1,0.5,1,1,0,11224,251x251,0
calibration_real_only_01__xception_df40,calibration_real_only_01__xception_df40,16778240,zoom-bot,41,3.829,785808.796,785808.859,785808.875,785808.875,0.9994679093360901,0.6269378793736299,1,0.5,1,1,0,11224,251x251,0
calibration_real_only_01__xception_df40,calibration_real_only_01__xception_df40,16778240,zoom-bot,42,3.922,785808.89,785808.953,785808.968,785808.968,0.9906259775161743,0.6359980357189973,1,0.5,1,1,0,11750,251x251,0
calibration_real_only_01__xception_df40,calibration_real_only_01__xception_df40,16778240,zoom-bot,43,4.0,785808.968,785809.031,785809.046,785809.046,0.9888920187950134,0.6716596397260824,1,0.5,1,1,0,11532,251x251,0
calibration_real_only_01__xception_df40,calibration_real_only_01__xception_df40,16778240,zoom-bot,44,4.079,785809.046,785809.109,785809.125,785809.125,0.9873020648956299,0.7275339397291343,1,0.5,1,1,0,11562,251x251,0
calibration_real_only_01__xception_df40,calibration_real_only_01__xception_df40,16778240,zoom-bot,45,4.157,785809.125,785809.187,785809.203,785809.203,0.9977318644523621,0.7909109647075335,1,0.5,1,1,0,11468,251x251,0
calibration_real_only_01__xception_df40,calibration_real_only_01__xception_df40,16778240,zoom-bot,46,4.25,785809.218,785809.281,785809.296,785809.296,0.9749938249588013,0.8483936071395874,1,0.5,1,1,0,11125,251x251,0
calibration_real_only_01__xception_df40,calibration_real_only_01__xception_df40,16778240,zoom-bot,47,4.329,785809.312,785809.375,785809.375,785809.375,0.9966371059417725,0.9085427085558574,1,0.5,1,1,0,11392,251x251,0
calibration_real_only_01__xception_df40,calibration_real_only_01__xception_df40,16778240,zoom-bot,48,4.407,785809.39,785809.437,785809.453,785809.453,0.9975610971450806,0.9552993615468343,1,0.5,1,1,0,11648,251x251,0
calibration_real_only_01__xception_df40,calibration_real_only_01__xception_df40,16778240,zoom-bot,49,4.485,785809.468,785809.515,785809.531,785809.531,0.998571515083313,0.9575506766637166,1,0.5,1,1,0,11430,251x251,0
calibration_real_only_01__xception_df40,calibration_real_only_01__xception_df40,16778240,zoom-bot,50,4.563,785809.546,785809.593,785809.609,785809.609,0.9961205124855042,0.957544497648875,1,0.5,1,1,0,11610,251x251,0
calibration_real_only_01__xception_df40,calibration_real_only_01__xception_df40,16778240,zoom-bot,51,4.657,785809.625,785809.687,785809.703,785809.703,0.9982510209083557,0.9599629640579224,1,0.5,1,1,0,11739,251x251,0
calibration_real_only_01__xception_df40,calibration_real_only_01__xception_df40,16778240,zoom-bot,52,4.719,785809.703,785809.75,785809.765,785809.765,0.9987479448318481,0.9638759056727092,1,0.5,1,1,0,10736,251x251,0
calibration_real_only_01__xception_df40,calibration_real_only_01__xception_df40,16778240,zoom-bot,53,4.797,785809.781,785809.843,785809.843,785809.843,0.9861213564872742,0.96903049548467,1,0.5,1,1,0,11718,251x251,0
calibration_real_only_01__xception_df40,calibration_real_only_01__xception_df40,16778240,zoom-bot,54,4.891,785809.859,785809.921,785809.937,785809.937,0.9968135952949524,0.9908057252566019,1,0.5,1,1,0,11125,251x251,0
calibration_real_only_01__xception_df40,calibration_real_only_01__xception_df40,16778240,zoom-bot,55,4.969,785809.937,785810.0,785810.015,785810.015,0.9957635402679443,0.9935734232266744,1,0.5,1,1,0,11430,251x251,0
calibration_real_only_01__xception_df40,calibration_real_only_01__xception_df40,16778240,zoom-bot,56,5.063,785810.031,785810.093,785810.109,785810.109,0.9564799070358276,0.9907075564066569,1,0.5,1,1,0,11250,251x251,0
calibration_real_only_01__xception_df40,calibration_real_only_01__xception_df40,16778240,zoom-bot,57,5.141,785810.125,785810.187,785810.187,785810.187,0.8430120348930359,0.9808666268984477,1,0.5,1,1,0,11011,251x251,0
calibration_real_only_01__xception_df40,calibration_real_only_01__xception_df40,16778240,zoom-bot,58,5.219,785810.203,785810.25,785810.265,785810.265,0.7667871117591858,0.9660596330960591,1,0.5,1,1,0,10736,251x251,0
calibration_real_only_01__xception_df40,calibration_real_only_01__xception_df40,16778240,zoom-bot,59,5.297,785810.281,785810.328,785810.343,785810.343,0.9850334525108337,0.965908392270406,1,0.5,1,1,0,11070,251x251,0
calibration_real_only_01__xception_df40,calibration_real_only_01__xception_df40,16778240,zoom-bot,60,5.375,785810.359,785810.406,785810.421,785810.421,0.997753918170929,0.9659098625183106,1,0.5,1,1,0,9775,251x251,0
calibration_real_only_01__xception_df40,calibration_real_only_01__xception_df40,16778240,zoom-bot,61,5.454,785810.437,785810.484,785810.5,785810.5,0.9949101805686951,0.9672376195589701,1,0.5,1,1,0,9945,251x251,0
calibration_real_only_01__xception_df40,calibration_real_only_01__xception_df40,16778240,zoom-bot,62,5.532,785810.515,785810.578,785810.578,785810.578,0.9805404543876648,0.9661645094553629,1,0.5,1,1,0,10648,251x251,0
calibration_real_only_01__xception_df40,calibration_real_only_01__xception_df40,16778240,zoom-bot,63,5.61,785810.593,785810.656,785810.656,785810.656,0.9132272005081177,0.9605422496795655,1,0.5,1,1,0,11000,251x251,0
calibration_real_only_01__xception_df40,calibration_real_only_01__xception_df40,16778240,zoom-bot,64,5.688,785810.671,785810.718,785810.734,785810.734,0.9563982486724854,0.9577306985855103,1,0.5,1,1,0,9775,251x251,0
calibration_real_only_01__xception_df40,calibration_real_only_01__xception_df40,16778240,zoom-bot,65,5.766,785810.734,785810.796,785810.812,785810.812,0.9878076910972595,0.9571765104929606,1,0.5,1,1,0,9775,251x251,0
calibration_real_only_01__xception_df40,calibration_real_only_01__xception_df40,16778240,zoom-bot,66,5.844,785810.812,785810.875,785810.89,785810.89,0.9122623205184937,0.9514439304669698,1,0.5,1,1,0,11656,251x251,0
calibration_real_only_01__xception_df40,calibration_real_only_01__xception_df40,16778240,zoom-bot,67,5.922,785810.89,785810.953,785810.968,785810.968,0.7537139654159546,0.9351083318392436,1,0.5,0,0,0,,360x360,0
calibration_real_only_01__xception_df40,calibration_real_only_01__xception_df40,16778240,zoom-bot,68,6.0,785810.968,785811.031,785811.046,785811.046,0.7345490455627441,0.9183368444442749,1,0.5,1,1,0,11468,251x251,0
calibration_real_only_01__xception_df40,calibration_real_only_01__xception_df40,16778240,zoom-bot,69,6.079,785811.046,785811.109,785811.125,785811.125,0.9501149654388428,0.9152236024538676,1,0.5,1,1,0,10920,251x251,0
calibration_real_only_01__xception_df40,calibration_real_only_01__xception_df40,16778240,zoom-bot,70,6.141,785811.125,785811.187,785811.187,785811.187,0.7162705063819885,0.8965907335281372,1,0.5,1,1,0,11346,251x251,0
calibration_real_only_01__xception_df40,calibration_real_only_01__xception_df40,16778240,zoom-bot,71,6.235,785811.203,785811.265,785811.281,785811.281,0.9847524762153625,0.8984755714734395,1,0.5,1,1,0,10680,251x251,0
calibration_real_only_01__xception_df40,calibration_real_only_01__xception_df40,16778240,zoom-bot,72,6.344,785811.281,785811.375,785811.39,785811.39,0.45163652300834656,0.8723838706811269,1,0.5,1,1,0,10800,251x251,0
calibration_real_only_01__xception_df40,calibration_real_only_01__xception_df40,16778240,zoom-bot,73,6.438,785811.406,785811.468,785811.484,785811.484,0.9908943176269531,0.8873243510723114,1,0.5,1,1,0,11557,251x251,0
calibration_real_only_01__xception_df40,calibration_real_only_01__xception_df40,16778240,zoom-bot,74,6.516,785811.5,785811.546,785811.562,785811.562,0.9844098091125488,0.8872827748457591,1,0.5,1,1,0,11036,251x251,0
calibration_real_only_01__xception_df40,calibration_real_only_01__xception_df40,16778240,zoom-bot,75,6.594,785811.578,785811.625,785811.64,785811.64,0.5661279559135437,0.8585077106952668,1,0.5,1,2,0,49750,360x360,0
calibration_real_only_01__xception_df40,calibration_real_only_01__xception_df40,16778240,zoom-bot,76,6.672,785811.656,785811.703,785811.718,785811.718,0.7244685292243958,0.8404782672723135,1,0.5,1,2,0,50148,360x360,0
calibration_real_only_01__xception_df40,calibration_real_only_01__xception_df40,16778240,zoom-bot,77,6.75,785811.734,785811.781,785811.796,785811.796,0.32241159677505493,0.7966030100981395,1,0.5,0,1,0,3795,360x360,0
calibration_real_only_01__xception_df40,calibration_real_only_01__xception_df40,16778240,zoom-bot,78,6.829,785811.812,785811.859,785811.875,785811.875,0.6427660584449768,0.77857226729393,1,0.5,1,2,0,51712,360x360,0
calibration_real_only_01__xception_df40,calibration_real_only_01__xception_df40,16778240,zoom-bot,79,6.907,785811.89,785811.937,785811.953,785811.953,0.7578216195106506,0.7653338253498078,1,0.5,1,2,0,53040,360x360,0
calibration_real_only_01__xception_df40,calibration_real_only_01__xception_df40,16778240,zoom-bot,80,6.969,785811.968,785812.0,785812.015,785812.015,0.8078445196151733,0.7533362805843353,1,0.5,1,2,0,53244,360x360,0
calibration_real_only_01__xception_df40,calibration_real_only_01__xception_df40,16778240,zoom-bot,81,7.047,785812.031,785812.078,785812.093,785812.093,0.7168450951576233,0.7403084655602773,1,0.5,1,2,0,54178,360x360,0
calibration_real_only_01__xception_df40,calibration_real_only_01__xception_df40,16778240,zoom-bot,82,7.125,785812.109,785812.156,785812.171,785812.171,0.7654027938842773,0.7410877207914989,1,0.5,1,2,0,53505,360x360,0
calibration_real_only_01__xception_df40,calibration_real_only_01__xception_df40,16778240,zoom-bot,83,7.204,785812.187,785812.234,785812.25,785812.25,0.7186352014541626,0.7400267978509267,1,0.5,1,2,0,55176,360x360,0
calibration_real_only_01__xception_df40,calibration_real_only_01__xception_df40,16778240,zoom-bot,84,7.282,785812.265,785812.312,785812.328,785812.328,0.6262348890304565,0.7184347927570343,1,0.5,0,1,0,4425,360x360,0
calibration_real_only_01__xception_df40,calibration_real_only_01__xception_df40,16778240,zoom-bot,85,7.344,785812.328,785812.375,785812.39,785812.39,0.8314003944396973,0.7261101186275483,1,0.5,1,2,0,50796,360x360,0
calibration_real_only_01__xception_df40,calibration_real_only_01__xception_df40,16778240,zoom-bot,86,7.438,785812.421,785812.468,785812.484,785812.484,0.5855138897895813,0.6994942128658295,1,0.5,1,2,0,42090,345x345,0
calibration_real_only_01__xception_df40,calibration_real_only_01__xception_df40,16778240,zoom-bot,87,7.5,785812.484,785812.531,785812.546,785812.546,0.687299907207489,0.7152051051457723,1,0.5,0,1,0,4543,360x360,0
calibration_real_only_01__xception_df40,calibration_real_only_01__xception_df40,16778240,zoom-bot,88,7.579,785812.562,785812.609,785812.625,785812.625,0.7569738626480103,0.6996104081471761,1,0.5,0,1,0,4484,360x360,0
calibration_real_only_01__xception_df40,calibration_real_only_01__xception_df40,16778240,zoom-bot,89,7.641,785812.64,785812.687,785812.687,785812.687,0.8066257834434509,0.6877581397692363,1,0.5,0,1,0,4800,360x360,0
calibration_real_only_01__xception_df40,calibration_real_only_01__xception_df40,16778240,zoom-bot,90,7.719,785812.703,785812.75,785812.765,785812.765,0.8701679706573486,0.7080274740854899,1,0.5,0,1,0,4218,360x360,0
calibration_real_only_01__xception_df40,calibration_real_only_01__xception_df40,16778240,zoom-bot,91,7.797,785812.781,785812.828,785812.843,785812.843,0.8452064990997314,0.716076672077179,1,0.5,0,1,0,4800,360x360,0
calibration_real_only_01__xception_df40,calibration_real_only_01__xception_df40,16778240,zoom-bot,92,7.875,785812.859,785812.906,785812.921,785812.921,0.9380961656570435,0.7571223100026448,1,0.5,1,2,0,49352,360x360,0
calibration_real_only_01__xception_df40,calibration_real_only_01__xception_df40,16778240,zoom-bot,93,7.938,785812.921,785812.968,785812.984,785812.984,0.8768025040626526,0.7727247397104899,1,0.5,0,1,0,4720,360x360,0
calibration_real_only_01__xception_df40,calibration_real_only_01__xception_df40,16778240,zoom-bot,94,8.016,785813.0,785813.046,785813.062,785813.062,0.7659836411476135,0.7732688744862874,1,0.5,0,1,0,4275,360x360,0
calibration_real_only_01__xception_df40,calibration_real_only_01__xception_df40,16778240,zoom-bot,95,8.094,785813.078,785813.125,785813.14,785813.14,0.778155505657196,0.771289606889089,1,0.5,0,1,0,4275,360x360,0
calibration_real_only_01__xception_df40,calibration_real_only_01__xception_df40,16778240,zoom-bot,96,8.172,785813.156,785813.203,785813.218,785813.218,0.8171833753585815,0.7779788255691529,1,0.5,0,1,0,4408,360x360,0
calibration_real_only_01__xception_df40,calibration_real_only_01__xception_df40,16778240,zoom-bot,97,8.235,785813.218,785813.281,785813.281,785813.281,0.8032819032669067,0.7805040995279948,1,0.5,0,1,0,4602,360x360,0
calibration_real_only_01__xception_df40,calibration_real_only_01__xception_df40,16778240,zoom-bot,98,8.313,785813.296,785813.343,785813.359,785813.359,0.6999267339706421,0.7792568683624268,1,0.5,0,1,0,4582,360x360,0
calibration_real_only_01__xception_df40,calibration_real_only_01__xception_df40,16778240,zoom-bot,99,8.391,785813.375,785813.421,785813.437,785813.437,0.6594825983047485,0.7814733823140462,1,0.5,0,1,0,4466,360x360,0
calibration_real_only_01__xception_df40,calibration_real_only_01__xception_df40,16778240,zoom-bot,100,8.454,785813.453,785813.5,785813.5,785813.5,0.6927794218063354,0.7722319841384888,1,0.5,0,1,0,4161,360x360,0
calibration_real_only_01__xception_df40,calibration_real_only_01__xception_df40,16778240,zoom-bot,101,8.547,785813.515,785813.578,785813.593,785813.593,0.728674054145813,0.7817759950955708,1,0.5,0,1,0,4408,360x360,0
calibration_real_only_01__xception_df40,calibration_real_only_01__xception_df40,16778240,zoom-bot,102,8.61,785813.609,785813.64,785813.656,785813.656,0.7232032418251038,0.7841695507367452,1,0.5,0,1,0,4292,360x360,0
calibration_real_only_01__xception_df40,calibration_real_only_01__xception_df40,16778240,zoom-bot,103,8.688,785813.671,785813.718,785813.734,785813.734,0.8293692469596863,0.788995909690857,1,0.5,1,2,0,54967,360x360,0
calibration_real_only_01__xception_df40,calibration_real_only_01__xception_df40,16778240,zoom-bot,104,8.766,785813.75,785813.796,785813.812,785813.812,0.7372786998748779,0.7843727707862854,1,0.5,0,1,0,4408,360x360,0
calibration_real_only_01__xception_df40,calibration_real_only_01__xception_df40,16778240,zoom-bot,105,8.829,785813.812,785813.859,785813.875,785813.875,0.9476525187492371,0.7895384073257447,1,0.5,1,2,0,52171,360x360,0
calibration_real_only_01__xception_df40,calibration_real_only_01__xception_df40,16778240,zoom-bot,106,8.907,785813.89,785813.937,785813.953,785813.953,0.8918888568878174,0.792650564511617,1,0.5,0,1,0,4292,360x360,0
calibration_real_only_01__xception_df40,calibration_real_only_01__xception_df40,16778240,zoom-bot,107,8.969,785813.953,785814.015,785814.015,785814.015,0.8512329459190369,0.78685968319575,1,0.5,0,1,0,4292,360x360,0
calibration_real_only_01__xception_df40,calibration_real_only_01__xception_df40,16778240,zoom-bot,108,9.047,785814.031,785814.093,785814.093,785814.093,0.870543897151947,0.7864424427350362,1,0.5,0,1,0,4234,360x360,0
calibration_real_only_01__xception_df40,calibration_real_only_01__xception_df40,16778240,zoom-bot,109,9.125,785814.109,785814.156,785814.171,785814.171,0.7626168727874756,0.786217991511027,1,0.5,0,1,0,4161,360x360,0
calibration_real_only_01__xception_df40,calibration_real_only_01__xception_df40,16778240,zoom-bot,110,9.204,785814.187,785814.234,785814.25,785814.25,0.7935811281204224,0.7872463663419088,1,0.5,0,1,0,4104,360x360,0
calibration_real_only_01__xception_df40,calibration_real_only_01__xception_df40,16778240,zoom-bot,111,9.266,785814.265,785814.312,785814.312,785814.312,0.786948025226593,0.7852306763331095,1,0.5,0,1,0,4161,360x360,0
calibration_real_only_01__xception_df40,calibration_real_only_01__xception_df40,16778240,zoom-bot,112,9.36,785814.343,785814.39,785814.406,785814.406,0.8203487992286682,0.7863684693972269,1,0.5,0,1,0,4218,360x360,0
calibration_real_only_01__xception_df40,calibration_real_only_01__xception_df40,16778240,zoom-bot,113,9.438,785814.421,785814.468,785814.484,785814.484,0.8200864195823669,0.7943791151046753,1,0.5,0,1,0,3960,360x360,0
calibration_real_only_01__xception_df40,calibration_real_only_01__xception_df40,16778240,zoom-bot,114,9.5,785814.5,785814.531,785814.546,785814.546,0.8237258791923523,0.8053286671638489,1,0.5,0,1,0,3850,360x360,0
calibration_real_only_01__xception_df40,calibration_real_only_01__xception_df40,16778240,zoom-bot,115,9.579,785814.562,785814.609,785814.625,785814.625,0.8224658370018005,0.8139744281768799,1,0.5,0,1,0,3920,360x360,0
calibration_real_only_01__xception_df40,calibration_real_only_01__xception_df40,16778240,zoom-bot,116,9.657,785814.64,785814.687,785814.703,785814.703,0.7702662944793701,0.816747244199117,1,0.5,0,1,0,4350,360x360,0
calibration_real_only_01__xception_df40,calibration_real_only_01__xception_df40,16778240,zoom-bot,117,9.735,785814.718,785814.765,785814.781,785814.781,0.7977696061134338,0.8217183351516724,1,0.5,0,1,0,4292,360x360,0
calibration_real_only_01__xception_df40,calibration_real_only_01__xception_df40,16778240,zoom-bot,118,9.813,785814.796,785814.843,785814.859,785814.859,0.7834814190864563,0.8186591466267904,1,0.5,0,1,0,4104,360x360,0
calibration_real_only_01__xception_df40,calibration_real_only_01__xception_df40,16778240,zoom-bot,119,9.891,785814.875,785814.921,785814.937,785814.937,0.689029335975647,0.8154425223668417,1,0.5,0,1,0,4484,360x360,0
calibration_real_only_01__xception_df40,calibration_real_only_01__xception_df40,16778240,zoom-bot,120,9.954,785814.937,785814.984,785815.0,785815.0,0.5350741744041443,0.7879372994105022,1,0.5,0,1,0,4350,360x360,0
calibration_real_only_01__xception_df40,calibration_real_only_01__xception_df40,16778240,zoom-bot,121,10.032,785815.015,785815.062,785815.078,785815.078,0.7936140298843384,0.7813856442769368,1,0.5,0,1,0,4484,360x360,0
calibration_real_only_01__xception_df40,calibration_real_only_01__xception_df40,16778240,zoom-bot,122,10.11,785815.093,785815.14,785815.156,785815.156,0.8724820613861084,0.7828022519747416,1,0.5,0,1,0,4234,360x360,0
calibration_real_only_01__xception_df40,calibration_real_only_01__xception_df40,16778240,zoom-bot,123,10.188,785815.171,785815.218,785815.234,785815.234,0.829557478427887,0.7800698240598043,1,0.5,0,1,0,4176,360x360,0
calibration_real_only_01__xception_df40,calibration_real_only_01__xception_df40,16778240,zoom-bot,124,10.25,785815.234,785815.281,785815.296,785815.296,0.7927387952804565,0.782077952226003,1,0.5,0,1,0,4758,360x360,0
calibration_real_only_01__xception_df40,calibration_real_only_01__xception_df40,16778240,zoom-bot,125,10.329,785815.312,785815.359,785815.375,785815.375,0.7531369924545288,0.7793816765149434,1,0.5,1,2,0,45267,355x355,0
calibration_real_only_01__xception_df40,calibration_real_only_01__xception_df40,16778240,zoom-bot,126,10.407,785815.39,785815.437,785815.453,785815.453,0.7558510899543762,0.7773085474967957,1,0.5,0,1,0,3864,360x360,0
calibration_real_only_01__xception_df40,calibration_real_only_01__xception_df40,16778240,zoom-bot,127,10.469,785815.453,785815.5,785815.515,785815.515,0.7575874924659729,0.7731244603792826,1,0.5,0,1,0,4118,360x360,0
