run_id,session_id,participant_id,source,frame_idx,t_rel,t_recv,t_infer_start,t_infer_end,t_decision,score_raw,score_smoothed,pred_label,threshold,face_detected,num_faces,dropped_frame,bbox_area,face_crop_size,gt_label
calibration_real_only_02__efficientnet_b4,calibration_real_only_02__efficientnet_b4,16778240,zoom-bot,12,1.75,787693.875,787693.921,787693.968,787693.968,0.04273408278822899,0.07546908874064684,0,0.5,1,1,0,26827,289x289,0
calibration_real_only_02__efficientnet_b4,calibration_real_only_02__efficientnet_b4,16778240,zoom-bot,13,1.844,787693.984,787694.031,787694.062,787694.062,0.019003691151738167,0.07112559661842309,0,0.5,1,1,0,26549,286x286,0
calibration_real_only_02__efficientnet_b4,calibration_real_only_02__efficientnet_b4,16778240,zoom-bot,14,1.938,787694.078,787694.125,787694.156,787694.156,0.26035597920417786,0.08464205251740557,0,0.5,1,1,0,26910,292x292,0
calibration_real_only_02__efficientnet_b4,calibration_real_only_02__efficientnet_b4,16778240,zoom-bot,15,2.047,787694.171,787694.234,787694.265,787694.265,0.5673460364341736,0.11682231811185678,0,0.5,1,1,0,27936,291x291,0
calibration_real_only_02__efficientnet_b4,calibration_real_only_02__efficientnet_b4,16778240,zoom-bot,16,2.157,787694.281,787694.328,787694.375,787694.375,0.05433604493737221,0.112485758587718,0,0.5,1,1,0,28470,292x292,0
calibration_real_only_02__efficientnet_b4,calibration_real_only_02__efficientnet_b4,16778240,zoom-bot,17,2.25,787694.375,787694.437,787694.468,787694.468,0.016981692984700203,0.11237785828610261,0,0.5,1,1,0,27860,298x298,0
calibration_real_only_02__efficientnet_b4,calibration_real_only_02__efficientnet_b4,16778240,zoom-bot,18,2.344,787694.484,787694.515,787694.562,787694.562,0.02915371209383011,0.10951970033347606,0,0.5,1,1,0,28368,295x295,0
calibration_real_only_02__efficientnet_b4,calibration_real_only_02__efficientnet_b4,16778240,zoom-bot,19,2.422,787694.562,787694.609,787694.64,787694.64,0.10590776801109314,0.1119359395156304,0,0.5,1,1,0,26600,285x285,0
calibration_real_only_02__efficientnet_b4,calibration_real_only_02__efficientnet_b4,16778240,zoom-bot,20,2.516,787694.656,787694.703,787694.734,787694.734,0.09212327003479004,0.1136097298314174,0,0.5,1,1,0,26740,286x286,0
calibration_real_only_02__efficientnet_b4,calibration_real_only_02__efficientnet_b4,16778240,zoom-bot,21,2.594,787694.734,787694.781,787694.812,787694.812,0.16086262464523315,0.12032844337324301,0,0.5,1,1,0,25482,279x279,0
calibration_real_only_02__efficientnet_b4,calibration_real_only_02__efficientnet_b4,16778240,zoom-bot,22,2.703,787694.843,787694.89,787694.921,787694.921,0.06953362375497818,0.11421081485847633,0,0.5,1,1,0,27456,288x288,0
calibration_real_only_02__efficientnet_b4,calibration_real_only_02__efficientnet_b4,16778240,zoom-bot,23,2.797,787694.937,787694.984,787695.015,787695.015,0.0783141627907753,0.11441518776118756,0,0.5,1,1,0,26880,288x288,0
calibration_real_only_02__efficientnet_b4,calibration_real_only_02__efficientnet_b4,16778240,zoom-bot,24,2.891,787695.031,787695.078,787695.109,787695.109,0.22217673063278198,0.12282455526292324,0,0.5,1,1,0,38212,349x349,0
calibration_real_only_02__efficientnet_b4,calibration_real_only_02__efficientnet_b4,16778240,zoom-bot,25,2.985,787695.125,787695.171,787695.203,787695.203,0.09692589938640594,0.12279221874972185,0,0.5,1,1,0,40076,349x349,0
calibration_real_only_02__efficientnet_b4,calibration_real_only_02__efficientnet_b4,16778240,zoom-bot,26,3.078,787695.218,787695.265,787695.296,787695.296,0.12521569430828094,0.12939806754390398,0,0.5,1,1,0,38445,349x349,0
calibration_real_only_02__efficientnet_b4,calibration_real_only_02__efficientnet_b4,16778240,zoom-bot,27,3.172,787695.312,787695.359,787695.39,787695.39,0.06053031235933304,0.13058448284864427,0,0.5,1,1,0,36838,339x339,0
calibration_real_only_02__efficientnet_b4,calibration_real_only_02__efficientnet_b4,16778240,zoom-bot,28,3.266,787695.406,787695.453,787695.484,787695.484,0.0689452663064003,0.1339139211922884,0,0.5,1,1,0,37228,340x340,0
calibration_real_only_02__efficientnet_b4,calibration_real_only_02__efficientnet_b4,16778240,zoom-bot,29,3.36,787695.5,787695.546,787695.578,787695.578,0.2245309054851532,0.13152558294435343,0,0.5,1,1,0,24975,277x277,0
calibration_real_only_02__efficientnet_b4,calibration_real_only_02__efficientnet_b4,16778240,zoom-bot,30,3.469,787695.593,787695.64,787695.687,787695.687,0.3882828652858734,0.11958803820113341,0,0.5,1,1,0,26496,288x288,0
calibration_real_only_02__efficientnet_b4,calibration_real_only_02__efficientnet_b4,16778240,zoom-bot,31,3.594,787695.703,787695.781,787695.812,787695.812,0.434283584356308,0.1449178741623958,0,0.5,1,1,0,28470,292x292,0
calibration_real_only_02__efficientnet_b4,calibration_real_only_02__efficientnet_b4,16778240,zoom-bot,32,3.688,787695.828,787695.875,787695.906,787695.906,0.6620097756385803,0.18791974633932113,0,0.5,1,1,0,28275,292x292,0
calibration_real_only_02__efficientnet_b4,calibration_real_only_02__efficientnet_b4,16778240,zoom-bot,33,3.782,787695.921,787695.968,787696.0,787696.0,0.3540799915790558,0.20958149830500286,0,0.5,1,1,0,27170,285x285,0
calibration_real_only_02__efficientnet_b4,calibration_real_only_02__efficientnet_b4,16778240,zoom-bot,34,3.875,787696.015,787696.046,787696.093,787696.093,0.1968550831079483,0.21564465264479318,0,0.5,1,1,0,26271,283x283,0
calibration_real_only_02__efficientnet_b4,calibration_real_only_02__efficientnet_b4,16778240,zoom-bot,35,3.953,787696.093,787696.14,787696.171,787696.171,0.436452716588974,0.2385999490817388,0,0.5,1,1,0,26132,282x282,0
calibration_real_only_02__efficientnet_b4,calibration_real_only_02__efficientnet_b4,16778240,zoom-bot,36,4.047,787696.187,787696.234,787696.265,787696.265,0.1221836507320404,0.23602135082085926,0,0.5,1,1,0,26838,283x283,0
calibration_real_only_02__efficientnet_b4,calibration_real_only_02__efficientnet_b4,16778240,zoom-bot,37,4.141,787696.281,787696.328,787696.359,787696.359,0.20957985520362854,0.2453577662507693,0,0.5,1,1,0,26600,285x285,0
calibration_real_only_02__efficientnet_b4,calibration_real_only_02__efficientnet_b4,16778240,zoom-bot,38,4.235,787696.375,787696.421,787696.453,787696.453,0.12490874528884888,0.24846407175064086,0,0.5,1,1,0,26220,285x285,0
calibration_real_only_02__efficientnet_b4,calibration_real_only_02__efficientnet_b4,16778240,zoom-bot,39,4.344,787696.468,787696.531,787696.562,787696.562,0.04529085010290146,0.2366716797153155,0,0.5,1,1,0,26554,280x280,0
calibration_real_only_02__efficientnet_b4,calibration_real_only_02__efficientnet_b4,16778240,zoom-bot,40,4.438,787696.578,787696.625,787696.656,787696.656,0.4843812584877014,0.2625020369887352,0,0.5,1,1,0,29800,300x300,0
calibration_real_only_02__efficientnet_b4,calibration_real_only_02__efficientnet_b4,16778240,zoom-bot,41,4.532,787696.671,787696.718,787696.75,787696.75,0.22799897193908691,0.2693542554974556,0,0.5,1,1,0,26784,279x279,0
calibration_real_only_02__efficientnet_b4,calibration_real_only_02__efficientnet_b4,16778240,zoom-bot,42,4.625,787696.75,787696.812,787696.843,787696.843,0.19172705709934235,0.27810070514678953,0,0.5,1,1,0,29253,298x298,0
calibration_real_only_02__efficientnet_b4,calibration_real_only_02__efficientnet_b4,16778240,zoom-bot,43,4.719,787696.859,787696.906,787696.937,787696.937,0.15939180552959442,0.28413047442833583,0,0.5,1,1,0,27170,285x285,0
calibration_real_only_02__efficientnet_b4,calibration_real_only_02__efficientnet_b4,16778240,zoom-bot,44,4.813,787696.953,787697.0,787697.031,787697.031,0.10409777611494064,0.27610159913698834,0,0.5,1,1,0,28371,289x289,0
calibration_real_only_02__efficientnet_b4,calibration_real_only_02__efficientnet_b4,16778240,zoom-bot,45,4.907,787697.046,787697.078,787697.125,787697.125,0.2044018656015396,0.2638428658246994,0,0.5,1,1,0,27360,285x285,0
calibration_real_only_02__efficientnet_b4,calibration_real_only_02__efficientnet_b4,16778240,zoom-bot,46,5.0,787697.14,787697.171,787697.218,787697.218,0.14050281047821045,0.2442574808994929,0,0.5,1,1,0,27792,289x289,0
calibration_real_only_02__efficientnet_b4,calibration_real_only_02__efficientnet_b4,16778240,zoom-bot,47,5.094,787697.218,787697.265,787697.312,787697.312,0.27108824253082275,0.21819604535897572,0,0.5,1,1,0,28275,292x292,0
calibration_real_only_02__efficientnet_b4,calibration_real_only_02__efficientnet_b4,16778240,zoom-bot,48,5.188,787697.312,787697.375,787697.406,787697.406,0.18736201524734497,0.20708151360352833,0,0.5,1,1,0,28800,300x300,0
calibration_real_only_02__efficientnet_b4,calibration_real_only_02__efficientnet_b4,16778240,zoom-bot,49,5.297,787697.437,787697.484,787697.515,787697.515,0.43901875615119934,0.2232257584730784,0,0.5,1,1,0,30000,300x300,0
calibration_real_only_02__efficientnet_b4,calibration_real_only_02__efficientnet_b4,16778240,zoom-bot,50,5.391,787697.515,787697.562,787697.609,787697.609,0.3873763382434845,0.21995399991671244,0,0.5,1,1,0,29748,301x301,0
calibration_real_only_02__efficientnet_b4,calibration_real_only_02__efficientnet_b4,16778240,zoom-bot,51,5.469,787697.609,787697.656,787697.687,787697.687,0.41555723547935486,0.23951223889986675,0,0.5,1,1,0,29353,295x295,0
calibration_real_only_02__efficientnet_b4,calibration_real_only_02__efficientnet_b4,16778240,zoom-bot,52,5.563,787697.703,787697.75,787697.781,787697.781,0.46101662516593933,0.25627469023068744,0,0.5,1,1,0,29600,300x300,0
calibration_real_only_02__efficientnet_b4,calibration_real_only_02__efficientnet_b4,16778240,zoom-bot,53,5.641,787697.781,787697.828,787697.859,787697.859,0.6361387968063354,0.29035669366518657,0,0.5,1,1,0,28116,297x297,0
calibration_real_only_02__efficientnet_b4,calibration_real_only_02__efficientnet_b4,16778240,zoom-bot,54,5.735,787697.875,787697.921,787697.953,787697.953,0.42465487122535706,0.3156476284066836,0,0.5,1,1,0,27918,297x297,0
calibration_real_only_02__efficientnet_b4,calibration_real_only_02__efficientnet_b4,16778240,zoom-bot,55,5.828,787697.968,787698.015,787698.046,787698.046,0.1383127123117447,0.29257639199495317,0,0.5,1,1,0,29110,307x307,0
calibration_real_only_02__efficientnet_b4,calibration_real_only_02__efficientnet_b4,16778240,zoom-bot,56,5.922,787698.062,787698.109,787698.14,787698.14,0.16267044842243195,0.28822115709384283,0,0.5,1,1,0,28200,300x300,0
calibration_real_only_02__efficientnet_b4,calibration_real_only_02__efficientnet_b4,16778240,zoom-bot,57,6.016,787698.14,787698.187,787698.234,787698.234,0.23754437267780304,0.29127564479907353,0,0.5,1,1,0,30300,303x303,0
calibration_real_only_02__efficientnet_b4,calibration_real_only_02__efficientnet_b4,16778240,zoom-bot,58,6.094,787698.234,787698.281,787698.312,787698.312,0.1558505892753601,0.2910395637154579,0,0.5,1,1,0,31886,321x321,0
calibration_real_only_02__efficientnet_b4,calibration_real_only_02__efficientnet_b4,16778240,zoom-bot,59,6.188,787698.328,787698.375,787698.406,787698.406,0.37517085671424866,0.30911110242207845,0,0.5,1,1,0,28855,298x298,0
calibration_real_only_02__efficientnet_b4,calibration_real_only_02__efficientnet_b4,16778240,zoom-bot,60,6.297,787698.437,787698.484,787698.515,787698.515,0.15410485863685608,0.3057579686244329,0,0.5,1,1,0,26688,288x288,0
calibration_real_only_02__efficientnet_b4,calibration_real_only_02__efficientnet_b4,16778240,zoom-bot,61,6.391,787698.515,787698.562,787698.609,787698.609,0.1643211841583252,0.3073458602031072,0,0.5,1,1,0,26030,285x285,0
calibration_real_only_02__efficientnet_b4,calibration_real_only_02__efficientnet_b4,16778240,zoom-bot,62,6.485,787698.609,787698.671,787698.703,787698.703,0.22355613112449646,0.30417705277601875,0,0.5,1,1,0,27918,297x297,0
calibration_real_only_02__efficientnet_b4,calibration_real_only_02__efficientnet_b4,16778240,zoom-bot,63,6.578,787698.703,787698.75,787698.796,787698.796,0.13406594097614288,0.30062398115793865,0,0.5,1,1,0,27383,295x295,0
calibration_real_only_02__efficientnet_b4,calibration_real_only_02__efficientnet_b4,16778240,zoom-bot,64,6.672,787698.796,787698.843,787698.89,787698.89,0.09026079624891281,0.2773734504977862,0,0.5,1,1,0,26549,286x286,0
calibration_real_only_02__efficientnet_b4,calibration_real_only_02__efficientnet_b4,16778240,zoom-bot,65,6.766,787698.89,787698.937,787698.984,787698.984,0.37023839354515076,0.27623092085123063,0,0.5,1,1,0,26740,286x286,0
calibration_real_only_02__efficientnet_b4,calibration_real_only_02__efficientnet_b4,16778240,zoom-bot,66,6.86,787698.984,787699.046,787699.078,787699.078,0.2547440528869629,0.26551004201173783,0,0.5,1,1,0,27313,286x286,0
calibration_real_only_02__efficientnet_b4,calibration_real_only_02__efficientnet_b4,16778240,zoom-bot,67,6.953,787699.093,787699.14,787699.171,787699.171,0.14164450764656067,0.2442185675104459,0,0.5,1,1,0,25844,273x273,0
calibration_real_only_02__efficientnet_b4,calibration_real_only_02__efficientnet_b4,16778240,zoom-bot,68,7.047,787699.187,787699.234,787699.265,787699.265,0.2452125996351242,0.21815682103236517,0,0.5,1,1,0,25340,271x271,0
calibration_real_only_02__efficientnet_b4,calibration_real_only_02__efficientnet_b4,16778240,zoom-bot,69,7.157,787699.281,787699.328,787699.375,787699.375,0.3352490961551666,0.21219643602768581,0,0.5,1,1,0,25668,279x279,0
calibration_real_only_02__efficientnet_b4,calibration_real_only_02__efficientnet_b4,16778240,zoom-bot,70,7.25,787699.375,787699.421,787699.468,787699.468,0.1481008529663086,0.21284897873799005,0,0.5,1,1,0,25619,280x280,0
calibration_real_only_02__efficientnet_b4,calibration_real_only_02__efficientnet_b4,16778240,zoom-bot,71,7.344,787699.468,787699.531,787699.562,787699.562,0.13071367144584656,0.21071852693955104,0,0.5,1,1,0,23892,271x271,0
calibration_real_only_02__efficientnet_b4,calibration_real_only_02__efficientnet_b4,16778240,zoom-bot,72,7.438,787699.578,787699.625,787699.656,787699.656,0.22215776145458221,0.20969275285800298,0,0.5,1,1,0,24656,276x276,0
calibration_real_only_02__efficientnet_b4,calibration_real_only_02__efficientnet_b4,16778240,zoom-bot,73,7.532,787699.656,787699.703,787699.75,787699.75,0.147471621632576,0.2091341550151507,0,0.5,1,1,0,24924,279x279,0
calibration_real_only_02__efficientnet_b4,calibration_real_only_02__efficientnet_b4,16778240,zoom-bot,74,7.625,787699.75,787699.812,787699.843,787699.843,0.11535166949033737,0.19181287586688994,0,0.5,1,1,0,25893,283x283,0
calibration_real_only_02__efficientnet_b4,calibration_real_only_02__efficientnet_b4,16778240,zoom-bot,75,7.719,787699.843,787699.89,787699.937,787699.937,0.3772929012775421,0.20669207870960235,0,0.5,1,1,0,24180,279x279,0
calibration_real_only_02__efficientnet_b4,calibration_real_only_02__efficientnet_b4,16778240,zoom-bot,76,7.813,787699.937,787699.984,787700.031,787700.031,0.43719586730003357,0.22488372425238293,0,0.5,1,1,0,23674,267x267,0
calibration_real_only_02__efficientnet_b4,calibration_real_only_02__efficientnet_b4,16778240,zoom-bot,77,7.907,787700.031,787700.078,787700.125,787700.125,0.3605028986930847,0.23401350875695545,0,0.5,1,1,0,26740,286x286,0
calibration_real_only_02__efficientnet_b4,calibration_real_only_02__efficientnet_b4,16778240,zoom-bot,78,8.0,787700.14,787700.187,787700.218,787700.218,0.060993753373622894,0.22914202958345414,0,0.5,1,1,0,27324,297x297,0
calibration_real_only_02__efficientnet_b4,calibration_real_only_02__efficientnet_b4,16778240,zoom-bot,79,8.11,787700.234,787700.281,787700.328,787700.328,0.12939836084842682,0.23175120055675508,0,0.5,1,1,0,26532,297x297,0
calibration_real_only_02__efficientnet_b4,calibration_real_only_02__efficientnet_b4,16778240,zoom-bot,80,8.203,787700.328,787700.375,787700.421,787700.421,0.33820170164108276,0.22961542109648386,0,0.5,1,1,0,27580,295x295,0
calibration_real_only_02__efficientnet_b4,calibration_real_only_02__efficientnet_b4,16778240,zoom-bot,81,8.297,787700.421,787700.468,787700.515,787700.515,0.44676944613456726,0.24241711397965748,0,0.5,1,1,0,26827,289x289,0
calibration_real_only_02__efficientnet_b4,calibration_real_only_02__efficientnet_b4,16778240,zoom-bot,82,8.375,787700.515,787700.562,787700.593,787700.593,0.3243405818939209,0.25459685226281487,0,0.5,1,1,0,24366,279x279,0
calibration_real_only_02__efficientnet_b4,calibration_real_only_02__efficientnet_b4,16778240,zoom-bot,83,8.469,787700.609,787700.656,787700.687,787700.687,0.1727917492389679,0.24976879556973774,0,0.5,1,1,0,24628,282x282,0
calibration_real_only_02__efficientnet_b4,calibration_real_only_02__efficientnet_b4,16778240,zoom-bot,84,8.563,787700.687,787700.734,787700.781,787700.781,0.43491771817207336,0.25641337037086487,0,0.5,1,1,0,25669,289x289,0
calibration_real_only_02__efficientnet_b4,calibration_real_only_02__efficientnet_b4,16778240,zoom-bot,85,8.641,787700.781,787700.828,787700.859,787700.859,0.2608471214771271,0.2639297882715861,0,0.5,1,1,0,25137,283x283,0
calibration_real_only_02__efficientnet_b4,calibration_real_only_02__efficientnet_b4,16778240,zoom-bot,86,8.735,787700.875,787700.921,787700.953,787700.953,0.3539882004261017,0.2788147568702698,0,0.5,1,1,0,26460,294x294,0
calibration_real_only_02__efficientnet_b4,calibration_real_only_02__efficientnet_b4,16778240,zoom-bot,87,8.828,787700.968,787701.015,787701.046,787701.046,0.29300060868263245,0.2835376133521398,0,0.5,1,1,0,25728,288x288,0
calibration_real_only_02__efficientnet_b4,calibration_real_only_02__efficientnet_b4,16778240,zoom-bot,88,8.922,787701.046,787701.109,787701.14,787701.14,0.20196765661239624,0.28717068235079446,0,0.5,1,1,0,25080,285x285,0
calibration_real_only_02__efficientnet_b4,calibration_real_only_02__efficientnet_b4,16778240,zoom-bot,89,9.016,787701.156,787701.203,787701.234,787701.234,0.2808713912963867,0.29820533047119774,0,0.5,1,1,0,27048,294x294,0
calibration_real_only_02__efficientnet_b4,calibration_real_only_02__efficientnet_b4,16778240,zoom-bot,90,9.11,787701.25,787701.281,787701.328,787701.328,0.10583704710006714,0.2801082735260328,0,0.5,1,1,0,26989,295x295,0
calibration_real_only_02__efficientnet_b4,calibration_real_only_02__efficientnet_b4,16778240,zoom-bot,91,9.203,787701.328,787701.375,787701.421,787701.421,0.11721182614564896,0.2587760041157405,0,0.5,1,1,0,26715,292x292,0
calibration_real_only_02__efficientnet_b4,calibration_real_only_02__efficientnet_b4,16778240,zoom-bot,92,9.297,787701.437,787701.484,787701.515,787701.515,0.33965837955474854,0.25738636950651805,0,0.5,1,1,0,28152,306x306,0
calibration_real_only_02__efficientnet_b4,calibration_real_only_02__efficientnet_b4,16778240,zoom-bot,93,9.391,787701.515,787701.562,787701.609,787701.609,0.20496095716953278,0.26698418309291205,0,0.5,1,1,0,28623,304x304,0
calibration_real_only_02__efficientnet_b4,calibration_real_only_02__efficientnet_b4,16778240,zoom-bot,94,9.485,787701.609,787701.656,787701.703,787701.703,0.11705870926380157,0.266161539653937,0,0.5,1,1,0,28743,301x301,0
calibration_real_only_02__efficientnet_b4,calibration_real_only_02__efficientnet_b4,16778240,zoom-bot,95,9.578,787701.703,787701.75,787701.796,787701.796,0.08852633088827133,0.24951651493708293,0,0.5,1,1,0,27580,295x295,0
calibration_real_only_02__efficientnet_b4,calibration_real_only_02__efficientnet_b4,16778240,zoom-bot,96,9.672,787701.796,787701.843,787701.89,787701.89,0.12459664791822433,0.22803832838932672,0,0.5,1,1,0,28368,295x295,0
calibration_real_only_02__efficientnet_b4,calibration_real_only_02__efficientnet_b4,16778240,zoom-bot,97,9.75,787701.89,787701.937,787701.968,787701.968,0.25818291306495667,0.22362781713406246,0,0.5,1,1,0,28224,294x294,0
calibration_real_only_02__efficientnet_b4,calibration_real_only_02__efficientnet_b4,16778240,zoom-bot,98,9.844,787701.984,787702.031,787702.062,787702.062,0.27967220544815063,0.2307531808813413,0,0.5,1,1,0,29346,301x301,0
calibration_real_only_02__efficientnet_b4,calibration_real_only_02__efficientnet_b4,16778240,zoom-bot,99,9.938,787702.078,787702.125,787702.156,787702.156,0.10462763905525208,0.2087338422735532,0,0.5,1,1,0,27936,291x291,0
calibration_real_only_02__efficientnet_b4,calibration_real_only_02__efficientnet_b4,16778240,zoom-bot,100,10.032,787702.171,787702.218,787702.25,787702.25,0.2067887783050537,0.20512995272874832,0,0.5,1,1,0,26880,288x288,0
calibration_real_only_02__efficientnet_b4,calibration_real_only_02__efficientnet_b4,16778240,zoom-bot,101,10.125,787702.265,787702.312,787702.343,787702.343,0.09113268554210663,0.187606251736482,0,0.5,1,1,0,26838,283x283,0
calibration_real_only_02__efficientnet_b4,calibration_real_only_02__efficientnet_b4,16778240,zoom-bot,102,10.219,787702.359,787702.406,787702.437,787702.437,0.13793900609016418,0.17726881156365076,0,0.5,1,1,0,28224,288x288,0
calibration_real_only_02__efficientnet_b4,calibration_real_only_02__efficientnet_b4,16778240,zoom-bot,103,10.313,787702.453,787702.5,787702.531,787702.531,0.19960226118564606,0.17711111853520076,0,0.5,1,1,0,26040,279x279,0
calibration_real_only_02__efficientnet_b4,calibration_real_only_02__efficientnet_b4,16778240,zoom-bot,104,10.407,787702.546,787702.593,787702.625,787702.625,0.2107952982187271,0.17243937899669012,0,0.5,1,1,0,26554,280x280,0
calibration_real_only_02__efficientnet_b4,calibration_real_only_02__efficientnet_b4,16778240,zoom-bot,105,10.5,787702.64,787702.687,787702.718,787702.718,0.16837599873542786,0.1766086424390475,0,0.5,1,1,0,26040,279x279,0
calibration_real_only_02__efficientnet_b4,calibration_real_only_02__efficientnet_b4,16778240,zoom-bot,106,10.594,787702.734,787702.781,787702.812,787702.812,0.08289165049791336,0.17432063072919846,0,0.5,1,1,0,8774,251x251,0
calibration_real_only_02__efficientnet_b4,calibration_real_only_02__efficientnet_b4,16778240,zoom-bot,107,10.688,787702.828,787702.875,787702.906,787702.906,0.0464840829372406,0.1547756776213646,0,0.5,1,1,0,9408,251x251,0
calibration_real_only_02__efficientnet_b4,calibration_real_only_02__efficientnet_b4,16778240,zoom-bot,108,10.797,787702.921,787702.968,787703.015,787703.015,0.09598275274038315,0.1475104639927546,0,0.5,1,1,0,9213,251x251,0
calibration_real_only_02__efficientnet_b4,calibration_real_only_02__efficientnet_b4,16778240,zoom-bot,109,10.891,787703.015,787703.062,787703.109,787703.109,0.09808455407619476,0.14624552031358082,0,0.5,1,1,0,9408,251x251,0
calibration_real_only_02__efficientnet_b4,calibration_real_only_02__efficientnet_b4,16778240,zoom-bot,110,10.969,787703.109,787703.156,787703.187,787703.187,0.08441514521837234,0.1459714412689209,0,0.5,1,1,0,9130,251x251,0
calibration_real_only_02__efficientnet_b4,calibration_real_only_02__efficientnet_b4,16778240,zoom-bot,111,11.063,787703.203,787703.25,787703.281,787703.281,0.0736105740070343,0.14257236967484158,0,0.5,1,1,0,9605,251x251,0
calibration_real_only_02__efficientnet_b4,calibration_real_only_02__efficientnet_b4,16778240,zoom-bot,112,11.172,787703.296,787703.343,787703.39,787703.39,0.06454820185899734,0.1296633889277776,0,0.5,1,1,0,9570,251x251,0
calibration_real_only_02__efficientnet_b4,calibration_real_only_02__efficientnet_b4,16778240,zoom-bot,113,11.25,787703.39,787703.437,787703.468,787703.468,0.06955426931381226,0.11565552651882172,0,0.5,1,1,0,9324,251x251,0
calibration_real_only_02__efficientnet_b4,calibration_real_only_02__efficientnet_b4,16778240,zoom-bot,114,11.344,787703.484,787703.531,787703.562,787703.562,0.11081494390964508,0.11606801350911458,0,0.5,1,1,0,9718,251x251,0
calibration_real_only_02__efficientnet_b4,calibration_real_only_02__efficientnet_b4,16778240,zoom-bot,115,11.438,787703.578,787703.625,787703.656,787703.656,0.1087125688791275,0.10952959954738617,0,0.5,1,1,0,9632,251x251,0
calibration_real_only_02__efficientnet_b4,calibration_real_only_02__efficientnet_b4,16778240,zoom-bot,116,11.532,787703.671,787703.703,787703.75,787703.75,0.09877336025238037,0.11003897786140442,0,0.5,1,1,0,9775,251x251,0
calibration_real_only_02__efficientnet_b4,calibration_real_only_02__efficientnet_b4,16778240,zoom-bot,117,11.61,787703.75,787703.796,787703.828,787703.828,0.10702891647815704,0.10797830522060395,0,0.5,1,1,0,7956,251x251,0
calibration_real_only_02__efficientnet_b4,calibration_real_only_02__efficientnet_b4,16778240,zoom-bot,118,11.703,787703.843,787703.89,787703.921,787703.921,0.17955082654953003,0.10664154291152954,0,0.5,1,1,0,9324,251x251,0
calibration_real_only_02__efficientnet_b4,calibration_real_only_02__efficientnet_b4,16778240,zoom-bot,119,11.797,787703.937,787703.984,787704.015,787704.015,0.07439745217561722,0.09754835317532222,0,0.5,1,1,0,9690,251x251,0
calibration_real_only_02__efficientnet_b4,calibration_real_only_02__efficientnet_b4,16778240,zoom-bot,120,11.891,787704.015,787704.078,787704.109,787704.109,0.05741094797849655,0.09015068312486013,0,0.5,1,1,0,9860,251x251,0
calibration_real_only_02__efficientnet_b4,calibration_real_only_02__efficientnet_b4,16778240,zoom-bot,121,11.985,787704.109,787704.156,787704.203,787704.203,0.11948327720165253,0.0925901249051094,0,0.5,1,1,0,9860,251x251,0
