t_rel,score_raw,score_smoothed,face_detected,num_faces,bbox_area,face_crop_size
77.999,0.5738120675086975,0.7476817059020201,0,1,18769,720x720
78.999,0.012498519383370876,0.6953181844825546,0,3,20449,720x720
79.999,0.13259093463420868,0.6536772620553771,0,1,21609,720x720
80.999,0.005416534375399351,0.5880948530199627,0,4,18496,720x720
81.999,0.004876123741269112,0.5263540722740193,0,2,21025,720x720
82.999,0.006345664616674185,0.4664711198459069,0,1,18769,720x720
83.999,0.004768491722643375,0.40400799134125315,0,1,21025,720x720
84.999,0.00440370524302125,0.3445237317122519,0,1,17689,720x720
85.999,0.0035275104455649853,0.29353361831357083,0,2,17424,720x720
86.999,0.003896889975294471,0.23109900844283401,0,1,14884,720x720
87.999,0.006101091392338276,0.17575401885745426,0,1,19321,720x720
88.999,0.004475897643715143,0.12254538202347855,0,1,18225,720x720
89.999,0.003542747814208269,0.0929915611166507,0,5,22801,720x720
90.999,0.0044755516573786736,0.053519701569651565,0,3,24025,720x720
91.999,0.004072058945894241,0.05165358593997856,0,4,22201,720x720
92.999,0.004200434777885675,0.013679477091257771,0,4,9801,720x720
93.999,0.004612437449395657,0.013153738295659422,1,2,46656,503x503
94.999,0.004792802967131138,0.0046338628511875864,1,4,38416,503x503
95.999,0.0037994389422237873,0.004526056488975883,1,3,44944,503x503
96.999,0.005065544508397579,0.004538684540117781,1,3,45796,503x503
97.999,0.004261986818164587,0.004399772686883807,1,3,46656,503x503
98.999,0.004532347433269024,0.00438402973425885,1,2,50176,503x503
99.999,0.007396720349788666,0.004583564074710012,1,2,47524,503x503
100.999,0.008848567493259907,0.004938301211223006,1,2,51076,503x503
101.999,0.01230686530470848,0.00549896623318394,1,2,45369,503x503
102.999,0.012560524046421051,0.005929595076789459,1,2,47524,503x503
103.999,0.009964645840227604,0.006295511623223623,1,2,41616,503x503
104.999,0.01845471002161503,0.00728964243705074,1,2,46656,503x503
105.999,0.015599710866808891,0.008031253051012755,1,1,110889,503x503
106.999,0.031719811260700226,0.009874436538666487,1,1,123201,526x526
107.999,0.05276070907711983,0.01311178815861543,1,1,118336,516x516
108.999,0.11246916651725769,0.020302236763139567,1,1,117649,514x514
109.999,0.044504351913928986,0.022949673359592755,1,1,121104,522x522
110.999,0.07418616861104965,0.027642122004181147,1,1,102400,503x503
111.999,0.05132602900266647,0.03072615430379907,1,1,110889,503x503
112.999,0.0315132737159729,0.032542906763652964,1,1,110224,503x503
113.999,0.03963344171643257,0.03488297971586386,1,2,115600,510x510
114.999,0.031141256913542747,0.036465948820114134,1,1,100489,503x503
115.999,0.06620153784751892,0.04028948017706473,1,1,107584,503x503
116.999,0.05830192565917969,0.043355817534029485,1,1,56169,503x503
117.999,0.14791178703308105,0.05237923506647348,1,1,53824,503x503
118.999,0.1216612234711647,0.059825673575202624,1,1,52441,503x503
119.999,0.6221340298652649,0.10007096156477928,1,1,52441,503x503
120.999,0.3463270366191864,0.12211944994827112,1,1,53824,503x503
121.999,0.09249133616685867,0.126170884942015,1,1,53824,503x503
122.999,0.09448280185461044,0.12895235779384773,1,1,56644,503x503
123.999,0.05895254388451576,0.12538458295166494,1,1,53824,503x503
124.999,0.09527420252561569,0.12876923965911072,1,1,54756,503x503
125.999,0.03718874230980873,0.12630274457236132,1,1,52441,503x503
126.999,0.013358606025576591,0.12377158304055531,1,1,51984,503x503
127.999,0.011648985557258129,0.12244729716330767,1,1,52900,503x503
128.999,0.022318080067634583,0.12129293972005446,1,1,53824,503x503
129.999,0.004404699895530939,0.11951050258552035,1,1,54756,503x503
130.999,0.014075546525418758,0.11603543649738034,1,1,53824,503x503
131.999,0.011360906064510345,0.11290603519106905,1,1,53361,503x503
132.999,0.011828511022031307,0.10383381679033239,1,1,53824,503x503
133.999,0.020111968740820885,0.09706386647497614,1,1,53361,503x503
134.999,0.013030868954956532,0.05645698908095558,1,1,56644,503x503
135.999,0.033382028341293335,0.035593988529096045,1,1,54756,503x503
136.999,0.023763375356793404,0.031012124475091697,1,1,53824,503x503
137.999,0.030670851469039917,0.026757994449386993,1,1,53361,503x503
138.999,0.0323968268930912,0.024987613316625357,1,1,51984,503x503
139.999,0.031258173286914825,0.0207198780340453,1,1,52441,503x503
140.999,0.03215548023581505,0.020384327229112386,1,1,53824,503x503
141.999,0.01943320594727993,0.020789300557225943,1,1,55225,503x503
142.999,0.04460480064153671,0.022986354896177848,1,1,52900,503x503
143.999,0.02308446355164051,0.02303744712844491,1,1,54756,503x503
144.999,0.014784131199121475,0.023729409215350945,1,1,200704,672x672
145.999,0.026745475828647614,0.024574071168899536,1,1,226576,714x714
146.999,0.6197284460067749,0.0651319071650505,1,1,219024,702x702
147.999,0.075682133436203,0.06938881532599529,1,1,215296,696x696
148.999,0.9091981053352356,0.1286612244322896,1,1,223729,709x709
149.999,0.2287532240152359,0.14304271476964156,1,1,256036,720x720
150.999,0.9092174768447876,0.2014317446698745,1,1,256036,720x720
151.999,0.4521830081939697,0.22999305352568628,1,1,215296,696x696
152.999,0.9503222107887268,0.2913031441469987,0,0,,720x720
153.999,0.6449524760246277,0.3321401874224345,1,2,231361,720x720
154.999,0.9737458229064941,0.39497269739707314,1,1,222784,708x708
155.999,0.7724714875221252,0.44432709788282715,1,2,243049,720x720
156.999,0.9516218900680542,0.5064730101575454,1,2,225625,712x712
157.999,0.788495659828186,0.556065734103322,1,1,230400,720x720
158.999,0.9865171909332275,0.6202945825954278,1,3,70225,503x503
159.999,0.8313257694244385,0.674730691810449,1,4,67600,503x503
160.999,0.9806433916091919,0.7383238861958186,1,3,68121,503x503
161.999,0.793088436126709,0.7498812188704809,1,1,220900,705x705
162.999,0.8660508990287781,0.8025724699099859,1,1,249001,720x720
163.999,0.5385160446166992,0.7778603325287501,1,4,71289,503x503
164.999,0.44149941205978394,0.79204341173172,1,3,69696,503x503
165.999,0.7994093894958496,0.7847228725751241,1,3,67081,503x503
166.999,0.8136046528816223,0.8088176488876343,1,1,42849,503x503
167.999,0.7153810858726501,0.7931549072265625,1,1,54756,503x503
168.999,0.18778245151042938,0.7626769055922826,0,1,24336,720x720
169.999,0.9837358593940735,0.7633429080247879,1,1,33124,503x503
170.999,0.13432586193084717,0.7207998663187027,1,2,38025,503x503
171.999,0.29656314849853516,0.6771292835474014,1,1,39204,503x503
172.999,0.9135808348655701,0.6854682952165604,1,1,41616,503x503
173.999,0.5669704675674438,0.6574985136588415,1,1,41209,503x503
174.999,0.7622464299201965,0.6528932243585587,1,1,35721,503x503
175.999,0.8375041484832764,0.6433506081501643,1,1,38025,503x503
176.999,0.5106873512268066,0.6245238691568374,1,1,39601,503x503
177.999,0.3079207241535187,0.5873151908318202,1,1,51076,503x503
178.999,0.5933167934417725,0.590968574086825,1,1,50625,503x503
179.999,0.2997576594352722,0.5815191239118576,1,2,65536,503x503
180.999,0.9814453721046448,0.5936548560857773,1,1,51984,503x503
181.999,0.5993921160697937,0.5793740202983221,1,1,49284,503x503
182.999,0.8835606575012207,0.5905859917402267,0,0,,720x720
183.999,0.5464612245559692,0.6144979099432627,1,1,54756,503x503
184.999,0.8500595092773438,0.605586153268814,1,1,59536,503x503
185.999,0.390240877866745,0.6226471543312073,1,1,54756,503x503
186.999,0.5724853277206421,0.6410419662793477,1,1,51984,503x503
187.999,0.6044346690177917,0.6204322218894959,1,1,51984,503x503
188.999,0.3441946804523468,0.6055805027484894,1,1,45796,503x503
189.999,0.6390729546546936,0.5973689377307891,0,0,,720x720
190.999,0.3623495399951935,0.5656919638315837,1,1,54756,503x503
191.999,0.997481644153595,0.5981449166933696,1,2,52900,503x503
192.999,0.6281788945198059,0.6194954613844553,1,1,55696,503x503
193.999,0.9961084723472595,0.6463482399781545,1,1,50625,503x503
194.999,0.9239999055862427,0.6879643897215525,1,1,48400,503x503
195.999,0.9987772107124329,0.6891198456287384,1,2,51529,503x503
196.999,0.9663380980491638,0.7135829110940297,1,1,50625,503x503
197.999,0.9993876218795776,0.7213047087192536,1,1,50176,503x503
198.999,0.991063117980957,0.750944834947586,1,1,46225,503x503
199.999,0.9994992017745972,0.7609074811140696,1,1,47089,503x503
200.999,0.9990231990814209,0.801492969195048,1,1,45369,503x503
201.999,0.9994810223579407,0.8299593488375346,1,1,51984,503x503
202.999,0.9994627833366394,0.856294556458791,1,1,50176,503x503
203.999,0.9994677901268005,0.8999794304370881,1,1,44521,503x503
204.999,0.9995922446250916,0.9240140497684479,1,1,49729,503x503
205.999,0.9996262788772583,0.9664991656939189,1,1,49729,503x503
206.999,0.9995697140693665,0.9666383703549702,1,1,52900,503x503
207.999,0.9995774626731873,0.991398274898529,1,1,55696,503x503
208.999,0.9995530247688293,0.9916279117266337,1,1,48841,503x503
209.999,0.9995436072349548,0.9966641585032145,1,1,51076,503x503
210.999,0.9995670914649963,0.9967168172200521,1,2,43264,503x503
211.999,0.9996005892753601,0.9989343166351319,1,2,44944,503x503
212.999,0.9995743632316589,0.9989467660586039,1,1,44521,503x503
213.999,0.9994580149650574,0.9995064258575439,1,1,51984,503x503
214.999,0.9995286464691162,0.9995083888371785,1,1,45796,503x503
215.999,0.9993135929107666,0.9995277484258016,1,1,44100,503x503
216.999,0.9992920160293579,0.9995151480038961,1,1,46656,503x503
217.999,0.9982848763465881,0.999436620871226,1,1,45796,503x503
218.999,0.9984534978866577,0.9993690013885498,1,2,48400,503x503
219.999,0.9955418705940247,0.9990989764531454,1,2,46225,503x503
220.999,0.9952309727668762,0.9988059560457866,1,1,54756,503x503
221.999,0.23110230267047882,0.9475747952858607,1,1,51076,503x503
222.999,0.07593001425266266,0.8859982987244924,1,2,54756,503x503
223.999,0.20785336196422577,0.8332183212041855,1,2,58081,503x503
224.999,0.1260724514722824,0.7749869108200074,1,2,49284,503x503
225.999,0.023387311026453972,0.7099082587907711,1,2,49284,503x503
226.999,0.01705925539135933,0.6444055031985044,1,2,51076,503x503
227.999,0.010185894556343555,0.5784462719534834,1,2,48400,503x503
228.999,0.01409763190895319,0.5127555797497432,1,2,52900,503x503
229.999,0.045288797467947006,0.44913958981633184,1,3,53361,503x503
230.999,0.15645290911197662,0.3929488775630792,1,2,47524,503x503
231.999,0.08690876513719559,0.3321233275036017,1,2,45796,503x503
232.999,0.39701515436172485,0.2920386793712775,1,3,50625,503x503
233.999,0.9890662431716919,0.29141286239027975,1,4,48400,503x503
234.999,0.9961211085319519,0.29145147825280826,1,3,49729,503x503
235.999,0.9994175434112549,0.2917305829624335,1,4,45369,503x503
236.999,0.9989266991615295,0.34291887606183685,1,3,47089,503x503
237.999,0.9979870319366455,0.40438934390743575,1,2,51076,503x503
238.999,0.9989532232284546,0.45712933465838435,1,2,49284,503x503
239.999,0.9975963234901428,0.5152309261262417,1,3,57600,503x503
240.999,0.9990866184234619,0.5802775466193756,1,3,44944,503x503
241.999,0.9989957213401794,0.6457399776826303,1,3,48400,503x503
242.999,0.998805046081543,0.7116479211176435,1,3,50176,503x503
243.999,0.9985352754592896,0.7772770973543326,1,2,64009,503x503
244.999,0.9961853623390198,0.8406702016790708,1,3,72361,503x503
245.999,0.9972044825553894,0.8967203065752983,1,3,71289,503x503
246.999,0.9967679977416992,0.9573775887489319,1,3,74529,503x503
247.999,0.9982224106788635,0.9974580725034078,1,4,67600,503x503
248.999,0.9502803087234497,0.9948723435401916,1,4,62500,503x503
249.999,0.9684999585151672,0.9930309335390727,1,2,69696,503x503
250.999,0.4769873321056366,0.9582022527853647,1,3,74529,503x503
251.999,0.7179883718490601,0.9394730309645335,1,3,65536,503x503
252.999,0.03367602825164795,0.875185630718867,1,2,68644,503x503
253.999,0.7806076407432556,0.8606292585531871,1,4,66564,503x503
254.999,0.016599170863628387,0.7952294483780861,1,2,71289,503x503
255.999,0.11564948409795761,0.7363336394230525,1,2,70225,503x503
256.999,0.027485504746437073,0.6715662916501363,1,3,71824,503x503
257.999,0.7871149182319641,0.6574536164601644,1,3,74529,503x503
258.999,0.02698562666773796,0.5926836398740609,1,3,81225,503x503
259.999,0.41953471302986145,0.5542402632534504,1,3,80656,503x503
260.999,0.3600565791130066,0.5117637363572916,1,3,68121,503x503
261.999,0.04833512753248215,0.4485348783433437,0,1,17689,720x720
262.999,0.03052917867898941,0.3840219962100188,0,2,20164,720x720
263.999,0.1177276074886322,0.3285184827943643,0,1,18225,720x720
264.999,0.13665640354156494,0.27306224579612415,0,2,16900,720x720
265.999,0.19430436193943024,0.2542167144517104,0,2,18496,720x720
266.999,0.32826775312423706,0.2282353398700555,0,2,17424,720x720
267.999,0.14452968537807465,0.23562558367848396,0,3,17689,720x720
268.999,0.07920949161052704,0.1888657070696354,0,2,17689,720x720
269.999,0.10872707515954971,0.19500756735603014,0,2,17956,720x720
270.999,0.10941117256879807,0.19459167992075285,0,2,17956,720x720
271.999,0.12735353410243988,0.20124954854448637,0,2,16900,720x720
272.999,0.3981649875640869,0.1753195531666279,0,3,16384,720x720
273.999,0.6305787563323975,0.21555909514427185,0,2,17161,720x720
274.999,0.10362983494997025,0.19449876993894577,0,2,18496,720x720
275.999,0.03910117968916893,0.17310174331068992,0,2,18225,720x720
276.999,0.09655170142650604,0.17631618157029152,0,3,16641,720x720
277.999,0.14962300658226013,0.18425577009717622,0,2,16641,720x720
278.999,0.11198726296424866,0.18387308046221734,0,2,16641,720x720
279.999,0.14282387495040894,0.18428424522280692,0,2,13456,720x720
280.999,0.050525516271591187,0.174698988844951,1,1,50176,503x503
281.999,0.02910584583878517,0.15475486169258754,1,1,54756,503x503
282.999,0.027743156999349594,0.14696909313400586,1,1,58081,503x503
283.999,0.019052129238843918,0.142958602309227,1,1,60516,503x503
284.999,0.021223517134785652,0.1371250317742427,1,1,56169,503x503
285.999,0.010783565230667591,0.13054985795170068,1,1,56644,503x503
286.999,0.008284606039524078,0.12261192941417297,1,1,52900,503x503
287.999,0.013092953711748123,0.09694046049068371,1,1,54289,503x503
288.999,0.00524016423150897,0.05525122101729115,1,1,52441,503x503
289.999,0.00615087803453207,0.04875262388959527,1,1,55225,503x503
290.999,0.0054591866210103035,0.04650982435171803,1,1,54289,503x503
291.999,0.006194715853780508,0.040486025313536324,1,1,53361,503x503
292.999,0.005896432790905237,0.030904253727446,1,1,55696,503x503
293.999,0.008413964882493019,0.02399936718866229,1,1,52441,503x503
294.999,0.005960195325314999,0.014875121880322695,1,1,56169,503x503
295.999,0.006768507417291403,0.01195798795670271,1,1,55225,503x503
296.999,0.005411352962255478,0.010378355098267397,1,1,55225,503x503
297.999,0.00551350275054574,0.00889637814834714,1,1,50176,503x503
298.999,0.007643475197255611,0.008135801212241252,1,1,62001,503x503
299.999,0.011554854921996593,0.007491223731388648,1,1,64009,503x503
300.999,0.013338902965188026,0.007661579580356678,1,1,62500,503x503
301.999,0.012315870262682438,0.007930330528567234,1,1,59536,503x503
302.999,0.014057395048439503,0.007994626617679993,1,1,59536,503x503
303.999,0.02672828547656536,0.009427168034017086,1,1,60516,503x503
304.999,0.017095249146223068,0.010156792774796485,1,1,60025,503x503
305.999,0.1197706088423729,0.01777755425622066,1,1,62500,503x503
306.999,0.09922116994857788,0.023979317862540483,1,1,58564,503x503
307.999,0.4874870181083679,0.05608535688370466,1,1,62001,503x503
308.999,0.34165889024734497,0.07830168524136145,1,1,56644,503x503
309.999,0.8397202491760254,0.1338856888314088,1,1,58564,503x503
310.999,0.8307549357414246,0.18881811738635104,1,1,63504,503x503
311.999,0.9883777499198914,0.2543492105168601,1,1,60025,503x503
312.999,0.986713707447052,0.3197625574966272,1,1,58081,503x503
313.999,0.9929087162017822,0.38544690689692895,1,1,61504,503x503
314.999,0.9575915336608887,0.4485160188128551,1,1,62001,503x503
315.999,0.9940173625946045,0.5138945827881495,1,1,65536,503x503
316.999,0.9696367979049683,0.5777159779643019,1,1,56644,503x503
317.999,0.9826238751411438,0.6422870766371489,1,1,63001,503x503
318.999,0.9773513674736023,0.7056619487702847,1,1,63001,503x503
319.999,0.9836132526397705,0.7700964823365212,1,1,56644,503x503
320.999,0.9832912683486938,0.8276645263036092,1,2,59536,503x503
321.999,0.9877354502677917,0.8868988116582235,1,3,50625,503x503
322.999,0.9904692769050598,0.9204309622446696,1,2,51076,503x503
323.999,0.9860529899597168,0.963390568892161,1,2,47524,503x503
324.999,0.9757267832756042,0.9724576711654663,1,1,49284,503x503
325.999,0.9774898886680603,0.9822400013605753,1,2,46225,503x503
326.999,0.951261043548584,0.9797655542691549,1,3,72900,503x503
327.999,0.9528058171272278,0.9775050282478333,1,4,51529,503x503
328.999,0.9581379294395447,0.9751869757970174,1,1,44944,503x503
329.999,0.9183958172798157,0.9725739280382792,1,1,49729,503x503
330.999,0.9896444082260132,0.9722823977470398,1,3,50176,503x503
331.999,0.9669697880744934,0.9721045970916748,1,4,50625,503x503
332.999,0.94496089220047,0.9695937315622966,1,1,51529,503x503
333.999,0.9972133040428162,0.9709178606669108,1,2,51529,503x503
334.999,0.9821127653121948,0.9708178281784058,1,1,47524,503x503
335.999,0.997797966003418,0.9717849413553874,1,1,49729,503x503
336.999,0.9987866282463074,0.9725216865539551,1,1,32041,503x503
337.999,0.9976060390472412,0.9729974706967671,1,2,30276,503x503
338.999,0.997157096862793,0.9737377444903056,1,2,29584,503x503
339.999,0.9911004900932312,0.9747626582781473,1,3,31684,503x503
340.999,0.9984638690948486,0.9761609236399332,1,4,29929,503x503
341.999,0.98117995262146,0.978155517578125,1,3,31329,503x503
342.999,0.9956483244895935,0.9810116847356161,1,3,31329,503x503
343.999,0.3802052438259125,0.9424828390280405,1,2,30625,503x503
344.999,0.9934705495834351,0.9474878211816152,1,2,31329,503x503
345.999,0.4529193341732025,0.9117061495780945,1,2,32041,503x503
346.999,0.9716306328773499,0.9120168725649516,1,2,30276,503x503
347.999,0.14239808917045593,0.858512685696284,1,2,29929,503x503
348.999,0.9824935793876648,0.8575313707192739,1,2,30976,503x503
349.999,0.9951678514480591,0.8584017097949982,1,1,29929,503x503
350.999,0.9863025546073914,0.8576353490352631,1,3,28224,503x503
351.999,0.9718788266181946,0.8558414955933888,1,2,30625,503x503
352.999,0.9948428273200989,0.855657281478246,1,3,30276,503x503
353.999,0.9961559176445007,0.8555905361970265,1,2,30976,503x503
354.999,0.9888206720352173,0.8554385483264924,1,3,30276,503x503
355.999,0.9837008118629456,0.8544543445110321,1,3,29929,503x503
356.999,0.9831138849258423,0.8545832733313242,1,3,28561,503x503
357.999,0.9877191781997681,0.8540546635786692,0,1,1225,720x720
358.999,0.9796055555343628,0.8940146843592326,0,2,17689,720x720
359.999,0.953386127948761,0.8913423895835877,0,1,1156,720x720
360.999,0.9717757105827332,0.9259328146775564,1,1,28561,503x503
361.999,0.802152156829834,0.914634249607722,1,2,34969,503x503
362.999,0.9102189540863037,0.9658223072687785,0,1,17689,720x720
363.999,0.67758709192276,0.9454952081044515,0,1,18225,720x720
364.999,0.8585718870162964,0.9363888104756674,1,3,34596,503x503
365.999,0.3458627760410309,0.8936928252379099,0,3,17689,720x720
366.999,0.2832340896129608,0.8477831761042277,0,2,17689,720x720
367.999,0.193495973944664,0.7943600525458654,0,1,4761,720x720
368.999,0.1439957618713379,0.7375493754943212,0,1,10000,720x720
369.999,0.08568859845399857,0.6773405705889066,0,1,13689,720x720
370.999,0.14230765402317047,0.6212476933995883,0,1,13225,720x720
371.999,0.299235075712204,0.5756557727853457,0,1,14161,720x720
372.999,0.19205902516841888,0.5226117625832558,0,1,13924,720x720
373.999,0.04927409067749977,0.46058966492613157,0,1,14400,720x720
374.999,0.9216043949127197,0.4584708827237288,0,1,14161,720x720
375.999,0.042259637266397476,0.3965031445026398,0,1,14161,720x720
376.999,0.1656350940465927,0.35406867365042366,0,1,13924,720x720
377.999,0.00935708824545145,0.2940112159277002,0,1,14641,720x720
378.999,0.006506694946438074,0.24927252279594542,0,1,15876,720x720
379.999,0.11256403475999832,0.19953866597885886,1,1,116964,513x513
380.999,0.0070217628963291645,0.1769492651025454,1,1,131044,543x543
381.999,0.008633315563201904,0.1586425468325615,1,1,121104,522x522
382.999,0.17768621444702148,0.157588562866052,1,1,115600,510x510
383.999,0.19557785987854004,0.16102736939986548,1,1,105625,503x503
384.999,0.5512228012084961,0.19206298291683196,0,0,,720x720
385.999,0.6472957730293274,0.22572885751724242,1,1,114921,508x508
386.999,0.9429856538772583,0.2686455627282461,1,1,112896,504x504
387.999,0.8980129957199097,0.3157091607650121,1,1,112896,504x504
388.999,0.968268632888794,0.3769754635790984,1,1,122500,525x525
389.999,0.48148858547210693,0.34763440961639086,1,1,114244,507x507
390.999,0.9805923700332642,0.41018992513418195,1,1,27889,503x503
391.999,0.7584187984466553,0.4497088387608528,1,1,31684,503x503
392.999,0.986946165561676,0.5148814439152678,1,1,34225,503x503
393.999,0.9806657433509827,0.5798253804755708,1,1,29584,503x503
394.999,0.9982024431228638,0.6388679410330951,1,1,32761,503x503
395.999,0.9000564217567444,0.6984035849571228,1,1,29241,503x503
396.999,0.9944491386413574,0.7641246398289998,1,1,32400,503x503
397.999,0.8810021281242371,0.8110123674074808,1,1,33489,503x503
398.999,0.9955136179924011,0.8643414179484049,1,1,30276,503x503
399.999,0.9244901537895203,0.8892259081204732,0,1,26896,720x720
400.999,0.9546788930892944,0.9097181161244711,1,1,29584,503x503
401.999,0.9488411545753479,0.910108482837677,1,1,33856,503x503
402.999,0.7217739224433899,0.898359211285909,1,1,31684,503x503
403.999,0.47850796580314636,0.8657085001468658,1,1,34596,503x503
404.999,0.9621317386627197,0.8977513770262401,1,1,32761,503x503
405.999,0.9933152794837952,0.8985995709896087,1,1,34596,503x503
406.999,0.9404293298721313,0.9107336064179739,1,3,65025,503x503
407.999,0.977208137512207,0.9100844045480092,1,2,70225,503x503
408.999,0.6807490587234497,0.8900899589061737,1,1,68121,503x503
409.999,0.9610964059829712,0.8876162230968475,1,2,69696,503x503
410.999,0.48405221104621887,0.8598826090494792,1,3,63504,503x503
411.999,0.9458271265029907,0.8566411415735881,1,2,66564,503x503
412.999,0.7774420976638794,0.8497371395428975,1,1,63001,503x503
413.999,0.6208698749542236,0.824760890007019,1,2,66049,503x503
414.999,0.9806564450263977,0.8285053094228109,1,2,69169,503x503
415.999,0.3474757671356201,0.7880251010258993,1,2,66049,503x503
416.999,0.493735134601593,0.7576846996943156,1,1,73984,503x503
417.999,0.5330605506896973,0.7451038082440694,1,2,73441,503x503
418.999,0.49752017855644226,0.7463712890942892,0,1,23409,720x720
419.999,0.5117875933647156,0.7163483460744222,0,1,24336,720x720
420.999,0.607542097568512,0.6906301339467367,1,1,77284,503x503
421.999,0.08232399076223373,0.6334231113394101,1,1,77841,503x503
422.999,0.0717359334230423,0.5730582977334658,1,1,76176,503x503
423.999,0.09036597609519958,0.5336994255582491,1,1,81225,503x503
424.999,0.3495124280452728,0.4929271603624026,1,1,76729,503x503
425.999,0.13678421080112457,0.469775960346063,1,1,80656,503x503
426.999,0.5371144413948059,0.4425284480055173,1,1,80656,503x503
427.999,0.675560474395752,0.43573633978764215,1,1,90000,503x503
428.999,0.8342158794403076,0.4499594067533811,1,1,87616,503x503
429.999,0.4279998540878296,0.4131156340241432,1,3,133956,549x549
430.999,0.9109834432601929,0.45068281243244807,1,3,137641,556x556
