run_id,session_id,participant_id,source,frame_idx,t_rel,t_recv,t_infer_start,t_infer_end,t_decision,score_raw,score_smoothed,pred_label,threshold,face_detected,num_faces,dropped_frame,bbox_area,face_crop_size,gt_label
test_real_only_01__effort_clip_l14,test_real_only_01__effort_clip_l14,16778240,zoom-bot,32,3.109,811297.406,811297.453,811297.468,811297.468,0.5029090046882629,0.5029096961021423,1,0.5,1,1,0,7425,251x251,0
test_real_only_01__effort_clip_l14,test_real_only_01__effort_clip_l14,16778240,zoom-bot,33,3.187,811297.484,811297.531,811297.546,811297.546,0.5029181838035583,0.5029113173484803,1,0.5,1,1,0,7777,251x251,0
test_real_only_01__effort_clip_l14,test_real_only_01__effort_clip_l14,16778240,zoom-bot,34,3.281,811297.562,811297.625,811297.64,811297.64,0.5028906464576721,0.5029095848401387,1,0.5,1,1,0,7252,251x251,0
test_real_only_01__effort_clip_l14,test_real_only_01__effort_clip_l14,16778240,zoom-bot,35,3.359,811297.64,811297.703,811297.718,811297.718,0.5029250979423523,0.5029104312260946,1,0.5,1,1,0,7500,251x251,0
test_real_only_01__effort_clip_l14,test_real_only_01__effort_clip_l14,16778240,zoom-bot,36,3.437,811297.734,811297.781,811297.796,811297.796,0.502896785736084,0.5029088695844014,1,0.5,0,1,0,6862,360x360,0
test_real_only_01__effort_clip_l14,test_real_only_01__effort_clip_l14,16778240,zoom-bot,37,3.531,811297.812,811297.859,811297.89,811297.89,0.5029133558273315,0.5029102524121603,1,0.5,1,1,0,6935,251x251,0
test_real_only_01__effort_clip_l14,test_real_only_01__effort_clip_l14,16778240,zoom-bot,38,3.609,811297.89,811297.937,811297.968,811297.968,0.5028957724571228,0.5029098391532898,1,0.5,1,1,0,7104,251x251,0
test_real_only_01__effort_clip_l14,test_real_only_01__effort_clip_l14,16778240,zoom-bot,39,3.687,811297.968,811298.031,811298.046,811298.046,0.5029078722000122,0.502910582224528,1,0.5,1,1,0,7469,251x251,0
test_real_only_01__effort_clip_l14,test_real_only_01__effort_clip_l14,16778240,zoom-bot,40,3.766,811298.046,811298.109,811298.125,811298.125,0.5029259920120239,0.5029121518135071,1,0.5,1,1,0,7372,251x251,0
test_real_only_01__effort_clip_l14,test_real_only_01__effort_clip_l14,16778240,zoom-bot,41,3.844,811298.14,811298.187,811298.203,811298.203,0.502924382686615,0.5029140075047811,1,0.5,1,1,0,7854,251x251,0
test_real_only_01__effort_clip_l14,test_real_only_01__effort_clip_l14,16778240,zoom-bot,42,3.937,811298.218,811298.281,811298.296,811298.296,0.5028888583183289,0.5029118657112122,1,0.5,0,1,0,6862,360x360,0
test_real_only_01__effort_clip_l14,test_real_only_01__effort_clip_l14,16778240,zoom-bot,43,4.016,811298.312,811298.359,811298.375,811298.375,0.502894937992096,0.5029103438059489,1,0.5,0,1,0,6624,360x360,0
test_real_only_01__effort_clip_l14,test_real_only_01__effort_clip_l14,16778240,zoom-bot,44,4.094,811298.39,811298.437,811298.453,811298.453,0.5029188990592957,0.5029101252555848,1,0.5,1,1,0,7104,251x251,0
test_real_only_01__effort_clip_l14,test_real_only_01__effort_clip_l14,16778240,zoom-bot,45,4.187,811298.468,811298.515,811298.546,811298.546,0.5029165744781494,0.5029096802075704,1,0.5,1,1,0,7104,251x251,0
test_real_only_01__effort_clip_l14,test_real_only_01__effort_clip_l14,16778240,zoom-bot,46,4.266,811298.546,811298.609,811298.625,811298.625,0.5029115676879883,0.5029091954231262,1,0.5,1,1,0,7200,251x251,0
test_real_only_01__effort_clip_l14,test_real_only_01__effort_clip_l14,16778240,zoom-bot,47,4.344,811298.625,811298.687,811298.703,811298.703,0.5029019713401794,0.502908726533254,1,0.5,1,1,0,7275,251x251,0
test_real_only_01__effort_clip_l14,test_real_only_01__effort_clip_l14,16778240,zoom-bot,48,4.422,811298.718,811298.765,811298.781,811298.781,0.5029025077819824,0.502907681465149,1,0.5,1,1,0,7125,251x251,0
test_real_only_01__effort_clip_l14,test_real_only_01__effort_clip_l14,16778240,zoom-bot,49,4.5,811298.796,811298.843,811298.859,811298.859,0.5029158592224121,0.5029093623161316,1,0.5,1,1,0,7030,251x251,0
test_real_only_01__effort_clip_l14,test_real_only_01__effort_clip_l14,16778240,zoom-bot,50,4.594,811298.875,811298.921,811298.953,811298.953,0.5029187202453613,0.5029089371363322,1,0.5,1,1,0,7050,251x251,0
test_real_only_01__effort_clip_l14,test_real_only_01__effort_clip_l14,16778240,zoom-bot,51,4.672,811298.953,811299.0,811299.031,811299.031,0.5028868317604065,0.5029082735379536,1,0.5,0,1,0,6716,360x360,0
test_real_only_01__effort_clip_l14,test_real_only_01__effort_clip_l14,16778240,zoom-bot,52,4.766,811299.046,811299.093,811299.125,811299.125,0.502888560295105,0.5029066205024719,1,0.5,0,1,0,6552,360x360,0
test_real_only_01__effort_clip_l14,test_real_only_01__effort_clip_l14,16778240,zoom-bot,53,4.844,811299.125,811299.187,811299.203,811299.203,0.5028882622718811,0.5029061198234558,1,0.5,0,1,0,6808,360x360,0
test_real_only_01__effort_clip_l14,test_real_only_01__effort_clip_l14,16778240,zoom-bot,54,4.937,811299.218,811299.281,811299.296,811299.296,0.5029222965240479,0.5029070814450581,1,0.5,1,1,0,7030,251x251,0
test_real_only_01__effort_clip_l14,test_real_only_01__effort_clip_l14,16778240,zoom-bot,55,5.031,811299.312,811299.359,811299.39,811299.39,0.502887487411499,0.5029045144716898,1,0.5,0,1,0,6862,360x360,0
test_real_only_01__effort_clip_l14,test_real_only_01__effort_clip_l14,16778240,zoom-bot,56,5.109,811299.39,811299.453,811299.468,811299.468,0.502889096736908,0.5029021620750427,1,0.5,0,1,0,6552,360x360,0
test_real_only_01__effort_clip_l14,test_real_only_01__effort_clip_l14,16778240,zoom-bot,57,5.203,811299.484,811299.531,811299.562,811299.562,0.5028892159461975,0.5029021859169006,1,0.5,0,1,0,6624,360x360,0
test_real_only_01__effort_clip_l14,test_real_only_01__effort_clip_l14,16778240,zoom-bot,58,5.281,811299.562,811299.609,811299.64,811299.64,0.5028913021087646,0.5029019435246785,1,0.5,0,1,0,6734,360x360,0
test_real_only_01__effort_clip_l14,test_real_only_01__effort_clip_l14,16778240,zoom-bot,59,5.359,811299.64,811299.703,811299.718,811299.718,0.5029152631759644,0.5029017011324565,1,0.5,1,1,0,7125,251x251,0
test_real_only_01__effort_clip_l14,test_real_only_01__effort_clip_l14,16778240,zoom-bot,60,5.437,811299.718,811299.781,811299.796,811299.796,0.5029144883155823,0.502901562054952,1,0.5,1,1,0,7125,251x251,0
test_real_only_01__effort_clip_l14,test_real_only_01__effort_clip_l14,16778240,zoom-bot,61,5.547,811299.828,811299.875,811299.906,811299.906,0.5029223561286926,0.5029022812843322,1,0.5,1,1,0,7104,251x251,0
test_real_only_01__effort_clip_l14,test_real_only_01__effort_clip_l14,16778240,zoom-bot,62,5.625,811299.906,811299.953,811299.984,811299.984,0.5028935074806213,0.5029017170270283,1,0.5,0,1,0,6840,360x360,0
test_real_only_01__effort_clip_l14,test_real_only_01__effort_clip_l14,16778240,zoom-bot,63,5.703,811299.984,811300.031,811300.062,811300.062,0.5028932690620422,0.5029011011123657,1,0.5,0,1,0,6390,360x360,0
test_real_only_01__effort_clip_l14,test_real_only_01__effort_clip_l14,16778240,zoom-bot,64,5.781,811300.062,811300.125,811300.14,811300.14,0.5028941035270691,0.5028996507326762,1,0.5,0,1,0,6390,360x360,0
test_real_only_01__effort_clip_l14,test_real_only_01__effort_clip_l14,16778240,zoom-bot,65,5.875,811300.156,811300.203,811300.234,811300.234,0.5028942227363586,0.5028980175654093,1,0.5,0,1,0,6461,360x360,0
test_real_only_01__effort_clip_l14,test_real_only_01__effort_clip_l14,16778240,zoom-bot,66,5.953,811300.234,811300.281,811300.312,811300.312,0.5028946995735168,0.5028985420862834,1,0.5,0,1,0,6532,360x360,0
test_real_only_01__effort_clip_l14,test_real_only_01__effort_clip_l14,16778240,zoom-bot,67,6.031,811300.312,811300.359,811300.39,811300.39,0.5028931498527527,0.5028988480567932,1,0.5,0,1,0,6696,360x360,0
test_real_only_01__effort_clip_l14,test_real_only_01__effort_clip_l14,16778240,zoom-bot,68,6.109,811300.39,811300.453,811300.468,811300.468,0.5028936266899109,0.5028992056846618,1,0.5,0,1,0,6768,360x360,0
test_real_only_01__effort_clip_l14,test_real_only_01__effort_clip_l14,16778240,zoom-bot,69,6.187,811300.484,811300.531,811300.546,811300.546,0.5028935074806213,0.5028972864151001,1,0.5,0,1,0,6840,360x360,0
test_real_only_01__effort_clip_l14,test_real_only_01__effort_clip_l14,16778240,zoom-bot,70,6.266,811300.562,811300.609,811300.625,811300.625,0.5028989911079407,0.5028980533281963,1,0.5,0,1,0,6790,360x360,0
test_real_only_01__effort_clip_l14,test_real_only_01__effort_clip_l14,16778240,zoom-bot,71,6.359,811300.64,811300.687,811300.718,811300.718,0.5028932690620422,0.5028983314832052,1,0.5,0,1,0,6643,360x360,0
test_real_only_01__effort_clip_l14,test_real_only_01__effort_clip_l14,16778240,zoom-bot,72,6.437,811300.718,811300.765,811300.796,811300.796,0.5029107332229614,0.5028997659683228,1,0.5,1,1,0,7081,251x251,0
test_real_only_01__effort_clip_l14,test_real_only_01__effort_clip_l14,16778240,zoom-bot,73,6.531,811300.812,811300.859,811300.89,811300.89,0.502923309803009,0.5029018998146058,1,0.5,1,1,0,7008,251x251,0
test_real_only_01__effort_clip_l14,test_real_only_01__effort_clip_l14,16778240,zoom-bot,74,6.625,811300.89,811300.953,811300.984,811300.984,0.5029226541519165,0.5029023925463358,1,0.5,1,1,0,7030,251x251,0
test_real_only_01__effort_clip_l14,test_real_only_01__effort_clip_l14,16778240,zoom-bot,75,6.703,811300.984,811301.031,811301.062,811301.062,0.5029259920120239,0.502903159459432,1,0.5,1,1,0,7154,251x251,0
test_real_only_01__effort_clip_l14,test_real_only_01__effort_clip_l14,16778240,zoom-bot,76,6.781,811301.062,811301.125,811301.14,811301.14,0.5029181241989136,0.50290287733078,1,0.5,1,1,0,6956,251x251,0
test_real_only_01__effort_clip_l14,test_real_only_01__effort_clip_l14,16778240,zoom-bot,77,6.859,811301.14,811301.203,811301.218,811301.218,0.5029102563858032,0.5029039939244588,1,0.5,1,1,0,6984,251x251,0
test_real_only_01__effort_clip_l14,test_real_only_01__effort_clip_l14,16778240,zoom-bot,78,6.953,811301.234,811301.281,811301.312,811301.312,0.5028974413871765,0.5029042720794678,1,0.5,0,1,0,6789,360x360,0
test_real_only_01__effort_clip_l14,test_real_only_01__effort_clip_l14,16778240,zoom-bot,79,7.031,811301.312,811301.375,811301.39,811301.39,0.5029226541519165,0.5029061754544576,1,0.5,1,1,0,7178,251x251,0
test_real_only_01__effort_clip_l14,test_real_only_01__effort_clip_l14,16778240,zoom-bot,80,7.125,811301.406,811301.453,811301.484,811301.484,0.5029048919677734,0.5029068867365519,1,0.5,1,1,0,7200,251x251,0
test_real_only_01__effort_clip_l14,test_real_only_01__effort_clip_l14,16778240,zoom-bot,81,7.203,811301.5,811301.546,811301.562,811301.562,0.5029106140136719,0.502907947699229,1,0.5,1,1,0,7220,251x251,0
test_real_only_01__effort_clip_l14,test_real_only_01__effort_clip_l14,16778240,zoom-bot,82,7.281,811301.578,811301.625,811301.64,811301.64,0.5029085874557495,0.502908976872762,1,0.5,1,1,0,7350,251x251,0
test_real_only_01__effort_clip_l14,test_real_only_01__effort_clip_l14,16778240,zoom-bot,83,7.375,811301.656,811301.703,811301.734,811301.734,0.5029258131980896,0.502911122639974,1,0.5,1,1,0,7425,251x251,0
test_real_only_01__effort_clip_l14,test_real_only_01__effort_clip_l14,16778240,zoom-bot,84,7.453,811301.734,811301.796,811301.812,811301.812,0.5029200911521912,0.5029128948847453,1,0.5,1,1,0,7350,251x251,0
test_real_only_01__effort_clip_l14,test_real_only_01__effort_clip_l14,16778240,zoom-bot,85,7.547,811301.828,811301.875,811301.906,811301.906,0.5028897523880005,0.5029122789700826,1,0.5,0,1,0,6808,360x360,0
test_real_only_01__effort_clip_l14,test_real_only_01__effort_clip_l14,16778240,zoom-bot,86,7.625,811301.906,811301.968,811301.984,811301.984,0.5028975009918213,0.5029125610987345,1,0.5,0,1,0,6716,360x360,0
test_real_only_01__effort_clip_l14,test_real_only_01__effort_clip_l14,16778240,zoom-bot,87,7.703,811302.0,811302.046,811302.062,811302.062,0.5028873085975647,0.5029109994570414,1,0.5,0,1,0,6660,360x360,0
test_real_only_01__effort_clip_l14,test_real_only_01__effort_clip_l14,16778240,zoom-bot,88,7.812,811302.093,811302.14,811302.171,811302.171,0.5029113292694092,0.5029102007548014,1,0.5,1,1,0,7030,251x251,0
test_real_only_01__effort_clip_l14,test_real_only_01__effort_clip_l14,16778240,zoom-bot,89,7.891,811302.171,811302.218,811302.25,811302.25,0.502887487411499,0.5029078563054402,1,0.5,0,1,0,6643,360x360,0
test_real_only_01__effort_clip_l14,test_real_only_01__effort_clip_l14,16778240,zoom-bot,90,7.969,811302.25,811302.312,811302.328,811302.328,0.5028895735740662,0.5029054284095764,1,0.5,0,1,0,6716,360x360,0
test_real_only_01__effort_clip_l14,test_real_only_01__effort_clip_l14,16778240,zoom-bot,91,8.047,811302.343,811302.39,811302.406,811302.406,0.5028893351554871,0.5029035091400147,1,0.5,0,1,0,6552,360x360,0
test_real_only_01__effort_clip_l14,test_real_only_01__effort_clip_l14,16778240,zoom-bot,92,8.141,811302.421,811302.484,811302.5,811302.5,0.5028911232948303,0.5029022336006165,1,0.5,0,1,0,6552,360x360,0
test_real_only_01__effort_clip_l14,test_real_only_01__effort_clip_l14,16778240,zoom-bot,93,8.219,811302.515,811302.562,811302.578,811302.578,0.5029247999191284,0.5029040575027466,1,0.5,1,1,0,6975,251x251,0
test_real_only_01__effort_clip_l14,test_real_only_01__effort_clip_l14,16778240,zoom-bot,94,8.312,811302.593,811302.64,811302.671,811302.671,0.5029314756393433,0.5029046456019084,1,0.5,1,1,0,7315,251x251,0
test_real_only_01__effort_clip_l14,test_real_only_01__effort_clip_l14,16778240,zoom-bot,95,8.391,811302.671,811302.718,811302.75,811302.75,0.502911388874054,0.5029050787289937,1,0.5,1,1,0,7030,251x251,0
test_real_only_01__effort_clip_l14,test_real_only_01__effort_clip_l14,16778240,zoom-bot,96,8.484,811302.765,811302.812,811302.843,811302.843,0.5029081106185913,0.5029049118359884,1,0.5,1,1,0,7469,251x251,0
test_real_only_01__effort_clip_l14,test_real_only_01__effort_clip_l14,16778240,zoom-bot,97,8.562,811302.843,811302.89,811302.921,811302.921,0.5029126405715942,0.5029051820437114,1,0.5,1,1,0,7275,251x251,0
test_real_only_01__effort_clip_l14,test_real_only_01__effort_clip_l14,16778240,zoom-bot,98,8.641,811302.921,811302.968,811303.0,811303.0,0.5029115080833435,0.502904228369395,1,0.5,1,1,0,7469,251x251,0
test_real_only_01__effort_clip_l14,test_real_only_01__effort_clip_l14,16778240,zoom-bot,99,8.719,811303.0,811303.062,811303.078,811303.078,0.5029271245002747,0.5029046972592671,1,0.5,1,1,0,7546,251x251,0
test_real_only_01__effort_clip_l14,test_real_only_01__effort_clip_l14,16778240,zoom-bot,100,8.812,811303.093,811303.156,811303.171,811303.171,0.5028984546661377,0.502905277411143,1,0.5,1,1,0,8216,251x251,0
test_real_only_01__effort_clip_l14,test_real_only_01__effort_clip_l14,16778240,zoom-bot,101,8.906,811303.187,811303.234,811303.265,811303.265,0.5028997659683228,0.5029054284095764,1,0.5,1,1,0,8160,251x251,0
test_real_only_01__effort_clip_l14,test_real_only_01__effort_clip_l14,16778240,zoom-bot,102,8.984,811303.265,811303.312,811303.343,811303.343,0.5029272437095642,0.5029080907503763,1,0.5,1,1,0,7676,251x251,0
test_real_only_01__effort_clip_l14,test_real_only_01__effort_clip_l14,16778240,zoom-bot,103,9.062,811303.343,811303.39,811303.421,811303.421,0.5029116868972778,0.5029081145922343,1,0.5,1,1,0,8190,251x251,0
test_real_only_01__effort_clip_l14,test_real_only_01__effort_clip_l14,16778240,zoom-bot,104,9.141,811303.421,811303.484,811303.5,811303.5,0.5029246211051941,0.5029105901718139,1,0.5,1,1,0,7275,251x251,0
test_real_only_01__effort_clip_l14,test_real_only_01__effort_clip_l14,16778240,zoom-bot,105,9.219,811303.515,811303.562,811303.578,811303.578,0.5029195547103882,0.5029125889142354,1,0.5,1,1,0,7623,251x251,0
test_real_only_01__effort_clip_l14,test_real_only_01__effort_clip_l14,16778240,zoom-bot,106,9.297,811303.593,811303.64,811303.656,811303.656,0.5029152035713196,0.5029143134752909,1,0.5,1,1,0,8137,251x251,0
test_real_only_01__effort_clip_l14,test_real_only_01__effort_clip_l14,16778240,zoom-bot,107,9.375,811303.671,811303.718,811303.734,811303.734,0.5029000639915466,0.5029149095217387,1,0.5,1,1,0,7125,251x251,0
test_real_only_01__effort_clip_l14,test_real_only_01__effort_clip_l14,16778240,zoom-bot,108,9.469,811303.75,811303.796,811303.828,811303.828,0.5029156804084778,0.502914301554362,1,0.5,1,1,0,7125,251x251,0
test_real_only_01__effort_clip_l14,test_real_only_01__effort_clip_l14,16778240,zoom-bot,109,9.547,811303.828,811303.875,811303.906,811303.906,0.5028947591781616,0.5029118537902832,1,0.5,1,1,0,7392,251x251,0
test_real_only_01__effort_clip_l14,test_real_only_01__effort_clip_l14,16778240,zoom-bot,110,9.625,811303.906,811303.968,811303.984,811303.984,0.5029240250587463,0.502912696202596,1,0.5,1,1,0,7392,251x251,0
test_real_only_01__effort_clip_l14,test_real_only_01__effort_clip_l14,16778240,zoom-bot,111,9.703,811303.984,811304.046,811304.062,811304.062,0.5029135942459106,0.5029130617777506,1,0.5,1,1,0,7030,251x251,0
test_real_only_01__effort_clip_l14,test_real_only_01__effort_clip_l14,16778240,zoom-bot,112,9.781,811304.062,811304.125,811304.14,811304.14,0.5029134154319763,0.5029131134351095,1,0.5,1,1,0,7742,251x251,0
test_real_only_01__effort_clip_l14,test_real_only_01__effort_clip_l14,16778240,zoom-bot,113,9.859,811304.156,811304.203,811304.218,811304.218,0.5028939843177795,0.5029119451840719,1,0.5,1,1,0,7050,251x251,0
test_real_only_01__effort_clip_l14,test_real_only_01__effort_clip_l14,16778240,zoom-bot,114,9.937,811304.234,811304.281,811304.296,811304.296,0.5029181241989136,0.5029113451639812,1,0.5,1,1,0,6975,251x251,0
test_real_only_01__effort_clip_l14,test_real_only_01__effort_clip_l14,16778240,zoom-bot,115,10.016,811304.312,811304.359,811304.375,811304.375,0.5029249787330627,0.5029131134351095,1,0.5,1,1,0,7068,251x251,0
test_real_only_01__effort_clip_l14,test_real_only_01__effort_clip_l14,16778240,zoom-bot,116,10.125,811304.406,811304.453,811304.484,811304.484,0.5028907060623169,0.5029125094413758,1,0.5,0,1,0,6336,360x360,0
test_real_only_01__effort_clip_l14,test_real_only_01__effort_clip_l14,16778240,zoom-bot,117,10.203,811304.484,811304.531,811304.562,811304.562,0.5029255151748657,0.5029123942057292,1,0.5,1,1,0,7068,251x251,0
test_real_only_01__effort_clip_l14,test_real_only_01__effort_clip_l14,16778240,zoom-bot,118,10.281,811304.562,811304.609,811304.64,811304.64,0.5028886198997498,0.502910856405894,1,0.5,0,1,0,6808,360x360,0
test_real_only_01__effort_clip_l14,test_real_only_01__effort_clip_l14,16778240,zoom-bot,119,10.359,811304.64,811304.703,811304.718,811304.718,0.5028979182243347,0.5029090762138366,1,0.5,0,1,0,6552,360x360,0
test_real_only_01__effort_clip_l14,test_real_only_01__effort_clip_l14,16778240,zoom-bot,120,10.453,811304.75,811304.796,811304.812,811304.812,0.5028995871543884,0.5029077450434367,1,0.5,0,1,0,6120,360x360,0
test_real_only_01__effort_clip_l14,test_real_only_01__effort_clip_l14,16778240,zoom-bot,121,10.547,811304.828,811304.875,811304.906,811304.906,0.5029086470603943,0.5029073079427083,1,0.5,1,1,0,6956,251x251,0
test_real_only_01__effort_clip_l14,test_real_only_01__effort_clip_l14,16778240,zoom-bot,122,10.625,811304.906,811304.953,811304.984,811304.984,0.502902090549469,0.5029074430465699,1,0.5,1,1,0,7854,251x251,0
test_real_only_01__effort_clip_l14,test_real_only_01__effort_clip_l14,16778240,zoom-bot,123,10.703,811304.984,811305.031,811305.062,811305.062,0.502896785736084,0.5029061834017435,1,0.5,1,1,0,7200,251x251,0
test_real_only_01__effort_clip_l14,test_real_only_01__effort_clip_l14,16778240,zoom-bot,124,10.781,811305.062,811305.109,811305.14,811305.14,0.5029102563858032,0.5029072165489197,1,0.5,1,1,0,7425,251x251,0
test_real_only_01__effort_clip_l14,test_real_only_01__effort_clip_l14,16778240,zoom-bot,125,10.859,811305.14,811305.187,811305.218,811305.218,0.5029204487800598,0.5029069781303406,1,0.5,1,1,0,7350,251x251,0
