run_id,session_id,participant_id,source,frame_idx,t_rel,t_recv,t_infer_start,t_infer_end,t_decision,score_raw,score_smoothed,pred_label,threshold,face_detected,num_faces,dropped_frame,bbox_area,face_crop_size,gt_label
calibration_fake_only_01__videomae,calibration_fake_only_01__videomae,16784384,zoom-bot,18,2.954,826408.156,826408.203,826408.25,826408.25,0.5147334933280945,0.5147773424784342,1,0.5,1,1,0,11616,251x251,1
calibration_fake_only_01__videomae,calibration_fake_only_01__videomae,16784384,zoom-bot,19,3.079,826408.281,826408.328,826408.375,826408.375,0.5146802663803101,0.5147530734539032,1,0.5,1,1,0,11092,251x251,1
calibration_fake_only_01__videomae,calibration_fake_only_01__videomae,16784384,zoom-bot,20,3.219,826408.39,826408.468,826408.515,826408.515,0.5145633220672607,0.5147151231765748,1,0.5,1,1,0,11374,251x251,1
calibration_fake_only_01__videomae,calibration_fake_only_01__videomae,16784384,zoom-bot,21,3.313,826408.531,826408.578,826408.609,826408.609,0.5146607160568237,0.5147060553232828,1,0.5,1,1,0,11040,251x251,1
calibration_fake_only_01__videomae,calibration_fake_only_01__videomae,16784384,zoom-bot,22,3.422,826408.64,826408.671,826408.718,826408.718,0.5145742893218994,0.5146872316087995,1,0.5,1,1,0,10920,251x251,1
calibration_fake_only_01__videomae,calibration_fake_only_01__videomae,16784384,zoom-bot,23,3.547,826408.734,826408.781,826408.843,826408.843,0.514725923538208,0.5146920680999756,1,0.5,1,1,0,10620,251x251,1
calibration_fake_only_01__videomae,calibration_fake_only_01__videomae,16784384,zoom-bot,24,3.688,826408.859,826408.937,826408.984,826408.984,0.5147274136543274,0.5146959953837924,1,0.5,1,1,0,11400,251x251,1
calibration_fake_only_01__videomae,calibration_fake_only_01__videomae,16784384,zoom-bot,25,3.782,826408.984,826409.031,826409.078,826409.078,0.5147303938865662,0.5146994352340698,1,0.5,1,1,0,10208,251x251,1
calibration_fake_only_01__videomae,calibration_fake_only_01__videomae,16784384,zoom-bot,26,3.875,826409.093,826409.14,826409.171,826409.171,0.5148082971572876,0.5147093317725442,1,0.5,1,1,0,11712,251x251,1
calibration_fake_only_01__videomae,calibration_fake_only_01__videomae,16784384,zoom-bot,27,3.985,826409.187,826409.234,826409.281,826409.281,0.5149369835853577,0.5147283027569453,1,0.5,1,1,0,11808,251x251,1
calibration_fake_only_01__videomae,calibration_fake_only_01__videomae,16784384,zoom-bot,28,4.094,826409.281,826409.328,826409.39,826409.39,0.5148144364356995,0.5147349284245417,1,0.5,1,1,0,11495,251x251,1
calibration_fake_only_01__videomae,calibration_fake_only_01__videomae,16784384,zoom-bot,29,4.266,826409.39,826409.468,826409.562,826409.562,0.5146980285644531,0.5147322927202497,1,0.5,1,1,0,11400,251x251,1
calibration_fake_only_01__videomae,calibration_fake_only_01__videomae,16784384,zoom-bot,30,4.485,826409.593,826409.703,826409.781,826409.781,0.5146746039390564,0.5147284468015035,1,0.5,1,1,0,12192,251x251,1
calibration_fake_only_01__videomae,calibration_fake_only_01__videomae,16784384,zoom-bot,31,4.688,826409.796,826409.921,826409.984,826409.984,0.514599084854126,0.514713994661967,1,0.5,1,1,0,12870,251x251,1
calibration_fake_only_01__videomae,calibration_fake_only_01__videomae,16784384,zoom-bot,32,4.907,826410.015,826410.125,826410.203,826410.203,0.5144891738891602,0.5146944284439087,1,0.5,1,1,0,11590,251x251,1
calibration_fake_only_01__videomae,calibration_fake_only_01__videomae,16784384,zoom-bot,33,5.141,826410.234,826410.359,826410.437,826410.437,0.5145326256752014,0.5146810372670492,1,0.5,1,1,0,12319,251x251,1
calibration_fake_only_01__videomae,calibration_fake_only_01__videomae,16784384,zoom-bot,34,5.329,826410.468,826410.531,826410.625,826410.625,0.51441490650177,0.5146633466084798,1,0.5,1,1,0,12513,251x251,1
calibration_fake_only_01__videomae,calibration_fake_only_01__videomae,16784384,zoom-bot,35,5.5,826410.64,826410.765,826410.796,826410.796,0.5145832300186157,0.5146646738052368,1,0.5,1,1,0,11808,251x251,1
calibration_fake_only_01__videomae,calibration_fake_only_01__videomae,16784384,zoom-bot,36,5.657,826410.828,826410.921,826410.953,826410.953,0.5144582390785217,0.5146511753400167,1,0.5,1,1,0,11808,251x251,1
calibration_fake_only_01__videomae,calibration_fake_only_01__videomae,16784384,zoom-bot,37,5.766,826410.968,826411.031,826411.062,826411.062,0.5144307613372803,0.5146416068077088,1,0.5,1,1,0,11808,251x251,1
calibration_fake_only_01__videomae,calibration_fake_only_01__videomae,16784384,zoom-bot,38,5.891,826411.093,826411.14,826411.187,826411.187,0.5144187808036804,0.5146211306254069,1,0.5,1,1,0,12416,251x251,1
calibration_fake_only_01__videomae,calibration_fake_only_01__videomae,16784384,zoom-bot,39,6.016,826411.203,826411.265,826411.312,826411.312,0.5143634080886841,0.5145968635876973,1,0.5,1,1,0,11439,251x251,1
calibration_fake_only_01__videomae,calibration_fake_only_01__videomae,16784384,zoom-bot,40,6.141,826411.328,826411.375,826411.437,826411.437,0.5141370892524719,0.5145573099454244,1,0.5,1,1,0,11590,251x251,1
calibration_fake_only_01__videomae,calibration_fake_only_01__videomae,16784384,zoom-bot,41,6.25,826411.437,826411.515,826411.546,826411.546,0.5142149925231934,0.5145177563031514,1,0.5,1,1,0,10350,251x251,1
calibration_fake_only_01__videomae,calibration_fake_only_01__videomae,16784384,zoom-bot,42,6.36,826411.562,826411.625,826411.656,826411.656,0.514190673828125,0.514468002319336,1,0.5,1,1,0,11532,251x251,1
calibration_fake_only_01__videomae,calibration_fake_only_01__videomae,16784384,zoom-bot,43,6.469,826411.671,826411.718,826411.765,826411.765,0.5143020153045654,0.5144338409105936,1,0.5,1,1,0,11439,251x251,1
calibration_fake_only_01__videomae,calibration_fake_only_01__videomae,16784384,zoom-bot,44,6.563,826411.765,826411.812,826411.859,826411.859,0.5145244598388672,0.5144222696622213,1,0.5,1,1,0,11562,251x251,1
calibration_fake_only_01__videomae,calibration_fake_only_01__videomae,16784384,zoom-bot,45,6.704,826411.875,826411.937,826412.0,826412.0,0.5151330828666687,0.5144528349240621,1,0.5,1,1,0,11562,251x251,1
calibration_fake_only_01__videomae,calibration_fake_only_01__videomae,16784384,zoom-bot,46,6.829,826412.0,826412.078,826412.125,826412.125,0.5152150988578796,0.5144939025243124,1,0.5,1,1,0,11408,251x251,1
calibration_fake_only_01__videomae,calibration_fake_only_01__videomae,16784384,zoom-bot,47,7.016,826412.14,826412.25,826412.312,826412.312,0.5150986909866333,0.5145345369974772,1,0.5,1,1,0,11316,251x251,1
calibration_fake_only_01__videomae,calibration_fake_only_01__videomae,16784384,zoom-bot,48,7.266,826412.343,826412.484,826412.562,826412.562,0.5148950219154358,0.5145586967468262,1,0.5,1,1,0,12065,251x251,1
calibration_fake_only_01__videomae,calibration_fake_only_01__videomae,16784384,zoom-bot,49,7.5,826412.609,826412.734,826412.796,826412.796,0.5148225426673889,0.5145858724912008,1,0.5,1,1,0,11280,251x251,1
calibration_fake_only_01__videomae,calibration_fake_only_01__videomae,16784384,zoom-bot,50,7.735,826412.843,826412.968,826413.031,826413.031,0.5147095918655396,0.514594296614329,1,0.5,1,1,0,12416,251x251,1
calibration_fake_only_01__videomae,calibration_fake_only_01__videomae,16784384,zoom-bot,51,7.954,826413.062,826413.187,826413.25,826413.25,0.5146599411964417,0.5146077434221904,1,0.5,1,1,0,12192,251x251,1
calibration_fake_only_01__videomae,calibration_fake_only_01__videomae,16784384,zoom-bot,52,8.11,826413.281,826413.343,826413.406,826413.406,0.5148431062698364,0.5146352330843608,1,0.5,1,1,0,11904,251x251,1
calibration_fake_only_01__videomae,calibration_fake_only_01__videomae,16784384,zoom-bot,53,8.282,826413.437,826413.531,826413.578,826413.578,0.5147437453269958,0.5146568973859151,1,0.5,1,1,0,11160,251x251,1
calibration_fake_only_01__videomae,calibration_fake_only_01__videomae,16784384,zoom-bot,54,8.5,826413.625,826413.718,826413.796,826413.796,0.5144538879394531,0.5146629293759664,1,0.5,1,1,0,10974,251x251,1
calibration_fake_only_01__videomae,calibration_fake_only_01__videomae,16784384,zoom-bot,55,8.719,826413.828,826413.937,826414.015,826414.015,0.5143676400184631,0.5146782994270325,1,0.5,1,1,0,9856,251x251,1
calibration_fake_only_01__videomae,calibration_fake_only_01__videomae,16784384,zoom-bot,56,8.922,826414.046,826414.14,826414.218,826414.218,0.5144683718681335,0.5146951913833618,1,0.5,1,1,0,11092,251x251,1
calibration_fake_only_01__videomae,calibration_fake_only_01__videomae,16784384,zoom-bot,57,9.141,826414.25,826414.359,826414.437,826414.437,0.5146151185035706,0.5147234876950582,1,0.5,1,1,0,11092,251x251,1
calibration_fake_only_01__videomae,calibration_fake_only_01__videomae,16784384,zoom-bot,58,9.36,826414.468,826414.593,826414.656,826414.656,0.5146863460540771,0.5147491097450256,1,0.5,1,1,0,11092,251x251,1
calibration_fake_only_01__videomae,calibration_fake_only_01__videomae,16784384,zoom-bot,59,9.625,826414.703,826414.843,826414.921,826414.921,0.5148117542266846,0.5147682627042135,1,0.5,1,1,0,12672,251x251,1
calibration_fake_only_01__videomae,calibration_fake_only_01__videomae,16784384,zoom-bot,60,9.891,826414.968,826415.109,826415.187,826415.187,0.5145257115364075,0.514727771282196,1,0.5,1,1,0,11931,251x251,1
calibration_fake_only_01__videomae,calibration_fake_only_01__videomae,16784384,zoom-bot,61,10.125,826415.218,826415.343,826415.421,826415.421,0.5144941806793213,0.5146797100702921,1,0.5,1,1,0,12152,251x251,1
calibration_fake_only_01__videomae,calibration_fake_only_01__videomae,16784384,zoom-bot,62,10.422,826415.468,826415.656,826415.718,826415.718,0.5141920447349548,0.5146192669868469,1,0.5,1,1,0,11808,251x251,1
calibration_fake_only_01__videomae,calibration_fake_only_01__videomae,16784384,zoom-bot,63,10.672,826415.75,826415.906,826415.968,826415.968,0.5142778754234314,0.51457812388738,1,0.5,1,1,0,12827,251x251,1
calibration_fake_only_01__videomae,calibration_fake_only_01__videomae,16784384,zoom-bot,64,10.938,826416.0,826416.156,826416.234,826416.234,0.5141792893409729,0.5145352403322856,1,0.5,1,1,0,11956,251x251,1
calibration_fake_only_01__videomae,calibration_fake_only_01__videomae,16784384,zoom-bot,65,11.172,826416.281,826416.39,826416.468,826416.468,0.5140692591667175,0.5144925514856974,1,0.5,1,1,0,12800,251x251,1
calibration_fake_only_01__videomae,calibration_fake_only_01__videomae,16784384,zoom-bot,66,11.282,826416.484,826416.546,826416.578,826416.578,0.5137938857078552,0.514434814453125,1,0.5,1,1,0,12250,251x251,1
calibration_fake_only_01__videomae,calibration_fake_only_01__videomae,16784384,zoom-bot,67,11.438,826416.609,826416.687,826416.734,826416.734,0.5139815807342529,0.5143773794174195,1,0.5,1,1,0,12700,251x251,1
calibration_fake_only_01__videomae,calibration_fake_only_01__videomae,16784384,zoom-bot,68,11.563,826416.75,826416.812,826416.859,826416.859,0.513683021068573,0.5143066644668579,1,0.5,1,1,0,13029,251x251,1
calibration_fake_only_01__videomae,calibration_fake_only_01__videomae,16784384,zoom-bot,69,11.688,826416.875,826416.937,826416.984,826416.984,0.5135214924812317,0.5142445047696431,1,0.5,1,1,0,12900,251x251,1
calibration_fake_only_01__videomae,calibration_fake_only_01__videomae,16784384,zoom-bot,70,11.813,826417.0,826417.078,826417.109,826417.109,0.5133860111236572,0.5141790628433227,1,0.5,1,1,0,12827,251x251,1
calibration_fake_only_01__videomae,calibration_fake_only_01__videomae,16784384,zoom-bot,71,11.922,826417.125,826417.187,826417.218,826417.218,0.5132145285606384,0.5140954732894898,1,0.5,1,1,0,12672,251x251,1
calibration_fake_only_01__videomae,calibration_fake_only_01__videomae,16784384,zoom-bot,72,12.094,826417.234,826417.328,826417.39,826417.39,0.5133580565452576,0.5140116691589356,1,0.5,1,1,0,12672,251x251,1
calibration_fake_only_01__videomae,calibration_fake_only_01__videomae,16784384,zoom-bot,73,12.266,826417.406,826417.531,826417.562,826417.562,0.4891998767852783,0.5123125712076823,1,0.5,1,1,0,12573,251x251,1
calibration_fake_only_01__videomae,calibration_fake_only_01__videomae,16784384,zoom-bot,74,12.485,826417.578,826417.703,826417.781,826417.781,0.48864272236824036,0.510567969083786,1,0.5,1,1,0,12375,251x251,1
calibration_fake_only_01__videomae,calibration_fake_only_01__videomae,16784384,zoom-bot,75,12.704,826417.812,826417.968,826418.0,826418.0,0.4887888431549072,0.5088521778583527,1,0.5,1,1,0,14111,251x251,1
calibration_fake_only_01__videomae,calibration_fake_only_01__videomae,16784384,zoom-bot,76,12.985,826418.046,826418.203,826418.281,826418.281,0.4888472855091095,0.5071423848470052,1,0.5,1,1,0,12446,251x251,1
calibration_fake_only_01__videomae,calibration_fake_only_01__videomae,16784384,zoom-bot,77,13.219,826418.343,826418.468,826418.515,826418.515,0.48862725496292114,0.5054380655288696,1,0.5,1,1,0,11931,251x251,1
calibration_fake_only_01__videomae,calibration_fake_only_01__videomae,16784384,zoom-bot,78,13.485,826418.562,826418.734,826418.781,826418.781,0.4886779487133026,0.5037314037481944,1,0.5,1,1,0,12096,251x251,1
calibration_fake_only_01__videomae,calibration_fake_only_01__videomae,16784384,zoom-bot,79,13.672,826418.828,826418.921,826418.968,826418.968,0.48877832293510437,0.5020380059878031,1,0.5,1,1,0,11808,251x251,1
calibration_fake_only_01__videomae,calibration_fake_only_01__videomae,16784384,zoom-bot,80,13.797,826418.984,826419.062,826419.093,826419.093,0.4885852336883545,0.5003390709559122,1,0.5,1,1,0,12096,251x251,1
calibration_fake_only_01__videomae,calibration_fake_only_01__videomae,16784384,zoom-bot,81,13.969,826419.109,826419.203,826419.265,826419.265,0.48858529329299927,0.4986584981282552,0,0.5,1,1,0,12222,251x251,1
calibration_fake_only_01__videomae,calibration_fake_only_01__videomae,16784384,zoom-bot,82,14.094,826419.281,826419.343,826419.39,826419.39,0.4885614812374115,0.4969638248284658,0,0.5,1,1,0,12672,251x251,1
calibration_fake_only_01__videomae,calibration_fake_only_01__videomae,16784384,zoom-bot,83,14.219,826419.406,826419.468,826419.515,826419.515,0.4886321425437927,0.4952937662601471,0,0.5,1,1,0,11904,251x251,1
calibration_fake_only_01__videomae,calibration_fake_only_01__videomae,16784384,zoom-bot,84,14.391,826419.531,826419.64,826419.687,826419.687,0.48891785740852356,0.49365352392196654,0,0.5,1,1,0,12222,251x251,1
calibration_fake_only_01__videomae,calibration_fake_only_01__videomae,16784384,zoom-bot,85,14.516,826419.687,826419.765,826419.812,826419.812,0.48895853757858276,0.4920250256856283,0,0.5,1,1,0,12125,251x251,1
calibration_fake_only_01__videomae,calibration_fake_only_01__videomae,16784384,zoom-bot,86,14.688,826419.843,826419.953,826419.984,826419.984,0.4889070391654968,0.49040452639261883,0,0.5,1,1,0,11808,251x251,1
calibration_fake_only_01__videomae,calibration_fake_only_01__videomae,16784384,zoom-bot,87,14.844,826420.015,826420.093,826420.14,826420.14,0.48901546001434326,0.4887816866238912,0,0.5,1,1,0,11495,251x251,1
calibration_fake_only_01__videomae,calibration_fake_only_01__videomae,16784384,zoom-bot,88,15.0,826420.156,826420.234,826420.296,826420.296,0.4887904226779938,0.48875438968340557,0,0.5,1,1,0,11468,251x251,1
calibration_fake_only_01__videomae,calibration_fake_only_01__videomae,16784384,zoom-bot,89,15.172,826420.328,826420.406,826420.468,826420.468,0.4888358414173126,0.48876726428667705,0,0.5,1,1,0,11590,251x251,1
calibration_fake_only_01__videomae,calibration_fake_only_01__videomae,16784384,zoom-bot,90,15.36,826420.484,826420.609,826420.656,826420.656,0.4887218773365021,0.48876279989878335,0,0.5,1,1,0,11590,251x251,1
calibration_fake_only_01__videomae,calibration_fake_only_01__videomae,16784384,zoom-bot,91,15.547,826420.703,826420.781,826420.843,826420.843,0.4888101816177368,0.4887603263060252,0,0.5,1,1,0,12222,251x251,1
calibration_fake_only_01__videomae,calibration_fake_only_01__videomae,16784384,zoom-bot,92,15.735,826420.89,826420.968,826421.031,826421.031,0.48889172077178955,0.4887779573599497,0,0.5,1,1,0,11685,251x251,1
calibration_fake_only_01__videomae,calibration_fake_only_01__videomae,16784384,zoom-bot,93,15.938,826421.078,826421.156,826421.234,826421.234,0.48906469345092773,0.4888037403424581,0,0.5,1,1,0,12028,251x251,1
calibration_fake_only_01__videomae,calibration_fake_only_01__videomae,16784384,zoom-bot,94,16.094,826421.265,826421.359,826421.39,826421.39,0.48889246582984924,0.4888113498687744,0,0.5,1,1,0,11904,251x251,1
calibration_fake_only_01__videomae,calibration_fake_only_01__videomae,16784384,zoom-bot,95,16.266,826421.437,826421.515,826421.562,826421.562,0.48888731002807617,0.48883148829142253,0,0.5,1,1,0,11931,251x251,1
calibration_fake_only_01__videomae,calibration_fake_only_01__videomae,16784384,zoom-bot,96,16.485,826421.562,826421.734,826421.781,826421.781,0.48875558376312256,0.48884284098943076,0,0.5,1,1,0,11904,251x251,1
calibration_fake_only_01__videomae,calibration_fake_only_01__videomae,16784384,zoom-bot,97,16.641,826421.796,826421.89,826421.937,826421.937,0.48881006240844727,0.4888594130674998,0,0.5,1,1,0,14659,251x251,1
calibration_fake_only_01__videomae,calibration_fake_only_01__videomae,16784384,zoom-bot,98,16.813,826421.953,826422.062,826422.109,826422.109,0.48890188336372375,0.48887739578882855,0,0.5,1,1,0,12096,251x251,1
calibration_fake_only_01__videomae,calibration_fake_only_01__videomae,16784384,zoom-bot,99,16.985,826422.125,826422.234,826422.281,826422.281,0.48888349533081055,0.48887510498364767,0,0.5,1,1,0,12000,251x251,1
calibration_fake_only_01__videomae,calibration_fake_only_01__videomae,16784384,zoom-bot,100,17.094,826422.281,826422.359,826422.39,826422.39,0.488681823015213,0.4888566573460897,0,0.5,1,1,0,12000,251x251,1
calibration_fake_only_01__videomae,calibration_fake_only_01__videomae,16784384,zoom-bot,101,17.219,826422.406,826422.484,826422.515,826422.515,0.4885301887989044,0.48883153398831686,0,0.5,1,1,0,11808,251x251,1
calibration_fake_only_01__videomae,calibration_fake_only_01__videomae,16784384,zoom-bot,102,17.344,826422.531,826422.593,826422.64,826422.64,0.4887045621871948,0.48881080746650696,0,0.5,1,1,0,11904,251x251,1
calibration_fake_only_01__videomae,calibration_fake_only_01__videomae,16784384,zoom-bot,103,17.516,826422.656,826422.781,826422.812,826422.812,0.48871493339538574,0.4888057748476664,0,0.5,1,1,0,12250,251x251,1
calibration_fake_only_01__videomae,calibration_fake_only_01__videomae,16784384,zoom-bot,104,17.657,826422.828,826422.906,826422.953,826422.953,0.4886212646961212,0.4887914697329203,0,0.5,1,1,0,11186,251x251,1
calibration_fake_only_01__videomae,calibration_fake_only_01__videomae,16784384,zoom-bot,105,17.797,826422.984,826423.046,826423.093,826423.093,0.4886626601219177,0.4887875219186147,0,0.5,1,1,0,12375,251x251,1
calibration_fake_only_01__videomae,calibration_fake_only_01__videomae,16784384,zoom-bot,106,17.985,826423.109,826423.234,826423.281,826423.281,0.48873427510261536,0.4887824614842733,0,0.5,1,1,0,12028,251x251,1
calibration_fake_only_01__videomae,calibration_fake_only_01__videomae,16784384,zoom-bot,107,18.11,826423.296,826423.359,826423.406,826423.406,0.4886617362499237,0.48876712918281556,0,0.5,1,1,0,11712,251x251,1
calibration_fake_only_01__videomae,calibration_fake_only_01__videomae,16784384,zoom-bot,108,18.25,826423.421,826423.5,826423.546,826423.546,0.48865413665771484,0.4887397587299347,0,0.5,1,1,0,13158,251x251,1
calibration_fake_only_01__videomae,calibration_fake_only_01__videomae,16784384,zoom-bot,109,18.391,826423.546,826423.656,826423.687,826423.687,0.4887910485267639,0.48873299757639566,0,0.5,1,1,0,13029,251x251,1
calibration_fake_only_01__videomae,calibration_fake_only_01__videomae,16784384,zoom-bot,110,18.516,826423.703,826423.781,826423.812,826423.812,0.488923043012619,0.4887353797753652,0,0.5,1,1,0,13000,251x251,1
calibration_fake_only_01__videomae,calibration_fake_only_01__videomae,16784384,zoom-bot,111,18.719,826423.828,826423.968,826424.015,826424.015,0.48892831802368164,0.4887468953927358,0,0.5,1,1,0,12900,251x251,1
calibration_fake_only_01__videomae,calibration_fake_only_01__videomae,16784384,zoom-bot,112,18.891,826424.046,826424.14,826424.187,826424.187,0.48892176151275635,0.48875434199968976,0,0.5,1,1,0,12900,251x251,1
calibration_fake_only_01__videomae,calibration_fake_only_01__videomae,16784384,zoom-bot,113,19.032,826424.203,826424.281,826424.328,826424.328,0.4889541268348694,0.4887578248977661,0,0.5,1,1,0,11931,251x251,1
calibration_fake_only_01__videomae,calibration_fake_only_01__videomae,16784384,zoom-bot,114,19.188,826424.343,826424.437,826424.484,826424.484,0.48881399631500244,0.48875319163004555,0,0.5,1,1,0,12152,251x251,1
calibration_fake_only_01__videomae,calibration_fake_only_01__videomae,16784384,zoom-bot,115,19.344,826424.515,826424.609,826424.64,826424.64,0.48873236775398254,0.4887565612792969,0,0.5,1,1,0,15805,251x251,1
calibration_fake_only_01__videomae,calibration_fake_only_01__videomae,16784384,zoom-bot,116,19.485,826424.656,826424.734,826424.781,826424.781,0.48881423473358154,0.488775497674942,0,0.5,1,1,0,13000,251x251,1
calibration_fake_only_01__videomae,calibration_fake_only_01__videomae,16784384,zoom-bot,117,19.61,826424.796,826424.859,826424.906,826424.906,0.4888410270214081,0.48878459533055624,0,0.5,1,1,0,13464,251x251,1
calibration_fake_only_01__videomae,calibration_fake_only_01__videomae,16784384,zoom-bot,118,19.797,826424.937,826425.031,826425.093,826425.093,0.48878201842308044,0.4887890676657359,0,0.5,1,1,0,14040,251x251,1
calibration_fake_only_01__videomae,calibration_fake_only_01__videomae,16784384,zoom-bot,119,19.954,826425.109,826425.203,826425.25,826425.25,0.48883315920829773,0.48880319396654764,0,0.5,1,1,0,13029,251x251,1
calibration_fake_only_01__videomae,calibration_fake_only_01__videomae,16784384,zoom-bot,120,20.079,826425.25,826425.343,826425.375,826425.375,0.4887312352657318,0.48880776564280193,0,0.5,1,1,0,12222,251x251,1
calibration_fake_only_01__videomae,calibration_fake_only_01__videomae,16784384,zoom-bot,121,20.219,826425.39,826425.468,826425.515,826425.515,0.48871946334838867,0.48880677819252016,0,0.5,1,1,0,12222,251x251,1
calibration_fake_only_01__videomae,calibration_fake_only_01__videomae,16784384,zoom-bot,122,20.36,826425.531,826425.609,826425.656,826425.656,0.4886792004108429,0.48880794246991477,0,0.5,1,1,0,11685,251x251,1
calibration_fake_only_01__videomae,calibration_fake_only_01__videomae,16784384,zoom-bot,123,20.485,826425.671,826425.734,826425.781,826425.781,0.48878151178359985,0.4888164341449738,0,0.5,1,1,0,12028,251x251,1
calibration_fake_only_01__videomae,calibration_fake_only_01__videomae,16784384,zoom-bot,124,20.61,826425.796,826425.875,826425.906,826425.906,0.48877593874931335,0.48881542682647705,0,0.5,1,1,0,14522,251x251,1
calibration_fake_only_01__videomae,calibration_fake_only_01__videomae,16784384,zoom-bot,125,20.735,826425.921,826426.0,826426.031,826426.031,0.4888403117656708,0.48880991141001384,0,0.5,1,1,0,12152,251x251,1
calibration_fake_only_01__videomae,calibration_fake_only_01__videomae,16784384,zoom-bot,126,20.875,826426.046,826426.125,826426.171,826426.171,0.4887777864933014,0.48879987597465513,0,0.5,1,1,0,16610,251x251,1
calibration_fake_only_01__videomae,calibration_fake_only_01__videomae,16784384,zoom-bot,127,21.016,826426.187,826426.265,826426.312,826426.312,0.4894961416721344,0.48883816798528035,0,0.5,1,1,0,17515,251x251,1
calibration_fake_only_01__videomae,calibration_fake_only_01__videomae,16784384,zoom-bot,128,21.11,826426.312,826426.359,826426.406,826426.406,0.4896915555000305,0.4888873298962911,0,0.5,1,1,0,18285,251x251,1
calibration_fake_only_01__videomae,calibration_fake_only_01__videomae,16784384,zoom-bot,129,21.204,826426.421,826426.468,826426.5,826426.5,0.489886999130249,0.48895886341730754,0,0.5,1,1,0,17316,251x251,1
calibration_fake_only_01__videomae,calibration_fake_only_01__videomae,16784384,zoom-bot,130,21.375,826426.515,826426.625,826426.671,826426.671,0.4895372688770294,0.48901252349217733,0,0.5,1,1,0,17940,251x251,1
calibration_fake_only_01__videomae,calibration_fake_only_01__videomae,16784384,zoom-bot,131,21.469,826426.671,826426.734,826426.765,826426.765,0.48963701725006104,0.4890673756599426,0,0.5,1,1,0,17289,251x251,1
calibration_fake_only_01__videomae,calibration_fake_only_01__videomae,16784384,zoom-bot,132,21.579,826426.781,826426.843,826426.875,826426.875,0.4896702170372009,0.48912265499432883,0,0.5,1,1,0,18444,251x251,1
