t_rel,score_raw,score_smoothed,face_detected,num_faces,bbox_area,face_crop_size
39.999,0.9739187955856323,0.5410231779019038,1,1,43264,503x503
40.999,0.6912326812744141,0.5715742538372676,1,1,44521,503x503
41.999,0.08480079472064972,0.5477921009063721,1,1,41616,503x503
42.999,0.7448564171791077,0.5815554122130077,1,1,45369,503x503
43.999,0.6325981020927429,0.5578401704629262,1,1,42849,503x503
44.999,0.8978872895240784,0.5514248311519623,1,1,43681,503x503
45.999,0.9478756785392761,0.5812240143616995,1,1,43264,503x503
46.999,0.5998938679695129,0.6107962667942047,1,1,38025,503x503
47.999,0.5998005867004395,0.5849305689334869,1,1,38416,503x503
48.999,0.1499825417995453,0.5836518575747808,1,2,33489,503x503
49.999,0.9082253575325012,0.6227840175231297,1,1,38025,503x503
50.999,0.8642290234565735,0.648691659172376,1,1,38809,503x503
51.999,0.6471140384674072,0.6444158484538396,1,1,37249,503x503
52.999,0.4374952018260956,0.6380278100570043,1,1,36481,503x503
53.999,0.0446954071521759,0.6149737189213434,1,1,36100,503x503
54.999,0.045341040939092636,0.5530685352782408,1,1,36864,503x503
55.999,0.2185210883617401,0.5215544290840626,1,1,37636,503x503
56.999,0.8254578113555908,0.570931563526392,1,1,37636,503x503
57.999,0.2077687680721283,0.5351257202525933,1,1,37636,503x503
58.999,0.3179260194301605,0.5141475814084212,1,1,40000,503x503
59.999,0.14189012348651886,0.4637477703392506,1,1,37636,503x503
60.999,0.8836609721183777,0.45946678991119067,1,2,40401,503x503
61.999,0.9713248610496521,0.48422885611653327,1,2,44100,503x503
62.999,0.8479838371276855,0.5007744061450163,1,2,36481,503x503
63.999,0.9200149774551392,0.5521099018553893,1,3,38025,503x503
64.999,0.4081604480743408,0.5187722412248452,1,3,42436,503x503
65.999,0.8757046461105347,0.5195372827351094,1,3,36481,503x503
66.999,0.09107960015535355,0.4824683201809724,1,3,38416,503x503
67.999,0.5630186796188354,0.49083655203382176,1,3,57121,503x503
68.999,0.312590092420578,0.5086961977183819,1,2,38416,503x503
69.999,0.7038374543190002,0.5525959586103757,1,2,39601,503x503
70.999,0.27022114396095276,0.5560426289836565,1,3,40000,503x503
71.999,0.26853877305984497,0.5189146930972736,1,2,38416,503x503
72.999,0.12887459993362427,0.5136550818880399,1,3,37249,503x503
73.999,0.11815568804740906,0.5003370597958565,1,4,44100,503x503
74.999,0.23375296592712402,0.5064612492918968,1,2,44521,503x503
75.999,0.8037946224212646,0.501136825978756,1,2,42436,503x503
76.999,0.34863919019699097,0.45962444792191187,1,2,40000,503x503
77.999,0.8484615087509155,0.45965629269679387,1,3,74529,503x503
78.999,0.6415669918060303,0.44109309365351995,1,3,72361,503x503
79.999,0.4547165036201477,0.44419683068990706,1,2,39601,503x503
80.999,0.25995391607284546,0.4031467820207278,1,2,38809,503x503
81.999,0.3947882652282715,0.4233940263589223,1,3,41209,503x503
82.999,0.45397627353668213,0.4161245326201121,1,2,42436,503x503
83.999,0.8296376466751099,0.4505943695704142,1,1,48841,503x503
84.999,0.30677247047424316,0.42412337064743044,1,1,51529,503x503
85.999,0.3677298426628113,0.43062395056088765,1,3,51529,503x503
86.999,0.06078464537858963,0.4167736753821373,1,2,51529,503x503
87.999,0.7177338004112244,0.4560309554139773,1,1,49284,503x503
88.999,0.2155505269765854,0.4625239446759224,1,1,51529,503x503
89.999,0.3080826997756958,0.4674792602658272,1,3,49284,503x503
90.999,0.39193323254585266,0.44002183427413305,1,2,52441,503x503
91.999,0.8460697531700134,0.4731838718056679,1,2,52900,503x503
92.999,0.4845646917819977,0.44892408400774003,1,3,49729,503x503
93.999,0.35393187403678894,0.4297484094897906,1,3,51076,503x503
94.999,0.32321029901504517,0.42098132918278375,1,3,51076,503x503
95.999,0.7458955645561218,0.45337743908166883,1,2,51076,503x503
96.999,0.8771173357963562,0.4855327104528745,1,1,49729,503x503
97.999,0.38468363881111145,0.4809132014711698,1,1,49284,503x503
98.999,0.7985734343528748,0.47884225398302077,1,1,55696,503x503
99.999,0.8766196370124817,0.51683206508557,1,1,57121,503x503
100.999,0.6792173981666565,0.5375979021191597,1,1,49284,503x503
101.999,0.44078731536865234,0.5629314134518305,1,1,54756,503x503
102.999,0.6715254187583923,0.5598508546749751,1,1,56644,503x503
103.999,0.7825717926025391,0.597652272383372,1,1,58081,503x503
104.999,0.20234990119934082,0.5906034191449483,1,1,57121,503x503
105.999,0.030860954895615578,0.5665319339682658,1,1,57121,503x503
106.999,0.43977978825569153,0.5394459363073111,1,1,55696,503x503
107.999,0.29340681433677673,0.526702077810963,1,1,63504,503x503
108.999,0.16688285768032074,0.5142321433871985,1,1,59049,503x503
109.999,0.11186502873897552,0.5001424587021271,1,1,53824,503x503
110.999,0.07843609899282455,0.4556451609979073,1,1,54289,503x503
111.999,0.0359693318605423,0.3995686274021864,1,1,60516,503x503
112.999,0.09971355646848679,0.3805706219126781,1,1,59536,503x503
113.999,0.39309218525886536,0.3535385386397441,1,1,58081,503x503
114.999,0.3060726821422577,0.31550207498172916,1,1,57121,503x503
115.999,0.9984714388847351,0.33678567769626777,1,2,155236,591x591
116.999,0.9381011128425598,0.3699399308611949,1,3,170569,619x619
117.999,0.9999960660934448,0.3918379740168651,1,3,176400,630x630
118.999,0.9693728089332581,0.4042913751055797,1,3,165649,610x610
119.999,0.9993897676467896,0.4574273662020763,1,3,160801,601x601
120.999,0.8646389842033386,0.5130125681559244,1,4,182329,640x640
121.999,0.9951556921005249,0.5500376284122467,1,2,165649,610x610
122.999,0.9241744875907898,0.592088806629181,1,2,183184,642x642
123.999,0.9893532991409302,0.6469201693932215,1,2,193600,660x660
124.999,0.9898734092712402,0.7054540614287058,1,3,196249,664x664
125.999,0.9250551462173462,0.7618953312436739,1,2,185761,646x646
126.999,0.9999721050262451,0.8261621827880542,1,2,169744,618x618
127.999,0.9894704818725586,0.8854793111483256,1,2,178084,633x633
128.999,0.9957375526428223,0.9256556689739227,1,2,184900,645x645
129.999,0.9896427989006042,0.9712270100911459,1,2,191844,657x657
130.999,0.9849827885627747,0.9703277667363485,1,2,159201,598x598
131.999,0.995491087436676,0.9741537650426229,1,2,145924,573x573
132.999,0.9752839207649231,0.9725062886873881,1,2,164836,609x609
133.999,0.9999587535858154,0.9745453516642253,1,2,151321,583x583
134.999,0.9985806941986084,0.9744914134343465,1,2,162409,604x604
135.999,0.9971365928649902,0.9833245873451233,1,2,186624,648x648
136.999,0.9912593960762024,0.9830648342768351,1,2,173889,625x625
137.999,0.9485565423965454,0.9846903045972188,1,2,178084,633x633
138.999,0.9997207522392273,0.9853814681371053,1,2,173056,624x624
139.999,0.998116135597229,0.9859309832255045,1,1,91204,503x503
140.999,0.7342023849487305,0.9732074658075969,1,1,86436,503x503
141.999,0.9990494847297668,0.9731459577878316,1,1,87025,503x503
142.999,0.9880654811859131,0.9730522910753886,1,2,106929,503x503
143.999,0.9974516034126282,0.973166561126709,1,1,88804,503x503
144.999,0.9998425245285034,0.9738465428352356,1,1,92416,503x503
145.999,0.9647702574729919,0.9724990407625834,1,1,81796,503x503
146.999,0.9999592304229736,0.9727969169616699,1,1,95481,503x503
147.999,0.9329781532287598,0.9699765324592591,1,1,99225,503x503
148.999,0.9970321655273438,0.9697814265886943,1,1,83521,503x503
149.999,0.9476500749588013,0.9663860519727071,1,1,85264,503x503
150.999,0.027888409793376923,0.9017695064345995,1,1,88804,503x503
151.999,0.9996887445449829,0.9023314629991849,1,1,99856,503x503
152.999,0.9081733226776123,0.8996392483512561,1,1,99856,503x503
153.999,0.9996992349624634,0.8996378138661385,1,1,84681,503x503
154.999,0.9996108412742615,0.8997374609112739,1,1,82369,503x503
155.999,0.9875431060791016,0.9166268423199654,1,1,91204,503x503
156.999,0.8049262166023254,0.9036852911114692,1,3,33489,503x503
157.999,0.3696441054344177,0.8624571993947029,1,2,36100,503x503
158.999,0.327964723110199,0.8178247407078743,1,3,32041,503x503
159.999,0.30028319358825684,0.7711874519785246,1,2,34225,503x503
160.999,0.14314912259578705,0.7164127096533776,1,4,38809,503x503
161.999,0.9004352688789368,0.709777778883775,1,1,31684,503x503
162.999,0.7346202731132507,0.6965539202094078,1,1,33124,503x503
163.999,0.6323100328445435,0.6722391113638878,1,2,31684,503x503
164.999,0.07508613914251328,0.6140681823094686,1,1,30625,503x503
165.999,0.15165582299232483,0.6223193431893984,1,2,29241,503x503
166.999,0.03473237156867981,0.5579889183243115,1,1,30276,503x503
167.999,0.5155895352363586,0.531816665828228,1,2,31684,503x503
168.999,0.567103922367096,0.5029769783218702,1,2,30976,503x503
169.999,0.8905540704727173,0.49570652693510053,1,2,34969,503x503
170.999,0.708402693271637,0.47709716608126956,1,2,30276,503x503
171.999,0.8465211391448975,0.47987016091744106,1,1,34969,503x503
172.999,0.7163571119308472,0.5029843613505364,1,1,31329,503x503
173.999,0.8337895274162292,0.5367060149709384,1,2,32041,503x503
174.999,0.9995482563972473,0.583323685824871,1,3,82944,503x503
175.999,0.9998284578323364,0.6404356415073077,1,3,69169,503x503
176.999,0.9511804580688477,0.6438186541199684,1,3,73441,503x503
177.999,0.33076781034469604,0.6168951566020647,1,3,73441,503x503
178.999,0.8704354763031006,0.6327701861659686,1,3,75076,503x503
179.999,0.8535987138748169,0.6846710244814554,1,3,73984,503x503
180.999,0.9721575975418091,0.7393711427847545,1,3,76729,503x503
181.999,0.37403950095176697,0.7619916180769603,1,3,75076,503x503
182.999,0.9848085641860962,0.7932728866736094,1,2,77841,503x503
183.999,0.9806767702102661,0.8208444098631541,1,3,71289,503x503
184.999,0.28665027022361755,0.7805841565132141,1,2,72361,503x503
185.999,0.9998453855514526,0.8000136693318685,1,3,75076,503x503
186.999,0.8378809690475464,0.7994376579920451,1,1,67081,503x503
187.999,0.488587349653244,0.7842530071735382,1,1,69696,503x503
188.999,0.3039672076702118,0.7489315191904704,1,2,85264,503x503
189.999,0.9995771050453186,0.7489334424336751,1,2,99856,503x503
190.999,0.9228076934814453,0.7437987248102824,1,2,93636,503x503
191.999,0.831000030040741,0.7357866962750753,1,2,96721,503x503
192.999,0.44353556632995605,0.7433045466740926,1,2,84681,503x503
193.999,0.9545281529426575,0.7489107251167297,1,2,97344,503x503
194.999,0.999922513961792,0.7586656451225281,1,2,99225,503x503
195.999,0.9956768155097961,0.7602335929870605,1,2,94249,503x503
196.999,0.07774882018566132,0.7404808809359869,1,2,108900,503x503
197.999,0.11435497552156448,0.6824506416916847,1,2,97344,503x503
198.999,0.5559555292129517,0.6541358922918638,1,2,97344,503x503
199.999,0.7955503463745117,0.6880625640352567,1,2,101124,503x503
200.999,0.039915770292282104,0.624067256351312,1,2,97344,503x503
201.999,0.11846102774143219,0.5761059269309043,1,2,95481,503x503
202.999,0.9884379506111145,0.6094293003280957,1,2,100489,503x503
203.999,0.9739974737167358,0.6540979847311974,1,2,105625,503x503
204.999,0.8170297741889954,0.6419281626741091,1,2,100489,503x503
205.999,0.9995338916778564,0.6470432425538699,1,1,61504,503x503
206.999,0.8625108599662781,0.6491439645489057,1,1,39601,503x503
207.999,0.9889678359031677,0.6855061158537865,1,1,68121,503x503
208.999,0.9974600672721863,0.6883682434757551,1,1,38809,503x503
209.999,0.9597651958465576,0.6856910889347394,1,1,42436,503x503
210.999,0.987027645111084,0.6851144775748252,1,1,45369,503x503
211.999,0.9534750580787659,0.7434962267676989,1,1,45369,503x503
212.999,0.9566946625709534,0.7996522059043248,1,1,45796,503x503
213.999,0.9234293103218079,0.8241504579782486,1,1,42025,503x503
214.999,0.9999380111694336,0.83777630229791,1,1,80656,503x503
215.999,0.9655788540840149,0.8994871745506923,1,1,71824,503x503
216.999,0.9942060112953186,0.9578701734542847,1,1,78961,503x503
217.999,0.9919468760490417,0.9581041018168132,1,1,45369,503x503
218.999,0.9974780678749084,0.9596694747606913,1,1,60025,503x503
219.999,0.9964206218719482,0.9716288646062216,1,1,53361,503x503
220.999,0.9811567664146423,0.9704037229220073,1,1,59536,503x503
221.999,0.9549826979637146,0.9765685121218364,1,1,39601,503x503
222.999,0.9665321707725525,0.9750728011131287,1,1,38809,503x503
223.999,0.8952592611312866,0.9682594140370687,1,1,44521,503x503
224.999,0.8819738626480103,0.9630733251571655,1,2,42025,503x503
225.999,0.9584944248199463,0.9611711104710897,0,0,,720x720
226.999,0.9840471148490906,0.9632092475891113,1,1,35721,503x503
227.999,0.9934027791023254,0.9656564553578695,1,1,40000,503x503
228.999,0.9845028519630432,0.9697280248006185,1,2,35721,503x503
229.999,0.9827473163604736,0.9685819784800211,1,1,38416,503x503
230.999,0.9911453127861023,0.9702864090601603,1,1,33856,503x503
231.999,0.9900968074798584,0.9700124621391296,1,1,34596,503x503
232.999,0.9988779425621033,0.9704745332400004,1,1,32761,503x503
233.999,0.9916344881057739,0.9700849612553915,1,1,34596,503x503
234.999,0.8719020485877991,0.9617837230364482,1,1,38809,503x503
235.999,0.8110811114311218,0.9504453460375468,1,1,34969,503x503
236.999,0.8819442987442017,0.9455761194229126,1,1,35344,503x503
237.999,0.9964537620544434,0.9475708921750386,1,1,40000,503x503
238.999,0.9583636522293091,0.9517778515815735,1,1,29584,503x503
239.999,0.999454915523529,0.9596099217732748,1,1,39204,503x503
240.999,0.8748940825462341,0.9540365656216939,1,1,37249,503x503
241.999,0.671222448348999,0.9331815878550211,1,1,40804,503x503
242.999,0.9945241212844849,0.9332563440004985,1,1,44521,503x503
243.999,0.699377179145813,0.9142479658126831,1,1,40401,503x503
244.999,0.6789658665657043,0.8939958691596985,1,1,42849,503x503
245.999,0.7302652597427368,0.8766038656234741,1,1,43681,503x503
246.999,0.4776376485824585,0.8424399216969808,1,1,42025,503x503
247.999,0.917468786239624,0.8370126446088155,1,1,42436,503x503
248.999,0.5152845978736877,0.8052559852600097,1,2,42849,503x503
249.999,0.5910084247589111,0.7865297436714173,1,1,42025,503x503
250.999,0.9965914487838745,0.798897099494934,1,1,42025,503x503
251.999,0.6336222290992737,0.7823422948519388,1,2,40000,503x503
252.999,0.6890170574188232,0.7618465145428975,1,2,42025,503x503
253.999,0.33651968836784363,0.7203902502854665,1,1,42436,503x503
254.999,0.7096400856971741,0.7010692616303762,1,2,44944,503x503
255.999,0.3398377299308777,0.6653988381226857,1,2,42849,503x503
256.999,0.3584980070590973,0.6445505420366923,1,1,42436,503x503
257.999,0.4298057556152344,0.6069026509920756,1,1,42436,503x503
258.999,0.9813967943191528,0.6257039586702983,0,2,22201,720x720
259.999,0.9940003156661987,0.6467062552769979,0,1,22500,720x720
260.999,0.9950005412101746,0.6643552740414937,0,1,24025,720x720
261.999,0.9835433959960938,0.6980823238690694,0,1,23104,720x720
262.999,0.9895267486572266,0.7028861880302429,0,1,22500,720x720
263.999,0.9707321524620056,0.7332493583361308,0,1,21609,720x720
264.999,0.9800773859024048,0.7591872890790303,0,1,22801,720x720
265.999,0.9885996580123901,0.7586545030275981,0,1,22500,720x720
266.999,0.9897894263267517,0.7823989828427632,0,1,24025,720x720
267.999,0.9904943704605103,0.8024974703788758,0,1,23409,720x720
268.999,0.9633652567863464,0.8442871749401093,0,1,24649,720x720
269.999,0.6639034152030945,0.8412380635738372,1,1,40000,503x503
270.999,0.8879050612449646,0.877775885661443,1,1,40401,503x503
271.999,0.16363506019115448,0.8647850225369136,1,1,36864,503x503
272.999,0.8887515068054199,0.8953814059495926,1,1,42436,503x503
273.999,0.8057066202163696,0.8836687276760737,1,1,43681,503x503
274.999,0.11307106912136078,0.8249401112397512,1,1,43681,503x503
275.999,0.015953661873936653,0.759670319284002,1,2,39204,503x503
276.999,0.5066697597503662,0.7278787435342868,1,1,36864,503x503
277.999,0.22189700603485107,0.6767034273594618,1,1,41209,503x503
278.999,0.16826769709587097,0.6232057970017195,1,1,41209,503x503
279.999,0.9709893465042114,0.6225999277085066,1,1,46225,503x503
280.999,0.5271099209785461,0.5918339452395837,1,1,42436,503x503
281.999,0.12576140463352203,0.5342320771267016,1,1,36864,503x503
282.999,0.1455538272857666,0.47790270758171877,1,1,48841,503x503
283.999,0.48449474573135376,0.4459780068447193,1,1,48400,503x503
284.999,0.570687472820282,0.43976361068586506,1,1,44521,503x503
285.999,0.7992499470710754,0.43385326974093913,1,1,43681,503x503
286.999,0.2500571608543396,0.4396147431184848,1,1,43681,503x503
287.999,0.1575620025396347,0.3908687761674325,1,1,40804,503x503
288.999,0.023649930953979492,0.3387316635499398,1,1,41616,503x503
289.999,0.6181722283363342,0.3724050741642714,1,1,40401,503x503
290.999,0.06311109662055969,0.37554890314737954,1,1,40804,503x503
291.999,0.03445127606391907,0.34406767090161644,1,1,36864,503x503
292.999,0.2134346067905426,0.3435035109519958,1,1,40000,503x503
293.999,0.3968864381313324,0.3587447603543599,1,1,36100,503x503
294.999,0.4940393269062042,0.32694809238115946,1,1,34969,503x503
295.999,0.20909155905246735,0.3057468682527542,1,1,39601,503x503
296.999,0.9265998005867004,0.35913609464963275,1,2,66564,503x503
297.999,0.8817001581192017,0.4082125167051951,1,2,62001,503x503
298.999,0.6619998812675476,0.42004619240760804,1,1,38416,503x503
299.999,0.3739379942417145,0.4069295605023702,1,1,34969,503x503
300.999,0.8553640842437744,0.41067050298055013,1,2,68121,503x503
301.999,0.42995724081993103,0.4226638416449229,1,1,34969,503x503
302.999,0.841114342212677,0.46823399762312573,1,2,77841,503x503
303.999,0.9249692559242249,0.5283219526211421,1,1,35344,503x503
304.999,0.44748952984809875,0.5169431060552597,1,1,36100,503x503
305.999,0.6071512699127197,0.5532124509414037,1,2,66564,503x503
306.999,0.7918186187744141,0.6037036071221034,1,2,66049,503x503
307.999,0.43880173563957214,0.6187280823787054,1,1,35721,503x503
308.999,0.73749840259552,0.6414355466763179,1,1,34969,503x503
309.999,0.9452552199363708,0.6715166062116623,1,2,75076,503x503
310.999,0.3570482134819031,0.6813803831736247,1,1,33124,503x503
311.999,0.7945894598960876,0.6725796937942505,1,2,69696,503x503
312.999,0.8197212219238281,0.6684477647145589,1,2,74529,503x503
313.999,0.8382729887962341,0.6801993052164713,1,1,32761,503x503
314.999,0.3126105070114136,0.6761108060677846,1,1,31329,503x503
315.999,0.8454614877700806,0.6754506329695383,1,1,34969,503x503
316.999,0.7947527170181274,0.6997703313827515,1,1,34596,503x503
317.999,0.6772857904434204,0.6888484279314677,1,1,34596,503x503
318.999,0.4623295068740845,0.6580057779947917,1,1,34225,503x503
319.999,0.9280516505241394,0.6900432527065277,1,1,36100,503x503
320.999,0.9903241395950317,0.7155881106853486,1,2,85264,503x503
321.999,0.8526021242141724,0.7196403443813324,1,1,36864,503x503
322.999,0.6842370629310608,0.7360026995340984,1,1,34969,503x503
323.999,0.6261172294616699,0.7285772879918416,1,1,37249,503x503
324.999,0.8411775827407837,0.7216387788454691,1,1,35721,503x503
325.999,0.8497159481048584,0.7544832944869995,1,1,38416,503x503
326.999,0.8809483051300049,0.7602405508359273,1,1,37249,503x503
327.999,0.8104709982872009,0.7596238692601521,1,1,36864,503x503
328.999,0.017086351290345192,0.7048780934264263,1,2,49284,503x503
329.999,0.1916964203119278,0.6968171543131272,1,2,50625,503x503
330.999,0.017275257036089897,0.6416047389308611,1,2,48400,503x503
331.999,0.0725434198975563,0.5934574524561564,1,1,50176,503x503
332.999,0.028462285175919533,0.5502025521049897,1,1,46656,503x503
333.999,0.10539257526397705,0.5264067566643159,1,1,49284,503x503
334.999,0.06230813264846802,0.4686905221392711,1,2,49284,503x503
335.999,0.050989780575037,0.40606823153793814,1,3,48841,503x503
336.999,0.02125628851354122,0.3506451758245627,1,3,57121,503x503
337.999,0.09531640261411667,0.3113837984700998,1,2,49729,503x503
338.999,0.2470114678144455,0.28611008102695146,1,3,51529,503x503
339.999,0.06983936578035355,0.23468753322958946,1,3,53361,503x503
340.999,0.021076029166579247,0.1794448719670375,1,3,52441,503x503
341.999,0.009290632791817188,0.121334360477825,1,2,55696,503x503
342.999,0.0013461660128086805,0.06739270499286552,1,3,51984,503x503
343.999,0.1836598515510559,0.07849760501024623,0,3,18769,720x720
344.999,0.1453484445810318,0.07540773996151984,0,2,19881,720x720
345.999,0.11565814167261124,0.08196659893728793,0,3,19881,720x720
346.999,0.07824041694402695,0.08234639874038598,0,3,20736,720x720
347.999,0.23119212687015533,0.09586172152000169,0,3,21316,720x720
348.999,0.283721923828125,0.10775034475761155,0,2,21025,720x720
349.999,0.18602409958839417,0.11599807588693996,0,4,22500,720x720
350.999,0.07648617774248123,0.11769783569810291,0,3,21609,720x720
351.999,0.10427187383174896,0.12323220805265009,0,3,20449,720x720
352.999,0.13736490905284882,0.12603544181523224,0,2,20736,720x720
353.999,0.1538195163011551,0.11982264504767955,0,2,19600,720x720
354.999,0.11029490828514099,0.12251968121466537,0,2,20164,720x720
355.999,0.1557624638080597,0.13149877685743075,0,3,21316,720x720
356.999,0.10800391435623169,0.13807966229505836,0,2,21316,720x720
357.999,0.7570509910583496,0.1884599839647611,1,1,125316,531x531
358.999,0.8992684483528137,0.23616722375154495,1,1,148996,579x579
359.999,0.9024228453636169,0.28663885047038395,1,1,128164,537x537
360.999,0.41988489031791687,0.30692063371340433,1,1,145161,571x571
361.999,0.1453586369752884,0.3113951817154884,1,1,124609,529x529
362.999,0.10795415192842484,0.3031793167193731,1,1,129600,540x540
363.999,0.19814391434192657,0.29747411608695984,1,1,117649,514x514
364.999,0.6886903047561646,0.3309851964314779,1,1,130321,541x541
365.999,0.30597174167633057,0.3462842340270678,1,1,135424,552x552
366.999,0.5832981467247009,0.37821931888659793,1,1,129600,540x540
367.999,0.9512421488761902,0.43247780154148735,1,1,128881,538x538
368.999,0.05810922011733055,0.42609711512923243,1,1,125316,531x531
369.999,0.36263036727905273,0.44291947906215984,1,1,127449,535x535
370.999,0.29747992753982544,0.45236730997761093,1,1,117649,514x514
371.999,0.7098376154899597,0.49248955671985944,1,1,128881,538x538
372.999,0.11170869320631027,0.4494667368630568,1,1,134689,550x550
373.999,0.008919129148125648,0.3901101155827443,1,1,38025,503x503
374.999,0.023663721978664398,0.33152617402374746,1,1,39204,503x503
375.999,0.28026270866394043,0.32221802858014903,1,1,39204,503x503
376.999,0.028611451387405396,0.31443488287429017,1,1,39601,503x503
377.999,0.9161826968193054,0.3683167858670155,1,1,42436,503x503
378.999,0.06696784496307373,0.359571714575092,1,1,44100,503x503
379.999,0.541661262512207,0.34976977842549484,1,2,40000,503x503
380.999,0.42542168498039246,0.35773310797909896,1,1,40000,503x503
381.999,0.12344708293676376,0.3270763703932365,1,1,37636,503x503
382.999,0.04246815666556358,0.2664914375791947,1,1,37249,503x503
383.999,0.06388906389474869,0.26687676049768927,1,1,39601,503x503
384.999,0.027565352618694305,0.24453909285366535,1,1,38809,503x503
385.999,0.0658399686217308,0.22909642892579238,1,1,37249,503x503
386.999,0.04852382466197014,0.18500884287059308,1,1,38416,503x503
387.999,0.3313860595226288,0.19965400062501432,1,1,40000,503x503
388.999,0.23876039683818817,0.2149767518043518,1,2,41209,503x503
389.999,0.4770796597003937,0.24520448098580042,1,1,38416,503x503
390.999,0.8403773307800293,0.2825454557935397,1,5,55225,503x503
391.999,0.523123025894165,0.3155128940939903,1,2,53361,503x503
392.999,0.6494331955909729,0.2977295940121015,1,1,51076,503x503
393.999,0.051893450319767,0.29672463436921437,1,3,56169,503x503
394.999,0.3548943102359772,0.2842735042174657,1,2,55225,503x503
395.999,0.1005096361041069,0.2626127009590467,1,4,53361,503x503
396.999,0.18525122106075287,0.2667329768339793,1,4,52441,503x503
397.999,0.044665202498435974,0.2668794465561708,1,4,54289,503x503
398.999,0.07084479182958603,0.2673431617518266,1,3,56644,503x503
399.999,0.1075470894575119,0.2726752775410811,1,2,52900,503x503
400.999,0.07874606549739838,0.27353568399945893,1,4,55225,503x503
401.999,0.8151828646659851,0.3246462866663933,0,1,10816,720x720
402.999,0.7009329795837402,0.3492827480038007,0,1,12996,720x720
403.999,0.6731370091438293,0.3782411888241768,0,1,15129,720x720
404.999,0.7583789825439453,0.3969944770137469,0,1,16900,720x720
405.999,0.7159256935119629,0.3886977011958758,0,1,15625,720x720
406.999,0.6182066202163696,0.39503660748402275,0,1,17689,720x720
407.999,0.5817425847053528,0.3905239000916481,0,1,15876,720x720
408.999,0.7475321292877197,0.43689981202284495,0,1,15129,720x720
409.999,0.7300941944122314,0.46191313763459524,0,2,16129,720x720
410.999,0.7944054007530212,0.5081728552778562,0,1,15876,720x720
411.999,0.6189561486244202,0.537086517115434,0,1,17689,720x720
412.999,0.6815283894538879,0.5795440629124642,0,1,17161,720x720
413.999,0.5863505601882935,0.613911114136378,0,1,15376,720x720
414.999,0.6378737688064575,0.6492662260929744,0,1,16384,720x720
415.999,0.2723689079284668,0.6621744155883789,1,1,51529,503x503
416.999,0.6231740117073059,0.6493738253911336,1,1,41616,503x503
417.999,0.6198031902313232,0.6439651727676392,1,1,46225,503x503
418.999,0.8713200688362122,0.6571773767471314,1,1,54756,503x503
419.999,0.4756065011024475,0.6383258779843648,1,1,59536,503x503
420.999,0.9874429106712341,0.6564270257949829,1,1,54756,503x503
421.999,0.9240798354148865,0.676818573474884,1,1,48400,503x503
422.999,0.8381433486938477,0.6939119577407837,1,1,60516,503x503
