t_rel,score_raw,score_smoothed,face_detected,num_faces,bbox_area,face_crop_size
53.999,0.8367550373077393,0.5581010619799296,0,1,10201,720x720
54.999,0.8203970789909363,0.6038787623246511,0,2,18496,720x720
55.999,0.8264227509498596,0.640515128771464,0,1,10404,720x720
56.999,0.8435705304145813,0.6698003768920898,0,1,10201,720x720
57.999,0.7693387269973755,0.6943006197611491,0,1,11236,720x720
58.999,0.8227207660675049,0.7325070162614187,0,1,10404,720x720
59.999,0.7915664315223694,0.751679386695226,0,1,10816,720x720
60.999,0.7946797609329224,0.7705444912115733,0,1,11025,720x720
61.999,0.8461684584617615,0.8072687307993571,0,1,10000,720x720
62.999,0.834505021572113,0.8018885731697083,0,1,10201,720x720
63.999,0.8370379209518433,0.808276371161143,0,1,10404,720x720
64.999,0.8477361798286438,0.8098865389823914,0,1,11025,720x720
65.999,0.8280185461044312,0.8144107977549235,0,1,10816,720x720
66.999,0.8084370493888855,0.8177750746409098,0,1,11449,720x720
67.999,0.8278951644897461,0.8223499615987142,0,1,11449,720x720
68.999,0.832491397857666,0.8220657189687093,0,1,11236,720x720
69.999,0.8184756636619568,0.821937624613444,0,1,11025,720x720
70.999,0.8352386951446533,0.8225253542264302,0,1,10816,720x720
71.999,0.7364736795425415,0.8153855641682942,0,1,10404,720x720
72.999,0.6628953814506531,0.8082893411318461,0,1,10000,720x720
73.999,0.7129080891609192,0.8009684960047404,0,1,10404,720x720
74.999,0.686570405960083,0.7939687609672547,0,1,10201,720x720
75.999,0.7007341980934143,0.7877057234446208,0,1,10404,720x720
76.999,0.7061027884483337,0.7783680121103923,0,1,11025,720x720
77.999,0.7083215117454529,0.7699557781219483,0,1,10609,720x720
78.999,0.6779076457023621,0.7593470931053161,0,1,24025,720x720
79.999,0.30496394634246826,0.7231622775395711,1,2,43264,503x503
80.999,0.5550033450126648,0.7049612641334534,1,1,44100,503x503
81.999,0.4906981885433197,0.6837786734104156,1,2,34225,503x503
82.999,0.6309798955917358,0.670650988817215,1,2,40804,503x503
83.999,0.3719044029712677,0.6399451891581217,1,1,44521,503x503
84.999,0.48361295461654663,0.6176210085550944,1,2,44944,503x503
85.999,0.4100148379802704,0.5892727514108022,1,1,49284,503x503
86.999,0.4073229432106018,0.5673293689886729,1,2,47961,503x503
87.999,0.3882865607738495,0.549022114276886,1,3,47089,503x503
88.999,0.6563668847084045,0.5452527006467184,1,2,41209,503x503
89.999,0.30731186270713806,0.5199687977631887,1,2,46225,503x503
90.999,0.41239652037620544,0.5007462859153747,1,1,48841,503x503
91.999,0.46886172890663147,0.4849302152792613,1,1,45369,503x503
92.999,0.4369156062602997,0.4668364882469177,1,2,46656,503x503
93.999,0.12089749425649643,0.4297024781505267,1,2,41209,503x503
94.999,0.5056754350662231,0.4430832440654437,1,2,75625,503x503
95.999,0.9284809231758118,0.46798174927632014,1,2,77284,503x503
96.999,0.9969637989997864,0.501732789973418,1,2,72361,503x503
97.999,0.9911859631538391,0.5257465278108915,1,2,71824,503x503
98.999,0.9772555232048035,0.5661032691597938,1,3,72361,503x503
99.999,0.9975505471229553,0.6003657753268877,1,3,76176,503x503
100.999,0.9988246560096741,0.6396197631955147,1,2,75625,503x503
101.999,0.9651868939399719,0.6768106932441393,1,5,66564,503x503
102.999,0.9942842125892639,0.7172105366985003,1,2,69169,503x503
103.999,0.8771400451660156,0.7319287473956744,1,2,68644,503x503
104.999,0.7041987776756287,0.7583878750602404,1,2,77841,503x503
105.999,0.4622044861316681,0.7617084061106046,1,4,70756,503x503
106.999,0.9631787538528442,0.7946628744403521,1,3,77284,503x503
107.999,0.9883449077606201,0.8314248278737069,1,2,69696,503x503
108.999,0.9922893643379211,0.8895176192124684,1,3,75076,503x503
109.999,0.9807542562484741,0.9211895406246186,1,3,69696,503x503
110.999,0.9400834441184998,0.9219630420207977,1,3,66564,503x503
111.999,0.48215749859809875,0.8876426219940186,1,4,57600,503x503
112.999,0.7916092276573181,0.8743375062942504,1,3,64009,503x503
113.999,0.048040423542261124,0.8123898329834144,1,2,47961,503x503
114.999,0.45830056071281433,0.776439833889405,1,2,47524,503x503
115.999,0.08340245485305786,0.7154116871456305,1,2,46656,503x503
116.999,0.0996256023645401,0.6577076010406018,1,2,49284,503x503
117.999,0.019810708239674568,0.5927427007506291,1,1,49729,503x503
118.999,0.03174218162894249,0.5363828431814909,1,2,48400,503x503
119.999,0.02814752236008644,0.4913127594937881,1,2,49284,503x503
120.999,0.1322007030248642,0.46931250728666785,1,1,48400,503x503
121.999,0.05375439301133156,0.4086842165639003,1,1,49284,503x503
122.999,0.0962832048535347,0.3492134363700946,1,1,47524,503x503
123.999,0.14262787997722626,0.29256933741271496,1,1,49729,503x503
124.999,0.055141136050224304,0.23086179606616497,1,1,48841,503x503
125.999,0.06208173930644989,0.172328349078695,1,1,47961,503x503
126.999,0.056807518005371094,0.14397168370584648,1,1,49284,503x503
127.999,0.039306823164224625,0.09381819007297357,1,2,47961,503x503
128.999,0.49936336278915405,0.12390638602276643,1,2,32400,503x503
129.999,0.558271586894989,0.13057112110157806,1,3,28561,503x503
130.999,0.5666271448135376,0.16278610043227673,1,3,32041,503x503
131.999,0.543565034866333,0.19238206259906293,1,3,29241,503x503
132.999,0.48823368549346924,0.22361026108264923,1,3,30625,503x503
133.999,0.477171391248703,0.2533055417239666,1,2,32041,503x503
134.999,0.5171502232551575,0.285905721783638,1,3,33489,503x503
135.999,0.46202343702316284,0.30789390405019124,1,2,33489,503x503
136.999,0.4689600169658661,0.3355742789804935,1,2,33856,503x503
137.999,0.5138696432113647,0.36341337487101555,1,2,34969,503x503
138.999,0.48283833265304565,0.3860940717160702,1,2,33124,503x503
139.999,0.294426292181015,0.40204641545812286,1,3,33124,503x503
140.999,0.34100255370140076,0.4206411364177863,1,2,32761,503x503
141.999,0.514991819858551,0.4511867565413316,1,3,33856,503x503
142.999,0.277862548828125,0.46709047158559164,1,1,29584,503x503
143.999,0.2672477662563324,0.4516160984834035,1,1,30276,503x503
144.999,0.5250300765037537,0.4493999977906545,0,1,26896,720x720
145.999,0.1265808492898941,0.4200635780890783,1,1,27889,503x503
146.999,0.05347700044512749,0.3873910424609979,1,1,28224,503x503
147.999,0.10785704851150513,0.3620325999955336,1,1,31329,503x503
148.999,0.16904808580875397,0.341491046299537,1,1,30276,503x503
149.999,0.1869979351758957,0.3194808937609196,1,1,31684,503x503
150.999,0.1231006607413292,0.2968860420087973,1,2,34225,503x503
151.999,0.25114214420318604,0.28236485049128535,1,1,32400,503x503
152.999,0.03724057599902153,0.2505895793437958,1,1,29584,503x503
153.999,0.06838615238666534,0.22295943399270376,1,1,30276,503x503
154.999,0.24012333154678345,0.21933923661708832,1,1,29241,503x503
155.999,0.2568659484386444,0.21373012959957122,1,1,30976,503x503
156.999,0.25895461440086365,0.19666098256905873,1,1,28900,503x503
157.999,0.18239419162273407,0.19029642542203268,1,1,32761,503x503
158.999,0.12328673899173737,0.180699023604393,1,1,31329,503x503
159.999,0.5669657588005066,0.18349473575750988,0,1,26896,720x720
160.999,0.6711178421974182,0.2197972019513448,0,1,27225,720x720
161.999,0.3082423508167267,0.23678155864278475,0,1,26896,720x720
162.999,0.4026201665401459,0.2564324331780275,0,1,23409,720x720
163.999,0.15143346786499023,0.2552581253151099,1,1,28900,503x503
164.999,0.27011269330978394,0.2607991091907024,1,1,28561,503x503
165.999,0.36666804552078247,0.277036934842666,1,1,32041,503x503
166.999,0.306194931268692,0.28070712064703307,1,1,28561,503x503
167.999,0.3539745509624481,0.3018227189779282,1,2,37636,503x503
168.999,0.38086405396461487,0.3226545790831248,1,1,38025,503x503
169.999,0.4745739698410034,0.3382846216360728,1,1,39601,503x503
170.999,0.5924382209777832,0.3606561064720154,1,2,57600,503x503
171.999,0.40037432312965393,0.37008408705393475,1,2,36864,503x503
172.999,0.3820000886917114,0.3833911468585332,1,2,36481,503x503
173.999,0.44995805621147156,0.40516923467318217,1,2,35721,503x503
174.999,0.6771030426025391,0.41251172025998434,1,1,36100,503x503
175.999,0.5267693996429443,0.40288849075635275,1,1,37249,503x503
176.999,0.5830023884773254,0.4212058266003927,1,1,38025,503x503
177.999,0.5229597687721252,0.4292284667491913,1,1,36481,503x503
178.999,0.23945710062980652,0.4350967089335124,1,1,38025,503x503
179.999,0.5203505754470825,0.45177923440933226,1,2,36481,503x503
180.999,0.662700891494751,0.4715147574742635,1,3,35721,503x503
181.999,0.5244986414909363,0.48606833815574646,1,2,35721,503x503
182.999,0.5936059951782227,0.5020437677701314,1,1,38809,503x503
183.999,0.727866530418396,0.5251772662003835,1,2,35344,503x503
184.999,0.8700065016746521,0.5515394349892934,1,1,37249,503x503
185.999,0.5073532462120056,0.5458671033382416,1,1,33489,503x503
186.999,0.5862737894058228,0.5582604010899862,1,2,54756,503x503
187.999,0.6431180238723755,0.5756682634353638,1,2,61504,503x503
188.999,0.35361117124557495,0.5692451377709706,1,1,35721,503x503
189.999,0.20629526674747467,0.5378579527139664,1,1,145924,573x573
190.999,0.11830218881368637,0.5106268053253492,1,1,139876,561x561
191.999,0.08536511659622192,0.4774509871999423,1,1,123201,526x526
192.999,0.04787416383624077,0.44577861353755,1,1,123201,526x526
193.999,0.1809924840927124,0.441880972435077,1,1,145161,571x571
194.999,0.05601188540458679,0.4109250597655773,1,1,143641,568x568
195.999,0.023136937990784645,0.3682874628653129,1,1,143641,568x568
196.999,0.004755030386149883,0.33363788879166045,1,1,150544,582x582
197.999,0.031682007014751434,0.29617628958076236,1,1,157609,595x595
198.999,0.011254563927650452,0.24840215848137934,1,1,158404,597x597
199.999,0.057475969195365906,0.1942334563160936,1,1,150544,582x582
200.999,0.6225194931030273,0.20191120610882837,0,3,22801,720x720
201.999,0.7143463492393494,0.21044937676439682,0,4,22500,720x720
202.999,0.7559934854507446,0.2179744075362881,0,3,25281,720x720
203.999,0.6896764636039734,0.24037876036018133,0,2,24025,720x720
204.999,0.6729535460472107,0.27148931231349704,0,2,24336,720x720
205.999,0.7491010427474976,0.3135425692424178,0,4,25600,720x720
206.999,0.7178929448127747,0.35571109112352134,0,3,21609,720x720
207.999,0.741063117980957,0.4019236880665024,0,4,23104,720x720
208.999,0.7938910126686096,0.44278358997156225,0,3,24025,720x720
209.999,0.7528833150863647,0.4892416852836808,0,4,27556,720x720
210.999,0.6214300394058228,0.5291278920446832,0,3,24964,720x720
211.999,0.6249862909317017,0.57047664274772,0,2,24025,720x720
212.999,0.4335082471370697,0.5972650587558747,1,2,30276,503x503
213.999,0.47251155972480774,0.6280155251423518,1,2,30976,503x503
214.999,0.42449232935905457,0.6524832824865977,1,2,31684,503x503
215.999,0.4076816141605377,0.6381607572237651,1,2,31684,503x503
216.999,0.41116398572921753,0.6179485996564229,1,2,29241,503x503
217.999,0.3531776964664459,0.5910942137241364,1,2,30276,503x503
218.999,0.33464401960372925,0.56742538412412,1,3,28900,503x503
219.999,0.40025195479393005,0.549245278040568,1,2,28900,503x503
220.999,0.41159874200820923,0.5267451246579488,1,1,28561,503x503
221.999,0.5583476424217224,0.516108771165212,1,1,30976,503x503
222.999,0.3503454327583313,0.4900609254837036,1,2,32400,503x503
223.999,0.44511204957962036,0.4668089946111043,1,2,28900,503x503
224.999,0.417056679725647,0.4444205522537231,1,2,29241,503x503
225.999,0.45537200570106506,0.43335001667340595,1,2,29584,503x503
226.999,0.17858490347862244,0.403589924176534,1,2,33124,503x503
227.999,0.3723398745059967,0.39951203266779584,1,2,30276,503x503
228.999,0.39995577931404114,0.3946749806404114,1,2,30276,503x503
229.999,0.9995649456977844,0.43301315506299337,1,2,103041,503x503
230.999,0.9996979236602783,0.47248090902964274,1,1,101124,503x503
231.999,0.999321699142456,0.511691423257192,1,2,99225,503x503
232.999,0.9990200996398926,0.5547475834687551,1,1,84681,503x503
233.999,0.9946040511131287,0.5987449189027151,1,1,85849,503x503
234.999,0.9959431290626526,0.6384576638539632,1,2,99225,503x503
235.999,0.9996649026870728,0.6776620745658875,1,2,113569,505x505
236.999,0.9995346069335938,0.7070745388666789,1,2,103041,503x503
237.999,0.9983358979225159,0.7502739032109579,1,1,101124,503x503
238.999,0.9967998266220093,0.7870530883471171,1,2,100489,503x503
239.999,0.9989973902702332,0.8258491357167562,1,2,107584,503x503
240.999,0.9910575151443481,0.8615615030129751,1,2,101124,503x503
241.999,0.9975156784057617,0.9161568880081177,1,2,95481,503x503
242.999,0.9875015020370483,0.9571676631768544,1,2,99856,503x503
243.999,0.999824583530426,0.9971589167912801,1,2,97969,503x503
244.999,0.8355320692062378,0.9862233916918437,1,2,97344,503x503
245.999,0.9996925592422485,0.986223034063975,1,2,101761,503x503
246.999,0.9972332119941711,0.9860838015874227,1,2,95481,503x503
247.999,0.9836143255233765,0.985056749979655,1,2,98596,503x503
248.999,0.989066481590271,0.9846875786781311,1,1,112896,504x504
249.999,0.9989100694656372,0.9848853747049967,1,2,95481,503x503
250.999,0.7784484028816223,0.9701376080513,1,1,80089,503x503
251.999,0.9751989841461182,0.9685152331988017,1,1,96100,503x503
252.999,0.9995794892311096,0.9685981392860412,1,2,82369,503x503
253.999,0.834214985370636,0.957759149869283,1,2,38809,503x503
254.999,0.8864963054656982,0.9502590775489808,1,2,41616,503x503
255.999,0.7701824903488159,0.9355340758959453,1,3,36100,503x503
256.999,0.9169789552688599,0.9301649610201518,1,2,39204,503x503
257.999,0.8964832425117493,0.9240970770517986,1,2,41616,503x503
258.999,0.865655779838562,0.9151524901390076,1,4,35721,503x503
259.999,0.8799611330032349,0.918114427725474,1,3,36100,503x503
260.999,0.8266451954841614,0.9065779368082683,1,4,31329,503x503
261.999,0.7002426981925964,0.8867785692214966,1,2,39204,503x503
262.999,0.8579564094543457,0.8784013748168945,1,2,38025,503x503
263.999,0.893484890460968,0.8720292687416077,1,3,35721,503x503
264.999,0.9355413317680359,0.8678046862284342,1,3,49284,503x503
265.999,0.8928577303886414,0.8754319747289022,1,3,38416,503x503
266.999,0.9790316820144653,0.8756874879201253,1,4,33124,503x503
267.999,0.8596343994140625,0.8663578152656555,1,2,40000,503x503
268.999,0.9702142477035522,0.8754244327545166,1,3,34969,503x503
269.999,0.8717173933982849,0.8744391719500224,1,2,39204,503x503
270.999,0.9910847544670105,0.889165989557902,1,1,90000,503x503
271.999,0.9978348612785339,0.8945563832918803,1,2,93025,503x503
272.999,0.9994646906852722,0.9014218131701152,1,1,99225,503x503
273.999,0.9989510774612427,0.9103081663449605,1,1,99856,503x503
274.999,0.9942928552627563,0.9179302811622619,1,1,88209,503x503
275.999,0.9991218447685242,0.9294287244478862,1,1,85264,503x503
276.999,0.9987540245056152,0.9493294795354207,1,1,81796,503x503
277.999,0.9978267550468445,0.9586541692415873,1,1,91204,503x503
278.999,0.9991165995597839,0.9656962831815084,1,1,89401,503x503
279.999,0.9960663914680481,0.9697312871615092,1,1,91809,503x503
280.999,0.9966842532157898,0.9766530553499858,1,1,100489,503x503
281.999,0.5115557312965393,0.9454879919687907,1,1,103041,503x503
282.999,0.999257504940033,0.9547961990038554,1,1,96100,503x503
283.999,0.7361884713172913,0.9391944805781046,0,2,18769,720x720
284.999,0.7745976448059082,0.9327198306719462,0,2,22500,720x720
285.999,0.7631940841674805,0.9175271193186442,0,1,21316,720x720
286.999,0.8239316344261169,0.9059335708618164,0,2,20736,720x720
287.999,0.7282392382621765,0.88785187403361,0,2,18225,720x720
288.999,0.6749956011772156,0.8662548422813415,0,2,17689,720x720
289.999,0.697260856628418,0.8464527090390523,0,2,23409,720x720
290.999,0.5771973133087158,0.8183244069417318,0,1,21609,720x720
291.999,0.5890649557113647,0.7910118023554484,0,1,21904,720x720
292.999,0.6061527729034424,0.7649002035458883,0,1,23716,720x720
293.999,0.6261377334594727,0.7400349458058675,0,1,23716,720x720
294.999,0.599212646484375,0.7135780294736226,0,1,19044,720x720
295.999,0.5373477935791016,0.6829555988311767,0,1,19600,720x720
296.999,0.579781174659729,0.6875039617220561,0,2,22201,720x720
297.999,0.4062545895576477,0.6479704340298971,1,1,44100,503x503
298.999,0.41694891452789307,0.6266877969106038,1,1,42436,503x503
299.999,0.5899062156677246,0.6143750349680582,1,1,42849,503x503
300.999,0.4606204032897949,0.5942034562428792,1,1,40000,503x503
301.999,0.44739052653312683,0.5691007157166799,1,1,42436,503x503
302.999,0.3275977075099945,0.542391280333201,1,1,43681,503x503
303.999,0.4085600674152374,0.5246289114157359,1,1,43264,503x503
304.999,0.5028543472290039,0.5116684774557749,1,1,42025,503x503
305.999,0.48247426748275757,0.5053536077340444,1,1,44521,503x503
306.999,0.5842138528823853,0.5050302008787791,1,1,44521,503x503
307.999,0.5108893513679504,0.4986793061097463,1,1,46225,503x503
308.999,0.43814682960510254,0.48614657918612164,1,1,42436,503x503
309.999,0.6241468191146851,0.4878088573614756,1,1,42436,503x503
310.999,0.4819883704185486,0.4841182291507721,1,1,40401,503x503
311.999,0.48056909441947937,0.4775040904680888,1,1,46225,503x503
312.999,0.6558756828308105,0.49414549668629965,0,1,17956,720x720
313.999,0.5532461404800415,0.5032319784164428,0,2,20736,720x720
314.999,0.529453456401825,0.4992017944653829,0,2,16900,720x720
315.999,0.5180547833442688,0.5030307531356811,0,1,15129,720x720
316.999,0.49055251479148865,0.505908219019572,0,2,17956,720x720
317.999,0.5033597946166992,0.5176256914933522,0,2,17424,720x720
318.999,0.5085129141807556,0.5242892146110535,0,1,17424,720x720
319.999,0.5175002813339233,0.5252656102180481,0,2,19044,720x720
320.999,0.4569334089756012,0.523562886317571,0,1,17689,720x720
321.999,0.48129522800445557,0.5167016446590423,0,2,21025,720x720
322.999,0.4530089795589447,0.5128429532051086,0,1,19044,720x720
323.999,0.485568106174469,0.5160043716430665,0,1,20164,720x720
324.999,0.5610796809196472,0.5117998957633972,0,1,19881,720x720
325.999,0.6282290816307068,0.5215492765108745,0,1,16900,720x720
326.999,0.5979777574539185,0.5293765207131703,0,1,16900,720x720
327.999,0.5638121366500854,0.5232389509677887,0,1,17161,720x720
328.999,0.5363306403160095,0.5221112509568532,0,1,18769,720x720
329.999,0.5134214758872986,0.5210424522558849,0,2,19044,720x720
330.999,0.5391649603843689,0.5224497973918915,0,2,17424,720x720
331.999,0.012806383892893791,0.49060005533198514,1,1,97969,503x503
332.999,0.053521689027547836,0.4606108482927084,1,1,103684,503x503
333.999,0.01386198028922081,0.42763411936660606,1,1,99225,503x503
334.999,0.020523207262158394,0.39450231442848843,1,1,101761,503x503
335.999,0.018593184649944305,0.36527963280677794,1,1,103041,503x503
336.999,0.8375577926635742,0.3890304704507192,1,1,90000,503x503
337.999,0.03927670419216156,0.3614483187596003,1,1,98596,503x503
338.999,0.29971617460250854,0.3490581899881363,1,1,99225,503x503
339.999,0.1376970112323761,0.3208326786756516,1,1,94864,503x503
340.999,0.7076895833015442,0.3261300454537074,1,1,89401,503x503
341.999,0.03501613438129425,0.2885992705821991,1,1,98596,503x503
342.999,0.010461580008268356,0.2517092334727446,1,1,102400,503x503
343.999,0.03877229243516922,0.21853867694735526,1,1,68644,503x503
344.999,0.6621138453483582,0.22845150157809258,1,1,79524,503x503
345.999,0.011877362616360188,0.19329899506022533,1,1,79524,503x503
346.999,0.21650981903076172,0.20687922406941653,1,1,69169,503x503
347.999,0.042937472462654114,0.20617360963175693,1,1,71824,503x503
348.999,0.1438436061143875,0.21483905135343473,1,1,65536,503x503
349.999,0.06854724138975143,0.21804065362860758,1,2,72361,503x503
350.999,0.1195550262928009,0.2247714430714647,1,1,78400,503x503
351.999,0.04638718441128731,0.17202673585464556,1,1,82369,503x503
352.999,0.8554511666297913,0.2264383666838209,1,1,74529,503x503
353.999,0.6889666318893433,0.25238839716960987,1,1,82369,503x503
354.999,0.49177104234695435,0.2759933325772484,1,1,77841,503x503
355.999,0.9349974989891052,0.29114719362308583,1,1,75625,503x503
356.999,0.698674201965332,0.335391064795355,1,1,77841,503x503
357.999,0.4675860106945038,0.36586602684110403,0,2,25281,720x720
358.999,0.31659379601478577,0.3843874604130785,0,1,26244,720x720
359.999,0.3855174481868744,0.3659477006023129,0,2,27556,720x720
360.999,0.21030785143375397,0.3791763998568058,1,1,29584,503x503
361.999,0.22965726256370544,0.3800528960923354,1,1,30276,503x503
362.999,0.6505511999130249,0.4205604779223601,0,1,24649,720x720
363.999,0.44442132115364075,0.44059899225831034,1,1,28561,503x503
364.999,0.5417094230651855,0.47214313770333927,0,1,26244,720x720
365.999,0.2072574943304062,0.4779899689058463,1,1,32400,503x503
366.999,0.19992195069789886,0.4882256199916204,1,1,30625,503x503
367.999,0.25762781500816345,0.44837072988351184,1,1,29584,503x503
368.999,0.22935731709003448,0.4177301088968913,1,2,30625,503x503
369.999,0.08289821445941925,0.3904719203710556,1,1,34969,503x503
370.999,0.29195457696914673,0.3476023922363917,1,1,33856,503x503
371.999,0.20831649005413055,0.31491187810897825,1,1,42025,503x503
372.999,0.03687821701169014,0.2861980251967907,1,2,40804,503x503
373.999,0.09384367614984512,0.27134801720579466,1,1,36100,503x503
374.999,0.21090930700302124,0.2597074744602044,1,2,38416,503x503
375.999,0.12667803466320038,0.25413215334216754,1,1,41616,503x503
376.999,0.1620786190032959,0.24962691043814023,1,2,50176,503x503
377.999,0.39390429854393005,0.23251711701353392,1,2,54289,503x503
378.999,0.381960928440094,0.2283530908326308,1,2,54756,503x503
379.999,0.14660906791687012,0.20201306715607642,1,2,53824,503x503
380.999,0.1803300529718399,0.2002179043988387,1,2,52441,503x503
381.999,0.2831284701824188,0.20576500569780667,1,3,52441,503x503
382.999,0.28033125400543213,0.2072785682976246,1,2,52441,503x503
383.999,0.5882699489593506,0.23120607708891233,1,2,50625,503x503
384.999,0.49600183963775635,0.2587463187674681,1,3,51076,503x503
385.999,0.7111116051673889,0.28669012064735094,1,3,50625,503x503
386.999,0.22589179873466492,0.2878618078927199,1,2,53361,503x503
387.999,0.23652657866477966,0.30117169866959254,1,2,56169,503x503
388.999,0.1853044480085373,0.307269083460172,1,3,54289,503x503
389.999,0.1717873215675354,0.3046609510978063,1,4,55225,503x503
390.999,0.5016217827796936,0.32965720097223916,1,3,53824,503x503
391.999,0.4360171854496002,0.3479197720686595,0,1,23716,720x720
392.999,0.7171135544776917,0.3694670557975769,0,2,25921,720x720
393.999,0.3874557614326477,0.3698333779970805,0,1,24025,720x720
394.999,0.3929397463798523,0.386255423227946,0,1,22201,720x720
395.999,0.5004446506500244,0.4075963964064916,0,1,22500,720x720
396.999,0.44279682636260986,0.418240953485171,0,1,24336,720x720
397.999,0.38975685834884644,0.42553599377473195,0,1,27225,720x720
398.999,0.27730828523635864,0.40480521619319915,0,1,25921,720x720
399.999,0.5135217308998108,0.4059732089440028,0,1,21025,720x720
400.999,0.5186655521392822,0.39314347207546235,0,1,23409,720x720
401.999,0.46387022733688354,0.40900870064894357,0,1,23409,720x720
402.999,0.4327731728553772,0.42209180692831677,0,1,27225,720x720
403.999,0.4929061233997345,0.4425985852877299,0,1,24649,720x720
404.999,0.37695303559303284,0.4562762995560964,0,2,24649,720x720
405.999,0.4141084551811218,0.4504420777161916,1,1,59049,503x503
406.999,0.3141794800758362,0.4423195640246073,1,1,56644,503x503
407.999,0.6717497706413269,0.4392953117688497,1,1,56169,503x503
408.999,0.6723299026489258,0.45828692118326825,1,1,57600,503x503
409.999,0.7755758762359619,0.4837959965070089,1,1,56169,503x503
410.999,0.4220889210700989,0.4785722812016805,1,1,51076,503x503
411.999,0.5487155318260193,0.48563352823257444,1,1,53361,503x503
412.999,0.6194847822189331,0.5009487231572469,1,1,57121,503x503
413.999,0.635598361492157,0.5248347282409668,1,1,59049,503x503
414.999,0.9933475852012634,0.5568231185277303,1,1,56644,503x503
415.999,0.9573887586593628,0.5860713322957357,1,1,53824,503x503
416.999,0.5573830604553223,0.5923055211702982,1,1,58081,503x503
417.999,0.3227446675300598,0.5849702874819438,1,1,52441,503x503
418.999,0.3629603981971741,0.5763072391351064,1,1,60516,503x503
419.999,0.40837523341178894,0.5784020523230234,1,2,57600,503x503
420.999,0.7882958054542542,0.6033478756745656,1,1,60025,503x503
421.999,0.7204319834709167,0.6304313759009044,1,1,63001,503x503
422.999,0.3241700828075409,0.6072593967119853,1,1,65536,503x503
