run_id,session_id,participant_id,source,frame_idx,t_rel,t_recv,t_infer_start,t_infer_end,t_decision,score_raw,score_smoothed,pred_label,threshold,face_detected,num_faces,dropped_frame,bbox_area,face_crop_size,gt_label
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,48,4.812,738054.265,738054.328,738054.343,738054.343,0.3947368264198303,0.5201233699917793,1,0.5,1,1,0,11640,251x251,0
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,49,4.906,738054.359,738054.421,738054.437,738054.437,0.7811533808708191,0.5271949405471484,1,0.5,1,1,0,11305,251x251,0
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,50,4.984,738054.453,738054.5,738054.515,738054.515,0.8769978284835815,0.5398865893483162,1,0.5,1,1,0,13780,251x251,0
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,51,5.062,738054.531,738054.578,738054.593,738054.593,0.7777588963508606,0.5406848068038622,1,0.5,1,1,0,12276,251x251,0
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,52,5.14,738054.609,738054.671,738054.671,738054.671,0.28204697370529175,0.5173405046264331,1,0.5,1,1,0,13312,251x251,0
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,53,5.234,738054.703,738054.765,738054.765,738054.765,0.36281752586364746,0.5104191953937213,1,0.5,1,1,0,13520,251x251,0
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,54,5.328,738054.781,738054.843,738054.859,738054.859,0.3506495952606201,0.47495058526595435,0,0.5,1,1,0,13390,251x251,0
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,55,5.406,738054.859,738054.921,738054.937,738054.937,0.47122418880462646,0.45786588738361994,0,0.5,1,1,0,13493,251x251,0
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,56,5.5,738054.953,738055.015,738055.031,738055.031,0.5730969309806824,0.450991727411747,0,0.5,1,1,0,12573,251x251,0
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,57,5.578,738055.031,738055.093,738055.109,738055.109,0.4472235143184662,0.43189330846071244,0,0.5,1,1,0,12800,251x251,0
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,58,5.656,738055.125,738055.187,738055.187,738055.187,0.3744000494480133,0.4455440873901049,0,0.5,1,1,0,12800,251x251,0
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,59,5.75,738055.203,738055.265,738055.281,738055.281,0.353882372379303,0.4612729599078496,0,0.5,1,1,0,13130,251x251,0
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,60,5.828,738055.296,738055.343,738055.359,738055.359,0.10794207453727722,0.4543246507644653,0,0.5,1,1,0,13029,251x251,0
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,61,5.937,738055.39,738055.453,738055.468,738055.468,0.35803505778312683,0.4480208655198415,0,0.5,1,1,0,13056,251x251,0
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,62,6.015,738055.468,738055.531,738055.546,738055.546,0.6376802325248718,0.4766430298487345,0,0.5,1,1,0,12954,251x251,0
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,63,6.109,738055.562,738055.625,738055.64,738055.64,0.7016463875770569,0.4971036672592163,0,0.5,1,1,0,12827,251x251,0
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,64,6.187,738055.64,738055.703,738055.718,738055.718,0.8601281642913818,0.5023686528205872,1,0.5,1,1,0,12750,251x251,0
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,65,6.265,738055.718,738055.781,738055.796,738055.796,0.7180734276771545,0.49177369276682537,0,0.5,1,1,0,12375,251x251,0
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,66,6.344,738055.812,738055.859,738055.875,738055.875,0.6982576847076416,0.48647361199061073,0,0.5,1,1,0,12375,251x251,0
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,67,6.422,738055.89,738055.937,738055.953,738055.953,0.5712034702301025,0.5057507117589315,1,0.5,1,1,0,12276,251x251,0
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,68,6.515,738055.968,738056.031,738056.046,738056.046,0.6746978759765625,0.5265427350997924,1,0.5,1,1,0,12276,251x251,0
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,69,6.594,738056.046,738056.125,738056.125,738056.125,0.6964350342750549,0.5495950977007548,1,0.5,1,1,0,12300,251x251,0
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,70,6.687,738056.14,738056.203,738056.218,738056.218,0.7099407911300659,0.5655095378557841,1,0.5,1,1,0,13390,251x251,0
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,71,6.765,738056.234,738056.296,738056.296,738056.296,0.8613795042037964,0.5847283760706584,1,0.5,1,1,0,12524,251x251,0
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,72,6.859,738056.312,738056.375,738056.39,738056.39,0.7874239087104797,0.6074084023634593,1,0.5,1,1,0,13056,251x251,0
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,73,6.953,738056.406,738056.468,738056.484,738056.484,0.7823882699012756,0.6346076170603434,1,0.5,1,1,0,13158,251x251,0
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,74,7.047,738056.5,738056.562,738056.578,738056.578,0.5529913902282715,0.6478815515836079,1,0.5,1,1,0,13056,251x251,0
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,75,7.125,738056.578,738056.656,738056.656,738056.656,0.6219257116317749,0.6821471273899078,1,0.5,1,1,0,13158,251x251,0
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,76,7.219,738056.671,738056.734,738056.75,738056.75,0.7089183330535889,0.705539345741272,1,0.5,1,1,0,13158,251x251,0
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,77,7.297,738056.75,738056.828,738056.828,738056.828,0.609324038028717,0.7036489327748616,1,0.5,1,1,0,13260,251x251,0
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,78,7.375,738056.843,738056.906,738056.906,738056.906,0.710737407207489,0.7042550007502238,1,0.5,1,1,0,12928,251x251,0
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,79,7.469,738056.921,738056.984,738057.0,738057.0,0.6073150038719177,0.6874007900555928,1,0.5,1,1,0,13287,251x251,0
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,80,7.547,738057.015,738057.078,738057.078,738057.078,0.739811360836029,0.6888499855995178,1,0.5,1,1,0,12726,251x251,0
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,81,7.625,738057.093,738057.156,738057.156,738057.156,0.45426705479621887,0.672583943605423,1,0.5,1,1,0,13520,251x251,0
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,82,7.719,738057.171,738057.234,738057.25,738057.25,0.23324592411518097,0.6500534405310948,1,0.5,1,1,0,12700,251x251,0
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,83,7.797,738057.265,738057.328,738057.328,738057.328,0.17578454315662384,0.6167925516764323,1,0.5,1,1,0,13728,251x251,0
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,84,7.89,738057.343,738057.406,738057.421,738057.421,0.5653495788574219,0.6080535213152568,1,0.5,1,1,0,11931,251x251,0
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,85,7.969,738057.421,738057.484,738057.5,738057.5,0.16913555562496185,0.5719998389482498,1,0.5,1,1,0,13493,251x251,0
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,86,8.047,738057.5,738057.562,738057.578,738057.578,0.46895769238471985,0.545838384826978,1,0.5,1,1,0,11834,251x251,0
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,87,8.14,738057.593,738057.656,738057.671,738057.671,0.8322817087173462,0.5488289048274358,1,0.5,1,1,0,12400,251x251,0
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,88,8.219,738057.671,738057.734,738057.75,738057.75,0.7868242859840393,0.5491246392329534,1,0.5,1,1,0,12954,251x251,0
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,89,8.297,738057.765,738057.812,738057.828,738057.828,0.6529780626296997,0.5557904173930486,1,0.5,1,1,0,12625,251x251,0
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,90,8.375,738057.843,738057.89,738057.906,738057.906,0.6824432015419006,0.5598249167203904,1,0.5,1,1,0,12726,251x251,0
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,91,8.453,738057.921,738057.984,738057.984,738057.984,0.6012543439865112,0.5526473174492518,1,0.5,1,1,0,13390,251x251,0
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,92,8.531,738058.0,738058.062,738058.062,738058.062,0.715661883354187,0.5597365071376165,1,0.5,1,1,0,12827,251x251,0
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,93,8.625,738058.078,738058.14,738058.156,738058.156,0.7012463212013245,0.5591037680705389,1,0.5,1,1,0,12827,251x251,0
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,94,8.703,738058.156,738058.218,738058.234,738058.234,0.6323367953300476,0.5607718875010809,1,0.5,1,1,0,12827,251x251,0
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,95,8.781,738058.234,738058.296,738058.312,738058.312,0.6800532937049866,0.5567880163590113,1,0.5,1,1,0,13158,251x251,0
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,96,8.859,738058.312,738058.375,738058.39,738058.39,0.7753676772117615,0.5781947245200475,1,0.5,1,1,0,13081,251x251,0
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,97,8.937,738058.39,738058.453,738058.468,738058.468,0.794644832611084,0.6156213184197744,1,0.5,1,1,0,12954,251x251,0
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,98,9.015,738058.484,738058.531,738058.546,738058.546,0.8317269682884216,0.659350813428561,1,0.5,1,1,0,12625,251x251,0
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,99,9.094,738058.546,738058.609,738058.625,738058.625,0.8983762264251709,0.6815525899330775,1,0.5,1,1,0,12524,251x251,0
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,100,9.187,738058.64,738058.703,738058.718,738058.718,0.8990755677223206,0.7302152574062347,1,0.5,1,1,0,12625,251x251,0
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,101,9.265,738058.734,738058.781,738058.796,738058.796,0.8179125785827637,0.7534789164861043,1,0.5,1,1,0,12928,251x251,0
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,102,9.344,738058.812,738058.859,738058.875,738058.875,0.7600789666175842,0.7486654003461202,1,0.5,1,1,0,12625,251x251,0
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,103,9.437,738058.89,738058.953,738058.968,738058.968,0.825176477432251,0.7512222131093343,1,0.5,1,1,0,12648,251x251,0
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,104,9.515,738058.968,738059.031,738059.046,738059.046,0.8115850687026978,0.7617960135142009,1,0.5,1,1,0,12625,251x251,0
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,105,9.594,738059.046,738059.109,738059.125,738059.125,0.9058863520622253,0.7766922235488891,1,0.5,1,1,0,12625,251x251,0
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,106,9.672,738059.125,738059.187,738059.203,738059.203,0.9205554127693176,0.7979789614677429,1,0.5,1,1,0,12726,251x251,0
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,107,9.765,738059.218,738059.281,738059.296,738059.296,0.9426762461662292,0.813113252321879,1,0.5,1,1,0,12625,251x251,0
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,108,9.844,738059.296,738059.359,738059.375,738059.375,0.7893419861793518,0.8189862966537476,1,0.5,1,1,0,13312,251x251,0
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,109,9.922,738059.375,738059.437,738059.453,738059.453,0.9106634259223938,0.837541405359904,1,0.5,1,1,0,11400,251x251,0
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,110,10.0,738059.468,738059.515,738059.531,738059.531,0.9399513602256775,0.85486794312795,1,0.5,1,1,0,12054,251x251,0
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,111,10.094,738059.546,738059.609,738059.625,738059.625,0.9254029989242554,0.864870297908783,1,0.5,1,1,0,12625,251x251,0
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,112,10.172,738059.64,738059.703,738059.703,738059.703,0.8997708559036255,0.8718786994616191,1,0.5,1,1,0,13081,251x251,0
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,113,10.265,738059.718,738059.781,738059.796,738059.796,0.554801881313324,0.8534170269966126,1,0.5,1,1,0,10465,251x251,0
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,114,10.344,738059.796,738059.859,738059.875,738059.875,0.5367271900177002,0.8293070912361145,1,0.5,1,2,0,10465,251x251,0
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,115,10.422,738059.875,738059.937,738059.953,738059.953,0.6396921277046204,0.8120148619016011,1,0.5,1,1,0,10556,251x251,0
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,116,10.5,738059.968,738060.015,738060.031,738060.031,0.9425076246261597,0.8203211983044942,1,0.5,1,1,0,12500,251x251,0
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,117,10.578,738060.046,738060.109,738060.109,738060.109,0.8344286680221558,0.825277845064799,1,0.5,1,1,0,12954,251x251,0
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,118,10.656,738060.125,738060.187,738060.187,738060.187,0.8268774151802063,0.8253912409146626,1,0.5,1,1,0,12625,251x251,0
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,119,10.734,738060.203,738060.265,738060.265,738060.265,0.6435148119926453,0.8141865571339925,1,0.5,1,1,0,13416,251x251,0
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,120,10.828,738060.281,738060.343,738060.359,738060.359,0.753517210483551,0.8040286143620808,1,0.5,1,1,0,13208,251x251,0
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,121,10.906,738060.359,738060.421,738060.437,738060.437,0.7355026602745056,0.79169176419576,1,0.5,1,1,0,13184,251x251,0
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,122,10.984,738060.453,738060.515,738060.515,738060.515,0.8898053765296936,0.7881670395533243,1,0.5,1,1,0,14472,251x251,0
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,123,11.078,738060.531,738060.593,738060.609,738060.609,0.9142451882362366,0.79649391969045,1,0.5,1,1,0,13184,251x251,0
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,124,11.156,738060.609,738060.671,738060.687,738060.687,0.8831199407577515,0.7946576873461405,1,0.5,1,1,0,13158,251x251,0
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,125,11.25,738060.703,738060.765,738060.781,738060.781,0.24572566151618958,0.7483759740988414,1,0.5,1,2,0,91590,360x360,0
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,126,11.328,738060.781,738060.843,738060.859,738060.859,0.09869672358036041,0.6932622224092484,1,0.5,1,1,0,91350,360x360,0
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,127,11.422,738060.859,738060.937,738060.953,738060.953,0.3634740710258484,0.6575091034173965,1,0.5,1,1,0,88740,360x360,0
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,128,11.5,738060.953,738061.015,738061.031,738061.031,0.3285822570323944,0.6424277951320012,1,0.5,1,1,0,92748,360x360,0
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,129,11.594,738061.046,738061.109,738061.125,738061.125,0.698684811592102,0.653224969903628,1,0.5,1,1,0,90174,360x360,0
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,130,11.687,738061.14,738061.203,738061.218,738061.218,0.20849159359931946,0.6244782676299413,1,0.5,1,2,0,91504,360x360,0
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,131,11.765,738061.218,738061.281,738061.296,738061.296,0.7748162150382996,0.613298840324084,1,0.5,1,1,0,95310,360x360,0
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,132,11.859,738061.312,738061.375,738061.39,738061.39,0.7749886512756348,0.6093361725409826,1,0.5,1,1,0,96560,360x360,0
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,133,11.937,738061.39,738061.453,738061.468,738061.468,0.8594168424606323,0.611505467693011,1,0.5,1,1,0,87360,360x360,0
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,134,12.015,738061.484,738061.546,738061.546,738061.546,0.3682278096675873,0.5931530008713405,1,0.5,1,1,0,87542,360x360,0
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,135,12.109,738061.562,738061.625,738061.64,738061.64,0.3005308210849762,0.5629539082447688,1,0.5,1,1,0,90132,360x360,0
