t_rel,score_raw,score_smoothed,face_detected,num_faces,bbox_area,face_crop_size
55.999,0.9999243021011353,0.4257688820362091,1,1,136161,553x553
56.999,0.9999451637268066,0.49005990599592525,1,1,139876,561x561
57.999,0.9999892711639404,0.5549057802806298,1,1,137641,556x556
58.999,0.9999308586120605,0.6188988982389371,1,1,161604,603x603
59.999,0.9998685121536255,0.6835373527059952,1,1,151321,583x583
60.999,0.3579186201095581,0.704161107664307,0,1,6241,720x720
61.999,0.14602743089199066,0.7122532452146212,0,1,11449,720x720
62.999,0.19131048023700714,0.7230531923472882,0,1,19044,720x720
63.999,0.32590287923812866,0.7367912826438745,0,1,20164,720x720
64.999,0.11968467384576797,0.7426786884665489,0,1,19600,720x720
65.999,0.12658898532390594,0.6844524001081784,0,1,21025,720x720
66.999,0.15959027409553528,0.6284341370066007,0,1,21609,720x720
67.999,0.07456425577402115,0.5667401770750682,0,1,20449,720x720
68.999,0.5298717617988586,0.535405550400416,0,1,20736,720x720
69.999,0.4152737557888031,0.49642608165740965,0,1,20449,720x720
70.999,0.31662365794181824,0.45087270538012186,0,1,20736,720x720
71.999,0.22264868021011353,0.3990529398123423,0,1,22801,720x720
72.999,0.7666475176811218,0.38349682291348774,1,1,28900,503x503
73.999,0.9995061159133911,0.38346850673357646,1,2,30625,503x503
74.999,0.9993618130683899,0.38343472679456075,0,2,18225,720x720
75.999,0.9768108129501343,0.42469420631726584,1,3,30976,503x503
76.999,0.9952753782272339,0.4813107361396154,0,3,18769,720x720
77.999,0.9992365837097168,0.5351724763711293,1,3,33856,503x503
78.999,0.9886676669120789,0.5793567955493927,1,3,32761,503x503
79.999,0.995868444442749,0.6377690469225248,0,3,20736,720x720
80.999,0.5591402053833008,0.6666057949264844,0,2,26244,720x720
81.999,0.9918197393417358,0.7220877592762311,0,2,22500,720x720
82.999,0.817812442779541,0.7716376384099325,0,1,20736,720x720
83.999,0.9990071654319763,0.8029133319854737,1,2,31684,503x503
84.999,0.9752209782600403,0.8402431468168895,1,2,32761,503x503
85.999,0.9998273253440857,0.8857900579770406,1,2,29241,503x503
86.999,0.007051768247038126,0.8714169305128355,1,1,41209,503x503
87.999,0.007662651129066944,0.8208179394093652,1,1,37636,503x503
88.999,0.0040668342262506485,0.7544553206302226,1,2,39601,503x503
89.999,0.011134611442685127,0.688573507188509,1,1,37249,503x503
90.999,0.007867388427257538,0.6239772788869838,1,1,39601,503x503
91.999,0.0031077007297426462,0.5578327670538177,1,1,36864,503x503
92.999,0.0035595917142927647,0.49145430092078946,1,1,39204,503x503
93.999,0.0009739696397446096,0.42560805443596716,1,1,38809,503x503
94.999,0.002019767416641116,0.35935147596755995,1,1,37249,503x503
95.999,0.003674254287034273,0.3223204125611422,1,2,38025,503x503
96.999,0.00216888589784503,0.25634368899821613,1,1,38416,503x503
97.999,0.002508894307538867,0.20199011910008266,1,1,39601,503x503
98.999,0.9743005633354187,0.20034301229364548,1,1,94249,503x503
99.999,0.28161054849624634,0.15410231697605922,1,1,82369,503x503
100.999,0.38948947191238403,0.11341312674727912,1,2,86436,503x503
101.999,0.864037811756134,0.17054552964788552,1,1,90601,503x503
102.999,0.06407369673252106,0.1743062660214491,1,1,82369,503x503
103.999,0.006224300712347031,0.1744500971205222,1,1,81796,503x503
104.999,0.02365005388855934,0.17528445995024716,1,1,85264,503x503
105.999,0.011109722778201103,0.1755006155736434,1,1,91809,503x503
106.999,0.026534011587500572,0.17706236963082725,1,1,86436,503x503
107.999,0.016905473545193672,0.17795209508622065,1,1,85849,503x503
108.999,0.9997445940971375,0.24453680338338019,1,1,82369,503x503
109.999,0.9998389482498169,0.3110580821055919,1,1,78400,503x503
110.999,0.9984292387962341,0.3773750810728719,1,1,78961,503x503
111.999,0.9961657524108887,0.44364153884040813,1,1,77284,503x503
112.999,0.9999240636825562,0.5101358834654093,1,1,73984,503x503
113.999,0.9999535083770752,0.5118460798015197,1,1,81796,503x503
114.999,0.999907374382019,0.5597325348605712,1,1,77284,503x503
115.999,0.9997429251670837,0.6004160984108845,1,1,78961,503x503
116.999,0.9955111742019653,0.6091809892406066,1,1,74529,503x503
117.999,0.9988536834716797,0.6714996550232172,1,1,69696,503x503
118.999,0.15390492975711823,0.6813450302928686,0,1,13924,720x720
119.999,0.06792416423559189,0.6842966376493375,0,1,15376,720x720
120.999,0.026627104729413986,0.6853311297794183,0,1,16641,720x720
121.999,0.06333602964878082,0.6877845976501703,0,1,15876,720x720
122.999,0.04879002273082733,0.6899102342625459,0,1,12769,720x720
123.999,0.08241371065378189,0.6287548420329888,0,1,14641,720x720
124.999,0.06526196748018265,0.5664497099816799,0,1,14641,720x720
125.999,0.022041242569684982,0.50135717689991,0,1,17956,720x720
126.999,0.052667226642370224,0.4384572751820087,0,1,15625,720x720
127.999,0.0818956047296524,0.37725537791848185,0,1,16129,720x720
128.999,0.027451341971755028,0.31242190015812715,0,1,19321,720x720
129.999,0.05185437574982643,0.24921836691598098,0,1,17956,720x720
130.999,0.017163995653390884,0.18371310494840146,0,1,15876,720x720
131.999,0.023808179423213005,0.11893290529648463,0,1,14161,720x720
132.999,0.036909643560647964,0.05480330263574918,0,0,,720x720
133.999,0.058453161269426346,0.04843985140323639,0,1,18225,720x720
134.999,0.09239541739225388,0.050071268280347185,0,1,12544,720x720
135.999,0.13862763345241547,0.05753797019521396,0,0,,720x720
136.999,0.08670016378164291,0.059095579137404756,0,1,14641,720x720
137.999,0.03381311893463135,0.058097118884325026,0,1,14400,720x720
138.999,0.02305128425359726,0.054139623790979384,0,1,15876,720x720
139.999,0.010696492157876492,0.05050192543615897,0,0,,720x720
140.999,0.02422287128865719,0.05064736735075712,0,1,17424,720x720
141.999,0.03880521282553673,0.049723233096301556,0,1,13924,720x720
142.999,0.028282009065151215,0.04614899338533481,0,1,15625,720x720
143.999,0.9998716115951538,0.11097701136022806,1,1,51076,503x503
144.999,0.9871087670326233,0.1733273041124145,1,1,49729,503x503
145.999,0.989387035369873,0.23814217342684665,1,1,50625,503x503
146.999,0.9965489506721497,0.30299155817677575,1,1,48400,503x503
147.999,0.9952356219291687,0.36687995673467716,1,2,47089,503x503
148.999,0.9971041083335876,0.4294566865389546,1,1,48841,503x503
149.999,0.9984771609306335,0.4898621361081799,1,1,47089,503x503
150.999,0.9904087781906128,0.546647545757393,1,1,45796,503x503
151.999,0.9997631907463074,0.607518414221704,1,1,46656,503x503
152.999,0.9988127946853638,0.6718517259384195,1,1,49729,503x503
153.999,0.997847318649292,0.7368381282314658,1,1,46656,503x503
154.999,0.9983192086219788,0.802679642662406,1,1,44100,503x503
155.999,0.9991039633750916,0.8676717154681682,1,1,43264,503x503
156.999,0.054116398096084595,0.8686924611528715,0,3,13225,720x720
157.999,0.029100168496370316,0.8687470051149527,0,2,14400,720x720
158.999,0.038714442402124405,0.8046698605020841,0,1,13456,720x720
159.999,0.0417233444750309,0.7416441656649113,0,1,12321,720x720
160.999,0.022136114537715912,0.6771607709427675,0,1,17161,720x720
161.999,0.06322120130062103,0.6149389209846655,0,1,20449,720x720
162.999,0.047533292323350906,0.5517587656776111,0,0,,720x720
163.999,0.07937564700841904,0.4905768682559331,0,0,,720x720
164.999,0.03233299404382706,0.426167257130146,0,1,14641,720x720
165.999,0.026503385975956917,0.36190689764916895,0,1,14161,720x720
166.999,0.5691463947296143,0.33319911124805607,1,2,193600,660x660
167.999,0.5858268141746521,0.30566671254734196,1,2,186624,648x648
168.999,0.6392839550971985,0.28176248831053574,1,2,182329,640x640
169.999,0.9999847412109375,0.28187352381646635,1,1,50625,503x503
170.999,0.9986940026283264,0.2818461931000153,1,1,40401,503x503
171.999,0.9998447895050049,0.3448947525272767,1,1,33489,503x503
172.999,0.999970555305481,0.4096194449812174,1,1,51529,503x503
173.999,0.9998852014541626,0.4736974955846866,1,2,47089,503x503
174.999,0.9999027252197266,0.5375761209676663,1,2,36481,503x503
175.999,0.21983225643634796,0.5507558637609085,1,3,193600,660x660
176.999,0.9989387392997742,0.613137032960852,1,2,40401,503x503
177.999,0.13079902529716492,0.618688081825773,1,2,193600,660x660
178.999,0.9999181032180786,0.6800575789064169,1,1,49284,503x503
179.999,0.6424058079719543,0.7207290998349587,1,3,193600,660x660
180.999,0.9999667406082153,0.7856266568104426,1,1,51529,503x503
181.999,0.9999402761459351,0.814346248904864,1,2,43681,503x503
182.999,0.9998948574066162,0.8419507851203283,1,1,41616,503x503
183.999,0.9998014569282532,0.8659852852423986,1,1,42025,503x503
184.999,0.9998281002044678,0.8659748425086339,1,2,40401,503x503
185.999,0.999640703201294,0.8660379558801651,1,1,48400,503x503
186.999,0.9997934699058533,0.866034534573555,1,1,43264,503x503
187.999,0.9999784231185913,0.866035059094429,1,1,54289,503x503
188.999,0.9977490305900574,0.8658926477034886,1,2,40000,503x503
189.999,0.9923174381256104,0.8653869618972142,1,1,40000,503x503
190.999,0.9541136026382446,0.9143390516440074,1,2,40000,503x503
191.999,0.9291887283325195,0.909689050912857,1,1,40401,503x503
192.999,0.754866361618042,0.9512935400009155,1,2,41209,503x503
193.999,0.8068678379058838,0.9384235223134358,1,2,43264,503x503
194.999,0.28009822964668274,0.9142696837584178,1,3,43681,503x503
195.999,0.8343430757522583,0.903228106101354,1,3,41616,503x503
196.999,0.9917625188827515,0.9026829222838084,1,3,42849,503x503
197.999,0.9130443930625916,0.8968928913275401,1,3,42436,503x503
198.999,0.8453651070594788,0.8865971346696218,1,2,43264,503x503
199.999,0.6961737275123596,0.8663535098234812,1,2,43681,503x503
200.999,0.9827246069908142,0.8652257700761159,1,1,68644,503x503
201.999,0.9932917356491089,0.8647923211256663,1,2,62500,503x503
202.999,0.9828385710716248,0.8636496643225352,1,2,62001,503x503
203.999,0.9913142323493958,0.8632206777731578,1,1,60516,503x503
204.999,0.9978607296943665,0.8635902305444082,1,1,55225,503x503
205.999,0.9977472424507141,0.8664991398652394,1,1,53824,503x503
206.999,0.999895453453064,0.8712129215399425,1,1,62500,503x503
207.999,0.999038815498352,0.8874910851319631,1,3,64516,503x503
208.999,0.9967256784439087,0.9001482745011647,1,1,60516,503x503
209.999,0.9983158111572266,0.9480294466018677,1,2,55225,503x503
210.999,0.13294310867786407,0.9012694487969081,0,0,,720x720
211.999,0.9973668456077576,0.9016430705785752,1,2,72900,503x503
212.999,0.999408483505249,0.9074006766080857,1,1,63001,503x503
213.999,0.9890390634536743,0.9169789403676987,1,1,61009,503x503
214.999,0.5647477507591248,0.9082172085841497,1,3,44944,503x503
215.999,0.8840442895889282,0.9016385207573573,1,3,49729,503x503
216.999,0.2660747468471527,0.8531573881705602,1,3,51984,503x503
217.999,0.2813993990421295,0.8063947767019272,1,3,45796,503x503
218.999,0.09847290068864822,0.7468720212578773,1,3,49284,503x503
219.999,0.14767393469810486,0.69019290159146,1,3,52441,503x503
220.999,0.06240488961338997,0.6278367447356383,1,4,44100,503x503
221.999,0.8015445470809937,0.6146133509775003,1,3,47089,503x503
222.999,0.35980385541915894,0.5719976869722208,1,3,50625,503x503
223.999,0.627172589302063,0.5473608143627644,1,4,44521,503x503
224.999,0.3078513443470001,0.5013298499087493,1,3,47961,503x503
225.999,0.18552684783935547,0.5048354325195153,1,3,54289,503x503
226.999,0.06820706278085709,0.442891446997722,1,3,50176,503x503
227.999,0.9290684461593628,0.4382021111746629,1,3,49284,503x503
228.999,0.16223497688770294,0.38308183873693147,1,3,49729,503x503
229.999,0.08587872236967087,0.3511572368443012,1,3,51529,503x503
230.999,0.3252461850643158,0.31390402987599375,1,3,47961,503x503
231.999,0.10410591214895248,0.3031061075627804,1,3,38416,503x503
232.999,0.9958394765853882,0.3507354460656643,1,2,54289,503x503
233.999,0.9765834808349609,0.4092761514087518,1,3,51076,503x503
234.999,0.9966412782669067,0.4658739743133386,1,1,69169,503x503
235.999,0.9919975399971008,0.5278468176722526,1,1,66564,503x503
236.999,0.9989442229270935,0.5410067960619926,1,3,60516,503x503
237.999,0.999738872051239,0.5836691305041313,1,1,49729,503x503
238.999,0.9997969269752502,0.6085107530156771,1,1,53824,503x503
239.999,0.9920415282249451,0.6541234319408734,1,1,76176,503x503
240.999,0.9981163740158081,0.7082960670193036,1,1,51076,503x503
241.999,0.9992493987083435,0.7703655560811361,1,1,53361,503x503
242.999,0.9991151690483093,0.7750353376070659,1,1,56169,503x503
243.999,0.9451130628585815,0.8272272100051244,1,1,34969,503x503
244.999,0.9558645486831665,0.8852262650926908,1,1,34596,503x503
245.999,0.8166700601577759,0.9179878567655881,1,1,32400,503x503
246.999,0.999535083770752,0.9776831348737081,1,2,36100,503x503
247.999,0.9976800084114075,0.9778058369954427,1,1,34225,503x503
248.999,0.8696810007095337,0.9706790049870809,1,2,32400,503x503
249.999,0.948469340801239,0.9674675424893697,1,2,33489,503x503
250.999,0.9738268852233887,0.9662561655044556,1,1,32400,503x503
251.999,0.8302482962608337,0.9550097703933715,1,1,34225,503x503
252.999,0.9942067861557007,0.9546409646670023,1,2,30625,503x503
253.999,0.9969785213470459,0.9544530709584554,1,2,30276,503x503
254.999,0.9996479749679565,0.9549601674079895,1,2,34969,503x503
255.999,0.9931544065475464,0.954629369576772,1,2,32400,503x503
256.999,0.9992952346801758,0.9546324253082276,1,2,33489,503x503
257.999,0.9949251413345337,0.9543530901273092,1,2,29241,503x503
258.999,0.9996371269226074,0.9579880277315775,1,1,32761,503x503
259.999,0.851100504398346,0.9510037581125895,1,1,32761,503x503
260.999,0.989215075969696,0.9625067591667176,1,2,34969,503x503
261.999,0.9660552144050598,0.9602747678756713,1,2,33856,503x503
262.999,0.9920217394828796,0.9598975499471029,1,2,32761,503x503
263.999,0.6136547923088074,0.9428291360537211,1,2,35721,503x503
264.999,0.9588237404823303,0.9435194293657939,1,2,36481,503x503
265.999,0.9668134450912476,0.9430518666903178,1,1,32761,503x503
266.999,0.9979287385940552,0.9542305628458659,1,1,34969,503x503
267.999,0.959643542766571,0.9519263466199239,1,2,34596,503x503
268.999,0.9670190811157227,0.9499290506045024,1,2,33489,503x503
269.999,0.936293363571167,0.9457054098447164,1,2,36100,503x503
270.999,0.9774835109710693,0.9446606834729513,1,2,38025,503x503
271.999,0.9621102213859558,0.9421816825866699,1,2,35721,503x503
272.999,0.9950672388076782,0.9421911557515462,1,1,178929,634x634
273.999,0.0203412938863039,0.8769047668824593,1,1,184900,645x645
274.999,0.46268752217292786,0.8510105680674315,1,1,183184,642x642
275.999,0.013965070247650146,0.785993901019295,1,1,178084,633x633
276.999,0.08330683410167694,0.7271440089990695,1,1,186624,648x648
277.999,0.023587781935930252,0.6625817451626063,1,1,183184,642x642
278.999,0.024226687848567963,0.6232865381985903,1,1,183184,642x642
279.999,0.06807271391153336,0.5639031364272038,1,1,186624,648x648
280.999,0.14946383237838745,0.5094131622463465,1,1,183184,642x642
281.999,0.0020740870386362076,0.44302285214265186,1,1,176400,630x630
282.999,0.9999473094940186,0.4457097699244817,1,1,51529,503x503
283.999,0.999314546585083,0.4478628009557724,1,1,48400,503x503
284.999,0.9999653100967407,0.45210759739081063,1,1,48400,503x503
285.999,0.9999823570251465,0.45360752046108244,1,1,48841,503x503
286.999,0.9999585151672363,0.45613074004650117,1,1,51529,503x503
287.999,0.999968409538269,0.45645748476187387,1,2,46225,503x503
288.999,0.9999655485153198,0.5217657684038083,1,1,51076,503x503
289.999,0.9999877214431763,0.5575857816884915,1,1,48841,503x503
290.999,0.9999305009841919,0.6233168104042609,1,1,48400,503x503
291.999,0.9999244213104248,0.6844246495515108,1,1,48841,503x503
292.999,0.999947190284729,0.749515276774764,1,1,44100,503x503
293.999,0.9999802112579346,0.8145655116687218,1,2,47089,503x503
294.999,0.8126524090766907,0.8642041580130656,1,1,38025,503x503
295.999,0.40170061588287354,0.8810199435800314,1,1,41616,503x503
296.999,0.22162678837776184,0.8956567903359731,1,2,40000,503x503
297.999,0.4078582525253296,0.8561841865380605,1,1,44944,503x503
298.999,0.7077779173851013,0.8367484112580618,1,1,40000,503x503
299.999,0.1964060217142105,0.7831777920325597,1,1,44944,503x503
300.999,0.13725094497203827,0.7256623645623524,1,1,47524,503x503
301.999,0.46076565980911255,0.6897161742051442,1,1,38809,503x503
302.999,0.13282272219657898,0.6319064617156982,1,1,44944,503x503
303.999,0.2649482190608978,0.5829053064187367,1,1,43681,503x503
304.999,0.8319718837738037,0.5717042505741119,1,1,43681,503x503
305.999,0.9658598899841309,0.5694328765074412,1,1,43681,503x503
306.999,0.7359482645988464,0.5518344660600026,1,1,44521,503x503
307.999,0.7875691056251526,0.5376759270826975,1,1,46225,503x503
308.999,0.419735848903656,0.4989929695924123,1,1,44100,503x503
309.999,0.15057538449764252,0.45485450128714244,1,1,46225,503x503
310.999,0.5431946516036987,0.4642874370018641,1,1,45369,503x503
311.999,0.8397095203399658,0.505492952466011,1,1,41616,503x503
312.999,0.47143426537513733,0.509731353322665,1,1,43264,503x503
313.999,0.6581373810768127,0.5064219842354457,1,1,44944,503x503
314.999,0.6920730471611023,0.5394664525985717,1,1,40804,503x503
315.999,0.7648217678070068,0.5813045074542363,1,1,45796,503x503
316.999,0.28635039925575256,0.5696768234173457,1,1,43681,503x503
317.999,0.5713790059089661,0.5989139089981715,1,1,42436,503x503
318.999,0.7894810438156128,0.6338827639818192,1,1,42849,503x503
319.999,0.5318711996078491,0.6138760517040889,1,1,39204,503x503
320.999,0.31705042719841003,0.5706220875183742,1,1,38416,503x503
321.999,0.5323254466056824,0.5570472329854965,1,1,42849,503x503
322.999,0.27264225482940674,0.5227187762657801,1,1,40804,503x503
323.999,0.3005591034889221,0.5147736599047978,1,1,42436,503x503
324.999,0.5744739174842834,0.5430335621039073,1,1,43681,503x503
325.999,0.08253006637096405,0.5123225897550583,0,1,5329,720x720
326.999,0.07863360643386841,0.4615841954946518,0,1,7056,720x720
327.999,0.03093353472650051,0.432217480118076,0,2,7056,720x720
328.999,0.040643662214279175,0.3910512321939071,0,1,8836,720x720
329.999,0.06080746650695801,0.3489668601502975,0,1,7056,720x720
330.999,0.09343711286783218,0.3042078831543525,0,1,6889,720x720
331.999,0.035800252109766006,0.2875045400112867,0,1,8649,720x720
332.999,0.02729342319071293,0.25123216783006985,0,2,7056,720x720
333.999,0.06523741781711578,0.20294925943017006,0,1,7396,720x720
334.999,0.04618128761649132,0.17056993196407955,0,1,8281,720x720
335.999,0.06547348946332932,0.15379813611507415,0,1,8100,720x720
336.999,0.06518080085515976,0.12265515973170599,0,2,7744,720x720
337.999,0.03421635180711746,0.10676009953022003,0,2,7921,720x720
338.999,0.026767004281282425,0.08850729291637739,0,2,7921,720x720
339.999,0.042760640382766724,0.05305974110960961,0,2,7744,720x720
340.999,0.03256574645638466,0.049728786448637645,0,1,8281,720x720
341.999,0.5283701419830322,0.07971122215191523,0,2,14400,720x720
342.999,0.8417744040489197,0.13376728010674319,1,6,67600,503x503
343.999,0.9984593391418457,0.19762165856858094,1,4,69696,503x503
344.999,0.9960240125656128,0.2599694283058246,1,4,68121,503x503
345.999,0.9984979629516602,0.3203068183114131,1,5,71289,503x503
346.999,0.9994875192642212,0.38455263612171015,1,6,73984,503x503
347.999,0.9998555183410645,0.44939010913173355,1,7,68644,503x503
348.999,0.999561607837677,0.5116783884664377,1,5,73441,503x503
349.999,0.9997536540031433,0.5752498795588811,1,6,79524,503x503
350.999,0.9997081160545349,0.6375321879982948,1,7,78961,503x503
351.999,0.9996554851531982,0.6998305002848307,1,6,74529,503x503
352.999,0.9994738698005676,0.764181001484394,1,6,62001,503x503
353.999,0.9991238713264465,0.8290047926207383,1,5,69169,503x503
354.999,0.9998911619186401,0.8928134940564633,1,5,62001,503x503
355.999,0.9990081191062927,0.9572429855664571,1,5,63504,503x503
356.999,0.9995902180671692,0.9886576573053996,1,6,69169,503x503
357.999,0.9997217059135437,0.9991874774297078,1,8,73984,503x503
358.999,0.8416301608085632,0.9887321988741556,1,1,104329,503x503
359.999,0.9012368321418762,0.9824130535125732,1,1,92416,503x503
360.999,0.9862603545188904,0.9815972129503886,1,1,99856,503x503
361.999,0.9771000146865845,0.9801047126452128,1,1,106276,503x503
362.999,0.9470881819725037,0.976586890220642,1,1,112225,503x503
363.999,0.8583211898803711,0.9671708623568217,1,1,110224,503x503
364.999,0.7075870037078857,0.9476930856704712,1,1,107584,503x503
365.999,0.9930217862129211,0.9472473303476969,1,1,110889,503x503
366.999,0.9985195994377136,0.9471716046333313,1,1,108900,503x503
367.999,0.9974550604820251,0.9470370173454284,1,1,108241,503x503
368.999,0.9897558093070984,0.9464124798774719,1,1,108900,503x503
369.999,0.9999834299087524,0.9464186310768128,1,1,103041,503x503
370.999,0.9999871253967285,0.9464838981628418,1,1,103684,503x503
371.999,0.9999804496765137,0.9465099136034648,1,1,100489,503x503
372.999,0.9999877214431763,0.946527647972107,1,1,113569,505x505
373.999,0.9999692440032959,0.9570835868517558,1,1,113569,505x505
374.999,0.9999872446060181,0.9636669476826986,1,1,104976,503x503
375.999,0.9999878406524658,0.9645821134249369,1,1,103041,503x503
376.999,0.9999841451644897,0.966107722123464,1,1,106276,503x503
377.999,0.9999885559082031,0.9696344137191772,1,1,101761,503x503
378.999,0.9999827146530151,0.9790785153706868,1,1,100489,503x503
379.999,0.9999899864196777,0.998572047551473,1,1,102400,503x503
380.999,0.9999864101409912,0.9990363558133443,1,1,103684,503x503
381.999,0.9999884366989136,0.9991342782974243,1,1,101124,503x503
382.999,0.9999912977218628,0.9993033607800802,1,1,100489,503x503
383.999,0.9999772310256958,0.9999847888946534,1,1,108241,503x503
384.999,0.9999908208847046,0.9999852816263834,1,1,95481,503x503
385.999,0.9999868869781494,0.9999852657318116,1,1,99225,503x503
386.999,0.9999924898147583,0.9999860684076946,1,1,97344,503x503
387.999,0.9999847412109375,0.9999858697255453,1,1,94864,503x503
388.999,0.9999880790710449,0.9999871253967285,1,1,104976,503x503
389.999,0.9999512434005737,0.9999847253163655,1,1,101761,503x503
390.999,0.9999750852584839,0.9999838749567668,1,1,96721,503x503
391.999,0.9999784231185913,0.9999834934870402,1,1,96721,503x503
392.999,0.9999948740005493,0.9999839146931966,1,1,99225,503x503
393.999,0.9999902248382568,0.9999844153722127,1,1,94864,503x503
394.999,0.9999904632568359,0.9999844471613566,1,1,100489,503x503
395.999,0.9999796152114868,0.9999839941660563,1,1,103041,503x503
396.999,0.999954342842102,0.9999817212422689,1,1,130321,541x541
397.999,0.9999550580978394,0.999979305267334,1,1,144400,570x570
398.999,0.9997501969337463,0.999964169661204,1,1,137641,556x556
399.999,0.9993195533752441,0.9999194184939066,1,1,173056,624x624
400.999,0.9993274211883545,0.9998754541079203,1,1,190096,654x654
401.999,0.9998908042907715,0.9998686750729878,1,1,146689,574x574
402.999,0.9999308586120605,0.9998650828997294,1,1,129600,540x540
403.999,0.9995988011360168,0.9998391310373942,1,1,133956,549x549
404.999,0.9999444484710693,0.9998386780420939,1,1,122500,525x525
405.999,0.9999024868011475,0.9998338381449382,1,1,112225,503x503
406.999,0.9996802806854248,0.9998139619827271,1,1,119716,519x519
407.999,0.999620795249939,0.999789023399353,1,1,119025,517x517
408.999,0.9998231530189514,0.999777885278066,1,1,96721,503x503
409.999,0.9999604225158691,0.9997758825620016,1,1,123904,528x528
410.999,0.9979070425033569,0.9996377110481263,1,1,114244,507x507
411.999,0.9998868703842163,0.9996332128842672,1,1,126025,532x532
412.999,0.9999723434448242,0.9996343652407328,1,1,97969,503x503
413.999,0.9999517202377319,0.9996478001276652,1,1,109561,503x503
414.999,0.9997146725654602,0.9996741414070129,1,1,99856,503x503
415.999,0.9997909665107727,0.9997050444285075,1,2,56169,503x503
416.999,0.9998490810394287,0.999702262878418,1,1,53824,503x503
417.999,0.45947229862213135,0.9636716922124227,1,3,51984,503x503
418.999,0.9999752044677734,0.9636967857678731,1,2,52441,503x503
419.999,0.9961029291152954,0.9634406844774882,1,1,53361,503x503
420.999,0.999961256980896,0.9634446024894714,1,1,51529,503x503
421.999,0.9998476505279541,0.9634557604789734,1,2,50625,503x503
422.999,0.9991450309753418,0.963424042860667,1,1,56644,503x503
423.999,0.999964714050293,0.9634334802627563,1,4,51529,503x503
