run_id,session_id,participant_id,source,frame_idx,t_rel,t_recv,t_infer_start,t_infer_end,t_decision,score_raw,score_smoothed,pred_label,threshold,face_detected,num_faces,dropped_frame,bbox_area,face_crop_size,gt_label
validation_mixed_03__videomae,validation_mixed_03__videomae,16778240,zoom-bot,16,1.593,837146.218,837146.296,837146.343,837146.343,0.5036948323249817,0.5036948323249817,1,0.5,1,1,0,12625,251x251,0
validation_mixed_03__videomae,validation_mixed_03__videomae,16778240,zoom-bot,17,1.703,837146.343,837146.406,837146.453,837146.453,0.5035648345947266,0.5036298334598541,1,0.5,1,1,0,12400,251x251,0
validation_mixed_03__videomae,validation_mixed_03__videomae,16778240,zoom-bot,18,1.812,837146.453,837146.515,837146.562,837146.562,0.5031512379646301,0.5034703016281128,1,0.5,1,1,0,12827,251x251,0
validation_mixed_03__videomae,validation_mixed_03__videomae,16778240,zoom-bot,19,1.921,837146.562,837146.64,837146.671,837146.671,0.5031699538230896,0.503395214676857,1,0.5,1,1,0,12827,251x251,0
validation_mixed_03__videomae,validation_mixed_03__videomae,16778240,zoom-bot,20,2.031,837146.687,837146.75,837146.781,837146.781,0.5031619071960449,0.5033485531806946,1,0.5,1,1,0,13081,251x251,0
validation_mixed_03__videomae,validation_mixed_03__videomae,16778240,zoom-bot,21,2.14,837146.796,837146.859,837146.89,837146.89,0.5030624270439148,0.5033008654912313,1,0.5,1,2,0,13184,251x251,0
validation_mixed_03__videomae,validation_mixed_03__videomae,16778240,zoom-bot,22,2.234,837146.906,837146.953,837146.984,837146.984,0.5030276775360107,0.5032618386404855,1,0.5,1,1,0,12827,251x251,0
validation_mixed_03__videomae,validation_mixed_03__videomae,16778240,zoom-bot,23,2.343,837147.0,837147.062,837147.093,837147.093,0.5030038952827454,0.503229595720768,1,0.5,1,1,0,11210,251x251,0
validation_mixed_03__videomae,validation_mixed_03__videomae,16778240,zoom-bot,24,2.437,837147.093,837147.156,837147.187,837147.187,0.5029323697090149,0.503196570608351,1,0.5,1,1,0,11328,251x251,0
validation_mixed_03__videomae,validation_mixed_03__videomae,16778240,zoom-bot,25,2.546,837147.203,837147.265,837147.296,837147.296,0.5027899146080017,0.5031559050083161,1,0.5,1,1,0,12500,251x251,0
validation_mixed_03__videomae,validation_mixed_03__videomae,16778240,zoom-bot,26,2.656,837147.312,837147.375,837147.406,837147.406,0.5027086734771729,0.5031152475963939,1,0.5,1,1,0,12726,251x251,0
validation_mixed_03__videomae,validation_mixed_03__videomae,16778240,zoom-bot,27,2.765,837147.406,837147.468,837147.515,837147.515,0.5025286674499512,0.5030663659175237,1,0.5,1,1,0,12852,251x251,0
validation_mixed_03__videomae,validation_mixed_03__videomae,16778240,zoom-bot,28,2.859,837147.515,837147.578,837147.609,837147.609,0.5022408366203308,0.5030028636638935,1,0.5,1,1,0,12400,251x251,0
validation_mixed_03__videomae,validation_mixed_03__videomae,16778240,zoom-bot,29,2.953,837147.609,837147.671,837147.703,837147.703,0.5014890432357788,0.5028947336333138,1,0.5,1,1,0,13056,251x251,0
validation_mixed_03__videomae,validation_mixed_03__videomae,16778240,zoom-bot,30,3.062,837147.718,837147.781,837147.812,837147.812,0.5007666349411011,0.5027528603871664,1,0.5,1,1,0,11305,251x251,0
validation_mixed_03__videomae,validation_mixed_03__videomae,16778240,zoom-bot,31,3.171,837147.828,837147.875,837147.921,837147.921,0.5005121231079102,0.5025406797726949,1,0.5,1,1,0,11737,251x251,0
validation_mixed_03__videomae,validation_mixed_03__videomae,16778240,zoom-bot,32,3.281,837147.937,837148.0,837148.031,837148.031,0.50031578540802,0.5023240764935811,1,0.5,1,1,0,11858,251x251,0
validation_mixed_03__videomae,validation_mixed_03__videomae,16778240,zoom-bot,33,3.39,837148.046,837148.093,837148.14,837148.14,0.49987339973449707,0.5021055539449056,1,0.5,1,1,0,10881,251x251,0
validation_mixed_03__videomae,validation_mixed_03__videomae,16778240,zoom-bot,34,3.484,837148.14,837148.203,837148.234,837148.234,0.49945423007011414,0.5018578390280406,1,0.5,1,1,0,12726,251x251,0
validation_mixed_03__videomae,validation_mixed_03__videomae,16778240,zoom-bot,35,3.593,837148.25,837148.312,837148.343,837148.343,0.49923551082611084,0.501596079270045,1,0.5,1,1,0,11760,251x251,0
validation_mixed_03__videomae,validation_mixed_03__videomae,16778240,zoom-bot,36,3.687,837148.343,837148.406,837148.437,837148.437,0.4992089569568634,0.5013391812642415,1,0.5,1,1,0,12078,251x251,0
validation_mixed_03__videomae,validation_mixed_03__videomae,16778240,zoom-bot,37,3.781,837148.453,837148.5,837148.531,837148.531,0.49897265434265137,0.5010688463846843,1,0.5,1,1,0,12078,251x251,0
validation_mixed_03__videomae,validation_mixed_03__videomae,16778240,zoom-bot,38,3.89,837148.546,837148.609,837148.64,837148.64,0.4988618493080139,0.5007927099863688,1,0.5,1,1,0,10170,251x251,0
validation_mixed_03__videomae,validation_mixed_03__videomae,16778240,zoom-bot,39,3.984,837148.656,837148.703,837148.734,837148.734,0.49885550141334534,0.5005209187666575,1,0.5,1,1,0,12954,251x251,0
validation_mixed_03__videomae,validation_mixed_03__videomae,16778240,zoom-bot,40,4.093,837148.75,837148.812,837148.843,837148.843,0.49868157505989075,0.5002470294634501,1,0.5,1,1,0,10998,251x251,0
validation_mixed_03__videomae,validation_mixed_03__videomae,16778240,zoom-bot,41,4.187,837148.843,837148.906,837148.937,837148.937,0.49855324625968933,0.49997000098228456,0,0.5,1,1,0,11092,251x251,0
validation_mixed_03__videomae,validation_mixed_03__videomae,16778240,zoom-bot,42,4.296,837148.937,837149.0,837149.046,837149.046,0.49835076928138733,0.4996914744377136,0,0.5,1,1,0,13965,251x251,0
validation_mixed_03__videomae,validation_mixed_03__videomae,16778240,zoom-bot,43,4.39,837149.046,837149.109,837149.14,837149.14,0.49830636382102966,0.49942917625109357,0,0.5,1,1,0,13390,251x251,0
validation_mixed_03__videomae,validation_mixed_03__videomae,16778240,zoom-bot,44,4.484,837149.14,837149.203,837149.234,837149.234,0.4982246160507202,0.49921154777208965,0,0.5,1,1,0,13029,251x251,0
validation_mixed_03__videomae,validation_mixed_03__videomae,16778240,zoom-bot,45,4.593,837149.25,837149.312,837149.343,837149.343,0.49818721413612366,0.49903958638509116,0,0.5,1,1,0,13728,251x251,0
validation_mixed_03__videomae,validation_mixed_03__videomae,16778240,zoom-bot,46,4.703,837149.359,837149.406,837149.453,837149.453,0.4981876313686371,0.4988846202691396,0,0.5,1,1,0,10602,251x251,0
validation_mixed_03__videomae,validation_mixed_03__videomae,16778240,zoom-bot,47,4.796,837149.453,837149.515,837149.546,837149.546,0.498099148273468,0.49873684446016947,0,0.5,1,1,0,10974,251x251,0
validation_mixed_03__videomae,validation_mixed_03__videomae,16778240,zoom-bot,48,4.906,837149.562,837149.625,837149.656,837149.656,0.49807795882225037,0.498617148399353,0,0.5,1,1,0,10465,251x251,0
validation_mixed_03__videomae,validation_mixed_03__videomae,16778240,zoom-bot,49,5.015,837149.671,837149.734,837149.765,837149.765,0.4981245696544647,0.4985285043716431,0,0.5,1,1,0,13416,251x251,0
validation_mixed_03__videomae,validation_mixed_03__videomae,16778240,zoom-bot,50,5.125,837149.781,837149.828,837149.875,837149.875,0.49815791845321655,0.4984566648801168,0,0.5,1,1,0,13545,251x251,0
validation_mixed_03__videomae,validation_mixed_03__videomae,16778240,zoom-bot,51,5.218,837149.875,837149.937,837149.968,837149.968,0.4981452524662018,0.49838575124740603,0,0.5,1,1,0,13674,251x251,0
validation_mixed_03__videomae,validation_mixed_03__videomae,16778240,zoom-bot,52,5.312,837149.968,837150.031,837150.062,837150.062,0.4981153607368469,0.49832859834035237,0,0.5,1,1,0,13312,251x251,0
validation_mixed_03__videomae,validation_mixed_03__videomae,16778240,zoom-bot,53,5.421,837150.078,837150.125,837150.171,837150.171,0.49809539318084717,0.4982775012652079,0,0.5,1,1,0,11115,251x251,0
validation_mixed_03__videomae,validation_mixed_03__videomae,16778240,zoom-bot,54,5.515,837150.171,837150.234,837150.265,837150.265,0.49806052446365356,0.4982245028018951,0,0.5,1,1,0,12928,251x251,0
validation_mixed_03__videomae,validation_mixed_03__videomae,16778240,zoom-bot,55,5.625,837150.281,837150.328,837150.375,837150.375,0.49799129366874695,0.49817848404248555,0,0.5,1,1,0,13464,251x251,0
validation_mixed_03__videomae,validation_mixed_03__videomae,16778240,zoom-bot,56,5.734,837150.375,837150.437,837150.484,837150.484,0.4979083836078644,0.49813549319903055,0,0.5,1,1,0,12446,251x251,0
validation_mixed_03__videomae,validation_mixed_03__videomae,16778240,zoom-bot,57,5.828,837150.484,837150.531,837150.578,837150.578,0.49791017174720764,0.49810612003008525,0,0.5,1,1,0,12800,251x251,0
validation_mixed_03__videomae,validation_mixed_03__videomae,16778240,zoom-bot,58,5.921,837150.578,837150.64,837150.671,837150.671,0.49793559312820435,0.4980814019838969,0,0.5,1,1,0,12474,251x251,0
validation_mixed_03__videomae,validation_mixed_03__videomae,16778240,zoom-bot,59,6.015,837150.687,837150.734,837150.765,837150.765,0.4979521930217743,0.4980632404486338,0,0.5,1,1,0,12928,251x251,0
validation_mixed_03__videomae,validation_mixed_03__videomae,16778240,zoom-bot,60,6.125,837150.781,837150.828,837150.875,837150.875,0.4979824721813202,0.49804959098498025,0,0.5,1,1,0,13056,251x251,0
validation_mixed_03__videomae,validation_mixed_03__videomae,16778240,zoom-bot,61,6.218,837150.875,837150.937,837150.968,837150.968,0.4980986416339874,0.4980436583360036,0,0.5,1,1,0,12852,251x251,0
validation_mixed_03__videomae,validation_mixed_03__videomae,16778240,zoom-bot,62,6.312,837150.968,837151.031,837151.062,837151.062,0.49818843603134155,0.4980496108531952,0,0.5,1,1,0,12852,251x251,0
validation_mixed_03__videomae,validation_mixed_03__videomae,16778240,zoom-bot,63,6.406,837151.062,837151.125,837151.156,837151.156,0.49821093678474426,0.4980584760506948,0,0.5,1,1,0,13056,251x251,0
validation_mixed_03__videomae,validation_mixed_03__videomae,16778240,zoom-bot,64,6.515,837151.171,837151.218,837151.265,837151.265,0.49846282601356506,0.4980810264746348,0,0.5,1,1,0,12375,251x251,0
validation_mixed_03__videomae,validation_mixed_03__videomae,16778240,zoom-bot,65,6.609,837151.265,837151.328,837151.359,837151.359,0.49862805008888245,0.4981123685836792,0,0.5,1,1,0,12400,251x251,0
validation_mixed_03__videomae,validation_mixed_03__videomae,16778240,zoom-bot,66,6.718,837151.375,837151.437,837151.468,837151.468,0.49868571758270264,0.4981483995914459,0,0.5,1,1,0,12954,251x251,0
validation_mixed_03__videomae,validation_mixed_03__videomae,16778240,zoom-bot,67,6.828,837151.468,837151.531,837151.578,837151.578,0.49874070286750793,0.4981900890668233,0,0.5,1,1,0,13056,251x251,0
validation_mixed_03__videomae,validation_mixed_03__videomae,16778240,zoom-bot,68,6.921,837151.578,837151.625,837151.671,837151.671,0.4990446865558624,0.49825337529182434,0,0.5,1,1,0,12625,251x251,0
validation_mixed_03__videomae,validation_mixed_03__videomae,16778240,zoom-bot,69,7.015,837151.671,837151.734,837151.765,837151.765,0.4992324113845825,0.49833150108655294,0,0.5,1,1,0,13287,251x251,0
validation_mixed_03__videomae,validation_mixed_03__videomae,16778240,zoom-bot,70,7.125,837151.781,837151.828,837151.875,837151.875,0.49928101897239685,0.4984174827734629,0,0.5,1,1,0,13158,251x251,0
validation_mixed_03__videomae,validation_mixed_03__videomae,16778240,zoom-bot,71,7.218,837151.875,837151.937,837151.968,837151.968,0.49936994910240173,0.49851492047309875,0,0.5,1,1,0,13390,251x251,0
validation_mixed_03__videomae,validation_mixed_03__videomae,16778240,zoom-bot,72,7.312,837151.984,837152.031,837152.062,837152.062,0.4995267391204834,0.4986226916313171,0,0.5,1,1,0,13056,251x251,0
validation_mixed_03__videomae,validation_mixed_03__videomae,16778240,zoom-bot,73,7.406,837152.078,837152.125,837152.156,837152.156,0.49966540932655334,0.49873801271120705,0,0.5,1,1,0,13158,251x251,0
validation_mixed_03__videomae,validation_mixed_03__videomae,16778240,zoom-bot,74,7.515,837152.171,837152.234,837152.265,837152.265,0.4997140169143677,0.49885546763738,0,0.5,1,1,0,12928,251x251,0
validation_mixed_03__videomae,validation_mixed_03__videomae,16778240,zoom-bot,75,7.609,837152.265,837152.328,837152.359,837152.359,0.49981412291526794,0.4989775776863098,0,0.5,1,1,0,12928,251x251,0
validation_mixed_03__videomae,validation_mixed_03__videomae,16778240,zoom-bot,76,7.718,837152.375,837152.421,837152.468,837152.468,0.49992457032203674,0.4990993062655131,0,0.5,1,1,0,12500,251x251,0
validation_mixed_03__videomae,validation_mixed_03__videomae,16778240,zoom-bot,77,7.812,837152.468,837152.531,837152.562,837152.562,0.5000496506690979,0.4992233872413635,0,0.5,1,1,0,13029,251x251,0
validation_mixed_03__videomae,validation_mixed_03__videomae,16778240,zoom-bot,78,7.921,837152.578,837152.625,837152.671,837152.671,0.5001845359802246,0.4993549605210622,0,0.5,1,1,0,12827,251x251,0
validation_mixed_03__videomae,validation_mixed_03__videomae,16778240,zoom-bot,79,8.015,837152.671,837152.734,837152.765,837152.765,0.5003396272659302,0.49948008060455323,0,0.5,1,2,0,11712,251x251,0
validation_mixed_03__videomae,validation_mixed_03__videomae,16778240,zoom-bot,80,8.109,837152.781,837152.828,837152.859,837152.859,0.5004186630249023,0.4995994548002879,0,0.5,1,1,0,13260,251x251,0
validation_mixed_03__videomae,validation_mixed_03__videomae,16778240,zoom-bot,81,8.218,837152.875,837152.937,837152.968,837152.968,0.5008669495582581,0.49974487026532494,0,0.5,1,1,0,13056,251x251,0
validation_mixed_03__videomae,validation_mixed_03__videomae,16778240,zoom-bot,82,8.312,837152.968,837153.031,837153.062,837153.062,0.5013058185577393,0.499915877978007,0,0.5,1,1,0,11737,251x251,0
validation_mixed_03__videomae,validation_mixed_03__videomae,16778240,zoom-bot,83,8.421,837153.078,837153.125,837153.171,837153.171,0.5016074180603027,0.5000867267449697,1,0.5,1,1,0,12500,251x251,0
validation_mixed_03__videomae,validation_mixed_03__videomae,16778240,zoom-bot,84,8.515,837153.171,837153.218,837153.265,837153.265,0.5018142461776733,0.5002588490645091,1,0.5,1,1,0,12726,251x251,0
validation_mixed_03__videomae,validation_mixed_03__videomae,16778240,zoom-bot,85,8.609,837153.265,837153.328,837153.359,837153.359,0.5020593404769897,0.5004440704981487,1,0.5,1,1,0,13158,251x251,0
validation_mixed_03__videomae,validation_mixed_03__videomae,16778240,zoom-bot,86,8.718,837153.375,837153.421,837153.468,837153.468,0.5021827220916748,0.5006315886974335,1,0.5,1,1,0,12827,251x251,0
validation_mixed_03__videomae,validation_mixed_03__videomae,16778240,zoom-bot,87,8.812,837153.468,837153.531,837153.562,837153.562,0.5021559596061707,0.500806870063146,1,0.5,1,1,0,12954,251x251,0
validation_mixed_03__videomae,validation_mixed_03__videomae,16778240,zoom-bot,88,8.921,837153.578,837153.625,837153.671,837153.671,0.5023478865623474,0.5009857018788656,1,0.5,1,1,0,13029,251x251,0
validation_mixed_03__videomae,validation_mixed_03__videomae,16778240,zoom-bot,89,9.015,837153.671,837153.734,837153.765,837153.765,0.5028864741325378,0.5011971990267435,1,0.5,1,1,0,13287,251x251,0
validation_mixed_03__videomae,validation_mixed_03__videomae,16778240,zoom-bot,90,9.109,837153.765,837153.828,837153.859,837153.859,0.503548264503479,0.5014461417992909,1,0.5,1,1,0,12954,251x251,0
validation_mixed_03__videomae,validation_mixed_03__videomae,16778240,zoom-bot,91,9.218,837153.875,837153.921,837153.968,837153.968,0.5039110779762268,0.501711908976237,1,0.5,1,1,0,12500,251x251,0
validation_mixed_03__videomae,validation_mixed_03__videomae,16778240,zoom-bot,92,9.312,837153.968,837154.015,837154.062,837154.062,0.5040760636329651,0.5019803365071615,1,0.5,1,1,0,12625,251x251,0
validation_mixed_03__videomae,validation_mixed_03__videomae,16778240,zoom-bot,93,9.406,837154.062,837154.109,837154.156,837154.156,0.5042437314987183,0.5022509495417277,1,0.5,1,1,0,12625,251x251,0
validation_mixed_03__videomae,validation_mixed_03__videomae,16778240,zoom-bot,94,9.5,837154.156,837154.203,837154.25,837154.25,0.5043632388114929,0.5025191903114319,1,0.5,1,1,0,13056,251x251,0
validation_mixed_03__videomae,validation_mixed_03__videomae,16778240,zoom-bot,95,9.593,837154.25,837154.312,837154.343,837154.343,0.5045326948165894,0.5027934590975444,1,0.5,1,1,0,12524,251x251,0
validation_mixed_03__videomae,validation_mixed_03__videomae,16778240,zoom-bot,96,9.687,837154.359,837154.406,837154.437,837154.437,0.5041427612304688,0.5030118465423584,1,0.5,1,1,0,12750,251x251,0
validation_mixed_03__videomae,validation_mixed_03__videomae,16778240,zoom-bot,97,9.781,837154.453,837154.5,837154.531,837154.531,0.5040055513381958,0.5031918287277222,1,0.5,1,1,0,12750,251x251,0
validation_mixed_03__videomae,validation_mixed_03__videomae,16778240,zoom-bot,98,9.89,837154.546,837154.593,837154.64,837154.64,0.5043927431106567,0.5033775170644125,1,0.5,1,1,0,12625,251x251,0
validation_mixed_03__videomae,validation_mixed_03__videomae,16778240,zoom-bot,99,9.984,837154.64,837154.703,837154.734,837154.734,0.5048328638076782,0.5035787582397461,1,0.5,1,1,0,13208,251x251,0
validation_mixed_03__videomae,validation_mixed_03__videomae,16778240,zoom-bot,100,10.078,837154.734,837154.796,837154.828,837154.828,0.5051124095916748,0.5037822961807251,1,0.5,1,1,0,12750,251x251,0
validation_mixed_03__videomae,validation_mixed_03__videomae,16778240,zoom-bot,101,10.187,837154.843,837154.89,837154.937,837154.937,0.5048869252204895,0.5039625763893127,1,0.5,1,1,0,11520,251x251,0
validation_mixed_03__videomae,validation_mixed_03__videomae,16778240,zoom-bot,102,10.281,837154.937,837155.0,837155.031,837155.031,0.5049052834510803,0.50414586464564,1,0.5,1,1,0,12852,251x251,0
validation_mixed_03__videomae,validation_mixed_03__videomae,16778240,zoom-bot,103,10.39,837155.046,837155.109,837155.14,837155.14,0.5047935843467712,0.5043089111646016,1,0.5,1,1,0,12954,251x251,0
validation_mixed_03__videomae,validation_mixed_03__videomae,16778240,zoom-bot,104,10.484,837155.156,837155.203,837155.234,837155.234,0.5048461556434631,0.5044395565986634,1,0.5,1,1,0,10764,251x251,0
validation_mixed_03__videomae,validation_mixed_03__videomae,16778240,zoom-bot,105,10.593,837155.25,837155.296,837155.343,837155.343,0.5042917132377625,0.5044891198476156,1,0.5,1,1,0,10764,251x251,0
validation_mixed_03__videomae,validation_mixed_03__videomae,16778240,zoom-bot,106,10.671,837155.343,837155.39,837155.421,837155.421,0.50388103723526,0.5044871171315511,1,0.5,1,1,0,10057,251x251,0
validation_mixed_03__videomae,validation_mixed_03__videomae,16778240,zoom-bot,107,10.781,837155.437,837155.484,837155.531,837155.531,0.5040504336357117,0.5044854084650675,1,0.5,1,1,0,12827,251x251,0
validation_mixed_03__videomae,validation_mixed_03__videomae,16778240,zoom-bot,108,10.875,837155.531,837155.593,837155.625,837155.625,0.5040271282196045,0.50447096824646,1,0.5,1,1,0,12750,251x251,0
validation_mixed_03__videomae,validation_mixed_03__videomae,16778240,zoom-bot,109,10.968,837155.625,837155.687,837155.718,837155.718,0.5029333233833313,0.5043756405512492,1,0.5,1,1,0,13545,251x251,0
validation_mixed_03__videomae,validation_mixed_03__videomae,16778240,zoom-bot,110,11.062,837155.718,837155.781,837155.812,837155.812,0.5023625493049622,0.5042309641838074,1,0.5,1,1,0,14364,251x251,0
validation_mixed_03__videomae,validation_mixed_03__videomae,16778240,zoom-bot,111,11.156,837155.828,837155.875,837155.906,837155.906,0.5023391842842102,0.5041107257207235,1,0.5,1,1,0,12978,251x251,0
validation_mixed_03__videomae,validation_mixed_03__videomae,16778240,zoom-bot,112,11.25,837155.921,837155.968,837156.0,837156.0,0.5023779273033142,0.5040022174517313,1,0.5,1,1,0,13081,251x251,0
validation_mixed_03__videomae,validation_mixed_03__videomae,16778240,zoom-bot,113,11.359,837156.015,837156.062,837156.109,837156.109,0.502426266670227,0.5038711190223694,1,0.5,1,1,0,13287,251x251,0
validation_mixed_03__videomae,validation_mixed_03__videomae,16778240,zoom-bot,114,11.453,837156.109,837156.171,837156.203,837156.203,0.5019800662994385,0.5036809325218201,1,0.5,1,2,0,91332,360x360,0
validation_mixed_03__videomae,validation_mixed_03__videomae,16778240,zoom-bot,115,11.562,837156.218,837156.281,837156.312,837156.312,0.5015938878059387,0.503446364402771,1,0.5,1,2,0,89526,360x360,0
validation_mixed_03__videomae,validation_mixed_03__videomae,16778240,zoom-bot,116,11.671,837156.328,837156.375,837156.421,837156.421,0.5006684064865112,0.5031651298205058,1,0.5,1,1,0,87975,360x360,0
validation_mixed_03__videomae,validation_mixed_03__videomae,16778240,zoom-bot,117,11.781,837156.421,837156.484,837156.531,837156.531,0.501086413860321,0.5029105385144551,1,0.5,1,2,0,91955,360x360,0
validation_mixed_03__videomae,validation_mixed_03__videomae,16778240,zoom-bot,118,11.875,837156.531,837156.593,837156.625,837156.625,0.5005526542663574,0.5026278098424276,1,0.5,1,1,0,93717,360x360,0
validation_mixed_03__videomae,validation_mixed_03__videomae,16778240,zoom-bot,119,11.984,837156.625,837156.687,837156.734,837156.734,0.5009343028068542,0.5023670196533203,1,0.5,1,1,0,92916,360x360,0
validation_mixed_03__videomae,validation_mixed_03__videomae,16778240,zoom-bot,120,12.093,837156.734,837156.796,837156.843,837156.843,0.5007694363594055,0.5021322011947632,1,0.5,1,1,0,95310,360x360,0
validation_mixed_03__videomae,validation_mixed_03__videomae,16778240,zoom-bot,121,12.187,837156.843,837156.906,837156.937,837156.937,0.5024644732475281,0.502037763595581,1,0.5,1,1,0,88032,360x360,0
validation_mixed_03__videomae,validation_mixed_03__videomae,16778240,zoom-bot,122,12.296,837156.953,837157.0,837157.046,837157.046,0.5042658448219299,0.502052124341329,1,0.5,1,1,0,86784,360x360,0
validation_mixed_03__videomae,validation_mixed_03__videomae,16778240,zoom-bot,123,12.406,837157.046,837157.109,837157.156,837157.156,0.5049300789833069,0.5021123210589091,1,0.5,1,1,0,82365,360x360,0
validation_mixed_03__videomae,validation_mixed_03__videomae,16778240,zoom-bot,124,12.515,837157.156,837157.218,837157.265,837157.265,0.5049803256988525,0.5022487878799439,1,0.5,1,1,0,84502,360x360,0
validation_mixed_03__videomae,validation_mixed_03__videomae,16778240,zoom-bot,125,12.609,837157.265,837157.328,837157.359,837157.359,0.5053610801696777,0.5024486899375915,1,0.5,1,1,0,87384,360x360,0
validation_mixed_03__videomae,validation_mixed_03__videomae,16778240,zoom-bot,126,12.734,837157.375,837157.437,837157.484,837157.484,0.5051402449607849,0.5026354273160298,1,0.5,1,1,0,88968,360x360,0
validation_mixed_03__videomae,validation_mixed_03__videomae,16778240,zoom-bot,127,12.843,837157.484,837157.546,837157.593,837157.593,0.5054689645767212,0.5028414964675904,1,0.5,1,1,0,85767,360x360,0
validation_mixed_03__videomae,validation_mixed_03__videomae,16778240,zoom-bot,128,12.953,837157.593,837157.671,837157.703,837157.703,0.4969126582145691,0.5024739225705465,1,0.5,1,1,0,84672,360x360,0
validation_mixed_03__videomae,validation_mixed_03__videomae,16778240,zoom-bot,129,13.062,837157.718,837157.781,837157.812,837157.812,0.49408063292503357,0.5019472936789194,1,0.5,1,1,0,86020,360x360,0
validation_mixed_03__videomae,validation_mixed_03__videomae,16778240,zoom-bot,130,13.171,837157.828,837157.89,837157.921,837157.921,0.49408242106437683,0.501446529229482,1,0.5,1,1,0,90998,360x360,0
validation_mixed_03__videomae,validation_mixed_03__videomae,16778240,zoom-bot,131,13.281,837157.937,837158.0,837158.031,837158.031,0.4940442740917206,0.5010049204031627,1,0.5,1,1,0,88556,360x360,0
validation_mixed_03__videomae,validation_mixed_03__videomae,16778240,zoom-bot,132,13.39,837158.046,837158.109,837158.14,837158.14,0.49395740032196045,0.5005296528339386,1,0.5,1,1,0,91955,360x360,0
validation_mixed_03__videomae,validation_mixed_03__videomae,16778240,zoom-bot,133,13.5,837158.14,837158.203,837158.25,837158.25,0.49400123953819275,0.500092891852061,1,0.5,1,1,0,92568,360x360,0
validation_mixed_03__videomae,validation_mixed_03__videomae,16778240,zoom-bot,134,13.609,837158.25,837158.312,837158.359,837158.359,0.49411773681640625,0.4996384541193644,0,0.5,1,1,0,87380,360x360,0
validation_mixed_03__videomae,validation_mixed_03__videomae,16778240,zoom-bot,135,13.703,837158.359,837158.421,837158.453,837158.453,0.4941253066062927,0.4991955121358236,0,0.5,1,1,0,81250,360x360,0
validation_mixed_03__videomae,validation_mixed_03__videomae,16778240,zoom-bot,136,13.812,837158.468,837158.515,837158.562,837158.562,0.49416792392730713,0.49864240884780886,0,0.5,1,1,0,86580,360x360,0
validation_mixed_03__videomae,validation_mixed_03__videomae,16778240,zoom-bot,137,13.921,837158.562,837158.625,837158.671,837158.671,0.4942142367362976,0.4979723016421,0,0.5,1,1,0,87630,360x360,0
